"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Jun 2020","4","44.90","44.37","0.00","-0.30","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","5","39.49","38.86","0.00","-0.21","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","6","35.34","34.97","0.00","-0.47","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","7","35.44","34.84","0.00","-0.24","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","8","32.04","31.40","0.00","-0.19","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","9","21.69","21.14","0.00","-0.28","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","10","31.96","31.40","0.00","-0.27","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","11","33.20","32.61","0.00","-0.24","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","12","40.89","40.33","0.01","-0.29","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","13","44.65","44.20","0.03","-0.41","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","14","45.67","45.29","0.02","-0.48","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","15","46.01","45.46","0.03","-0.31","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","16","46.38","45.84","0.03","-0.33","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","17","47.56","47.25","0.03","-0.55","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","18","48.98","48.78","0.03","-0.66","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","19","51.96","51.68","0.04","-0.60","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","20","50.80","50.61","0.02","-0.67","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","21","54.53","54.55","0.02","-0.88","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","22","64.34","64.67","0.03","-1.20","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","23","65.66","65.78","0.03","-0.99","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","24","65.63","65.78","0.02","-1.00","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","25","65.71","65.79","0.06","-0.97","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","26","65.74","65.81","0.03","-0.93","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","27","65.88","65.80","0.05","-0.81","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","28","66.12","65.97","0.15","-0.84","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","29","66.45","65.96","0.16","-0.51","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","30","66.24","65.95","0.14","-0.69","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","31","66.11","65.78","0.14","-0.64","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","32","66.20","65.79","0.16","-0.58","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","33","66.36","65.78","0.17","-0.43","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","34","65.38","64.79","0.18","-0.42","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","35","63.64","63.43","0.16","-0.78","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","36","54.62","54.55","0.07","-0.83","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","37","54.59","54.55","0.07","-0.87","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","38","54.51","54.54","0.05","-0.91","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","39","55.17","55.20","0.07","-0.94","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","40","55.81","55.78","0.07","-0.88","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","41","63.41","63.46","0.15","-1.03","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","42","65.73","65.79","0.22","-1.11","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","43","64.79","64.67","0.18","-0.89","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","44","62.85","62.67","0.15","-0.80","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","45","54.95","54.57","0.07","-0.53","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","46","54.85","54.57","0.07","-0.63","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","47","54.77","54.56","0.04","-0.67","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","48","54.77","54.47","0.03","-0.57","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","12 Jun 2020","1","48.28","47.88","0.01","-0.44","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","2","47.20","46.92","0.00","-0.55","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","3","46.41","46.17","0.00","-0.59","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","4","45.67","45.28","0.00","-0.44","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","5","44.84","44.31","0.00","-0.31","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","6","42.00","41.43","0.00","-0.27","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","7","40.58","40.22","0.00","-0.48","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","8","39.48","39.19","0.00","-0.54","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","9","39.48","39.18","0.00","-0.53","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","10","39.52","39.19","0.00","-0.51","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","11","41.99","41.53","0.00","-0.37","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","12","45.84","45.28","0.01","-0.28","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","13","46.94","46.51","0.02","-0.43","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","14","47.78","47.33","0.02","-0.41","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","15","50.78","50.51","0.03","-0.60","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","16","58.46","58.17","0.07","-0.62","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","17","55.12","54.73","0.08","-0.52","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","18","55.45","55.13","0.09","-0.60","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","19","58.74","58.40","0.18","-0.68","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","20","63.90","63.43","0.20","-0.57","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","21","65.05","64.53","0.19","-0.50","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","22","60.87","60.35","0.13","-0.44","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","23","60.73","60.34","0.13","-0.57","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","24","55.34","55.20","0.02","-0.71","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","25","55.44","55.20","0.02","-0.62","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","26","55.48","55.21","0.02","-0.58","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","27","63.00","62.62","0.15","-0.60","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","28","63.75","63.43","0.16","-0.67","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","29","60.78","60.36","0.13","-0.54","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","30","63.09","62.64","0.14","-0.53","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","31","55.46","55.21","0.02","-0.60","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","32","59.41","59.13","0.08","-0.64","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","33","63.79","63.43","0.15","-0.62","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","34","64.25","64.04","0.15","-0.77","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","35","61.83","61.41","0.22","-0.64","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","36","54.86","54.55","0.09","-0.61","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","37","55.02","54.54","0.03","-0.39","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","38","54.76","54.56","0.03","-0.66","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","39","54.61","54.56","0.05","-0.83","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","40","60.21","60.06","0.19","-0.87","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","41","54.80","54.58","0.09","-0.70","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","42","54.77","54.58","0.07","-0.71","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","43","54.76","54.58","0.05","-0.70","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","44","54.74","54.57","0.06","-0.72","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","45","55.00","54.56","0.06","-0.45","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","46","54.92","54.54","0.04","-0.49","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","47","54.29","53.79","0.03","-0.36","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","12 Jun 2020","48","49.45","49.04","0.01","-0.43","0.00","0.19","0.3228","0.0157","0.3052"
"WEP","13 Jun 2020","1","47.00","46.34","0.02","-0.23","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","2","43.52","42.91","0.01","-0.27","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","3","42.79","42.15","0.00","-0.22","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","4","40.34","39.58","0.01","-0.12","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","5","37.00","36.30","0.01","-0.18","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","6","31.60","30.88","0.01","-0.16","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","7","33.15","32.48","0.00","-0.20","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","8","32.67","32.10","0.00","-0.30","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","9","32.82","32.10","0.00","-0.15","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","10","32.81","32.00","0.00","-0.05","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","11","32.86","32.00","0.00","-0.01","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","12","33.10","32.20","0.02","0.01","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","13","33.46","32.60","0.03","-0.04","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","14","33.62","32.80","0.03","-0.08","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","15","35.08","34.29","0.04","-0.12","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","16","41.21","40.53","0.04","-0.23","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","17","44.80","44.25","0.04","-0.36","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","18","46.90","46.30","0.04","-0.31","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","19","48.32","47.73","0.03","-0.31","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","20","48.18","47.73","0.03","-0.45","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","21","49.57","49.12","0.03","-0.45","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","22","50.46","49.91","0.03","-0.35","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","23","50.58","50.02","0.03","-0.34","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","24","50.83","50.17","0.03","-0.24","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","25","50.61","49.92","0.03","-0.21","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","26","48.55","47.80","0.02","-0.14","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","27","48.29","47.41","0.02","-0.01","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","28","45.94","45.20","0.02","-0.15","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","29","44.78","44.01","0.02","-0.11","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","30","42.83","41.97","0.02","-0.03","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","31","41.67","40.69","0.02","0.09","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","32","40.36","39.45","0.02","0.02","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","33","40.41","39.42","0.02","0.11","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","34","40.27","39.46","0.02","-0.07","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","35","40.36","39.43","0.03","0.03","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","36","41.44","40.68","0.03","-0.14","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","37","42.79","41.87","0.04","0.01","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","38","42.85","42.03","0.03","-0.08","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","39","45.85","45.03","0.03","-0.07","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","40","45.83","44.86","0.03","0.07","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","41","42.72","41.90","0.02","-0.07","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","42","46.48","45.78","0.02","-0.19","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","43","46.64","45.78","0.02","-0.03","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","44","45.78","45.03","0.02","-0.14","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","45","45.83","44.86","0.02","0.08","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","46","41.48","40.59","0.02","0.00","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","47","41.24","40.29","0.02","0.06","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","13 Jun 2020","48","35.14","34.24","0.02","0.01","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","14 Jun 2020","1","32.57","31.70","0.02","-0.03","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","2","19.05","18.24","0.01","-0.07","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","3","19.84","19.13","0.00","-0.16","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","4","19.10","18.24","0.00","-0.02","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","5","18.48","17.64","0.00","-0.04","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","6","16.89","16.04","0.00","-0.03","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","7","16.34","15.43","0.00","0.03","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","8","14.27","13.34","0.00","0.05","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","9","14.27","13.34","0.00","0.05","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","10","15.03","14.10","0.01","0.04","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","11","15.02","14.11","0.01","0.02","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","12","17.99","17.05","0.02","0.04","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","13","18.56","17.65","0.04","-0.01","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","14","19.00","18.08","0.03","0.02","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","15","18.99","18.07","0.04","0.00","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","16","20.12","19.13","0.04","0.07","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","17","33.48","32.60","0.04","-0.04","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","18","25.02","24.14","0.04","-0.03","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","19","36.12","35.27","0.03","-0.06","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","20","36.07","35.27","0.03","-0.11","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","21","34.82","34.12","0.02","-0.20","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","22","36.02","35.32","0.02","-0.20","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","23","37.38","36.64","0.02","-0.16","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","24","36.10","35.32","0.02","-0.12","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","25","35.94","35.32","0.02","-0.28","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","26","37.29","36.65","0.02","-0.26","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","27","39.55","38.97","0.02","-0.32","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","28","39.59","38.97","0.02","-0.28","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","29","39.91","39.28","0.02","-0.27","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","30","39.98","39.40","0.02","-0.32","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","31","42.54","41.85","0.02","-0.21","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","32","45.62","44.89","0.02","-0.17","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","33","45.67","44.89","0.02","-0.11","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","34","45.63","44.97","0.02","-0.24","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","35","45.70","45.02","0.02","-0.22","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","36","46.33","45.63","0.03","-0.21","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","37","46.90","46.37","0.03","-0.38","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","38","47.99","47.61","0.03","-0.53","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","39","55.47","54.80","0.08","-0.28","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","40","56.38","55.56","0.08","-0.13","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","41","56.49","55.56","0.08","-0.02","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","42","56.37","55.57","0.06","-0.14","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","43","56.27","55.57","0.06","-0.24","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","44","54.13","53.26","0.03","-0.04","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","45","48.69","47.67","0.02","0.13","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","46","47.72","46.78","0.02","0.05","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","47","46.45","45.65","0.02","-0.10","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","14 Jun 2020","48","45.68","44.98","0.02","-0.20","0.00","0.19","0.3228","0.0178","0.3466"
"WEP","15 Jun 2020","1","41.33","40.58","0.01","-0.10","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","2","37.05","36.29","0.00","-0.08","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","3","35.17","34.37","0.00","-0.04","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","4","32.04","31.28","0.00","-0.07","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","5","24.88","24.15","0.00","-0.11","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","6","23.92","23.17","0.00","-0.08","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","7","22.41","21.65","0.00","-0.08","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","8","21.88","21.15","0.00","-0.10","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","9","21.90","21.12","0.00","-0.06","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","10","22.39","21.65","0.00","-0.10","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","11","24.39","23.67","0.00","-0.12","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","12","34.91","34.24","0.00","-0.17","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","13","36.94","36.30","0.02","-0.22","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","14","41.16","40.63","0.02","-0.32","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","15","44.95","44.55","0.02","-0.46","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","16","46.99","46.61","0.02","-0.48","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","17","47.66","47.59","0.02","-0.79","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","18","48.61","48.71","0.02","-0.96","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","19","50.70","50.54","0.05","-0.73","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","20","50.81","50.54","0.03","-0.59","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","21","59.78","59.64","0.15","-0.85","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","22","56.64","56.59","0.04","-0.82","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","23","56.49","56.37","0.03","-0.75","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","24","52.03","51.97","0.03","-0.81","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","25","49.26","48.96","0.02","-0.55","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","26","49.94","49.60","0.01","-0.51","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","27","50.64","50.46","0.02","-0.68","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","28","51.89","51.80","0.02","-0.77","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","29","58.50","58.26","0.04","-0.64","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","30","59.07","58.47","0.04","-0.28","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","31","56.32","55.63","0.02","-0.17","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","32","52.15","51.82","0.02","-0.53","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","33","52.07","51.82","0.02","-0.61","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","34","54.68","54.55","0.02","-0.73","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","35","51.47","51.37","0.02","-0.75","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","36","48.52","48.25","0.02","-0.59","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","37","49.45","49.15","0.03","-0.57","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","38","49.48","49.17","0.02","-0.54","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","39","50.48","49.94","0.03","-0.33","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","40","50.95","50.53","0.02","-0.43","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","41","51.03","50.54","0.02","-0.37","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","42","50.98","50.54","0.02","-0.42","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","43","51.26","50.64","0.01","-0.23","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","44","51.98","51.53","0.02","-0.41","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","45","50.22","49.82","0.03","-0.46","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","46","48.37","47.95","0.02","-0.44","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","47","47.34","46.86","0.02","-0.37","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","15 Jun 2020","48","46.28","45.72","0.01","-0.29","0.00","0.19","0.3228","0.0158","0.3077"
"WEP","16 Jun 2020","1","42.97","42.58","0.01","-0.45","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","2","42.09","41.64","0.00","-0.38","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","3","40.97","40.53","0.00","-0.39","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","4","38.75","38.23","0.00","-0.31","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","5","34.89","34.37","0.00","-0.31","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","6","31.95","31.40","0.00","-0.29","0.00","0.19","0.3228","0.0158","0.3080"
