"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Dec 2020","4","75.15","75.46","0.02","-1.09","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","5","72.34","72.35","0.02","-0.79","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","6","72.31","72.38","0.02","-0.85","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","7","72.44","72.36","0.02","-0.70","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","8","71.91","71.91","0.02","-0.78","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","9","71.71","71.66","0.02","-0.73","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","10","72.21","71.91","0.02","-0.48","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","11","73.86","73.62","0.02","-0.54","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","12","79.00","78.70","0.03","-0.49","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","13","73.59","73.06","0.20","-0.43","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","14","77.32","77.04","0.20","-0.68","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","15","70.61","70.67","0.22","-1.04","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","16","75.41","75.47","0.22","-1.04","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","17","77.94","78.00","0.29","-1.11","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","18","77.30","77.05","0.23","-0.74","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","19","97.20","96.74","0.32","-0.62","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","20","123.47","122.66","0.93","-0.88","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","21","130.53","129.65","0.97","-0.85","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","22","127.82","127.54","0.89","-1.37","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","23","126.78","126.18","0.88","-1.04","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","24","114.79","114.47","0.73","-1.17","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","25","101.80","101.50","0.56","-1.02","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","26","107.25","106.89","0.61","-1.01","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","27","118.13","117.78","0.78","-1.19","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","28","131.05","130.53","0.94","-1.18","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","29","131.79","131.31","0.95","-1.23","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","30","129.33","128.73","0.84","-1.00","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","31","131.00","130.66","0.84","-1.26","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","32","129.18","128.72","0.87","-1.17","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","33","208.23","207.37","2.22","-2.12","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","34","168.70","168.18","1.64","-1.88","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","35","129.02","129.03","0.99","-1.76","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","36","125.89","125.92","1.04","-1.83","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","37","107.24","106.88","0.85","-1.25","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","38","107.23","106.89","0.84","-1.26","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","39","105.55","105.16","0.54","-0.91","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","40","96.97","96.81","0.35","-0.95","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","41","103.03","102.67","0.35","-0.75","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","42","107.60","107.68","0.34","-1.18","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","43","104.64","104.84","0.31","-1.27","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","44","86.47","86.48","0.29","-1.06","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","45","80.99","80.86","0.22","-0.85","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","46","76.80","76.49","0.17","-0.62","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","47","75.40","74.97","0.03","-0.36","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","48","70.70","70.67","0.02","-0.75","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","12 Dec 2020","1","74.17","74.16","0.02","-0.79","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","2","71.95","72.25","0.02","-1.10","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","3","75.63","75.68","0.02","-0.84","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","4","73.77","73.69","0.02","-0.72","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","5","71.59","71.36","0.02","-0.56","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","6","70.65","70.50","0.01","-0.64","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","7","67.99","67.88","0.01","-0.68","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","8","66.22","66.09","0.01","-0.65","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","9","64.66","64.43","0.01","-0.56","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","10","66.68","66.49","0.01","-0.59","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","11","68.41","68.28","0.01","-0.65","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","12","68.51","68.28","0.02","-0.56","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","13","70.45","70.26","0.06","-0.65","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","14","71.66","71.67","0.06","-0.84","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","15","73.67","73.69","0.11","-0.90","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","16","77.07","76.71","0.14","-0.55","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","17","81.23","80.74","0.24","-0.53","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","18","77.96","77.49","0.23","-0.53","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","19","77.51","77.08","0.22","-0.57","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","20","81.32","80.74","0.21","-0.40","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","21","81.27","80.73","0.21","-0.45","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","22","81.36","80.74","0.20","-0.36","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","23","81.58","80.73","0.20","-0.12","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","24","81.14","80.73","0.18","-0.54","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","25","76.94","77.09","0.17","-1.09","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","26","76.24","76.67","0.15","-1.36","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","27","76.99","77.07","0.17","-1.02","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","28","78.02","77.99","0.18","-0.92","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","29","79.28","79.21","0.17","-0.87","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","30","76.98","77.08","0.15","-1.02","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","31","77.79","77.98","0.15","-1.11","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","32","77.42","77.51","0.15","-1.02","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","33","77.92","77.98","0.16","-1.00","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","34","77.82","77.96","0.16","-1.08","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","35","80.58","80.73","0.18","-1.11","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","36","77.53","77.60","0.21","-1.05","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","37","78.28","77.98","0.23","-0.70","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","38","80.79","80.74","0.24","-0.96","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","39","81.14","80.75","0.24","-0.63","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","40","81.40","80.85","0.24","-0.46","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","41","81.44","80.75","0.23","-0.32","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","42","78.81","78.13","0.17","-0.26","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","43","76.63","76.15","0.16","-0.46","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","44","76.16","75.69","0.15","-0.45","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","45","71.90","71.19","0.07","-0.13","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","46","72.46","71.73","0.10","-0.15","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","47","83.59","83.02","0.17","-0.37","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","12 Dec 2020","48","81.51","80.95","0.03","-0.25","0.00","0.18","0.3357","0.0000","0.2587"
"WEP","13 Dec 2020","1","73.97","73.68","0.03","-0.53","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","2","54.54","53.98","0.02","-0.24","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","3","68.91","68.35","0.01","-0.24","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","4","51.01","50.43","0.01","-0.21","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","5","50.61","50.11","0.01","-0.30","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","6","49.75","49.13","0.01","-0.18","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","7","49.32","48.72","0.01","-0.20","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","8","42.79","42.16","0.01","-0.17","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","9","42.58","41.78","0.01","0.00","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","10","42.87","42.16","0.01","-0.08","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","11","43.35","42.70","0.01","-0.14","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","12","48.29","47.62","0.02","-0.14","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","13","48.38","47.62","0.22","-0.25","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","14","49.38","48.62","0.21","-0.24","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","15","49.15","48.57","0.23","-0.44","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","16","51.99","51.41","0.23","-0.43","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","17","67.82","67.25","0.22","-0.43","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","18","74.35","73.68","0.19","-0.31","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","19","74.72","73.89","0.18","-0.14","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","20","76.10","75.60","0.16","-0.45","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","21","75.09","74.85","0.13","-0.68","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","22","71.92","71.71","0.07","-0.64","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","23","72.05","71.71","0.07","-0.52","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","24","72.02","71.71","0.05","-0.53","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","25","71.41","71.36","0.05","-0.78","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","26","72.44","72.27","0.04","-0.66","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","27","74.22","74.26","0.10","-0.92","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","28","75.16","75.15","0.13","-0.90","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","29","75.22","75.20","0.13","-0.90","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","30","75.74","75.68","0.13","-0.86","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","31","76.19","75.68","0.13","-0.40","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","32","76.35","75.68","0.13","-0.25","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","33","75.64","75.30","0.15","-0.60","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","34","75.85","75.68","0.15","-0.77","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","35","75.56","75.68","0.15","-1.06","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","36","75.41","75.68","0.19","-1.25","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","37","76.65","76.75","0.20","-1.09","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","38","80.73","80.75","0.24","-1.04","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","39","80.40","80.82","0.27","-1.48","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","40","81.40","81.36","0.28","-1.03","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","41","83.85","83.60","0.28","-0.81","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","42","84.00","83.61","0.20","-0.60","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","43","80.88","80.93","0.16","-0.99","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","44","78.42","78.34","0.16","-0.87","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","45","76.00","75.71","0.13","-0.62","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","46","74.94","74.71","0.11","-0.66","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","47","75.76","75.69","0.05","-0.77","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","13 Dec 2020","48","70.04","70.22","0.03","-1.00","0.00","0.18","0.3357","0.0000","0.2711"
"WEP","14 Dec 2020","1","50.77","50.93","0.02","-0.94","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","2","50.02","50.34","0.01","-1.09","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","3","55.67","55.74","0.01","-0.84","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","4","51.12","51.12","0.01","-0.77","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","5","50.64","50.53","0.01","-0.66","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","6","50.42","50.25","0.01","-0.60","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","7","50.61","50.46","0.01","-0.62","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","8","50.59","50.32","0.01","-0.50","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","9","49.09","48.87","0.01","-0.55","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","10","42.53","42.20","0.01","-0.44","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","11","49.62","49.47","0.01","-0.62","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","12","51.24","50.95","0.02","-0.49","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","13","72.76","72.35","0.08","-0.43","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","14","73.80","73.50","0.11","-0.57","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","15","72.26","72.13","0.15","-0.78","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","16","76.34","76.14","0.20","-0.77","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","17","76.99","76.75","0.26","-0.79","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","18","77.52","77.11","0.21","-0.56","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","19","81.31","80.74","0.26","-0.45","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","20","88.52","88.32","0.25","-0.81","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","21","91.25","91.11","0.25","-0.87","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","22","88.97","88.95","0.21","-0.95","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","23","90.72","90.91","0.17","-1.12","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","24","86.35","86.62","0.14","-1.18","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","25","86.16","86.59","0.14","-1.33","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","26","98.16","98.61","0.48","-1.69","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","27","130.75","131.33","0.57","-1.92","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","28","164.87","165.53","0.81","-2.23","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","29","145.84","145.99","0.92","-1.83","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","30","144.08","145.23","0.56","-2.47","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","31","130.79","131.30","0.72","-2.00","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","32","145.78","145.52","0.80","-1.30","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","33","146.35","145.72","0.95","-1.08","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","34","119.57","118.78","0.92","-0.90","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","35","99.21","98.64","0.66","-0.85","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","36","81.11","80.84","0.46","-0.96","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","37","80.65","80.75","0.22","-1.09","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","38","80.64","80.75","0.22","-1.09","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","39","83.25","83.30","0.22","-1.04","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","40","81.22","81.03","0.18","-0.75","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","41","81.50","81.03","0.18","-0.48","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","42","81.20","80.78","0.21","-0.55","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","43","81.15","80.76","0.19","-0.56","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","44","80.92","80.75","0.15","-0.74","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","45","76.57","76.14","0.09","-0.42","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","46","64.57","64.32","0.03","-0.55","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","47","80.54","80.71","0.03","-0.96","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","14 Dec 2020","48","73.34","73.66","0.03","-1.11","0.00","0.18","0.3357","0.0000","0.2468"
"WEP","15 Dec 2020","1","78.22","78.62","0.02","-1.18","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","2","77.11","77.85","0.02","-1.52","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","3","78.37","78.60","0.02","-1.01","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","4","77.79","77.90","0.02","-0.89","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","5","76.55","76.77","0.02","-1.01","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","6","75.63","75.73","0.01","-0.87","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","7","75.44","75.70","0.01","-1.03","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","8","75.70","75.69","0.01","-0.77","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","9","75.49","75.70","0.01","-0.98","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","10","71.97","71.84","0.01","-0.65","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","11","72.22","71.74","0.02","-0.31","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","12","73.14","72.54","0.03","-0.19","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","13","78.09","77.46","0.20","-0.33","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","14","79.17","78.92","0.06","-0.58","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","15","77.07","77.07","0.09","-0.85","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","16","77.83","77.95","0.05","-0.93","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","17","80.86","80.74","0.32","-0.96","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","18","86.07","85.81","0.25","-0.75","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","19","97.30","96.72","0.71","-0.90","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","20","98.05","97.63","0.65","-1.00","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","21","104.58","103.78","0.65","-0.61","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","22","107.43","105.86","0.65","0.16","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","23","105.13","103.68","0.57","0.12","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","24","105.07","103.73","0.53","0.05","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","25","90.11","88.52","0.31","0.52","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","26","104.86","103.73","0.50","-0.13","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","27","109.13","108.15","0.55","-0.33","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","28","128.37","126.98","0.88","-0.25","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","29","137.63","136.07","1.04","-0.25","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","30","137.77","136.08","0.98","-0.05","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","31","127.74","127.05","0.82","-0.90","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","32","127.00","126.06","0.83","-0.65","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","33","230.47","228.06","2.45","-0.80","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","34","223.73","222.09","2.53","-1.65","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","35","214.46","213.90","2.66","-2.86","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","36","140.32","140.72","1.49","-2.66","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","37","106.94","106.81","0.69","-1.33","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","38","92.06","92.15","0.33","-1.18","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","39","97.76","97.64","0.34","-0.98","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","40","95.64","95.73","0.33","-1.18","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","41","87.72","87.59","0.33","-0.96","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","42","80.91","80.78","0.22","-0.85","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","43","80.83","80.78","0.21","-0.92","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","44","80.81","80.75","0.15","-0.85","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","45","78.31","78.18","0.19","-0.82","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","46","76.46","76.53","0.17","-1.01","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","47","73.95","74.34","0.04","-1.19","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","15 Dec 2020","48","69.27","69.67","0.03","-1.19","0.00","0.18","0.3357","0.0000","0.2465"
"WEP","16 Dec 2020","1","70.88","71.44","0.02","-1.34","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","2","55.48","55.97","0.01","-1.26","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","3","73.45","74.05","0.01","-1.38","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","4","71.67","71.58","0.01","-0.68","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","5","70.97","71.27","0.01","-1.07","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","6","60.49","60.43","0.01","-0.72","0.00","0.18","0.3357","0.0000","0.2470"
