"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Jan 2020","4","54.47","54.07","0.01","-0.43","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","5","53.74","53.29","0.01","-0.38","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","6","53.49","53.08","0.01","-0.42","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","7","52.69","52.26","0.01","-0.40","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","8","52.62","52.23","0.01","-0.44","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","9","52.66","52.23","0.01","-0.40","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","10","52.88","52.56","0.01","-0.50","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","11","53.24","52.96","0.02","-0.56","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","12","53.20","52.95","0.02","-0.58","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","13","54.79","54.43","0.19","-0.64","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","14","65.65","65.50","0.10","-0.76","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","15","70.81","70.57","0.18","-0.75","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","16","73.71","73.60","0.10","-0.81","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","17","76.56","76.55","0.10","-0.91","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","18","79.30","78.97","0.15","-0.64","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","19","86.03","85.81","0.25","-0.84","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","20","86.78","86.90","0.23","-1.17","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","21","91.27","90.87","0.24","-0.66","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","22","91.14","90.88","0.26","-0.82","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","23","86.37","86.29","0.21","-0.95","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","24","86.34","86.41","0.21","-1.10","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","25","85.79","85.81","0.21","-1.05","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","26","82.04","82.16","0.14","-1.07","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","27","85.65","85.82","0.19","-1.18","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","28","85.80","85.82","0.19","-1.03","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","29","85.85","85.82","0.20","-0.99","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","30","86.01","85.81","0.19","-0.81","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","31","86.08","85.81","0.20","-0.75","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","32","86.06","85.82","0.19","-0.76","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","33","82.17","82.08","0.15","-0.88","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","34","80.58","80.77","0.15","-1.16","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","35","80.34","80.76","0.14","-1.37","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","36","80.14","80.74","0.17","-1.59","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","37","82.50","82.91","0.20","-1.43","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","38","85.59","85.81","0.25","-1.29","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","39","85.50","85.82","0.24","-1.37","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","40","85.55","85.82","0.23","-1.31","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","41","85.74","85.83","0.24","-1.15","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","42","85.60","85.82","0.22","-1.26","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","43","86.16","86.39","0.23","-1.27","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","44","85.62","85.81","0.22","-1.23","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","45","84.81","84.59","0.21","-0.81","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","46","78.43","78.47","0.10","-0.96","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","47","77.25","76.99","0.07","-0.63","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","48","76.22","75.95","0.04","-0.59","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","12 Jan 2020","1","76.09","75.76","0.02","-0.52","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","2","75.54","74.76","0.02","-0.06","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","3","73.57","73.02","0.02","-0.29","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","4","71.80","71.38","0.01","-0.42","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","5","65.90","65.49","0.02","-0.43","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","6","54.55","54.06","0.02","-0.36","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","7","53.55","53.05","0.02","-0.34","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","8","53.37","52.96","0.01","-0.43","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","9","52.78","52.24","0.01","-0.30","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","10","53.59","52.97","0.01","-0.22","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","11","53.49","53.05","0.02","-0.41","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","12","53.83","53.10","0.02","-0.12","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","13","53.94","53.26","0.20","-0.34","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","14","53.30","52.91","0.20","-0.64","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","15","54.59","54.10","0.22","-0.55","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","16","70.39","69.96","0.23","-0.62","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","17","73.08","72.81","0.12","-0.68","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","18","74.99","74.94","0.09","-0.86","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","19","75.73","75.91","0.09","-1.10","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","20","80.51","80.72","0.14","-1.17","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","21","80.57","80.73","0.13","-1.12","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","22","82.61","82.62","0.17","-1.01","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","23","80.67","80.74","0.13","-1.03","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","24","80.46","80.71","0.12","-1.20","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","25","78.11","78.44","0.08","-1.24","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","26","80.47","80.72","0.13","-1.21","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","27","80.62","80.72","0.12","-1.05","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","28","80.27","80.72","0.12","-1.40","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","29","80.51","80.73","0.13","-1.18","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","30","80.49","80.73","0.12","-1.19","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","31","82.58","82.61","0.16","-1.02","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","32","85.41","85.24","0.20","-0.86","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","33","84.20","84.14","0.19","-0.95","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","34","85.23","85.34","0.23","-1.17","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","35","84.18","84.13","0.22","-1.00","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","36","84.20","84.36","0.24","-1.23","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","37","85.56","85.81","0.25","-1.33","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","38","87.83","87.96","0.26","-1.22","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","39","91.12","90.86","0.32","-0.89","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","40","91.07","91.00","0.30","-1.05","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","41","91.52","91.00","0.33","-0.64","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","42","92.32","92.05","0.31","-0.87","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","43","89.52","89.38","0.26","-0.95","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","44","85.90","85.81","0.21","-0.94","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","45","86.20","85.80","0.22","-0.64","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","46","81.21","80.75","0.13","-0.50","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","47","76.79","76.79","0.04","-0.86","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","12 Jan 2020","48","75.87","75.52","0.03","-0.50","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","13 Jan 2020","1","72.15","71.94","0.02","-0.61","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","2","70.27","69.70","0.02","-0.25","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","3","65.73","65.50","0.02","-0.60","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","4","53.26","52.91","0.02","-0.48","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","5","52.17","51.86","0.02","-0.51","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","6","51.94","51.68","0.02","-0.56","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","7","51.87","51.54","0.02","-0.49","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","8","52.12","51.65","0.01","-0.34","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","9","51.96","51.64","0.01","-0.49","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","10","52.14","51.77","0.02","-0.46","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","11","52.46","52.11","0.02","-0.47","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","12","69.83","69.68","0.02","-0.68","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","13","73.83","73.94","0.06","-0.97","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","14","79.49","79.56","0.17","-1.05","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","15","79.53","79.63","0.23","-1.13","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","16","85.83","85.81","0.30","-1.08","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","17","90.17","90.08","0.38","-1.10","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","18","94.90","94.61","0.46","-0.97","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","19","104.11","103.59","0.65","-0.93","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","20","124.52","124.51","0.65","-1.45","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","21","189.13","188.69","1.58","-1.95","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","22","190.93","190.62","1.40","-1.90","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","23","124.45","124.34","0.54","-1.23","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","24","104.46","104.45","0.50","-1.29","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","25","93.72","93.27","0.35","-0.70","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","26","90.64","90.13","0.30","-0.59","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","27","88.44","88.82","0.23","-1.41","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","28","89.33","89.61","0.24","-1.32","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","29","88.98","89.38","0.24","-1.45","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","30","89.10","89.62","0.24","-1.56","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","31","89.65","89.98","0.25","-1.39","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","32","90.51","90.99","0.26","-1.54","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","33","89.73","90.36","0.26","-1.69","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","34","89.69","90.37","0.30","-1.78","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","35","89.16","89.95","0.29","-1.88","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","36","88.12","88.93","0.33","-1.95","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","37","88.37","88.82","0.33","-1.59","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","38","89.95","89.94","0.33","-1.12","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","39","90.68","90.45","0.33","-0.90","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","40","88.91","88.81","0.28","-0.98","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","41","89.70","89.68","0.33","-1.11","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","42","85.76","85.82","0.24","-1.10","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","43","82.64","82.78","0.19","-1.13","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","44","80.65","80.76","0.15","-1.06","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","45","76.48","76.22","0.07","-0.61","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","46","72.42","72.14","0.02","-0.54","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","47","69.82","69.99","0.02","-0.99","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","13 Jan 2020","48","59.04","58.91","0.02","-0.69","0.00","0.23","0.3228","0.0000","0.2496"
"WEP","14 Jan 2020","1","52.74","52.75","0.02","-0.83","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","2","52.36","52.17","0.02","-0.63","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","3","52.02","51.68","0.02","-0.48","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","4","51.16","50.97","0.02","-0.63","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","5","50.76","50.40","0.01","-0.45","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","6","49.79","49.63","0.01","-0.65","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","7","48.34","48.21","0.01","-0.68","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","8","48.58","48.22","0.01","-0.45","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","9","48.45","48.21","0.01","-0.57","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","10","49.86","49.64","0.01","-0.60","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","11","51.09","50.94","0.02","-0.68","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","12","52.84","52.69","0.02","-0.67","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","13","54.22","54.28","0.19","-1.05","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","14","71.05","71.66","0.03","-1.44","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","15","71.26","71.70","0.03","-1.27","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","16","74.60","74.63","0.05","-0.89","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","17","76.30","76.53","0.06","-1.10","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","18","82.30","82.60","0.18","-1.29","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","19","86.92","86.77","0.28","-0.94","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","20","88.78","88.82","0.28","-1.12","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","21","88.64","88.82","0.25","-1.23","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","22","88.75","88.96","0.24","-1.25","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","23","88.72","88.74","0.24","-1.06","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","24","87.48","87.62","0.22","-1.16","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","25","86.71","86.80","0.21","-1.10","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","26","86.88","87.00","0.22","-1.14","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","27","87.28","87.63","0.22","-1.37","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","28","88.06","88.45","0.23","-1.42","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","29","88.14","88.74","0.24","-1.64","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","30","87.94","88.45","0.23","-1.54","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","31","88.40","88.84","0.23","-1.47","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","32","88.37","88.84","0.23","-1.51","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","33","88.96","89.43","0.25","-1.53","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","34","88.78","89.41","0.28","-1.72","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","35","88.01","88.74","0.27","-1.81","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","36","85.91","86.80","0.27","-1.96","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","37","84.90","85.33","0.25","-1.48","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","38","86.59","86.80","0.27","-1.28","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","39","88.37","88.41","0.29","-1.13","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","40","86.64","86.78","0.25","-1.19","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","41","86.66","86.79","0.26","-1.19","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","42","81.85","81.92","0.18","-1.05","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","43","81.00","81.07","0.15","-1.02","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","44","78.52","78.59","0.10","-0.98","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","45","75.46","75.32","0.05","-0.71","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","46","73.63","73.52","0.02","-0.71","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","47","71.92","71.82","0.02","-0.73","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","14 Jan 2020","48","56.80","56.35","0.20","-0.55","0.00","0.23","0.3228","0.0000","0.2501"
"WEP","15 Jan 2020","1","52.63","52.57","0.02","-0.77","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","2","51.74","51.54","0.02","-0.62","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","3","51.06","50.87","0.01","-0.63","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","4","50.70","50.40","0.01","-0.51","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","5","50.01","49.73","0.01","-0.53","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","6","49.80","49.54","0.01","-0.56","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","7","49.78","49.53","0.01","-0.56","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","8","49.62","49.53","0.01","-0.73","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","9","49.77","49.53","0.01","-0.57","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","10","49.82","49.53","0.01","-0.52","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","11","50.55","50.26","0.01","-0.52","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","12","52.66","52.52","0.02","-0.68","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","13","54.85","54.89","0.03","-0.88","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","14","62.87","63.11","0.03","-1.08","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","15","61.89","62.11","0.03","-1.06","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","16","69.68","70.00","0.14","-1.27","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","17","76.04","76.40","0.25","-1.41","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","18","80.66","81.08","0.29","-1.51","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","19","86.55","86.43","0.43","-1.11","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","20","86.58","86.82","0.28","-1.32","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","21","88.77","88.97","0.26","-1.27","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","22","89.16","89.32","0.26","-1.23","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","23","88.78","88.85","0.24","-1.12","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","24","86.65","86.81","0.23","-1.20","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","25","85.72","85.86","0.23","-1.18","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","26","86.15","86.46","0.23","-1.34","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","27","87.18","87.56","0.23","-1.42","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","28","88.83","88.95","0.25","-1.18","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","29","88.83","88.95","0.25","-1.17","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","30","88.65","88.83","0.25","-1.23","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","31","87.16","87.50","0.23","-1.37","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","32","87.08","87.50","0.22","-1.44","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","33","86.88","87.50","0.23","-1.66","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","34","86.21","86.81","0.31","-1.71","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","35","85.18","85.85","0.29","-1.76","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","36","80.33","81.00","0.28","-1.75","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","37","80.23","80.80","0.29","-1.66","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","38","80.61","80.83","0.29","-1.32","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","39","82.96","82.76","0.30","-0.91","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","40","80.95","80.93","0.27","-1.05","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","41","80.79","80.79","0.26","-1.06","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","42","78.15","78.52","0.24","-1.41","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","43","76.04","76.01","0.20","-0.97","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","44","75.85","75.77","0.19","-0.91","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","45","75.85","75.65","0.21","-0.82","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","46","64.73","64.77","0.03","-0.87","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","47","63.49","63.42","0.02","-0.76","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","15 Jan 2020","48","59.18","59.15","0.03","-0.80","0.00","0.23","0.3228","0.0000","0.2509"
"WEP","16 Jan 2020","1","54.43","54.61","0.02","-1.01","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","2","52.53","52.64","0.02","-0.93","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","3","51.65","51.96","0.01","-1.12","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","4","51.69","51.64","0.01","-0.77","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","5","51.24","51.49","0.01","-1.06","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","6","50.57","50.87","0.01","-1.11","0.00","0.23","0.3228","0.0000","0.2494"
