"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Sep 2020","4","50.20","49.43","0.02","-0.04","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","5","45.35","44.62","0.02","-0.08","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","6","42.11","41.46","0.02","-0.16","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","7","36.88","36.00","0.02","0.07","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","8","36.59","35.98","0.02","-0.20","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","9","36.15","35.63","0.02","-0.28","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","10","42.31","41.46","0.02","0.04","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","11","45.96","45.22","0.02","-0.07","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","12","56.75","56.06","0.03","-0.13","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","13","57.03","56.16","0.21","-0.13","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","14","58.67","57.97","0.20","-0.29","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","15","56.39","56.21","0.26","-0.86","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","16","60.38","59.83","0.25","-0.49","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","17","66.83","66.35","0.20","-0.51","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","18","67.18","66.81","0.20","-0.61","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","19","68.17","67.62","0.18","-0.42","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","20","68.31","67.84","0.16","-0.47","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","21","67.85","67.59","0.15","-0.67","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","22","67.98","67.59","0.15","-0.55","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","23","67.88","67.49","0.15","-0.55","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","24","67.26","67.19","0.03","-0.75","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","25","67.03","67.04","0.03","-0.83","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","26","67.01","66.97","0.03","-0.78","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","27","67.26","67.17","0.03","-0.73","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","28","67.51","67.19","0.14","-0.60","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","29","68.13","67.66","0.14","-0.46","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","30","68.05","67.67","0.12","-0.53","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","31","68.01","67.67","0.12","-0.56","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","32","68.07","67.67","0.12","-0.50","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","33","67.99","67.66","0.15","-0.61","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","34","68.07","67.88","0.15","-0.75","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","35","69.15","68.74","0.16","-0.54","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","36","67.66","67.71","0.17","-1.01","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","37","76.52","76.07","0.27","-0.60","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","38","89.96","89.39","0.37","-0.58","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","39","82.68","81.77","0.31","-0.19","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","40","77.93","77.21","0.28","-0.34","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","41","70.72","69.84","0.22","-0.13","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","42","68.13","67.79","0.16","-0.61","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","43","68.31","67.90","0.16","-0.54","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","44","76.65","76.09","0.32","-0.55","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","45","68.47","67.80","0.25","-0.37","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","46","65.40","64.68","0.22","-0.29","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","47","64.31","63.66","0.17","-0.31","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","48","57.90","57.54","0.04","-0.47","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","12 Sep 2020","1","57.43","57.40","0.02","-0.80","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","2","55.06","55.10","0.02","-0.87","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","3","57.45","57.55","0.02","-0.93","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","4","55.82","55.63","0.02","-0.63","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","5","55.41","55.21","0.02","-0.63","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","6","54.51","54.25","0.02","-0.57","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","7","54.13","53.79","0.02","-0.48","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","8","53.53","53.22","0.02","-0.52","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","9","53.54","53.21","0.02","-0.50","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","10","53.41","53.22","0.02","-0.63","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","11","54.04","53.79","0.02","-0.57","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","12","51.30","50.78","0.03","-0.32","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","13","51.26","50.81","0.21","-0.56","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","14","52.21","51.83","0.21","-0.64","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","15","57.08","56.46","0.25","-0.43","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","16","60.94","60.15","0.27","-0.29","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","17","65.15","64.64","0.26","-0.55","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","18","67.47","66.77","0.31","-0.41","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","19","67.52","66.74","0.30","-0.33","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","20","68.55","67.77","0.26","-0.29","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","21","89.23","88.22","0.52","-0.32","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","22","91.02","90.27","0.57","-0.63","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","23","90.24","89.37","0.57","-0.51","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","24","77.85","77.11","0.37","-0.44","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","25","68.16","67.64","0.23","-0.51","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","26","67.28","66.81","0.21","-0.55","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","27","67.62","66.82","0.22","-0.23","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","28","67.50","66.61","0.22","-0.14","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","29","65.17","64.41","0.20","-0.24","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","30","63.42","62.67","0.16","-0.21","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","31","61.83","60.91","0.16","-0.04","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","32","57.56","56.68","0.11","-0.04","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","33","57.32","56.58","0.16","-0.22","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","34","56.65","56.16","0.20","-0.52","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","35","68.04","67.27","0.34","-0.37","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","36","67.63","66.70","0.40","-0.28","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","37","65.67","64.73","0.42","-0.29","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","38","67.27","66.32","0.41","-0.27","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","39","67.85","67.11","0.41","-0.48","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","40","67.98","67.11","0.56","-0.49","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","41","67.86","67.12","0.39","-0.46","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","42","67.76","67.12","0.31","-0.48","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","43","67.67","67.11","0.28","-0.53","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","44","66.25","65.77","0.24","-0.57","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","45","62.41","61.67","0.22","-0.29","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","46","61.52","60.65","0.23","-0.17","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","47","59.44","58.59","0.18","-0.13","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","12 Sep 2020","48","59.10","58.28","0.17","-0.16","0.00","0.19","0.3357","0.0000","0.2811"
"WEP","13 Sep 2020","1","63.86","63.20","0.05","-0.21","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","2","62.35","61.70","0.02","-0.19","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","3","61.30","60.56","0.02","-0.10","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","4","55.70","55.27","0.02","-0.42","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","5","54.26","53.78","0.02","-0.37","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","6","53.58","53.21","0.02","-0.47","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","7","53.32","52.77","0.02","-0.29","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","8","53.74","52.73","0.02","0.16","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","9","52.23","51.53","0.02","-0.15","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","10","52.60","51.84","0.02","-0.08","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","11","53.13","52.33","0.02","-0.04","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","12","53.57","52.77","0.03","-0.05","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","13","53.38","52.66","0.22","-0.32","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","14","53.41","52.78","0.22","-0.42","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","15","53.89","53.24","0.29","-0.46","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","16","55.04","54.24","0.29","-0.32","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","17","58.16","57.57","0.29","-0.52","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","18","59.25","58.58","0.28","-0.44","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","19","58.19","57.58","0.27","-0.48","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","20","59.16","58.63","0.19","-0.49","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","21","58.97","58.60","0.18","-0.63","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","22","59.13","58.65","0.17","-0.51","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","23","59.65","58.99","0.17","-0.33","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","24","58.82","58.60","0.12","-0.72","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","25","58.87","58.60","0.11","-0.67","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","26","58.83","58.61","0.11","-0.72","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","27","59.25","58.63","0.17","-0.38","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","28","61.58","60.91","0.17","-0.32","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","29","59.75","58.63","0.18","0.12","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","30","59.43","58.60","0.11","-0.11","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","31","58.22","57.57","0.09","-0.26","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","32","58.33","57.57","0.10","-0.16","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","33","58.26","57.57","0.18","-0.31","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","34","58.29","57.55","0.18","-0.26","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","35","58.23","57.57","0.19","-0.35","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","36","58.06","57.57","0.20","-0.54","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","37","59.12","58.59","0.21","-0.51","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","38","66.29","59.78","6.16","-0.48","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","39","65.33","58.66","6.12","-0.28","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","40","66.66","60.35","5.97","-0.48","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","41","66.70","60.35","5.91","-0.39","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","42","62.24","60.92","0.64","-0.14","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","43","61.41","60.46","0.34","-0.22","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","44","61.73","60.90","0.17","-0.16","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","45","59.88","58.60","0.43","0.03","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","46","59.03","57.59","0.80","-0.18","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","47","55.22","54.29","0.18","-0.07","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","13 Sep 2020","48","53.45","52.82","0.18","-0.38","0.00","0.19","0.3357","0.0000","0.2980"
"WEP","14 Sep 2020","1","52.64","52.07","0.06","-0.29","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","2","51.31","51.13","0.03","-0.65","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","3","51.47","51.31","0.02","-0.66","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","4","50.77","50.41","0.02","-0.46","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","5","50.35","49.73","0.02","-0.20","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","6","49.68","49.30","0.02","-0.44","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","7","49.73","49.30","0.02","-0.39","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","8","47.97","47.23","0.02","-0.08","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","9","47.71","47.23","0.02","-0.34","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","10","50.01","49.29","0.02","-0.10","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","11","51.64","51.31","0.02","-0.49","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","12","54.35","53.83","0.03","-0.30","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","13","60.94","60.50","0.27","-0.63","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","14","64.30","64.26","0.26","-1.01","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","15","65.94","65.82","0.28","-0.96","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","16","74.89","74.14","0.51","-0.55","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","17","177.63","175.56","2.64","-1.37","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","18","209.61","207.04","3.47","-1.70","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","19","233.62","227.90","6.85","-1.93","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","20","236.39","233.53","3.38","-2.47","1.15","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","21","253.16","251.76","3.22","-2.61","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","22","237.46","232.24","3.47","-2.80","3.75","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","23","70.66","70.35","0.46","-0.95","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","24","67.37","67.24","0.38","-1.05","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","25","66.92","66.86","0.38","-1.12","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","26","66.36","65.84","0.29","-0.57","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","27","67.65","66.93","0.37","-0.45","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","28","67.68","66.82","0.24","-0.18","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","29","67.05","66.33","0.24","-0.32","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","30","66.20","65.48","0.18","-0.26","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","31","65.98","65.48","0.21","-0.51","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","32","65.91","65.44","0.21","-0.53","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","33","65.79","65.48","0.23","-0.72","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","34","65.83","65.50","0.23","-0.70","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","35","66.25","65.82","0.25","-0.62","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","36","65.44","65.47","0.26","-1.08","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","37","65.11","64.74","0.32","-0.75","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","38","66.54","66.36","0.31","-0.93","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","39","67.42","66.84","0.33","-0.54","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","40","67.47","66.85","0.34","-0.52","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","41","67.01","66.38","0.28","-0.45","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","42","66.29","65.78","0.18","-0.46","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","43","67.34","66.76","0.21","-0.43","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","44","65.70","65.04","0.25","-0.39","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","45","63.46","62.88","0.22","-0.44","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","46","61.45","60.61","0.23","-0.19","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","47","56.11","55.55","0.18","-0.42","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","14 Sep 2020","48","56.22","55.40","0.17","-0.15","0.00","0.19","0.3357","0.0000","0.2725"
"WEP","15 Sep 2020","1","57.24","56.71","0.16","-0.42","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","2","55.69","55.38","0.02","-0.50","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","3","54.28","53.89","0.02","-0.42","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","4","53.12","52.75","0.03","-0.45","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","5","52.92","52.57","0.03","-0.47","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","6","51.81","51.20","0.04","-0.22","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","7","51.22","50.50","0.06","-0.13","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","8","51.12","50.50","0.06","-0.23","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","9","48.08","47.50","0.11","-0.32","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","10","51.73","51.19","0.04","-0.29","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","11","53.25","52.74","0.03","-0.31","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","12","57.30","56.69","0.16","-0.34","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","13","57.19","56.72","0.26","-0.58","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","14","60.79","60.61","0.25","-0.86","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","15","61.98","61.66","0.27","-0.74","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","16","67.59","66.86","0.39","-0.45","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","17","74.69","74.06","0.69","-0.85","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","18","77.80","77.11","0.64","-0.74","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","19","78.04","77.53","0.43","-0.71","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","20","102.75","101.78","0.60","-0.42","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","21","67.38","66.73","0.21","-0.35","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","22","66.99","66.73","0.19","-0.72","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","23","67.21","66.83","0.22","-0.63","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","24","66.69","66.41","0.18","-0.69","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","25","65.98","65.63","0.18","-0.62","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","26","65.46","65.22","0.16","-0.71","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","27","67.10","66.86","0.19","-0.74","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","28","67.14","66.83","0.22","-0.70","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","29","64.10","63.81","0.18","-0.68","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","30","61.45","61.36","0.14","-0.84","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","31","61.51","61.35","0.17","-0.80","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","32","62.18","61.78","0.23","-0.62","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","33","66.00","65.82","0.15","-0.76","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","34","65.17","65.08","0.15","-0.85","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","35","65.51","65.41","0.16","-0.85","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","36","63.90","63.47","0.63","-0.99","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","37","63.71","63.06","0.77","-0.91","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","38","64.03","63.48","0.67","-0.91","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","39","65.88","65.05","0.67","-0.63","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","40","64.23","63.50","0.66","-0.72","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","41","65.82","65.05","0.65","-0.67","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","42","66.30","65.82","0.16","-0.47","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","43","66.29","65.84","0.16","-0.50","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","44","65.02","64.58","0.16","-0.51","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","45","62.20","61.67","0.21","-0.47","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","46","59.15","58.61","0.18","-0.43","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","47","56.01","55.48","0.17","-0.43","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","15 Sep 2020","48","54.33","54.04","0.06","-0.56","0.00","0.19","0.3357","0.0000","0.2650"
"WEP","16 Sep 2020","1","54.66","54.31","0.03","-0.48","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","2","53.67","53.26","0.02","-0.41","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","3","51.52","51.18","0.02","-0.48","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","4","49.79","49.42","0.02","-0.44","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","5","45.58","45.01","0.02","-0.25","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","6","45.33","44.59","0.02","-0.08","0.00","0.19","0.3357","0.0000","0.2682"
