"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Feb 2020","4","70.94","70.59","0.01","-0.47","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","5","70.83","70.39","0.02","-0.39","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","6","69.78","69.35","0.01","-0.39","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","7","69.64","69.32","0.01","-0.49","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","8","69.38","69.07","0.01","-0.51","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","9","69.61","69.31","0.01","-0.51","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","10","69.82","69.35","0.01","-0.35","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","11","70.79","70.38","0.02","-0.42","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","12","72.86","72.20","0.02","-0.17","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","13","75.18","74.79","0.22","-0.64","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","14","78.81","78.68","0.22","-0.90","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","15","75.57","75.43","0.23","-0.90","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","16","78.93","78.78","0.24","-0.89","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","17","84.69","84.65","0.31","-1.08","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","18","90.30","89.75","0.38","-0.63","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","19","89.01","88.74","0.35","-0.89","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","20","79.77","79.61","0.16","-0.81","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","21","80.00","79.87","0.15","-0.83","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","22","79.81","79.92","0.14","-1.06","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","23","80.19","80.24","0.10","-0.96","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","24","78.83","78.84","0.10","-0.92","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","25","77.52","77.70","0.09","-1.08","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","26","77.54","77.70","0.08","-1.05","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","27","80.15","80.25","0.12","-1.02","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","28","80.82","80.69","0.14","-0.82","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","29","80.32","80.21","0.14","-0.84","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","30","78.99","78.83","0.11","-0.75","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","31","79.29","78.83","0.10","-0.45","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","32","77.18","76.96","0.08","-0.67","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","33","76.29","76.40","0.08","-1.00","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","34","75.42","75.55","0.15","-1.09","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","35","74.52","74.46","0.15","-0.90","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","36","73.73","73.74","0.17","-0.99","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","37","73.82","73.74","0.18","-0.91","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","38","74.40","74.36","0.18","-0.95","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","39","77.82","77.82","0.18","-0.98","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","40","78.01","77.85","0.17","-0.82","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","41","89.84","89.81","0.23","-1.01","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","42","87.75","87.63","0.26","-0.95","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","43","86.71","86.27","0.19","-0.56","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","44","84.50","83.95","0.21","-0.47","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","45","80.73","79.98","0.16","-0.22","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","46","80.17","79.59","0.20","-0.43","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","47","76.05","75.43","0.13","-0.32","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","48","72.69","72.26","0.09","-0.47","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","12 Feb 2020","1","69.77","69.85","0.03","-0.92","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","2","69.32","69.30","0.02","-0.81","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","3","68.47","68.83","0.02","-1.18","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","4","68.83","68.99","0.02","-0.99","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","5","67.82","67.87","0.02","-0.88","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","6","67.34","67.40","0.02","-0.89","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","7","67.44","67.39","0.02","-0.77","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","8","67.25","67.37","0.02","-0.95","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","9","67.35","67.36","0.02","-0.84","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","10","67.79","67.85","0.02","-0.88","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","11","68.90","68.98","0.02","-0.91","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","12","70.35","70.64","0.02","-1.12","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","13","73.28","73.62","0.22","-1.37","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","14","75.72","75.81","0.22","-1.12","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","15","73.77","74.31","0.25","-1.60","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","16","81.37","81.93","0.30","-1.67","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","17","83.36","84.77","0.31","-2.52","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","18","86.95","88.72","0.38","-2.96","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","19","80.03","83.14","0.25","-4.17","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","20","82.01","85.62","0.27","-4.69","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","21","84.72","88.77","0.22","-5.08","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","22","81.56","85.84","0.22","-5.30","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","23","81.40","85.66","0.18","-5.24","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","24","76.55","80.23","0.15","-4.64","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","25","76.64","79.88","0.14","-4.19","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","26","78.70","81.88","0.17","-4.16","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","27","79.45","82.92","0.17","-4.45","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","28","83.05","86.67","0.21","-4.63","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","29","84.24","87.68","0.21","-4.46","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","30","85.78","88.78","0.20","-4.01","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","31","86.23","87.67","0.20","-2.45","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","32","81.44","82.92","0.19","-2.48","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","33","86.92","88.60","0.21","-2.70","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","34","86.40","88.19","0.22","-2.82","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","35","86.32","87.67","0.28","-2.43","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","36","85.88","87.64","0.28","-2.85","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","37","86.53","87.61","0.35","-2.24","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","38","88.68","89.71","0.29","-2.13","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","39","130.11","133.21","0.65","-4.56","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","40","133.03","135.92","0.64","-4.34","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","41","131.97","133.21","0.62","-2.66","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","42","105.02","105.98","0.26","-2.03","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","43","88.58","89.74","0.25","-2.22","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","44","82.75","83.87","0.19","-2.11","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","45","78.85","79.29","0.16","-1.41","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","46","76.49","76.79","0.12","-1.23","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","47","73.83","73.88","0.06","-0.91","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","12 Feb 2020","48","72.27","72.50","0.05","-1.09","0.00","0.20","0.3228","0.0159","0.2684"
"WEP","13 Feb 2020","1","74.14","74.04","0.03","-0.73","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","2","72.16","71.51","0.02","-0.17","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","3","71.73","71.15","0.02","-0.25","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","4","70.36","69.79","0.02","-0.26","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","5","69.82","69.58","0.02","-0.58","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","6","69.49","68.67","0.02","0.00","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","7","68.94","68.47","0.02","-0.35","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","8","68.72","68.12","0.02","-0.22","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","9","68.57","68.12","0.02","-0.38","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","10","69.30","68.67","0.02","-0.19","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","11","70.24","69.78","0.02","-0.37","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","12","71.82","71.46","0.03","-0.48","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","13","74.86","74.27","0.25","-0.47","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","14","79.29","79.48","0.22","-1.21","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","15","75.06","74.82","0.22","-0.78","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","16","77.72","77.59","0.24","-0.91","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","17","77.01","76.93","0.23","-0.96","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","18","80.53","80.60","0.23","-1.10","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","19","90.63","90.92","0.38","-1.48","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","20","82.41","82.55","0.21","-1.15","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","21","90.62","90.88","0.22","-1.29","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","22","90.66","91.00","0.21","-1.36","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","23","90.70","90.96","0.18","-1.24","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","24","85.09","85.68","0.21","-1.61","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","25","82.29","82.56","0.18","-1.26","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","26","89.94","90.40","0.18","-1.44","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","27","90.25","90.97","0.17","-1.69","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","28","90.67","90.97","0.17","-1.28","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","29","90.51","90.97","0.17","-1.43","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","30","90.27","90.96","0.17","-1.66","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","31","90.46","90.96","0.17","-1.47","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","32","90.87","91.50","0.17","-1.60","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","33","90.41","90.96","0.23","-1.58","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","34","90.04","90.97","0.18","-1.91","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","35","89.51","90.38","0.23","-1.91","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","36","85.15","86.02","0.28","-1.95","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","37","82.11","82.54","0.23","-1.46","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","38","89.09","89.60","0.29","-1.60","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","39","141.97","142.11","0.64","-1.59","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","40","135.61","135.91","0.63","-1.74","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","41","116.80","116.90","0.38","-1.29","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","42","90.79","90.89","0.23","-1.13","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","43","90.25","90.35","0.15","-1.05","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","44","79.14","79.21","0.13","-1.00","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","45","79.75","79.34","0.15","-0.55","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","46","76.80","76.58","0.12","-0.70","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","47","77.81","77.91","0.14","-1.04","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","13 Feb 2020","48","76.34","75.85","0.12","-0.44","0.00","0.20","0.3228","0.0157","0.2654"
"WEP","14 Feb 2020","1","79.61","79.17","0.14","-0.50","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","2","75.24","74.96","0.05","-0.58","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","3","73.01","72.38","0.02","-0.20","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","4","71.49","71.10","0.02","-0.44","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","5","70.91","70.54","0.02","-0.46","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","6","70.40","70.03","0.02","-0.45","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","7","70.23","69.92","0.02","-0.51","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","8","69.54","69.07","0.02","-0.35","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","9","70.41","69.92","0.01","-0.32","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","10","70.24","69.92","0.02","-0.50","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","11","71.16","70.75","0.02","-0.42","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","12","73.87","73.57","0.05","-0.55","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","13","77.54","77.21","0.23","-0.70","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","14","81.23","81.40","0.24","-1.22","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","15","77.09","77.33","0.24","-1.28","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","16","79.86","79.97","0.24","-1.15","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","17","80.67","80.61","0.23","-0.97","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","18","81.16","81.52","0.23","-1.39","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","19","77.01","77.41","0.17","-1.37","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","20","78.14","78.19","0.16","-1.02","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","21","79.12","79.25","0.15","-1.08","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","22","80.27","80.61","0.02","-1.16","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","23","79.79","80.22","0.02","-1.25","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","24","79.10","79.40","0.02","-1.13","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","25","77.00","77.22","0.14","-1.17","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","26","78.16","78.23","0.14","-1.01","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","27","78.02","78.24","0.14","-1.16","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","28","78.72","79.00","0.14","-1.23","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","29","79.04","79.33","0.02","-1.11","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","30","78.57","79.26","0.02","-1.52","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","31","78.71","79.25","0.02","-1.37","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","32","78.70","79.26","0.02","-1.38","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","33","78.69","79.32","0.02","-1.46","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","34","76.56","77.12","0.02","-1.39","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","35","76.41","77.12","0.03","-1.55","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","36","74.41","75.10","0.04","-1.53","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","37","73.97","74.24","0.17","-1.24","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","38","74.57","75.06","0.18","-1.48","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","39","77.35","77.41","0.18","-1.04","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","40","76.98","77.11","0.18","-1.11","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","41","76.10","76.18","0.17","-1.05","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","42","73.14","73.81","0.04","-1.51","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","43","74.89","75.04","0.02","-0.97","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","44","72.53","72.92","0.02","-1.22","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","45","73.99","73.69","0.16","-0.66","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","46","78.13","78.17","0.17","-1.01","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","47","78.98","79.19","0.19","-1.21","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","14 Feb 2020","48","76.97","77.03","0.13","-0.99","0.00","0.20","0.3228","0.0158","0.2662"
"WEP","15 Feb 2020","1","81.51","81.36","0.14","-0.81","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","2","78.71","78.25","0.05","-0.41","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","3","75.28","74.99","0.02","-0.56","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","4","74.25","73.94","0.01","-0.52","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","5","72.28","72.23","0.02","-0.79","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","6","72.05","71.41","0.01","-0.19","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","7","71.19","70.80","0.01","-0.44","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","8","69.69","69.16","0.01","-0.31","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","9","70.08","69.49","0.01","-0.24","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","10","70.09","69.49","0.01","-0.24","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","11","70.89","70.28","0.02","-0.24","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","12","71.31","70.79","0.03","-0.33","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","13","72.11","71.41","0.26","-0.39","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","14","74.19","73.62","0.25","-0.50","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","15","74.24","73.62","0.23","-0.44","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","16","75.39","74.98","0.26","-0.68","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","17","78.17","77.73","0.25","-0.63","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","18","78.65","78.16","0.25","-0.58","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","19","79.63","79.19","0.28","-0.66","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","20","83.01","82.74","0.21","-0.76","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","21","89.60","89.49","0.27","-0.98","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","22","91.56","91.44","0.27","-0.97","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","23","90.13","90.05","0.25","-0.99","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","24","86.00","85.84","0.22","-0.88","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","25","80.67","80.40","0.17","-0.72","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","26","77.21","77.05","0.10","-0.76","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","27","75.39","75.02","0.05","-0.50","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","28","73.97","73.69","0.06","-0.60","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","29","73.81","73.69","0.16","-0.87","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","30","73.81","73.69","0.05","-0.75","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","31","73.52","73.69","0.03","-1.03","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","32","73.62","73.70","0.03","-0.93","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","33","73.63","73.68","0.03","-0.90","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","34","74.86","75.01","0.11","-1.08","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","35","74.76","75.01","0.13","-1.20","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","36","75.05","75.41","0.21","-1.40","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","37","75.68","75.93","0.29","-1.36","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","38","74.84","75.05","0.20","-1.23","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","39","76.30","76.65","0.21","-1.39","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","40","76.96","77.18","0.21","-1.26","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","41","78.61","78.85","0.21","-1.27","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","42","85.56","85.95","0.26","-1.47","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","43","90.95","91.64","0.30","-1.81","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","44","89.86","90.36","0.30","-1.63","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","45","81.57","81.49","0.20","-0.94","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","46","79.40","79.29","0.17","-0.88","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","47","76.72","76.37","0.04","-0.51","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","15 Feb 2020","48","75.65","75.35","0.05","-0.57","0.00","0.20","0.3228","0.0168","0.2837"
"WEP","16 Feb 2020","1","82.78","82.01","0.10","-0.16","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","2","82.56","81.48","0.08","0.17","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","3","80.28","79.67","0.03","-0.25","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","4","78.97","78.34","0.02","-0.23","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","5","78.36","77.58","0.02","-0.07","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","6","76.96","76.26","0.02","-0.15","0.00","0.20","0.3228","0.0174","0.2927"
