"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Aug 2020","4","62.50","62.59","0.01","-0.92","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","5","61.85","61.91","0.01","-0.89","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","6","61.03","60.98","0.01","-0.78","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","7","60.55","60.79","0.00","-1.06","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","8","60.76","60.87","0.00","-0.92","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","9","61.12","61.05","0.00","-0.75","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","10","61.49","61.37","0.01","-0.71","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","11","63.59","63.52","0.01","-0.76","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","12","64.56","64.51","0.02","-0.79","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","13","66.53","66.66","0.03","-0.97","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","14","68.42","68.57","0.04","-1.00","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","15","67.50","67.69","0.16","-1.16","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","16","71.16","71.09","0.23","-0.98","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","17","79.03","79.25","0.39","-1.43","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","18","92.87","93.17","0.52","-1.64","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","19","250.00","249.69","3.66","-4.16","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","20","339.53","340.19","3.51","-4.99","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","21","221.14","221.75","2.07","-3.49","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","22","548.88","551.24","3.21","-6.39","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","23","369.97","370.00","3.17","-4.02","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","24","362.18","362.66","3.05","-4.35","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","25","197.54","197.63","1.50","-2.40","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","26","252.16","254.16","1.46","-4.28","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","27","290.47","290.99","3.01","-4.35","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","28","338.34","339.82","3.10","-5.39","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","29","323.71","325.90","2.98","-5.98","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","30","279.20","282.72","0.61","-4.95","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","31","118.35","118.96","0.63","-2.05","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","32","107.26","107.87","0.50","-1.92","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","33","201.19","202.54","1.69","-3.86","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","34","97.45","97.97","0.35","-1.69","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","35","74.87","75.11","0.19","-1.25","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","36","69.24","69.52","0.04","-1.14","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","37","68.37","68.49","0.05","-0.98","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","38","68.09","68.34","0.05","-1.12","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","39","69.04","69.04","0.12","-0.94","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","40","68.22","68.48","0.08","-1.16","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","41","69.46","69.86","0.19","-1.41","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","42","69.37","69.64","0.16","-1.25","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","43","68.58","68.90","0.13","-1.27","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","44","64.02","64.31","0.06","-1.17","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","45","60.93","61.09","0.02","-1.00","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","46","60.09","60.34","0.02","-1.08","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","47","59.98","60.23","0.02","-1.09","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","48","60.86","60.77","0.02","-0.75","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","12 Aug 2020","1","74.25","73.81","0.02","-0.40","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","2","72.52","71.75","0.01","-0.06","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","3","64.11","63.60","0.00","-0.31","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","4","62.92","62.59","0.00","-0.50","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","5","59.77","59.47","0.00","-0.53","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","6","59.97","59.57","0.00","-0.42","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","7","59.83","59.50","0.00","-0.49","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","8","59.85","59.51","0.00","-0.48","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","9","59.74","59.32","0.00","-0.40","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","10","59.87","59.41","0.00","-0.37","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","11","59.90","59.56","0.00","-0.48","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","12","63.99","63.59","0.01","-0.43","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","13","63.81","63.60","0.03","-0.64","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","14","66.78","66.47","0.03","-0.54","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","15","64.24","63.64","0.06","-0.28","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","16","69.57","68.75","0.17","-0.18","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","17","67.19","66.49","0.12","-0.24","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","18","68.94","68.22","0.15","-0.25","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","19","69.42","68.83","0.15","-0.39","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","20","69.34","68.85","0.08","-0.42","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","21","69.50","68.85","0.10","-0.27","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","22","70.06","69.48","0.04","-0.28","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","23","69.27","68.86","0.06","-0.47","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","24","61.90","61.63","0.02","-0.58","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","25","64.63","64.22","0.02","-0.44","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","26","65.61","65.49","0.02","-0.72","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","27","66.40","66.53","0.03","-0.99","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","28","68.85","68.87","0.06","-0.91","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","29","69.98","69.66","0.06","-0.57","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","30","70.34","69.86","0.02","-0.37","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","31","70.13","69.66","0.02","-0.37","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","32","69.97","69.48","0.02","-0.35","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","33","69.38","68.86","0.08","-0.38","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","34","68.15","67.74","0.06","-0.48","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","35","69.11","68.55","0.09","-0.36","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","36","65.66","65.12","0.05","-0.34","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","37","64.35","63.64","0.03","-0.15","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","38","65.54","64.75","0.05","-0.08","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","39","66.58","65.67","0.07","0.01","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","40","66.54","65.68","0.07","-0.03","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","41","66.54","65.68","0.08","-0.04","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","42","67.28","66.55","0.08","-0.17","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","43","67.14","66.55","0.04","-0.27","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","44","62.43","62.04","0.02","-0.45","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","45","60.81","60.43","0.02","-0.47","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","46","59.23","58.90","0.02","-0.52","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","47","58.99","58.77","0.02","-0.63","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","12 Aug 2020","48","59.25","58.90","0.02","-0.49","0.00","0.25","0.3357","0.0000","0.2385"
"WEP","13 Aug 2020","1","63.05","62.61","0.02","-0.41","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","2","61.05","60.21","0.01","0.00","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","3","59.92","59.08","0.01","0.00","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","4","59.08","58.43","0.00","-0.18","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","5","59.24","58.49","0.01","-0.09","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","6","59.09","58.39","0.00","-0.13","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","7","59.03","58.31","0.00","-0.11","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","8","59.07","58.30","0.00","-0.05","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","9","59.09","58.40","0.00","-0.14","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","10","59.30","58.50","0.00","-0.03","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","11","61.13","60.44","0.01","-0.15","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","12","60.89","60.02","0.01","0.03","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","13","62.00","61.12","0.03","0.02","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","14","66.59","65.62","0.03","0.11","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","15","64.34","63.58","0.05","-0.12","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","16","66.57","65.66","0.07","0.01","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","17","63.75","63.26","0.04","-0.38","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","18","67.20","66.54","0.10","-0.27","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","19","70.84","69.86","0.14","0.01","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","20","70.76","69.87","0.10","-0.04","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","21","69.76","69.08","0.04","-0.19","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","22","69.83","69.08","0.04","-0.12","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","23","71.41","70.68","0.04","-0.14","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","24","75.43","75.12","0.04","-0.56","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","25","68.36","67.54","0.03","-0.04","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","26","68.18","67.54","0.02","-0.21","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","27","68.14","67.55","0.05","-0.29","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","28","69.25","68.52","0.04","-0.14","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","29","70.50","69.89","0.04","-0.26","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","30","70.32","69.88","0.02","-0.41","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","31","70.52","70.20","0.02","-0.53","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","32","71.34","70.67","0.02","-0.18","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","33","71.27","70.68","0.07","-0.31","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","34","71.08","70.50","0.07","-0.32","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","35","70.93","70.50","0.09","-0.49","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","36","70.30","69.86","0.12","-0.51","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","37","68.43","67.53","0.18","-0.11","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","38","69.53","68.75","0.13","-0.18","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","39","70.66","69.86","0.16","-0.19","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","40","70.40","69.86","0.16","-0.45","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","41","70.34","69.86","0.16","-0.51","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","42","70.78","70.69","0.16","-0.90","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","43","70.85","70.20","0.07","-0.25","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","44","68.08","67.55","0.05","-0.35","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","45","63.49","62.68","0.03","-0.05","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","46","62.36","61.65","0.02","-0.14","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","47","61.98","61.17","0.02","-0.04","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","13 Aug 2020","48","59.37","58.61","0.02","-0.09","0.00","0.25","0.3357","0.0000","0.2439"
"WEP","14 Aug 2020","1","61.17","60.63","0.02","-0.31","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","2","60.39","59.98","0.01","-0.44","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","3","60.88","60.32","0.00","-0.28","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","4","60.74","59.97","0.00","-0.07","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","5","60.61","59.96","0.00","-0.19","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","6","59.72","58.82","0.00","0.07","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","7","59.57","58.77","0.00","-0.03","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","8","59.15","58.34","0.00","-0.03","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","9","59.11","58.34","0.00","-0.07","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","10","59.39","58.68","0.00","-0.12","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","11","60.30","59.75","0.00","-0.29","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","12","60.96","60.37","0.01","-0.25","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","13","61.27","60.71","0.03","-0.31","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","14","64.99","64.48","0.03","-0.35","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","15","63.56","63.16","0.05","-0.48","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","16","70.34","69.81","0.19","-0.49","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","17","66.27","65.99","0.10","-0.65","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","18","67.21","66.69","0.11","-0.43","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","19","71.19","70.47","0.11","-0.23","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","20","71.63","70.81","0.11","-0.13","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","21","71.81","70.99","0.17","-0.19","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","22","71.88","70.88","0.15","0.01","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","23","71.09","70.21","0.15","-0.11","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","24","63.30","62.73","0.05","-0.32","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","25","62.30","61.76","0.02","-0.31","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","26","63.29","62.68","0.02","-0.24","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","27","61.60","60.80","0.02","-0.06","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","28","62.44","61.60","0.02","-0.02","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","29","63.60","62.73","0.04","0.00","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","30","63.79","62.68","0.02","0.25","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","31","64.45","63.48","0.02","0.11","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","32","62.25","61.53","0.02","-0.13","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","33","62.40","61.63","0.02","-0.09","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","34","61.93","61.14","0.02","-0.06","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","35","61.23","60.61","0.04","-0.25","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","36","60.25","59.82","0.06","-0.47","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","37","59.87","59.21","0.03","-0.20","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","38","61.71","60.92","0.03","-0.07","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","39","62.23","61.30","0.06","0.04","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","40","60.64","59.92","0.04","-0.16","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","41","60.47","59.62","0.03","-0.02","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","42","62.08","61.34","0.03","-0.12","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","43","61.62","60.67","0.02","0.10","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","44","60.52","59.68","0.02","-0.02","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","45","60.38","59.35","0.02","0.18","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","46","59.40","58.37","0.02","0.18","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","47","58.20","57.21","0.02","0.13","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","14 Aug 2020","48","48.69","47.91","0.04","-0.10","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","15 Aug 2020","1","56.50","56.05","0.02","-0.42","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","2","52.64","52.38","0.02","-0.61","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","3","56.98","56.43","0.01","-0.32","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","4","56.74","56.11","0.01","-0.23","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","5","52.29","51.81","0.02","-0.39","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","6","51.64","51.30","0.01","-0.52","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","7","55.86","55.38","0.01","-0.38","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","8","54.13","53.43","0.01","-0.16","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","9","53.16","52.31","0.01","-0.01","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","10","54.11","53.42","0.01","-0.17","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","11","54.34","53.42","0.02","0.04","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","12","56.08","55.40","0.02","-0.19","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","13","56.73","56.06","0.05","-0.23","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","14","57.48","56.88","0.05","-0.30","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","15","59.06","58.55","0.08","-0.43","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","16","61.00","60.74","0.08","-0.67","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","17","61.81","61.35","0.08","-0.47","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","18","63.42","62.94","0.09","-0.46","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","19","62.68","62.44","0.06","-0.67","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","20","63.76","63.60","0.04","-0.73","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","21","65.46","65.41","0.07","-0.88","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","22","67.02","66.64","0.10","-0.57","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","23","67.00","66.75","0.10","-0.70","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","24","65.84","65.64","0.07","-0.73","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","25","64.07","64.08","0.04","-0.90","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","26","63.49","63.36","0.03","-0.75","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","27","63.74","63.52","0.03","-0.66","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","28","63.74","63.51","0.03","-0.65","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","29","63.80","63.61","0.04","-0.70","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","30","63.77","63.61","0.03","-0.72","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","31","63.97","63.80","0.03","-0.71","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","32","64.09","64.01","0.04","-0.81","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","33","64.08","64.01","0.04","-0.82","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","34","66.01","65.63","0.04","-0.51","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","35","66.14","65.64","0.09","-0.44","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","36","64.44","64.00","0.09","-0.50","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","37","63.85","63.70","0.09","-0.79","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","38","63.78","63.80","0.09","-0.96","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","39","65.54","65.64","0.14","-1.09","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","40","65.55","65.65","0.14","-1.09","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","41","66.75","66.66","0.14","-0.90","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","42","66.72","66.66","0.09","-0.88","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","43","66.69","66.66","0.04","-0.86","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","44","64.64","64.63","0.04","-0.88","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","45","62.44","62.15","0.02","-0.59","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","46","67.07","66.65","0.03","-0.46","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","47","67.33","66.74","0.03","-0.29","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","15 Aug 2020","48","66.14","65.61","0.02","-0.34","0.00","0.25","0.3357","0.0000","0.2656"
"WEP","16 Aug 2020","1","67.29","66.61","0.02","-0.20","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","2","61.25","60.48","0.02","-0.11","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","3","59.88","59.26","0.01","-0.25","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","4","59.67","59.03","0.01","-0.23","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","5","59.43","58.77","0.01","-0.21","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","6","59.14","58.44","0.01","-0.17","0.00","0.25","0.3357","0.0000","0.2717"
