"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Mar 2020","4","57.57","57.85","0.01","-1.08","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","5","57.57","57.69","0.01","-0.92","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","6","56.60","56.73","0.01","-0.93","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","7","55.49","55.50","0.01","-0.81","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","8","51.38","51.40","0.01","-0.82","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","9","51.45","51.40","0.01","-0.75","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","10","55.50","55.50","0.01","-0.81","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","11","57.67","57.75","0.01","-0.88","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","12","58.64","58.81","0.02","-0.98","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","13","62.00","62.21","0.20","-1.20","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","14","70.28","70.59","0.23","-1.34","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","15","59.49","60.01","0.20","-1.51","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","16","68.26","68.72","0.22","-1.47","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","17","70.21","70.80","0.23","-1.61","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","18","74.74","75.09","0.27","-1.41","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","19","70.27","70.81","0.17","-1.50","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","20","73.40","73.94","0.16","-1.49","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","21","74.25","75.04","0.17","-1.75","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","22","73.95","75.11","0.14","-2.10","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","23","73.85","75.11","0.14","-2.19","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","24","71.12","72.27","0.04","-1.98","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","25","69.80","70.82","0.04","-1.86","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","26","72.92","73.94","0.04","-1.85","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","27","74.55","75.65","0.04","-1.93","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","28","74.25","75.65","0.14","-2.34","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","29","74.59","76.09","0.14","-2.44","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","30","75.34","77.20","0.04","-2.70","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","31","76.52","78.42","0.05","-2.74","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","32","77.59","78.89","0.06","-2.15","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","33","77.96","78.89","0.17","-1.89","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","34","77.12","78.11","0.18","-1.97","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","35","73.44","75.04","0.15","-2.54","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","36","67.42","68.75","0.17","-2.30","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","37","67.53","68.78","0.18","-2.23","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","38","67.86","68.92","0.19","-2.04","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","39","74.67","75.63","0.19","-1.94","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","40","74.57","75.64","0.18","-2.04","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","41","74.60","75.93","0.18","-2.31","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","42","73.29","74.83","0.16","-2.49","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","43","72.59","76.06","0.15","-4.41","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","44","87.49","89.01","0.22","-2.53","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","45","78.23","78.98","0.17","-1.71","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","46","83.51","84.15","0.36","-1.79","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","47","75.91","75.99","0.26","-1.13","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","48","68.60","68.66","0.17","-1.02","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","12 Mar 2020","1","63.92","63.63","0.08","-0.59","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","2","60.71","60.15","0.02","-0.26","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","3","60.67","60.42","0.02","-0.56","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","4","58.89","58.46","0.02","-0.38","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","5","58.45","58.04","0.02","-0.40","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","6","58.33","57.95","0.01","-0.42","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","7","58.33","57.95","0.01","-0.42","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","8","58.18","57.94","0.01","-0.56","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","9","58.28","57.94","0.01","-0.47","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","10","58.30","57.97","0.01","-0.47","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","11","58.62","58.36","0.01","-0.54","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","12","59.49","59.14","0.02","-0.47","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","13","63.88","63.54","0.15","-0.61","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","14","65.83","65.63","0.18","-0.77","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","15","65.63","65.64","0.19","-1.00","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","16","70.85","70.76","0.26","-0.96","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","17","78.23","77.78","0.39","-0.73","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","18","78.29","78.11","0.38","-0.99","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","19","80.51","80.53","0.40","-1.22","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","20","80.20","80.04","0.28","-0.91","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","21","81.23","80.89","0.30","-0.76","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","22","82.11","82.20","0.29","-1.18","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","23","81.15","81.20","0.23","-1.08","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","24","79.23","79.32","0.20","-1.08","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","25","80.17","80.33","0.17","-1.12","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","26","76.06","76.12","0.20","-1.06","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","27","78.25","78.58","0.21","-1.33","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","28","79.31","79.33","0.21","-1.03","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","29","80.33","80.41","0.21","-1.08","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","30","80.68","81.22","0.20","-1.53","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","31","80.69","81.22","0.20","-1.52","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","32","81.85","82.22","0.20","-1.37","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","33","82.08","82.72","0.18","-1.61","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","34","80.73","81.51","0.18","-1.75","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","35","85.54","86.64","0.23","-2.12","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","36","80.58","81.51","0.21","-1.93","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","37","77.27","77.51","0.29","-1.32","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","38","79.30","79.56","0.22","-1.27","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","39","80.01","80.09","0.25","-1.12","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","40","80.68","80.71","0.22","-1.04","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","41","77.48","77.49","0.21","-1.01","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","42","74.73","74.68","0.23","-0.98","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","43","74.01","73.99","0.22","-0.99","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","44","78.22","78.27","0.32","-1.16","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","45","70.83","70.75","0.22","-0.93","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","46","69.02","68.72","0.21","-0.70","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","47","68.72","68.67","0.18","-0.92","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","12 Mar 2020","48","65.96","65.60","0.11","-0.54","0.00","0.21","0.3228","0.0146","0.2458"
"WEP","13 Mar 2020","1","61.21","61.30","0.03","-0.92","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","2","59.38","59.21","0.02","-0.64","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","3","60.48","60.38","0.02","-0.71","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","4","58.75","58.38","0.01","-0.43","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","5","57.73","57.39","0.02","-0.47","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","6","56.68","56.39","0.01","-0.52","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","7","55.19","54.79","0.01","-0.41","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","8","45.58","45.09","0.01","-0.31","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","9","45.35","45.03","0.01","-0.49","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","10","55.07","54.79","0.01","-0.52","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","11","56.78","56.47","0.01","-0.50","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","12","59.46","59.25","0.02","-0.60","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","13","60.57","60.60","0.07","-0.89","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","14","67.67","67.78","0.21","-1.12","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","15","65.60","65.65","0.21","-1.05","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","16","68.82","68.68","0.23","-0.88","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","17","71.52","71.53","0.24","-1.04","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","18","76.68","76.43","0.30","-0.84","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","19","76.76","76.37","0.23","-0.64","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","20","78.92","78.64","0.25","-0.76","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","21","79.57","79.45","0.25","-0.92","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","22","80.12","80.08","0.23","-0.99","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","23","79.76","79.68","0.23","-0.95","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","24","79.01","78.91","0.22","-0.91","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","25","76.57","76.43","0.19","-0.84","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","26","78.95","78.78","0.21","-0.83","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","27","79.46","79.68","0.19","-1.20","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","28","79.80","80.08","0.21","-1.29","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","29","80.75","81.26","0.23","-1.53","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","30","81.17","81.25","0.22","-1.10","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","31","80.75","81.27","0.20","-1.51","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","32","80.73","81.27","0.20","-1.53","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","33","80.73","81.28","0.21","-1.56","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","34","80.52","81.26","0.24","-1.77","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","35","80.85","81.76","0.30","-2.00","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","36","75.81","76.44","0.27","-1.70","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","37","76.16","76.44","0.28","-1.35","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","38","76.00","76.05","0.25","-1.09","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","39","76.10","76.05","0.27","-1.01","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","40","75.92","75.92","0.26","-1.05","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","41","70.62","70.83","0.20","-1.20","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","42","68.48","68.84","0.16","-1.31","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","43","68.42","68.67","0.13","-1.17","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","44","71.93","72.57","0.20","-1.63","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","45","68.54","68.68","0.19","-1.12","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","46","68.42","68.66","0.20","-1.23","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","47","70.58","70.68","0.19","-1.08","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","13 Mar 2020","48","68.82","68.64","0.18","-0.79","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","14 Mar 2020","1","71.62","70.82","0.19","-0.20","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","2","61.84","61.09","0.03","-0.09","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","3","60.28","59.83","0.02","-0.38","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","4","59.72","59.25","0.01","-0.35","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","5","59.48","58.98","0.01","-0.32","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","6","59.38","58.83","0.01","-0.27","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","7","58.92","58.34","0.01","-0.24","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","8","58.38","58.00","0.01","-0.44","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","9","58.39","58.00","0.01","-0.42","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","10","58.30","58.00","0.01","-0.52","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","11","58.39","58.12","0.01","-0.54","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","12","58.86","58.64","0.02","-0.61","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","13","59.22","58.89","0.05","-0.53","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","14","59.96","59.50","0.05","-0.40","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","15","60.96","60.63","0.08","-0.56","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","16","68.39","68.08","0.24","-0.73","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","17","68.14","67.65","0.23","-0.55","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","18","69.24","68.73","0.23","-0.53","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","19","75.81","75.30","0.31","-0.61","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","20","78.89","78.22","0.35","-0.49","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","21","79.46","78.96","0.41","-0.72","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","22","82.08","81.47","0.43","-0.63","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","23","87.64","87.26","0.54","-0.97","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","24","81.94","81.82","0.40","-1.09","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","25","91.76","91.59","0.60","-1.23","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","26","89.48","89.13","0.52","-0.98","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","27","82.62","81.81","0.40","-0.40","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","28","78.91","78.01","0.38","-0.29","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","29","77.71","77.08","0.37","-0.55","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","30","76.82","76.55","0.34","-0.88","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","31","75.73","75.30","0.31","-0.69","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","32","75.90","75.70","0.32","-0.93","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","33","74.75","74.84","0.32","-1.22","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","34","74.83","74.69","0.33","-1.00","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","35","77.29","77.60","0.42","-1.54","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","36","77.14","77.01","0.47","-1.15","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","37","78.00","77.82","0.48","-1.11","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","38","78.87","78.54","0.49","-0.97","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","39","82.08","81.84","0.55","-1.11","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","40","90.72","90.13","0.72","-0.94","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","41","94.28","93.66","0.74","-0.93","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","42","94.02","93.46","0.66","-0.91","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","43","80.49","80.08","0.38","-0.78","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","44","75.03","74.35","0.26","-0.38","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","45","71.35","70.72","0.21","-0.39","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","46","69.27","68.66","0.21","-0.41","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","47","69.15","68.65","0.19","-0.50","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","14 Mar 2020","48","68.35","67.62","0.18","-0.26","0.00","0.21","0.3228","0.0154","0.2599"
"WEP","15 Mar 2020","1","71.36","70.87","0.19","-0.51","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","2","63.42","62.91","0.06","-0.37","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","3","60.79","60.24","0.02","-0.29","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","4","59.61","59.29","0.02","-0.51","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","5","59.56","59.00","0.02","-0.27","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","6","59.17","58.66","0.02","-0.33","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","7","58.49","58.21","0.02","-0.56","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","8","58.72","58.20","0.02","-0.32","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","9","57.10","56.70","0.01","-0.43","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","10","57.21","56.70","0.01","-0.32","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","11","57.46","57.24","0.01","-0.61","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","12","57.38","56.94","0.02","-0.40","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","13","57.63","57.35","0.08","-0.62","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","14","57.90","57.67","0.08","-0.66","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","15","58.74","58.31","0.22","-0.61","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","16","59.35","58.86","0.22","-0.55","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","17","61.26","60.56","0.21","-0.33","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","18","61.53","60.78","0.21","-0.28","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","19","61.33","60.57","0.25","-0.31","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","20","61.51","60.90","0.06","-0.26","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","21","60.99","60.56","0.04","-0.42","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","22","60.71","60.55","0.03","-0.69","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","23","60.74","60.55","0.02","-0.65","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","24","60.95","60.55","0.02","-0.44","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","25","60.87","60.55","0.02","-0.51","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","26","61.05","60.54","0.02","-0.33","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","27","61.00","60.55","0.02","-0.38","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","28","60.61","60.54","0.03","-0.78","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","29","60.50","60.54","0.02","-0.88","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","30","63.05","62.85","0.02","-0.64","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","31","63.09","62.84","0.02","-0.59","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","32","63.25","63.26","0.02","-0.85","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","33","60.93","60.83","0.02","-0.74","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","34","60.85","60.83","0.02","-0.82","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","35","63.05","62.86","0.03","-0.65","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","36","63.42","63.27","0.03","-0.69","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","37","63.23","63.27","0.03","-0.89","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","38","65.33","65.42","0.05","-0.95","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","39","66.31","65.80","0.20","-0.51","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","40","67.43","67.31","0.20","-0.90","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","41","67.84","67.82","0.18","-0.97","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","42","68.84","68.68","0.12","-0.77","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","43","68.83","68.71","0.09","-0.79","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","44","74.17","74.24","0.21","-1.10","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","45","69.08","68.72","0.20","-0.66","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","46","66.04","65.66","0.21","-0.65","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","47","64.00","63.62","0.17","-0.61","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","15 Mar 2020","48","60.90","60.61","0.16","-0.69","0.00","0.21","0.3228","0.0160","0.2694"
"WEP","16 Mar 2020","1","59.93","60.09","0.02","-0.98","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","2","58.99","59.15","0.02","-0.97","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","3","58.62","58.76","0.01","-0.94","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","4","58.23","58.21","0.01","-0.78","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","5","56.74","56.72","0.02","-0.79","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","6","56.63","56.54","0.01","-0.71","0.00","0.21","0.3228","0.0145","0.2448"
