"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Oct 2020","4","61.88","61.49","0.02","-0.41","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","5","60.90","60.47","0.01","-0.37","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","6","59.54","59.24","0.01","-0.50","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","7","59.67","59.27","0.01","-0.40","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","8","59.31","58.70","0.01","-0.18","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","9","59.15","58.48","0.01","-0.13","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","10","58.90","58.46","0.01","-0.36","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","11","58.93","58.46","0.01","-0.32","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","12","58.02","57.43","0.02","-0.22","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","13","58.36","57.66","0.07","-0.16","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","14","57.89","57.65","0.05","-0.59","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","15","57.93","57.50","0.23","-0.58","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","16","59.20","58.51","0.23","-0.33","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","17","61.74","60.95","0.23","-0.22","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","18","65.95","65.14","0.28","-0.26","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","19","67.47","66.74","0.26","-0.32","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","20","68.27","67.80","0.06","-0.38","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","21","68.63","68.02","0.18","-0.36","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","22","68.05","67.72","0.16","-0.61","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","23","68.06","67.71","0.17","-0.61","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","24","67.39","67.32","0.15","-0.87","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","25","67.09","66.80","0.15","-0.64","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","26","67.83","67.35","0.16","-0.47","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","27","68.49","67.79","0.15","-0.24","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","28","68.38","67.79","0.18","-0.38","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","29","67.65","67.47","0.13","-0.74","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","30","67.86","67.63","0.11","-0.67","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","31","67.97","67.79","0.14","-0.75","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","32","68.12","67.80","0.14","-0.61","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","33","66.13","65.73","0.15","-0.54","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","34","64.82","64.68","0.14","-0.78","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","35","65.83","65.74","0.17","-0.86","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","36","62.55","62.65","0.11","-0.99","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","37","61.43","61.57","0.12","-1.04","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","38","64.47","64.69","0.18","-1.19","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","39","67.61","67.39","0.25","-0.82","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","40","68.27","67.85","0.22","-0.59","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","41","68.51","67.94","0.21","-0.43","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","42","68.56","67.94","0.17","-0.33","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","43","68.13","67.69","0.16","-0.51","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","44","62.97","62.69","0.04","-0.55","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","45","61.87","61.58","0.03","-0.52","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","46","62.09","61.58","0.03","-0.30","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","47","61.96","61.58","0.02","-0.43","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","48","61.85","61.53","0.02","-0.49","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","12 Oct 2020","1","60.36","60.29","0.02","-0.71","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","2","58.77","58.55","0.01","-0.55","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","3","58.77","58.58","0.01","-0.57","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","4","58.61","58.48","0.01","-0.64","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","5","58.71","58.47","0.01","-0.53","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","6","58.55","58.46","0.01","-0.68","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","7","58.17","58.22","0.01","-0.82","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","8","58.15","58.23","0.01","-0.85","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","9","58.13","58.21","0.01","-0.85","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","10","58.65","58.46","0.01","-0.58","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","11","59.68","59.23","0.01","-0.32","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","12","63.86","63.50","0.02","-0.42","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","13","61.88","61.55","0.05","-0.48","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","14","61.04","60.82","0.03","-0.57","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","15","60.01","59.66","0.03","-0.44","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","16","62.55","62.31","0.05","-0.57","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","17","61.83","61.61","0.06","-0.60","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","18","69.23","68.49","0.16","-0.17","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","19","69.09","68.48","0.10","-0.25","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","20","69.85","69.19","0.09","-0.19","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","21","69.89","69.29","0.12","-0.28","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","22","69.62","69.31","0.12","-0.57","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","23","69.48","69.11","0.12","-0.51","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","24","68.66","68.49","0.06","-0.65","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","25","67.31","67.38","0.05","-0.88","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","26","68.45","68.48","0.06","-0.85","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","27","69.09","69.32","0.07","-1.05","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","28","78.86","78.90","0.14","-0.94","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","29","80.03","79.92","0.16","-0.81","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","30","78.88","78.91","0.14","-0.93","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","31","76.51","76.52","0.14","-0.91","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","32","76.57","76.52","0.14","-0.85","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","33","75.92","75.64","0.18","-0.66","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","34","73.58","73.77","0.15","-1.09","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","35","69.22","69.44","0.12","-1.10","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","36","68.43","68.82","0.14","-1.28","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","37","68.63","68.47","0.14","-0.74","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","38","68.41","68.51","0.14","-0.99","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","39","71.39","71.37","0.18","-0.92","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","40","71.29","71.20","0.18","-0.85","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","41","78.15","77.74","0.37","-0.72","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","42","73.38","72.92","0.24","-0.54","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","43","69.58","69.22","0.17","-0.57","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","44","61.88","61.62","0.05","-0.55","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","45","62.15","61.61","0.04","-0.26","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","46","60.53","60.09","0.03","-0.35","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","47","59.80","59.50","0.02","-0.48","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","12 Oct 2020","48","59.61","59.26","0.02","-0.43","0.00","0.18","0.3357","0.0000","0.2424"
"WEP","13 Oct 2020","1","60.35","59.94","0.02","-0.37","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","2","59.43","58.95","0.01","-0.28","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","3","59.16","58.73","0.01","-0.34","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","4","57.81","57.51","0.00","-0.45","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","5","57.83","57.50","0.00","-0.42","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","6","57.94","57.51","0.00","-0.32","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","7","56.40","56.08","0.00","-0.43","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","8","56.28","55.90","0.00","-0.38","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","9","56.25","55.93","0.00","-0.44","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","10","56.33","56.08","0.00","-0.51","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","11","57.71","57.50","0.00","-0.55","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","12","60.33","60.00","0.02","-0.45","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","13","60.03","59.84","0.03","-0.60","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","14","60.71","60.58","0.03","-0.65","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","15","60.79","60.58","0.03","-0.58","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","16","62.04","61.60","0.04","-0.36","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","17","63.67","63.61","0.09","-0.79","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","18","68.16","67.79","0.18","-0.57","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","19","71.09","70.71","0.21","-0.59","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","20","76.77","76.09","0.18","-0.26","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","21","72.17","71.60","0.15","-0.34","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","22","68.49","68.20","0.10","-0.57","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","23","68.35","68.01","0.07","-0.49","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","24","67.49","67.54","0.05","-0.85","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","25","67.34","67.53","0.06","-1.01","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","26","67.79","67.94","0.04","-0.95","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","27","74.80","74.82","0.08","-0.85","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","28","78.66","78.62","0.14","-0.86","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","29","76.64","76.47","0.14","-0.73","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","30","77.52","77.59","0.13","-0.96","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","31","76.50","76.43","0.14","-0.82","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","32","77.64","77.60","0.14","-0.86","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","33","76.38","76.48","0.18","-1.04","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","34","74.69","74.73","0.15","-0.95","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","35","74.78","74.72","0.18","-0.88","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","36","69.06","69.18","0.15","-1.03","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","37","68.08","67.90","0.14","-0.72","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","38","68.20","68.21","0.14","-0.90","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","39","76.54","76.42","0.18","-0.82","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","40","77.49","77.56","0.18","-1.00","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","41","77.73","77.58","0.25","-0.86","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","42","78.78","78.52","0.36","-0.86","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","43","75.91","75.60","0.29","-0.74","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","44","67.24","67.20","0.15","-0.87","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","45","60.63","60.61","0.03","-0.76","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","46","61.06","61.09","0.03","-0.81","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","47","60.66","60.59","0.02","-0.71","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","13 Oct 2020","48","60.01","60.03","0.02","-0.80","0.00","0.18","0.3357","0.0000","0.2411"
"WEP","14 Oct 2020","1","61.96","61.34","0.02","-0.16","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","2","61.13","60.51","0.01","-0.15","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","3","60.83","60.28","0.01","-0.22","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","4","60.15","59.52","0.01","-0.13","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","5","59.99","59.50","0.01","-0.28","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","6","60.06","59.49","0.00","-0.19","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","7","60.07","59.49","0.01","-0.18","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","8","59.59","59.01","0.00","-0.18","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","9","59.39","58.81","0.00","-0.17","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","10","59.88","59.32","0.00","-0.19","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","11","59.81","59.49","0.01","-0.44","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","12","61.21","60.73","0.02","-0.29","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","13","61.38","60.96","0.05","-0.39","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","14","62.10","61.59","0.03","-0.27","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","15","63.40","62.95","0.06","-0.37","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","16","67.67","66.94","0.07","-0.09","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","17","69.64","68.99","0.19","-0.29","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","18","80.22","79.66","0.27","-0.47","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","19","88.77","88.20","0.23","-0.41","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","20","90.65","89.71","0.20","-0.02","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","21","90.52","89.73","0.18","-0.14","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","22","88.23","87.73","0.14","-0.39","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","23","87.05","86.85","0.14","-0.69","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","24","80.11","79.71","0.13","-0.48","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","25","77.89","77.65","0.13","-0.64","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","26","80.07","79.73","0.12","-0.54","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","27","80.82","80.53","0.14","-0.60","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","28","88.56","88.31","0.17","-0.68","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","29","90.07","89.76","0.20","-0.64","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","30","88.57","88.25","0.13","-0.57","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","31","83.17","82.69","0.13","-0.40","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","32","85.84","85.72","0.17","-0.81","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","33","86.97","86.89","0.14","-0.81","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","34","86.47","86.72","0.15","-1.15","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","35","87.01","86.97","0.15","-0.86","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","36","77.50","77.51","0.17","-0.93","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","37","72.95","72.49","0.18","-0.48","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","38","76.82","76.58","0.18","-0.69","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","39","79.02","78.57","0.24","-0.54","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","40","78.10","77.60","0.22","-0.48","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","41","77.95","77.58","0.26","-0.64","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","42","75.12","74.83","0.19","-0.65","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","43","79.30","78.63","0.31","-0.39","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","44","71.43","70.55","0.19","-0.07","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","45","62.74","61.75","0.03","0.20","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","46","62.37","61.62","0.03","-0.04","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","47","61.01","60.61","0.02","-0.37","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","14 Oct 2020","48","59.89","59.52","0.02","-0.40","0.00","0.18","0.3357","0.0000","0.2385"
"WEP","15 Oct 2020","1","60.47","60.63","0.02","-0.93","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","2","60.33","60.43","0.01","-0.87","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","3","60.24","60.15","0.01","-0.67","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","4","60.00","59.56","0.01","-0.32","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","5","59.96","59.49","0.01","-0.30","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","6","58.92","58.53","0.00","-0.37","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","7","57.88","57.41","0.01","-0.30","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","8","57.64","57.40","0.00","-0.51","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","9","57.53","57.16","0.00","-0.39","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","10","57.67","57.40","0.00","-0.49","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","11","59.08","58.70","0.01","-0.38","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","12","60.97","60.76","0.02","-0.56","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","13","60.93","60.57","0.20","-0.59","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","14","62.86","62.58","0.07","-0.55","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","15","60.73","60.58","0.03","-0.63","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","16","62.08","61.92","0.04","-0.63","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","17","67.54","67.16","0.15","-0.53","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","18","70.76","70.42","0.23","-0.65","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","19","78.05","77.50","0.35","-0.55","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","20","77.89","77.53","0.21","-0.60","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","21","74.58","74.49","0.19","-0.86","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","22","74.69","75.63","0.17","-1.87","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","23","70.30","71.18","0.13","-1.77","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","24","69.04","68.92","0.09","-0.73","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","25","67.09","68.30","0.09","-2.06","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","26","69.50","70.54","0.13","-1.93","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","27","75.70","76.63","0.19","-1.88","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","28","78.59","79.71","0.21","-2.09","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","29","77.72","78.69","0.16","-1.89","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","30","77.85","78.69","0.15","-1.75","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","31","79.34","79.71","0.15","-1.27","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","32","81.34","81.53","0.16","-1.10","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","33","84.26","84.48","0.18","-1.16","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","34","79.41","79.72","0.15","-1.22","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","35","81.04","81.61","0.16","-1.48","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","36","76.40","76.58","0.19","-1.13","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","37","71.56","71.53","0.18","-0.90","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","38","74.38","74.31","0.18","-0.86","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","39","78.54","78.57","0.18","-0.97","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","40","78.41","78.69","0.18","-1.21","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","41","78.70","78.62","0.26","-0.93","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","42","81.72","81.62","0.37","-1.03","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","43","78.60","78.61","0.31","-1.08","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","44","69.81","70.05","0.18","-1.18","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","45","67.87","67.72","0.16","-0.77","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","46","62.02","62.16","0.03","-0.92","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","47","61.41","61.61","0.02","-0.97","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","15 Oct 2020","48","60.16","60.60","0.02","-1.22","0.00","0.18","0.3357","0.0000","0.2419"
"WEP","16 Oct 2020","1","68.54","68.67","0.02","-0.90","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","2","67.21","67.17","0.01","-0.72","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","3","63.31","63.00","0.01","-0.46","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","4","60.65","60.23","0.01","-0.34","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","5","60.87","60.21","0.01","-0.11","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","6","60.15","59.51","0.00","-0.11","0.00","0.18","0.3357","0.0000","0.2398"
