"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Nov 2020","4","58.52","58.46","0.01","-0.70","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","5","57.95","57.76","0.01","-0.57","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","6","57.69","57.63","0.01","-0.70","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","7","57.00","56.55","0.01","-0.30","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","8","56.16","56.35","0.01","-0.95","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","9","56.55","56.35","0.01","-0.56","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","10","56.54","56.44","0.01","-0.66","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","11","57.93","57.76","0.01","-0.59","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","12","61.89","61.63","0.02","-0.51","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","13","62.93","62.63","0.15","-0.60","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","14","65.51","65.40","0.07","-0.71","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","15","62.43","62.66","0.24","-1.22","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","16","67.18","66.82","0.18","-0.57","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","17","68.04","67.83","0.18","-0.72","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","18","70.34","69.92","0.21","-0.54","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","19","81.41","81.06","0.41","-0.80","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","20","156.26","154.79","1.80","-1.08","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","21","219.02","217.36","2.80","-1.88","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","22","129.37","128.76","1.06","-1.20","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","23","98.47","97.95","0.62","-0.85","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","24","93.43","93.11","0.53","-0.96","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","25","75.37","75.15","0.16","-0.68","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","26","75.36","75.25","0.14","-0.77","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","27","80.94","80.97","0.21","-0.98","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","28","85.36","85.51","0.24","-1.13","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","29","91.24","91.06","0.50","-1.06","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","30","105.68","105.27","0.61","-0.95","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","31","104.45","104.61","0.59","-1.50","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","32","105.20","105.27","0.70","-1.52","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","33","99.71","99.71","0.65","-1.40","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","34","97.46","97.84","0.64","-1.77","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","35","80.57","81.09","0.28","-1.55","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","36","80.82","80.88","0.37","-1.18","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","37","80.85","81.03","0.39","-1.32","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","38","94.23","94.24","0.71","-1.47","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","39","96.81","96.73","0.77","-1.44","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","40","95.86","95.85","0.73","-1.47","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","41","92.46","92.57","0.65","-1.51","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","42","80.86","81.06","0.31","-1.26","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","43","77.97","78.03","0.25","-1.06","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","44","68.85","69.15","0.15","-1.19","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","45","66.68","66.78","0.11","-0.96","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","46","65.11","65.39","0.09","-1.12","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","47","63.21","63.64","0.04","-1.22","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","48","62.00","62.63","0.02","-1.40","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","12 Nov 2020","1","66.00","66.63","0.02","-1.39","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","2","64.01","64.69","0.01","-1.43","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","3","64.08","64.67","0.01","-1.34","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","4","61.57","61.87","0.01","-1.05","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","5","61.26","61.78","0.01","-1.27","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","6","60.43","60.71","0.01","-1.04","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","7","60.80","61.05","0.01","-1.00","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","8","60.41","60.70","0.01","-1.04","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","9","60.45","60.71","0.01","-1.02","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","10","60.87","61.15","0.01","-1.03","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","11","61.36","61.78","0.01","-1.18","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","12","64.44","64.69","0.02","-1.01","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","13","64.49","64.68","0.20","-1.13","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","14","69.12","69.38","0.17","-1.17","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","15","64.54","64.61","0.20","-1.01","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","16","69.50","69.39","0.24","-0.87","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","17","68.44","68.92","0.12","-1.34","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","18","77.85","78.04","0.27","-1.20","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","19","139.23","138.32","1.58","-1.41","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","20","150.43","150.03","1.33","-1.67","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","21","161.89","161.85","1.46","-2.16","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","22","185.00","184.86","1.27","-1.87","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","23","162.40","161.82","1.21","-1.37","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","24","83.49","83.51","0.23","-0.99","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","25","89.96","90.18","0.40","-1.36","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","26","84.68","84.73","0.20","-0.99","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","27","80.83","81.11","0.14","-1.17","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","28","91.60","92.24","0.14","-1.52","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","29","75.55","75.87","0.10","-1.16","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","30","75.09","75.87","0.02","-1.55","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","31","77.12","78.07","0.02","-1.72","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","32","79.88","81.10","0.02","-1.99","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","33","99.01","100.27","0.05","-2.05","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","34","99.32","100.34","0.02","-1.78","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","35","98.79","99.86","0.04","-1.85","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","36","99.41","100.44","0.02","-1.79","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","37","90.65","91.02","0.07","-1.18","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","38","92.62","93.08","0.22","-1.42","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","39","92.48","93.09","0.05","-1.41","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","40","99.22","100.14","0.05","-1.71","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","41","90.60","91.15","0.05","-1.34","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","42","90.91","90.96","0.03","-0.82","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","43","78.07","78.02","0.02","-0.71","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","44","75.82","75.83","0.22","-0.97","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","45","70.90","70.94","0.17","-0.96","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","46","69.52","69.80","0.14","-1.16","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","47","68.07","68.35","0.12","-1.14","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","12 Nov 2020","48","66.35","66.64","0.08","-1.11","0.00","0.16","0.3357","0.0000","0.2466"
"WEP","13 Nov 2020","1","73.08","73.46","0.02","-1.14","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","2","72.89","72.92","0.01","-0.78","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","3","71.63","71.84","0.01","-0.96","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","4","70.37","70.57","0.01","-0.95","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","5","69.28","69.57","0.01","-1.04","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","6","68.61","68.73","0.01","-0.87","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","7","68.62","68.73","0.01","-0.86","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","8","66.89","67.19","0.01","-1.05","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","9","66.28","66.52","0.01","-0.99","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","10","67.05","67.18","0.01","-0.88","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","11","69.58","69.55","0.01","-0.72","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","12","69.89","69.65","0.02","-0.52","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","13","70.68","70.83","0.07","-0.97","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","14","70.63","70.65","0.09","-0.85","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","15","69.11","68.76","0.20","-0.59","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","16","70.79","70.89","0.20","-1.04","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","17","72.72","72.90","0.22","-1.14","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","18","79.98","80.28","0.34","-1.38","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","19","121.10","121.23","1.20","-2.07","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","20","242.49","244.00","3.38","-5.63","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","21","116.30","116.10","0.87","-1.41","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","22","86.46","86.59","0.14","-1.01","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","23","85.83","86.50","0.14","-1.55","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","24","79.49","79.92","0.13","-1.30","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","25","73.35","73.99","0.05","-1.43","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","26","73.01","73.86","0.05","-1.64","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","27","74.56","75.00","0.05","-1.24","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","28","85.93","86.48","0.06","-1.35","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","29","86.23","86.47","0.06","-1.04","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","30","86.10","86.48","0.05","-1.17","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","31","84.85","85.15","0.05","-1.09","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","32","84.69","85.20","0.06","-1.31","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","33","88.66","89.30","0.06","-1.44","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","34","86.18","86.55","0.09","-1.21","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","35","86.29","86.56","0.09","-1.10","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","36","80.03","80.06","0.17","-0.94","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","37","84.94","84.91","0.18","-0.89","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","38","85.52","85.32","0.29","-0.83","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","39","85.73","85.31","0.30","-0.62","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","40","84.89","84.89","0.29","-1.03","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","41","80.09","80.03","0.21","-0.89","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","42","73.94","74.00","0.07","-0.87","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","43","72.70","72.90","0.03","-0.97","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","44","79.37","79.85","0.20","-1.42","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","45","74.05","74.46","0.10","-1.25","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","46","77.20","77.23","0.20","-0.97","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","47","84.81","85.10","0.25","-1.28","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","13 Nov 2020","48","82.35","82.10","0.20","-0.69","0.00","0.16","0.3357","0.0000","0.2446"
"WEP","14 Nov 2020","1","75.81","75.93","0.09","-0.98","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","2","73.25","73.73","0.03","-1.27","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","3","73.19","73.69","0.02","-1.28","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","4","72.75","73.62","0.04","-1.68","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","5","70.35","70.77","0.01","-1.20","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","6","70.02","70.64","0.01","-1.40","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","7","70.21","70.64","0.01","-1.21","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","8","68.25","68.70","0.01","-1.23","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","9","67.45","67.79","0.01","-1.12","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","10","68.14","68.73","0.01","-1.36","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","11","68.57","68.73","0.01","-0.93","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","12","70.36","70.61","0.06","-1.08","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","13","68.86","68.71","0.20","-0.81","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","14","66.55","66.60","0.20","-1.01","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","15","66.08","66.05","0.22","-0.95","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","16","66.53","66.52","0.22","-0.98","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","17","66.40","66.62","0.21","-1.20","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","18","68.32","68.71","0.21","-1.36","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","19","67.02","66.90","0.20","-0.85","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","20","69.07","68.71","0.17","-0.57","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","21","68.56","68.54","0.12","-0.87","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","22","66.75","66.63","0.08","-0.73","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","23","68.44","68.75","0.12","-1.19","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","24","66.29","66.58","0.07","-1.12","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","25","66.64","66.60","0.07","-0.79","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","26","65.99","66.60","0.07","-1.45","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","27","66.32","66.63","0.07","-1.15","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","28","68.55","68.76","0.11","-1.08","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","29","66.83","66.61","0.07","-0.61","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","30","66.90","66.61","0.06","-0.54","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","31","66.71","66.53","0.06","-0.64","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","32","66.78","66.60","0.07","-0.66","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","33","67.01","66.62","0.07","-0.45","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","34","69.53","68.69","0.12","-0.05","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","35","66.75","66.54","0.11","-0.67","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","36","66.92","66.56","0.19","-0.59","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","37","69.12","68.76","0.22","-0.62","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","38","71.63","71.18","0.22","-0.54","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","39","74.37","73.74","0.24","-0.38","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","40","74.42","73.75","0.22","-0.32","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","41","74.56","73.75","0.22","-0.17","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","42","73.82","73.77","0.19","-0.90","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","43","74.14","73.71","0.18","-0.51","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","44","67.05","66.96","0.07","-0.74","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","45","66.97","66.64","0.08","-0.51","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","46","66.44","66.58","0.08","-0.98","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","47","73.20","73.73","0.21","-1.51","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","14 Nov 2020","48","73.24","73.69","0.20","-1.42","0.00","0.16","0.3357","0.0000","0.2690"
"WEP","15 Nov 2020","1","73.47","73.68","0.19","-1.17","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","2","73.59","73.69","0.15","-1.02","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","3","73.69","73.62","0.14","-0.84","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","4","71.49","71.60","0.12","-1.00","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","5","71.22","70.76","0.12","-0.43","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","6","69.10","68.74","0.05","-0.46","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","7","66.19","66.50","0.05","-1.13","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","8","63.36","63.68","0.02","-1.11","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","9","63.96","64.11","0.03","-0.95","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","10","65.42","65.14","0.02","-0.51","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","11","68.82","68.68","0.11","-0.74","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","12","70.51","70.51","0.16","-0.93","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","13","69.48","69.09","0.26","-0.64","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","14","70.87","70.62","0.26","-0.78","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","15","66.78","66.55","0.27","-0.81","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","16","68.71","68.68","0.27","-1.01","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","17","63.89","63.64","0.26","-0.78","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","18","66.92","66.58","0.26","-0.69","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","19","68.66","68.73","0.25","-1.09","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","20","72.43","72.43","0.22","-0.99","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","21","72.54","72.52","0.21","-0.96","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","22","68.72","68.73","0.16","-0.94","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","23","71.11","70.74","0.18","-0.58","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","24","68.28","68.74","0.14","-1.37","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","25","66.06","66.57","0.12","-1.40","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","26","72.03","72.48","0.19","-1.41","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","27","70.77","70.74","0.17","-0.92","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","28","74.25","74.20","0.23","-0.95","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","29","73.40","73.51","0.22","-1.10","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","30","72.96","72.97","0.19","-0.97","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","31","72.98","73.00","0.19","-0.98","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","32","74.38","73.77","0.21","-0.37","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","33","74.47","73.67","0.23","-0.20","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","34","73.31","72.52","0.20","-0.18","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","35","70.02","69.38","0.18","-0.31","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","36","69.20","68.74","0.19","-0.50","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","37","71.14","70.77","0.21","-0.61","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","38","74.24","73.81","0.27","-0.61","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","39","78.98","78.00","0.36","-0.15","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","40","82.11","80.84","0.42","0.08","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","41","76.63","75.79","0.29","-0.22","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","42","74.61","73.81","0.22","-0.19","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","43","73.68","73.04","0.19","-0.32","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","44","67.10","66.62","0.09","-0.38","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","45","65.07","64.62","0.05","-0.37","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","46","63.29","62.61","0.06","-0.15","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","47","69.21","68.75","0.16","-0.47","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","15 Nov 2020","48","66.66","66.61","0.10","-0.82","0.00","0.16","0.3357","0.0000","0.2745"
"WEP","16 Nov 2020","1","71.36","70.65","0.02","-0.06","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","2","71.30","70.59","0.02","-0.06","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","3","67.51","66.55","0.01","0.20","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","4","67.17","66.53","0.01","-0.12","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","5","66.97","66.50","0.01","-0.29","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","6","64.57","63.99","0.02","-0.19","0.00","0.16","0.3357","0.0000","0.2547"
