"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Jul 2020","4","49.77","49.11","0.01","-0.20","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","5","47.94","47.07","0.01","0.01","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","6","44.71","43.89","0.01","-0.04","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","7","43.18","42.34","0.01","-0.02","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","8","42.01","41.28","0.01","-0.13","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","9","41.57","40.77","0.01","-0.06","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","10","41.55","40.78","0.01","-0.09","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","11","41.50","40.80","0.02","-0.17","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","12","41.55","40.82","0.02","-0.14","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","13","42.48","41.78","0.04","-0.20","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","14","44.66","43.93","0.04","-0.16","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","15","48.86","48.47","0.06","-0.52","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","16","51.54","50.90","0.22","-0.43","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","17","51.71","51.00","0.22","-0.36","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","18","54.75","53.88","0.26","-0.24","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","19","57.47","56.54","0.20","-0.12","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","20","58.24","57.72","0.06","-0.39","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","21","58.65","58.37","0.04","-0.61","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","22","59.74","59.54","0.04","-0.69","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","23","61.40","60.88","0.04","-0.37","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","24","60.83","60.44","0.03","-0.49","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","25","58.92","58.37","0.03","-0.33","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","26","58.42","57.98","0.02","-0.43","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","27","58.29","57.63","0.02","-0.21","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","28","58.22","57.65","0.03","-0.31","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","29","58.28","57.65","0.03","-0.25","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","30","58.37","57.69","0.02","-0.20","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","31","58.38","57.69","0.03","-0.19","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","32","57.85","57.16","0.03","-0.19","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","33","57.85","57.16","0.03","-0.19","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","34","57.49","56.93","0.03","-0.32","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","35","56.91","56.50","0.06","-0.50","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","36","57.29","56.81","0.19","-0.56","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","37","57.70","57.13","0.25","-0.53","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","38","58.44","57.83","0.20","-0.44","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","39","58.66","58.24","0.20","-0.63","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","40","58.74","58.33","0.20","-0.64","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","41","58.81","58.43","0.08","-0.55","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","42","58.60","58.33","0.03","-0.61","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","43","58.72","58.31","0.02","-0.46","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","44","66.35","66.12","0.09","-0.71","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","45","58.79","58.09","0.03","-0.18","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","46","57.40","56.87","0.03","-0.35","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","47","54.63","54.21","0.03","-0.46","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","48","52.02","51.59","0.03","-0.45","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","12 Jul 2020","1","57.63","56.99","0.02","-0.24","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","2","56.90","56.18","0.02","-0.16","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","3","55.35","54.85","0.02","-0.38","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","4","55.38","54.77","0.01","-0.26","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","5","55.45","54.80","0.02","-0.23","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","6","54.10","53.54","0.01","-0.31","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","7","53.90","53.46","0.01","-0.43","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","8","53.74","53.22","0.02","-0.36","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","9","53.78","53.15","0.02","-0.25","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","10","52.09","51.38","0.02","-0.16","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","11","52.69","52.14","0.02","-0.33","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","12","51.69","51.15","0.02","-0.33","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","13","51.83","51.10","0.22","-0.35","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","14","52.41","51.78","0.21","-0.44","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","15","51.37","50.74","0.23","-0.46","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","16","53.82","53.04","0.28","-0.35","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","17","51.66","50.90","0.28","-0.38","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","18","51.74","50.98","0.27","-0.37","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","19","52.42","51.80","0.26","-0.50","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","20","55.75","55.30","0.19","-0.59","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","21","56.22","56.15","0.06","-0.85","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","22","56.38","56.23","0.03","-0.74","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","23","56.67","56.52","0.03","-0.74","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","24","57.05","56.53","0.03","-0.37","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","25","57.84","57.13","0.03","-0.18","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","26","56.86","56.09","0.03","-0.11","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","27","55.56","54.97","0.03","-0.30","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","28","55.37","54.97","0.03","-0.49","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","29","55.92","55.65","0.03","-0.61","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","30","56.58","56.14","0.03","-0.45","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","31","57.97","57.66","0.03","-0.57","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","32","57.91","57.44","0.03","-0.42","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","33","58.06","57.44","0.09","-0.32","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","34","58.16","57.77","0.09","-0.56","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","35","57.62","57.22","0.18","-0.64","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","36","57.96","57.63","0.33","-0.86","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","37","58.25","57.87","0.25","-0.73","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","38","58.89","58.58","0.25","-0.80","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","39","65.88","65.75","0.25","-0.98","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","40","69.41","69.22","0.30","-0.97","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","41","76.68","76.17","0.38","-0.72","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","42","84.00","83.82","0.38","-1.06","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","43","81.15","80.83","0.32","-0.85","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","44","69.33","68.88","0.20","-0.60","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","45","61.61","61.18","0.06","-0.49","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","46","58.36","58.09","0.03","-0.62","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","47","57.93","57.56","0.03","-0.52","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","12 Jul 2020","48","56.39","56.10","0.03","-0.60","0.00","0.19","0.3357","0.0000","0.3315"
"WEP","13 Jul 2020","1","57.72","57.09","0.02","-0.22","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","2","57.34","56.99","0.02","-0.50","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","3","57.38","56.98","0.02","-0.45","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","4","56.40","55.96","0.01","-0.40","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","5","57.17","56.70","0.02","-0.38","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","6","57.04","56.55","0.01","-0.35","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","7","56.84","56.31","0.01","-0.31","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","8","56.95","56.26","0.02","-0.16","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","9","57.10","56.47","0.02","-0.22","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","10","57.16","56.37","0.01","-0.05","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","11","57.47","56.76","0.01","-0.13","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","12","57.51","56.90","0.02","-0.24","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","13","57.29","56.95","0.03","-0.52","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","14","59.41","59.12","0.03","-0.57","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","15","60.89","60.57","0.03","-0.54","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","16","63.96","63.43","0.06","-0.36","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","17","66.82","66.69","0.10","-0.80","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","18","83.15","83.17","0.36","-1.21","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","19","102.81","101.92","1.00","-0.94","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","20","103.93","103.40","0.79","-1.09","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","21","89.54","89.03","0.56","-0.88","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","22","81.76","81.27","0.39","-0.73","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","23","81.75","81.16","0.29","-0.53","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","24","77.19","76.67","0.25","-0.56","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","25","69.80","69.60","0.09","-0.72","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","26","68.33","68.14","0.03","-0.67","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","27","68.17","67.73","0.09","-0.48","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","28","68.06","67.71","0.10","-0.58","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","29","68.54","67.99","0.11","-0.39","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","30","72.02","71.45","0.15","-0.41","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","31","71.13","70.28","0.14","-0.12","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","32","70.86","69.89","0.15","-0.01","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","33","70.68","69.59","0.18","0.08","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","34","68.78","67.93","0.17","-0.15","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","35","68.36","67.71","0.17","-0.35","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","36","61.90","61.42","0.09","-0.44","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","37","57.80","57.08","0.06","-0.17","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","38","60.36","59.83","0.03","-0.32","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","39","61.86","61.30","0.04","-0.31","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","40","61.79","61.15","0.04","-0.23","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","41","63.08","62.47","0.03","-0.25","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","42","61.82","61.14","0.03","-0.18","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","43","60.99","60.30","0.02","-0.16","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","44","59.25","58.53","0.02","-0.13","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","45","58.16","57.08","0.02","0.23","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","46","48.80","48.07","0.02","-0.12","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","47","46.98","46.19","0.02","-0.06","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","13 Jul 2020","48","45.39","44.72","0.02","-0.18","0.00","0.19","0.3357","0.0000","0.3042"
"WEP","14 Jul 2020","1","50.98","50.31","0.02","-0.18","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","2","44.52","43.80","0.01","-0.12","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","3","42.44","41.62","0.01","-0.03","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","4","32.49","31.75","0.00","-0.09","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","5","30.17","29.29","0.00","0.05","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","6","29.30","28.44","0.00","0.03","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","7","28.29","27.58","0.00","-0.12","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","8","28.34","27.58","0.00","-0.07","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","9","28.42","27.72","0.00","-0.13","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","10","28.79","28.07","0.00","-0.11","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","11","32.34","31.62","0.00","-0.12","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","12","44.93","44.21","0.02","-0.14","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","13","57.13","56.69","0.03","-0.43","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","14","57.98","57.56","0.03","-0.44","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","15","59.70","58.94","0.05","-0.12","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","16","61.02","60.43","0.03","-0.27","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","17","61.41","61.09","0.03","-0.54","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","18","62.65","62.42","0.03","-0.63","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","19","64.68","64.20","0.06","-0.41","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","20","65.84","65.30","0.11","-0.40","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","21","66.28","65.67","0.10","-0.33","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","22","67.10","66.53","0.12","-0.38","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","23","67.42","66.82","0.11","-0.34","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","24","66.06","65.67","0.08","-0.53","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","25","65.77","65.46","0.06","-0.58","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","26","64.84","64.56","0.07","-0.63","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","27","66.11","65.94","0.09","-0.75","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","28","67.94","67.53","0.11","-0.53","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","29","68.64","68.05","0.07","-0.31","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","30","69.38","68.69","0.12","-0.26","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","31","69.18","68.41","0.12","-0.18","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","32","67.76","66.85","0.10","-0.02","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","33","67.45","66.86","0.11","-0.35","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","34","66.49","66.06","0.05","-0.46","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","35","65.23","64.94","0.05","-0.59","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","36","63.60","63.35","0.06","-0.65","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","37","62.97","62.57","0.07","-0.50","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","38","63.39","62.99","0.07","-0.51","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","39","63.88","63.22","0.08","-0.26","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","40","63.31","62.58","0.07","-0.17","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","41","62.69","62.08","0.05","-0.27","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","42","61.57","61.11","0.03","-0.40","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","43","61.23","60.64","0.02","-0.27","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","44","60.66","60.05","0.02","-0.24","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","45","58.53","57.75","0.03","-0.08","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","46","58.34","57.77","0.03","-0.29","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","47","57.36","56.75","0.02","-0.24","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","14 Jul 2020","48","54.70","53.86","0.02","-0.02","0.00","0.19","0.3357","0.0000","0.3067"
"WEP","15 Jul 2020","1","56.77","55.98","0.02","-0.06","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","2","53.85","53.12","0.01","-0.10","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","3","47.72","46.99","0.01","-0.11","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","4","42.97","42.22","0.00","-0.07","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","5","33.78","33.05","0.00","-0.10","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","6","31.84","31.05","0.00","-0.04","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","7","31.79","31.04","0.00","-0.08","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","8","30.12","29.31","0.00","-0.02","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","9","31.82","31.04","0.00","-0.05","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","10","33.46","32.73","0.00","-0.10","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","11","44.43","43.74","0.00","-0.14","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","12","54.20","53.52","0.02","-0.16","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","13","57.20","56.76","0.03","-0.42","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","14","58.06","57.66","0.03","-0.45","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","15","58.42","57.90","0.06","-0.37","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","16","60.31","60.12","0.03","-0.67","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","17","61.42","61.30","0.03","-0.74","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","18","64.38","63.96","0.07","-0.48","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","19","64.44","64.17","0.05","-0.61","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","20","66.28","66.18","0.04","-0.77","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","21","66.40","66.18","0.03","-0.64","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","22","66.57","66.14","0.05","-0.45","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","23","66.72","66.13","0.06","-0.30","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","24","66.21","65.82","0.02","-0.45","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","25","66.07","65.79","0.02","-0.57","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","26","66.77","66.48","0.02","-0.56","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","27","68.60","68.27","0.02","-0.52","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","28","68.76","68.26","0.03","-0.36","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","29","69.04","68.51","0.05","-0.35","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","30","68.96","68.56","0.03","-0.45","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","31","68.89","68.54","0.03","-0.50","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","32","69.01","68.52","0.05","-0.39","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","33","67.52","67.14","0.08","-0.53","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","34","66.33","66.11","0.08","-0.69","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","35","65.49","65.66","0.09","-1.09","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","36","63.93","64.50","0.06","-1.46","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","37","63.67","63.60","0.08","-0.84","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","38","66.07","65.77","0.12","-0.65","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","39","66.50","65.81","0.13","-0.27","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","40","66.21","65.70","0.13","-0.44","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","41","64.17","63.64","0.09","-0.39","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","42","61.55","61.16","0.03","-0.47","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","43","61.62","61.14","0.03","-0.38","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","44","59.29","58.81","0.02","-0.37","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","45","58.45","57.92","0.03","-0.33","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","46","59.33","58.79","0.03","-0.31","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","47","58.48","57.72","0.02","-0.09","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","15 Jul 2020","48","57.08","56.42","0.02","-0.19","0.00","0.19","0.3357","0.0000","0.3023"
"WEP","16 Jul 2020","1","56.88","56.13","0.02","-0.10","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","2","55.55","54.80","0.01","-0.09","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","3","53.90","53.26","0.00","-0.18","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","4","48.24","47.58","0.00","-0.16","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","5","42.69","42.18","0.01","-0.32","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","6","42.51","41.66","0.00","0.02","0.00","0.19","0.3357","0.0000","0.3000"
