"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 May 2020","22","51.14","50.77","0.24","-0.70","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","23","51.11","50.74","0.24","-0.71","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","24","46.03","45.69","0.16","-0.66","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","25","45.82","45.43","0.16","-0.61","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","26","44.82","44.38","0.13","-0.53","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","27","44.40","44.27","0.15","-0.86","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","28","45.45","45.43","0.15","-0.96","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","29","46.82","46.74","0.18","-0.94","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","30","48.70","48.61","0.19","-0.94","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","31","49.75","49.73","0.21","-1.03","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","32","68.47","68.49","0.35","-1.21","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","33","94.15","93.67","1.06","-1.41","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","34","96.21","95.68","1.13","-1.43","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","35","76.28","76.00","0.81","-1.36","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","36","69.30","69.03","0.87","-1.43","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","37","98.11","97.63","1.43","-1.79","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","38","140.41","139.26","2.37","-2.06","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","39","137.12","135.65","2.31","-1.67","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","40","127.92","126.42","2.06","-1.40","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","41","100.59","99.55","1.39","-1.18","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","42","88.93","88.31","1.02","-1.23","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","43","71.31","71.06","0.64","-1.22","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","44","45.78","45.79","0.14","-0.99","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","45","46.51","46.43","0.16","-0.91","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","46","45.66","45.45","0.18","-0.81","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","47","45.54","45.39","0.16","-0.84","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","48","41.27","41.32","0.03","-0.91","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","12 May 2020","1","42.60","42.46","0.04","-0.73","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","2","41.09","40.98","0.02","-0.74","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","3","39.42","39.24","0.02","-0.67","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","4","38.94","38.84","0.02","-0.75","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","5","32.46","32.25","0.02","-0.64","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","6","32.45","32.23","0.02","-0.63","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","7","31.80","31.53","0.02","-0.58","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","8","31.80","31.52","0.02","-0.57","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","9","31.76","31.52","0.02","-0.61","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","10","31.59","31.52","0.02","-0.78","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","11","31.73","31.52","0.02","-0.64","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","12","32.51","32.23","0.02","-0.57","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","13","32.96","32.55","0.20","-0.62","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","14","41.34","41.06","0.20","-0.75","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","15","40.95","40.37","0.26","-0.51","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","16","43.12","42.51","0.27","-0.49","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","17","43.93","43.62","0.26","-0.78","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","18","45.45","45.44","0.25","-1.07","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","19","45.49","45.45","0.23","-1.02","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","20","46.90","46.94","0.23","-1.10","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","21","48.13","48.26","0.22","-1.18","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","22","48.13","48.26","0.21","-1.17","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","23","47.98","48.26","0.21","-1.32","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","24","47.91","48.26","0.20","-1.38","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","25","48.41","48.57","0.20","-1.19","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","26","49.89","50.10","0.22","-1.26","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","27","51.53","51.85","0.24","-1.39","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","28","58.31","58.71","0.36","-1.59","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","29","59.47","59.90","0.39","-1.65","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","30","70.51","71.07","0.51","-1.90","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","31","73.90","74.55","0.51","-1.99","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","32","73.88","74.55","0.52","-2.02","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","33","71.82","72.74","0.54","-2.29","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","34","58.09","58.79","0.39","-1.92","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","35","53.48","53.99","0.32","-1.66","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","36","49.22","49.73","0.28","-1.62","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","37","48.29","48.65","0.28","-1.47","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","38","50.25","50.75","0.31","-1.65","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","39","59.46","59.89","0.51","-1.77","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","40","61.55","61.71","0.54","-1.53","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","41","61.12","61.12","0.50","-1.33","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","42","60.63","60.93","0.42","-1.55","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","43","58.42","58.81","0.37","-1.59","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","44","49.55","49.69","0.22","-1.19","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","45","45.79","45.72","0.16","-0.92","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","46","45.47","45.44","0.17","-0.97","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","47","45.71","45.44","0.16","-0.72","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","12 May 2020","48","42.71","42.47","0.10","-0.69","0.00","0.19","0.3228","0.0155","0.3021"
"WEP","13 May 2020","1","44.77","44.62","0.13","-0.82","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","2","41.35","41.17","0.02","-0.68","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","3","40.56","40.39","0.02","-0.69","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","4","40.33","40.12","0.02","-0.65","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","5","39.08","38.91","0.02","-0.69","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","6","38.23","38.04","0.01","-0.66","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","7","36.89","36.75","0.02","-0.73","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","8","36.82","36.75","0.01","-0.78","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","9","36.91","36.75","0.01","-0.69","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","10","36.92","36.75","0.01","-0.68","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","11","36.95","36.75","0.02","-0.66","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","12","38.22","37.92","0.02","-0.56","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","13","39.63","39.15","0.20","-0.56","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","14","41.70","41.16","0.21","-0.51","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","15","40.84","40.11","0.26","-0.37","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","16","42.11","41.33","0.26","-0.32","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","17","43.38","42.84","0.25","-0.56","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","18","44.10","43.53","0.24","-0.51","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","19","44.05","43.55","0.23","-0.57","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","20","45.91","45.40","0.22","-0.55","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","21","46.04","45.43","0.18","-0.41","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","22","43.96","43.55","0.17","-0.60","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","23","40.51","40.32","0.10","-0.75","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","24","41.48","41.40","0.08","-0.84","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","25","42.70","42.46","0.10","-0.71","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","26","43.41","43.04","0.11","-0.58","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","27","42.04","41.72","0.09","-0.61","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","28","43.49","43.02","0.14","-0.51","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","29","42.92","42.46","0.14","-0.52","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","30","42.62","42.46","0.09","-0.77","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","31","43.30","43.04","0.11","-0.70","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","32","45.82","45.33","0.15","-0.50","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","33","44.18","43.55","0.16","-0.37","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","34","42.88","42.47","0.11","-0.54","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","35","41.80","41.44","0.13","-0.61","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","36","41.01","40.69","0.21","-0.73","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","37","41.66","41.40","0.23","-0.81","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","38","41.80","41.41","0.23","-0.68","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","39","41.84","41.44","0.21","-0.65","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","40","41.90","41.46","0.19","-0.59","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","41","41.92","41.46","0.19","-0.57","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","42","41.70","41.46","0.07","-0.67","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","43","41.65","41.47","0.07","-0.73","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","44","41.43","41.17","0.05","-0.64","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","45","41.87","41.32","0.12","-0.41","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","46","39.89","39.61","0.08","-0.64","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","47","38.45","38.06","0.17","-0.62","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","13 May 2020","48","41.64","41.45","0.08","-0.73","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","14 May 2020","1","45.23","45.48","0.02","-1.11","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","2","43.37","43.56","0.02","-1.05","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","3","39.88","40.14","0.02","-1.12","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","4","38.55","38.84","0.02","-1.15","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","5","36.37","36.62","0.02","-1.11","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","6","30.49","30.65","0.01","-1.01","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","7","27.27","27.37","0.02","-0.96","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","8","25.10","25.23","0.02","-0.99","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","9","25.15","25.23","0.01","-0.93","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","10","25.09","25.26","0.02","-1.03","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","11","27.23","27.47","0.02","-1.10","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","12","32.07","32.14","0.02","-0.93","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","13","37.11","37.11","0.21","-1.05","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","14","38.23","38.28","0.21","-1.10","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","15","38.87","38.87","0.25","-1.09","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","16","41.96","41.98","0.27","-1.13","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","17","42.20","42.46","0.25","-1.35","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","18","43.83","44.10","0.26","-1.37","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","19","42.74","43.08","0.25","-1.43","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","20","43.82","44.29","0.21","-1.52","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","21","50.56","51.00","0.27","-1.55","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","22","50.85","51.46","0.26","-1.71","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","23","42.37","42.89","0.11","-1.47","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","24","41.94","42.48","0.08","-1.46","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","25","41.17","41.77","0.08","-1.52","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","26","41.12","41.67","0.08","-1.47","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","27","41.79","42.48","0.08","-1.60","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","28","42.48","43.10","0.14","-1.60","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","29","43.05","43.60","0.15","-1.54","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","30","43.64","44.29","0.13","-1.62","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","31","44.87","45.44","0.14","-1.55","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","32","45.20","45.73","0.15","-1.52","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","33","44.42","45.15","0.15","-1.72","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","34","44.27","44.83","0.16","-1.56","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","35","46.79","47.24","0.21","-1.50","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","36","43.08","43.62","0.22","-1.60","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","37","42.26","42.56","0.19","-1.33","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","38","42.20","42.56","0.23","-1.43","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","39","43.29","43.75","0.19","-1.48","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","40","45.11","45.45","0.20","-1.38","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","41","43.59","43.88","0.18","-1.31","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","42","42.71","43.10","0.12","-1.35","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","43","42.09","42.52","0.10","-1.37","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","44","41.01","41.45","0.08","-1.36","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","45","41.48","41.45","0.09","-0.90","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","46","41.32","41.44","0.09","-1.05","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","47","40.10","40.44","0.06","-1.24","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","14 May 2020","48","39.13","39.61","0.03","-1.35","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","15 May 2020","1","43.63","43.38","0.02","-0.60","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","2","41.69","41.48","0.02","-0.64","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","3","38.71","38.46","0.02","-0.60","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","4","37.65","37.36","0.02","-0.56","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","5","36.13","35.87","0.02","-0.59","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","6","31.11","30.77","0.01","-0.51","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","7","30.07","29.74","0.02","-0.52","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","8","29.09","28.73","0.01","-0.48","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","9","28.82","28.56","0.01","-0.58","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","10","28.94","28.63","0.01","-0.54","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","11","29.96","29.63","0.02","-0.52","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","12","30.97","30.58","0.02","-0.47","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","13","32.59","32.05","0.21","-0.50","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","14","36.80","36.49","0.20","-0.72","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","15","37.05","36.50","0.24","-0.52","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","16","39.54","39.12","0.24","-0.65","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","17","40.89","40.76","0.25","-0.95","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","18","42.58","42.50","0.24","-0.99","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","19","42.43","42.51","0.19","-1.10","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","20","43.05","43.08","0.20","-1.06","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","21","43.35","43.10","0.12","-0.70","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","22","43.45","43.34","0.12","-0.84","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","23","43.15","43.10","0.11","-0.90","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","24","43.16","43.08","0.11","-0.87","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","25","43.81","43.61","0.15","-0.78","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","26","43.54","43.35","0.11","-0.75","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","27","43.89","43.85","0.12","-0.91","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","28","44.81","44.83","0.15","-1.00","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","29","45.91","45.89","0.15","-0.97","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","30","48.73","48.69","0.19","-0.98","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","31","49.74","49.79","0.21","-1.09","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","32","61.07","60.97","0.40","-1.13","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","33","61.01","60.96","0.41","-1.19","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","34","60.87","60.97","0.44","-1.37","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","35","58.77","58.84","0.45","-1.35","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","36","47.45","47.45","0.35","-1.18","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","37","45.18","45.04","0.24","-0.94","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","38","48.79","48.71","0.27","-1.03","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","39","61.19","60.97","0.54","-1.15","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","40","71.63","71.15","0.69","-1.04","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","41","67.62","67.17","0.65","-1.03","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","42","72.07","71.80","0.60","-1.16","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","43","71.43","71.16","0.56","-1.12","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","44","61.23","60.98","0.42","-1.01","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","45","49.00","48.63","0.22","-0.68","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","46","41.88","41.58","0.09","-0.63","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","47","41.79","41.45","0.08","-0.57","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","15 May 2020","48","41.67","41.45","0.08","-0.69","0.00","0.19","0.3228","0.0157","0.3049"
"WEP","16 May 2020","1","45.71","45.43","0.07","-0.63","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","2","45.68","45.47","0.02","-0.65","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","3","45.77","45.48","0.02","-0.57","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","4","45.09","44.80","0.02","-0.57","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","5","43.84","43.45","0.02","-0.48","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","6","41.94","41.43","0.02","-0.35","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","7","41.77","41.32","0.03","-0.43","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","8","40.52","40.14","0.01","-0.47","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","9","40.22","39.85","0.02","-0.50","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","10","40.33","40.05","0.01","-0.57","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","11","39.98","39.85","0.02","-0.74","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","12","40.55","40.15","0.02","-0.46","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","13","40.99","40.40","0.21","-0.46","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","14","40.99","40.39","0.20","-0.45","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","15","41.96","41.41","0.22","-0.51","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","16","41.92","41.42","0.22","-0.56","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","17","42.79","42.48","0.21","-0.74","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","18","41.65","41.33","0.21","-0.73","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","19","41.64","41.42","0.20","-0.82","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","20","41.81","41.42","0.18","-0.64","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","21","41.79","41.42","0.10","-0.58","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","22","41.03","40.54","0.16","-0.52","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","23","41.87","41.41","0.17","-0.56","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","24","42.05","41.64","0.17","-0.61","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","25","43.23","42.51","0.17","-0.29","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","26","41.20","40.40","0.16","-0.21","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","27","41.19","40.40","0.18","-0.24","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","28","41.23","40.40","0.18","-0.19","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","29","41.17","40.40","0.18","-0.25","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","30","41.02","40.40","0.07","-0.29","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","31","43.25","42.73","0.07","-0.39","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","32","43.39","42.87","0.08","-0.40","0.00","0.19","0.3228","0.0162","0.3146"
