"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Apr 2020","4","50.94","50.27","0.02","-0.22","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","5","49.04","48.53","0.02","-0.37","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","6","48.29","47.64","0.02","-0.23","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","7","46.57","46.06","0.02","-0.37","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","8","42.88","42.36","0.02","-0.36","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","9","42.96","42.36","0.02","-0.29","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","10","42.83","42.36","0.02","-0.41","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","11","43.71","43.36","0.02","-0.54","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","12","44.66","44.10","0.04","-0.35","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","13","46.71","46.06","0.22","-0.43","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","14","47.65","47.07","0.21","-0.49","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","15","46.98","46.08","0.28","-0.25","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","16","46.26","45.42","0.36","-0.38","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","17","43.92","43.41","0.31","-0.67","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","18","43.69","43.39","0.31","-0.88","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","19","45.60","45.42","0.26","-0.95","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","20","45.51","45.45","0.19","-1.00","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","21","47.27","47.27","0.18","-1.05","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","22","48.41","48.30","0.19","-0.94","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","23","48.93","48.61","0.20","-0.75","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","24","48.66","48.31","0.17","-0.68","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","25","53.31","53.23","0.25","-1.04","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","26","53.54","53.23","0.29","-0.85","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","27","54.00","53.52","0.32","-0.71","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","28","55.83","55.59","0.38","-1.01","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","29","56.26","55.60","0.40","-0.61","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","30","58.30","57.18","0.41","-0.16","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","31","66.91","65.52","0.63","-0.10","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","32","56.30","55.14","0.37","-0.07","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","33","53.73","52.95","0.33","-0.42","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","34","53.46","52.89","0.29","-0.58","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","35","53.45","52.93","0.36","-0.71","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","36","53.88","52.87","0.82","-0.67","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","37","53.88","53.24","0.41","-0.64","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","38","53.91","53.24","0.34","-0.53","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","39","74.36","73.15","0.81","-0.46","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","40","61.61","60.70","0.49","-0.44","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","41","66.76","66.13","0.51","-0.74","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","42","66.11","65.82","0.44","-1.01","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","43","232.77","230.42","3.71","-2.23","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","44","108.79","107.73","1.28","-1.08","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","45","64.34","63.49","0.44","-0.45","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","46","57.81","57.12","0.35","-0.53","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","47","52.02","51.38","0.21","-0.43","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","48","51.18","50.48","0.16","-0.32","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","12 Apr 2020","1","64.28","63.47","0.18","-0.25","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","2","66.27","65.42","0.11","-0.13","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","3","90.04","89.48","0.38","-0.69","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","4","71.40","70.74","0.25","-0.46","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","5","66.13","65.46","0.16","-0.36","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","6","60.35","59.65","0.11","-0.28","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","7","57.67","56.93","0.08","-0.21","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","8","55.76","55.08","0.06","-0.26","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","9","53.96","53.47","0.06","-0.44","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","10","53.99","53.36","0.06","-0.31","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","11","55.83","55.08","0.07","-0.20","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","12","53.87","52.97","0.17","-0.14","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","13","66.69","65.41","0.66","-0.26","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","14","58.71","57.42","0.43","-0.01","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","15","51.92","50.66","0.35","0.04","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","16","49.85","48.47","0.46","0.05","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","17","48.85","47.63","0.45","-0.10","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","18","48.09","46.97","0.45","-0.20","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","19","48.85","48.13","0.33","-0.49","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","20","50.98","50.36","0.29","-0.54","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","21","50.10","49.70","0.24","-0.71","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","22","50.77","50.49","0.22","-0.82","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","23","51.16","50.78","0.22","-0.72","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","24","52.40","51.85","0.18","-0.50","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","25","53.64","53.06","0.20","-0.49","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","26","53.30","53.10","0.17","-0.84","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","27","53.68","53.20","0.21","-0.60","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","28","54.74","54.02","0.22","-0.37","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","29","58.57","57.62","0.30","-0.22","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","30","54.95","54.03","0.21","-0.16","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","31","54.15","53.11","0.20","-0.04","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","32","52.41","51.75","0.21","-0.42","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","33","51.09","50.48","0.22","-0.49","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","34","51.04","50.47","0.23","-0.54","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","35","48.27","47.78","0.29","-0.67","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","36","48.66","48.23","0.25","-0.69","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","37","50.93","50.50","0.32","-0.76","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","38","52.21","51.89","0.25","-0.80","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","39","134.72","133.20","2.16","-1.51","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","40","201.48","199.45","3.70","-2.54","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","41","231.50","229.16","4.25","-2.79","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","42","231.41","229.43","3.70","-2.59","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","43","230.85","229.06","3.43","-2.51","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","44","221.37","219.50","3.23","-2.23","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","45","54.09","53.57","0.17","-0.52","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","46","52.37","51.80","0.18","-0.48","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","47","51.37","50.79","0.10","-0.39","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","12 Apr 2020","48","54.63","53.96","0.19","-0.39","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","13 Apr 2020","1","68.26","67.78","0.39","-0.76","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","2","63.48","63.12","0.14","-0.63","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","3","55.83","55.52","0.03","-0.57","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","4","53.83","53.49","0.02","-0.53","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","5","53.47","53.13","0.02","-0.52","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","6","52.21","51.84","0.02","-0.50","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","7","52.05","51.70","0.02","-0.52","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","8","51.11","50.75","0.02","-0.51","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","9","50.94","50.45","0.02","-0.38","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","10","51.00","50.69","0.02","-0.55","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","11","51.16","50.74","0.02","-0.45","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","12","53.53","53.08","0.16","-0.56","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","13","57.94","57.41","0.42","-0.73","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","14","56.13","55.51","0.27","-0.50","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","15","56.14","55.56","0.58","-0.84","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","16","70.42","69.89","0.75","-1.06","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","17","131.87","131.21","2.10","-2.29","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","18","226.26","224.80","4.30","-3.69","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","19","212.07","210.47","3.79","-3.04","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","20","221.78","220.12","3.61","-2.80","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","21","226.43","224.74","3.39","-2.54","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","22","53.58","53.78","0.16","-1.21","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","23","69.21","69.31","0.41","-1.36","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","24","60.90","61.08","0.25","-1.28","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","25","63.04","63.21","0.28","-1.30","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","26","67.88","67.99","0.29","-1.24","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","27","220.31","220.13","2.29","-2.96","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","28","216.06","215.58","2.26","-2.62","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","29","216.27","215.57","2.28","-2.43","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","30","216.20","215.57","2.16","-2.38","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","31","200.09","199.12","1.88","-1.76","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","32","200.66","199.12","1.93","-1.24","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","33","191.04","189.74","1.88","-1.43","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","34","167.05","165.19","2.41","-1.40","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","35","54.76","54.64","0.21","-0.93","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","36","52.92","52.76","0.21","-0.89","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","37","53.29","52.99","0.26","-0.80","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","38","53.13","52.98","0.24","-0.94","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","39","55.35","55.33","0.27","-1.10","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","40","57.37","57.34","0.28","-1.10","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","41","60.45","60.43","0.28","-1.10","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","42","53.24","53.30","0.14","-1.04","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","43","52.39","52.48","0.09","-1.03","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","44","50.37","50.51","0.05","-1.03","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","45","48.40","48.48","0.03","-0.95","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","46","51.78","51.86","0.24","-1.16","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","47","48.63","48.51","0.17","-0.90","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","13 Apr 2020","48","48.74","48.49","0.17","-0.77","0.00","0.19","0.3228","0.0163","0.3164"
"WEP","14 Apr 2020","1","57.31","57.09","0.14","-0.77","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","2","51.34","51.01","0.02","-0.54","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","3","49.70","49.54","0.02","-0.71","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","4","48.26","48.07","0.02","-0.68","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","5","47.33","47.11","0.02","-0.64","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","6","46.08","45.71","0.02","-0.49","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","7","45.66","45.41","0.02","-0.61","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","8","45.50","45.18","0.02","-0.55","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","9","44.98","44.67","0.02","-0.56","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","10","45.54","45.17","0.02","-0.49","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","11","46.08","45.70","0.02","-0.48","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","12","48.38","48.05","0.03","-0.55","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","13","50.84","50.43","0.21","-0.65","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","14","52.33","51.85","0.26","-0.63","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","15","50.03","49.51","0.27","-0.60","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","16","52.25","51.88","0.27","-0.75","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","17","53.49","53.40","0.27","-1.03","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","18","53.26","53.03","0.30","-0.91","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","19","55.56","55.42","0.27","-0.98","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","20","54.21","54.06","0.23","-0.93","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","21","58.51","58.40","0.25","-0.98","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","22","53.86","53.78","0.18","-0.94","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","23","53.38","53.23","0.17","-0.86","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","24","52.59","52.53","0.13","-0.92","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","25","52.51","52.48","0.13","-0.94","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","26","53.09","53.04","0.14","-0.94","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","27","70.57","70.38","0.48","-1.14","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","28","75.56","75.40","0.58","-1.27","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","29","96.51","96.30","0.97","-1.60","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","30","156.29","155.57","1.98","-2.11","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","31","155.07","154.55","1.96","-2.28","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","32","77.38","77.47","0.59","-1.53","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","33","154.68","154.47","2.09","-2.73","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","34","75.33","75.58","0.63","-1.73","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","35","52.68","52.98","0.17","-1.31","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","36","51.87","51.89","0.23","-1.09","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","37","51.92","51.88","0.24","-1.05","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","38","51.87","51.88","0.20","-1.06","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","39","52.86","52.98","0.24","-1.21","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","40","53.23","53.42","0.24","-1.28","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","41","52.86","52.98","0.23","-1.19","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","42","52.27","52.47","0.15","-1.20","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","43","51.74","51.88","0.12","-1.10","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","44","50.50","50.49","0.10","-0.94","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","45","48.58","48.47","0.06","-0.79","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","46","46.68","46.63","0.03","-0.83","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","47","46.04","45.91","0.02","-0.74","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","14 Apr 2020","48","45.58","45.44","0.02","-0.73","0.00","0.19","0.3228","0.0163","0.3177"
"WEP","15 Apr 2020","1","57.51","57.93","0.16","-1.42","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","2","52.46","52.69","0.04","-1.11","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","3","50.35","50.86","0.02","-1.37","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","4","49.83","50.43","0.02","-1.47","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","5","49.00","49.52","0.02","-1.39","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","6","47.58","48.00","0.02","-1.29","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","7","45.20","45.61","0.02","-1.27","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","8","45.14","45.39","0.01","-1.11","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","9","44.80","45.09","0.01","-1.14","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","10","45.13","45.42","0.01","-1.14","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","11","46.57","46.91","0.02","-1.20","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","12","48.56","48.89","0.07","-1.24","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","13","50.24","50.46","0.25","-1.31","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","14","53.21","53.48","0.26","-1.38","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","15","49.29","49.54","0.27","-1.36","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","16","52.70","52.96","0.31","-1.41","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","17","61.85","62.46","0.46","-1.91","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","18","69.90","70.27","0.66","-1.87","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","19","172.19","171.28","2.97","-2.91","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","20","109.42","110.28","1.04","-2.75","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","21","121.41","122.44","1.22","-3.10","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","22","187.66","187.93","2.60","-3.71","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","23","195.57","196.09","2.37","-3.74","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","24","144.17","144.49","1.88","-3.05","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","25","142.64","143.16","1.88","-3.25","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","26","142.58","143.16","1.84","-3.26","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","27","142.74","143.17","1.89","-3.16","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","28","152.67","153.21","2.07","-3.45","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","29","128.30","129.35","1.63","-3.52","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","30","128.13","129.37","1.34","-3.43","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","31","128.73","129.37","1.34","-2.83","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","32","76.49","77.49","0.58","-2.43","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","33","73.10","74.29","0.56","-2.60","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","34","51.16","52.47","0.20","-2.36","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","35","50.63","51.93","0.21","-2.35","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","36","50.55","51.89","0.20","-2.39","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","37","50.84","51.89","0.24","-2.13","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","38","51.56","52.54","0.23","-2.05","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","39","55.83","56.81","0.29","-2.12","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","40","60.18","61.04","0.37","-2.07","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","41","52.93","53.77","0.23","-1.91","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","42","60.98","61.79","0.33","-1.99","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","43","60.12","61.03","0.30","-2.06","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","44","51.01","51.88","0.14","-1.86","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","45","48.83","49.55","0.11","-1.67","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","46","51.84","52.35","0.24","-1.59","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","47","49.15","49.56","0.19","-1.44","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","15 Apr 2020","48","47.77","48.16","0.16","-1.39","0.00","0.19","0.3228","0.0162","0.3147"
"WEP","16 Apr 2020","1","61.42","60.99","0.23","-0.64","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","2","55.98","55.54","0.13","-0.53","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","3","50.98","50.66","0.02","-0.54","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","4","50.61","50.43","0.02","-0.69","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","5","50.59","50.43","0.02","-0.70","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","6","49.56","49.33","0.02","-0.63","0.00","0.19","0.3228","0.0161","0.3137"
