"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Nov 2014","32","112.42","111.82","0.04","-0.24","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","33","106.35","105.84","0.04","-0.33","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","34","106.01","105.74","0.03","-0.56","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","35","107.47","107.24","0.03","-0.60","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","36","113.93","113.83","0.12","-0.82","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","37","108.87","108.44","0.16","-0.52","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","38","112.11","111.81","0.03","-0.52","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","39","114.49","113.83","0.14","-0.28","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","40","114.76","113.84","0.06","0.06","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","41","114.50","113.86","0.05","-0.21","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","42","152.84","152.10","0.17","-0.23","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","43","154.75","154.77","0.06","-0.87","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","44","145.97","145.65","0.05","-0.53","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","45","110.38","109.76","0.02","-0.20","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","46","106.55","105.50","0.04","0.21","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","47","115.18","113.83","1.22","-0.67","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","48","105.87","103.93","1.18","-0.04","0.31","0.2700","-0.0001","0.2175"
"WEP","12 Nov 2014","1","135.62","132.02","2.04","0.77","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","2","123.54","121.02","1.96","-0.23","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","3","117.80","115.86","1.21","-0.07","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","4","107.88","104.67","2.47","-0.06","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","5","104.04","102.35","1.42","-0.53","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","6","101.96","102.31","0.00","-1.14","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","7","102.64","102.32","0.00","-0.48","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","8","101.81","101.13","0.00","-0.12","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","9","102.27","101.13","0.00","0.35","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","10","103.19","102.32","0.00","0.07","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","11","103.05","102.36","0.00","-0.10","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","12","116.51","115.86","0.02","-0.17","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","13","126.48","124.95","0.23","0.50","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","14","131.21","131.11","0.31","-1.01","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","15","102.90","102.34","0.22","-0.45","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","16","103.86","103.58","0.12","-0.63","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","17","114.02","113.70","0.03","-0.51","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","18","104.44","104.48","0.22","-1.06","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","19","109.09","108.78","0.37","-0.85","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","20","112.75","111.81","0.14","0.00","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","21","125.55","125.25","0.14","-0.64","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","22","130.12","129.83","0.14","-0.65","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","23","129.48","129.84","0.03","-1.19","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","24","123.04","123.36","0.00","-1.12","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","25","122.47","122.26","0.03","-0.62","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","26","122.35","122.33","0.00","-0.78","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","27","121.37","121.30","0.02","-0.75","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","28","123.23","123.38","0.02","-0.97","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","29","123.50","123.35","0.02","-0.66","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","30","104.10","104.77","0.02","-1.49","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","31","104.50","104.77","0.03","-1.10","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","32","113.48","113.85","0.14","-1.30","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","33","114.28","113.86","0.14","-0.51","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","34","105.57","104.69","0.03","0.05","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","35","104.46","104.51","0.03","-0.88","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","36","103.83","104.04","0.03","-1.04","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","37","104.67","104.50","0.13","-0.76","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","38","112.50","112.05","0.37","-0.72","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","39","110.40","109.34","0.36","-0.10","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","40","112.24","112.17","0.03","-0.76","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","41","114.31","113.86","0.04","-0.39","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","42","125.82","125.39","0.11","-0.48","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","43","110.66","110.49","0.00","-0.63","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","44","105.72","105.50","0.00","-0.58","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","45","105.85","105.37","0.00","-0.32","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","46","105.93","105.52","0.10","-0.49","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","47","105.38","104.44","0.17","-0.03","0.31","0.2700","-0.0001","0.2188"
"WEP","12 Nov 2014","48","100.62","99.65","0.40","-0.23","0.31","0.2700","-0.0001","0.2188"
"WEP","13 Nov 2014","1","109.22","106.33","2.03","0.06","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","2","101.40","99.13","1.89","-0.42","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","3","100.88","99.10","1.26","-0.27","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","4","102.38","98.27","3.47","-0.15","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","5","97.98","94.67","2.39","0.13","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","6","90.35","89.68","0.04","-0.17","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","7","94.85","94.66","0.00","-0.61","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","8","95.23","95.45","0.00","-1.02","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","9","97.13","96.94","0.00","-0.61","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","10","98.56","98.26","0.00","-0.50","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","11","99.50","98.68","0.00","0.02","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","12","100.87","99.55","0.08","0.44","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","13","118.87","115.85","1.11","1.11","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","14","121.66","121.09","0.33","-0.55","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","15","102.19","100.39","1.06","-0.05","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","16","104.42","104.52","0.03","-0.93","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","17","141.27","141.06","0.08","-0.66","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","18","103.00","102.54","0.09","-0.43","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","19","104.63","103.84","0.09","-0.10","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","20","105.36","105.75","0.04","-1.23","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","21","120.84","121.13","0.09","-1.18","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","22","125.99","126.38","0.09","-1.28","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","23","121.36","121.35","0.03","-0.81","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","24","110.68","110.22","0.00","-0.34","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","25","105.97","105.49","0.03","-0.35","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","26","106.04","105.09","0.00","0.15","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","27","105.52","105.73","0.02","-1.03","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","28","105.49","105.51","0.03","-0.84","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","29","111.22","111.26","0.02","-0.86","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","30","109.99","110.12","0.03","-0.96","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","31","125.08","125.47","0.03","-1.22","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","32","125.22","125.48","0.09","-1.15","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","33","124.89","125.46","0.08","-1.44","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","34","113.24","113.18","0.03","-0.77","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","35","110.14","110.09","0.00","-0.74","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","36","104.09","103.69","0.08","-0.48","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","37","104.46","103.02","0.10","0.54","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","38","104.33","102.66","0.08","0.80","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","39","103.69","102.65","0.08","0.16","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","40","102.86","102.50","0.08","-0.52","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","41","102.57","102.44","0.01","-0.68","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","42","105.07","105.02","0.01","-0.76","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","43","101.99","101.95","0.00","-0.76","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","44","101.41","101.30","0.00","-0.69","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","45","100.84","100.50","0.00","-0.46","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","46","101.97","101.74","0.09","-0.65","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","47","101.38","100.72","0.11","-0.25","0.31","0.2700","-0.0001","0.2179"
"WEP","13 Nov 2014","48","99.56","99.08","0.11","-0.43","0.31","0.2700","-0.0001","0.2179"
"WEP","14 Nov 2014","1","105.07","102.34","1.88","0.05","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","2","103.50","102.23","1.12","-0.64","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","3","102.99","102.24","0.33","-0.37","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","4","103.16","101.05","1.69","-0.37","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","5","102.33","101.05","0.48","0.01","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","6","98.50","97.81","0.00","-0.11","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","7","97.36","96.69","0.00","-0.13","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","8","96.02","95.54","0.00","-0.32","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","9","96.25","95.49","0.00","-0.04","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","10","97.15","96.68","0.00","-0.33","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","11","101.55","101.04","0.00","-0.29","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","12","102.89","102.26","0.00","-0.17","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","13","105.40","104.33","0.12","0.15","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","14","121.31","120.97","0.02","-0.48","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","15","105.25","104.30","0.11","0.04","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","16","104.35","104.48","0.00","-0.92","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","17","124.96","125.17","0.02","-1.02","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","18","121.42","121.24","0.22","-0.84","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","19","151.55","151.45","0.22","-0.91","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","20","104.33","104.51","0.04","-1.02","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","21","105.78","104.90","0.04","0.04","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","22","136.75","136.50","0.10","-0.65","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","23","145.56","145.54","0.03","-0.81","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","24","104.51","104.55","0.00","-0.83","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","25","120.21","120.24","0.02","-0.85","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","26","104.96","104.53","0.00","-0.36","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","27","105.07","104.54","0.00","-0.27","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","28","104.70","104.43","0.00","-0.53","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","29","104.80","104.52","0.00","-0.52","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","30","104.69","104.44","0.00","-0.55","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","31","104.25","104.47","0.02","-1.04","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","32","104.19","104.44","0.04","-1.09","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","33","104.09","104.51","0.03","-1.25","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","34","104.39","104.45","0.02","-0.88","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","35","106.06","106.61","0.03","-1.38","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","36","104.10","104.52","0.11","-1.33","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","37","104.07","103.99","0.12","-0.84","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","38","104.58","104.46","0.11","-0.79","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","39","105.05","104.45","0.11","-0.30","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","40","104.72","104.41","0.11","-0.60","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","41","104.64","104.42","0.01","-0.59","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","42","136.21","136.45","0.01","-1.05","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","43","131.35","131.42","0.01","-0.88","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","44","105.10","104.92","0.02","-0.64","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","45","103.85","103.51","0.03","-0.49","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","46","103.50","103.03","0.04","-0.37","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","47","102.71","102.30","0.16","-0.55","0.31","0.2700","-0.0001","0.2180"
"WEP","14 Nov 2014","48","101.37","101.06","0.13","-0.62","0.31","0.2700","-0.0001","0.2180"
"WEP","15 Nov 2014","1","143.44","141.15","1.34","0.14","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","2","127.68","125.89","1.64","-0.66","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","3","121.20","119.99","1.23","-0.84","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","4","105.02","102.24","2.57","-0.61","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","5","104.56","102.24","2.13","-0.63","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","6","144.36","144.02","0.11","-0.59","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","7","135.63","135.13","0.00","-0.32","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","8","125.44","124.87","0.00","-0.24","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","9","116.10","115.81","0.00","-0.53","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","10","116.23","115.80","0.00","-0.38","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","11","123.26","120.79","0.03","1.62","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","12","133.01","130.78","0.19","1.23","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","13","138.75","135.11","1.15","1.68","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","14","136.79","135.14","0.97","-0.14","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","15","142.38","141.16","1.04","-0.64","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","16","192.40","191.72","0.04","-0.18","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","17","127.17","125.35","0.37","0.63","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","18","132.42","131.22","1.14","-0.76","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","19","148.83","149.46","0.39","-1.84","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","20","157.82","157.63","0.15","-0.77","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","21","173.02","171.63","0.15","0.43","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","22","177.76","178.15","0.15","-1.36","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","23","179.32","179.19","0.09","-0.77","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","24","179.52","178.16","0.08","0.46","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","25","178.13","177.16","0.09","0.06","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","26","156.67","156.30","0.07","-0.52","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","27","143.65","143.70","0.09","-0.96","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","28","160.44","180.19","0.09","-20.66","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","29","179.99","203.96","0.09","-24.87","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","30","183.15","203.35","0.09","-21.10","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","31","182.46","203.09","0.11","-21.55","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","32","180.23","180.69","0.11","-1.39","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","33","160.51","160.86","0.10","-1.26","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","34","116.94","117.24","0.10","-1.21","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","35","114.32","114.01","0.08","-0.58","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","36","114.24","114.12","0.08","-0.78","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","37","126.60","126.18","0.09","-0.49","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","38","141.69","141.46","0.08","-0.67","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","39","144.10","143.63","0.08","-0.43","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","40","142.68","142.69","0.08","-0.91","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","41","141.60","141.61","0.02","-0.85","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","42","141.16","141.49","0.02","-1.16","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","43","140.84","140.60","0.02","-0.60","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","44","125.99","126.23","0.03","-1.08","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","45","125.73","124.20","0.03","0.68","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","46","121.40","120.97","0.09","-0.48","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","47","108.50","107.86","0.10","-0.28","0.31","0.2700","-0.0001","0.2364"
"WEP","15 Nov 2014","48","127.01","125.79","0.10","0.30","0.31","0.2700","-0.0001","0.2364"
"WEP","16 Nov 2014","1","101.63","99.35","1.53","-0.08","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","2","101.29","99.08","1.27","0.11","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","3","101.52","99.08","1.72","-0.11","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","4","102.52","98.24","3.53","-0.08","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","5","99.30","96.72","1.93","-0.18","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","6","94.05","93.40","0.03","-0.21","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","7","92.78","92.31","0.00","-0.36","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","8","92.55","91.73","0.07","-0.08","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","9","92.67","91.72","0.06","0.06","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","10","91.30","90.24","0.07","0.15","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","11","92.83","91.72","0.28","0.00","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","12","93.83","92.31","0.84","-0.15","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","13","96.68","94.36","1.62","-0.13","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","14","94.37","94.38","0.10","-0.95","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","15","97.12","95.44","1.05","-0.20","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","16","99.17","98.26","0.37","-0.29","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","17","100.45","99.08","1.18","-0.64","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","18","101.41","99.11","1.77","-0.30","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","19","116.98","115.02","1.67","-0.54","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","20","121.40","120.94","0.12","-0.49","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","21","103.66","102.69","0.12","0.02","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","22","103.56","103.14","0.12","-0.54","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","23","103.36","102.63","0.10","-0.20","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","24","102.21","101.28","0.04","0.06","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","25","101.44","101.11","0.11","-0.61","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","26","101.45","101.12","0.09","-0.59","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","27","101.58","101.11","0.09","-0.45","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","28","101.44","101.04","0.09","-0.52","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","29","100.81","100.14","0.10","-0.26","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","30","100.45","100.05","0.10","-0.53","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","31","100.23","99.58","0.12","-0.30","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","32","100.10","99.45","0.12","-0.30","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","33","99.74","99.25","0.12","-0.46","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","34","99.67","99.25","0.11","-0.52","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","35","99.35","99.17","0.09","-0.74","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","36","120.27","119.99","0.10","-0.65","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","37","126.59","126.20","0.10","-0.54","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","38","107.38","106.81","0.10","-0.36","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","39","115.47","115.10","0.09","-0.55","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","40","126.08","125.30","0.09","-0.14","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","41","126.20","125.30","0.02","0.05","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","42","126.79","126.23","0.00","-0.27","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","43","126.48","126.24","0.02","-0.62","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","44","115.51","115.09","0.02","-0.43","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","45","112.62","111.99","0.03","-0.23","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","46","100.37","99.58","0.10","-0.14","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","47","126.94","125.95","0.12","0.04","0.31","0.2700","-0.0001","0.2510"
"WEP","16 Nov 2014","48","99.41","99.11","0.12","-0.65","0.31","0.2700","-0.0001","0.2510"
