"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Mar 2014","33","147.63","147.54","0.25","-1.10","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","34","139.56","139.78","0.25","-1.41","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","35","131.91","132.36","0.07","-1.46","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","36","128.45","128.95","0.23","-1.67","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","37","127.32","126.73","0.42","-0.78","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","38","127.70","127.10","0.73","-1.07","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","39","128.94","129.11","0.59","-1.70","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","40","129.15","129.21","0.25","-1.26","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","41","131.22","131.23","0.13","-1.09","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","42","141.93","142.59","0.13","-1.73","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","43","139.73","139.56","0.07","-0.84","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","44","130.29","130.37","0.07","-1.09","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","45","129.73","128.70","0.22","-0.13","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","46","127.27","126.46","0.28","-0.41","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","47","127.66","126.40","0.49","-0.17","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","48","126.15","124.86","0.48","-0.13","0.51","0.2848","-0.0434","0.1908"
"WEP","12 Mar 2014","1","139.07","136.57","1.35","0.21","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","2","127.13","125.18","1.30","-0.29","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","3","124.28","125.12","0.33","-2.11","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","4","123.04","120.43","2.15","-0.48","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","5","123.75","123.73","0.58","-1.50","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","6","124.83","123.74","0.07","0.08","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","7","122.01","120.44","0.18","0.45","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","8","121.76","120.43","0.06","0.33","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","9","121.08","120.42","0.05","-0.33","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","10","121.52","120.95","0.05","-0.42","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","11","123.91","123.70","0.06","-0.79","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","12","125.89","125.64","0.07","-0.77","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","13","129.41","127.11","0.27","1.09","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","14","131.52","130.24","0.10","0.24","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","15","126.97","125.32","0.79","-0.08","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","16","125.25","125.32","0.09","-1.11","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","17","126.63","126.53","0.26","-1.11","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","18","130.42","130.35","0.66","-1.53","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","19","130.64","130.35","0.45","-1.11","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","20","132.97","132.08","0.79","-0.84","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","21","139.01","138.73","0.43","-1.10","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","22","147.77","148.09","0.19","-1.46","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","23","153.81","154.13","0.15","-1.42","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","24","146.05","146.52","0.12","-1.53","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","25","139.31","138.88","0.16","-0.67","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","26","146.13","146.26","0.12","-1.19","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","27","158.50","158.18","0.19","-0.82","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","28","183.44","183.00","0.43","-0.93","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","29","170.77","171.12","0.19","-1.48","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","30","172.81","173.54","0.23","-1.90","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","31","182.35","182.61","0.50","-1.70","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","32","179.91","180.13","0.41","-1.57","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","33","179.68","180.12","0.40","-1.78","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","34","176.20","176.45","0.57","-1.76","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","35","149.56","150.15","0.13","-1.66","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","36","130.88","131.25","0.13","-1.44","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","37","137.33","137.78","0.16","-1.55","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","38","144.79","144.97","0.20","-1.32","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","39","155.10","155.96","0.20","-2.00","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","40","150.16","150.07","0.31","-1.16","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","41","153.76","153.55","0.58","-1.31","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","42","218.23","219.74","0.43","-2.88","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","43","204.98","206.85","0.27","-3.08","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","44","149.88","150.87","0.35","-2.28","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","45","127.07","125.20","0.51","0.42","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","46","125.11","124.97","0.17","-0.97","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","47","125.72","124.60","0.57","-0.39","0.51","0.2848","-0.0430","0.1892"
"WEP","12 Mar 2014","48","125.61","124.26","1.29","-0.88","0.51","0.2848","-0.0430","0.1892"
"WEP","13 Mar 2014","1","149.64","146.01","1.90","0.79","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","2","142.53","140.86","1.37","-0.64","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","3","151.12","150.46","0.88","-1.16","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","4","145.05","141.33","2.72","0.06","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","5","128.87","126.71","1.33","-0.11","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","6","128.56","127.77","0.21","-0.37","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","7","125.20","124.67","0.12","-0.53","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","8","125.52","124.67","0.12","-0.21","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","9","123.46","122.62","0.11","-0.21","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","10","125.39","124.67","0.12","-0.34","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","11","126.32","125.67","0.13","-0.42","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","12","140.85","140.35","0.31","-0.75","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","13","148.32","147.19","1.07","-0.88","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","14","131.70","132.11","0.34","-1.70","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","15","122.37","122.58","0.62","-1.77","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","16","123.47","123.67","0.23","-1.37","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","17","125.52","125.35","0.31","-1.08","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","18","125.42","125.61","0.63","-1.76","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","19","125.83","126.09","0.81","-2.02","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","20","128.13","128.29","0.61","-1.71","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","21","130.14","130.41","0.61","-1.82","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","22","143.31","143.70","0.60","-1.93","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","23","133.47","134.09","0.29","-1.85","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","24","131.54","131.91","0.12","-1.43","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","25","131.67","131.70","0.16","-1.13","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","26","135.32","135.09","0.07","-0.79","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","27","161.09","160.97","0.28","-1.11","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","28","175.15","176.04","0.47","-2.30","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","29","185.03","185.20","0.47","-1.59","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","30","190.43","190.89","0.50","-1.90","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","31","190.65","190.87","0.57","-1.73","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","32","192.59","193.06","0.70","-2.11","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","33","190.27","190.89","0.58","-2.14","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","34","188.17","189.24","0.57","-2.58","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","35","156.23","157.71","0.21","-2.63","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","36","130.86","131.81","0.15","-2.04","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","37","130.53","130.40","0.16","-0.97","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","38","130.44","130.39","0.16","-1.05","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","39","131.48","131.58","0.16","-1.20","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","40","132.02","131.76","0.16","-0.85","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","41","132.71","132.16","0.07","-0.47","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","42","142.44","142.70","0.11","-1.31","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","43","140.59","140.74","0.11","-1.20","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","44","135.40","135.73","0.12","-1.39","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","45","130.11","129.68","0.15","-0.66","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","46","127.70","126.94","0.17","-0.35","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","47","126.41","125.53","0.37","-0.43","0.51","0.2848","-0.0431","0.1898"
"WEP","13 Mar 2014","48","125.45","125.17","0.36","-1.02","0.51","0.2848","-0.0431","0.1898"
"WEP","14 Mar 2014","1","143.84","141.31","1.09","0.50","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","2","131.12","129.81","0.35","0.02","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","3","127.22","126.75","0.31","-0.78","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","4","126.18","123.96","2.14","-0.87","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","5","124.24","123.89","0.34","-0.93","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","6","123.86","123.84","0.02","-0.94","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","7","122.92","122.91","0.01","-0.94","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","8","123.27","122.92","0.01","-0.60","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","9","123.44","122.82","0.01","-0.33","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","10","122.78","122.51","0.01","-0.68","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","11","122.87","122.66","0.02","-0.75","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","12","125.32","124.69","0.07","-0.39","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","13","129.33","130.23","0.18","-2.02","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","14","132.17","133.12","0.08","-1.97","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","15","123.86","124.66","0.44","-2.18","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","16","126.93","127.15","0.01","-1.18","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","17","129.23","128.34","0.24","-0.30","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","18","130.13","130.36","0.45","-1.62","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","19","132.36","132.74","0.27","-1.59","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","20","133.99","134.30","0.43","-1.68","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","21","155.32","155.72","0.25","-1.59","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","22","186.94","187.67","0.44","-2.11","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","23","192.53","193.34","0.45","-2.20","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","24","176.78","177.16","0.35","-1.67","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","25","159.22","160.02","0.30","-2.04","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","26","259.76","261.16","0.59","-2.93","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","27","560.91","563.60","1.82","-5.45","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","28","222.02","223.36","0.63","-2.91","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","29","178.34","180.08","0.53","-3.21","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","30","350.02","352.85","2.07","-5.84","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","31","350.97","352.95","2.38","-5.30","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","32","349.06","350.58","2.59","-5.05","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","33","350.32","352.83","2.49","-5.94","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","34","350.01","352.91","2.20","-6.04","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","35","350.15","352.92","1.45","-5.16","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","36","284.13","284.77","1.93","-3.51","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","37","142.75","142.61","0.25","-1.05","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","38","139.30","139.57","0.16","-1.37","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","39","128.38","128.85","0.10","-1.52","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","40","128.46","128.45","0.10","-1.03","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","41","132.57","132.33","0.08","-0.78","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","42","140.19","140.62","0.20","-1.57","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","43","150.07","150.81","0.16","-1.84","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","44","159.69","160.86","0.48","-2.59","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","45","176.06","175.85","0.74","-1.47","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","46","164.56","162.74","0.73","0.15","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","47","148.30","150.64","0.82","-4.10","0.51","0.2848","-0.0428","0.1883"
"WEP","14 Mar 2014","48","130.52","132.03","0.28","-2.73","0.51","0.2848","-0.0428","0.1883"
"WEP","15 Mar 2014","1","235.75","233.54","2.30","-1.04","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","2","197.51","195.13","1.78","-0.35","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","3","152.18","150.55","0.68","0.00","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","4","132.23","130.07","2.18","-0.97","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","5","131.36","130.09","0.95","-0.63","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","6","129.70","130.02","0.14","-1.41","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","7","129.32","130.02","0.06","-1.71","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","8","126.84","127.52","0.06","-1.69","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","9","127.14","127.53","0.03","-1.37","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","10","127.43","127.50","0.06","-1.08","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","11","127.38","127.52","0.12","-1.21","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","12","129.40","130.00","0.15","-1.70","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","13","130.87","130.15","1.02","-1.25","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","14","131.25","131.65","0.16","-1.51","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","15","147.99","147.82","1.09","-1.87","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","16","152.03","152.59","0.19","-1.70","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","17","129.50","128.17","0.45","-0.07","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","18","146.47","145.97","0.96","-1.41","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","19","178.26","178.43","1.24","-2.36","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","20","220.45","219.31","1.67","-1.48","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","21","246.07","245.79","1.98","-2.65","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","22","289.50","288.94","2.47","-2.86","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","23","296.40","296.08","2.18","-2.81","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","24","233.24","233.40","0.91","-2.02","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","25","224.16","223.33","1.41","-1.53","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","26","195.77","195.64","1.01","-1.83","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","27","179.14","178.56","0.81","-1.18","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","28","178.70","177.91","0.81","-0.97","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","29","172.51","171.78","0.76","-0.98","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","30","162.75","161.63","0.78","-0.61","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","31","158.57","157.44","0.85","-0.67","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","32","150.18","149.52","0.82","-1.11","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","33","143.10","142.48","0.80","-1.13","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","34","136.90","136.22","0.80","-1.07","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","35","129.35","129.29","0.16","-1.05","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","36","128.96","128.86","0.43","-1.28","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","37","128.97","128.33","0.56","-0.87","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","38","130.83","130.31","0.26","-0.69","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","39","142.07","142.46","0.28","-1.62","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","40","145.60","146.01","0.33","-1.69","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","41","145.78","146.19","0.27","-1.63","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","42","146.99","147.39","0.26","-1.61","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","43","142.23","142.51","0.23","-1.46","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","44","138.83","139.48","0.18","-1.78","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","45","129.55","128.92","0.15","-0.47","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","46","129.36","128.85","0.17","-0.61","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","47","128.93","129.22","0.37","-1.61","0.51","0.2848","-0.0456","0.2006"
"WEP","15 Mar 2014","48","175.16","175.82","1.47","-3.08","0.51","0.2848","-0.0456","0.2006"
"WEP","16 Mar 2014","1","255.95","252.76","3.30","-1.07","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","2","256.67","252.71","3.16","-0.16","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","3","238.14","236.57","2.01","-1.40","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","4","218.76","216.17","3.43","-1.80","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","5","188.40","186.74","1.78","-1.08","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","6","184.60","186.05","0.53","-2.94","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","7","180.87","181.75","0.40","-2.24","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","8","140.74","141.25","0.16","-1.63","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","9","130.76","130.74","0.06","-1.00","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","10","141.46","141.26","0.17","-0.93","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","11","147.59","147.32","0.25","-0.94","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","12","141.94","141.21","0.22","-0.45","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","13","142.13","141.39","1.10","-1.32","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","14","149.06","148.81","0.70","-1.41","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","15","152.76","152.26","1.24","-1.70","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","16","160.67","161.06","0.74","-2.09","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","17","187.46","186.16","1.47","-1.13","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","18","187.62","186.28","1.85","-1.47","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","19","237.97","236.41","2.27","-1.67","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","20","221.21","219.14","1.62","-0.51","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","21","180.67","179.30","1.26","-0.85","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","22","182.89","181.84","1.23","-1.14","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","23","176.94","176.22","0.91","-1.15","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","24","182.92","181.83","0.84","-0.71","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","25","176.50","175.04","1.12","-0.62","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","26","154.88","153.68","0.84","-0.60","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","27","154.29","153.67","0.52","-0.86","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","28","156.79","155.69","0.52","-0.38","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","29","153.44","152.31","0.91","-0.74","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","30","130.47","129.10","1.04","-0.63","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","31","137.00","136.04","1.15","-1.15","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","32","132.32","131.08","1.21","-0.93","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","33","132.47","131.47","1.17","-1.13","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","34","130.54","129.68","1.16","-1.26","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","35","129.75","129.40","0.83","-1.44","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","36","174.83","176.28","0.52","-2.93","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","37","182.36","181.90","1.12","-1.62","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","38","182.81","181.85","0.93","-0.93","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","39","203.66","203.13","1.05","-1.48","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","40","246.50","245.98","1.03","-1.47","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","41","207.96","208.20","0.29","-1.49","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","42","215.27","215.17","0.71","-1.57","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","43","246.02","246.01","0.84","-1.79","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","44","187.84","187.81","0.17","-1.10","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","45","175.07","174.35","0.16","-0.40","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","46","130.94","129.88","0.52","-0.42","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","47","183.99","182.37","1.21","-0.55","0.51","0.2848","-0.0485","0.2136"
"WEP","16 Mar 2014","48","176.63","174.81","1.18","-0.32","0.51","0.2848","-0.0485","0.2136"
"WEP","17 Mar 2014","1","154.97","152.52","2.00","-0.49","0.51","0.2848","-0.0445","0.1956"
