"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Sep 2014","31","137.16","137.71","0.02","-1.37","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","32","137.12","137.72","0.02","-1.42","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","33","119.48","119.73","0.02","-1.07","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","34","119.61","119.67","0.01","-0.86","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","35","117.63","117.80","0.00","-0.97","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","36","117.73","117.70","0.01","-0.78","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","37","118.25","117.52","0.01","-0.08","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","38","117.67","116.61","0.00","0.26","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","39","118.10","117.52","0.01","-0.23","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","40","117.27","117.52","0.01","-1.05","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","41","116.24","116.61","0.00","-1.17","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","42","116.97","117.77","0.00","-1.60","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","43","117.46","117.70","0.01","-1.05","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","44","116.96","117.47","0.01","-1.32","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","45","118.03","117.51","0.05","-0.33","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","46","122.60","121.72","0.05","0.03","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","47","119.09","118.02","0.66","-0.38","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","48","117.44","116.67","0.21","-0.23","0.31","0.2757","-0.0001","0.2107"
"WEP","12 Sep 2014","1","145.91","143.34","2.27","-0.50","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","2","120.60","119.47","0.79","-0.45","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","3","120.47","119.40","1.21","-0.94","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","4","120.11","116.42","2.54","0.36","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","5","118.28","116.38","1.36","-0.26","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","6","115.29","115.21","0.04","-0.76","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","7","115.46","115.20","0.00","-0.53","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","8","115.96","115.17","0.00","0.00","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","9","116.29","115.19","0.00","0.31","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","10","116.40","115.21","0.00","0.39","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","11","116.34","115.41","0.01","0.12","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","12","114.11","112.80","0.17","0.35","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","13","117.93","116.27","0.61","0.25","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","14","110.97","110.97","0.02","-0.81","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","15","109.93","109.94","0.58","-1.38","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","16","114.48","115.21","0.02","-1.55","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","17","118.62","118.14","0.53","-0.84","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","18","117.85","118.12","0.79","-1.85","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","19","120.70","120.24","1.03","-1.36","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","20","124.10","123.91","0.57","-1.18","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","21","134.10","134.51","0.56","-1.77","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","22","133.72","134.48","0.55","-2.11","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","23","150.10","150.76","0.18","-1.63","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","24","135.15","135.53","0.05","-1.22","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","25","128.29","128.91","0.18","-1.60","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","26","129.14","129.92","0.04","-1.62","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","27","149.25","150.81","0.18","-2.53","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","28","155.06","155.72","0.18","-1.63","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","29","164.63","166.05","0.18","-2.40","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","30","154.52","155.71","0.15","-2.14","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","31","160.47","160.95","0.12","-1.40","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","32","159.44","160.91","0.15","-2.41","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","33","146.36","147.53","0.15","-2.11","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","34","133.16","134.44","0.06","-2.14","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","35","119.49","120.76","0.01","-2.07","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","36","118.81","119.59","0.02","-1.60","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","37","118.02","118.25","0.01","-1.04","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","38","119.00","119.56","0.02","-1.37","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","39","118.96","119.55","0.02","-1.40","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","40","117.79","118.24","0.02","-1.27","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","41","117.61","118.25","0.00","-1.44","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","42","122.16","122.43","0.00","-1.06","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","43","119.88","120.35","0.00","-1.27","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","44","117.29","117.74","0.00","-1.25","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","45","117.44","117.56","0.00","-0.92","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","46","117.15","117.43","0.01","-1.08","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","47","116.65","116.42","0.02","-0.59","0.31","0.2757","-0.0001","0.2103"
"WEP","12 Sep 2014","48","117.25","116.34","0.17","-0.05","0.31","0.2757","-0.0001","0.2103"
"WEP","13 Sep 2014","1","119.19","119.17","0.29","-1.08","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","2","126.69","126.37","1.15","-1.64","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","3","117.40","116.03","1.16","-0.60","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","4","119.45","115.93","3.21","-0.50","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","5","116.45","115.34","1.12","-0.82","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","6","115.09","114.89","0.04","-0.65","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","7","113.01","112.81","0.00","-0.61","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","8","110.78","110.83","0.00","-0.86","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","9","110.63","110.52","0.00","-0.70","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","10","111.72","111.71","0.00","-0.80","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","11","112.69","112.83","0.00","-0.95","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","12","115.04","114.89","0.05","-0.71","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","13","115.32","115.38","0.23","-1.10","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","14","116.23","115.48","0.95","-1.00","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","15","115.28","115.93","0.23","-1.69","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","16","140.68","142.56","0.20","-2.89","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","17","116.77","115.77","0.58","-0.39","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","18","118.47","118.05","0.64","-1.03","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","19","117.51","118.04","0.64","-1.98","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","20","119.24","120.08","0.62","-2.27","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","21","141.95","143.54","0.61","-3.01","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","22","150.74","152.44","0.60","-3.11","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","23","152.20","153.67","0.54","-2.82","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","24","145.24","146.54","0.23","-2.34","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","25","143.39","143.58","0.58","-1.58","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","26","133.98","134.43","0.19","-1.45","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","27","122.44","122.52","0.54","-1.43","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","28","122.09","122.46","0.54","-1.72","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","29","121.85","122.13","0.55","-1.64","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","30","117.37","117.93","0.57","-1.94","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","31","115.24","115.75","0.61","-1.93","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","32","120.24","120.43","0.64","-1.64","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","33","143.52","143.33","0.62","-1.24","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","34","133.72","133.42","0.62","-1.13","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","35","115.56","115.72","0.19","-1.16","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","36","115.84","115.69","0.57","-1.23","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","37","115.74","115.72","0.22","-1.01","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","38","121.79","121.88","0.58","-1.48","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","39","142.13","142.27","0.56","-1.51","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","40","143.25","143.55","0.56","-1.67","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","41","141.14","142.27","0.13","-2.07","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","42","141.23","142.27","0.13","-1.98","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","43","141.21","142.28","0.17","-2.05","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","44","122.33","122.83","0.18","-1.49","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","45","120.12","120.13","0.50","-1.32","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","46","117.89","118.10","0.58","-1.60","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","47","116.41","116.06","0.64","-1.10","0.31","0.2757","-0.0001","0.2243"
"WEP","13 Sep 2014","48","142.98","142.42","0.62","-0.87","0.31","0.2757","-0.0001","0.2243"
"WEP","14 Sep 2014","1","148.73","146.52","1.87","-0.48","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","2","145.46","144.48","1.79","-1.63","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","3","142.81","142.26","1.16","-1.42","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","4","137.16","135.12","2.11","-0.88","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","5","120.13","119.37","1.12","-1.18","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","6","116.53","116.51","0.04","-0.84","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","7","118.76","119.32","0.00","-1.38","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","8","145.06","145.31","0.03","-1.10","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","9","143.68","144.33","0.00","-1.47","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","10","141.08","143.33","0.00","-3.07","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","11","139.65","141.94","0.00","-3.11","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","12","140.35","143.26","0.05","-3.77","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","13","143.07","143.26","0.95","-1.96","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","14","140.52","142.03","0.55","-2.87","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","15","139.07","144.23","1.11","-7.08","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","16","143.91","145.38","0.55","-2.84","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","17","154.10","154.59","0.93","-2.24","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","18","162.31","162.27","1.63","-2.41","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","19","156.96","156.67","1.64","-2.16","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","20","156.83","155.66","1.59","-1.24","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","21","154.83","153.72","1.80","-1.51","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","22","144.92","145.49","0.65","-2.04","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","23","144.73","145.55","0.58","-2.22","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","24","143.41","144.55","0.12","-2.08","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","25","135.01","135.46","0.61","-1.87","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","26","140.10","141.62","0.12","-2.46","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","27","142.58","143.60","0.57","-2.41","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","28","144.80","144.56","1.52","-2.10","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","29","144.69","144.55","1.54","-2.22","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","30","143.85","143.60","1.58","-2.14","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","31","143.84","143.59","1.70","-2.27","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","32","141.97","142.27","1.00","-2.11","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","33","135.95","136.73","0.64","-2.24","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","34","135.76","136.43","0.64","-2.13","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","35","135.99","136.66","0.12","-1.60","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","36","145.71","146.58","0.58","-2.27","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","37","155.00","155.64","0.62","-2.08","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","38","145.68","145.53","0.59","-1.26","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","39","151.46","152.45","0.57","-2.38","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","40","154.19","154.96","0.56","-2.14","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","41","154.31","155.70","0.07","-2.27","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","42","155.20","156.76","0.10","-2.48","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","43","154.93","156.73","0.10","-2.72","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","44","152.22","153.72","0.10","-2.42","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","45","151.30","152.60","0.11","-2.23","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","46","145.16","145.56","0.13","-1.34","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","47","152.11","152.61","0.64","-1.96","0.31","0.2757","-0.0001","0.2316"
"WEP","14 Sep 2014","48","143.97","143.39","0.63","-0.87","0.31","0.2757","-0.0001","0.2316"
"WEP","15 Sep 2014","1","128.15","126.78","1.40","-0.82","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","2","120.13","120.37","1.35","-2.38","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","3","119.95","119.83","1.17","-1.84","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","4","118.50","117.39","2.45","-2.13","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","5","115.61","116.10","0.75","-2.03","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","6","114.77","116.08","0.00","-2.10","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","7","114.62","115.17","0.00","-1.34","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","8","114.53","115.15","0.00","-1.41","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","9","114.33","114.93","0.00","-1.39","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","10","114.79","115.17","0.00","-1.17","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","11","114.86","116.09","0.00","-2.02","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","12","118.64","120.35","0.00","-2.50","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","13","124.44","125.92","0.05","-2.32","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","14","141.70","143.42","0.10","-2.62","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","15","119.87","120.12","0.99","-2.03","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","16","141.27","142.23","0.05","-1.80","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","17","161.36","162.17","0.52","-2.13","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","18","163.33","163.28","0.86","-1.60","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","19","185.31","185.41","0.57","-1.46","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","20","242.31","244.85","1.59","-4.93","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","21","182.75","185.32","0.55","-3.91","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","22","173.62","175.15","0.31","-2.63","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","23","177.74","180.19","0.07","-3.31","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","24","172.45","175.14","0.06","-3.55","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","25","163.39","165.05","0.11","-2.57","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","26","163.57","165.08","0.07","-2.37","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","27","192.42","193.60","0.22","-2.19","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","28","200.93","202.52","0.27","-2.65","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","29","199.33","201.32","0.02","-2.80","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","30","187.54","189.86","0.02","-3.13","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","31","172.28","174.16","0.02","-2.70","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","32","171.39","173.30","0.02","-2.72","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","33","162.75","165.13","0.02","-3.19","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","34","193.67","195.43","0.30","-2.85","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","35","219.67","222.66","0.52","-4.30","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","36","172.59","174.67","0.27","-3.15","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","37","164.47","165.21","0.30","-1.84","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","38","172.53","174.02","0.29","-2.58","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","39","173.70","174.78","0.29","-2.16","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","40","172.50","174.30","0.28","-2.87","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","41","163.26","165.25","0.12","-2.90","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","42","173.75","175.36","0.01","-2.41","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","43","170.20","172.35","0.01","-2.95","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","44","152.08","153.79","0.01","-2.51","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","45","144.09","145.51","0.01","-2.22","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","46","152.47","154.66","0.06","-3.04","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","47","180.16","183.37","0.09","-4.09","0.31","0.2757","-0.0001","0.2059"
"WEP","15 Sep 2014","48","173.06","173.90","0.09","-1.72","0.31","0.2757","-0.0001","0.2059"
"WEP","16 Sep 2014","1","204.93","203.33","1.81","-1.00","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","2","177.62","176.76","1.75","-1.68","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","3","152.75","151.43","0.64","-0.11","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","4","152.10","150.60","2.36","-1.65","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","5","120.81","119.88","0.72","-0.59","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","6","118.01","117.96","0.00","-0.74","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","7","115.60","115.89","0.00","-1.08","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","8","115.32","115.87","0.00","-1.34","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","9","114.27","114.85","0.00","-1.37","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","10","115.48","115.87","0.00","-1.18","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","11","117.34","117.95","0.00","-1.41","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","12","120.60","121.37","0.00","-1.57","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","13","124.69","126.18","0.02","-2.30","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","14","145.59","147.53","0.00","-2.73","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","15","119.87","121.15","0.02","-2.09","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","16","148.93","150.62","0.00","-2.48","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","17","179.14","181.88","0.06","-3.59","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","18","180.73","182.34","0.34","-2.74","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","19","171.59","172.68","0.33","-2.21","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","20","160.61","161.68","0.31","-2.17","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","21","177.93","179.05","0.31","-2.22","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","22","202.15","207.98","0.63","-7.25","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","23","200.70","202.48","0.44","-3.01","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","24","189.64","191.07","0.26","-2.48","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","25","175.71","176.88","0.24","-2.20","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","26","179.47","181.18","0.26","-2.76","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","27","179.49","181.19","0.13","-2.62","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","28","180.20","182.23","0.13","-2.95","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","29","180.36","182.23","0.07","-2.73","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","30","180.40","182.23","0.08","-2.70","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","31","179.48","181.24","0.14","-2.69","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","32","179.36","181.17","0.20","-2.80","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","33","175.25","177.01","0.15","-2.70","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","34","155.37","156.65","0.15","-2.22","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","35","151.26","152.63","0.04","-2.20","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","36","122.06","122.30","0.14","-1.17","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","37","151.85","152.51","0.21","-1.66","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","38","155.81","156.60","0.27","-1.85","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","39","165.20","165.63","0.29","-1.51","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","40","161.64","162.94","0.25","-2.34","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","41","155.01","155.81","0.12","-1.71","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","42","180.22","182.33","0.00","-2.90","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","43","175.11","176.90","0.00","-2.59","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","44","161.42","163.09","0.00","-2.46","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","45","151.02","151.54","0.02","-1.33","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","46","136.51","136.30","0.15","-0.73","0.31","0.2757","-0.0001","0.2052"
