"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Feb 2014","33","149.90","150.75","0.17","-1.70","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","34","149.73","150.61","0.27","-1.83","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","35","144.68","145.58","0.11","-1.68","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","36","129.94","130.81","0.07","-1.62","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","37","149.18","148.64","0.15","-0.29","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","38","147.61","148.14","0.15","-1.36","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","39","149.87","150.49","0.14","-1.44","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","40","149.64","150.51","0.14","-1.69","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","41","147.88","148.58","0.10","-1.47","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","42","151.30","152.18","0.07","-1.63","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","43","148.79","149.14","0.13","-1.16","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","44","141.48","141.66","0.13","-0.99","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","45","129.31","129.20","0.14","-0.71","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","46","128.66","128.56","0.18","-0.75","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","47","126.88","126.94","0.32","-1.06","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","48","131.25","130.98","0.32","-0.73","0.23","0.2848","-0.0481","0.2118"
"WEP","12 Feb 2014","1","155.31","150.45","3.49","0.69","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","2","153.26","150.23","0.90","1.45","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","3","131.97","131.95","0.26","-0.92","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","4","130.51","127.75","3.38","-1.30","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","5","125.28","125.70","0.57","-1.67","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","6","127.22","128.30","0.13","-1.89","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","7","127.11","128.10","0.06","-1.73","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","8","127.72","128.10","0.06","-1.12","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","9","129.30","128.03","0.06","0.53","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","10","129.76","128.33","0.06","0.69","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","11","131.11","130.02","0.07","0.34","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","12","134.45","132.79","0.14","0.84","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","13","143.21","142.42","0.23","-0.12","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","14","132.43","132.61","0.08","-0.94","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","15","127.70","127.59","0.18","-0.75","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","16","128.99","128.42","0.13","-0.24","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","17","131.84","132.44","0.27","-1.55","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","18","144.85","144.80","1.01","-1.64","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","19","133.81","133.34","1.51","-1.72","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","20","137.06","137.94","0.18","-1.74","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","21","148.42","150.54","0.16","-2.96","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","22","177.86","180.27","0.28","-3.37","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","23","187.58","189.33","0.15","-2.58","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","24","175.97","177.20","0.13","-2.04","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","25","174.91","175.90","0.26","-1.93","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","26","188.67","189.34","0.13","-1.48","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","27","191.66","193.20","0.15","-2.37","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","28","205.15","206.70","0.15","-2.38","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","29","222.97","224.20","0.25","-2.16","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","30","335.28","338.72","0.28","-4.39","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","31","187.99","189.35","0.28","-2.32","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","32","191.81","193.21","0.30","-2.38","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","33","200.29","202.36","0.27","-3.02","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","34","191.21","193.55","0.20","-3.22","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","35","183.90","185.95","0.14","-2.87","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","36","157.00","159.22","0.14","-3.04","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","37","184.96","186.04","0.17","-1.93","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","38","191.79","191.67","0.16","-0.72","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","39","184.68","186.21","0.16","-2.37","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","40","181.99","183.18","0.16","-2.03","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","41","160.02","160.71","0.12","-1.49","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","42","176.81","178.57","0.08","-2.52","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","43","154.07","154.16","0.10","-0.87","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","44","150.87","150.57","0.09","-0.47","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","45","131.90","131.78","0.08","-0.64","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","46","128.35","128.76","0.09","-1.18","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","47","128.68","128.65","0.32","-0.97","0.23","0.2848","-0.0482","0.2122"
"WEP","12 Feb 2014","48","128.65","128.53","0.32","-0.88","0.23","0.2848","-0.0482","0.2122"
"WEP","13 Feb 2014","1","141.38","139.65","1.46","-0.41","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","2","131.52","130.00","0.62","0.22","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","3","125.77","124.99","0.52","-0.42","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","4","124.10","123.59","1.06","-1.23","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","5","123.49","123.58","0.60","-1.37","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","6","122.98","123.65","0.14","-1.49","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","7","123.16","123.58","0.08","-1.18","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","8","124.24","123.57","0.08","-0.09","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","9","123.63","123.56","0.07","-0.68","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","10","124.48","123.57","0.08","0.15","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","11","127.51","126.37","0.13","0.33","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","12","133.65","131.85","0.24","0.88","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","13","140.02","139.09","0.29","-0.04","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","14","134.07","134.44","0.02","-1.07","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","15","126.76","127.32","0.18","-1.42","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","16","127.92","128.96","0.24","-1.95","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","17","130.35","131.02","0.42","-1.77","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","18","135.89","132.18","0.68","2.35","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","19","143.55","144.35","0.82","-2.30","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","20","144.66","145.52","0.66","-2.20","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","21","151.27","147.99","0.32","2.28","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","22","154.03","155.75","0.31","-2.71","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","23","156.53","158.05","0.16","-2.36","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","24","155.75","157.08","0.14","-2.15","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","25","148.20","148.98","0.17","-1.63","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","26","155.17","155.75","0.14","-1.40","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","27","156.53","158.05","0.16","-2.36","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","28","159.10","160.82","0.16","-2.56","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","29","167.09","168.12","0.17","-1.88","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","30","166.17","168.12","0.16","-2.78","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","31","169.60","170.96","0.19","-2.23","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","32","177.43","178.30","0.60","-2.15","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","33","178.57","179.23","0.30","-1.63","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","34","169.38","170.95","0.26","-2.51","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","35","154.33","155.74","0.07","-2.16","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","36","143.49","145.62","0.18","-2.99","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","37","149.95","150.48","0.26","-1.47","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","38","149.67","150.47","0.27","-1.74","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","39","148.78","150.48","0.25","-2.63","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","40","150.06","150.48","0.25","-1.35","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","41","147.83","149.09","0.08","-2.02","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","42","148.39","150.65","0.07","-3.01","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","43","150.88","153.85","0.17","-3.82","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","44","148.20","150.66","0.18","-3.32","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","45","145.96","147.01","0.08","-1.80","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","46","135.17","135.43","0.18","-1.12","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","47","128.45","129.78","0.31","-2.32","0.23","0.2848","-0.0483","0.2124"
"WEP","13 Feb 2014","48","127.29","127.62","0.19","-1.20","0.23","0.2848","-0.0483","0.2124"
"WEP","14 Feb 2014","1","138.08","137.63","1.08","-1.31","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","2","131.31","131.82","0.27","-1.46","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","3","130.66","130.00","0.42","-0.44","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","4","128.81","126.14","1.66","0.33","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","5","125.66","124.54","0.59","-0.15","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","6","125.70","124.40","0.14","0.48","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","7","125.68","124.33","0.06","0.62","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","8","124.59","122.92","0.06","0.93","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","9","124.29","122.92","0.10","0.60","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","10","124.70","124.29","0.11","-0.38","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","11","125.64","125.20","0.13","-0.37","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","12","133.04","131.84","0.15","0.37","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","13","143.46","143.30","0.23","-0.75","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","14","147.37","147.68","0.18","-1.17","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","15","126.51","126.32","0.18","-0.67","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","16","127.01","127.38","0.15","-1.20","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","17","131.74","132.94","0.16","-2.04","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","18","143.60","144.69","0.64","-2.41","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","19","144.35","145.50","0.20","-2.03","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","20","147.10","148.55","0.20","-2.33","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","21","155.96","157.07","0.21","-2.00","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","22","175.02","176.02","0.21","-1.89","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","23","176.48","177.19","0.15","-1.54","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","24","157.66","158.10","0.11","-1.23","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","25","158.86","158.10","0.16","-0.08","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","26","157.60","158.03","0.12","-1.23","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","27","158.11","159.03","0.15","-1.75","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","28","176.32","178.17","0.17","-2.70","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","29","178.91","180.11","0.17","-2.05","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","30","184.79","185.19","0.19","-1.27","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","31","180.35","180.14","0.20","-0.67","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","32","177.90","178.23","0.30","-1.31","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","33","164.79","165.90","0.20","-1.99","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","34","156.08","157.10","0.21","-1.91","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","35","147.95","148.98","0.14","-1.85","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","36","146.87","148.00","0.16","-1.97","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","37","135.99","136.37","0.17","-1.23","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","38","136.05","136.36","0.17","-1.16","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","39","140.15","139.41","0.17","-0.11","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","40","147.94","147.48","0.17","-0.39","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","41","138.74","139.44","0.07","-1.45","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","42","135.10","136.34","0.07","-1.99","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","43","145.72","148.07","0.12","-3.15","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","44","146.05","147.04","0.13","-1.80","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","45","129.26","129.52","0.08","-1.02","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","46","129.07","129.97","0.28","-1.86","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","47","127.24","126.48","0.90","-0.82","0.23","0.2848","-0.0484","0.2130"
"WEP","14 Feb 2014","48","127.01","126.48","0.88","-1.03","0.23","0.2848","-0.0484","0.2130"
"WEP","15 Feb 2014","1","135.08","131.88","3.47","-0.96","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","2","138.93","137.30","2.87","-1.93","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","3","130.45","130.07","1.17","-1.48","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","4","129.92","128.23","2.80","-1.80","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","5","129.64","128.22","1.86","-1.14","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","6","128.51","128.24","0.31","-0.74","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","7","127.86","127.19","0.06","-0.08","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","8","126.97","127.19","0.06","-0.97","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","9","125.11","124.96","0.11","-0.65","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","10","125.61","124.96","0.13","-0.18","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","11","127.16","127.21","0.16","-0.90","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","12","128.80","128.28","0.88","-1.05","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","13","132.13","129.25","1.54","0.65","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","14","131.61","130.06","1.34","-0.48","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","15","136.94","136.74","1.52","-2.01","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","16","148.74","148.41","1.00","-1.36","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","17","129.13","129.25","0.78","-1.59","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","18","138.16","136.79","2.12","-1.44","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","19","150.22","148.54","2.48","-1.49","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","20","153.12","153.60","1.75","-2.92","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","21","167.67","167.13","2.05","-2.20","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","22","156.47","155.13","1.81","-1.16","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","23","155.95","155.72","0.73","-1.19","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","24","156.29","157.08","0.67","-2.15","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","25","153.24","153.57","1.15","-2.17","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","26","153.50","153.57","0.68","-1.44","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","27","154.72","153.55","1.12","-0.64","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","28","151.23","150.06","1.07","-0.59","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","29","149.56","148.50","0.74","-0.37","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","30","149.34","148.49","0.98","-0.82","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","31","149.83","148.49","1.16","-0.51","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","32","150.02","148.46","1.62","-0.75","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","33","135.92","134.90","1.54","-1.21","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","34","131.36","130.90","1.15","-1.38","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","35","129.61","129.44","0.58","-1.10","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","36","130.07","129.46","0.99","-1.07","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","37","134.06","133.31","1.17","-1.11","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","38","143.00","142.91","1.13","-1.73","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","39","147.15","147.29","0.77","-1.60","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","40","149.10","148.47","0.76","-0.82","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","41","148.13","148.48","0.24","-1.29","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","42","143.83","143.98","0.80","-1.65","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","43","142.74","143.94","0.19","-2.08","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","44","136.72","137.60","0.19","-1.76","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","45","128.45","128.91","0.08","-1.24","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","46","128.31","126.77","1.44","-0.59","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","47","129.73","128.50","1.60","-1.06","0.23","0.2848","-0.0522","0.2297"
"WEP","15 Feb 2014","48","147.56","145.03","1.17","0.67","0.23","0.2848","-0.0522","0.2297"
"WEP","16 Feb 2014","1","156.99","156.16","2.00","-1.87","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","2","208.68","205.18","1.61","1.19","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","3","188.74","186.34","0.67","1.03","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","4","174.65","170.53","2.98","0.44","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","5","162.04","161.41","1.04","-1.11","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","6","153.30","153.29","0.03","-0.72","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","7","156.02","155.64","0.01","-0.33","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","8","152.84","153.28","0.01","-1.15","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","9","153.56","153.24","0.01","-0.39","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","10","149.63","148.18","0.01","0.74","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","11","149.56","148.19","0.01","0.66","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","12","148.46","148.18","0.08","-0.50","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","13","148.77","148.20","0.10","-0.23","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","14","148.03","148.20","0.09","-0.96","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","15","146.27","148.35","0.20","-2.98","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","16","148.16","148.26","0.09","-0.89","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","17","150.64","148.25","1.16","0.53","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","18","149.61","148.47","1.23","-0.79","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","19","154.81","153.55","1.39","-0.83","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","20","157.42","156.14","1.26","-0.68","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","21","150.46","148.51","1.45","-0.20","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","22","149.50","148.49","1.36","-1.05","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","23","149.02","148.53","0.22","-0.43","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","24","148.57","148.48","0.20","-0.81","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","25","148.22","148.47","0.28","-1.23","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","26","148.47","148.54","0.20","-0.97","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","27","148.72","148.53","0.22","-0.73","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","28","153.69","153.59","0.21","-0.81","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","29","149.08","148.53","0.21","-0.36","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","30","150.91","151.10","0.22","-1.11","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","31","149.19","148.53","0.90","-0.94","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","32","155.05","153.58","1.49","-0.72","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","33","148.43","148.55","1.13","-1.95","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","34","148.28","148.56","0.87","-1.85","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","35","148.17","148.53","0.20","-1.26","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","36","155.81","156.16","0.23","-1.28","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","37","156.04","156.16","0.30","-1.12","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","38","153.67","153.67","0.27","-0.97","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","39","166.72","165.62","0.33","0.07","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","40","181.72","179.84","0.51","0.67","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","41","161.62","160.57","0.17","0.18","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","42","161.46","160.75","0.17","-0.16","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","43","165.84","165.66","0.20","-0.72","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","44","153.91","153.65","0.15","-0.59","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","45","148.98","148.57","0.16","-0.45","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","46","147.65","147.30","0.26","-0.61","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","47","147.96","148.51","1.45","-2.70","0.23","0.2848","-0.0544","0.2395"
"WEP","16 Feb 2014","48","148.26","148.48","0.35","-1.27","0.23","0.2848","-0.0544","0.2395"
"WEP","17 Feb 2014","1","152.44","148.29","2.73","0.74","0.23","0.2848","-0.0484","0.2130"
