"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Jul 2014","42","188.23","188.21","0.27","-1.07","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","43","173.57","173.11","0.14","-0.50","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","44","155.65","154.43","0.14","0.26","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","45","139.87","139.15","0.15","-0.26","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","46","137.55","136.38","0.21","0.14","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","47","127.75","125.76","1.11","0.05","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","48","121.21","119.06","1.50","-0.18","0.32","0.2757","0.0000","0.2274"
"WEP","12 Jul 2014","1","130.80","125.78","2.51","1.67","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","2","126.11","123.43","2.24","-0.41","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","3","124.81","122.15","1.65","0.17","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","4","125.50","121.46","3.39","-0.20","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","5","123.98","121.34","1.85","-0.05","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","6","122.91","121.03","0.80","0.24","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","7","119.48","118.90","0.12","-0.38","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","8","119.59","118.35","0.66","-0.26","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","9","121.75","121.48","0.22","-0.79","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","10","122.09","121.48","0.25","-0.48","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","11","123.74","122.13","0.73","0.04","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","12","123.51","122.18","0.87","-0.38","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","13","124.37","122.20","1.54","-0.21","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","14","123.51","122.18","1.27","-0.78","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","15","123.68","123.54","1.54","-2.25","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","16","123.84","123.61","0.33","-0.94","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","17","125.25","123.55","1.02","-0.16","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","18","123.72","123.78","1.43","-2.34","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","19","126.83","125.55","1.53","-1.10","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","20","140.56","139.64","1.48","-1.41","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","21","166.91","165.53","1.49","-0.96","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","22","174.92","173.12","1.57","-0.61","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","23","176.56","172.85","1.40","1.47","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","24","165.60","163.05","0.62","1.09","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","25","163.80","162.04","1.33","-0.41","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","26","151.09","150.26","0.43","-0.44","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","27","139.20","137.78","0.97","-0.39","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","28","138.45","136.29","0.97","0.34","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","29","127.59","125.96","0.98","-0.19","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","30","126.77","125.60","1.00","-0.67","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","31","126.76","125.61","1.07","-0.77","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","32","126.35","124.71","1.52","-0.73","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","33","126.06","124.71","1.10","-0.60","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","34","125.81","124.71","1.10","-0.85","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","35","126.37","124.70","1.56","-0.74","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","36","126.35","124.72","1.71","-0.92","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","37","126.61","124.80","1.86","-0.89","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","38","137.66","136.31","1.75","-1.25","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","39","145.73","143.87","1.70","-0.68","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","40","148.79","147.83","0.99","-0.87","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","41","146.58","144.72","0.14","0.87","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","42","146.87","145.93","0.14","-0.04","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","43","150.99","149.53","0.30","0.32","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","44","145.20","144.80","0.31","-0.75","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","45","145.11","143.80","0.76","-0.30","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","46","137.59","136.28","0.99","-0.53","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","47","127.10","125.60","1.14","-0.49","0.32","0.2757","0.0000","0.2487"
"WEP","12 Jul 2014","48","140.17","138.84","1.11","-0.62","0.32","0.2757","0.0000","0.2487"
"WEP","13 Jul 2014","1","151.82","149.33","2.33","-0.69","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","2","146.19","144.25","1.81","-0.72","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","3","136.86","134.76","1.16","0.09","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","4","124.64","121.40","2.66","-0.27","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","5","124.11","121.27","2.65","-0.66","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","6","120.44","119.50","0.80","-0.71","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","7","119.23","118.86","0.24","-0.72","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","8","119.21","119.03","0.11","-0.78","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","9","118.30","117.89","0.11","-0.55","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","10","118.40","117.02","0.60","-0.07","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","11","118.72","117.87","0.73","-0.73","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","12","118.90","117.83","0.88","-0.66","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","13","119.70","117.84","1.84","-0.83","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","14","120.28","119.34","1.30","-1.21","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","15","122.69","121.39","1.87","-1.42","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","16","125.15","122.53","1.31","0.45","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","17","141.50","140.03","1.04","-0.42","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","18","145.41","144.18","1.54","-1.16","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","19","152.68","150.87","1.57","-0.61","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","20","155.09","153.45","1.51","-0.72","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","21","144.97","143.20","1.49","-0.57","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","22","144.65","143.22","1.22","-0.64","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","23","144.73","143.20","1.05","-0.38","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","24","144.87","143.21","0.83","-0.03","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","25","142.26","140.03","1.10","0.28","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","26","140.77","139.17","0.93","-0.18","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","27","141.96","140.82","1.02","-0.73","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","28","141.95","140.78","1.02","-0.71","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","29","145.20","143.20","0.99","0.16","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","30","144.13","143.22","1.05","-0.99","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","31","146.27","144.36","1.17","-0.11","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","32","145.07","144.32","1.23","-1.33","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","33","145.14","144.33","1.43","-1.47","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","34","145.30","144.31","1.19","-1.06","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","35","143.78","143.21","0.82","-1.10","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","36","154.94","153.42","1.16","-0.50","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","37","165.06","163.51","1.18","-0.48","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","38","154.38","153.50","1.05","-1.02","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","39","163.20","163.59","1.09","-2.33","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","40","168.95","170.77","1.07","-3.74","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","41","171.61","170.87","0.27","-0.38","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","42","175.93","175.00","0.32","-0.24","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","43","174.07","173.17","0.31","-0.26","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","44","172.48","172.45","0.30","-1.13","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","45","170.92","170.97","0.31","-1.21","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","46","164.83","163.63","0.96","-0.61","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","47","174.77","172.82","1.23","-0.13","0.32","0.2757","0.0000","0.2559"
"WEP","13 Jul 2014","48","166.51","162.31","1.19","2.16","0.32","0.2757","0.0000","0.2559"
"WEP","14 Jul 2014","1","157.65","153.07","1.76","2.00","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","2","148.14","144.83","1.34","1.15","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","3","130.86","125.99","0.90","3.15","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","4","124.63","121.02","2.27","0.52","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","5","123.33","120.37","2.18","-0.04","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","6","120.09","120.02","0.62","-1.37","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","7","118.06","118.69","0.11","-1.56","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","8","118.14","118.05","0.11","-0.84","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","9","119.06","118.23","0.11","-0.10","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","10","117.92","117.92","0.24","-1.06","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","11","117.49","118.45","0.25","-2.03","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","12","119.92","120.40","0.84","-2.14","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","13","143.92","143.78","1.36","-2.04","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","14","136.67","138.73","0.88","-3.76","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","15","119.37","120.60","1.65","-3.70","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","16","135.65","136.42","0.14","-1.73","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","17","144.98","145.20","0.18","-1.22","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","18","139.75","139.22","0.92","-1.21","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","19","155.04","154.44","0.95","-1.17","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","20","197.81","198.07","0.92","-2.00","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","21","225.24","226.38","0.89","-2.85","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","22","247.64","247.94","0.87","-1.99","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","23","246.08","248.00","0.30","-3.03","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","24","202.41","202.42","0.71","-1.54","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","25","198.28","198.21","0.91","-1.66","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","26","194.63","195.11","0.74","-2.04","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","27","225.97","226.43","1.00","-2.28","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","28","241.41","241.65","0.92","-1.98","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","29","241.11","241.64","0.92","-2.27","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","30","221.68","222.66","0.94","-2.74","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","31","222.01","222.66","1.15","-2.62","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","32","240.69","241.70","0.98","-2.81","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","33","222.21","222.67","0.93","-2.21","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","34","202.04","202.42","0.88","-2.08","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","35","170.41","171.30","0.17","-1.88","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","36","145.62","145.39","0.74","-1.33","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","37","146.36","145.76","0.88","-1.09","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","38","151.56","150.87","0.84","-0.97","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","39","146.00","145.39","0.83","-1.04","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","40","150.61","150.89","0.32","-1.42","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","41","144.05","144.80","0.14","-1.71","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","42","151.85","153.08","0.13","-2.18","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","43","153.79","154.88","0.14","-2.05","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","44","142.53","143.86","0.14","-2.29","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","45","142.07","142.34","0.14","-1.23","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","46","135.17","135.20","0.34","-1.19","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","47","121.10","120.42","0.98","-1.12","0.32","0.2757","0.0000","0.2235"
"WEP","14 Jul 2014","48","119.13","118.43","0.95","-1.07","0.32","0.2757","0.0000","0.2235"
"WEP","15 Jul 2014","1","147.82","145.35","1.33","0.32","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","2","139.78","138.12","1.28","-0.44","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","3","127.72","126.23","1.50","-0.83","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","4","127.55","124.38","3.06","-0.71","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","5","125.72","123.56","1.67","-0.33","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","6","123.49","123.46","0.27","-1.05","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","7","123.31","123.44","0.11","-1.06","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","8","123.21","123.38","0.11","-1.09","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","9","122.63","123.37","0.10","-1.66","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","10","122.89","123.35","0.12","-1.40","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","11","123.48","123.46","0.12","-0.91","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","12","125.37","124.37","0.82","-0.64","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","13","126.58","126.20","0.99","-1.43","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","14","139.62","139.30","0.86","-1.35","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","15","124.29","125.57","0.96","-3.06","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","16","142.57","144.15","0.14","-2.53","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","17","154.71","155.36","0.16","-1.63","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","18","160.88","161.52","0.30","-1.76","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","19","186.71","188.13","0.68","-2.91","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","20","207.90","208.40","1.45","-2.77","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","21","293.60","294.11","2.42","-3.75","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","22","243.73","243.35","1.96","-2.39","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","23","190.94","195.59","0.80","-6.26","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","24","182.60","192.36","0.24","-10.82","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","25","165.09","167.09","0.73","-3.54","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","26","175.50","177.73","0.16","-3.21","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","27","196.99","198.39","0.80","-3.02","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","28","216.79","227.36","0.79","-12.17","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","29","206.20","207.87","0.81","-3.30","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","30","198.43","198.42","0.82","-1.62","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","31","191.30","191.85","0.87","-2.24","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","32","187.67","188.27","0.95","-2.37","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","33","177.85","178.52","0.92","-2.41","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","34","168.45","169.04","0.77","-2.18","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","35","182.64","184.20","0.51","-2.89","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","36","160.55","161.08","0.60","-1.95","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","37","152.08","152.06","0.51","-1.30","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","38","153.32","153.52","0.52","-1.54","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","39","160.14","161.03","0.62","-2.33","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","40","160.32","161.02","0.26","-1.78","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","41","159.83","161.04","0.14","-2.16","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","42","169.90","171.11","0.13","-2.16","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","43","166.73","168.05","0.13","-2.26","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","44","161.00","162.17","0.14","-2.12","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","45","153.99","154.91","0.14","-1.88","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","46","149.69","150.96","0.17","-2.25","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","47","140.71","141.52","0.18","-1.81","0.32","0.2757","0.0000","0.2205"
"WEP","15 Jul 2014","48","126.44","125.94","0.37","-0.68","0.32","0.2757","0.0000","0.2205"
"WEP","16 Jul 2014","1","162.14","160.76","1.32","-0.76","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","2","148.15","147.34","1.27","-1.27","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","3","131.55","129.94","1.48","-0.69","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","4","129.28","126.17","3.04","-0.75","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","5","121.31","120.10","1.66","-1.27","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","6","118.20","118.38","0.27","-1.26","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","7","117.38","117.56","0.06","-1.06","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","8","117.39","117.55","0.11","-1.08","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","9","117.41","117.55","0.10","-1.05","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","10","117.72","117.55","0.11","-0.76","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","11","118.21","118.40","0.12","-1.13","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","12","120.03","120.05","0.14","-0.98","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","13","138.22","138.09","0.99","-1.67","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","14","144.26","144.18","0.86","-1.60","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","15","119.88","119.55","1.22","-1.70","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","16","138.79","141.48","0.13","-3.64","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","17","163.60","164.91","1.04","-3.16","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","18","397.19","400.52","3.00","-7.14","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","19","583.58","599.61","3.01","-19.86","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","20","280.99","281.19","2.59","-3.61","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","21","330.21","329.89","2.61","-3.10","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","22","343.38","345.21","1.55","-4.20","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","23","398.73","401.50","1.21","-4.79","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","24","374.26","391.43","0.27","-18.25","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","25","397.43","401.15","0.88","-5.42","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","26","375.04","391.69","0.27","-17.73","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","27","396.38","401.24","0.82","-6.50","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","28","268.00","270.91","1.10","-4.83","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","29","751.03","830.54","0.28","-80.61","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","30","752.48","831.30","0.30","-79.94","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","31","754.92","831.22","0.89","-78.00","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","32","400.82","402.03","1.42","-3.45","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","33","399.71","401.73","1.21","-4.04","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","34","328.02","329.96","1.21","-3.96","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","35","268.95","270.77","0.74","-3.37","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","36","197.46","198.32","0.84","-2.52","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","37","174.91","175.12","0.82","-1.84","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","38","168.20","168.98","0.71","-2.31","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","39","166.69","166.92","0.67","-1.72","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","40","163.08","162.86","0.57","-1.17","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","41","154.77","154.97","0.09","-1.10","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","42","171.17","172.22","0.09","-1.96","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","43","166.83","168.01","0.14","-2.13","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","44","159.46","160.73","0.16","-2.25","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","45","151.62","152.07","0.17","-1.43","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","46","140.97","141.59","0.20","-1.64","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","47","129.81","130.09","0.22","-1.31","0.32","0.2757","0.0000","0.2191"
"WEP","16 Jul 2014","48","124.87","124.34","0.37","-0.65","0.32","0.2757","0.0000","0.2191"
"WEP","17 Jul 2014","1","149.77","148.26","1.66","-0.97","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","2","138.94","138.10","1.27","-1.25","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","3","127.86","126.17","1.87","-1.00","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","4","125.49","122.42","3.40","-1.15","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","5","124.05","122.34","2.09","-1.20","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","6","121.43","121.40","0.65","-1.44","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","7","121.16","121.39","0.11","-1.16","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","8","121.00","121.40","0.11","-1.33","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","9","120.89","121.33","0.10","-1.36","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","10","121.05","121.40","0.12","-1.29","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","11","121.13","121.41","0.25","-1.35","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","12","122.77","122.42","0.82","-1.29","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","13","126.40","126.18","1.33","-1.93","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","14","139.55","139.28","0.86","-1.41","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","15","124.07","123.12","1.31","-1.18","0.32","0.2757","0.0000","0.2248"
