"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","12 May 2014","15","119.34","118.37","1.00","-0.90","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","16","122.73","120.81","0.84","0.21","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","17","120.99","120.90","1.22","-2.00","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","18","124.91","124.75","0.73","-1.44","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","19","147.75","147.82","0.85","-1.79","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","20","172.12","173.14","0.69","-2.57","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","21","178.64","178.86","0.69","-1.77","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","22","177.37","176.43","0.70","-0.63","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","23","173.96","173.12","0.16","-0.18","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","24","150.57","149.90","0.14","-0.34","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","25","138.40","137.25","0.16","0.12","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","26","127.42","126.07","0.14","0.34","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","27","124.02","122.33","0.85","-0.03","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","28","125.55","124.26","0.81","-0.39","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","29","122.36","120.36","0.74","0.39","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","30","121.69","120.35","0.15","0.33","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","31","122.44","119.52","0.82","1.24","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","32","121.50","119.61","0.99","0.03","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","33","119.96","119.61","0.20","-0.72","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","34","122.32","122.12","0.16","-0.83","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","35","119.88","119.55","0.14","-0.67","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","36","122.59","122.88","0.15","-1.30","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","37","123.20","122.82","0.17","-0.65","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","38","125.93","126.24","0.16","-1.33","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","39","138.18","138.03","0.16","-0.88","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","40","138.37","137.93","0.16","-0.59","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","41","142.34","142.00","0.09","-0.62","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","42","161.16","160.85","0.10","-0.66","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","43","147.05","147.62","0.14","-1.57","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","44","119.81","118.26","0.14","0.54","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","45","118.43","118.14","0.73","-1.31","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","46","119.36","118.33","0.99","-0.83","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","47","120.28","118.85","1.49","-0.92","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","48","119.04","118.37","1.08","-1.28","0.36","0.2757","0.0000","0.2308"
"WEP","13 May 2014","1","147.89","144.29","2.34","0.37","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","2","140.39","143.30","1.16","-4.96","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","3","133.04","131.17","2.34","-1.36","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","4","233.89","230.86","5.47","-3.33","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","5","193.45","190.71","3.65","-1.80","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","6","170.47","169.89","1.07","-1.38","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","7","170.05","169.87","0.14","-0.85","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","8","164.90","165.15","0.15","-1.29","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","9","166.19","165.32","0.60","-0.62","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","10","166.49","165.33","0.68","-0.41","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","11","171.24","169.90","0.87","-0.42","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","12","154.37","152.63","1.20","-0.35","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","13","135.87","133.67","1.86","-0.55","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","14","121.31","120.38","1.32","-1.28","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","15","121.19","119.82","1.52","-1.04","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","16","122.14","119.89","0.98","0.38","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","17","122.86","120.29","1.10","0.59","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","18","122.28","120.42","1.23","-0.25","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","19","121.77","120.51","1.23","-0.86","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","20","123.31","122.68","1.19","-1.45","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","21","121.11","120.40","1.88","-2.06","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","22","121.13","120.54","1.15","-1.45","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","23","120.88","120.54","0.63","-1.18","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","24","120.55","120.54","0.74","-1.62","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","25","121.00","120.54","1.08","-1.51","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","26","120.88","120.54","0.91","-1.46","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","27","122.38","121.74","1.01","-1.26","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","28","123.41","122.78","1.00","-1.26","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","29","123.82","122.66","0.97","-0.70","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","30","124.01","122.78","1.00","-0.66","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","31","123.16","121.83","1.10","-0.66","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","32","121.97","120.81","1.16","-0.89","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","33","121.29","120.56","1.12","-1.28","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","34","121.14","120.52","1.11","-1.38","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","35","120.78","120.52","0.81","-1.44","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","36","137.90","137.86","1.01","-1.86","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","37","143.36","143.41","1.04","-1.98","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","38","137.62","137.90","0.98","-2.15","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","39","148.21","147.61","0.95","-1.24","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","40","148.83","147.44","0.94","-0.44","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","41","147.89","147.64","0.07","-0.71","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","42","152.64","152.65","0.07","-0.97","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","43","151.83","152.67","0.07","-1.80","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","44","146.73","147.63","0.07","-1.86","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","45","145.38","145.55","0.09","-1.15","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","46","144.17","143.52","1.06","-1.30","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","47","148.52","147.55","1.12","-1.04","0.36","0.2757","0.0000","0.2536"
"WEP","13 May 2014","48","146.75","147.37","1.04","-2.55","0.36","0.2757","0.0000","0.2536"
"WEP","14 May 2014","1","147.49","145.48","1.86","-0.71","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","2","140.10","137.88","1.79","-0.44","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","3","123.82","121.50","1.15","0.31","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","4","124.09","121.21","2.63","-0.61","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","5","120.16","118.79","1.29","-0.79","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","6","118.90","118.69","0.14","-0.80","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","7","118.77","118.51","0.06","-0.66","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","8","117.90","117.76","0.06","-0.79","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","9","116.10","116.73","0.00","-1.49","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","10","117.98","117.75","0.06","-0.70","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","11","118.97","118.76","0.12","-0.78","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","12","121.42","120.09","0.15","0.31","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","13","124.41","121.32","1.03","1.19","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","14","126.10","125.56","0.15","-0.47","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","15","120.75","120.40","0.99","-1.50","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","16","122.28","121.46","0.65","-0.70","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","17","124.64","123.77","0.90","-0.89","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","18","124.86","123.80","1.38","-1.18","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","19","127.09","125.71","1.39","-0.87","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","20","127.52","125.70","1.35","-0.39","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","21","139.53","137.89","1.34","-0.56","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","22","139.82","137.89","1.32","-0.25","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","23","124.50","123.90","0.87","-1.13","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","24","122.51","122.08","0.80","-1.24","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","25","122.41","121.60","1.18","-1.23","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","26","122.22","121.97","1.65","-2.26","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","27","199.83","198.18","2.24","-1.45","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","28","340.06","338.87","1.80","-1.47","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","29","340.37","338.82","1.82","-1.14","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","30","296.06","294.48","1.86","-1.14","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","31","256.06","254.00","1.82","-0.62","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","32","172.26","170.98","1.47","-1.06","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","33","137.89","136.92","1.59","-1.49","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","34","123.67","122.82","1.58","-1.59","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","35","121.96","121.74","1.05","-1.70","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","36","121.28","121.58","0.88","-2.04","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","37","122.27","121.51","0.96","-1.06","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","38","122.43","121.50","0.93","-0.87","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","39","122.63","121.59","0.91","-0.73","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","40","122.48","121.59","0.90","-0.88","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","41","122.01","121.67","0.58","-1.10","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","42","137.56","138.13","0.13","-1.57","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","43","135.59","137.99","0.28","-3.54","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","44","121.62","122.78","0.28","-2.30","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","45","122.34","121.65","0.65","-0.82","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","46","122.06","121.44","0.94","-1.18","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","47","121.47","120.43","1.42","-1.24","0.36","0.2757","0.0000","0.2279"
"WEP","14 May 2014","48","120.37","119.95","1.08","-1.53","0.36","0.2757","0.0000","0.2279"
"WEP","15 May 2014","1","123.64","121.79","1.88","-0.89","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","2","120.11","119.79","1.53","-2.07","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","3","118.58","119.22","0.93","-2.43","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","4","121.52","119.01","3.19","-1.54","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","5","119.69","118.82","1.49","-1.48","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","6","118.40","118.77","0.14","-1.37","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","7","118.62","118.72","0.06","-1.02","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","8","117.50","117.64","0.01","-1.01","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","9","116.71","117.22","0.00","-1.37","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","10","117.38","117.78","0.06","-1.32","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","11","119.19","118.82","0.06","-0.56","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","12","120.88","119.29","0.07","0.66","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","13","122.19","120.50","0.65","0.18","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","14","119.89","120.77","0.15","-1.89","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","15","117.93","118.88","0.20","-2.01","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","16","120.14","119.40","0.15","-0.27","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","17","120.41","120.49","0.19","-1.13","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","18","121.14","119.60","1.16","-0.48","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","19","120.04","119.61","0.82","-1.25","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","20","121.85","120.52","1.13","-0.66","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","21","121.94","120.59","1.13","-0.64","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","22","119.55","119.34","1.11","-1.77","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","23","121.43","120.59","0.55","-0.57","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","24","118.32","118.59","0.14","-1.28","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","25","121.18","120.92","0.73","-1.33","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","26","121.46","121.97","0.16","-1.53","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","27","120.62","120.07","0.54","-0.86","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","28","121.63","121.04","0.53","-0.81","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","29","119.89","118.57","0.54","-0.09","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","30","120.93","120.19","0.55","-0.67","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","31","119.43","118.65","0.92","-1.00","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","32","115.47","115.57","0.77","-1.73","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","33","115.47","115.56","1.07","-2.02","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","34","115.28","115.56","1.06","-2.20","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","35","114.25","115.47","0.14","-2.22","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","36","114.94","115.39","0.55","-1.86","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","37","115.58","115.46","0.76","-1.50","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","38","116.00","115.44","0.59","-0.89","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","39","119.02","118.56","0.57","-0.98","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","40","140.66","140.57","0.59","-1.36","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","41","136.59","137.50","0.08","-1.85","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","42","155.44","155.80","0.16","-1.39","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","43","144.08","145.58","0.16","-2.52","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","44","137.13","138.02","0.16","-1.91","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","45","137.29","137.96","0.17","-1.71","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","46","125.97","125.73","0.61","-1.23","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","47","120.22","118.84","1.07","-0.55","0.36","0.2757","0.0000","0.2273"
"WEP","15 May 2014","48","115.26","115.31","0.85","-1.77","0.36","0.2757","0.0000","0.2273"
"WEP","16 May 2014","1","146.52","145.50","3.19","-3.03","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","2","146.07","143.31","2.64","-0.75","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","3","137.91","135.64","1.51","-0.11","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","4","125.11","123.64","2.81","-2.21","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","5","120.01","119.44","1.69","-1.98","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","6","117.76","118.38","0.47","-1.95","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","7","119.65","119.33","0.11","-0.65","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","8","119.64","119.33","0.11","-0.66","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","9","119.05","119.33","0.10","-1.24","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","10","119.13","119.42","0.12","-1.28","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","11","118.94","119.36","0.15","-1.43","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","12","122.12","121.71","0.71","-1.16","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","13","123.22","121.75","1.36","-0.75","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","14","123.22","123.69","0.83","-2.16","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","15","120.90","119.45","0.98","-0.39","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","16","138.15","136.80","0.14","0.35","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","17","142.77","142.68","0.96","-1.73","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","18","136.62","135.55","1.34","-1.13","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","19","137.10","135.60","1.37","-0.73","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","20","142.26","139.58","1.38","0.44","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","21","142.50","139.66","1.38","0.60","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","22","137.51","135.63","1.33","-0.31","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","23","123.15","122.10","0.89","-0.70","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","24","121.03","120.14","0.82","-0.79","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","25","120.92","120.29","0.94","-1.18","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","26","121.41","121.01","0.83","-1.29","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","27","124.88","123.98","1.17","-1.13","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","28","123.67","123.02","1.15","-1.36","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","29","125.54","124.90","0.83","-1.05","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","30","122.75","122.17","0.88","-1.16","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","31","123.42","123.08","0.93","-1.45","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","32","126.22","126.06","1.31","-2.01","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","33","156.19","156.88","1.28","-2.84","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","34","140.52","141.69","0.21","-2.24","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","35","137.60","138.04","0.23","-1.53","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","36","125.98","125.78","0.43","-1.09","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","37","121.18","119.52","0.57","0.23","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","38","121.24","120.03","0.55","-0.20","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","39","120.63","120.03","0.53","-0.79","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","40","122.60","122.89","0.49","-1.64","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","41","118.88","118.57","0.46","-1.01","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","42","153.44","153.14","0.09","-0.66","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","43","147.50","147.67","0.09","-1.12","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","44","141.07","141.56","0.14","-1.49","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","45","138.98","137.95","0.72","-0.55","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","46","125.60","124.21","0.98","-0.45","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","47","122.15","120.81","1.46","-0.98","0.36","0.2757","0.0000","0.2267"
"WEP","16 May 2014","48","119.05","118.55","1.06","-1.42","0.36","0.2757","0.0000","0.2267"
"WEP","17 May 2014","1","124.13","121.85","2.25","-0.85","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","2","122.67","121.38","1.96","-1.56","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","3","122.72","121.44","1.51","-1.12","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","4","138.07","135.93","3.10","-1.85","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","5","122.11","120.48","1.71","-0.96","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","6","120.66","120.38","0.14","-0.74","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","7","119.20","119.73","0.08","-1.49","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","8","118.62","118.70","0.08","-1.04","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","9","119.35","118.71","0.82","-1.07","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","10","118.53","118.39","0.06","-0.80","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","11","118.48","118.68","0.09","-1.17","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","12","120.69","120.37","0.15","-0.72","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","13","121.17","120.48","0.23","-0.43","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","14","121.21","121.33","0.16","-1.16","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","15","120.60","120.53","1.06","-1.87","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","16","122.21","121.53","0.88","-1.08","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","17","124.77","123.72","1.00","-0.83","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","18","138.77","137.42","1.50","-1.03","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","19","137.53","135.76","1.51","-0.62","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","20","140.34","139.48","1.46","-1.48","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","21","138.93","137.39","1.45","-0.80","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","22","137.91","138.14","0.28","-1.39","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","23","137.24","137.38","0.17","-1.20","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","24","128.82","129.34","0.11","-1.52","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","25","127.73","127.74","0.46","-1.35","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","26","126.14","126.71","0.42","-1.87","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","27","129.42","129.31","1.00","-1.77","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","28","128.06","127.61","0.97","-1.40","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","29","128.67","127.72","1.00","-0.93","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","30","128.35","127.73","0.86","-1.12","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","31","125.59","124.55","1.07","-0.91","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","32","125.28","123.73","1.52","-0.85","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","33","123.95","122.73","1.10","-0.76","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","34","123.17","121.89","1.10","-0.71","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","35","123.08","121.79","0.90","-0.49","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","36","122.67","121.47","1.01","-0.70","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","37","122.68","121.48","1.09","-0.77","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","38","123.09","121.79","1.04","-0.62","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","39","125.26","124.64","1.01","-1.27","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","40","126.41","125.71","0.99","-1.17","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","41","125.60","126.39","0.14","-1.81","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","42","127.37","127.68","0.14","-1.34","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","43","136.93","136.31","0.93","-1.19","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","44","135.55","135.37","0.94","-1.64","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","45","124.25","122.71","0.88","-0.22","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","46","123.45","121.41","1.03","0.12","0.36","0.2757","0.0000","0.2462"
