"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Apr 2014","41","120.63","120.30","0.45","-1.08","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","42","123.34","122.82","0.42","-0.86","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","43","124.85","124.49","0.42","-1.02","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","44","123.08","122.82","0.45","-1.15","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","45","121.58","120.47","0.50","-0.34","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","46","121.53","120.27","0.68","-0.37","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","47","121.02","120.10","0.67","-0.71","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","48","120.23","119.27","0.67","-0.67","0.44","0.2757","0.0000","0.2426"
"WEP","12 Apr 2014","1","124.62","120.29","2.44","0.91","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","2","121.14","119.43","1.77","-1.05","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","3","120.12","119.06","0.92","-0.84","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","4","121.10","117.77","3.28","-0.94","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","5","119.28","117.68","1.28","-0.66","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","6","118.36","117.67","0.40","-0.70","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","7","115.11","114.73","0.06","-0.67","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","8","114.11","113.69","0.06","-0.62","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","9","113.13","112.68","0.11","-0.65","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","10","113.92","113.70","0.09","-0.86","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","11","114.96","114.63","0.13","-0.78","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","12","117.73","117.34","0.15","-0.75","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","13","118.26","117.31","0.86","-0.89","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","14","118.09","117.69","0.64","-1.22","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","15","117.98","117.70","0.86","-1.56","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","16","120.07","119.13","0.63","-0.68","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","17","119.61","119.16","0.82","-1.35","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","18","120.37","119.29","1.17","-1.07","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","19","122.50","120.37","1.51","-0.37","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","20","122.93","120.54","1.14","0.27","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","21","122.81","120.60","1.52","-0.30","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","22","122.42","120.55","1.50","-0.61","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","23","118.66","117.34","1.00","-0.66","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","24","118.34","117.19","0.80","-0.63","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","25","118.15","116.58","1.07","-0.48","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","26","116.62","115.63","0.81","-0.80","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","27","114.89","113.75","1.02","-0.87","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","28","115.93","115.62","0.78","-1.45","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","29","116.68","115.64","0.87","-0.81","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","30","117.66","117.35","0.81","-1.48","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","31","116.71","115.64","1.06","-0.97","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","32","113.38","112.10","1.50","-1.20","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","33","111.30","110.26","1.23","-1.18","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","34","111.62","111.11","1.21","-1.69","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","35","113.63","113.79","0.64","-1.78","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","36","119.52","119.15","0.81","-1.42","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","37","116.48","115.66","0.96","-1.12","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","38","116.80","115.67","1.08","-0.94","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","39","116.49","115.65","0.99","-1.13","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","40","116.36","115.65","0.87","-1.14","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","41","117.46","117.36","0.55","-1.43","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","42","118.51","118.46","0.55","-1.48","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","43","119.80","119.46","0.57","-1.21","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","44","119.49","119.46","0.58","-1.53","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","45","120.15","119.46","0.60","-0.89","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","46","120.24","118.97","0.82","-0.53","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","47","120.49","118.26","1.18","0.07","0.44","0.2757","0.0000","0.2672"
"WEP","12 Apr 2014","48","119.42","117.20","0.89","0.35","0.44","0.2757","0.0000","0.2672"
"WEP","13 Apr 2014","1","121.04","118.18","1.97","-0.10","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","2","114.26","112.70","1.45","-0.88","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","3","115.59","114.53","0.94","-0.87","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","4","119.18","115.54","2.79","-0.14","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","5","117.33","115.54","1.37","-0.57","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","6","116.33","115.62","0.15","-0.43","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","7","116.06","115.47","0.02","-0.42","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","8","115.03","114.45","0.08","-0.49","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","9","112.87","112.61","0.07","-0.80","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","10","113.10","112.60","0.08","-0.57","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","11","114.76","114.45","0.13","-0.81","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","12","116.14","115.48","0.24","-0.57","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","13","116.34","115.63","0.50","-0.78","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","14","115.81","115.67","0.27","-1.12","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","15","116.45","115.63","0.50","-0.67","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","16","117.69","117.02","0.27","-0.59","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","17","118.58","117.01","1.14","-0.57","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","18","118.12","117.21","0.99","-1.07","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","19","119.33","118.20","1.29","-1.15","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","20","120.29","119.33","1.06","-1.09","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","21","118.78","118.31","1.16","-1.68","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","22","118.74","118.31","1.02","-1.58","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","23","118.78","118.18","0.68","-1.07","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","24","118.49","118.30","0.26","-1.06","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","25","119.19","118.26","0.71","-0.77","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","26","118.67","118.31","0.26","-0.89","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","27","117.79","117.46","0.45","-1.11","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","28","117.85","117.46","0.45","-1.05","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","29","120.70","120.49","0.67","-1.45","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","30","121.63","121.45","0.46","-1.28","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","31","123.24","122.45","0.88","-1.08","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","32","124.81","123.78","1.20","-1.17","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","33","124.89","123.79","0.90","-0.79","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","34","124.63","123.79","0.89","-1.05","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","35","122.88","122.51","0.25","-0.87","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","36","143.69","143.78","0.45","-1.53","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","37","146.90","146.49","0.87","-1.45","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","38","142.88","142.70","0.83","-1.64","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","39","148.67","149.55","0.65","-2.52","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","40","153.98","154.00","0.65","-1.66","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","41","156.46","156.68","0.07","-1.29","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","42","158.29","158.70","0.09","-1.49","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","43","160.65","160.89","0.15","-1.38","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","44","154.58","154.85","0.15","-1.41","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","45","146.66","146.85","0.10","-1.28","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","46","142.90","142.66","0.27","-1.02","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","47","143.65","143.64","0.30","-1.28","0.44","0.2757","0.0000","0.2760"
"WEP","13 Apr 2014","48","121.05","121.41","0.64","-1.99","0.44","0.2757","0.0000","0.2760"
"WEP","14 Apr 2014","1","118.61","117.98","1.46","-1.78","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","2","117.89","117.11","1.32","-1.50","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","3","117.25","117.05","0.76","-1.52","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","4","119.01","117.04","2.11","-1.09","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","5","117.00","115.69","1.00","-0.64","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","6","115.66","115.56","0.37","-1.23","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","7","115.74","115.54","0.12","-0.87","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","8","115.80","115.55","0.12","-0.83","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","9","114.77","114.71","0.11","-1.01","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","10","115.29","115.51","0.13","-1.31","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","11","115.84","115.53","0.14","-0.78","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","12","118.32","117.11","0.23","0.02","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","13","120.18","118.20","1.07","-0.04","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","14","121.42","120.94","0.56","-1.03","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","15","116.88","117.35","0.62","-2.04","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","16","118.55","118.21","0.38","-0.99","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","17","133.94","133.51","0.56","-1.08","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","18","150.60","149.59","1.03","-0.98","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","19","186.65","185.31","1.48","-1.10","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","20","209.34","208.17","1.32","-1.11","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","21","260.17","257.93","1.94","-0.66","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","22","317.70","316.29","1.91","-1.46","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","23","229.11","228.21","1.06","-1.11","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","24","160.79","160.74","0.17","-1.07","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","25","147.53","147.81","0.25","-1.49","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","26","143.76","144.12","0.15","-1.46","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","27","157.15","157.70","0.23","-1.73","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","28","157.38","157.20","0.22","-1.00","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","29","158.96","159.28","0.23","-1.50","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","30","248.14","248.50","0.52","-1.83","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","31","207.70","208.18","0.49","-1.93","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","32","147.68","147.83","0.71","-1.81","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","33","144.06","144.12","0.42","-1.44","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","34","134.66","135.10","0.41","-1.81","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","35","134.73","135.67","0.26","-2.15","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","36","132.63","133.00","0.32","-1.65","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","37","123.78","122.83","0.52","-0.53","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","38","133.94","132.90","0.42","-0.34","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","39","126.02","124.82","0.47","-0.23","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","40","134.06","133.01","0.41","-0.31","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","41","133.47","132.91","0.34","-0.74","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","42","149.76","149.56","0.34","-1.10","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","43","122.85","121.71","0.36","-0.17","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","44","134.71","134.65","0.37","-1.27","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","45","122.50","122.50","0.38","-1.33","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","46","118.57","118.32","0.45","-1.16","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","47","118.19","118.09","0.69","-1.55","0.44","0.2757","0.0000","0.2411"
"WEP","14 Apr 2014","48","117.93","117.26","0.68","-0.97","0.44","0.2757","0.0000","0.2411"
"WEP","15 Apr 2014","1","123.57","118.30","4.52","-0.21","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","2","122.18","118.12","4.25","-1.15","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","3","119.03","117.12","1.81","-0.85","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","4","122.07","115.55","6.15","-0.59","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","5","118.54","116.13","2.28","-0.82","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","6","116.23","115.51","0.37","-0.60","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","7","115.39","115.51","0.06","-1.13","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","8","115.70","115.51","0.06","-0.82","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","9","115.83","115.50","0.06","-0.68","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","10","115.86","115.51","0.12","-0.72","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","11","117.32","116.98","0.13","-0.74","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","12","119.58","118.10","0.88","-0.35","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","13","120.79","118.05","1.59","0.19","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","14","118.85","118.20","0.91","-1.22","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","15","115.70","115.83","1.17","-2.26","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","16","119.09","118.23","0.87","-0.97","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","17","125.05","124.83","1.07","-1.81","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","18","137.03","136.33","1.38","-1.63","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","19","144.33","143.67","1.39","-1.69","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","20","144.34","143.95","1.34","-1.91","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","21","149.44","148.59","1.33","-1.43","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","22","158.27","158.76","0.97","-2.42","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","23","147.94","147.83","0.65","-1.49","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","24","132.47","133.00","0.30","-1.78","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","25","132.97","132.51","0.79","-1.29","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","26","128.32","127.75","0.37","-0.76","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","27","126.47","125.88","0.64","-1.00","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","28","128.93","128.78","0.63","-1.43","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","29","128.22","127.92","0.64","-1.29","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","30","127.63","127.91","0.47","-1.71","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","31","127.78","127.92","0.62","-1.71","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","32","127.93","127.92","0.97","-1.92","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","33","127.94","128.09","0.70","-1.81","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","34","127.48","127.92","0.62","-2.02","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","35","122.79","122.90","0.43","-1.49","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","36","118.59","118.54","0.58","-1.49","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","37","119.67","118.54","0.66","-0.49","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","38","119.03","118.56","0.64","-1.12","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","39","119.13","118.82","0.63","-1.28","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","40","119.47","118.84","0.60","-0.92","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","41","118.92","118.55","0.46","-1.04","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","42","133.28","132.91","0.28","-0.87","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","43","155.88","156.69","0.14","-1.90","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","44","129.94","129.58","0.34","-0.93","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","45","124.13","123.80","0.44","-1.07","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","46","119.30","118.50","0.66","-0.81","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","47","121.84","120.40","1.12","-0.64","0.44","0.2757","0.0000","0.2397"
"WEP","15 Apr 2014","48","118.97","118.04","1.11","-1.14","0.44","0.2757","0.0000","0.2397"
"WEP","16 Apr 2014","1","129.23","126.06","2.38","-0.16","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","2","121.70","119.26","2.30","-0.81","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","3","120.67","119.30","1.59","-1.17","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","4","122.29","118.55","3.25","-0.47","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","5","120.38","118.41","2.02","-1.01","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","6","118.86","118.10","0.78","-0.98","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","7","117.90","117.67","0.12","-0.84","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","8","117.14","117.06","0.12","-0.99","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","9","117.30","117.06","0.11","-0.83","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","10","117.79","117.71","0.12","-0.99","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","11","118.84","118.46","0.13","-0.70","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","12","120.69","119.65","0.58","-0.49","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","13","121.69","120.20","1.05","-0.51","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","14","121.57","121.28","0.78","-1.45","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","15","119.13","119.19","1.02","-2.04","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","16","120.09","119.56","0.86","-1.28","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","17","123.68","122.35","1.20","-0.82","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","18","128.35","127.49","1.36","-1.46","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","19","147.40","146.64","1.57","-1.77","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","20","160.32","159.76","1.24","-1.64","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","21","196.74","197.18","0.66","-2.05","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","22","212.74","213.38","0.65","-2.25","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","23","202.25","202.27","0.65","-1.62","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","24","202.12","202.78","0.14","-1.76","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","25","198.60","197.19","0.97","-0.52","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","26","203.02","202.77","0.14","-0.84","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","27","199.84","200.25","0.18","-1.55","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","28","192.23","193.60","0.18","-2.51","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","29","159.44","158.77","1.18","-1.47","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","30","160.21","159.78","1.21","-1.74","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","31","183.65","183.68","0.69","-1.68","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","32","183.88","183.73","0.98","-1.79","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","33","169.75","169.90","0.81","-1.91","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","34","201.81","202.27","0.69","-2.11","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","35","169.71","171.12","0.10","-2.46","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","36","132.63","132.43","1.12","-1.87","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","37","144.15","142.82","1.46","-1.09","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","38","143.45","143.17","1.43","-2.10","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","39","166.53","165.86","0.96","-1.24","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","40","161.45","160.90","0.95","-1.35","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","41","146.63","145.62","0.53","-0.48","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","42","158.20","156.67","0.50","0.07","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","43","147.25","146.56","0.56","-0.82","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","44","145.42","145.56","0.57","-1.66","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","45","145.96","145.38","0.72","-1.10","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","46","129.10","127.56","0.99","-0.41","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","47","121.57","119.60","1.11","-0.10","0.44","0.2757","0.0000","0.2389"
"WEP","16 Apr 2014","48","120.35","118.69","1.41","-0.70","0.44","0.2757","0.0000","0.2389"
"WEP","17 Apr 2014","1","130.86","127.55","2.35","0.01","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","2","122.02","120.43","1.35","-0.72","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","3","122.27","121.27","0.77","-0.72","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","4","120.58","118.11","2.66","-1.15","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","5","119.83","118.05","1.76","-0.93","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","6","116.32","115.51","0.21","-0.35","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","7","114.55","113.65","0.12","-0.17","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","8","115.22","113.80","0.11","0.35","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","9","109.03","108.24","0.14","-0.30","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","10","107.39","107.03","0.17","-0.77","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","11","113.96","113.68","0.13","-0.81","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","12","118.64","118.08","0.28","-0.68","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","13","122.03","121.28","0.81","-1.01","0.44","0.2757","0.0000","0.2402"
