"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Jun 2014","41","128.36","128.70","0.07","-1.22","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","42","142.26","143.04","0.09","-1.68","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","43","128.52","129.01","0.14","-1.43","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","44","128.59","128.61","1.05","-1.87","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","45","120.56","121.39","0.14","-1.78","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","46","119.86","120.44","0.81","-2.20","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","47","120.02","120.36","0.90","-2.05","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","48","118.76","119.25","0.61","-1.91","0.30","0.2757","0.0000","0.2302"
"WEP","12 Jun 2014","1","122.59","122.46","1.31","-1.99","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","2","121.96","122.35","1.26","-2.46","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","3","120.63","121.36","0.61","-2.15","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","4","122.05","121.29","2.41","-2.46","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","5","120.57","121.20","0.88","-2.32","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","6","120.47","121.19","0.13","-1.65","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","7","121.15","120.31","0.06","-0.03","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","8","119.21","118.53","0.04","-0.17","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","9","118.91","118.52","0.05","-0.47","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","10","119.06","118.47","0.06","-0.28","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","11","118.92","118.51","0.06","-0.46","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","12","118.27","119.31","0.18","-2.03","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","13","120.98","121.29","0.66","-1.78","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","14","121.74","121.30","0.49","-0.86","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","15","117.84","118.70","0.54","-2.21","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","16","121.81","121.47","0.15","-0.62","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","17","123.87","122.61","0.54","-0.09","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","18","130.88","130.04","1.02","-0.99","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","19","203.82","202.55","1.79","-1.33","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","20","252.57","252.87","1.83","-2.94","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","21","266.93","270.98","1.98","-6.84","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","22","929.31","936.61","4.61","-12.72","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","23","925.06","936.81","3.42","-15.98","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","24","601.54","608.21","2.51","-9.99","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","25","269.13","270.94","2.50","-5.12","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","26","150.10","151.01","0.34","-2.06","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","27","141.31","142.03","0.18","-1.70","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","28","142.31","144.00","0.20","-2.70","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","29","156.13","157.09","0.30","-2.06","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","30","243.16","244.91","0.83","-3.39","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","31","269.24","271.01","1.74","-4.32","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","32","161.66","162.40","0.58","-2.13","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","33","149.08","150.05","0.39","-2.17","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","34","139.85","140.70","0.24","-1.89","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","35","149.95","151.06","0.28","-2.20","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","36","141.77","141.79","0.92","-1.75","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","37","124.56","122.35","1.29","0.11","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","38","123.28","122.33","0.93","-0.79","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","39","122.83","122.52","0.92","-1.42","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","40","122.79","122.33","0.91","-1.25","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","41","139.95","140.69","0.26","-1.81","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","42","137.69","137.78","0.16","-1.06","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","43","120.62","121.44","0.68","-2.31","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","44","117.45","118.48","0.68","-2.52","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","45","110.12","110.16","0.89","-1.74","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","46","105.33","104.74","1.12","-1.34","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","47","110.70","110.37","1.45","-1.93","0.30","0.2757","0.0000","0.2335"
"WEP","12 Jun 2014","48","110.12","110.32","1.11","-2.12","0.30","0.2757","0.0000","0.2335"
"WEP","13 Jun 2014","1","121.91","120.54","2.68","-2.11","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","2","120.30","118.30","2.88","-1.68","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","3","121.95","120.34","1.88","-1.08","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","4","119.73","116.59","3.41","-1.08","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","5","118.04","115.68","2.35","-0.79","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","6","117.73","116.70","0.38","-0.16","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","7","110.75","110.32","0.33","-0.71","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","8","105.19","104.26","0.62","-0.50","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","9","105.23","104.25","1.20","-1.03","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","10","104.91","104.41","0.65","-0.96","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","11","109.76","109.91","0.14","-1.10","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","12","111.55","110.37","1.40","-1.02","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","13","118.32","116.60","2.08","-1.16","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","14","116.54","116.65","0.19","-1.11","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","15","102.34","102.58","0.32","-1.37","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","16","116.43","116.82","0.07","-1.27","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","17","119.46","118.60","0.87","-0.82","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","18","122.48","121.27","1.01","-0.61","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","19","144.44","143.44","1.09","-0.89","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","20","155.21","155.14","1.26","-2.00","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","21","190.34","191.22","1.00","-2.68","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","22","260.13","260.98","1.71","-3.37","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","23","260.33","260.97","1.53","-2.97","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","24","258.47","258.92","1.52","-2.78","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","25","237.06","236.84","1.61","-2.20","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","26","259.48","260.23","1.42","-2.97","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","27","259.71","260.96","1.42","-3.48","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","28","259.67","260.94","1.40","-3.48","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","29","259.63","260.91","1.42","-3.50","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","30","260.30","260.92","1.45","-2.88","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","31","259.19","260.19","1.63","-3.43","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","32","259.46","260.89","1.71","-3.94","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","33","258.75","261.00","1.65","-4.71","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","34","260.43","260.98","1.65","-3.01","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","35","162.21","163.28","0.37","-2.24","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","36","123.62","124.48","0.44","-2.11","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","37","120.81","121.31","0.90","-2.21","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","38","123.80","124.40","0.91","-2.32","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","39","125.57","126.28","0.90","-2.42","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","40","125.02","125.23","0.84","-1.86","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","41","125.17","126.28","0.12","-2.04","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","42","192.51","191.89","1.46","-1.65","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","43","182.93","182.85","1.42","-2.14","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","44","154.01","155.14","0.36","-2.30","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","45","154.40","154.11","1.15","-1.66","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","46","126.59","125.43","1.28","-0.92","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","47","138.37","137.49","2.03","-1.96","0.30","0.2757","0.0000","0.2305"
"WEP","13 Jun 2014","48","118.76","118.42","1.74","-2.21","0.30","0.2757","0.0000","0.2305"
"WEP","14 Jun 2014","1","128.94","128.42","2.66","-2.97","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","2","125.91","126.21","2.08","-3.21","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","3","136.25","136.57","2.20","-3.35","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","4","127.53","126.12","2.99","-2.41","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","5","121.16","121.17","1.21","-2.05","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","6","118.40","118.67","0.26","-1.36","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","7","111.72","112.05","0.08","-1.24","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","8","111.56","112.03","0.08","-1.38","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","9","111.70","112.03","0.08","-1.24","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","10","112.26","112.03","0.11","-0.71","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","11","120.80","120.21","0.12","-0.36","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","12","110.31","112.06","0.14","-2.72","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","13","117.81","118.57","0.35","-1.94","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","14","117.77","118.62","0.31","-1.99","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","15","115.91","115.66","0.35","-0.93","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","16","118.66","119.77","0.33","-2.27","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","17","121.89","120.90","0.97","-0.81","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","18","148.25","147.16","2.24","-1.98","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","19","163.06","162.13","1.71","-1.61","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","20","199.94","198.22","2.88","-1.99","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","21","216.48","213.86","1.79","0.00","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","22","218.01","213.83","2.25","1.10","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","23","238.95","236.76","1.71","-0.35","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","24","218.26","215.78","1.37","0.28","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","25","228.91","225.67","1.98","0.43","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","26","199.87","197.68","1.16","0.20","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","27","177.75","175.66","1.18","0.08","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","28","172.84","169.83","0.94","1.24","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","29","165.79","163.10","0.95","0.91","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","30","153.18","150.99","1.44","-0.08","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","31","143.93","141.95","1.36","-0.21","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","32","124.91","122.31","1.91","-0.14","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","33","123.51","121.76","1.88","-0.96","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","34","123.59","121.25","1.50","0.01","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","35","122.60","121.16","0.95","-0.34","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","36","121.88","120.36","1.37","-0.68","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","37","121.20","118.91","1.85","-0.39","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","38","121.20","119.40","1.41","-0.44","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","39","122.13","120.37","1.37","-0.44","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","40","122.67","120.43","1.35","0.06","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","41","125.50","124.23","0.79","-0.35","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","42","124.28","123.20","0.82","-0.57","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","43","122.46","121.20","0.86","-0.43","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","44","121.93","120.40","1.16","-0.46","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","45","124.44","121.19","1.21","1.21","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","46","124.04","121.21","1.40","0.60","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","47","123.86","121.15","1.94","-0.06","0.30","0.2757","0.0000","0.2543"
"WEP","14 Jun 2014","48","123.63","121.94","1.50","-0.64","0.30","0.2757","0.0000","0.2543"
"WEP","15 Jun 2014","1","144.96","141.23","3.33","-0.44","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","2","133.48","129.45","2.76","0.43","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","3","127.87","125.02","1.97","0.04","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","4","126.28","122.20","3.77","-0.53","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","5","123.59","121.08","2.21","-0.54","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","6","122.31","121.07","0.81","-0.41","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","7","121.77","120.94","0.12","-0.13","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","8","121.03","120.22","0.06","-0.09","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","9","121.13","120.20","0.06","0.03","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","10","120.87","120.20","0.12","-0.30","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","11","120.65","120.20","0.13","-0.52","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","12","121.26","121.05","0.19","-0.82","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","13","121.66","121.07","1.10","-1.35","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","14","120.90","121.07","0.97","-1.98","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","15","121.29","121.09","1.11","-1.76","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","16","122.58","122.21","0.98","-1.45","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","17","125.36","124.14","1.09","-0.71","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","18","133.57","131.11","2.07","-0.45","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","19","143.10","141.30","1.66","-0.71","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","20","145.12","143.80","2.05","-1.57","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","21","135.78","134.39","1.64","-1.09","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","22","143.13","141.34","2.23","-1.28","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","23","144.75","143.84","1.49","-1.42","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","24","142.56","141.36","1.11","-0.75","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","25","143.02","141.36","1.88","-1.07","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","26","134.91","134.43","1.08","-1.45","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","27","144.21","143.84","1.46","-1.93","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","28","142.41","141.36","1.43","-1.22","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","29","142.67","141.37","1.45","-0.99","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","30","143.30","141.36","1.49","-0.39","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","31","144.15","141.37","2.06","-0.12","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","32","143.95","141.38","1.66","0.07","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","33","144.14","141.37","2.19","-0.26","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","34","141.10","139.23","2.06","-1.04","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","35","140.03","139.22","1.08","-1.12","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","36","145.71","144.87","1.49","-1.49","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","37","150.90","148.31","1.92","-0.17","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","38","147.72","144.86","1.57","0.45","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","39","154.64","154.02","0.37","-0.59","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","40","156.74","154.91","0.75","0.24","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","41","157.32","155.92","0.27","0.29","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","42","158.62","157.48","0.28","0.01","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","43","184.10","183.37","0.33","-0.44","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","44","173.01","173.40","0.30","-1.53","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","45","156.17","155.95","0.31","-0.93","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","46","154.29","154.02","0.36","-0.93","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","47","170.54","170.73","1.20","-2.24","0.30","0.2757","0.0000","0.2658"
"WEP","15 Jun 2014","48","158.46","158.01","1.04","-1.43","0.30","0.2757","0.0000","0.2658"
"WEP","16 Jun 2014","1","170.13","167.31","2.08","-0.07","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","2","156.28","154.11","1.79","-0.43","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","3","143.49","141.25","1.15","0.28","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","4","125.53","122.23","2.63","-0.13","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","5","122.01","120.26","1.29","-0.35","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","6","120.09","119.24","0.47","-0.43","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","7","120.25","119.23","0.11","0.10","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","8","120.40","119.17","0.11","0.31","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","9","120.11","119.16","0.05","0.09","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","10","119.04","118.64","0.12","-0.53","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","11","120.00","118.59","0.12","0.48","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","12","120.17","118.56","0.81","-0.01","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","13","121.83","119.41","1.39","0.22","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","14","119.74","119.54","0.89","-1.50","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","15","119.35","118.64","1.32","-1.42","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","16","122.21","120.77","0.18","0.46","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","17","134.00","134.57","0.86","-2.24","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","18","135.02","134.68","1.34","-1.81","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","19","141.04","139.58","1.00","-0.35","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","20","147.52","145.83","0.92","-0.04","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","21","123.27","122.88","0.52","-0.93","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","22","126.20","125.06","0.90","-0.57","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","23","125.02","125.07","0.14","-1.00","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","24","120.94","121.80","0.16","-1.83","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","25","122.68","122.79","1.20","-2.12","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","26","122.26","123.23","0.17","-1.95","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","27","134.93","134.95","0.84","-1.67","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","28","134.10","134.87","0.83","-2.40","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","29","136.53","134.98","0.85","-0.11","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","30","134.19","133.90","0.86","-1.38","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","31","127.33","126.34","1.23","-1.05","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","32","125.60","124.72","0.96","-0.89","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","33","123.88","122.80","1.25","-0.98","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","34","122.20","121.43","1.25","-1.29","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","35","118.58","119.51","0.14","-1.88","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","36","118.45","118.93","0.87","-2.16","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","37","116.32","114.89","1.28","-0.66","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","38","116.21","115.36","0.93","-0.89","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","39","115.27","114.87","0.91","-1.32","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","40","115.55","115.45","0.90","-1.61","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","41","115.04","115.43","0.13","-1.32","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","42","121.84","121.72","0.16","-0.85","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","43","120.75","120.74","0.74","-1.54","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","44","115.55","115.43","0.75","-1.43","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","45","115.68","115.29","0.81","-1.22","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","46","111.59","110.73","1.01","-0.96","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","47","117.06","115.72","1.42","-0.89","0.30","0.2757","0.0000","0.2324"
"WEP","16 Jun 2014","48","115.19","114.70","1.03","-1.35","0.30","0.2757","0.0000","0.2324"
"WEP","17 Jun 2014","1","137.06","134.69","2.19","-0.63","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","2","122.28","120.56","2.13","-1.22","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","3","118.99","118.28","1.09","-1.18","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","4","120.05","117.26","3.34","-1.35","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","5","118.04","116.63","1.64","-1.03","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","6","116.65","116.59","0.32","-1.07","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","7","117.07","116.58","0.05","-0.36","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","8","115.67","115.68","0.05","-0.86","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","9","115.38","115.67","0.10","-1.19","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","10","115.48","115.67","0.10","-1.10","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","11","116.54","116.58","0.12","-0.96","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","12","117.92","117.20","0.64","-0.73","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","13","119.41","118.24","1.28","-0.91","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","14","118.62","118.42","0.15","-0.75","0.30","0.2757","0.0000","0.2271"
