"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Jan 2014","33","134.00","133.27","0.96","-0.93","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","34","134.08","133.27","0.87","-0.76","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","35","133.77","133.25","0.79","-0.97","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","36","133.88","133.27","0.92","-1.01","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","37","142.18","140.81","0.91","-0.24","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","38","145.79","144.45","0.93","-0.29","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","39","153.26","151.13","1.49","-0.06","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","40","152.79","150.71","1.05","0.33","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","41","133.69","134.29","0.79","-2.09","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","42","133.79","133.60","0.86","-1.37","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","43","133.21","133.57","0.80","-1.86","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","44","132.38","132.24","0.80","-1.36","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","45","131.15","130.47","0.87","-0.89","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","46","130.61","129.72","0.90","-0.71","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","47","125.84","124.58","1.58","-1.02","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","48","131.53","130.53","0.91","-0.61","0.25","0.2848","-0.0483","0.2124"
"WEP","12 Jan 2014","1","147.69","144.84","3.96","-1.82","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","2","148.68","144.85","4.06","-0.94","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","3","140.76","135.81","3.90","0.35","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","4","133.40","127.96","4.07","0.66","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","5","127.54","123.65","3.59","-0.41","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","6","125.06","123.62","1.60","-0.86","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","7","125.11","123.62","1.47","-0.69","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","8","125.19","123.60","0.64","0.25","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","9","125.31","123.38","0.80","0.42","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","10","124.76","123.16","0.77","0.13","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","11","125.04","122.88","1.57","-0.11","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","12","126.21","123.65","1.55","0.30","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","13","129.33","124.85","3.28","0.49","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","14","126.88","124.25","2.04","-0.12","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","15","127.13","123.65","3.53","-0.76","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","16","127.73","124.85","3.44","-1.27","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","17","138.93","135.16","3.82","-0.76","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","18","146.77","143.10","3.86","-0.90","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","19","149.36","144.87","3.77","0.02","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","20","148.98","144.98","3.60","-0.31","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","21","143.67","142.28","1.54","-0.86","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","22","144.95","143.39","1.52","-0.66","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","23","144.64","143.38","0.93","-0.38","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","24","144.21","143.38","0.94","-0.82","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","25","135.56","133.27","1.98","-0.40","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","26","131.69","130.73","1.44","-1.19","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","27","131.59","130.60","1.40","-1.12","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","28","132.42","130.61","1.42","-0.32","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","29","131.61","129.17","1.43","0.30","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","30","128.86","127.25","1.52","-0.62","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","31","128.93","127.29","1.56","-0.62","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","32","129.12","127.23","2.00","-0.81","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","33","127.39","126.41","1.41","-1.14","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","34","126.49","126.44","0.94","-1.60","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","35","127.91","127.25","0.85","-0.90","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","36","150.43","149.96","1.04","-1.28","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","37","151.53","150.70","1.00","-0.87","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","38","148.01","147.42","0.97","-1.08","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","39","152.26","150.37","1.53","-0.34","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","40","152.15","150.92","1.07","-0.54","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","41","151.65","150.94","0.81","-0.81","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","42","151.49","150.94","0.98","-1.14","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","43","151.17","150.96","0.81","-1.30","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","44","150.27","150.06","0.96","-1.46","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","45","147.49","146.77","0.88","-0.87","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","46","130.52","129.21","0.92","-0.32","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","47","148.49","146.44","1.61","-0.27","0.25","0.2848","-0.0507","0.2229"
"WEP","12 Jan 2014","48","127.84","127.99","0.93","-1.79","0.25","0.2848","-0.0507","0.2229"
"WEP","13 Jan 2014","1","140.25","136.88","2.41","0.27","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","2","135.38","132.67","2.46","-0.44","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","3","126.87","124.56","1.69","-0.06","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","4","126.67","123.92","2.33","-0.27","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","5","125.14","123.73","1.57","-0.85","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","6","124.30","124.03","0.57","-0.99","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","7","125.28","123.90","0.72","-0.03","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","8","124.58","123.89","0.68","-0.67","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","9","125.72","124.01","1.10","-0.08","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","10","124.55","124.04","0.33","-0.51","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","11","126.17","124.54","0.73","0.21","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","12","134.73","132.93","0.70","0.41","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","13","146.98","146.37","1.30","-1.37","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","14","151.47","151.06","0.72","-1.00","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","15","147.48","146.95","1.04","-1.19","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","16","147.80","147.40","0.97","-1.25","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","17","155.06","154.61","1.69","-1.93","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","18","165.57","164.75","1.55","-1.42","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","19","194.35","193.04","1.80","-1.18","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","20","192.37","192.24","2.02","-2.58","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","21","192.39","191.99","2.01","-2.30","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","22","235.00","233.48","2.81","-1.98","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","23","364.85","364.49","4.05","-4.37","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","24","221.33","218.62","2.35","-0.33","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","25","176.39","174.83","2.01","-1.14","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","26","160.65","159.20","1.77","-1.01","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","27","160.32","158.39","2.58","-1.34","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","28","164.17","162.63","2.61","-1.76","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","29","172.25","171.17","1.53","-1.13","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","30","156.55","156.64","1.51","-2.29","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","31","179.89","179.14","2.03","-1.97","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","32","182.60","181.95","1.82","-1.86","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","33","180.11","179.13","1.61","-1.32","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","34","179.61","179.79","0.89","-1.76","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","35","159.54","159.13","0.91","-1.19","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","36","152.74","152.53","0.84","-1.32","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","37","149.84","148.77","1.12","-0.74","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","38","149.68","148.77","1.11","-0.88","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","39","153.84","152.52","1.33","-0.69","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","40","153.90","152.53","1.34","-0.66","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","41","151.17","150.62","1.08","-1.22","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","42","181.39","180.47","1.59","-1.36","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","43","177.04","176.34","1.15","-1.13","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","44","163.70","164.69","1.11","-2.78","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","45","153.49","152.11","1.71","-1.02","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","46","148.70","147.42","1.71","-1.11","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","47","138.91","137.13","2.29","-1.20","0.25","0.2848","-0.0449","0.1974"
"WEP","13 Jan 2014","48","129.21","127.46","1.37","-0.31","0.25","0.2848","-0.0449","0.1974"
"WEP","14 Jan 2014","1","161.53","156.60","3.35","0.89","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","2","156.68","152.10","3.43","0.47","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","3","137.58","135.03","2.74","-0.87","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","4","129.53","127.32","2.85","-1.33","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","5","127.70","126.09","2.03","-1.11","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","6","133.40","131.83","0.80","0.09","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","7","127.74","126.08","0.73","0.25","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","8","126.60","125.06","0.65","0.20","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","9","127.07","126.07","0.70","-0.39","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","10","130.33","128.44","0.64","0.56","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","11","136.70","135.02","0.71","0.29","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","12","154.23","152.04","0.69","0.81","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","13","156.39","154.95","0.94","-0.18","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","14","161.61","159.95","0.74","0.24","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","15","134.32","132.06","1.40","0.17","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","16","134.57","133.33","1.76","-1.20","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","17","149.24","148.68","1.74","-1.86","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","18","151.91","151.49","1.86","-2.13","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","19","156.54","155.00","1.85","-1.00","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","20","155.76","155.11","1.77","-1.80","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","21","159.08","158.11","1.82","-1.54","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","22","165.39","165.23","1.49","-2.02","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","23","172.58","171.77","1.45","-1.32","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","24","165.07","164.40","1.54","-1.56","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","25","155.19","154.31","1.76","-1.57","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","26","159.42","158.82","1.59","-1.68","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","27","183.89","182.40","2.72","-1.92","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","28","182.91","180.31","2.76","-0.84","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","29","192.21","190.29","2.76","-1.53","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","30","183.24","180.66","3.13","-1.24","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","31","175.59","174.76","1.77","-1.63","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","32","175.18","174.35","2.10","-1.96","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","33","162.60","161.80","1.31","-1.20","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","34","162.28","161.74","1.18","-1.33","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","35","159.73","159.16","1.19","-1.30","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","36","160.34","159.15","1.83","-1.32","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","37","157.45","155.09","2.08","-0.40","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","38","157.59","155.09","1.98","-0.16","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","39","157.50","155.09","2.07","-0.34","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","40","153.85","153.33","1.21","-1.38","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","41","153.81","153.40","1.11","-1.39","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","42","164.97","164.52","1.02","-1.26","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","43","165.22","164.66","1.00","-1.12","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","44","157.96","157.98","0.76","-1.46","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","45","153.88","153.52","0.83","-1.16","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","46","148.96","147.68","0.88","-0.29","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","47","138.64","136.95","1.56","-0.56","0.25","0.2848","-0.0446","0.1961"
"WEP","14 Jan 2014","48","131.68","130.06","1.36","-0.42","0.25","0.2848","-0.0446","0.1961"
"WEP","15 Jan 2014","1","154.44","150.99","1.65","1.11","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","2","143.10","142.35","1.68","-1.62","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","3","125.18","123.67","1.68","-0.86","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","4","124.33","123.64","1.75","-1.75","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","5","123.90","122.55","1.11","-0.44","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","6","124.36","123.62","0.58","-0.53","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","7","123.50","122.42","0.47","-0.07","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","8","124.27","122.10","1.03","0.46","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","9","124.35","122.30","0.45","0.91","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","10","123.33","122.49","0.43","-0.28","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","11","126.54","123.72","0.69","1.44","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","12","145.39","142.35","0.66","1.69","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","13","151.94","149.10","0.80","1.36","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","14","153.06","153.18","0.36","-1.17","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","15","130.47","129.77","0.83","-0.81","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","16","132.85","132.12","0.78","-0.74","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","17","134.25","134.39","0.89","-1.71","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","18","134.05","133.35","0.85","-0.84","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","19","133.92","134.40","0.82","-1.99","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","20","146.75","146.22","1.07","-1.23","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","21","152.16","151.41","1.10","-1.04","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","22","154.03","153.59","1.12","-1.37","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","23","150.47","149.96","0.71","-0.89","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","24","150.47","149.68","0.71","-0.60","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","25","145.88","144.94","1.12","-0.87","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","26","145.80","144.93","0.90","-0.71","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","27","134.94","134.39","1.00","-1.13","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","28","145.42","144.93","0.75","-0.95","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","29","152.41","151.41","0.88","-0.56","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","30","150.93","149.96","0.94","-0.66","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","31","150.41","149.21","0.96","-0.45","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","32","151.75","149.96","1.21","-0.11","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","33","153.72","151.43","0.75","0.85","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","34","153.21","151.43","0.68","0.41","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","35","153.56","153.65","0.75","-1.53","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","36","134.87","134.38","0.71","-0.91","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","37","142.56","142.92","0.63","-1.68","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","38","145.24","144.97","0.66","-1.08","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","39","150.14","150.11","0.78","-1.44","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","40","151.91","151.10","0.79","-0.67","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","41","148.60","148.46","0.38","-0.93","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","42","161.16","161.16","0.73","-1.42","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","43","160.53","160.01","0.37","-0.54","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","44","145.70","146.20","0.46","-1.65","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","45","134.26","134.36","0.05","-0.84","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","46","133.40","132.03","0.45","0.23","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","47","131.25","130.54","0.62","-0.60","0.25","0.2848","-0.0452","0.1988"
"WEP","15 Jan 2014","48","126.88","126.74","0.44","-0.98","0.25","0.2848","-0.0452","0.1988"
"WEP","16 Jan 2014","1","149.18","146.51","1.68","0.30","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","2","126.27","123.40","1.72","0.46","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","3","123.45","121.17","1.22","0.37","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","4","122.56","120.92","1.75","-0.80","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","5","122.76","120.92","1.08","0.07","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","6","122.07","120.93","0.67","-0.22","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","7","123.20","120.76","0.79","0.96","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","8","121.78","120.69","0.31","0.09","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","9","119.92","117.64","0.55","1.04","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","10","119.68","117.66","0.52","0.81","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","11","122.03","120.91","0.60","-0.17","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","12","126.02","123.16","0.58","1.59","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","13","130.68","128.74","0.71","0.54","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","14","133.47","131.86","0.56","0.36","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","15","127.90","127.53","0.73","-1.05","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","16","128.41","127.50","0.62","-0.40","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","17","131.82","130.38","0.75","0.00","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","18","130.70","130.27","0.66","-0.92","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","19","132.55","132.39","0.66","-1.19","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","20","134.25","133.91","0.70","-1.05","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","21","135.12","134.46","0.70","-0.73","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","22","138.07","137.10","0.68","-0.40","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","23","136.22","135.83","0.16","-0.46","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","24","134.25","134.46","0.14","-1.04","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","25","133.75","133.45","0.14","-0.53","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","26","134.60","134.33","0.27","-0.69","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","27","134.93","134.47","0.49","-0.72","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","28","135.10","134.46","0.50","-0.55","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","29","135.22","134.46","0.50","-0.43","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","30","136.52","135.83","0.53","-0.53","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","31","134.66","134.46","0.72","-1.21","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","32","134.01","134.46","0.38","-1.52","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","33","134.14","134.45","0.48","-1.48","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","34","133.70","134.46","0.18","-1.63","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","35","134.24","134.45","0.13","-1.03","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","36","133.67","133.22","0.19","-0.43","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","37","131.79","131.20","0.48","-0.58","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","38","132.65","132.24","0.20","-0.48","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","39","133.31","132.90","0.67","-0.95","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","40","134.11","133.46","0.68","-0.72","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","41","132.62","132.24","0.20","-0.51","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","42","141.76","141.85","0.38","-1.16","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","43","141.42","141.44","0.21","-0.92","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","44","133.29","133.42","0.36","-1.18","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","45","130.62","130.25","0.22","-0.54","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","46","127.81","127.38","0.42","-0.68","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","47","125.26","124.15","0.87","-0.45","0.25","0.2848","-0.0456","0.2008"
"WEP","16 Jan 2014","48","122.07","121.49","0.24","-0.35","0.25","0.2848","-0.0456","0.2008"
"WEP","17 Jan 2014","1","128.96","126.81","1.24","0.22","0.25","0.2848","-0.0457","0.2011"
