"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Oct 2014","33","119.10","118.45","0.13","-0.28","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","34","116.93","116.47","0.13","-0.47","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","35","114.70","114.57","0.02","-0.69","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","36","113.08","112.75","0.03","-0.50","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","37","116.96","116.49","0.13","-0.46","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","38","119.20","118.51","0.04","-0.15","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","39","174.43","174.10","0.03","-0.50","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","40","158.21","158.45","0.03","-1.06","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","41","178.34","178.60","0.00","-1.06","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","42","160.80","160.90","0.00","-0.90","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","43","168.72","168.54","0.00","-0.62","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","44","148.00","148.08","0.03","-0.90","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","45","145.10","144.51","0.08","-0.29","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","46","120.57","120.07","0.19","-0.48","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","47","121.24","121.22","0.22","-0.99","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","48","202.42","201.56","0.57","-0.51","0.31","0.2757","-0.0001","0.2116"
"WEP","12 Oct 2014","1","204.54","202.72","1.87","-0.86","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","2","203.25","201.48","0.51","0.45","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","3","175.65","174.27","0.31","0.26","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","4","156.17","153.72","2.11","-0.47","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","5","121.08","120.34","0.12","-0.19","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","6","119.22","118.18","0.01","0.22","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","7","118.84","118.13","0.00","-0.10","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","8","118.67","118.09","0.00","-0.23","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","9","118.41","118.09","0.00","-0.49","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","10","118.24","117.74","0.00","-0.31","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","11","118.62","117.98","0.00","-0.17","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","12","118.60","117.77","0.03","-0.02","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","13","119.24","118.53","0.10","-0.20","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","14","118.82","118.52","0.05","-0.56","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","15","119.19","118.20","0.10","0.08","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","16","120.33","119.37","0.07","0.08","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","17","120.59","119.38","0.09","0.31","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","18","127.45","126.17","0.16","0.30","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","19","155.11","153.54","0.37","0.39","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","20","181.13","178.28","0.77","1.27","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","21","122.16","120.61","0.11","0.63","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","22","122.67","120.62","0.11","1.13","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","23","122.42","120.54","0.09","0.98","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","24","122.33","120.53","0.08","0.91","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","25","121.75","120.53","0.11","0.30","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","26","121.47","120.47","0.08","0.11","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","27","121.99","120.54","0.10","0.54","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","28","121.31","120.54","0.09","-0.13","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","29","119.64","118.65","0.09","0.09","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","30","117.91","118.56","0.10","-1.56","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","31","118.66","118.50","0.11","-0.76","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","32","118.53","118.36","0.11","-0.75","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","33","118.52","118.41","0.11","-0.82","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","34","119.00","119.03","0.11","-0.95","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","35","120.48","120.41","0.08","-0.82","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","36","169.45","169.78","0.36","-1.50","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","37","178.96","179.36","0.38","-1.59","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","38","140.41","139.69","0.31","-0.41","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","39","164.50","163.56","0.64","-0.52","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","40","189.63","189.28","0.65","-1.11","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","41","190.65","190.09","0.28","-0.53","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","42","189.38","189.32","0.28","-1.03","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","43","196.61","197.35","0.18","-1.73","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","44","177.33","178.19","0.29","-1.96","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","45","158.70","158.35","0.19","-0.65","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","46","140.29","139.33","0.21","-0.06","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","47","180.13","179.05","0.25","0.02","0.31","0.2757","-0.0001","0.2254"
"WEP","12 Oct 2014","48","168.77","168.10","0.11","-0.25","0.31","0.2757","-0.0001","0.2254"
"WEP","13 Oct 2014","1","153.72","152.73","0.55","-0.35","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","2","136.18","134.06","0.27","1.06","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","3","124.63","122.88","0.45","0.51","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","4","122.78","119.30","1.59","1.11","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","5","120.24","117.44","0.61","1.41","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","6","118.30","116.34","0.01","1.17","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","7","118.35","116.33","0.00","1.23","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","8","118.63","116.29","0.00","1.55","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","9","117.98","116.07","0.00","1.12","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","10","117.66","116.08","0.01","0.79","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","11","119.31","117.32","0.01","1.20","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","12","121.70","119.29","0.01","1.61","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","13","121.36","119.34","0.04","1.20","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","14","126.27","124.88","0.19","0.41","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","15","118.74","117.38","0.07","0.51","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","16","119.86","118.58","0.03","0.46","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","17","122.27","119.73","0.01","1.74","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","18","120.15","118.79","0.01","0.57","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","19","121.21","120.13","0.01","0.29","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","20","121.41","120.43","0.01","0.18","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","21","125.37","124.22","0.03","0.33","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","22","134.85","134.31","0.06","-0.30","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","23","144.76","143.80","0.06","0.12","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","24","127.19","126.19","0.03","0.18","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","25","123.65","123.35","0.02","-0.51","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","26","123.80","122.99","0.01","0.02","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","27","130.07","129.06","0.03","0.20","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","28","146.11","145.53","0.16","-0.36","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","29","145.27","145.49","0.32","-1.33","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","30","146.30","145.54","0.32","-0.34","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","31","145.87","145.50","0.40","-0.82","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","32","147.41","146.86","0.45","-0.69","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","33","145.45","145.89","0.35","-1.58","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","34","144.64","145.48","0.34","-1.97","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","35","132.95","132.37","0.12","-0.33","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","36","121.06","121.26","0.02","-1.01","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","37","121.46","120.71","0.02","-0.06","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","38","122.72","121.60","0.03","0.30","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","39","122.43","121.71","0.03","-0.10","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","40","121.10","120.21","0.01","0.10","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","41","120.53","119.78","0.00","-0.04","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","42","146.52","145.56","0.01","0.16","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","43","144.52","143.93","0.01","-0.21","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","44","124.09","124.62","0.00","-1.32","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","45","119.67","119.18","0.00","-0.30","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","46","120.36","118.54","0.03","1.00","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","47","118.94","117.66","0.04","0.45","0.31","0.2757","-0.0001","0.2006"
"WEP","13 Oct 2014","48","118.66","117.30","0.04","0.53","0.31","0.2757","-0.0001","0.2006"
"WEP","14 Oct 2014","1","123.13","121.40","0.52","0.43","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","2","120.19","119.24","0.46","-0.29","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","3","117.65","117.08","0.04","-0.26","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","4","118.65","117.02","0.59","0.26","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","5","117.46","116.33","0.20","0.15","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","6","112.88","112.11","0.00","-0.01","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","7","113.36","111.98","0.00","0.60","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","8","113.07","111.57","0.00","0.71","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","9","112.54","111.36","0.00","0.39","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","10","115.67","115.02","0.00","-0.13","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","11","116.84","116.25","0.00","-0.20","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","12","117.90","117.09","0.00","0.03","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","13","122.55","121.36","0.14","0.26","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","14","122.25","121.31","0.03","0.12","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","15","117.41","117.55","0.13","-1.05","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","16","120.87","120.52","0.03","-0.47","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","17","122.26","121.62","0.14","-0.29","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","18","122.75","121.64","0.18","0.15","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","19","136.13","134.13","0.35","0.87","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","20","144.63","143.63","0.37","-0.15","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","21","155.23","154.11","0.50","-0.17","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","22","182.87","182.25","0.64","-0.80","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","23","180.02","178.79","0.56","-0.12","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","24","189.43","188.96","0.30","-0.61","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","25","183.84","182.28","0.61","0.16","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","26","184.02","183.28","0.31","-0.35","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","27","200.14","199.14","0.69","-0.48","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","28","204.14","203.43","0.67","-0.74","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","29","183.21","182.25","0.45","-0.28","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","30","183.70","182.22","0.39","0.30","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","31","166.03","164.43","0.13","0.68","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","32","157.45","155.67","0.13","0.86","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","33","147.26","145.53","0.13","0.82","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","34","135.14","134.26","0.13","-0.04","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","35","147.13","147.68","0.12","-1.46","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","36","120.58","121.10","0.03","-1.33","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","37","120.00","119.08","0.03","0.11","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","38","119.46","118.55","0.03","0.09","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","39","119.70","118.60","0.03","0.29","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","40","119.59","118.48","0.03","0.30","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","41","119.18","118.50","0.00","-0.10","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","42","135.14","134.36","0.01","-0.02","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","43","125.62","125.08","0.01","-0.26","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","44","120.61","121.28","0.00","-1.45","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","45","119.52","119.16","0.03","-0.46","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","46","117.47","117.08","0.13","-0.53","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","47","114.82","114.52","0.17","-0.66","0.31","0.2757","-0.0001","0.2000"
"WEP","14 Oct 2014","48","113.45","112.73","0.14","-0.21","0.31","0.2757","-0.0001","0.2000"
"WEP","15 Oct 2014","1","140.23","137.82","0.53","1.09","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","2","128.50","127.33","0.46","-0.07","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","3","115.86","114.93","0.22","-0.08","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","4","114.59","113.23","0.59","-0.01","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","5","111.75","110.57","0.25","0.14","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","6","111.66","110.57","0.03","0.28","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","7","102.18","100.26","0.00","1.13","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","8","101.91","100.26","0.00","0.86","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","9","101.76","100.26","0.00","0.72","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","10","101.68","100.26","0.00","0.63","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","11","101.78","100.37","0.03","0.59","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","12","112.01","110.59","0.03","0.60","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","13","115.42","113.65","0.20","0.78","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","14","118.08","117.01","0.17","0.11","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","15","111.03","110.66","0.12","-0.53","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","16","115.48","114.86","0.03","-0.20","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","17","120.74","120.03","0.11","-0.18","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","18","117.43","116.95","0.23","-0.54","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","19","124.39","123.02","0.27","0.31","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","20","139.57","139.52","0.32","-1.06","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","21","145.53","145.45","0.38","-1.09","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","22","155.61","155.72","0.52","-1.41","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","23","155.39","155.58","0.47","-1.45","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","24","145.36","145.55","0.30","-1.28","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","25","130.95","130.50","0.11","-0.45","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","26","130.80","130.62","0.10","-0.71","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","27","143.57","143.62","0.29","-1.13","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","28","145.79","145.62","0.32","-0.94","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","29","145.62","145.57","0.33","-1.06","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","30","145.40","145.61","0.36","-1.36","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","31","137.89","137.55","0.30","-0.74","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","32","145.50","144.78","0.40","-0.47","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","33","144.61","144.32","0.33","-0.83","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","34","130.70","130.49","0.13","-0.70","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","35","124.09","123.43","0.03","-0.15","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","36","118.71","118.12","0.03","-0.23","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","37","116.42","115.10","0.03","0.51","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","38","117.52","116.13","0.03","0.57","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","39","116.91","116.13","0.03","-0.03","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","40","116.93","116.13","0.03","-0.02","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","41","115.54","115.09","0.01","-0.35","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","42","145.86","145.52","0.02","-0.47","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","43","125.91","124.94","0.00","0.19","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","44","121.20","121.35","0.01","-0.94","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","45","117.62","117.23","0.00","-0.40","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","46","114.16","113.02","0.02","0.33","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","47","111.73","110.83","0.21","-0.10","0.31","0.2757","-0.0001","0.2019"
"WEP","15 Oct 2014","48","111.49","110.51","0.13","0.06","0.31","0.2757","-0.0001","0.2019"
"WEP","16 Oct 2014","1","145.79","142.72","1.40","0.88","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","2","122.77","120.29","0.51","1.18","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","3","119.38","117.42","0.44","0.73","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","4","120.28","117.05","2.13","0.31","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","5","118.52","116.07","0.45","1.21","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","6","117.03","115.99","0.02","0.23","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","7","115.71","115.00","0.00","-0.08","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","8","114.96","112.94","0.00","1.23","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","9","114.09","112.74","0.00","0.56","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","10","113.79","112.92","0.02","0.07","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","11","116.95","115.98","0.02","0.17","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","12","119.76","117.29","0.00","1.68","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","13","121.46","119.26","0.09","1.32","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","14","121.26","120.29","0.03","0.15","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","15","116.69","117.30","0.10","-1.50","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","16","119.68","119.17","0.03","-0.31","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","17","120.94","120.69","0.08","-0.62","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","18","119.32","119.46","0.10","-1.02","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","19","120.99","120.61","0.10","-0.51","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","20","120.79","120.73","0.03","-0.76","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","21","126.69","127.39","0.11","-1.60","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","22","140.17","139.97","0.28","-0.87","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","23","140.01","140.84","0.27","-1.89","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","24","134.91","135.43","0.16","-1.47","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","25","138.96","138.93","0.25","-1.01","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","26","140.05","139.99","0.21","-0.94","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","27","146.13","145.57","0.32","-0.55","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","28","196.20","195.86","0.51","-0.96","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","29","192.66","190.40","0.57","0.90","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","30","177.87","176.85","0.49","-0.26","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","31","167.81","166.71","0.52","-0.21","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","32","168.09","166.71","0.57","0.02","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","33","164.64","163.25","0.66","-0.06","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","34","166.49","165.34","0.65","-0.29","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","35","131.61","131.30","0.13","-0.61","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","36","120.52","121.03","0.10","-1.40","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","37","120.64","120.66","0.08","-0.89","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","38","120.77","120.64","0.08","-0.74","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","39","120.11","120.73","0.08","-1.49","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","40","120.28","121.12","0.08","-1.71","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","41","120.77","121.11","0.03","-1.16","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","42","165.71","166.71","0.09","-1.88","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","43","166.05","165.69","0.07","-0.50","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","44","150.73","151.35","0.07","-1.48","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","45","128.66","128.04","0.05","-0.22","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","46","136.52","136.24","0.09","-0.60","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","47","119.37","119.01","0.11","-0.54","0.31","0.2757","-0.0001","0.2034"
"WEP","16 Oct 2014","48","119.11","118.44","0.10","-0.22","0.31","0.2757","-0.0001","0.2034"
"WEP","17 Oct 2014","1","146.61","146.23","0.48","-0.89","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","2","139.71","138.32","0.30","0.30","0.31","0.2757","-0.0001","0.2040"
