"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Dec 2014","31","96.71","96.86","0.03","-1.00","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","32","96.07","95.82","0.07","-0.64","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","33","94.88","94.77","0.03","-0.74","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","34","93.78","93.67","0.03","-0.74","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","35","90.27","90.47","0.00","-1.02","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","36","91.72","92.44","0.17","-1.71","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","37","91.76","91.58","0.20","-0.84","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","38","93.81","93.63","0.18","-0.82","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","39","96.78","96.69","0.18","-0.91","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","40","95.84","95.75","0.18","-0.91","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","41","94.63","94.75","0.03","-0.97","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","42","101.34","101.68","0.01","-1.17","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","43","99.62","99.85","0.01","-1.06","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","44","97.67","97.81","0.01","-0.97","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","45","95.66","95.68","0.03","-0.87","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","46","93.89","93.54","0.20","-0.67","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","47","90.56","90.38","0.23","-0.88","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","48","86.04","84.40","1.21","-0.40","0.34","0.2700","-0.0001","0.2106"
"WEP","12 Dec 2014","1","107.05","104.67","1.95","-0.39","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","2","95.70","94.78","1.02","-0.92","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","3","93.88","93.38","0.43","-0.75","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","4","92.80","90.29","2.31","-0.62","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","5","85.11","83.26","1.24","-0.21","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","6","84.01","83.63","0.08","-0.52","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","7","86.42","86.15","0.10","-0.65","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","8","86.64","86.14","0.11","-0.43","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","9","86.47","86.12","0.01","-0.48","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","10","86.64","86.14","0.12","-0.44","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","11","85.00","84.27","0.15","-0.24","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","12","93.72","93.37","0.13","-0.60","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","13","96.47","95.50","0.40","-0.25","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","14","100.44","99.46","0.02","0.14","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","15","86.46","86.22","0.13","-0.71","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","16","93.61","93.53","0.13","-0.87","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","17","98.17","97.62","0.14","-0.41","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","18","92.21","92.44","0.13","-1.18","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","19","95.48","95.68","0.13","-1.15","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","20","97.54","97.74","0.13","-1.15","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","21","101.20","101.40","0.13","-1.15","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","22","113.94","114.73","0.14","-1.75","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","23","114.81","115.30","0.11","-1.42","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","24","99.55","99.91","0.11","-1.29","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","25","97.54","97.81","0.13","-1.21","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","26","99.27","99.88","0.11","-1.54","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","27","101.98","102.53","0.11","-1.48","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","28","110.76","111.14","0.14","-1.34","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","29","110.15","111.14","0.13","-1.94","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","30","105.02","105.02","0.18","-1.00","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","31","111.35","111.19","0.20","-0.86","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","32","103.35","103.01","0.34","-0.82","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","33","101.33","101.72","0.14","-1.35","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","34","97.45","97.81","0.14","-1.32","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","35","96.24","96.72","0.11","-1.41","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","36","94.37","94.65","0.12","-1.22","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","37","93.78","93.64","0.14","-0.81","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","38","93.64","93.65","0.12","-0.95","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","39","97.23","96.79","0.12","-0.50","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","40","94.66","94.69","0.12","-0.97","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","41","95.51","95.70","0.01","-1.02","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","42","108.98","109.88","0.01","-1.72","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","43","101.86","103.06","0.01","-2.03","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","44","96.47","96.75","0.03","-1.13","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","45","94.52","94.67","0.03","-1.00","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","46","93.13","93.47","0.13","-1.29","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","47","90.28","90.36","0.16","-1.06","0.34","0.2700","-0.0001","0.2088"
"WEP","12 Dec 2014","48","85.77","86.22","0.23","-1.50","0.34","0.2700","-0.0001","0.2088"
"WEP","13 Dec 2014","1","117.06","114.96","2.89","-1.63","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","2","134.43","134.31","1.55","-2.26","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","3","132.75","132.91","1.01","-2.00","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","4","126.38","124.88","2.65","-1.99","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","5","116.09","114.90","1.32","-0.96","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","6","110.29","110.86","0.01","-1.42","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","7","106.32","106.68","0.00","-1.19","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","8","99.55","99.73","0.00","-1.01","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","9","102.15","102.44","0.00","-1.13","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","10","99.22","99.73","0.00","-1.34","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","11","101.98","102.42","0.00","-1.27","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","12","109.15","109.55","0.03","-1.27","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","13","110.98","111.62","0.23","-1.71","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","14","96.47","96.86","0.03","-1.25","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","15","94.91","95.52","0.23","-1.68","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","16","116.85","117.72","0.23","-1.94","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","17","96.87","97.51","0.20","-1.68","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","18","123.37","123.02","0.68","-1.16","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","19","140.80","141.62","0.83","-2.49","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","20","163.47","164.44","0.93","-2.74","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","21","172.22","174.60","0.99","-4.20","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","22","185.03","187.22","0.94","-3.96","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","23","183.66","184.72","0.81","-2.70","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","24","182.77","184.78","0.75","-3.59","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","25","168.88","170.12","0.87","-2.94","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","26","165.81","167.01","0.85","-2.89","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","27","163.68","164.52","0.89","-2.56","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","28","160.87","161.38","0.86","-2.20","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","29","154.08","154.32","0.84","-1.91","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","30","149.76","149.80","0.88","-1.75","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","31","130.28","130.41","0.70","-1.66","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","32","125.61","125.98","0.69","-1.89","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","33","124.95","125.28","0.67","-1.83","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","34","113.96","114.97","0.51","-2.35","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","35","108.86","110.43","0.32","-2.72","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","36","109.41","111.03","0.43","-2.88","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","37","116.89","117.87","0.55","-2.36","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","38","124.08","125.30","0.63","-2.69","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","39","134.22","135.05","0.68","-2.35","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","40","129.72","130.39","0.66","-2.16","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","41","132.87","134.09","0.36","-2.42","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","42","130.20","132.17","0.38","-3.18","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","43","128.49","130.27","0.40","-3.01","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","44","117.33","117.90","0.32","-1.72","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","45","109.41","109.75","0.25","-1.43","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","46","116.95","117.92","0.36","-2.16","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","47","125.87","127.30","0.40","-2.67","0.34","0.2700","-0.0001","0.2242"
"WEP","13 Dec 2014","48","131.17","131.00","0.48","-1.15","0.34","0.2700","-0.0001","0.2242"
"WEP","14 Dec 2014","1","108.83","106.85","1.47","-0.34","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","2","96.73","95.74","1.38","-1.24","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","3","91.60","91.30","0.15","-0.69","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","4","87.27","85.32","2.29","-1.18","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","5","85.37","85.29","1.29","-2.06","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","6","85.72","86.20","0.29","-1.61","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","7","84.88","85.36","0.08","-1.40","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","8","84.74","85.30","0.24","-1.65","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","9","85.05","85.29","0.08","-1.16","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","10","84.22","85.29","0.25","-2.17","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","11","85.21","85.29","0.26","-1.18","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","12","86.04","85.35","1.15","-1.31","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","13","86.97","86.13","1.56","-1.57","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","14","86.12","86.15","1.33","-2.20","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","15","87.58","86.18","1.61","-1.05","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","16","90.31","89.23","1.34","-1.10","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","17","91.91","91.41","1.10","-1.45","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","18","95.84","95.56","0.43","-0.99","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","19","103.02","102.64","1.19","-1.66","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","20","113.58","113.80","0.41","-1.48","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","21","97.52","97.91","0.24","-1.47","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","22","100.55","100.97","0.31","-1.58","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","23","100.51","100.97","0.28","-1.58","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","24","96.81","97.68","0.19","-1.91","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","25","97.10","97.67","0.22","-1.64","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","26","97.09","97.68","0.19","-1.63","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","27","102.22","102.66","0.30","-1.59","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","28","97.65","97.98","0.21","-1.39","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","29","100.32","100.96","0.27","-1.75","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","30","97.22","97.67","0.21","-1.50","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","31","100.78","100.98","0.30","-1.34","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","32","97.53","97.68","0.29","-1.28","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","33","96.25","96.46","0.24","-1.29","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","34","96.14","96.65","0.19","-1.54","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","35","93.95","94.61","0.13","-1.63","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","36","118.68","120.09","0.22","-2.47","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","37","123.94","125.09","0.38","-2.37","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","38","116.93","117.85","0.48","-2.24","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","39","129.62","130.41","0.71","-2.34","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","40","136.83","137.43","0.82","-2.26","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","41","146.04","147.45","0.48","-2.74","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","42","145.59","147.51","0.48","-3.24","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","43","139.96","141.62","0.44","-2.95","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","44","128.61","130.42","0.34","-3.00","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","45","125.00","126.03","0.18","-2.06","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","46","114.33","115.14","0.35","-2.00","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","47","130.26","130.99","0.40","-1.97","0.34","0.2700","-0.0001","0.2341"
"WEP","14 Dec 2014","48","113.90","114.86","0.23","-2.03","0.34","0.2700","-0.0001","0.2341"
"WEP","15 Dec 2014","1","94.87","93.58","1.85","-1.38","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","2","86.97","86.22","1.75","-1.81","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","3","84.86","85.29","0.25","-1.50","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","4","84.81","83.24","2.34","-1.59","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","5","82.78","82.36","1.29","-1.69","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","6","83.31","83.23","0.79","-1.52","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","7","81.63","82.36","0.07","-1.62","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","8","82.39","82.88","0.14","-1.45","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","9","82.06","82.80","0.11","-1.67","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","10","82.23","82.67","0.25","-1.50","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","11","82.89","83.23","0.07","-1.23","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","12","83.04","83.39","0.18","-1.35","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","13","90.32","90.28","0.22","-1.00","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","14","92.78","93.52","0.02","-1.58","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","15","85.77","86.19","0.21","-1.45","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","16","90.99","91.49","0.08","-1.40","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","17","96.59","96.63","0.08","-0.93","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","18","91.51","91.44","0.11","-0.86","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","19","93.15","93.63","0.10","-1.40","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","20","93.13","93.57","0.10","-1.36","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","21","95.84","96.90","0.09","-1.97","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","22","94.22","94.91","0.04","-1.55","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","23","94.42","95.90","0.03","-2.32","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","24","92.85","93.83","0.02","-1.81","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","25","93.32","93.86","0.03","-1.39","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","26","95.26","95.93","0.02","-1.51","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","27","91.40","91.74","0.03","-1.18","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","28","92.52","92.99","0.03","-1.31","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","29","96.73","97.49","0.07","-1.65","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","30","92.71","93.43","0.03","-1.57","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","31","100.68","101.64","0.08","-1.85","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","32","109.66","109.88","0.08","-1.12","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","33","96.76","97.23","0.08","-1.37","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","34","90.36","90.79","0.03","-1.28","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","35","88.25","88.69","0.02","-1.28","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","36","92.56","93.51","0.08","-1.85","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","37","89.52","89.58","0.09","-0.97","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","38","89.35","89.60","0.08","-1.15","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","39","92.97","93.36","0.08","-1.29","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","40","90.99","91.50","0.08","-1.41","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","41","90.74","91.50","0.03","-1.61","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","42","162.63","164.43","0.06","-2.68","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","43","132.45","134.10","0.07","-2.53","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","44","108.67","109.80","0.06","-2.01","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","45","92.66","93.55","0.03","-1.74","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","46","89.41","89.54","0.09","-1.04","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","47","84.40","84.74","0.11","-1.27","0.34","0.2700","-0.0001","0.2079"
"WEP","15 Dec 2014","48","83.26","83.33","0.11","-1.00","0.34","0.2700","-0.0001","0.2079"
"WEP","16 Dec 2014","1","141.08","138.21","1.35","0.70","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","2","121.69","119.91","0.87","0.10","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","3","89.14","88.06","0.17","0.10","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","4","89.50","86.82","2.17","-0.31","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","5","84.74","84.29","0.28","-0.65","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","6","83.68","83.26","0.11","-0.51","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","7","80.83","81.11","0.00","-1.10","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","8","81.42","81.08","0.00","-0.48","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","9","81.01","81.09","0.00","-0.90","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","10","80.88","81.09","0.00","-1.03","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","11","82.88","83.29","0.01","-1.24","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","12","90.87","90.70","0.13","-0.78","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","13","89.96","88.95","0.41","-0.22","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","14","103.37","102.60","0.03","-0.08","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","15","83.91","83.34","0.21","-0.45","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","16","86.07","86.41","0.13","-1.29","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","17","92.06","91.53","0.19","-0.48","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","18","86.14","85.29","0.13","-0.10","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","19","88.46","87.51","0.14","-0.01","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","20","86.95","86.55","0.06","-0.48","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","21","87.41","87.66","0.13","-1.20","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","22","90.56","89.87","0.12","-0.25","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","23","90.94","89.87","0.03","0.22","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","24","88.33","87.67","0.01","-0.16","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","25","86.74","86.61","0.03","-0.72","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","26","86.87","87.64","0.03","-1.62","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","27","88.72","88.69","0.03","-0.82","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","28","91.33","90.88","0.03","-0.40","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","29","91.43","90.91","0.03","-0.33","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","30","89.06","88.69","0.03","-0.48","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","31","88.98","88.70","0.03","-0.57","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","32","90.20","88.69","0.14","0.55","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","33","88.58","87.72","0.12","-0.08","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","34","87.24","86.60","0.14","-0.32","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","35","84.77","84.53","0.03","-0.61","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","36","86.50","86.47","0.13","-0.92","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","37","87.84","87.49","0.14","-0.61","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","38","87.62","87.49","0.13","-0.82","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","39","88.35","88.65","0.13","-1.25","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","40","88.55","88.56","0.13","-0.96","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","41","89.55","89.61","0.01","-0.89","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","42","140.69","141.50","0.07","-1.70","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","43","111.00","111.07","0.06","-0.95","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","44","96.15","96.49","0.01","-1.16","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","45","88.22","88.56","0.03","-1.19","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","46","85.65","86.43","0.14","-1.73","0.34","0.2700","-0.0001","0.2091"
