"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Aug 2014","44","133.87","134.43","0.00","-1.36","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","45","123.06","122.29","0.00","-0.02","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","46","134.71","133.23","0.85","-0.16","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","47","122.41","120.45","1.11","0.06","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","48","120.53","119.88","0.62","-0.76","0.31","0.2757","0.0000","0.2082"
"WEP","12 Aug 2014","1","143.22","140.78","2.35","-0.70","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","2","123.02","121.45","1.81","-1.03","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","3","122.11","121.37","1.16","-1.21","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","4","122.67","120.23","2.67","-1.02","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","5","119.24","118.44","1.30","-1.29","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","6","115.53","115.91","0.00","-1.17","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","7","114.72","114.91","0.00","-0.98","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","8","114.36","114.53","0.00","-0.96","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","9","114.27","114.53","0.00","-1.05","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","10","114.54","114.90","0.00","-1.15","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","11","117.74","118.33","0.00","-1.38","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","12","121.45","121.34","0.00","-0.68","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","13","126.45","126.07","0.58","-0.99","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","14","137.20","137.42","0.00","-1.01","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","15","120.24","119.54","1.33","-1.42","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","16","121.41","121.60","0.04","-1.02","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","17","145.95","145.74","0.52","-1.10","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","18","132.84","132.28","1.11","-1.34","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","19","147.57","147.55","0.35","-1.12","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","20","151.69","151.51","0.45","-1.06","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","21","150.27","149.62","0.40","-0.54","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","22","151.66","150.61","0.44","-0.18","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","23","151.07","149.61","0.31","0.36","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","24","147.21","146.56","0.25","-0.39","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","25","125.23","124.86","0.02","-0.44","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","26","123.07","122.97","0.00","-0.69","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","27","141.43","141.55","0.07","-0.99","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","28","147.08","146.66","0.05","-0.42","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","29","146.59","147.03","0.06","-1.29","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","30","146.72","146.59","0.05","-0.72","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","31","147.16","146.59","0.13","-0.35","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","32","147.20","146.60","0.37","-0.57","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","33","142.25","141.72","0.28","-0.54","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","34","141.68","141.50","0.20","-0.82","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","35","145.99","146.58","0.25","-1.63","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","36","121.59","121.78","0.00","-0.98","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","37","122.42","121.78","0.00","-0.15","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","38","124.37","123.55","0.04","-0.01","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","39","133.77","133.32","0.16","-0.50","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","40","129.59","128.98","0.06","-0.24","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","41","124.03","123.60","0.00","-0.36","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","42","148.16","147.52","0.03","-0.18","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","43","145.94","145.99","0.03","-0.87","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","44","121.77","122.20","0.00","-1.22","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","45","122.62","122.27","0.00","-0.44","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","46","121.98","121.50","0.00","-0.31","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","47","121.68","121.36","0.00","-0.47","0.31","0.2757","0.0000","0.2063"
"WEP","12 Aug 2014","48","121.53","120.41","0.94","-0.61","0.31","0.2757","0.0000","0.2063"
"WEP","13 Aug 2014","1","151.48","147.71","1.41","1.56","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","2","149.02","147.00","1.35","-0.12","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","3","129.93","128.62","0.75","-0.23","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","4","125.23","122.23","2.66","-0.45","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","5","119.94","118.39","0.84","-0.09","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","6","116.82","116.37","0.00","-0.34","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","7","115.42","114.87","0.00","-0.25","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","8","115.65","114.35","0.00","0.50","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","9","114.70","113.87","0.00","0.03","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","10","114.69","114.22","0.00","-0.32","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","11","117.15","116.37","0.00","-0.01","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","12","121.12","119.45","0.00","0.88","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","13","127.80","126.43","0.59","-0.02","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","14","127.32","127.10","0.05","-0.62","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","15","116.74","116.44","0.86","-1.35","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","16","117.97","118.56","0.04","-1.43","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","17","121.44","121.36","0.92","-1.64","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","18","120.92","120.50","1.02","-1.40","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","19","127.14","125.74","1.08","-0.48","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","20","129.37","128.63","0.14","-0.20","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","21","145.55","144.46","0.42","-0.13","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","22","148.77","147.53","0.46","-0.01","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","23","145.38","144.03","0.05","0.50","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","24","122.96","122.35","0.03","-0.22","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","25","121.07","120.47","0.03","-0.23","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","26","122.38","121.77","0.03","-0.21","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","27","123.70","122.81","0.04","0.05","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","28","144.42","142.70","0.84","0.09","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","29","137.87","135.75","0.76","0.56","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","30","124.22","122.79","0.87","-0.24","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","31","125.75","124.83","0.29","-0.16","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","32","126.40","124.80","0.31","0.49","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","33","121.60","119.80","0.38","0.62","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","34","123.89","123.12","0.55","-0.58","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","35","120.79","119.70","0.87","-0.57","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","36","120.50","119.69","0.77","-0.76","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","37","120.98","119.72","0.35","0.12","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","38","120.61","119.70","0.14","-0.02","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","39","122.64","122.18","0.16","-0.49","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","40","121.97","121.17","0.14","-0.14","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","41","120.54","119.80","0.00","-0.06","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","42","148.70","148.55","0.00","-0.64","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","43","143.86","142.62","0.06","0.38","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","44","122.89","122.33","0.00","-0.23","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","45","136.49","134.78","0.49","0.42","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","46","122.06","120.30","0.57","0.39","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","47","122.11","119.60","1.13","0.59","0.31","0.2757","0.0000","0.2089"
"WEP","13 Aug 2014","48","120.42","118.00","0.96","0.66","0.31","0.2757","0.0000","0.2089"
"WEP","14 Aug 2014","1","152.47","148.48","1.91","1.29","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","2","151.76","146.99","1.84","2.14","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","3","147.95","144.19","1.18","1.79","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","4","129.09","124.80","2.71","0.79","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","5","126.78","122.32","1.33","2.34","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","6","121.03","118.41","0.04","1.79","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","7","121.32","118.41","0.00","2.11","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","8","120.97","118.31","0.00","1.86","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","9","120.37","118.31","0.00","1.27","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","10","120.34","118.31","0.00","1.24","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","11","119.61","118.41","0.04","0.37","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","12","123.97","122.45","0.14","0.58","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","13","146.68","144.41","0.59","0.89","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","14","147.01","145.67","0.14","0.40","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","15","120.21","119.38","0.57","-0.53","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","16","120.88","120.74","0.13","-0.79","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","17","146.51","147.44","0.52","-2.25","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","18","147.50","147.50","0.89","-1.69","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","19","149.40","148.54","1.03","-0.96","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","20","149.14","147.57","1.00","-0.23","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","21","149.63","148.61","0.26","-0.04","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","22","151.36","151.08","0.25","-0.76","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","23","204.01","204.23","0.34","-1.35","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","24","149.60","149.72","0.21","-1.13","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","25","129.13","128.88","0.24","-0.78","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","26","147.14","146.63","0.04","-0.33","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","27","149.48","148.65","0.14","-0.11","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","28","150.93","148.59","0.04","1.51","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","29","149.57","148.59","0.08","0.10","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","30","148.34","147.56","0.05","-0.06","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","31","148.01","146.62","0.05","0.55","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","32","148.64","147.44","0.09","0.31","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","33","128.06","126.92","0.05","0.29","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","34","125.52","124.77","0.03","-0.07","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","35","121.31","120.59","0.00","-0.08","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","36","120.32","119.49","0.14","-0.11","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","37","124.37","123.22","0.15","0.21","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","38","125.66","124.69","0.07","0.11","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","39","126.67","126.11","0.08","-0.32","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","40","126.34","125.70","0.07","-0.23","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","41","123.41","122.96","0.00","-0.35","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","42","147.75","147.57","0.02","-0.64","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","43","147.39","146.52","0.03","0.04","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","44","147.72","147.54","0.13","-0.74","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","45","149.35","147.49","0.14","0.92","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","46","150.97","147.58","1.01","1.59","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","47","124.75","121.84","0.65","1.47","0.31","0.2757","0.0000","0.2097"
"WEP","14 Aug 2014","48","121.58","119.42","0.63","0.73","0.31","0.2757","0.0000","0.2097"
"WEP","15 Aug 2014","1","148.59","144.29","1.53","1.97","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","2","139.54","137.12","0.78","0.84","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","3","122.37","120.43","0.68","0.46","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","4","125.29","120.30","2.44","1.75","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","5","120.41","118.39","0.75","0.48","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","6","118.11","116.45","0.00","0.86","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","7","117.93","116.40","0.00","0.74","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","8","118.15","116.31","0.00","1.04","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","9","118.14","116.30","0.00","1.04","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","10","118.06","116.33","0.00","0.94","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","11","117.85","116.46","0.00","0.59","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","12","122.11","120.29","0.00","1.02","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","13","122.97","120.52","0.20","1.45","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","14","134.79","134.36","0.01","-0.38","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","15","120.32","119.98","0.39","-0.85","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","16","120.88","120.49","0.04","-0.44","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","17","122.21","122.26","0.52","-1.37","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","18","124.20","125.23","0.10","-1.93","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","19","150.47","150.02","0.38","-0.73","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","20","150.73","150.03","0.36","-0.46","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","21","160.28","160.16","0.35","-1.03","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","22","191.66","190.80","0.80","-0.74","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","23","151.11","150.60","0.29","-0.57","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","24","124.69","123.75","0.03","0.11","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","25","122.03","120.73","0.04","0.46","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","26","122.05","121.01","0.03","0.21","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","27","123.24","123.29","0.07","-0.92","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","28","125.83","125.30","0.07","-0.33","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","29","126.93","125.99","0.05","0.09","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","30","124.58","123.59","0.05","0.15","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","31","121.06","120.76","0.04","-0.53","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","32","122.67","121.83","0.06","-0.02","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","33","121.21","120.74","0.04","-0.36","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","34","121.22","120.76","0.05","-0.39","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","35","124.13","125.05","0.04","-1.76","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","36","119.56","120.75","0.04","-2.02","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","37","120.32","120.65","0.04","-1.16","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","38","119.92","120.67","0.02","-1.57","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","39","120.55","120.74","0.01","-1.00","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","40","120.74","120.65","0.01","-0.71","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","41","120.40","120.65","0.00","-1.05","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","42","133.89","134.42","0.00","-1.33","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","43","121.83","122.29","0.00","-1.26","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","44","119.69","120.63","0.00","-1.74","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","45","121.68","120.56","0.00","0.32","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","46","121.35","120.17","0.01","0.37","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","47","121.33","120.35","0.64","-0.46","0.31","0.2757","0.0000","0.2109"
"WEP","15 Aug 2014","48","120.98","120.23","0.43","-0.48","0.31","0.2757","0.0000","0.2109"
"WEP","16 Aug 2014","1","148.24","144.27","1.90","1.26","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","2","126.84","123.74","1.36","0.93","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","3","123.80","122.44","0.67","-0.12","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","4","126.45","122.30","2.70","0.63","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","5","121.15","118.41","1.32","0.61","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","6","119.54","118.27","0.00","0.46","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","7","119.50","118.27","0.00","0.42","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","8","119.09","118.27","0.00","0.01","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","9","119.47","118.26","0.00","0.40","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","10","119.38","118.26","0.00","0.31","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","11","117.48","116.32","0.00","0.35","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","12","117.13","116.44","0.00","-0.12","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","13","119.19","118.01","0.62","-0.25","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","14","118.68","118.27","0.00","-0.40","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","15","118.38","118.46","0.06","-0.95","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","16","119.81","120.31","0.00","-1.32","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","17","119.38","119.49","0.57","-1.49","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","18","120.70","120.41","1.12","-1.64","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","19","123.28","122.56","1.12","-1.21","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","20","124.77","124.14","1.08","-1.26","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","21","144.64","144.47","1.18","-1.82","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","22","145.44","144.48","1.16","-1.01","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","23","144.16","144.50","0.54","-1.69","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","24","137.93","138.34","0.01","-1.23","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","25","131.02","131.48","0.57","-1.84","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","26","122.69","123.54","0.51","-2.17","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","27","122.79","122.67","0.54","-1.23","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","28","122.99","122.65","0.54","-1.01","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","29","123.22","122.66","0.55","-0.80","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","30","122.60","122.58","0.05","-0.84","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","31","122.48","122.31","0.61","-1.25","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","32","122.45","122.13","0.64","-1.14","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","33","121.09","120.73","0.62","-1.08","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","34","119.87","119.80","0.62","-1.36","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","35","119.37","119.70","0.05","-1.19","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","36","119.80","119.70","0.57","-1.28","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","37","119.89","119.71","0.61","-1.25","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","38","120.80","120.42","0.59","-1.02","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","39","122.61","122.13","0.57","-0.90","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","40","123.58","122.14","0.56","0.07","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","41","121.96","122.25","0.00","-1.10","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","42","122.28","122.99","0.13","-1.65","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","43","159.94","162.23","0.73","-3.83","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","44","155.71","156.66","0.00","-1.76","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","45","151.51","152.04","0.00","-1.34","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","46","150.53","150.99","0.01","-1.28","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","47","150.21","150.70","0.06","-1.36","0.31","0.2757","0.0000","0.2249"
"WEP","16 Aug 2014","48","172.75","173.02","0.06","-1.14","0.31","0.2757","0.0000","0.2249"
"WEP","17 Aug 2014","1","156.38","155.07","0.80","-0.31","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","2","156.11","154.03","0.77","0.49","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","3","154.64","152.97","0.06","0.79","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","4","154.36","150.34","1.60","1.60","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","5","150.67","148.30","0.07","1.48","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","6","148.29","146.28","0.00","1.19","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","7","145.22","144.13","0.00","0.27","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","8","143.44","144.13","0.00","-1.51","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","9","138.15","138.37","0.00","-1.03","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","10","123.15","121.48","0.00","0.85","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","11","119.13","118.46","0.00","-0.15","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","12","121.74","120.51","0.02","0.39","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","13","112.04","110.64","0.01","0.57","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","14","116.07","116.48","0.03","-1.26","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","15","115.09","114.35","1.12","-1.19","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","16","118.31","118.30","0.01","-0.82","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","17","118.71","118.46","0.06","-0.63","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","18","120.57","119.56","0.69","-0.50","0.31","0.2757","0.0000","0.2321"
