"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Jan 2016","33","130.04","129.49","1.16","-1.250","0.17","0.2615","-0.0116","0.2234"
"WEP","11 Jan 2016","34","106.61","106.04","0.67","-0.750","0.17","0.2615","-0.0116","0.2234"
"WEP","11 Jan 2016","35","85.67","85.76","0.36","-1.090","0.17","0.2615","-0.0116","0.2234"
"WEP","11 Jan 2016","36","63.07","62.95","0.19","-0.710","0.17","0.2615","-0.0116","0.2234"
"WEP","11 Jan 2016","37","67.45","67.04","0.19","-0.420","0.17","0.2615","-0.0116","0.2234"
"WEP","11 Jan 2016","38","74.31","74.06","0.16","-0.560","0.17","0.2615","-0.0116","0.2234"
"WEP","11 Jan 2016","39","76.06","75.59","0.20","-0.370","0.17","0.2615","-0.0116","0.2234"
"WEP","11 Jan 2016","40","80.34","79.19","0.73","-0.220","0.17","0.2615","-0.0116","0.2234"
"WEP","11 Jan 2016","41","76.11","75.54","0.66","-0.730","0.17","0.2615","-0.0116","0.2234"
"WEP","11 Jan 2016","42","112.14","112.32","1.08","-1.900","0.17","0.2615","-0.0116","0.2234"
"WEP","11 Jan 2016","43","101.07","100.75","0.92","-1.240","0.17","0.2615","-0.0116","0.2234"
"WEP","11 Jan 2016","44","79.75","79.18","0.77","-0.840","0.17","0.2615","-0.0116","0.2234"
"WEP","11 Jan 2016","45","95.35","94.37","1.15","-0.820","0.17","0.2615","-0.0116","0.2234"
"WEP","11 Jan 2016","46","70.78","69.97","0.72","-0.560","0.17","0.2615","-0.0116","0.2234"
"WEP","11 Jan 2016","47","59.23","58.45","0.50","-0.360","0.17","0.2615","-0.0116","0.2234"
"WEP","11 Jan 2016","48","48.84","48.32","0.51","-0.640","0.17","0.2615","-0.0116","0.2234"
"WEP","12 Jan 2016","1","61.21","60.38","0.32","-0.130","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","2","48.83","48.61","0.33","-0.750","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","3","48.88","48.58","0.33","-0.670","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","4","47.25","46.21","0.34","0.060","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","5","46.68","46.22","0.02","-0.200","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","6","43.53","43.20","0.02","-0.340","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","7","43.35","43.11","0.01","-0.410","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","8","42.64","42.58","0.01","-0.590","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","9","42.88","42.57","0.01","-0.350","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","10","43.33","43.11","0.00","-0.420","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","11","43.31","43.19","0.01","-0.530","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","12","47.59","47.41","0.01","-0.470","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","13","60.44","60.37","0.01","-0.580","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","14","65.95","66.05","0.01","-0.760","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","15","46.66","46.24","0.04","-0.260","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","16","55.56","55.30","0.06","-0.440","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","17","103.32","103.58","0.17","-1.070","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","18","53.25","52.68","0.37","-0.440","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","19","81.65","80.70","0.91","-0.600","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","20","95.95","95.15","1.17","-1.020","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","21","101.95","100.82","0.95","-0.460","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","22","111.23","111.03","0.90","-1.340","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","23","94.86","95.21","0.06","-1.060","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","24","83.12","83.31","0.19","-1.020","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","25","75.68","75.47","0.24","-0.670","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","26","80.71","80.76","0.06","-0.750","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","27","94.61","95.21","0.06","-1.310","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","28","110.25","111.06","0.20","-1.650","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","29","100.47","100.82","0.20","-1.190","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","30","110.52","111.01","0.42","-1.550","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","31","100.00","100.99","0.21","-1.850","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","32","112.02","112.73","0.41","-1.760","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","33","149.26","151.44","0.25","-3.070","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","34","133.40","134.98","0.24","-2.460","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","35","96.32","96.94","0.06","-1.320","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","36","73.66","74.08","0.03","-1.090","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","37","63.14","62.90","0.04","-0.440","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","38","75.80","75.59","0.43","-0.860","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","39","94.68","94.36","0.73","-1.050","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","40","95.09","94.36","1.05","-0.960","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","41","76.06","75.56","0.69","-0.830","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","42","110.31","111.03","0.16","-1.520","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","43","135.84","136.14","1.22","-2.170","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","44","94.99","95.15","0.75","-1.550","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","45","100.88","100.73","1.10","-1.590","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","46","63.30","62.89","0.48","-0.710","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","47","51.51","51.19","0.49","-0.810","0.17","0.2615","-0.0115","0.2220"
"WEP","12 Jan 2016","48","48.36","47.46","0.51","-0.250","0.17","0.2615","-0.0115","0.2220"
"WEP","13 Jan 2016","1","70.66","69.99","0.31","-0.280","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","2","60.90","60.49","0.32","-0.550","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","3","56.10","55.52","0.28","-0.340","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","4","50.96","50.40","0.33","-0.410","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","5","48.99","48.59","0.02","-0.260","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","6","47.41","47.07","0.02","-0.320","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","7","44.38","44.23","0.01","-0.510","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","8","43.42","43.20","0.01","-0.440","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","9","43.08","43.20","0.01","-0.770","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","10","43.14","43.20","0.01","-0.710","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","11","46.15","46.22","0.01","-0.720","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","12","50.51","50.35","0.01","-0.490","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","13","55.33","54.94","0.03","-0.280","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","14","61.42","61.07","0.02","-0.310","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","15","49.00","48.96","0.02","-0.620","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","16","60.78","60.52","0.15","-0.530","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","17","201.26","201.92","1.47","-2.770","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","18","101.14","100.74","1.59","-1.840","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","19","113.67","110.98","2.57","-0.520","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","20","153.62","151.66","2.74","-1.420","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","21","251.55","252.54","0.97","-2.600","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","22","221.93","221.65","0.78","-1.150","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","23","221.13","221.68","0.84","-2.030","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","24","151.01","151.47","0.83","-1.930","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","25","112.26","111.08","1.58","-1.040","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","26","122.06","121.28","0.62","-0.480","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","27","182.30","181.57","0.68","-0.590","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","28","252.13","252.43","1.54","-2.480","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","29","201.80","201.99","1.38","-2.220","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","30","226.33","225.63","1.62","-1.560","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","31","201.55","201.99","1.49","-2.570","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","32","201.61","202.00","1.63","-2.670","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","33","202.41","202.00","1.62","-1.850","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","34","182.22","181.56","1.47","-1.450","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","35","110.56","111.08","0.84","-2.010","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","36","80.94","82.29","0.22","-2.210","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","37","80.30","80.72","0.22","-1.280","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","38","81.54","82.19","0.23","-1.520","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","39","112.47","111.01","1.55","-0.730","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","40","96.84","95.06","1.10","0.040","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","41","102.43","101.01","1.34","-0.560","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","42","151.65","151.45","1.77","-2.210","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","43","150.53","151.39","1.85","-3.350","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","44","110.76","111.04","1.78","-2.700","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","45","122.65","121.28","2.11","-1.380","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","46","95.97","94.38","1.98","-1.040","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","47","152.30","151.88","2.45","-2.670","0.17","0.2615","-0.0116","0.2221"
"WEP","13 Jan 2016","48","152.17","151.44","2.49","-2.400","0.17","0.2615","-0.0116","0.2221"
"WEP","14 Jan 2016","1","235.34","230.89","4.31","-0.500","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","2","184.50","180.83","3.88","-0.850","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","3","135.09","130.45","4.44","-0.440","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","4","73.52","69.95","3.28","-0.350","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","5","60.86","60.47","0.05","-0.300","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","6","53.95","53.65","0.05","-0.390","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","7","43.73","43.20","0.02","-0.130","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","8","41.58","41.24","0.01","-0.310","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","9","40.85","40.26","0.01","-0.060","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","10","40.81","40.26","0.01","-0.100","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","11","43.61","43.20","0.02","-0.250","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","12","50.78","50.40","0.02","-0.280","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","13","60.81","60.49","0.02","-0.340","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","14","70.95","71.07","0.01","-0.780","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","15","43.45","43.28","0.04","-0.520","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","16","55.27","55.03","0.04","-0.440","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","17","103.33","103.59","0.06","-0.960","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","18","54.46","53.72","0.72","-0.630","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","19","75.15","74.00","1.20","-0.690","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","20","81.63","80.73","0.94","-0.680","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","21","110.46","111.03","0.08","-1.300","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","22","110.92","111.21","0.08","-1.010","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","23","110.70","111.22","0.08","-1.240","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","24","94.97","95.24","0.08","-0.990","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","25","82.43","82.32","0.10","-0.630","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","26","94.53","94.46","0.07","-0.640","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","27","101.06","101.00","0.07","-0.650","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","28","110.74","111.09","0.08","-1.080","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","29","110.55","111.09","0.08","-1.260","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","30","103.67","103.75","0.25","-0.970","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","31","100.74","101.04","0.08","-1.020","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","32","100.70","101.00","0.10","-1.040","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","33","96.32","95.94","0.25","-0.520","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","34","94.91","95.21","0.10","-1.050","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","35","73.68","74.09","0.08","-1.130","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","36","54.74","55.04","0.06","-1.000","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","37","53.84","53.77","0.06","-0.640","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","38","60.51","60.53","0.04","-0.700","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","39","64.18","63.69","0.06","-0.210","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","40","60.42","60.54","0.09","-0.850","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","41","58.84","58.84","0.08","-0.720","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","42","95.13","96.15","0.08","-1.740","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","43","98.56","99.21","0.14","-1.440","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","44","75.28","76.21","0.27","-1.840","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","45","110.11","111.02","0.29","-1.840","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","46","61.16","60.53","0.49","-0.500","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","47","54.20","53.70","0.50","-0.640","0.17","0.2615","-0.0116","0.2222"
"WEP","14 Jan 2016","48","48.03","47.45","0.51","-0.570","0.17","0.2615","-0.0116","0.2222"
"WEP","15 Jan 2016","1","68.51","68.04","0.52","-0.690","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","2","61.00","60.40","0.53","-0.570","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","3","59.55","59.19","0.33","-0.610","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","4","52.78","52.27","0.55","-0.680","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","5","48.89","48.64","0.01","-0.400","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","6","47.64","47.40","0.01","-0.410","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","7","46.59","46.22","0.01","-0.280","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","8","46.70","46.20","0.01","-0.150","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","9","43.64","43.19","0.00","-0.190","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","10","46.47","46.22","0.00","-0.400","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","11","47.44","47.06","0.00","-0.260","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","12","51.99","51.66","0.01","-0.330","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","13","59.10","59.16","0.01","-0.710","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","14","60.39","60.50","0.01","-0.760","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","15","47.26","47.09","0.04","-0.510","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","16","51.52","51.71","0.04","-0.880","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","17","95.14","95.17","0.08","-0.760","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","18","59.98","59.77","0.26","-0.700","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","19","66.53","66.15","0.44","-0.700","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","20","79.26","79.22","0.06","-0.660","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","21","95.93","96.00","0.07","-0.780","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","22","100.69","101.04","0.06","-1.060","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","23","95.15","95.19","0.06","-0.750","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","24","85.54","85.74","0.06","-0.910","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","25","75.58","75.65","0.08","-0.790","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","26","79.29","79.26","0.06","-0.670","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","27","94.35","94.42","0.06","-0.780","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","28","85.68","85.73","0.07","-0.760","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","29","85.66","85.73","0.07","-0.780","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","30","85.90","85.73","0.25","-0.730","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","31","80.93","80.74","0.25","-0.700","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","32","82.82","82.28","0.43","-0.540","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","33","79.89","79.26","0.42","-0.440","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","34","73.13","72.17","0.41","-0.100","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","35","60.30","59.69","0.10","-0.130","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","36","51.18","50.45","0.43","-0.350","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","37","48.12","47.47","0.43","-0.430","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","38","48.73","48.65","0.24","-0.800","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","39","50.86","50.44","0.07","-0.290","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","40","50.82","50.44","0.10","-0.370","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","41","50.59","50.44","0.10","-0.590","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","42","59.32","59.69","0.04","-1.050","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","43","56.47","57.06","0.04","-1.270","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","44","50.73","50.45","0.28","-0.650","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","45","53.97","53.41","0.49","-0.580","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","46","49.19","48.64","0.56","-0.650","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","47","48.73","47.95","0.57","-0.440","0.17","0.2615","-0.0117","0.2241"
"WEP","15 Jan 2016","48","47.18","46.27","0.58","-0.320","0.17","0.2615","-0.0117","0.2241"
"WEP","16 Jan 2016","1","48.41","47.62","0.27","-0.140","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","2","45.79","45.38","0.27","-0.530","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","3","46.59","45.80","0.28","-0.150","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","4","44.27","43.63","0.28","-0.300","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","5","42.33","41.94","0.01","-0.280","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","6","41.09","40.58","0.01","-0.160","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","7","40.64","40.27","0.01","-0.300","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","8","38.92","38.49","0.00","-0.230","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","9","38.80","38.53","0.00","-0.390","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","10","38.86","38.54","0.01","-0.350","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","11","39.97","39.54","0.00","-0.240","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","12","40.61","40.26","0.00","-0.310","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","13","41.93","41.59","0.00","-0.320","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","14","41.93","41.58","0.00","-0.310","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","15","45.37","45.32","0.02","-0.630","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","16","48.19","48.68","0.02","-1.170","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","17","63.89","63.86","0.07","-0.710","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","18","57.44","56.89","0.46","-0.580","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","19","60.00","59.36","0.41","-0.430","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","20","75.89","75.64","0.27","-0.690","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","21","100.33","100.94","0.09","-1.360","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","22","110.62","111.00","0.10","-1.140","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","23","103.27","103.50","0.17","-1.060","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","24","90.80","90.80","0.17","-0.830","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","25","75.77","75.62","0.11","-0.620","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","26","62.48","62.39","0.06","-0.630","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","27","60.69","60.53","0.04","-0.550","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","28","60.68","60.52","0.05","-0.550","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","29","59.59","59.35","0.05","-0.470","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","30","56.15","55.93","0.08","-0.520","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","31","54.06","53.23","0.05","0.120","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","32","52.20","51.50","0.08","-0.040","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","33","47.62","47.60","0.08","-0.720","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","34","47.14","46.26","0.08","0.130","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","35","45.88","45.79","0.05","-0.620","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","36","45.67","45.37","0.01","-0.370","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","37","45.27","45.38","0.01","-0.780","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","38","46.64","46.63","0.01","-0.670","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","39","52.34","51.70","0.02","-0.040","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","40","52.03","51.73","0.02","-0.380","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","41","54.18","54.30","0.04","-0.820","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","42","52.21","52.38","0.09","-0.930","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","43","58.92","59.35","0.38","-1.480","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","44","59.00","59.34","0.52","-1.520","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","45","56.43","55.92","0.46","-0.610","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","46","48.20","47.14","0.26","0.140","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","47","46.88","45.39","0.26","0.570","0.17","0.2615","-0.0126","0.2429"
"WEP","16 Jan 2016","48","48.26","47.62","0.27","-0.290","0.17","0.2615","-0.0126","0.2429"
