"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Dec 2016","4","74.46","74.00","0.02","-0.39","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","5","70.50","69.95","0.02","-0.29","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","6","66.24","65.77","0.02","-0.38","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","7","65.66","65.34","0.02","-0.53","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","8","65.04","64.73","0.00","-0.52","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","9","63.53","63.40","0.00","-0.70","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","10","63.58","63.39","0.00","-0.64","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","11","65.62","65.33","0.02","-0.56","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","12","65.63","65.40","0.02","-0.62","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","13","66.02","65.81","0.03","-0.65","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","14","65.71","65.82","0.02","-0.96","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","15","65.09","65.41","0.06","-1.20","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","16","69.76","69.89","0.02","-0.98","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","17","71.36","71.13","0.03","-0.63","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","18","75.66","75.60","0.03","-0.80","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","19","76.09","75.87","0.03","-0.64","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","20","77.26","76.70","0.03","-0.30","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","21","79.69","79.64","0.02","-0.80","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","22","76.07","75.88","0.04","-0.68","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","23","76.62","76.50","0.05","-0.76","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","24","76.03","75.88","0.05","-0.73","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","25","76.05","75.87","0.05","-0.69","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","26","75.98","75.88","0.05","-0.77","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","27","75.95","75.89","0.05","-0.81","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","28","75.83","75.89","0.05","-0.93","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","29","75.78","75.88","0.05","-0.98","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","30","75.89","75.89","0.06","-0.89","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","31","76.29","75.89","0.26","-0.68","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","32","76.33","75.89","0.26","-0.65","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","33","75.89","75.48","0.21","-0.63","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","34","73.75","73.63","0.02","-0.73","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","35","75.46","75.38","0.04","-0.79","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","36","75.31","75.42","0.03","-0.97","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","37","75.11","75.49","0.02","-1.23","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","38","77.87","77.94","0.07","-0.97","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","39","79.68","79.67","0.09","-0.91","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","40","80.56","80.47","0.08","-0.81","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","41","80.57","80.47","0.09","-0.82","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","42","80.74","80.52","0.09","-0.69","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","43","80.18","79.92","0.22","-0.79","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","44","78.63","78.30","0.29","-0.79","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","45","75.87","75.90","0.24","-1.10","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","46","71.63","71.30","0.23","-0.73","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","47","76.89","76.63","0.24","-0.81","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","48","76.16","75.89","0.06","-0.62","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","12 Dec 2016","1","77.15","76.52","0.33","-0.50","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","2","76.50","75.85","0.34","-0.49","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","3","70.46","70.14","0.02","-0.50","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","4","69.81","69.88","0.02","-0.89","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","5","68.06","67.91","0.02","-0.67","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","6","68.10","67.90","0.02","-0.62","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","7","67.21","66.85","0.00","-0.44","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","8","66.15","65.83","0.00","-0.48","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","9","66.11","65.84","0.00","-0.53","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","10","67.27","66.85","0.00","-0.38","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","11","69.55","69.08","0.00","-0.33","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","12","76.12","75.84","0.02","-0.53","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","13","79.48","79.37","0.02","-0.70","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","14","82.58","82.51","0.02","-0.75","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","15","75.47","75.61","0.03","-0.97","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","16","78.54","78.37","0.02","-0.65","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","17","85.88","85.86","0.03","-0.81","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","18","80.32","79.92","0.02","-0.42","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","19","78.68","78.21","0.02","-0.35","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","20","80.54","80.53","0.05","-0.84","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","21","80.81","80.53","0.02","-0.54","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","22","81.80","81.82","0.15","-0.97","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","23","81.45","81.48","0.12","-0.95","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","24","80.66","80.55","0.19","-0.88","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","25","80.40","80.23","0.19","-0.82","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","26","80.42","80.20","0.01","-0.59","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","27","81.90","81.53","0.01","-0.44","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","28","82.05","81.82","0.02","-0.59","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","29","82.68","82.51","0.02","-0.65","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","30","81.97","81.55","0.24","-0.62","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","31","82.19","81.53","0.27","-0.41","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","32","82.58","81.55","0.24","-0.01","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","33","82.94","81.55","0.23","0.36","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","34","81.87","80.64","0.19","0.24","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","35","81.52","80.23","0.15","0.34","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","36","79.36","78.08","0.12","0.36","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","37","81.64","80.18","0.02","0.64","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","38","81.70","80.19","0.13","0.58","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","39","83.89","82.66","0.01","0.42","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","40","82.63","81.44","0.00","0.39","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","41","86.70","85.27","0.05","0.58","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","42","152.06","150.53","0.15","0.58","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","43","125.86","124.51","0.17","0.38","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","44","87.75","86.28","0.23","0.44","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","45","92.32","90.74","0.21","0.58","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","46","82.82","81.25","0.11","0.67","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","47","79.69","77.94","0.09","0.86","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","12 Dec 2016","48","76.99","75.63","0.07","0.50","0.00","0.29","0.2530","0.0085","0.2476"
"WEP","13 Dec 2016","1","86.99","85.66","0.27","0.27","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","2","84.03","82.39","0.27","0.58","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","3","82.08","80.43","0.04","0.81","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","4","82.36","80.40","0.17","1.00","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","5","81.76","79.80","0.18","0.99","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","6","79.97","77.87","0.16","1.14","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","7","78.51","76.51","0.15","1.06","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","8","78.34","76.45","0.03","1.06","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","9","77.68","75.83","0.02","1.04","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","10","78.46","76.47","0.02","1.17","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","11","81.98","79.80","0.14","1.25","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","12","85.07","82.40","0.18","1.69","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","13","90.22","87.85","0.04","1.54","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","14","93.77","91.64","0.10","1.23","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","15","79.71","77.94","0.06","0.92","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","16","82.90","81.28","0.02","0.81","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","17","108.14","106.12","0.27","0.95","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","18","84.00","81.84","0.06","1.30","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","19","83.18","81.42","0.02","0.95","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","20","93.91","92.97","0.07","0.07","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","21","130.95","130.02","0.13","0.01","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","22","102.36","101.01","0.13","0.43","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","23","94.49","93.30","0.16","0.23","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","24","85.43","84.42","0.08","0.13","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","25","82.81","81.83","0.08","0.11","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","26","84.51","83.59","0.07","0.06","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","27","89.34","88.20","0.10","0.25","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","28","89.09","88.21","0.14","-0.06","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","29","82.07","80.68","0.02","0.58","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","30","81.56","80.67","0.02","0.07","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","31","82.17","81.49","0.18","-0.29","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","32","81.40","80.68","0.03","-0.10","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","33","82.57","81.82","0.02","-0.07","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","34","82.35","81.82","0.01","-0.28","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","35","81.03","80.67","0.00","-0.44","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","36","80.34","80.12","0.01","-0.58","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","37","82.17","81.53","0.01","-0.17","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","38","82.42","81.54","0.01","0.07","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","39","83.78","82.70","0.03","0.26","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","40","82.84","81.55","0.15","0.35","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","41","84.95","83.59","0.17","0.40","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","42","204.85","203.01","0.26","0.79","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","43","152.08","150.54","0.31","0.43","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","44","82.47","81.54","0.30","-0.17","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","45","81.48","80.00","0.30","0.39","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","46","77.94","76.54","0.34","0.26","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","47","77.24","75.90","0.31","0.24","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","13 Dec 2016","48","72.77","71.37","0.30","0.31","0.00","0.29","0.2530","0.0084","0.2432"
"WEP","14 Dec 2016","1","84.81","83.38","0.05","0.59","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","2","81.53","81.33","0.05","-0.64","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","3","79.98","79.88","0.02","-0.71","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","4","79.47","79.35","0.00","-0.67","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","5","77.51","77.86","0.00","-1.14","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","6","77.61","77.50","0.00","-0.68","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","7","76.38","76.49","0.00","-0.90","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","8","76.45","76.45","0.00","-0.79","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","9","76.50","76.46","0.00","-0.75","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","10","77.10","77.00","0.00","-0.70","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","11","78.34","78.02","0.00","-0.47","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","12","80.77","80.37","0.00","-0.39","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","13","85.69","85.12","0.02","-0.24","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","14","86.55","86.40","0.03","-0.68","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","15","76.58","76.53","0.03","-0.77","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","16","80.25","79.88","0.01","-0.43","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","17","82.73","82.55","0.02","-0.64","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","18","81.20","80.47","0.17","-0.23","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","19","81.69","81.42","0.03","-0.55","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","20","83.65","83.45","0.04","-0.63","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","21","130.71","130.43","0.15","-0.66","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","22","122.54","122.49","0.15","-0.89","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","23","104.07","104.35","0.07","-1.14","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","24","83.41","83.59","0.02","-0.99","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","25","80.81","80.65","0.02","-0.65","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","26","80.68","80.67","0.02","-0.80","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","27","82.85","82.71","0.01","-0.66","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","28","82.64","82.71","0.02","-0.88","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","29","83.50","83.60","0.03","-0.92","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","30","82.55","82.71","0.03","-0.98","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","31","83.08","82.88","0.17","-0.77","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","32","82.83","82.89","0.18","-1.03","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","33","82.16","82.33","0.03","-0.99","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","34","82.17","82.31","0.02","-0.95","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","35","82.37","82.72","0.01","-1.15","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","36","81.92","82.71","0.00","-1.58","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","37","80.19","80.67","0.00","-1.27","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","38","81.18","81.55","0.01","-1.17","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","39","85.41","85.28","0.02","-0.68","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","40","81.52","81.54","0.02","-0.84","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","41","81.68","81.54","0.02","-0.67","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","42","100.68","101.19","0.06","-1.36","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","43","86.48","86.30","0.24","-0.85","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","44","87.77","88.13","0.27","-1.42","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","45","80.42","80.60","0.27","-1.25","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","46","78.56","78.53","0.26","-1.03","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","47","75.46","75.63","0.27","-1.23","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","14 Dec 2016","48","74.08","74.04","0.22","-0.97","0.00","0.29","0.2530","0.0082","0.2396"
"WEP","15 Dec 2016","1","89.04","89.01","0.05","-0.81","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","2","88.05","87.94","0.05","-0.73","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","3","87.52","87.39","0.02","-0.68","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","4","86.61","86.66","0.00","-0.84","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","5","86.24","86.19","0.00","-0.74","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","6","85.67","85.73","0.00","-0.85","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","7","84.92","84.96","0.00","-0.83","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","8","85.04","84.96","0.00","-0.71","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","9","85.09","84.95","0.00","-0.65","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","10","85.08","84.96","0.00","-0.67","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","11","86.24","86.09","0.00","-0.64","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","12","87.92","87.58","0.00","-0.45","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","13","89.89","89.59","0.02","-0.51","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","14","90.67","90.60","0.02","-0.74","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","15","85.37","85.26","0.02","-0.70","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","16","87.76","87.73","0.02","-0.78","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","17","99.69","99.76","0.17","-1.03","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","18","89.22","88.73","0.06","-0.36","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","19","88.98","88.76","0.05","-0.61","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","20","89.29","89.25","0.05","-0.80","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","21","94.28","94.37","0.07","-0.95","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","22","100.16","100.28","0.09","-1.00","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","23","95.85","95.95","0.07","-0.95","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","24","88.92","89.13","0.02","-1.02","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","25","86.89","86.92","0.02","-0.84","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","26","87.84","87.88","0.02","-0.85","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","27","87.74","87.89","0.00","-0.93","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","28","86.29","86.44","0.04","-0.98","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","29","86.52","86.83","0.05","-1.15","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","30","87.46","88.13","0.02","-1.48","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","31","88.69","89.18","0.02","-1.30","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","32","87.74","88.17","0.02","-1.24","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","33","94.08","94.46","0.01","-1.18","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","34","89.26","89.77","0.00","-1.30","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","35","88.53","89.27","0.00","-1.53","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","36","86.56","87.47","0.00","-1.69","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","37","85.63","86.44","0.00","-1.60","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","38","85.94","86.45","0.00","-1.30","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","39","86.63","86.57","0.02","-0.75","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","40","86.05","86.46","0.00","-1.20","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","41","86.13","86.47","0.03","-1.16","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","42","88.44","89.34","0.03","-1.72","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","43","88.40","89.17","0.24","-1.80","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","44","93.83","94.45","0.40","-1.81","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","45","89.02","89.25","0.33","-1.35","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","46","89.22","89.13","0.43","-1.13","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","47","86.84","86.87","0.44","-1.26","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","15 Dec 2016","48","88.91","89.06","0.32","-1.26","0.00","0.29","0.2530","0.0082","0.2380"
"WEP","16 Dec 2016","1","95.65","94.87","1.18","-1.18","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","2","92.07","91.30","1.15","-1.17","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","3","88.94","89.10","0.28","-1.23","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","4","88.98","89.06","0.20","-1.07","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","5","87.83","87.91","0.21","-1.07","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","6","87.52","87.62","0.20","-1.09","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","7","86.66","86.60","0.15","-0.88","0.00","0.29","0.2530","0.0081","0.2366"
