"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Jul 2016","4","62.28","61.83","0.03","-0.37","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","5","60.99","60.56","0.03","-0.39","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","6","60.10","59.69","0.02","-0.40","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","7","57.90","57.67","0.01","-0.57","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","8","57.85","57.52","0.00","-0.46","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","9","57.82","57.52","0.00","-0.50","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","10","57.97","57.66","0.00","-0.49","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","11","60.06","59.70","0.01","-0.45","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","12","62.32","62.02","0.02","-0.51","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","13","64.97","64.82","0.04","-0.68","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","14","68.05","67.86","0.03","-0.63","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","15","58.29","57.56","0.38","-0.44","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","16","62.70","62.17","0.13","-0.40","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","17","67.08","66.02","0.20","0.07","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","18","64.53","63.27","0.21","0.26","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","19","64.94","64.10","0.19","-0.15","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","20","63.57","62.72","0.19","-0.13","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","21","63.73","63.07","0.03","-0.16","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","22","63.71","63.20","0.03","-0.31","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","23","63.51","63.11","0.03","-0.42","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","24","62.38","62.06","0.03","-0.50","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","25","60.94","60.43","0.19","-0.47","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","26","62.39","62.09","0.03","-0.52","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","27","62.60","62.20","0.03","-0.43","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","28","63.12","62.20","0.20","-0.07","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","29","63.07","62.20","0.34","-0.26","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","30","62.76","62.07","0.21","-0.31","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","31","61.38","60.60","0.21","-0.22","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","32","61.51","60.56","0.36","-0.20","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","33","61.06","60.35","0.21","-0.29","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","34","60.47","60.13","0.03","-0.49","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","35","58.97","58.97","0.03","-0.82","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","36","56.92","56.91","0.01","-0.79","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","37","57.16","57.40","0.01","-1.04","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","38","58.66","58.87","0.01","-1.02","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","39","61.89","61.39","0.03","-0.32","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","40","61.62","61.37","0.03","-0.57","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","41","62.23","62.05","0.03","-0.64","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","42","71.13","70.78","0.20","-0.64","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","43","71.37","70.98","0.57","-0.97","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","44","66.07","65.66","0.63","-1.02","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","45","64.80","64.17","0.63","-0.80","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","46","63.85","63.11","0.62","-0.68","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","47","62.97","61.96","0.63","-0.41","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","48","59.69","58.72","0.43","-0.25","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","12 Jul 2016","1","72.42","71.34","0.64","-0.34","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","2","66.18","64.96","0.66","-0.22","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","3","63.38","62.93","0.02","-0.36","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","4","61.86","61.42","0.02","-0.37","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","5","60.81","60.38","0.02","-0.37","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","6","58.05","57.52","0.01","-0.27","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","7","55.91","55.36","0.00","-0.24","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","8","55.64","55.11","0.00","-0.26","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","9","55.61","55.11","0.00","-0.29","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","10","55.84","55.37","0.00","-0.31","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","11","55.96","55.52","0.00","-0.34","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","12","61.73","61.42","0.01","-0.48","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","13","64.26","64.02","0.02","-0.56","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","14","67.15","66.92","0.02","-0.58","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","15","56.85","56.36","0.25","-0.54","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","16","56.28","55.88","0.02","-0.41","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","17","61.76","61.58","0.05","-0.66","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","18","59.25","58.94","0.02","-0.49","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","19","60.16","60.07","0.03","-0.73","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","20","62.32","62.18","0.03","-0.67","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","21","64.96","64.70","0.03","-0.55","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","22","69.02","69.07","0.02","-0.86","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","23","69.04","69.07","0.02","-0.84","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","24","63.13","63.20","0.02","-0.88","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","25","63.36","63.12","0.03","-0.58","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","26","64.36","64.21","0.02","-0.66","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","27","65.65","65.67","0.02","-0.83","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","28","66.64","66.57","0.03","-0.75","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","29","66.71","66.80","0.03","-0.91","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","30","65.47","65.67","0.03","-1.02","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","31","68.78","69.09","0.03","-1.13","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","32","69.27","69.52","0.21","-1.24","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","33","69.16","69.49","0.20","-1.31","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","34","71.85","72.52","0.03","-1.48","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","35","65.25","65.65","0.02","-1.20","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","36","62.19","62.60","0.04","-1.23","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","37","60.45","60.59","0.02","-0.95","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","38","64.51","64.95","0.18","-1.41","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","39","72.74","72.45","0.30","-0.80","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","40","71.45","71.44","0.25","-1.02","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","41","69.65","69.44","0.16","-0.74","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","42","100.75","101.61","0.03","-1.68","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","43","90.95","91.64","0.09","-1.57","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","44","79.60","79.42","0.87","-1.48","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","45","75.81","75.75","0.25","-0.98","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","46","72.37","72.26","0.04","-0.71","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","47","66.26","66.49","0.08","-1.10","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","12 Jul 2016","48","62.12","61.98","0.06","-0.70","0.00","0.29","0.2530","0.0000","0.2433"
"WEP","13 Jul 2016","1","94.24","93.61","0.71","-0.87","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","2","76.11","75.61","0.72","-1.01","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","3","75.44","75.52","0.04","-0.91","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","4","67.40","67.34","0.03","-0.76","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","5","65.06","64.92","0.03","-0.68","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","6","64.15","64.01","0.02","-0.67","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","7","62.79","62.58","0.02","-0.60","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","8","62.07","61.90","0.02","-0.64","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","9","61.54","61.42","0.01","-0.68","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","10","61.87","61.89","0.00","-0.81","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","11","62.71","62.93","0.02","-1.03","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","12","65.06","64.93","0.03","-0.69","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","13","75.58","75.62","0.05","-0.88","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","14","79.39","79.27","0.20","-0.87","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","15","62.88","61.96","0.42","-0.29","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","16","60.78","60.54","0.04","-0.59","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","17","63.31","63.16","0.08","-0.72","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","18","61.72","61.60","0.20","-0.87","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","19","63.33","63.08","0.18","-0.72","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","20","64.29","64.16","0.18","-0.84","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","21","72.15","72.26","0.18","-1.08","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","22","81.91","81.76","0.12","-0.76","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","23","72.76","72.19","0.18","-0.40","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","24","64.50","63.95","0.07","-0.31","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","25","62.35","61.80","0.19","-0.43","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","26","62.61","62.17","0.02","-0.37","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","27","60.61","60.11","0.03","-0.32","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","28","57.67","56.89","0.20","-0.21","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","29","49.09","47.29","1.17","-0.16","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","30","47.61","46.38","0.87","-0.43","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","31","59.50","59.01","0.36","-0.65","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","32","59.64","58.94","0.38","-0.47","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","33","59.41","58.94","0.35","-0.67","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","34","58.77","58.94","0.03","-0.99","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","35","57.76","57.91","0.04","-0.98","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","36","57.38","57.59","0.01","-1.01","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","37","56.95","56.84","0.01","-0.69","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","38","56.99","57.00","0.03","-0.82","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","39","60.98","60.53","0.20","-0.54","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","40","60.77","60.53","0.18","-0.73","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","41","60.65","60.53","0.05","-0.72","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","42","63.40","63.17","0.21","-0.77","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","43","61.87","62.02","0.40","-1.33","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","44","61.21","60.92","0.71","-1.21","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","45","63.87","63.13","0.63","-0.68","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","46","62.53","62.08","0.45","-0.79","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","47","61.01","60.51","0.46","-0.75","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","13 Jul 2016","48","61.70","60.51","0.90","-0.50","0.00","0.29","0.2530","0.0000","0.2463"
"WEP","14 Jul 2016","1","73.75","71.14","1.27","0.54","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","2","68.18","65.96","1.36","0.06","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","3","62.67","62.02","0.04","-0.19","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","4","62.56","61.99","0.03","-0.25","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","5","60.93","60.38","0.03","-0.28","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","6","58.05","57.54","0.02","-0.31","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","7","56.50","56.04","0.02","-0.35","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","8","56.58","56.04","0.02","-0.28","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","9","56.54","56.04","0.01","-0.31","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","10","56.55","56.04","0.00","-0.29","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","11","57.26","56.69","0.02","-0.24","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","12","60.78","60.45","0.03","-0.50","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","13","63.39","63.04","0.05","-0.49","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","14","65.54","64.93","0.21","-0.40","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","15","56.76","55.79","0.43","-0.26","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","16","56.69","56.21","0.05","-0.37","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","17","62.08","61.60","0.05","-0.37","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","18","58.30","57.62","0.20","-0.32","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","19","59.57","59.04","0.19","-0.46","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","20","60.16","59.65","0.19","-0.47","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","21","60.95","60.59","0.18","-0.62","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","22","62.65","62.07","0.03","-0.24","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","23","62.69","62.07","0.04","-0.22","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","24","60.01","59.38","0.04","-0.21","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","25","58.72","57.88","0.19","-0.15","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","26","57.49","56.89","0.04","-0.24","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","27","58.39","57.89","0.03","-0.32","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","28","58.33","57.63","0.20","-0.30","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","29","58.36","57.63","0.35","-0.41","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","30","57.70","56.86","0.36","-0.32","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","31","58.75","57.90","0.37","-0.32","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","32","58.74","57.89","0.38","-0.33","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","33","58.46","57.62","0.36","-0.32","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","34","58.06","57.62","0.04","-0.39","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","35","57.41","56.85","0.03","-0.27","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","36","56.08","55.83","0.01","-0.56","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","37","54.93","54.80","0.01","-0.67","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","38","56.11","55.82","0.03","-0.53","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","39","58.90","58.40","0.20","-0.50","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","40","59.00","58.40","0.19","-0.39","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","41","59.04","58.40","0.20","-0.36","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","42","61.04","60.54","0.21","-0.51","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","43","61.40","60.55","0.41","-0.36","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","44","61.51","60.54","0.64","-0.47","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","45","61.50","60.52","0.73","-0.54","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","46","61.22","60.51","0.45","-0.54","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","47","61.47","60.44","0.46","-0.23","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","14 Jul 2016","48","55.06","53.75","0.88","-0.37","0.00","0.29","0.2530","0.0000","0.2544"
"WEP","15 Jul 2016","1","64.93","62.94","1.42","-0.23","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","2","62.74","60.47","1.52","-0.05","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","3","62.67","61.58","0.04","0.25","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","4","61.19","60.38","0.03","-0.02","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","5","58.51","57.52","0.04","0.16","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","6","56.29","55.35","0.02","0.12","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","7","55.69","54.92","0.02","-0.05","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","8","55.17","54.46","0.02","-0.11","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","9","55.13","54.47","0.02","-0.15","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","10","55.62","54.93","0.01","-0.12","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","11","55.99","55.35","0.02","-0.18","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","12","61.01","60.38","0.04","-0.21","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","13","61.06","60.46","0.04","-0.23","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","14","62.51","61.93","0.21","-0.43","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","15","55.70","54.77","0.59","-0.46","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","16","62.94","62.07","0.05","0.02","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","17","205.37","203.16","0.89","0.52","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","18","70.22","69.15","0.21","0.06","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","19","82.88","82.41","0.19","-0.52","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","20","900.26","902.63","0.74","-3.91","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","21","899.39","902.77","1.03","-5.21","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","22","675.41","677.24","0.34","-2.97","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","23","539.10","540.28","0.18","-2.16","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","24","452.74","453.72","0.44","-2.22","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","25","397.33","397.70","0.45","-1.62","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","26","90.15","89.51","0.03","-0.19","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","27","67.64","66.55","0.31","-0.02","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","28","66.25","65.40","0.20","-0.15","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","29","65.29","64.29","0.35","-0.15","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","30","64.13","63.19","0.36","-0.22","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","31","63.74","63.13","0.34","-0.53","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","32","501.51","501.20","1.28","-1.76","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","33","335.80","335.82","0.73","-1.55","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","34","100.86","100.25","0.67","-0.86","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","35","75.67","75.13","0.37","-0.63","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","36","64.13","63.55","0.28","-0.50","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","37","63.17","62.49","0.26","-0.38","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","38","63.79","63.14","0.31","-0.46","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","39","64.36","63.54","0.48","-0.46","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","40","64.11","63.21","0.45","-0.35","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","41","63.01","62.23","0.35","-0.37","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","42","63.81","63.14","0.25","-0.38","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","43","63.16","62.18","0.42","-0.24","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","44","61.65","60.61","0.48","-0.24","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","45","61.66","60.57","0.48","-0.19","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","46","55.96","54.83","0.47","-0.14","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","47","58.76","57.52","0.48","-0.04","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","15 Jul 2016","48","51.61","50.44","0.47","-0.10","0.00","0.29","0.2530","0.0000","0.2556"
"WEP","16 Jul 2016","1","56.94","55.50","0.72","-0.10","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","2","55.03","53.48","0.74","-0.01","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","3","52.34","51.41","0.04","0.07","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","4","51.14","50.35","0.02","-0.05","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","5","51.20","50.32","0.02","0.04","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","6","51.23","50.31","0.01","0.09","0.00","0.29","0.2530","0.0000","0.2750"
