"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Mar 2016","31","50.91","50.62","0.04","-0.530","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","32","50.90","50.82","0.04","-0.740","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","33","51.05","50.92","0.03","-0.680","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","34","50.88","50.82","0.02","-0.750","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","35","50.22","49.99","0.00","-0.550","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","36","48.66","48.40","0.00","-0.520","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","37","46.60","46.59","0.03","-0.800","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","38","52.87","52.50","0.05","-0.460","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","39","54.00","53.47","0.23","-0.480","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","40","51.41","50.79","0.18","-0.340","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","41","48.97","48.32","0.20","-0.330","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","42","51.68","51.14","0.32","-0.560","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","43","50.16","49.98","0.05","-0.650","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","44","50.85","50.60","0.30","-0.830","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","45","48.89","48.39","0.18","-0.470","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","46","48.76","48.26","0.17","-0.450","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","47","47.11","46.58","0.11","-0.360","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","48","44.72","44.30","0.07","-0.430","0.31","0.2615","-0.0115","0.2207"
"WEP","12 Mar 2016","1","50.63","49.99","0.09","-0.250","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","2","48.73","48.00","0.14","-0.210","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","3","47.96","47.29","0.02","-0.150","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","4","46.76","46.14","0.01","-0.180","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","5","44.95","44.60","0.01","-0.450","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","6","43.12","42.56","0.01","-0.250","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","7","42.06","41.54","0.00","-0.280","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","8","41.24","40.52","0.00","-0.080","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","9","40.20","39.45","0.00","-0.050","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","10","40.04","39.45","0.00","-0.200","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","11","41.15","40.52","0.00","-0.170","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","12","41.22","40.52","0.01","-0.110","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","13","42.07","41.54","0.02","-0.280","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","14","43.07","42.56","0.02","-0.310","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","15","43.01","42.56","0.03","-0.380","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","16","46.77","46.37","0.01","-0.410","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","17","48.41","47.98","0.02","-0.390","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","18","48.22","47.59","0.14","-0.310","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","19","49.95","49.39","0.16","-0.400","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","20","51.13","50.60","0.16","-0.430","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","21","52.42","51.84","0.18","-0.400","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","22","54.55","54.14","0.20","-0.590","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","23","54.10","53.71","0.08","-0.490","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","24","52.39","52.07","0.08","-0.560","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","25","52.64","52.08","0.20","-0.440","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","26","51.32","50.81","0.16","-0.450","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","27","51.48","50.65","0.15","-0.120","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","28","50.62","49.97","0.17","-0.320","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","29","48.26","47.60","0.14","-0.280","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","30","47.13","46.50","0.13","-0.300","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","31","47.88","47.37","0.17","-0.460","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","32","48.03","47.37","0.15","-0.280","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","33","47.23","46.57","0.12","-0.260","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","34","46.84","46.37","0.09","-0.420","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","35","46.80","46.37","0.06","-0.420","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","36","45.70","45.36","0.02","-0.480","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","37","46.98","46.48","0.03","-0.330","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","38","54.07","53.65","0.08","-0.460","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","39","56.20","55.45","0.15","-0.200","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","40","56.02","55.45","0.11","-0.340","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","41","54.73","54.46","0.10","-0.630","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","42","54.87","54.46","0.10","-0.490","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","43","55.91","55.43","0.30","-0.610","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","44","55.00","54.45","0.47","-0.710","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","45","54.55","53.65","0.47","-0.370","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","46","51.56","50.87","0.28","-0.390","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","47","51.54","50.57","0.28","-0.110","0.31","0.2615","-0.0124","0.2388"
"WEP","12 Mar 2016","48","56.35","55.44","0.25","-0.130","0.31","0.2615","-0.0124","0.2388"
"WEP","13 Mar 2016","1","55.65","53.65","1.50","-0.300","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","2","62.58","60.47","1.59","-0.290","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","3","54.29","53.63","0.07","-0.220","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","4","51.40","50.76","0.04","-0.210","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","5","51.12","50.37","0.04","-0.100","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","6","50.48","49.90","0.04","-0.260","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","7","49.93","49.34","0.02","-0.240","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","8","46.49","45.85","0.02","-0.190","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","9","45.91","45.27","0.02","-0.180","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","10","45.23","44.57","0.00","-0.150","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","11","44.15","43.62","0.02","-0.290","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","12","45.99","45.33","0.06","-0.210","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","13","46.59","45.85","0.21","-0.280","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","14","45.72","45.34","0.07","-0.490","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","15","46.18","45.29","0.90","-0.820","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","16","45.36","45.87","0.06","-1.370","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","17","49.68","49.36","0.21","-0.700","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","18","50.98","50.54","0.25","-0.610","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","19","54.21","53.62","0.20","-0.420","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","20","55.03","54.44","0.20","-0.420","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","21","58.53","57.85","0.20","-0.330","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","22","51.28","50.55","0.21","-0.280","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","23","50.81","50.39","0.06","-0.450","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","24","50.55","49.93","0.19","-0.380","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","25","50.03","49.37","0.20","-0.340","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","26","50.19","49.93","0.19","-0.740","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","27","50.97","50.38","0.19","-0.410","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","28","50.52","49.94","0.23","-0.450","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","29","51.42","50.39","0.40","-0.180","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","30","51.28","50.56","0.42","-0.500","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","31","51.61","50.39","0.71","-0.300","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","32","51.05","49.93","0.72","-0.410","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","33","50.60","49.57","0.42","-0.200","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","34","49.84","48.94","0.20","-0.100","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","35","45.49","44.62","0.02","0.050","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","36","43.60","43.28","0.01","-0.500","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","37","45.08","45.34","0.00","-1.070","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","38","46.09","45.68","0.02","-0.420","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","39","48.41","47.37","0.04","0.190","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","40","50.04","49.40","0.01","-0.180","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","41","50.21","49.39","0.02","-0.010","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","42","50.27","49.39","0.02","0.050","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","43","50.05","49.39","0.04","-0.190","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","44","49.81","49.38","0.09","-0.470","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","45","48.01","47.36","0.14","-0.300","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","46","45.99","45.44","0.05","-0.310","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","47","49.38","48.70","0.08","-0.200","0.31","0.2615","-0.0130","0.2492"
"WEP","13 Mar 2016","48","46.33","45.54","0.08","-0.090","0.31","0.2615","-0.0130","0.2492"
"WEP","14 Mar 2016","1","46.45","45.36","0.55","-0.250","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","2","44.31","43.26","0.57","-0.300","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","3","43.24","42.59","0.01","-0.140","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","4","40.13","39.51","0.00","-0.160","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","5","39.15","38.44","0.02","-0.100","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","6","36.32","35.64","0.01","-0.110","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","7","30.89","30.34","0.01","-0.240","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","8","22.75","22.10","0.01","-0.140","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","9","24.85","24.07","0.01","-0.010","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","10","24.86","24.07","0.00","0.010","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","11","38.09","37.21","0.01","0.080","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","12","44.17","43.26","0.02","0.110","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","13","46.11","45.29","0.01","0.020","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","14","47.85","47.31","0.01","-0.250","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","15","37.81","37.28","0.07","-0.320","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","16","40.91","40.58","0.02","-0.480","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","17","46.29","45.92","0.01","-0.430","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","18","45.95","45.37","0.01","-0.220","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","19","46.00","45.61","0.01","-0.400","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","20","46.31","45.68","0.01","-0.160","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","21","47.89","47.40","0.00","-0.300","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","22","45.98","45.68","0.00","-0.490","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","23","45.80","45.78","0.00","-0.770","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","24","45.97","45.70","0.01","-0.530","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","25","45.80","45.63","0.01","-0.620","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","26","45.93","45.71","0.01","-0.580","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","27","46.03","45.74","0.01","-0.500","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","28","46.03","45.71","0.01","-0.470","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","29","46.18","45.78","0.02","-0.410","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","30","46.12","45.83","0.02","-0.510","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","31","46.02","45.83","0.02","-0.610","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","32","46.26","45.84","0.02","-0.380","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","33","46.16","45.84","0.02","-0.480","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","34","45.94","45.78","0.01","-0.630","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","35","45.59","45.65","0.00","-0.840","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","36","42.57","42.67","0.00","-0.880","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","37","41.87","41.62","0.00","-0.540","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","38","43.60","43.36","0.00","-0.540","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","39","46.23","45.63","0.01","-0.200","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","40","46.04","45.62","0.01","-0.370","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","41","45.73","45.38","0.00","-0.430","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","42","47.50","47.43","0.00","-0.710","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","43","45.83","45.83","0.02","-0.810","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","44","45.97","45.75","0.12","-0.680","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","45","45.89","45.66","0.11","-0.660","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","46","42.74","42.27","0.08","-0.390","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","47","39.88","39.27","0.05","-0.220","0.31","0.2615","-0.0116","0.2230"
"WEP","14 Mar 2016","48","36.00","35.23","0.23","-0.250","0.31","0.2615","-0.0116","0.2230"
"WEP","15 Mar 2016","1","46.82","45.51","0.68","-0.150","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","2","45.16","44.28","0.28","-0.180","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","3","39.37","38.48","0.20","-0.090","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","4","36.38","35.59","0.06","-0.060","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","5","31.20","30.37","0.06","-0.010","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","6","25.81","25.13","0.04","-0.140","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","7","25.87","25.08","0.03","-0.020","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","8","25.74","25.08","0.03","-0.150","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","9","25.83","25.08","0.03","-0.060","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","10","26.82","26.08","0.00","-0.040","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","11","31.26","30.37","0.03","0.080","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","12","41.46","40.55","0.06","0.070","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","13","46.24","45.25","0.02","0.190","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","14","46.96","46.34","0.02","-0.180","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","15","37.49","37.27","0.07","-0.630","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","16","41.51","41.21","0.03","-0.510","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","17","45.77","45.49","0.02","-0.530","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","18","45.76","45.63","0.02","-0.680","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","19","47.57","47.32","0.02","-0.550","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","20","48.28","48.05","0.02","-0.570","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","21","50.19","50.00","0.03","-0.620","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","22","50.66","50.42","0.03","-0.570","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","23","50.24","50.00","0.04","-0.580","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","24","48.31","48.06","0.02","-0.560","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","25","47.60","47.34","0.02","-0.540","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","26","47.74","47.46","0.02","-0.520","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","27","49.79","49.47","0.04","-0.500","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","28","49.78","49.48","0.05","-0.530","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","29","49.62","49.33","0.05","-0.540","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","30","50.84","50.62","0.06","-0.620","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","31","50.92","50.65","0.06","-0.570","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","32","50.20","50.00","0.06","-0.640","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","33","50.22","50.04","0.03","-0.630","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","34","47.67","47.82","0.02","-0.950","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","35","45.26","45.64","0.01","-1.170","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","36","41.65","41.62","0.00","-0.760","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","37","43.86","43.65","0.00","-0.570","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","38","45.55","45.52","0.00","-0.760","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","39","46.05","45.46","0.02","-0.210","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","40","45.87","45.34","0.01","-0.260","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","41","45.88","45.34","0.02","-0.260","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","42","46.06","45.67","0.04","-0.430","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","43","45.85","45.81","0.07","-0.820","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","44","46.57","46.16","0.33","-0.700","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","45","55.15","54.46","0.27","-0.360","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","46","52.11","51.40","0.13","-0.200","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","47","49.70","49.01","0.19","-0.280","0.31","0.2615","-0.0115","0.2218"
"WEP","15 Mar 2016","48","46.16","45.60","0.17","-0.390","0.31","0.2615","-0.0115","0.2218"
"WEP","16 Mar 2016","1","52.98","52.25","0.49","-0.540","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","2","49.08","48.31","0.50","-0.510","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","3","46.28","46.21","0.04","-0.760","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","4","40.11","39.49","0.04","-0.210","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","5","37.34","36.22","0.24","0.100","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","6","31.22","30.37","0.06","0.010","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","7","25.77","25.11","0.05","-0.180","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","8","25.71","25.10","0.05","-0.220","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","9","25.53","25.10","0.03","-0.380","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","10","25.77","25.11","0.03","-0.150","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","11","27.51","26.47","0.05","0.210","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","12","37.80","36.22","0.25","0.550","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","13","43.41","42.27","0.06","0.300","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","14","45.30","44.29","0.05","0.180","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","15","36.36","35.60","0.35","-0.370","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","16","40.91","40.31","0.06","-0.240","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","17","46.90","46.37","0.03","-0.280","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","18","44.87","44.36","0.04","-0.320","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","19","46.09","45.68","0.02","-0.390","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","20","46.99","46.55","0.02","-0.360","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","21","49.21","48.83","0.03","-0.430","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","22","49.37","48.94","0.03","-0.380","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","23","49.83","49.40","0.04","-0.390","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","24","48.97","48.57","0.03","-0.410","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","25","47.92","47.60","0.02","-0.480","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","26","48.71","48.41","0.02","-0.510","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","27","49.32","48.95","0.02","-0.430","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","28","49.83","49.42","0.05","-0.420","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","29","49.33","48.94","0.06","-0.450","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","30","49.35","48.94","0.06","-0.430","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","31","49.33","48.95","0.04","-0.440","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","32","48.78","48.42","0.04","-0.460","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","33","47.78","47.41","0.04","-0.450","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","34","47.04","46.74","0.02","-0.510","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","35","44.06","43.66","0.00","-0.390","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","36","40.76","40.61","0.00","-0.630","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","37","47.01","46.72","0.00","-0.500","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","38","47.72","47.32","0.01","-0.390","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","39","49.08","48.40","0.02","-0.120","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","40","48.16","47.60","0.01","-0.240","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","41","46.59","46.26","0.02","-0.470","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","42","48.85","48.42","0.02","-0.370","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","43","47.52","47.12","0.04","-0.430","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","44","46.97","46.80","0.19","-0.800","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","45","39.81","39.59","0.09","-0.650","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","46","41.13","40.59","0.08","-0.330","0.31","0.2615","-0.0116","0.2236"
"WEP","16 Mar 2016","47","40.07","39.56","0.07","-0.340","0.31","0.2615","-0.0116","0.2236"
