"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Apr 2016","31","63.37","63.23","0.02","-0.680","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","32","63.45","63.23","0.02","-0.600","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","33","55.55","55.29","0.02","-0.560","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","34","49.95","49.86","0.01","-0.720","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","35","49.43","49.26","0.03","-0.660","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","36","43.01","42.77","0.00","-0.560","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","37","42.91","42.62","0.03","-0.540","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","38","42.91","42.61","0.03","-0.520","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","39","48.17","47.86","0.02","-0.510","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","40","48.48","48.22","0.01","-0.550","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","41","46.51","46.27","0.05","-0.610","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","42","49.98","49.84","0.04","-0.700","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","43","51.37","51.11","0.21","-0.750","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","44","49.31","49.09","0.19","-0.770","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","45","44.92","44.73","0.09","-0.700","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","46","40.56","40.20","0.06","-0.500","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","47","39.02","38.58","0.04","-0.400","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","48","38.08","37.51","0.07","-0.300","0.30","0.2530","-0.0117","0.2581"
"WEP","12 Apr 2016","1","45.87","45.35","0.09","-0.360","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","2","40.71","40.30","0.09","-0.470","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","3","40.68","40.25","0.00","-0.360","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","4","38.92","38.49","0.00","-0.370","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","5","38.97","38.48","0.01","-0.320","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","6","37.70","37.17","0.01","-0.280","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","7","36.16","35.66","0.01","-0.310","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","8","35.81","35.25","0.00","-0.240","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","9","36.06","35.25","0.00","0.010","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","10","36.33","35.58","0.00","-0.050","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","11","38.71","38.03","0.00","-0.110","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","12","40.18","39.51","0.01","-0.140","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","13","43.43","42.87","0.00","-0.240","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","14","45.78","45.35","0.00","-0.360","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","15","35.32","34.84","0.04","-0.360","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","16","36.86","36.21","0.01","-0.160","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","17","42.31","41.66","0.01","-0.160","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","18","44.20","43.77","0.00","-0.370","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","19","50.55","49.92","0.11","-0.280","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","20","55.80","54.99","0.13","-0.120","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","21","58.59","57.82","0.19","-0.210","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","22","51.84","51.19","0.13","-0.270","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","23","51.33","50.79","0.12","-0.370","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","24","49.62","49.30","0.11","-0.580","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","25","47.29","47.15","0.08","-0.740","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","26","45.33","45.12","0.05","-0.630","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","27","49.53","49.32","0.10","-0.680","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","28","49.54","49.33","0.05","-0.630","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","29","49.35","49.32","0.05","-0.820","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","30","49.58","49.67","0.05","-0.930","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","31","49.40","49.32","0.08","-0.800","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","32","49.73","49.67","0.08","-0.820","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","33","49.83","49.98","0.05","-1.000","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","34","48.98","49.32","0.04","-1.180","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","35","48.90","49.13","0.10","-1.130","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","36","48.86","49.30","0.04","-1.280","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","37","49.48","49.12","0.02","-0.460","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","38","49.38","49.12","0.05","-0.580","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","39","49.79","49.30","0.07","-0.370","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","40","49.43","49.12","0.05","-0.540","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","41","47.14","46.69","0.05","-0.400","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","42","49.60","49.31","0.03","-0.530","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","43","49.26","49.12","0.09","-0.750","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","44","49.26","49.10","0.23","-0.860","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","45","43.00","42.57","0.13","-0.500","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","46","42.72","42.40","0.08","-0.550","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","47","41.12","40.71","0.07","-0.450","0.30","0.2530","-0.0115","0.2544"
"WEP","12 Apr 2016","48","38.93","38.58","0.02","-0.470","0.30","0.2530","-0.0115","0.2544"
"WEP","13 Apr 2016","1","43.11","42.75","0.23","-0.670","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","2","41.21","40.66","0.29","-0.530","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","3","40.68","40.31","0.01","-0.430","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","4","39.95","39.57","0.00","-0.420","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","5","38.89","38.55","0.00","-0.460","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","6","38.59","38.20","0.01","-0.410","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","7","37.59","37.20","0.01","-0.410","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","8","35.69","35.26","0.01","-0.370","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","9","35.64","35.25","0.00","-0.400","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","10","35.79","35.60","0.00","-0.610","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","11","38.66","38.53","0.01","-0.670","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","12","39.84","39.63","0.02","-0.600","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","13","41.48","41.21","0.01","-0.530","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","14","42.87","42.75","0.01","-0.680","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","15","36.25","35.72","0.07","-0.330","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","16","40.41","39.96","0.02","-0.370","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","17","44.00","43.80","0.02","-0.610","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","18","49.31","49.10","0.03","-0.620","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","19","49.82","49.65","0.08","-0.700","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","20","60.09","59.93","0.12","-0.750","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","21","59.84","59.94","0.11","-1.010","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","22","68.66","69.15","0.25","-1.540","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","23","97.00","98.04","0.61","-2.450","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","24","73.63","74.28","0.31","-1.750","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","25","64.02","64.04","0.32","-1.130","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","26","51.09","51.13","0.13","-0.970","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","27","64.02","64.06","0.31","-1.140","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","28","68.93","69.15","0.40","-1.410","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","29","68.80","69.15","0.32","-1.470","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","30","57.66","57.78","0.26","-1.170","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","31","57.81","57.84","0.26","-1.090","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","32","57.68","57.79","0.05","-0.950","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","33","55.28","55.29","0.05","-0.850","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","34","51.05","51.14","0.11","-0.990","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","35","63.90","64.11","0.12","-1.120","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","36","49.85","49.94","0.02","-0.910","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","37","49.32","49.29","0.01","-0.780","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","38","49.36","49.28","0.01","-0.730","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","39","51.64","51.13","0.02","-0.300","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","40","50.24","49.65","0.02","-0.230","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","41","44.37","43.78","0.02","-0.220","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","42","44.15","43.79","0.02","-0.460","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","43","43.95","43.79","0.07","-0.710","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","44","42.95","42.75","0.20","-0.790","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","45","41.63","41.22","0.18","-0.570","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","46","40.90","40.69","0.07","-0.660","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","47","39.91","39.60","0.07","-0.550","0.30","0.2530","-0.0115","0.2527"
"WEP","13 Apr 2016","48","39.00","38.52","0.07","-0.380","0.30","0.2530","-0.0115","0.2527"
"WEP","14 Apr 2016","1","48.37","47.80","0.10","-0.320","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","2","46.00","45.35","0.17","-0.320","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","3","43.75","43.23","0.01","-0.280","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","4","40.29","39.83","0.01","-0.340","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","5","40.00","39.51","0.01","-0.320","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","6","38.98","38.48","0.00","-0.300","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","7","38.97","38.47","0.01","-0.300","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","8","36.07","35.58","0.01","-0.310","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","9","35.73","35.25","0.00","-0.310","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","10","36.19","35.66","0.00","-0.270","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","11","38.95","38.48","0.01","-0.340","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","12","40.83","40.33","0.01","-0.310","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","13","45.64","45.30","0.02","-0.480","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","14","45.52","45.36","0.01","-0.650","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","15","38.32","38.22","0.07","-0.760","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","16","40.89","40.64","0.02","-0.570","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","17","48.04","47.85","0.03","-0.630","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","18","82.55","82.28","0.62","-1.140","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","19","136.55","136.53","1.42","-2.190","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","20","93.48","92.67","0.75","-0.730","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","21","93.43","92.68","0.73","-0.780","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","22","121.12","120.39","1.13","-1.200","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","23","120.86","120.18","1.12","-1.230","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","24","78.01","77.33","0.55","-0.660","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","25","75.72","75.17","0.53","-0.780","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","26","75.92","75.18","0.52","-0.570","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","27","75.75","75.17","0.12","-0.330","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","28","75.81","75.18","0.19","-0.350","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","29","75.71","75.18","0.20","-0.460","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","30","70.09","70.16","0.34","-1.210","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","31","70.05","70.16","0.34","-1.250","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","32","65.07","65.15","0.26","-1.130","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","33","65.01","65.15","0.25","-1.180","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","34","64.88","65.15","0.12","-1.180","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","35","63.97","64.13","0.10","-1.060","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","36","55.17","55.27","0.10","-0.990","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","37","59.92","59.46","0.13","-0.460","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","38","59.92","59.54","0.22","-0.640","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","39","60.07","59.54","0.27","-0.530","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","40","58.86","58.52","0.23","-0.680","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","41","59.47","59.02","0.26","-0.610","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","42","56.73","56.41","0.22","-0.700","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","43","51.31","51.11","0.21","-0.800","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","44","50.55","50.08","0.20","-0.520","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","45","46.72","46.25","0.12","-0.450","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","46","43.03","42.37","0.18","-0.310","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","47","41.23","40.68","0.22","-0.470","0.30","0.2530","-0.0115","0.2532"
"WEP","14 Apr 2016","48","40.73","40.21","0.22","-0.500","0.30","0.2530","-0.0115","0.2532"
"WEP","15 Apr 2016","1","50.43","50.00","0.05","-0.420","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","2","46.03","45.35","0.14","-0.260","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","3","45.74","45.29","0.01","-0.360","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","4","40.84","40.43","0.00","-0.380","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","5","40.52","40.05","0.00","-0.320","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","6","39.96","39.56","0.00","-0.400","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","7","39.91","39.51","0.00","-0.390","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","8","39.00","38.49","0.00","-0.290","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","9","38.96","38.48","0.00","-0.320","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","10","38.90","38.48","0.00","-0.380","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","11","40.34","40.00","0.00","-0.460","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","12","44.13","43.89","0.00","-0.560","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","13","45.59","45.35","0.01","-0.570","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","14","47.66","47.24","0.01","-0.390","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","15","38.85","38.51","0.08","-0.540","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","16","41.14","40.62","0.05","-0.320","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","17","49.82","49.43","0.12","-0.530","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","18","51.74","51.03","0.18","-0.260","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","19","51.80","51.09","0.16","-0.250","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","20","51.81","50.94","0.13","-0.060","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","21","51.47","51.10","0.12","-0.550","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","22","51.44","51.12","0.12","-0.590","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","23","51.39","51.07","0.12","-0.590","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","24","47.00","46.68","0.07","-0.550","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","25","44.19","43.80","0.05","-0.460","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","26","43.22","42.78","0.02","-0.380","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","27","50.56","50.10","0.03","-0.370","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","28","51.27","50.96","0.03","-0.510","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","29","51.41","50.96","0.03","-0.380","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","30","51.00","50.49","0.05","-0.330","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","31","51.69","50.97","0.04","-0.120","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","32","50.97","50.51","0.04","-0.380","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","33","50.44","50.10","0.03","-0.490","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","34","43.07","42.79","0.02","-0.540","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","35","41.82","41.76","0.02","-0.750","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","36","45.09","44.78","0.01","-0.490","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","37","43.87","43.77","0.00","-0.700","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","38","42.03","41.72","0.01","-0.490","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","39","43.33","42.74","0.02","-0.230","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","40","43.05","42.39","0.01","-0.150","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","41","42.04","41.70","0.02","-0.480","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","42","42.67","42.39","0.06","-0.580","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","43","43.23","42.74","0.10","-0.410","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","44","42.10","41.71","0.09","-0.500","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","45","41.08","40.64","0.09","-0.450","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","46","41.25","40.61","0.06","-0.220","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","47","40.77","40.04","0.06","-0.130","0.30","0.2530","-0.0116","0.2564"
"WEP","15 Apr 2016","48","35.93","35.29","0.07","-0.230","0.30","0.2530","-0.0116","0.2564"
"WEP","16 Apr 2016","1","40.33","39.60","0.09","-0.180","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","2","39.10","38.50","0.09","-0.310","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","3","38.94","38.50","0.01","-0.380","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","4","36.77","36.17","0.01","-0.220","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","5","35.95","35.21","0.02","-0.090","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","6","35.84","35.21","0.01","-0.190","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","7","35.91","35.20","0.01","-0.120","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","8","35.79","35.15","0.01","-0.190","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","9","32.90","32.19","0.00","-0.110","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","10","35.79","35.14","0.00","-0.170","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","11","35.80","35.14","0.01","-0.160","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","12","35.82","35.14","0.02","-0.160","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","13","35.73","35.14","0.04","-0.270","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","14","34.78","34.19","0.04","-0.270","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","15","35.91","35.15","0.20","-0.250","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","16","36.14","35.61","0.02","-0.300","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","17","39.98","39.52","0.04","-0.400","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","18","38.79","38.45","0.09","-0.560","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","19","39.21","38.52","0.09","-0.220","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","20","41.12","40.33","0.09","-0.120","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","21","40.94","40.34","0.09","-0.300","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","22","40.88","40.35","0.06","-0.350","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","23","41.30","40.63","0.08","-0.230","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","24","40.69","40.34","0.08","-0.540","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","25","40.81","40.34","0.10","-0.450","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","26","40.99","40.33","0.06","-0.210","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","27","41.08","40.33","0.06","-0.120","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","28","40.84","40.33","0.10","-0.400","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","29","44.56","44.30","0.22","-0.770","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","30","43.94","43.53","0.21","-0.610","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","31","44.15","43.70","0.23","-0.590","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","32","43.89","43.52","0.24","-0.690","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","33","41.55","41.21","0.23","-0.710","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","34","41.54","41.17","0.15","-0.590","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","35","42.23","41.78","0.14","-0.500","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","36","41.52","41.08","0.12","-0.500","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","37","42.40","41.77","0.12","-0.310","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","38","45.07","44.43","0.16","-0.330","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","39","46.17","45.37","0.18","-0.200","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","40","45.00","44.42","0.17","-0.410","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","41","44.17","43.70","0.15","-0.500","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","42","44.65","44.28","0.15","-0.590","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","43","44.34","43.70","0.40","-0.570","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","44","44.28","43.42","0.74","-0.700","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","45","41.54","40.59","0.62","-0.490","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","46","41.30","40.59","0.42","-0.520","0.30","0.2530","-0.0125","0.2752"
