"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Aug 2016","4","64.68","64.33","0.01","-0.44","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","5","61.51","61.02","0.01","-0.31","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","6","61.32","60.86","0.00","-0.32","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","7","60.95","60.41","0.00","-0.24","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","8","59.76","59.31","0.00","-0.33","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","9","59.11","58.69","0.00","-0.36","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","10","59.21","58.75","0.00","-0.32","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","11","60.84","60.42","0.00","-0.36","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","12","61.37","60.98","0.01","-0.40","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","13","69.73","69.48","0.02","-0.55","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","14","75.75","75.61","0.02","-0.66","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","15","60.73","60.42","0.08","-0.56","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","16","60.68","60.45","0.02","-0.57","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","17","70.84","70.71","0.02","-0.68","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","18","66.24","65.74","0.17","-0.45","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","19","66.15","65.75","0.04","-0.43","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","20","66.92","66.45","0.15","-0.47","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","21","74.70","74.16","0.20","-0.45","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","22","81.16","80.82","0.18","-0.62","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","23","75.48","75.21","0.24","-0.75","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","24","65.91","65.77","0.15","-0.79","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","25","62.61","62.45","0.11","-0.73","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","26","65.27","65.04","0.14","-0.69","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","27","66.08","65.78","0.15","-0.63","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","28","62.70","62.18","0.11","-0.37","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","29","62.88","62.46","0.12","-0.48","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","30","64.83","64.42","0.16","-0.53","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","31","69.13","68.68","0.17","-0.50","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","32","66.07","65.77","0.17","-0.65","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","33","65.73","65.56","0.17","-0.78","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","34","63.37","63.18","0.11","-0.70","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","35","61.16","61.08","0.09","-0.79","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","36","59.58","59.45","0.04","-0.69","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","37","59.38","58.88","0.04","-0.32","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","38","61.75","61.17","0.09","-0.30","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","39","64.98","64.38","0.15","-0.33","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","40","64.62","64.38","0.14","-0.68","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","41","63.63","63.38","0.13","-0.66","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","42","83.42","83.37","0.28","-1.01","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","43","86.21","86.34","0.19","-1.10","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","44","76.00","75.74","0.50","-1.03","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","45","74.69","74.56","0.21","-0.86","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","46","70.10","69.87","0.10","-0.65","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","47","62.20","61.95","0.09","-0.62","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","48","60.76","60.49","0.06","-0.57","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","12 Aug 2016","1","72.65","72.15","0.45","-0.73","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","2","64.92","64.28","0.47","-0.61","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","3","69.41","69.37","0.02","-0.76","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","4","60.59","60.41","0.02","-0.63","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","5","60.64","60.41","0.02","-0.58","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","6","60.66","60.39","0.01","-0.53","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","7","59.05","58.74","0.00","-0.47","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","8","57.45","57.25","0.00","-0.58","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","9","57.51","57.23","0.00","-0.50","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","10","57.39","57.25","0.00","-0.64","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","11","59.40","59.30","0.00","-0.69","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","12","61.10","60.87","0.02","-0.57","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","13","72.12","72.05","0.02","-0.74","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","14","75.55","75.54","0.02","-0.79","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","15","57.85","57.52","0.16","-0.62","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","16","57.60","57.34","0.03","-0.55","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","17","61.65","61.38","0.14","-0.65","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","18","64.61","64.28","0.22","-0.68","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","19","71.18","71.19","0.33","-1.13","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","20","81.09","80.74","0.41","-0.84","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","21","82.35","82.24","0.39","-1.07","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","22","90.74","90.23","0.51","-0.79","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","23","89.67","89.30","0.49","-0.91","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","24","79.94","79.57","0.38","-0.79","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","25","71.80","71.25","0.29","-0.53","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","26","69.65","69.11","0.21","-0.45","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","27","74.44","73.87","0.28","-0.49","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","28","74.28","73.84","0.30","-0.65","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","29","73.14","72.63","0.29","-0.57","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","30","74.09","73.84","0.32","-0.85","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","31","76.87","76.16","0.36","-0.43","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","32","77.52","77.18","0.36","-0.80","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","33","94.45","94.14","0.65","-1.12","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","34","80.94","80.79","0.38","-1.01","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","35","69.39","69.66","0.23","-1.28","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","36","61.96","61.88","0.11","-0.82","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","37","60.90","60.53","0.08","-0.50","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","38","64.90","64.38","0.18","-0.45","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","39","71.74","71.21","0.31","-0.56","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","40","64.99","64.38","0.19","-0.37","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","41","63.82","63.43","0.19","-0.58","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","42","85.86","85.76","0.23","-0.91","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","43","73.13","72.68","0.51","-0.85","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","44","62.47","61.97","0.73","-1.01","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","45","63.12","62.96","0.21","-0.84","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","46","70.25","69.43","0.69","-0.66","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","47","65.31","64.24","0.71","-0.42","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","12 Aug 2016","48","61.16","60.52","0.54","-0.69","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","13 Aug 2016","1","60.87","59.87","1.04","-0.84","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","2","60.12","59.33","0.73","-0.74","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","3","59.35","59.32","0.02","-0.79","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","4","57.18","56.79","0.02","-0.43","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","5","52.81","52.40","0.02","-0.41","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","6","51.69","51.33","0.02","-0.46","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","7","50.82","50.34","0.00","-0.32","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","8","50.63","50.33","0.00","-0.50","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","9","50.91","50.32","0.00","-0.21","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","10","50.86","50.32","0.00","-0.26","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","11","50.99","50.33","0.00","-0.14","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","12","50.93","50.33","0.02","-0.22","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","13","50.90","50.37","0.03","-0.30","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","14","50.75","50.37","0.02","-0.44","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","15","50.74","50.39","0.07","-0.52","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","16","53.17","52.77","0.05","-0.45","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","17","63.27","62.93","0.11","-0.57","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","18","60.06","59.39","0.22","-0.35","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","19","60.86","60.52","0.16","-0.62","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","20","64.83","64.37","0.21","-0.55","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","21","69.94","69.54","0.26","-0.66","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","22","77.01","76.63","0.33","-0.76","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","23","74.41","74.11","0.33","-0.83","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","24","69.85","69.53","0.28","-0.76","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","25","66.29","65.80","0.23","-0.54","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","26","63.62","63.42","0.20","-0.80","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","27","60.73","60.51","0.16","-0.75","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","28","60.93","60.57","0.17","-0.61","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","29","61.08","60.57","0.18","-0.48","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","30","59.38","58.82","0.15","-0.39","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","31","59.40","58.82","0.24","-0.47","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","32","58.08","57.54","0.23","-0.49","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","33","55.86","55.51","0.17","-0.63","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","34","52.75","52.48","0.04","-0.57","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","35","52.66","52.49","0.03","-0.66","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","36","53.54","53.35","0.04","-0.65","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","37","59.06","58.75","0.08","-0.57","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","38","63.46","63.06","0.16","-0.56","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","39","65.53","65.18","0.21","-0.67","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","40","63.62","63.38","0.17","-0.73","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","41","65.47","65.25","0.21","-0.79","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","42","69.30","69.07","0.28","-0.85","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","43","69.39","69.07","0.39","-0.87","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","44","62.81","62.37","0.33","-0.69","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","45","60.08","59.39","0.27","-0.38","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","46","57.67","57.13","0.26","-0.52","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","47","57.54","57.11","0.27","-0.64","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","13 Aug 2016","48","62.74","62.38","0.26","-0.70","0.00","0.29","0.2530","0.0000","0.2581"
"WEP","14 Aug 2016","1","68.75","68.24","0.31","-0.62","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","2","63.82","63.02","0.31","-0.32","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","3","56.31","55.89","0.02","-0.41","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","4","54.99","54.52","0.02","-0.37","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","5","51.83","51.40","0.02","-0.41","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","6","51.15","50.69","0.02","-0.37","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","7","50.80","50.40","0.00","-0.42","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","8","50.81","50.37","0.00","-0.38","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","9","50.77","50.33","0.00","-0.37","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","10","50.98","50.33","0.00","-0.16","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","11","50.97","50.32","0.00","-0.17","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","12","50.98","50.33","0.02","-0.18","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","13","50.86","50.32","0.02","-0.30","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","14","50.66","50.25","0.02","-0.43","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","15","49.17","48.65","0.06","-0.36","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","16","50.02","49.67","0.02","-0.49","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","17","50.93","50.41","0.03","-0.33","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","18","52.34","51.74","0.03","-0.25","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","19","53.35","52.76","0.03","-0.25","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","20","55.27","54.52","0.03","-0.10","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","21","56.89","55.98","0.02","0.08","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","22","53.46","52.41","0.06","0.17","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","23","52.55","51.76","0.06","-0.09","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","24","51.55","50.73","0.06","-0.05","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","25","51.71","50.72","0.07","0.11","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","26","51.51","50.72","0.07","-0.10","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","27","51.56","50.73","0.07","-0.06","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","28","52.50","51.76","0.09","-0.17","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","29","52.39","51.75","0.10","-0.28","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","30","52.45","51.75","0.10","-0.22","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","31","52.58","51.75","0.10","-0.08","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","32","51.26","50.74","0.08","-0.37","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","33","51.12","50.73","0.08","-0.51","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","34","51.04","50.74","0.07","-0.58","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","35","52.11","51.76","0.06","-0.53","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","36","52.04","51.75","0.05","-0.58","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","37","52.26","51.76","0.02","-0.33","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","38","55.32","54.87","0.06","-0.42","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","39","58.30","57.73","0.18","-0.42","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","40","58.15","57.75","0.16","-0.58","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","41","58.63","58.17","0.18","-0.54","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","42","63.49","62.91","0.22","-0.45","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","43","63.67","62.94","0.27","-0.36","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","44","59.94","59.48","0.27","-0.63","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","45","58.66","58.06","0.27","-0.49","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","46","57.09","56.54","0.27","-0.53","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","47","60.90","60.31","0.27","-0.49","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","14 Aug 2016","48","58.08","57.45","0.27","-0.45","0.00","0.29","0.2530","0.0000","0.2717"
"WEP","15 Aug 2016","1","62.00","60.41","1.08","-0.27","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","2","61.35","59.85","1.10","-0.39","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","3","59.50","59.06","0.02","-0.37","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","4","56.05","55.50","0.02","-0.25","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","5","55.82","55.37","0.02","-0.35","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","6","50.99","50.38","0.01","-0.19","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","7","49.09","48.58","0.00","-0.27","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","8","48.98","48.53","0.00","-0.34","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","9","48.98","48.53","0.00","-0.33","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","10","49.03","48.58","0.00","-0.33","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","11","52.86","52.48","0.00","-0.40","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","12","59.23","58.73","0.02","-0.31","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","13","60.37","59.84","0.03","-0.29","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","14","61.12","60.88","0.02","-0.57","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","15","51.09","50.73","0.07","-0.49","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","16","59.77","59.39","0.13","-0.54","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","17","73.19","72.59","0.37","-0.55","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","18","88.37","87.26","0.62","-0.29","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","19","70.90","70.10","0.33","-0.31","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","20","83.77","82.40","0.43","0.15","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","21","86.51","85.67","0.45","-0.40","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","22","87.04","86.41","0.46","-0.62","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","23","86.79","86.40","0.45","-0.85","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","24","73.25","72.64","0.31","-0.48","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","25","70.94","70.12","0.32","-0.28","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","26","75.78","75.15","0.31","-0.46","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","27","93.72","93.22","0.34","-0.62","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","28","101.78","100.97","0.51","-0.49","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","29","101.28","101.07","0.38","-0.95","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","30","101.00","100.93","0.40","-1.12","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","31","101.34","100.96","0.41","-0.81","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","32","83.12","82.47","0.41","-0.55","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","33","86.85","86.29","0.43","-0.65","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","34","64.72","64.42","0.21","-0.69","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","35","59.63","59.79","0.09","-1.03","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","36","59.64","59.39","0.08","-0.62","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","37","56.20","55.54","0.03","-0.16","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","38","56.13","55.54","0.05","-0.24","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","39","59.95","59.47","0.05","-0.35","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","40","59.98","59.47","0.05","-0.32","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","41","60.03","59.49","0.09","-0.33","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","42","62.59","61.50","0.67","-0.36","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","43","63.03","62.26","0.63","-0.65","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","44","61.54","60.60","0.87","-0.71","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","45","61.15","60.59","0.17","-0.39","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","46","61.02","60.56","0.04","-0.36","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","47","56.06","55.50","0.04","-0.26","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","15 Aug 2016","48","61.61","60.54","0.86","-0.58","0.00","0.29","0.2530","0.0000","0.2411"
"WEP","16 Aug 2016","1","77.19","75.50","1.18","-0.27","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","2","72.99","71.07","1.33","-0.19","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","3","66.12","65.46","0.04","-0.17","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","4","61.72","61.02","0.02","-0.10","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","5","61.48","60.90","0.02","-0.22","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","6","60.36","59.85","0.02","-0.29","0.00","0.29","0.2530","0.0000","0.2380"
