"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 May 2016","13","48.49","48.14","0.01","-0.45","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","14","50.44","50.28","0.01","-0.64","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","15","42.89","42.55","0.02","-0.46","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","16","46.01","45.70","0.03","-0.50","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","17","49.18","49.17","0.01","-0.78","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","18","54.52","54.45","0.10","-0.82","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","19","57.87","57.95","0.14","-1.00","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","20","59.31","59.24","0.16","-0.88","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","21","62.29","62.34","0.18","-1.01","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","22","82.06","82.50","0.18","-1.40","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","23","124.90","125.81","0.18","-1.88","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","24","68.92","69.06","0.18","-1.11","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","25","61.03","61.06","0.18","-1.00","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","26","62.16","62.34","0.18","-1.15","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","27","97.89","98.63","0.18","-1.70","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","28","150.00","151.28","0.31","-2.37","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","29","149.65","151.03","0.77","-2.93","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","30","124.21","125.50","0.79","-2.87","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","31","151.28","154.07","0.34","-3.92","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","32","151.01","152.29","0.34","-2.40","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","33","151.48","152.27","0.33","-1.91","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","34","74.86","74.28","0.30","-0.50","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","35","58.73","58.16","0.13","-0.35","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","36","50.87","50.69","0.03","-0.64","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","37","48.23","47.82","0.01","-0.39","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","38","48.37","47.75","0.01","-0.17","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","39","49.70","49.17","0.05","-0.31","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","40","49.53","49.03","0.02","-0.30","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","41","49.43","48.84","0.05","-0.25","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","42","49.60","49.07","0.01","-0.27","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","43","49.14","48.88","0.02","-0.54","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","44","48.10","47.84","0.07","-0.59","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","45","46.80","46.37","0.02","-0.38","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","46","45.54","44.86","0.02","-0.12","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","47","44.01","43.66","0.10","-0.54","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","11 May 2016","48","41.32","40.91","0.09","-0.46","0.00","0.30","0.2530","-0.0110","0.2421"
"WEP","12 May 2016","1","54.05","53.39","0.31","-0.44","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","2","51.34","50.33","0.40","-0.18","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","3","47.83","47.28","0.01","-0.25","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","4","45.09","44.63","0.00","-0.32","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","5","44.23","43.63","0.00","-0.18","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","6","43.88","43.27","0.00","-0.18","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","7","43.11","42.52","0.00","-0.20","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","8","43.08","42.52","0.01","-0.24","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","9","42.81","42.26","0.00","-0.24","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","10","43.10","42.52","0.00","-0.20","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","11","43.12","42.52","0.01","-0.20","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","12","44.62","44.10","0.01","-0.27","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","13","45.01","44.65","0.01","-0.43","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","14","47.63","47.37","0.00","-0.53","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","15","43.05","42.57","0.04","-0.35","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","16","45.06","44.67","0.02","-0.42","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","17","46.95","46.74","0.01","-0.59","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","18","47.03","46.73","0.02","-0.50","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","19","49.81","49.60","0.04","-0.62","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","20","56.73","56.43","0.09","-0.58","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","21","57.97","57.69","0.07","-0.58","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","22","57.98","57.70","0.07","-0.57","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","23","56.97","56.66","0.02","-0.50","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","24","49.68","49.48","0.01","-0.60","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","25","49.17","48.89","0.00","-0.51","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","26","49.78","49.47","0.00","-0.48","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","27","56.67","56.47","0.02","-0.60","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","28","56.59","56.47","0.04","-0.71","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","29","56.95","57.18","0.02","-1.04","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","30","57.13","57.18","0.02","-0.85","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","31","57.80","57.72","0.02","-0.73","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","32","57.83","57.72","0.05","-0.73","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","33","58.24","58.01","0.05","-0.61","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","34","56.68","56.44","0.04","-0.58","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","35","49.49","49.32","0.01","-0.62","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","36","47.02","46.76","0.00","-0.52","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","37","45.93","45.73","0.00","-0.59","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","38","47.02","46.75","0.00","-0.51","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","39","48.04","47.84","0.01","-0.60","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","40","48.10","47.85","0.00","-0.53","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","41","48.67","48.49","0.01","-0.62","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","42","56.37","56.46","0.01","-0.88","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","43","57.33","57.69","0.01","-1.16","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","44","49.32","49.43","0.07","-0.97","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","45","49.60","49.41","0.02","-0.62","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","46","49.74","49.42","0.13","-0.60","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","47","47.80","47.35","0.09","-0.43","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","12 May 2016","48","45.48","45.06","0.07","-0.44","0.00","0.30","0.2530","-0.0111","0.2440"
"WEP","13 May 2016","1","54.29","53.92","0.14","-0.56","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","2","50.66","50.01","0.24","-0.37","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","3","46.55","46.14","0.00","-0.38","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","4","44.55","44.09","0.00","-0.33","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","5","44.10","43.55","0.00","-0.24","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","6","43.06","42.52","0.00","-0.25","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","7","42.73","42.19","0.01","-0.26","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","8","42.66","42.19","0.00","-0.32","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","9","40.52","40.20","0.00","-0.47","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","10","42.86","42.19","0.00","-0.12","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","11","42.79","42.19","0.01","-0.20","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","12","43.05","42.51","0.01","-0.26","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","13","46.47","46.11","0.00","-0.43","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","14","48.31","48.07","0.00","-0.55","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","15","41.28","40.85","0.04","-0.40","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","16","43.96","43.58","0.03","-0.44","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","17","46.54","46.34","0.00","-0.59","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","18","46.00","45.68","0.02","-0.49","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","19","47.11","46.75","0.02","-0.45","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","20","49.12","48.79","0.02","-0.48","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","21","50.80","50.62","0.02","-0.63","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","22","54.72","54.48","0.02","-0.57","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","23","54.85","54.56","0.02","-0.52","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","24","49.87","49.33","0.01","-0.25","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","25","48.29","47.78","0.01","-0.29","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","26","48.25","47.78","0.00","-0.32","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","27","47.91","47.77","0.01","-0.66","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","28","48.01","47.77","0.02","-0.57","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","29","49.08","48.79","0.02","-0.52","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","30","49.14","48.79","0.02","-0.46","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","31","49.20","48.80","0.02","-0.41","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","32","48.94","48.79","0.02","-0.66","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","33","49.07","48.81","0.03","-0.56","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","34","47.98","47.78","0.02","-0.61","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","35","46.33","46.38","0.01","-0.85","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","36","44.64","44.71","0.01","-0.87","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","37","44.85","44.68","0.00","-0.62","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","38","45.22","45.04","0.00","-0.61","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","39","46.82","46.37","0.01","-0.35","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","40","46.67","46.36","0.00","-0.48","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","41","45.91","45.71","0.01","-0.60","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","42","48.59","48.28","0.01","-0.49","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","43","49.12","49.05","0.02","-0.74","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","44","46.79","46.80","0.07","-0.87","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","45","46.12","45.74","0.02","-0.43","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","46","45.07","44.69","0.11","-0.52","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","47","44.20","43.65","0.09","-0.33","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","13 May 2016","48","49.82","49.00","0.55","-0.52","0.00","0.30","0.2530","-0.0112","0.2477"
"WEP","14 May 2016","1","55.55","54.00","1.43","-0.70","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","2","54.50","52.74","1.45","-0.50","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","3","50.51","50.06","0.04","-0.40","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","4","46.65","46.14","0.02","-0.32","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","5","45.03","44.60","0.02","-0.41","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","6","44.90","44.52","0.02","-0.45","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","7","44.02","43.51","0.01","-0.31","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","8","42.68","42.19","0.02","-0.34","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","9","42.79","42.20","0.03","-0.25","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","10","42.87","42.20","0.03","-0.17","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","11","42.77","42.20","0.03","-0.27","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","12","43.08","42.19","0.35","-0.27","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","13","44.63","43.50","0.64","-0.32","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","14","42.55","42.19","0.07","-0.53","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","15","40.04","39.20","0.45","-0.42","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","16","44.97","44.56","0.04","-0.45","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","17","46.98","46.67","0.05","-0.55","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","18","45.24","44.62","0.23","-0.42","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","19","46.69","46.27","0.21","-0.60","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","20","47.11","46.68","0.21","-0.59","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","21","48.51","48.26","0.03","-0.59","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","22","49.07","48.73","0.03","-0.51","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","23","48.96","48.73","0.03","-0.61","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","24","47.96","47.71","0.03","-0.60","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","25","47.09","46.68","0.20","-0.61","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","26","46.71","46.32","0.03","-0.45","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","27","47.44","46.68","0.03","-0.08","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","28","47.24","46.33","0.22","-0.12","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","29","46.19","45.27","0.23","-0.12","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","30","45.58","44.56","0.41","-0.20","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","31","45.52","44.55","0.41","-0.25","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","32","44.43","43.58","0.42","-0.38","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","33","44.24","43.53","0.24","-0.35","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","34","44.06","43.53","0.04","-0.32","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","35","43.70","43.53","0.03","-0.67","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","36","39.77","39.26","0.06","-0.37","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","37","43.94","43.53","0.01","-0.41","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","38","44.10","43.58","0.02","-0.31","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","39","45.31","44.57","0.22","-0.29","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","40","45.06","44.62","0.03","-0.40","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","41","45.03","44.58","0.04","-0.40","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","42","45.08","44.62","0.23","-0.59","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","43","45.77","44.62","0.76","-0.42","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","44","46.13","44.58","1.21","-0.47","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","45","44.88","43.59","0.82","-0.34","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","46","44.83","43.54","0.81","-0.33","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","47","43.00","41.58","0.82","-0.21","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","14 May 2016","48","45.87","44.63","0.66","-0.23","0.00","0.30","0.2530","-0.0123","0.2715"
"WEP","15 May 2016","1","55.23","52.74","1.41","0.26","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","2","52.69","50.02","1.44","0.41","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","3","45.52","44.55","0.05","0.10","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","4","43.05","42.19","0.04","0.00","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","5","41.08","40.21","0.06","-0.01","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","6","40.24","39.24","0.21","-0.03","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","7","40.11","39.19","0.20","-0.10","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","8","39.89","39.06","0.04","-0.04","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","9","38.89","37.90","0.19","-0.02","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","10","38.72","37.90","0.03","-0.04","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","11","40.01","39.06","0.20","-0.07","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","12","40.26","39.06","0.37","0.00","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","13","38.33","37.18","0.44","-0.11","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","14","37.98","37.16","0.42","-0.42","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","15","37.04","35.42","1.23","-0.43","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","16","39.02","38.12","0.38","-0.31","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","17","40.51","39.21","0.57","-0.09","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","18","45.11","43.52","0.81","-0.04","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","19","44.40","43.57","0.23","-0.22","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","20","45.38","44.57","0.23","-0.25","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","21","45.75","45.20","0.09","-0.37","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","22","44.27","43.61","0.20","-0.37","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","23","44.20","43.61","0.19","-0.42","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","24","44.25","43.62","0.22","-0.41","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","25","44.28","43.62","0.22","-0.38","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","26","44.31","43.62","0.21","-0.34","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","27","45.22","44.61","0.19","-0.40","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","28","45.50","44.62","0.35","-0.29","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","29","45.57","44.62","0.36","-0.23","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","30","45.32","44.62","0.41","-0.54","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","31","45.46","44.65","0.42","-0.43","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","32","45.81","44.99","0.42","-0.42","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","33","45.39","44.61","0.37","-0.41","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","34","45.08","44.60","0.21","-0.55","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","35","45.11","44.61","0.18","-0.50","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","36","45.25","44.61","0.17","-0.35","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","37","45.43","44.98","0.13","-0.50","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","38","47.06","46.63","0.18","-0.57","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","39","56.83","56.16","0.36","-0.52","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","40","58.00","57.14","0.33","-0.29","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","41","58.00","57.14","0.35","-0.31","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","42","60.92","59.94","0.42","-0.27","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","43","60.75","59.94","0.46","-0.48","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","44","61.00","59.95","0.81","-0.58","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","45","50.22","49.16","0.65","-0.41","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","46","47.44","45.94","0.64","0.03","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","47","54.33","52.75","0.66","0.09","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","15 May 2016","48","45.94","44.57","0.59","-0.05","0.00","0.30","0.2530","-0.0128","0.2830"
"WEP","16 May 2016","1","47.67","46.10","1.09","-0.31","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","2","46.18","44.51","1.12","-0.25","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","3","45.03","44.51","0.04","-0.32","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","4","42.83","42.19","0.02","-0.18","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","5","42.77","42.18","0.02","-0.23","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","6","41.41","40.85","0.21","-0.45","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","7","39.91","39.37","0.20","-0.45","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","8","39.56","39.37","0.03","-0.63","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","9","39.04","38.55","0.03","-0.33","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","10","39.15","38.60","0.03","-0.27","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","11","41.61","40.85","0.19","-0.23","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","12","44.49","43.52","0.36","-0.18","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","13","44.09","43.52","0.04","-0.27","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","14","45.03","44.55","0.04","-0.35","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","15","39.10","38.18","0.42","-0.29","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","16","44.15","43.58","0.07","-0.29","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","17","46.35","45.68","0.02","-0.14","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","18","46.53","45.92","0.03","-0.21","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","19","47.34","46.70","0.03","-0.18","0.00","0.30","0.2530","-0.0114","0.2508"
