"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Sep 2016","4","64.32","63.57","0.02","-0.10","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","5","76.64","75.48","0.02","0.31","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","6","71.65","70.45","0.02","0.35","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","7","67.31","65.93","0.00","0.55","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","8","65.69","64.72","0.00","0.14","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","9","64.41","63.77","0.00","-0.19","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","10","63.37","62.76","0.00","-0.22","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","11","64.45","63.83","0.00","-0.21","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","12","65.64","64.91","0.02","-0.12","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","13","65.32","64.85","0.04","-0.40","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","14","62.13","61.76","0.04","-0.50","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","15","61.09","60.38","0.35","-0.47","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","16","61.02","60.41","0.04","-0.26","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","17","61.91","60.99","0.10","-0.01","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","18","63.03","62.30","0.21","-0.31","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","19","65.70","65.05","0.10","-0.28","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","20","71.29","70.61","0.16","-0.31","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","21","101.26","100.89","0.18","-0.64","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","22","99.47","99.12","0.24","-0.72","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","23","89.88","89.48","0.26","-0.69","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","24","88.09","87.36","0.36","-0.46","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","25","76.25","75.70","0.28","-0.56","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","26","75.29","74.39","0.22","-0.15","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","27","76.19","75.67","0.21","-0.52","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","28","71.02","70.61","0.23","-0.65","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","29","73.11","72.39","0.34","-0.45","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","30","70.33","69.58","0.35","-0.43","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","31","65.65","65.04","0.25","-0.47","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","32","64.73","64.23","0.25","-0.58","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","33","64.81","64.02","0.24","-0.28","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","34","64.12","63.92","0.04","-0.67","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","35","64.11","64.00","0.03","-0.75","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","36","64.24","64.00","0.02","-0.61","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","37","66.97","67.09","0.07","-1.02","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","38","80.03","79.70","0.27","-0.77","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","39","102.89","101.95","0.49","-0.38","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","40","106.74","105.77","0.44","-0.30","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","41","123.75","122.11","1.05","-0.24","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","42","88.62","87.40","0.52","-0.13","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","43","83.61","82.16","0.70","-0.08","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","44","73.35","70.57","1.77","0.18","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","45","64.03","61.92","1.08","0.20","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","46","58.48","56.81","0.59","0.25","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","47","61.60","60.50","0.28","-0.01","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","48","61.41","60.50","0.27","-0.19","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","12 Sep 2016","1","61.73","60.49","0.33","0.08","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","2","61.98","60.42","0.34","0.39","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","3","57.92","57.07","0.02","0.00","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","4","57.33","56.59","0.00","-0.10","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","5","56.19","55.37","0.00","-0.02","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","6","55.70","54.73","0.00","0.14","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","7","54.36","53.70","0.00","-0.18","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","8","54.46","53.62","0.02","-0.01","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","9","54.45","53.61","0.02","-0.01","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","10","53.40","52.60","0.00","-0.03","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","11","54.39","53.61","0.02","-0.07","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","12","54.51","53.63","0.04","0.00","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","13","54.37","53.71","0.05","-0.23","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","14","54.07","53.62","0.05","-0.44","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","15","53.34","52.61","0.28","-0.38","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","16","54.23","53.72","0.04","-0.37","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","17","56.21","55.50","0.02","-0.15","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","18","56.17","55.39","0.02","-0.07","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","19","57.56","56.79","0.02","-0.08","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","20","59.31","58.53","0.02","-0.08","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","21","59.55","58.98","0.02","-0.29","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","22","58.41","57.84","0.02","-0.28","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","23","58.46","57.90","0.02","-0.30","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","24","58.40","57.83","0.02","-0.29","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","25","57.37","56.81","0.04","-0.32","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","26","57.44","56.82","0.02","-0.23","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","27","58.59","57.87","0.02","-0.13","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","28","58.68","57.82","0.02","0.00","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","29","57.74","56.80","0.04","0.07","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","30","56.55","55.79","0.04","-0.11","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","31","56.30","55.49","0.04","-0.07","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","32","55.47","54.77","0.11","-0.25","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","33","54.52","53.75","0.09","-0.15","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","34","54.34","53.73","0.02","-0.24","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","35","54.37","53.75","0.02","-0.24","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","36","55.24","54.70","0.02","-0.32","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","37","56.37","55.79","0.01","-0.27","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","38","61.09","60.49","0.04","-0.28","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","39","62.17","61.51","0.09","-0.27","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","40","62.62","61.92","0.06","-0.20","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","41","63.63","62.94","0.09","-0.23","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","42","63.73","62.96","0.09","-0.16","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","43","63.74","62.95","0.19","-0.23","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","44","62.44","61.54","0.24","-0.18","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","45","61.58","60.49","0.24","0.01","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","46","58.83","57.87","0.12","0.00","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","47","61.34","60.50","0.12","-0.12","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","12 Sep 2016","48","61.47","60.50","0.12","0.02","0.00","0.30","0.2530","0.0000","0.2832"
"WEP","13 Sep 2016","1","65.21","63.89","0.34","0.18","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","2","64.21","62.80","0.34","0.27","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","3","57.19","56.34","0.00","0.05","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","4","56.13","55.35","0.00","-0.02","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","5","56.17","55.28","0.00","0.08","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","6","54.49","53.64","0.00","0.05","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","7","54.43","53.62","0.00","0.01","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","8","54.48","53.61","0.00","0.07","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","9","54.59","53.61","0.00","0.18","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","10","54.55","53.62","0.00","0.13","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","11","55.59","54.73","0.02","0.04","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","12","60.96","60.39","0.00","-0.23","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","13","62.21","61.78","0.00","-0.37","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","14","63.90","63.76","0.02","-0.68","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","15","56.20","55.78","0.06","-0.44","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","16","62.22","61.83","0.08","-0.49","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","17","66.27","65.60","0.03","-0.16","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","18","71.32","70.54","0.20","-0.22","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","19","152.11","150.60","1.17","-0.46","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","20","201.92","201.28","1.31","-1.47","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","21","202.41","202.46","0.42","-1.27","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","22","221.47","221.95","0.43","-1.72","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","23","201.13","202.50","0.40","-2.57","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","24","129.99","130.68","0.13","-1.62","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","25","101.01","100.88","0.31","-0.98","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","26","86.56","86.46","0.08","-0.78","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","27","110.36","110.56","0.07","-1.07","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","28","153.42","153.57","0.13","-1.08","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","29","150.83","150.79","0.14","-0.90","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","30","131.20","131.27","0.14","-1.01","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","31","131.15","131.28","0.21","-1.14","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","32","120.39","120.65","0.14","-1.21","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","33","115.53","115.58","0.14","-0.99","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","34","70.82","70.71","0.03","-0.72","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","35","65.62","65.38","0.01","-0.57","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","36","62.14","61.91","0.01","-0.58","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","37","65.51","65.26","0.08","-0.63","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","38","80.57","80.45","0.14","-0.82","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","39","86.19","85.73","0.16","-0.50","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","40","75.33","74.99","0.12","-0.58","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","41","68.92","68.53","0.13","-0.54","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","42","99.98","100.14","0.29","-1.25","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","43","148.64","147.79","1.60","-1.55","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","44","83.02","82.49","0.52","-0.80","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","45","71.13","70.59","0.22","-0.48","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","46","65.33","65.01","0.09","-0.58","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","47","64.21","63.93","0.09","-0.61","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","13 Sep 2016","48","55.74","55.46","0.11","-0.63","0.00","0.30","0.2530","0.0000","0.2479"
"WEP","14 Sep 2016","1","66.88","67.00","0.26","-1.18","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","2","64.99","64.90","0.26","-0.97","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","3","64.90","64.99","0.00","-0.89","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","4","64.83","64.89","0.00","-0.86","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","5","63.93","64.31","0.00","-1.18","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","6","62.09","62.79","0.00","-1.50","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","7","62.40","62.79","0.00","-1.20","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","8","64.54","64.95","0.00","-1.21","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","9","64.44","64.95","0.00","-1.31","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","10","65.51","64.96","0.00","-0.25","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","11","64.58","63.81","0.00","-0.03","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","12","65.85","64.97","0.00","0.08","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","13","69.86","69.02","0.00","0.04","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","14","81.28","80.67","0.00","-0.20","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","15","63.84","62.84","0.06","0.14","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","16","97.01","96.00","0.10","0.11","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","17","67.59","66.64","0.07","0.08","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","18","65.92","65.26","0.11","-0.25","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","19","64.94","64.27","0.13","-0.26","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","20","67.77","67.07","0.13","-0.23","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","21","74.09","73.29","0.24","-0.24","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","22","71.48","70.63","0.19","-0.14","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","23","68.15","67.14","0.16","0.05","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","24","64.18","63.42","0.07","-0.11","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","25","62.37","61.96","0.08","-0.47","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","26","63.99","63.64","0.05","-0.50","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","27","67.08","66.67","0.05","-0.44","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","28","67.93","67.14","0.05","-0.06","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","29","66.32","65.67","0.05","-0.20","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","30","64.32","63.65","0.05","-0.19","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","31","64.31","63.65","0.05","-0.19","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","32","62.56","61.93","0.06","-0.23","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","33","62.54","61.93","0.05","-0.24","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","34","61.84","61.33","0.05","-0.34","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","35","58.44","57.93","0.04","-0.33","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","36","62.12","61.87","0.05","-0.60","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","37","62.34","61.86","0.02","-0.35","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","38","64.43","63.98","0.06","-0.41","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","39","64.65","63.99","0.08","-0.22","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","40","64.52","64.00","0.06","-0.34","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","41","65.64","65.01","0.12","-0.29","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","42","72.97","72.52","0.21","-0.56","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","43","77.49","76.75","0.38","-0.44","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","44","65.77","65.01","0.27","-0.31","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","45","62.85","61.89","0.18","-0.02","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","46","58.75","57.84","0.11","-0.01","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","47","56.72","55.79","0.11","0.02","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","14 Sep 2016","48","51.56","50.40","0.34","0.02","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","15 Sep 2016","1","63.73","62.79","0.54","-0.40","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","2","61.13","60.30","0.41","-0.38","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","3","59.02","58.53","0.02","-0.33","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","4","57.64","57.25","0.00","-0.41","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","5","56.38","55.75","0.00","-0.17","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","6","54.41","53.70","0.00","-0.09","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","7","54.33","53.63","0.00","-0.10","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","8","54.22","53.63","0.01","-0.22","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","9","54.27","53.63","0.01","-0.17","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","10","53.90","53.63","0.00","-0.53","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","11","55.38","55.47","0.00","-0.89","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","12","61.00","60.39","0.00","-0.19","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","13","63.21","62.80","0.02","-0.41","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","14","71.81","71.46","0.02","-0.47","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","15","58.84","57.99","0.04","0.01","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","16","63.76","62.87","0.08","0.01","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","17","64.87","64.21","0.09","-0.23","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","18","64.79","63.96","0.10","-0.07","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","19","63.59","62.93","0.08","-0.22","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","20","65.94","65.31","0.10","-0.27","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","21","67.55","66.98","0.15","-0.38","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","22","71.05","70.70","0.07","-0.52","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","23","71.16","70.72","0.07","-0.43","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","24","65.58","65.00","0.05","-0.27","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","25","62.61","61.94","0.08","-0.21","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","26","63.64","62.97","0.07","-0.20","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","27","66.46","66.16","0.03","-0.53","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","28","73.38","73.32","0.03","-0.77","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","29","81.81","81.47","0.05","-0.51","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","30","73.65","73.35","0.03","-0.53","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","31","73.61","73.35","0.04","-0.58","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","32","81.63","81.46","0.05","-0.68","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","33","73.55","73.35","0.05","-0.65","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","34","67.15","67.01","0.03","-0.69","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","35","65.10","65.03","0.12","-0.85","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","36","67.05","67.07","0.12","-0.94","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","37","65.32","65.02","0.06","-0.56","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","38","71.00","70.62","0.18","-0.59","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","39","65.55","65.02","0.10","-0.37","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","40","65.24","65.02","0.07","-0.65","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","41","67.28","66.88","0.16","-0.56","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","42","76.59","76.61","0.17","-0.99","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","43","92.81","92.69","0.75","-1.43","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","44","81.31","80.95","0.60","-1.04","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","45","66.44","66.18","0.11","-0.65","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","46","63.99","63.95","0.05","-0.81","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","47","63.01","62.85","0.04","-0.68","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","15 Sep 2016","48","56.57","56.37","0.04","-0.64","0.00","0.30","0.2530","0.0000","0.2464"
"WEP","16 Sep 2016","1","68.58","68.42","0.15","-0.79","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","2","63.94","63.88","0.22","-0.96","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","3","65.85","65.92","0.02","-0.89","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","4","63.80","63.86","0.01","-0.87","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","5","61.86","61.78","0.02","-0.74","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","6","60.48","60.38","0.00","-0.71","0.00","0.30","0.2530","0.0000","0.2481"
