"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Oct 2016","4","73.58","73.39","0.06","-0.63","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","5","73.12","72.99","0.06","-0.69","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","6","71.38","71.34","0.06","-0.78","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","7","68.39","68.31","0.02","-0.70","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","8","69.29","69.31","0.02","-0.80","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","9","68.87","69.32","0.02","-1.23","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","10","71.42","71.34","0.01","-0.69","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","11","73.60","73.37","0.03","-0.56","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","12","75.19","74.92","0.06","-0.55","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","13","82.57","81.94","0.19","-0.32","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","14","86.61","86.27","0.17","-0.59","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","15","59.83","58.83","0.40","-0.16","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","16","65.57","65.19","0.05","-0.43","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","17","71.70","71.47","0.13","-0.66","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","18","62.58","62.42","0.06","-0.66","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","19","73.77","73.51","0.16","-0.66","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","20","77.71","77.71","0.21","-0.97","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","21","80.57","80.31","0.23","-0.73","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","22","82.29","82.06","0.26","-0.79","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","23","80.93","80.79","0.24","-0.86","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","24","78.57","78.29","0.21","-0.69","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","25","75.26","74.99","0.18","-0.67","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","26","75.52","75.38","0.18","-0.80","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","27","79.09","78.90","0.22","-0.79","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","28","79.69","79.43","0.25","-0.75","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","29","80.92","80.78","0.28","-0.90","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","30","80.75","80.64","0.29","-0.94","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","31","80.41","80.42","0.29","-1.06","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","32","80.59","80.79","0.30","-1.26","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","33","80.61","80.78","0.29","-1.22","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","34","80.20","80.63","0.25","-1.44","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","35","78.23","78.25","0.20","-0.98","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","36","69.18","69.43","0.08","-1.09","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","37","62.02","61.95","0.01","-0.70","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","38","66.48","66.34","0.05","-0.67","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","39","68.74","68.40","0.08","-0.50","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","40","68.45","68.41","0.07","-0.79","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","41","62.19","61.94","0.02","-0.53","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","42","75.10","75.36","0.17","-1.19","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","43","75.00","75.03","0.36","-1.15","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","44","69.56","69.43","0.46","-1.09","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","45","65.88","65.65","0.42","-0.95","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","46","62.00","61.95","0.41","-1.12","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","47","61.71","61.93","0.07","-1.05","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","48","58.75","58.80","0.25","-1.06","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","12 Oct 2016","1","81.97","82.30","0.08","-1.17","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","2","78.76","78.71","0.08","-0.78","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","3","75.55","76.11","0.02","-1.34","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","4","74.78","74.86","0.00","-0.84","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","5","71.83","71.57","0.00","-0.50","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","6","61.16","60.84","0.00","-0.44","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","7","59.64","59.38","0.00","-0.50","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","8","58.97","58.71","0.02","-0.52","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","9","57.51","57.70","0.01","-0.96","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","10","58.50","58.71","0.00","-0.97","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","11","59.36","59.38","0.02","-0.80","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","12","70.83","70.49","0.01","-0.43","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","13","78.02","77.60","0.02","-0.36","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","14","78.95","78.73","0.02","-0.56","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","15","59.66","59.50","0.03","-0.63","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","16","64.30","63.76","0.02","-0.24","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","17","73.97","73.92","0.05","-0.76","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","18","68.38","68.37","0.02","-0.77","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","19","75.05","75.07","0.08","-0.86","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","20","83.81","83.73","0.20","-0.88","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","21","94.40","94.33","0.30","-0.99","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","22","101.79","101.89","0.30","-1.16","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","23","94.58","94.44","0.30","-0.92","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","24","80.37","80.32","0.15","-0.86","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","25","78.70","78.87","0.15","-1.08","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","26","80.13","80.32","0.15","-1.10","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","27","82.06","82.25","0.16","-1.11","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","28","79.02","78.84","0.21","-0.79","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","29","80.57","80.51","0.25","-0.95","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","30","96.30","96.24","0.35","-1.05","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","31","115.33","115.11","0.54","-1.08","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","32","102.03","101.88","0.36","-0.97","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","33","88.40","88.09","0.30","-0.75","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","34","82.19","82.23","0.18","-0.98","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","35","77.54","77.73","0.09","-1.04","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","36","69.73","69.90","0.04","-0.97","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","37","66.19","66.41","0.02","-1.00","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","38","70.01","69.88","0.05","-0.68","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","39","72.17","71.90","0.16","-0.65","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","40","71.77","71.64","0.05","-0.68","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","41","78.83","78.79","0.33","-1.05","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","42","148.85","148.92","0.55","-1.37","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","43","130.35","130.52","0.74","-1.67","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","44","127.72","127.98","0.87","-1.89","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","45","102.13","101.87","0.61","-1.11","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","46","83.63","83.73","0.42","-1.28","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","47","78.82","78.76","0.43","-1.13","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","12 Oct 2016","48","75.16","75.12","0.44","-1.16","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","1","125.73","126.18","0.50","-1.71","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","2","103.72","103.52","0.51","-1.07","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","3","92.26","92.32","0.06","-0.88","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","4","83.99","84.12","0.05","-0.94","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","5","82.02","82.13","0.05","-0.92","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","6","78.43","78.65","0.02","-1.00","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","7","78.50","78.64","0.02","-0.92","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","8","77.40","77.55","0.02","-0.93","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","9","60.94","60.73","0.00","-0.55","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","10","62.62","62.42","0.00","-0.56","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","11","70.54","70.54","0.00","-0.76","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","12","75.02","74.96","0.00","-0.70","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","13","82.12","82.18","0.02","-0.84","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","14","92.03","92.37","0.00","-1.10","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","15","63.39","62.91","0.06","-0.34","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","16","70.60","70.64","0.05","-0.85","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","17","77.69","77.69","0.12","-0.88","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","18","72.05","71.62","0.06","-0.39","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","19","78.97","78.80","0.07","-0.66","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","20","80.80","80.72","0.07","-0.75","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","21","89.68","89.30","0.27","-0.65","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","22","104.33","104.40","0.34","-1.17","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","23","98.42","98.47","0.30","-1.11","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","24","80.32","80.29","0.16","-0.89","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","25","77.76","77.74","0.13","-0.87","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","26","78.69","78.87","0.14","-1.08","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","27","84.37","84.29","0.22","-0.90","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","28","109.45","108.68","0.65","-0.64","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","29","79.35","78.88","0.22","-0.51","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","30","78.23","77.79","0.20","-0.52","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","31","77.89","77.79","0.18","-0.84","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","32","77.77","77.78","0.21","-0.98","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","33","77.34","77.38","0.20","-1.00","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","34","74.84","75.14","0.12","-1.18","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","35","69.62","69.93","0.04","-1.11","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","36","78.22","78.29","0.15","-0.98","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","37","75.53","75.29","0.14","-0.66","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","38","76.82","76.25","0.21","-0.40","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","39","75.77","75.28","0.24","-0.51","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","40","74.40","74.15","0.11","-0.62","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","41","71.89","71.88","0.04","-0.79","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","42","77.20","77.43","0.03","-1.02","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","43","77.01","77.26","0.20","-1.21","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","44","76.22","76.27","0.26","-1.07","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","45","75.35","75.28","0.26","-0.95","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","46","74.19","73.92","0.21","-0.70","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","47","73.27","72.92","0.21","-0.62","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","13 Oct 2016","48","60.30","59.86","0.21","-0.53","0.00","0.27","0.2530","0.0000","0.2369"
"WEP","14 Oct 2016","1","82.65","82.41","0.31","-0.83","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","2","77.83","77.42","0.32","-0.67","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","3","75.50","75.28","0.02","-0.56","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","4","74.19","74.09","0.02","-0.68","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","5","70.75","70.55","0.02","-0.59","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","6","65.78","65.51","0.02","-0.51","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","7","62.70","62.42","0.00","-0.49","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","8","62.13","61.85","0.00","-0.48","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","9","61.11","60.83","0.00","-0.48","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","10","61.21","60.84","0.00","-0.40","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","11","64.88","64.50","0.00","-0.39","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","12","72.44","71.82","0.02","-0.16","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","13","76.97","76.19","0.02","0.00","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","14","77.73","77.33","0.02","-0.38","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","15","60.26","59.49","0.21","-0.21","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","16","63.33","62.93","0.02","-0.38","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","17","71.06","70.67","0.06","-0.44","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","18","67.51","66.94","0.12","-0.32","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","19","71.67","71.26","0.10","-0.46","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","20","74.33","74.21","0.16","-0.80","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","21","77.77","77.47","0.15","-0.62","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","22","81.08","80.79","0.04","-0.52","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","23","80.99","80.80","0.14","-0.72","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","24","78.56","78.43","0.15","-0.79","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","25","77.56","77.51","0.18","-0.90","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","26","78.35","78.43","0.15","-1.00","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","27","80.88","80.83","0.15","-0.87","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","28","80.83","80.53","0.19","-0.65","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","29","79.63","79.62","0.20","-0.96","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","30","80.79","80.54","0.21","-0.73","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","31","79.86","79.63","0.21","-0.74","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","32","79.82","79.63","0.22","-0.80","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","33","77.64","77.51","0.21","-0.84","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","34","75.57","75.57","0.15","-0.91","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","35","76.81","77.13","0.17","-1.25","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","36","74.96","75.22","0.18","-1.21","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","37","64.34","64.02","0.12","-0.57","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","38","64.37","64.01","0.21","-0.61","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","39","66.19","66.36","0.19","-1.12","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","40","67.26","66.87","0.15","-0.53","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","41","64.84","65.03","0.16","-1.11","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","42","77.63","77.47","0.20","-0.80","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","43","75.61","75.29","0.10","-0.54","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","44","74.42","74.19","0.22","-0.75","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","45","67.80","67.60","0.22","-0.78","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","46","67.66","67.45","0.05","-0.60","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","47","62.36","61.90","0.05","-0.35","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","14 Oct 2016","48","59.24","58.75","0.05","-0.33","0.00","0.27","0.2530","0.0000","0.2409"
"WEP","15 Oct 2016","1","76.82","76.26","0.26","-0.48","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","2","75.68","75.22","0.26","-0.58","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","3","73.17","72.83","0.02","-0.46","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","4","70.95","70.57","0.02","-0.42","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","5","69.33","68.93","0.02","-0.40","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","6","69.20","68.93","0.02","-0.53","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","7","67.87","67.42","0.00","-0.33","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","8","66.17","65.88","0.00","-0.49","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","9","61.17","60.80","0.00","-0.41","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","10","62.81","62.41","0.00","-0.38","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","11","66.24","65.87","0.00","-0.42","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","12","67.91","67.50","0.05","-0.42","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","13","69.41","68.91","0.20","-0.48","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","14","69.28","68.93","0.18","-0.61","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","15","71.07","70.54","0.42","-0.67","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","16","73.08","72.86","0.17","-0.73","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","17","77.41","77.34","0.02","-0.73","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","18","72.10","71.32","0.04","-0.04","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","19","74.40","74.12","0.02","-0.52","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","20","74.38","74.14","0.02","-0.57","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","21","75.95","75.33","0.05","-0.22","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","22","77.03","76.38","0.08","-0.22","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","23","76.52","76.29","0.08","-0.63","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","24","74.36","74.25","0.08","-0.75","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","25","74.34","74.14","0.08","-0.66","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","26","72.72","72.65","0.05","-0.76","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","27","71.47","71.34","0.08","-0.73","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","28","67.87","67.93","0.05","-0.89","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","29","116.36","114.90","0.91","-0.24","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","30","91.92","91.47","0.83","-1.16","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","31","89.89","89.59","0.53","-1.01","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","32","82.59","82.44","0.40","-1.03","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","33","81.07","80.54","0.79","-1.04","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","34","77.58","77.52","0.34","-1.06","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","35","76.42","76.40","0.18","-0.94","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","36","76.26","76.40","0.18","-1.10","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","37","76.73","76.68","0.15","-0.88","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","38","79.84","79.65","0.23","-0.82","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","39","83.12","82.94","0.32","-0.92","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","40","84.52","84.35","0.25","-0.86","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","41","89.68","89.62","0.36","-1.09","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","42","96.47","96.60","0.46","-1.37","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","43","122.32","123.09","0.43","-1.98","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","44","82.72","82.49","0.91","-1.46","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","45","78.15","77.52","0.72","-0.87","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","46","76.49","76.35","0.43","-1.07","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","47","76.84","76.36","0.44","-0.74","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","15 Oct 2016","48","78.59","78.49","0.04","-0.72","0.00","0.27","0.2530","0.0000","0.2581"
"WEP","16 Oct 2016","1","90.62","89.40","1.23","-0.80","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","2","81.82","80.46","1.25","-0.68","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","3","76.93","75.73","0.01","0.40","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","4","76.59","75.22","0.01","0.57","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","5","70.62","69.88","0.01","-0.06","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","6","64.95","64.42","0.00","-0.27","0.00","0.27","0.2530","0.0000","0.2701"
