"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Nov 2016","5","72.05","71.85","0.02","-0.62","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","6","67.97","67.79","0.02","-0.64","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","7","65.70","64.91","0.01","-0.02","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","8","65.40","64.70","0.01","-0.11","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","9","64.99","64.70","0.00","-0.50","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","10","65.04","64.70","0.00","-0.46","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","11","68.04","67.80","0.01","-0.57","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","12","73.46","72.88","0.04","-0.26","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","13","76.10","75.20","0.19","-0.09","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","14","73.85","73.06","0.18","-0.19","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","15","66.93","66.08","0.42","-0.37","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","16","72.14","71.98","0.10","-0.74","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","17","73.08","73.12","0.17","-1.01","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","18","73.21","73.13","0.21","-0.93","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","19","74.97","74.69","0.16","-0.68","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","20","75.34","75.22","0.16","-0.84","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","21","76.96","77.32","0.17","-1.33","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","22","80.35","80.66","0.22","-1.33","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","23","80.48","80.65","0.21","-1.18","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","24","77.39","77.34","0.19","-0.94","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","25","76.52","76.20","0.17","-0.65","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","26","77.23","77.19","0.18","-0.94","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","27","79.10","79.38","0.22","-1.30","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","28","81.00","81.03","0.24","-1.07","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","29","81.38","81.06","0.25","-0.73","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","30","80.66","79.96","0.27","-0.37","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","31","80.76","80.01","0.36","-0.41","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","32","78.63","78.34","0.27","-0.78","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","33","77.76","77.33","0.35","-0.72","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","34","76.51","76.21","0.16","-0.66","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","35","74.06","74.11","0.12","-0.97","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","36","74.12","74.10","0.11","-0.89","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","37","73.54","73.12","0.08","-0.46","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","38","74.34","74.10","0.12","-0.67","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","39","76.61","76.19","0.18","-0.56","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","40","76.16","76.19","0.16","-0.98","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","41","76.33","76.19","0.17","-0.83","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","42","85.50","85.23","0.30","-0.83","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","43","79.97","79.48","0.41","-0.72","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","44","76.87","76.23","0.47","-0.63","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","45","76.98","76.20","0.47","-0.49","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","46","74.88","74.11","0.47","-0.50","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","47","72.92","71.96","0.47","-0.31","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","11 Nov 2016","48","68.94","67.55","0.47","0.12","0.00","0.28","0.2530","0.0089","0.2577"
"WEP","12 Nov 2016","1","79.56","77.98","0.60","0.16","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","2","76.41","74.97","0.70","-0.08","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","3","75.88","74.96","0.04","0.06","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","4","73.52","72.78","0.02","-0.10","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","5","73.69","72.76","0.02","0.09","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","6","65.60","64.70","0.02","0.06","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","7","65.59","64.69","0.01","0.07","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","8","64.70","64.09","0.01","-0.22","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","9","64.88","64.07","0.01","-0.02","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","10","65.35","64.67","0.00","-0.14","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","11","65.37","64.69","0.01","-0.15","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","12","65.50","64.79","0.04","-0.15","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","13","65.93","65.24","0.04","-0.17","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","14","65.99","65.34","0.19","-0.36","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","15","66.70","65.80","0.50","-0.42","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","16","75.07","74.97","0.04","-0.76","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","17","77.43","77.07","0.19","-0.65","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","18","73.54","72.85","0.23","-0.36","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","19","75.52","74.96","0.18","-0.44","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","20","76.40","75.95","0.17","-0.54","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","21","78.18","78.05","0.03","-0.72","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","22","77.47","77.14","0.03","-0.52","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","23","77.79","77.39","0.03","-0.45","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","24","76.54","75.95","0.17","-0.40","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","25","75.61","75.04","0.17","-0.42","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","26","74.25","73.83","0.03","-0.42","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","27","75.41","75.03","0.03","-0.47","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","28","74.41","73.90","0.22","-0.53","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","29","74.40","73.83","0.28","-0.53","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","30","73.52","72.94","0.29","-0.53","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","31","73.70","72.94","0.30","-0.36","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","32","74.55","73.83","0.30","-0.40","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","33","73.66","72.88","0.29","-0.33","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","34","69.94","69.42","0.17","-0.47","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","35","69.94","69.43","0.03","-0.33","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","36","69.73","69.40","0.02","-0.51","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","37","73.30","72.92","0.01","-0.44","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","38","74.20","73.81","0.02","-0.45","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","39","76.00","75.95","0.14","-0.91","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","40","77.45","77.13","0.14","-0.63","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","41","76.29","76.01","0.12","-0.66","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","42","76.29","75.99","0.09","-0.61","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","43","77.73","77.17","0.32","-0.58","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","44","76.59","75.91","0.51","-0.65","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","45","76.97","75.90","0.47","-0.22","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","46","74.57","73.80","0.34","-0.39","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","47","74.84","73.94","0.35","-0.27","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","12 Nov 2016","48","88.69","87.14","0.34","0.39","0.00","0.28","0.2530","0.0095","0.2765"
"WEP","13 Nov 2016","1","77.70","76.40","0.66","-0.19","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","2","76.32","74.95","0.71","-0.17","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","3","73.55","72.87","0.04","-0.19","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","4","70.64","69.82","0.02","-0.03","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","5","69.64","68.81","0.02","-0.02","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","6","65.82","65.06","0.02","-0.09","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","7","65.62","64.93","0.01","-0.16","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","8","65.63","64.92","0.00","-0.12","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","9","65.39","64.67","0.00","-0.11","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","10","65.46","64.66","0.00","-0.03","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","11","65.40","64.70","0.00","-0.13","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","12","65.43","64.70","0.02","-0.12","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","13","65.59","64.93","0.04","-0.21","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","14","64.88","64.71","0.04","-0.70","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","15","65.35","64.72","0.36","-0.56","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","16","65.57","64.94","0.04","-0.24","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","17","66.08","65.39","0.04","-0.19","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","18","70.08","69.38","0.21","-0.34","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","19","74.65","73.78","0.20","-0.17","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","20","76.61","75.88","0.19","-0.29","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","21","76.87","76.34","0.04","-0.34","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","22","67.48","66.85","0.05","-0.25","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","23","67.51","67.19","0.06","-0.57","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","24","66.66","66.31","0.06","-0.54","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","25","67.52","66.84","0.19","-0.34","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","26","67.55","66.85","0.05","-0.18","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","27","67.96","67.32","0.05","-0.24","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","28","67.59","66.85","0.19","-0.28","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","29","67.57","66.85","0.24","-0.35","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","30","67.58","66.84","0.31","-0.41","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","31","67.69","66.85","0.32","-0.31","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","32","67.56","66.85","0.32","-0.44","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","33","67.92","67.32","0.31","-0.54","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","34","67.10","66.85","0.04","-0.62","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","35","67.29","66.86","0.03","-0.44","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","36","67.95","67.74","0.02","-0.64","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","37","73.21","72.90","0.01","-0.53","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","38","76.25","75.91","0.08","-0.57","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","39","78.37","78.06","0.15","-0.67","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","40","78.45","78.02","0.08","-0.48","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","41","80.83","80.59","0.09","-0.68","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","42","80.58","80.10","0.09","-0.44","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","43","81.90","81.45","0.32","-0.70","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","44","79.73","79.18","0.50","-0.78","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","45","77.96","77.16","0.46","-0.49","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","46","77.10","76.03","0.34","-0.10","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","47","100.12","98.95","0.35","-0.01","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","13 Nov 2016","48","81.45","80.54","0.35","-0.28","0.00","0.28","0.2530","0.0099","0.2888"
"WEP","14 Nov 2016","1","75.10","73.78","0.55","-0.04","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","2","72.97","71.89","0.56","-0.29","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","3","69.70","68.81","0.20","-0.12","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","4","64.64","64.24","0.04","-0.45","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","5","64.48","64.20","0.04","-0.56","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","6","64.32","63.66","0.02","-0.16","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","7","63.75","63.09","0.02","-0.17","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","8","63.70","63.08","0.02","-0.21","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","9","63.62","63.05","0.00","-0.24","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","10","63.52","63.09","0.00","-0.38","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","11","64.77","64.20","0.02","-0.25","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","12","69.36","68.83","0.04","-0.31","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","13","73.21","72.89","0.10","-0.58","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","14","75.30","74.98","0.18","-0.67","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","15","67.32","66.85","0.39","-0.72","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","16","74.65","73.77","0.13","-0.06","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","17","77.61","76.42","0.17","0.22","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","18","76.75","76.42","0.21","-0.69","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","19","78.65","78.02","0.21","-0.39","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","20","81.31","80.57","0.25","-0.32","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","21","85.33","84.49","0.28","-0.25","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","22","82.13","81.40","0.24","-0.31","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","23","81.15","80.13","0.22","-0.01","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","24","77.26","76.48","0.19","-0.21","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","25","75.24","74.46","0.20","-0.23","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","26","75.31","74.47","0.16","-0.12","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","27","75.79","75.01","0.16","-0.19","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","28","76.98","75.91","0.20","0.06","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","29","76.16","75.01","0.26","0.09","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","30","75.45","74.45","0.35","-0.16","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","31","74.81","73.80","0.35","-0.14","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","32","74.63","73.80","0.35","-0.33","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","33","74.89","73.77","0.34","-0.03","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","34","74.48","73.80","0.16","-0.29","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","35","73.33","72.90","0.12","-0.49","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","36","73.13","72.89","0.10","-0.67","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","37","73.25","72.89","0.10","-0.55","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","38","73.35","72.89","0.12","-0.46","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","39","74.35","73.87","0.17","-0.49","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","40","74.43","73.80","0.16","-0.34","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","41","73.84","73.22","0.14","-0.33","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","42","75.41","74.99","0.18","-0.57","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","43","75.31","74.09","0.68","-0.26","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","44","77.16","75.95","0.79","-0.39","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","45","76.55","75.01","0.79","-0.06","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","46","67.12","65.37","1.11","-0.16","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","47","66.49","65.00","0.80","-0.11","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","14 Nov 2016","48","65.59","64.34","0.79","-0.34","0.00","0.28","0.2530","0.0091","0.2636"
"WEP","15 Nov 2016","1","76.85","75.90","0.60","-0.46","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","2","74.81","73.74","0.68","-0.42","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","3","73.70","72.94","0.21","-0.25","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","4","67.04","66.36","0.04","-0.17","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","5","65.47","64.80","0.04","-0.18","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","6","65.19","64.64","0.04","-0.29","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","7","64.36","63.82","0.03","-0.29","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","8","65.40","64.63","0.03","-0.06","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","9","64.42","63.82","0.02","-0.22","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","10","64.37","63.82","0.01","-0.26","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","11","65.07","64.63","0.03","-0.39","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","12","65.51","64.86","0.02","-0.17","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","13","74.04","73.84","0.02","-0.62","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","14","67.76","67.28","0.02","-0.34","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","15","65.11","64.92","0.21","-0.82","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","16","66.66","65.96","0.03","-0.13","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","17","69.47","69.05","0.03","-0.41","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","18","67.03","66.54","0.18","-0.49","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","19","67.64","66.98","0.03","-0.18","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","20","68.62","67.98","0.03","-0.19","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","21","68.77","68.06","0.02","-0.12","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","22","69.23","69.08","0.02","-0.67","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","23","69.80","69.59","0.02","-0.61","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","24","69.18","69.08","0.03","-0.74","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","25","69.13","69.08","0.03","-0.79","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","26","69.70","69.60","0.03","-0.73","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","27","73.39","73.13","0.07","-0.61","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","28","73.74","73.40","0.16","-0.62","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","29","73.55","73.39","0.08","-0.72","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","30","73.33","73.10","0.18","-0.75","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","31","73.27","73.11","0.18","-0.82","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","32","72.99","73.10","0.18","-1.09","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","33","72.90","73.10","0.03","-1.03","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","34","73.48","73.40","0.23","-0.96","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","35","69.95","69.59","0.22","-0.66","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","36","68.26","68.07","0.13","-0.74","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","37","67.17","67.00","0.03","-0.66","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","38","69.08","69.10","0.17","-0.99","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","39","73.58","73.40","0.33","-0.95","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","40","73.98","73.98","0.18","-0.98","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","41","74.00","73.98","0.25","-1.03","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","42","84.79","85.56","0.17","-1.74","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","43","80.69","80.52","0.24","-0.87","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","44","77.45","77.37","0.27","-1.00","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","45","76.38","76.08","0.27","-0.78","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","46","74.23","73.97","0.22","-0.77","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","47","74.22","73.89","0.23","-0.70","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","15 Nov 2016","48","65.44","64.99","0.27","-0.62","0.00","0.28","0.2530","0.0090","0.2609"
"WEP","16 Nov 2016","1","76.39","76.09","0.40","-0.90","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","2","74.26","73.85","0.41","-0.81","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","3","69.33","68.96","0.02","-0.46","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","4","64.27","63.86","0.00","-0.40","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","5","63.11","62.73","0.02","-0.44","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","6","62.24","61.79","0.02","-0.38","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","7","62.17","61.78","0.02","-0.44","0.00","0.28","0.2530","0.0090","0.2625"
