"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Feb 2016","33","46.80","46.30","0.02","-0.300","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","34","47.89","47.31","0.01","-0.210","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","35","41.97","41.34","0.00","-0.160","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","36","39.83","39.32","0.00","-0.270","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","37","38.97","38.51","0.00","-0.320","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","38","39.98","39.53","0.01","-0.340","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","39","46.81","46.29","0.01","-0.270","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","40","49.28","48.62","0.01","-0.130","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","41","48.94","48.41","0.01","-0.260","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","42","51.68","51.16","0.02","-0.280","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","43","51.15","50.81","0.02","-0.460","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","44","50.90","50.52","0.04","-0.440","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","45","49.83","49.25","0.08","-0.280","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","46","42.19","41.33","0.08","0.000","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","47","39.39","38.51","0.04","0.050","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","48","31.15","30.39","0.05","-0.070","0.27","0.2615","-0.0137","0.2637"
"WEP","12 Feb 2016","1","40.42","39.25","0.75","-0.350","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","2","31.85","30.38","0.99","-0.300","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","3","31.86","31.19","0.04","-0.140","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","4","31.04","30.36","0.02","-0.120","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","5","22.75","22.08","0.02","-0.120","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","6","22.73","22.07","0.02","-0.140","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","7","21.71","21.07","0.01","-0.150","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","8","21.71","21.06","0.01","-0.130","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","9","21.65","21.06","0.00","-0.180","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","10","21.70","21.09","0.00","-0.160","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","11","22.76","22.08","0.01","-0.100","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","12","31.06","30.36","0.02","-0.100","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","13","39.96","39.50","0.02","-0.340","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","14","51.26","50.68","0.01","-0.200","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","15","37.98","37.29","0.08","-0.160","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","16","42.94","42.23","0.02","-0.080","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","17","45.88","45.38","0.01","-0.290","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","18","42.74","42.23","0.02","-0.280","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","19","49.41","48.62","0.01","0.000","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","20","51.54","51.05","0.01","-0.300","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","21","51.36","51.05","0.02","-0.480","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","22","51.94","51.76","0.03","-0.630","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","23","52.00","51.76","0.03","-0.560","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","24","51.80","51.47","0.03","-0.470","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","25","51.43","51.09","0.02","-0.450","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","26","51.72","51.46","0.01","-0.530","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","27","51.80","51.54","0.01","-0.520","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","28","51.70","51.54","0.02","-0.630","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","29","51.96","51.76","0.04","-0.610","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","30","52.02","51.76","0.06","-0.570","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","31","53.13","52.78","0.04","-0.460","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","32","52.04","51.77","0.06","-0.560","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","33","52.02","51.77","0.05","-0.580","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","34","51.86","51.77","0.01","-0.690","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","35","51.39","51.02","0.01","-0.410","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","36","45.99","45.38","0.00","-0.160","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","37","42.25","41.33","0.00","0.140","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","38","42.04","41.32","0.00","-0.050","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","39","42.87","42.22","0.01","-0.140","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","40","46.13","45.36","0.01","-0.020","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","41","41.91","41.33","0.01","-0.200","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","42","51.06","50.61","0.02","-0.340","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","43","49.17","48.58","0.02","-0.200","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","44","41.81","41.32","0.10","-0.380","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","45","43.12","42.21","0.22","-0.080","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","46","49.40","48.36","0.10","0.160","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","47","45.83","45.34","0.08","-0.370","0.27","0.2615","-0.0133","0.2562"
"WEP","12 Feb 2016","48","39.04","38.48","0.08","-0.300","0.27","0.2615","-0.0133","0.2562"
"WEP","13 Feb 2016","1","46.93","46.02","0.10","0.020","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","2","41.91","41.25","0.10","-0.230","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","3","43.69","43.26","0.01","-0.370","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","4","39.84","39.45","0.00","-0.400","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","5","38.97","38.44","0.01","-0.270","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","6","39.08","38.44","0.01","-0.160","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","7","33.81","33.18","0.01","-0.170","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","8","31.65","31.17","0.01","-0.310","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","9","30.52","30.35","0.01","-0.630","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","10","30.65","30.34","0.00","-0.480","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","11","31.79","31.17","0.01","-0.170","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","12","35.71","35.20","0.02","-0.290","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","13","38.98","38.44","0.02","-0.270","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","14","41.01","40.47","0.01","-0.250","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","15","43.29","43.31","0.05","-0.860","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","16","48.65","48.54","0.00","-0.670","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","17","54.85","53.62","0.01","0.430","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","18","46.25","45.35","0.04","0.070","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","19","48.26","48.57","0.04","-1.140","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","20","48.58","48.58","0.04","-0.830","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","21","52.08","51.41","0.02","-0.140","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","22","52.28","51.42","0.02","0.050","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","23","50.89","49.77","0.02","0.320","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","24","48.55","48.10","0.11","-0.440","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","25","46.32","46.29","0.05","-0.810","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","26","45.90","45.57","0.03","-0.490","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","27","47.66","46.92","0.06","-0.110","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","28","47.02","46.28","0.05","-0.100","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","29","45.79","45.36","0.07","-0.420","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","30","44.13","43.62","0.07","-0.350","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","31","46.05","45.55","0.07","-0.360","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","32","45.19","44.64","0.07","-0.300","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","33","43.93","43.62","0.07","-0.540","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","34","43.88","43.61","0.02","-0.540","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","35","44.01","43.62","0.02","-0.420","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","36","41.61","41.32","0.01","-0.510","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","37","43.72","43.34","0.00","-0.410","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","38","45.76","45.55","0.02","-0.600","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","39","48.55","48.10","0.02","-0.360","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","40","48.93","48.38","0.02","-0.260","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","41","48.84","48.39","0.02","-0.360","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","42","48.84","48.39","0.06","-0.400","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","43","48.88","48.39","0.09","-0.380","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","44","48.72","48.25","0.10","-0.410","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","45","48.02","47.30","0.08","-0.150","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","46","46.26","45.55","0.05","-0.130","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","47","46.15","45.54","0.05","-0.230","0.27","0.2615","-0.0141","0.2704"
"WEP","13 Feb 2016","48","51.95","51.34","0.05","-0.230","0.27","0.2615","-0.0141","0.2704"
"WEP","14 Feb 2016","1","57.91","57.27","0.34","-0.490","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","2","55.38","54.40","0.34","-0.150","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","3","51.94","51.33","0.01","-0.190","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","4","51.14","50.62","0.00","-0.270","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","5","48.90","48.54","0.00","-0.430","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","6","45.79","45.50","0.00","-0.500","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","7","45.61","45.27","0.00","-0.450","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","8","45.46","45.22","0.00","-0.560","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","9","43.37","43.25","0.00","-0.680","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","10","41.77","41.24","0.00","-0.260","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","11","43.51","43.25","0.00","-0.530","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","12","45.48","45.21","0.01","-0.540","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","13","45.82","45.49","0.01","-0.470","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","14","39.76","39.52","0.01","-0.560","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","15","35.72","35.20","0.08","-0.350","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","16","39.89","39.48","0.01","-0.390","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","17","43.65","43.30","0.01","-0.450","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","18","43.63","43.26","0.02","-0.450","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","19","45.74","45.27","0.02","-0.340","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","20","46.05","45.61","0.01","-0.370","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","21","45.68","45.61","0.02","-0.750","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","22","43.09","42.65","0.02","-0.380","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","23","43.15","42.65","0.01","-0.300","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","24","42.12","41.62","0.01","-0.300","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","25","42.10","41.63","0.01","-0.330","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","26","42.11","41.62","0.01","-0.310","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","27","43.08","42.66","0.01","-0.390","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","28","43.13","42.67","0.02","-0.350","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","29","43.15","42.64","0.02","-0.300","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","30","43.33","42.67","0.04","-0.170","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","31","43.35","42.67","0.04","-0.150","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","32","41.86","41.30","0.04","-0.270","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","33","41.85","41.30","0.04","-0.280","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","34","41.93","41.64","0.01","-0.520","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","35","42.87","42.67","0.01","-0.600","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","36","43.08","42.66","0.01","-0.380","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","37","43.68","43.32","0.00","-0.440","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","38","46.04","45.62","0.03","-0.400","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","39","49.15","48.79","0.02","-0.450","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","40","50.31","49.88","0.01","-0.370","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","41","51.31","51.00","0.02","-0.500","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","42","52.75","52.40","0.02","-0.460","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","43","51.83","51.43","0.02","-0.420","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","44","51.62","51.37","0.05","-0.590","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","45","51.59","51.34","0.05","-0.590","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","46","49.09","48.76","0.02","-0.480","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","47","54.91","54.44","0.04","-0.360","0.27","0.2615","-0.0143","0.2758"
"WEP","14 Feb 2016","48","51.76","51.33","0.05","-0.410","0.27","0.2615","-0.0143","0.2758"
"WEP","15 Feb 2016","1","51.08","50.08","0.09","0.150","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","2","49.10","48.14","0.10","0.100","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","3","45.91","45.27","0.00","-0.120","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","4","41.78","41.24","0.00","-0.220","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","5","39.07","38.50","0.00","-0.190","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","6","39.03","38.46","0.00","-0.190","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","7","33.94","33.19","0.00","-0.010","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","8","31.01","30.35","0.00","-0.110","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","9","30.98","30.35","0.00","-0.130","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","10","33.86","33.19","0.00","-0.100","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","11","39.15","38.46","0.00","-0.070","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","12","46.14","45.51","0.00","-0.140","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","13","48.53","48.07","0.00","-0.310","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","14","50.87","50.55","0.00","-0.440","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","15","39.98","39.51","0.02","-0.320","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","16","42.01","41.60","0.00","-0.350","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","17","48.27","48.15","0.00","-0.650","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","18","43.54","43.35","0.00","-0.570","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","19","48.47","48.15","0.03","-0.470","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","20","49.04","48.82","0.02","-0.560","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","21","50.50","50.30","0.02","-0.580","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","22","51.19","50.84","0.02","-0.430","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","23","50.86","50.54","0.02","-0.460","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","24","50.69","50.47","0.02","-0.560","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","25","50.28","49.98","0.02","-0.480","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","26","50.97","50.52","0.02","-0.330","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","27","51.40","51.01","0.02","-0.390","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","28","51.22","51.00","0.03","-0.570","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","29","51.01","50.96","0.03","-0.740","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","30","50.93","50.84","0.02","-0.690","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","31","51.10","50.96","0.01","-0.630","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","32","51.13","50.95","0.02","-0.600","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","33","51.08","50.94","0.01","-0.640","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","34","50.96","50.88","0.00","-0.680","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","35","50.52","50.38","0.00","-0.620","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","36","49.56","49.45","0.00","-0.660","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","37","49.13","48.87","0.00","-0.500","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","38","50.32","49.99","0.00","-0.430","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","39","50.79","50.44","0.00","-0.410","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","40","50.66","50.37","0.00","-0.480","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","41","50.53","50.37","0.01","-0.620","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","42","53.54","53.49","0.02","-0.730","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","43","51.57","51.48","0.02","-0.690","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","44","51.24","51.07","0.04","-0.640","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","45","51.41","50.98","0.09","-0.430","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","46","51.01","50.40","0.07","-0.220","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","47","49.37","48.80","0.05","-0.240","0.27","0.2615","-0.0127","0.2434"
"WEP","15 Feb 2016","48","45.80","45.36","0.05","-0.370","0.27","0.2615","-0.0127","0.2434"
"WEP","16 Feb 2016","1","50.98","50.32","0.54","-0.640","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","2","53.75","53.38","0.55","-0.940","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","3","54.44","54.08","0.00","-0.400","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","4","53.64","53.36","0.00","-0.480","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","5","51.22","50.91","0.00","-0.450","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","6","50.90","50.37","0.00","-0.230","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","7","50.79","50.30","0.00","-0.270","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","8","50.78","50.22","0.00","-0.200","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","9","48.51","48.04","0.00","-0.290","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","10","50.66","50.22","0.00","-0.320","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","11","50.77","50.30","0.00","-0.290","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","12","53.75","53.35","0.00","-0.360","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","13","57.24","56.91","0.07","-0.500","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","14","72.39","72.07","0.02","-0.460","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","15","50.36","49.56","0.07","-0.030","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","16","51.15","50.49","0.00","-0.100","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","17","54.08","53.77","0.00","-0.450","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","18","50.70","50.52","0.01","-0.590","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","19","50.98","50.61","0.00","-0.390","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","20","53.69","53.47","0.01","-0.550","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","21","54.36","54.18","0.00","-0.580","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","22","54.63","54.20","0.01","-0.340","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","23","50.85","50.72","0.00","-0.630","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","24","50.66","50.58","0.00","-0.680","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","25","49.35","48.90","0.00","-0.310","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","26","50.75","50.46","0.00","-0.470","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","27","50.95","50.47","0.00","-0.280","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","28","49.37","48.89","0.00","-0.280","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","29","48.75","48.26","0.00","-0.270","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","30","50.99","50.64","0.00","-0.410","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","31","50.78","50.63","0.00","-0.610","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","32","50.55","50.63","0.01","-0.850","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","33","50.64","50.64","0.00","-0.760","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","34","50.81","50.63","0.00","-0.580","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","35","50.87","50.47","0.00","-0.360","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","36","48.50","48.16","0.00","-0.420","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","37","48.31","47.89","0.00","-0.340","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","38","50.72","50.43","0.00","-0.470","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","39","51.04","50.60","0.00","-0.320","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","40","50.82","50.45","0.00","-0.390","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","41","50.73","50.44","0.01","-0.480","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","42","51.47","51.18","0.00","-0.470","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","43","51.11","50.65","0.17","-0.470","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","44","51.14","50.57","0.25","-0.440","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","45","50.97","50.50","0.11","-0.400","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","46","48.66","48.11","0.07","-0.280","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","47","47.77","47.25","0.05","-0.290","0.27","0.2615","-0.0125","0.2406"
"WEP","16 Feb 2016","48","40.84","40.31","0.01","-0.240","0.27","0.2615","-0.0125","0.2406"
"WEP","17 Feb 2016","1","51.24","50.37","0.43","-0.320","0.27","0.2615","-0.0127","0.2440"
