"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","10 Jun 2016","45","54.96","54.23","0.26","-0.20","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","46","54.42","53.79","0.07","-0.11","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","47","53.43","52.76","0.20","-0.20","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","48","50.76","50.16","0.19","-0.26","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","11 Jun 2016","1","52.96","52.18","0.55","-0.46","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","2","51.15","50.45","0.56","-0.55","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","3","52.08","51.69","0.03","-0.34","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","4","50.77","50.42","0.02","-0.36","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","5","48.98","48.39","0.02","-0.12","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","6","47.28","46.55","0.02","0.02","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","7","46.94","46.54","0.02","-0.32","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","8","45.68","45.26","0.02","-0.29","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","9","45.81","45.26","0.02","-0.17","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","10","45.68","45.26","0.02","-0.29","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","11","45.64","45.26","0.02","-0.34","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","12","46.51","46.06","0.06","-0.30","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","13","47.03","46.54","0.08","-0.28","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","14","46.00","46.06","0.06","-0.81","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","15","46.27","45.26","0.72","-0.41","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","16","49.25","48.72","0.06","-0.22","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","17","51.96","51.70","0.02","-0.46","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","18","51.21","50.44","0.23","-0.15","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","19","51.84","51.66","0.02","-0.53","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","20","53.01","52.77","0.02","-0.47","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","21","54.90","54.81","0.02","-0.62","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","22","55.06","54.81","0.02","-0.46","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","23","55.10","54.81","0.02","-0.42","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","24","54.00","53.77","0.02","-0.48","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","25","52.98","52.76","0.02","-0.49","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","26","53.02","52.75","0.02","-0.44","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","27","53.13","52.74","0.02","-0.32","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","28","53.36","52.75","0.02","-0.10","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","29","53.37","52.74","0.06","-0.13","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","30","52.32","51.70","0.07","-0.15","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","31","51.89","51.29","0.07","-0.16","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","32","51.03","50.46","0.07","-0.19","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","33","49.99","49.44","0.07","-0.21","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","34","49.82","49.43","0.02","-0.32","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","35","47.62","47.13","0.02","-0.22","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","36","46.83","46.57","0.02","-0.45","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","37","46.62","46.57","0.01","-0.66","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","38","50.35","50.44","0.02","-0.80","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","39","51.76","51.72","0.02","-0.67","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","40","52.82","52.74","0.02","-0.63","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","41","53.10","52.74","0.02","-0.36","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","42","52.95","52.76","0.02","-0.52","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","43","53.28","52.76","0.26","-0.43","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","44","53.55","52.75","0.43","-0.32","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","45","52.61","51.65","0.42","-0.15","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","46","51.91","51.18","0.27","-0.23","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","47","50.91","50.27","0.28","-0.33","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","11 Jun 2016","48","54.12","53.30","0.29","-0.16","0.00","0.17","0.2530","-0.0128","0.2826"
"WEP","12 Jun 2016","1","53.93","52.73","0.42","0.07","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","2","53.44","52.18","0.44","0.12","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","3","49.97","49.09","0.00","0.18","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","4","49.31","48.39","0.00","0.22","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","5","46.68","46.06","0.01","-0.10","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","6","46.70","46.05","0.02","-0.07","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","7","45.91","45.26","0.02","-0.08","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","8","41.54","40.84","0.02","-0.02","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","9","41.36","40.79","0.02","-0.15","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","10","41.37","40.78","0.01","-0.12","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","11","43.68","43.04","0.02","-0.09","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","12","43.75","43.04","0.02","-0.01","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","13","41.41","40.79","0.07","-0.15","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","14","40.92","40.41","0.07","-0.26","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","15","41.65","40.41","0.77","-0.24","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","16","41.11","40.80","0.03","-0.42","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","17","47.13","46.55","0.07","-0.20","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","18","47.64","47.13","0.07","-0.27","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","19","49.16","48.74","0.06","-0.35","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","20","50.65","50.16","0.05","-0.27","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","21","50.88","50.58","0.05","-0.45","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","22","47.09","46.59","0.13","-0.34","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","23","47.07","46.60","0.14","-0.37","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","24","46.70","46.20","0.15","-0.35","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","25","45.84","45.36","0.13","-0.35","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","26","46.58","46.13","0.13","-0.38","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","27","46.95","46.59","0.13","-0.47","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","28","46.93","46.57","0.08","-0.42","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","29","47.32","46.90","0.17","-0.45","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","30","47.05","46.59","0.17","-0.42","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","31","47.99","47.16","0.18","-0.05","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","32","47.08","46.59","0.17","-0.38","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","33","49.02","48.65","0.03","-0.36","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","34","48.82","48.65","0.02","-0.55","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","35","49.41","49.12","0.08","-0.50","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","36","49.01","48.67","0.05","-0.42","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","37","50.15","49.76","0.05","-0.36","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","38","51.06","50.60","0.15","-0.40","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","39","52.29","51.75","0.07","-0.24","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","40","53.25","52.78","0.02","-0.26","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","41","53.54","52.79","0.18","-0.13","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","42","54.24","53.82","0.18","-0.46","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","43","55.82","55.25","0.24","-0.37","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","44","54.45","53.81","0.28","-0.35","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","45","53.40","52.78","0.27","-0.36","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","46","51.48","50.60","0.14","0.03","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","47","55.12","54.15","0.27","-0.01","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","12 Jun 2016","48","52.37","51.66","0.27","-0.26","0.00","0.17","0.2530","-0.0134","0.2954"
"WEP","13 Jun 2016","1","57.61","56.22","0.88","-0.16","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","2","54.53","53.14","0.90","-0.19","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","3","50.95","50.47","0.02","-0.21","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","4","50.86","50.40","0.02","-0.23","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","5","49.03","48.57","0.02","-0.23","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","6","47.06","46.55","0.01","-0.17","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","7","47.18","46.54","0.02","-0.06","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","8","46.10","45.37","0.02","0.04","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","9","44.41","43.70","0.02","0.01","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","10","45.98","45.28","0.01","0.02","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","11","46.76","46.08","0.02","-0.01","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","12","49.12","48.58","0.06","-0.19","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","13","51.10","50.41","0.03","-0.01","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","14","50.86","50.44","0.02","-0.27","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","15","40.48","39.63","0.70","-0.53","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","16","40.83","40.30","0.05","-0.19","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","17","47.52","47.20","0.02","-0.38","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","18","47.53","47.20","0.03","-0.38","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","19","50.65","50.48","0.02","-0.52","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","20","51.50","51.32","0.02","-0.52","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","21","51.80","51.79","0.03","-0.69","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","22","52.67","52.86","0.03","-0.89","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","23","52.85","52.86","0.02","-0.71","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","24","52.77","52.85","0.02","-0.77","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","25","51.66","51.74","0.02","-0.77","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","26","51.69","51.82","0.02","-0.82","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","27","52.94","52.85","0.02","-0.61","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","28","52.61","52.86","0.02","-0.94","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","29","51.71","51.83","0.03","-0.82","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","30","52.82","52.85","0.03","-0.73","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","31","52.70","52.86","0.04","-0.87","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","32","52.81","52.86","0.04","-0.77","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","33","52.84","52.84","0.03","-0.71","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","34","52.28","52.33","0.02","-0.75","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","35","51.34","51.31","0.02","-0.66","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","36","47.33","47.29","0.00","-0.63","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","37","47.42","47.19","0.01","-0.45","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","38","50.20","50.23","0.02","-0.72","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","39","50.74","50.70","0.02","-0.66","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","40","51.93","51.72","0.02","-0.48","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","41","50.76","50.70","0.02","-0.64","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","42","53.72","53.87","0.02","-0.84","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","43","52.77","52.87","0.03","-0.80","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","44","51.80","51.86","0.07","-0.81","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","45","50.67","50.53","0.07","-0.60","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","46","50.69","50.44","0.03","-0.45","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","47","46.83","46.63","0.03","-0.51","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","13 Jun 2016","48","44.74","44.17","0.42","-0.53","0.00","0.17","0.2530","-0.0119","0.2629"
"WEP","14 Jun 2016","1","51.03","50.39","0.55","-0.58","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","2","49.72","49.09","0.45","-0.50","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","3","46.84","46.59","0.02","-0.44","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","4","46.91","46.57","0.02","-0.35","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","5","43.55","43.16","0.02","-0.30","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","6","40.67","40.25","0.02","-0.28","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","7","39.92","39.45","0.02","-0.22","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","8","39.52","39.11","0.02","-0.28","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","9","39.47","39.11","0.02","-0.33","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","10","39.79","39.45","0.00","-0.34","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","11","40.65","40.24","0.02","-0.28","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","12","47.28","46.57","0.02","0.02","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","13","47.05","46.59","0.05","-0.26","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","14","50.56","50.39","0.02","-0.52","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","15","40.45","39.81","0.38","-0.41","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","16","44.66","44.34","0.02","-0.37","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","17","50.65","50.49","0.03","-0.54","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","18","50.67","50.44","0.03","-0.47","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","19","51.33","51.35","0.03","-0.72","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","20","52.39","52.53","0.03","-0.84","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","21","53.77","53.87","0.03","-0.80","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","22","55.14","54.91","0.03","-0.48","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","23","54.03","53.88","0.03","-0.55","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","24","52.97","52.86","0.03","-0.59","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","25","52.34","52.33","0.03","-0.70","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","26","52.83","52.57","0.03","-0.44","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","27","54.21","53.88","0.02","-0.36","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","28","53.81","53.88","0.02","-0.77","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","29","52.95","52.86","0.02","-0.60","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","30","53.79","53.88","0.02","-0.78","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","31","52.79","52.86","0.04","-0.78","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","32","53.83","53.88","0.04","-0.77","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","33","50.67","50.56","0.02","-0.58","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","34","50.50","50.50","0.02","-0.69","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","35","51.46","51.32","0.01","-0.54","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","36","46.70","46.65","0.00","-0.62","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","37","46.42","46.26","0.00","-0.51","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","38","46.74","46.63","0.01","-0.57","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","39","51.47","51.34","0.02","-0.56","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","40","51.50","51.33","0.02","-0.53","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","41","50.89","50.51","0.02","-0.32","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","42","54.13","53.86","0.02","-0.43","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","43","52.56","52.34","0.05","-0.51","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","44","51.95","51.74","0.26","-0.72","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","45","46.85","46.64","0.07","-0.53","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","46","46.75","46.65","0.14","-0.71","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","47","42.85","42.46","0.09","-0.37","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","14 Jun 2016","48","41.43","40.66","0.50","-0.40","0.00","0.17","0.2530","-0.0118","0.2603"
"WEP","15 Jun 2016","1","51.33","50.39","0.70","-0.44","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","2","47.14","46.61","0.32","-0.47","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","3","48.26","48.06","0.02","-0.49","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","4","45.73","45.40","0.02","-0.36","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","5","43.38","42.93","0.02","-0.24","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","6","40.72","40.25","0.02","-0.23","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","7","39.74","39.38","0.02","-0.34","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","8","39.49","39.17","0.02","-0.37","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","9","39.57","39.17","0.02","-0.29","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","10","39.81","39.39","0.00","-0.26","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","11","40.70","40.26","0.02","-0.25","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","12","47.11","46.59","0.02","-0.17","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","13","48.50","48.02","0.03","-0.22","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","14","50.57","50.41","0.02","-0.53","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","15","40.00","39.38","0.39","-0.45","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","16","41.51","41.24","0.03","-0.43","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","17","49.09","48.62","0.03","-0.23","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","18","47.88","47.28","0.03","-0.10","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","19","50.80","50.44","0.03","-0.35","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","20","51.88","51.73","0.02","-0.55","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","21","51.97","51.83","0.02","-0.56","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","22","54.40","53.88","0.02","-0.18","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","23","54.40","53.88","0.02","-0.17","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","24","51.54","50.98","0.02","-0.14","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","25","50.54","50.16","0.02","-0.31","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","26","50.61","50.18","0.02","-0.26","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","27","51.05","50.50","0.02","-0.15","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","28","49.69","49.34","0.02","-0.34","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","29","49.80","49.34","0.02","-0.24","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","30","48.70","48.29","0.02","-0.28","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","31","49.66","49.29","0.02","-0.32","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","32","50.66","50.45","0.02","-0.49","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","33","49.64","49.33","0.02","-0.39","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","34","46.73","46.65","0.02","-0.61","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","35","50.17","50.15","0.01","-0.66","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","36","47.31","47.28","0.00","-0.65","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","37","49.47","49.32","0.00","-0.53","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","38","50.50","50.43","0.00","-0.60","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","39","50.61","50.44","0.02","-0.52","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","40","50.60","50.43","0.01","-0.51","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","41","50.74","50.43","0.02","-0.38","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","42","51.44","51.82","0.02","-1.08","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","43","51.70","51.73","0.07","-0.78","0.00","0.17","0.2530","-0.0120","0.2639"
