"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","14 May 2012","8","190.41","190.58","1.04","-1.97","0.25","0.30","0.20"
"WEP","14 May 2012","9","189.66","191.14","1.10","-3.34","0.25","0.30","0.20"
"WEP","14 May 2012","10","200.29","201.75","0.55","-2.77","0.25","0.30","0.20"
"WEP","14 May 2012","11","202.54","200.71","0.48","0.59","0.25","0.30","0.20"
"WEP","14 May 2012","12","212.84","210.87","1.08","0.14","0.25","0.30","0.20"
"WEP","14 May 2012","13","216.19","210.96","1.24","3.24","0.25","0.30","0.20"
"WEP","14 May 2012","14","199.11","195.71","1.02","1.63","0.25","0.30","0.20"
"WEP","14 May 2012","15","222.53","221.14","1.08","-0.45","0.25","0.30","0.20"
"WEP","14 May 2012","16","225.82","224.84","1.60","-1.38","0.25","0.30","0.20"
"WEP","14 May 2012","17","265.63","263.74","2.15","-1.02","0.25","0.30","0.20"
"WEP","14 May 2012","18","251.96","252.16","2.27","-3.23","0.25","0.30","0.20"
"WEP","14 May 2012","19","254.88","255.16","1.98","-3.01","0.25","0.30","0.20"
"WEP","14 May 2012","20","278.04","279.84","1.95","-4.50","0.25","0.30","0.20"
"WEP","14 May 2012","21","278.02","279.94","1.92","-4.59","0.25","0.30","0.20"
"WEP","14 May 2012","22","287.10","290.64","1.86","-6.15","0.25","0.30","0.20"
"WEP","14 May 2012","23","273.69","275.32","1.55","-3.94","0.25","0.30","0.20"
"WEP","14 May 2012","24","248.37","249.76","1.47","-3.61","0.25","0.30","0.20"
"WEP","14 May 2012","25","247.21","248.23","1.56","-3.34","0.25","0.30","0.20"
"WEP","14 May 2012","26","246.55","248.21","1.52","-3.94","0.25","0.30","0.20"
"WEP","14 May 2012","27","250.83","252.28","1.21","-3.41","0.25","0.30","0.20"
"WEP","14 May 2012","28","247.60","252.32","1.21","-6.68","0.25","0.30","0.20"
"WEP","14 May 2012","29","249.74","252.30","1.37","-4.69","0.25","0.30","0.20"
"WEP","14 May 2012","30","251.63","252.34","1.21","-2.68","0.25","0.30","0.20"
"WEP","14 May 2012","31","250.95","252.32","1.21","-3.34","0.25","0.30","0.20"
"WEP","14 May 2012","32","292.31","292.79","1.12","-2.36","0.25","0.30","0.20"
"WEP","14 May 2012","33","291.26","292.77","1.11","-3.38","0.25","0.30","0.20"
"WEP","14 May 2012","34","335.14","337.49","0.93","-4.03","0.25","0.30","0.20"
"WEP","14 May 2012","35","355.57","357.94","0.72","-3.84","0.25","0.30","0.20"
"WEP","14 May 2012","36","325.19","327.65","1.04","-4.26","0.25","0.30","0.20"
"WEP","14 May 2012","37","300.94","302.83","1.46","-4.11","0.25","0.30","0.20"
"WEP","14 May 2012","38","291.90","290.77","1.78","-1.40","0.25","0.30","0.20"
"WEP","14 May 2012","39","256.63","256.74","0.77","-1.64","0.25","0.30","0.20"
"WEP","14 May 2012","40","256.20","255.86","1.12","-1.54","0.25","0.30","0.20"
"WEP","14 May 2012","41","255.68","256.88","0.50","-2.46","0.25","0.30","0.20"
"WEP","14 May 2012","42","298.29","300.88","0.49","-3.83","0.25","0.30","0.20"
"WEP","14 May 2012","43","284.94","285.47","0.94","-2.23","0.25","0.30","0.20"
"WEP","14 May 2012","44","259.12","259.87","1.01","-2.51","0.25","0.30","0.20"
"WEP","14 May 2012","45","258.74","261.63","1.25","-4.89","0.25","0.30","0.20"
"WEP","14 May 2012","46","322.76","324.95","2.31","-5.25","0.25","0.30","0.20"
"WEP","14 May 2012","47","281.21","281.73","1.30","-2.58","0.25","0.30","0.20"
"WEP","14 May 2012","48","425.01","426.13","1.73","-3.60","0.25","0.30","0.20"
"WEP","15 May 2012","1","274.68","271.40","2.50","0.03","0.25","0.30","0.20"
"WEP","15 May 2012","2","273.05","272.74","1.55","-1.98","0.25","0.30","0.20"
"WEP","15 May 2012","3","491.87","491.89","2.32","-3.09","0.25","0.30","0.20"
"WEP","15 May 2012","4","292.47","293.19","2.83","-4.29","0.25","0.30","0.20"
"WEP","15 May 2012","5","289.34","292.73","1.32","-5.46","0.25","0.30","0.20"
"WEP","15 May 2012","6","292.22","293.17","0.80","-2.49","0.25","0.30","0.20"
"WEP","15 May 2012","7","294.02","292.71","0.84","-0.28","0.25","0.30","0.20"
"WEP","15 May 2012","8","259.77","259.50","0.98","-1.46","0.25","0.30","0.20"
"WEP","15 May 2012","9","248.69","249.45","1.06","-2.57","0.25","0.30","0.20"
"WEP","15 May 2012","10","260.69","260.93","0.91","-1.89","0.25","0.30","0.20"
"WEP","15 May 2012","11","488.10","491.83","0.46","-4.94","0.25","0.30","0.20"
"WEP","15 May 2012","12","336.00","334.17","1.30","-0.22","0.25","0.30","0.20"
"WEP","15 May 2012","13","428.42","425.90","2.00","-0.23","0.25","0.30","0.20"
"WEP","15 May 2012","14","344.56","342.49","1.30","0.03","0.25","0.30","0.20"
"WEP","15 May 2012","15","241.68","239.63","1.10","0.20","0.25","0.30","0.20"
"WEP","15 May 2012","16","294.72","291.28","1.69","1.01","0.25","0.30","0.20"
"WEP","15 May 2012","17","255.65","252.16","2.25","0.50","0.25","0.30","0.20"
"WEP","15 May 2012","18","255.52","252.22","2.03","0.53","0.25","0.30","0.20"
"WEP","15 May 2012","19","275.01","270.94","1.97","1.35","0.25","0.30","0.20"
"WEP","15 May 2012","20","274.63","270.89","1.24","1.75","0.25","0.30","0.20"
"WEP","15 May 2012","21","295.56","292.09","1.13","1.59","0.25","0.30","0.20"
"WEP","15 May 2012","22","313.69","311.93","1.19","-0.18","0.25","0.30","0.20"
"WEP","15 May 2012","23","323.15","321.99","1.12","-0.71","0.25","0.30","0.20"
"WEP","15 May 2012","24","302.75","300.94","1.15","-0.09","0.25","0.30","0.20"
"WEP","15 May 2012","25","284.92","285.66","1.21","-2.70","0.25","0.30","0.20"
"WEP","15 May 2012","26","291.75","292.29","1.40","-2.69","0.25","0.30","0.20"
"WEP","15 May 2012","27","300.80","301.00","1.13","-2.08","0.25","0.30","0.20"
"WEP","15 May 2012","28","311.71","311.97","1.22","-2.23","0.25","0.30","0.20"
"WEP","15 May 2012","29","321.54","322.03","1.38","-2.61","0.25","0.30","0.20"
"WEP","15 May 2012","30","309.94","311.93","1.12","-3.86","0.25","0.30","0.20"
"WEP","15 May 2012","31","291.09","292.73","1.13","-3.52","0.25","0.30","0.20"
"WEP","15 May 2012","32","292.09","292.39","1.12","-2.16","0.25","0.30","0.20"
"WEP","15 May 2012","33","292.28","292.33","1.12","-1.92","0.25","0.30","0.20"
"WEP","15 May 2012","34","290.27","290.73","0.94","-2.14","0.25","0.30","0.20"
"WEP","15 May 2012","35","266.07","268.55","0.73","-3.96","0.25","0.30","0.20"
"WEP","15 May 2012","36","251.52","253.35","0.97","-3.55","0.25","0.30","0.20"
"WEP","15 May 2012","37","246.57","246.63","0.43","-1.24","0.25","0.30","0.20"
"WEP","15 May 2012","38","250.25","249.72","0.96","-1.18","0.25","0.30","0.20"
"WEP","15 May 2012","39","247.24","246.65","0.90","-1.06","0.25","0.30","0.20"
"WEP","15 May 2012","40","244.34","240.67","1.11","1.81","0.25","0.30","0.20"
"WEP","15 May 2012","41","262.64","259.93","0.49","1.48","0.25","0.30","0.20"
"WEP","15 May 2012","42","300.69","300.86","0.49","-1.40","0.25","0.30","0.20"
"WEP","15 May 2012","43","279.85","281.89","0.80","-3.58","0.25","0.30","0.20"
"WEP","15 May 2012","44","282.01","285.65","1.00","-5.39","0.25","0.30","0.20"
"WEP","15 May 2012","45","258.81","260.84","1.11","-3.89","0.25","0.30","0.20"
"WEP","15 May 2012","46","249.78","249.76","1.25","-1.97","0.25","0.30","0.20"
"WEP","15 May 2012","47","242.04","243.72","1.31","-3.73","0.25","0.30","0.20"
"WEP","15 May 2012","48","210.35","211.09","1.33","-2.81","0.25","0.30","0.20"
"WEP","16 May 2012","1","242.31","244.55","1.33","-4.32","0.25","0.30","0.20"
"WEP","16 May 2012","2","259.96","259.69","1.43","-1.91","0.25","0.30","0.20"
"WEP","16 May 2012","3","263.24","263.60","1.25","-2.36","0.25","0.30","0.20"
"WEP","16 May 2012","4","253.47","252.82","1.48","-1.58","0.25","0.30","0.20"
"WEP","16 May 2012","5","252.38","252.33","1.27","-1.98","0.25","0.30","0.20"
"WEP","16 May 2012","6","239.30","239.54","0.69","-1.68","0.25","0.30","0.20"
"WEP","16 May 2012","7","237.17","239.53","0.03","-3.15","0.25","0.30","0.20"
"WEP","16 May 2012","8","235.93","236.35","0.99","-2.17","0.25","0.30","0.20"
"WEP","16 May 2012","9","490.49","491.79","1.43","-3.48","0.25","0.30","0.20"
"WEP","16 May 2012","10","291.37","292.68","1.06","-3.12","0.25","0.30","0.20"
"WEP","16 May 2012","11","261.34","260.89","0.84","-1.14","0.25","0.30","0.20"
"WEP","16 May 2012","12","492.39","489.48","1.34","0.82","0.25","0.30","0.20"
"WEP","16 May 2012","13","498.86","491.83","3.92","2.36","0.25","0.30","0.20"
"WEP","16 May 2012","14","378.75","376.36","2.00","-0.37","0.25","0.30","0.20"
"WEP","16 May 2012","15","213.11","211.03","1.08","0.25","0.25","0.30","0.20"
"WEP","16 May 2012","16","261.46","257.55","2.15","1.00","0.25","0.30","0.20"
"WEP","16 May 2012","17","261.55","257.99","1.41","1.40","0.25","0.30","0.20"
"WEP","16 May 2012","18","289.27","288.09","1.36","-0.94","0.25","0.30","0.20"
"WEP","16 May 2012","19","491.42","492.04","1.98","-3.35","0.25","0.30","0.20"
"WEP","16 May 2012","20","503.80","505.80","2.09","-4.84","0.25","0.30","0.20"
"WEP","16 May 2012","21","492.61","492.54","1.91","-2.59","0.25","0.30","0.20"
"WEP","16 May 2012","22","493.98","492.78","1.86","-1.42","0.25","0.30","0.20"
"WEP","16 May 2012","23","492.48","492.37","2.19","-2.83","0.25","0.30","0.20"
"WEP","16 May 2012","24","295.81","296.42","2.02","-3.38","0.25","0.30","0.20"
"WEP","16 May 2012","25","248.72","248.23","2.14","-2.41","0.25","0.30","0.20"
"WEP","16 May 2012","26","249.39","247.68","2.12","-1.16","0.25","0.30","0.20"
"WEP","16 May 2012","27","250.74","248.35","2.11","-0.47","0.25","0.30","0.20"
"WEP","16 May 2012","28","328.61","327.22","2.12","-1.49","0.25","0.30","0.20"
"WEP","16 May 2012","29","349.73","347.75","2.45","-1.22","0.25","0.30","0.20"
"WEP","16 May 2012","30","316.20","316.38","2.20","-3.13","0.25","0.30","0.20"
"WEP","16 May 2012","31","263.74","263.58","2.11","-2.71","0.25","0.30","0.20"
"WEP","16 May 2012","32","327.02","327.57","2.18","-3.48","0.25","0.30","0.20"
"WEP","16 May 2012","33","261.99","263.60","2.10","-4.47","0.25","0.30","0.20"
"WEP","16 May 2012","34","251.10","252.03","1.72","-3.41","0.25","0.30","0.20"
"WEP","16 May 2012","35","314.56","317.15","1.60","-4.94","0.25","0.30","0.20"
"WEP","16 May 2012","36","246.76","248.36","1.77","-4.12","0.25","0.30","0.20"
"WEP","16 May 2012","37","233.56","234.56","0.12","-1.87","0.25","0.30","0.20"
"WEP","16 May 2012","38","241.36","239.63","1.78","-0.81","0.25","0.30","0.20"
"WEP","16 May 2012","39","264.11","263.36","1.69","-1.69","0.25","0.30","0.20"
"WEP","16 May 2012","40","262.14","259.95","2.06","-0.63","0.25","0.30","0.20"
"WEP","16 May 2012","41","249.08","248.23","1.67","-1.57","0.25","0.30","0.20"
"WEP","16 May 2012","42","255.78","258.25","1.01","-4.23","0.25","0.30","0.20"
"WEP","16 May 2012","43","261.36","263.45","1.78","-4.62","0.25","0.30","0.20"
"WEP","16 May 2012","44","288.55","290.17","1.91","-4.29","0.25","0.30","0.20"
"WEP","16 May 2012","45","260.01","261.33","2.11","-4.18","0.25","0.30","0.20"
"WEP","16 May 2012","46","233.31","234.82","2.43","-4.69","0.25","0.30","0.20"
"WEP","16 May 2012","47","230.20","230.67","2.54","-3.76","0.25","0.30","0.20"
"WEP","16 May 2012","48","218.91","216.86","2.79","-1.49","0.25","0.30","0.20"
"WEP","17 May 2012","1","260.82","259.71","2.76","-2.41","0.25","0.31","0.20"
"WEP","17 May 2012","2","272.98","272.62","2.42","-2.82","0.25","0.31","0.20"
"WEP","17 May 2012","3","274.55","272.71","1.85","-0.77","0.25","0.31","0.20"
"WEP","17 May 2012","4","226.33","221.07","2.69","1.81","0.25","0.31","0.20"
"WEP","17 May 2012","5","205.39","201.75","1.69","1.18","0.25","0.31","0.20"
"WEP","17 May 2012","6","193.24","191.63","0.00","0.85","0.25","0.31","0.20"
"WEP","17 May 2012","7","192.60","190.66","0.96","0.22","0.25","0.31","0.20"
"WEP","17 May 2012","8","189.84","190.63","1.11","-2.66","0.25","0.31","0.20"
"WEP","17 May 2012","9","188.84","190.61","1.20","-3.73","0.25","0.31","0.20"
"WEP","17 May 2012","10","188.86","190.67","1.06","-3.63","0.25","0.31","0.20"
"WEP","17 May 2012","11","203.57","200.80","0.95","1.06","0.25","0.31","0.20"
"WEP","17 May 2012","12","236.31","230.94","1.20","3.41","0.25","0.31","0.20"
"WEP","17 May 2012","13","274.28","267.33","1.56","4.63","0.25","0.31","0.20"
"WEP","17 May 2012","14","274.10","271.75","1.19","0.40","0.25","0.31","0.20"
"WEP","17 May 2012","15","222.57","220.93","1.80","-0.92","0.25","0.31","0.20"
"WEP","17 May 2012","16","242.15","238.65","2.27","0.47","0.25","0.31","0.20"
"WEP","17 May 2012","17","267.29","263.52","2.45","0.56","0.25","0.31","0.20"
"WEP","17 May 2012","18","266.93","263.42","2.35","0.40","0.25","0.31","0.20"
"WEP","17 May 2012","19","283.29","282.71","2.25","-2.43","0.25","0.31","0.20"
"WEP","17 May 2012","20","302.78","302.78","2.26","-3.02","0.25","0.31","0.20"
"WEP","17 May 2012","21","310.44","308.19","2.23","-0.74","0.25","0.31","0.20"
"WEP","17 May 2012","22","334.58","332.62","2.16","-0.96","0.25","0.31","0.20"
"WEP","17 May 2012","23","309.65","308.92","2.19","-2.23","0.25","0.31","0.20"
"WEP","17 May 2012","24","289.07","289.04","1.97","-2.70","0.25","0.31","0.20"
"WEP","17 May 2012","25","265.00","263.40","2.14","-1.30","0.25","0.31","0.20"
"WEP","17 May 2012","26","265.60","263.40","2.11","-0.67","0.25","0.31","0.20"
"WEP","17 May 2012","27","306.25","302.76","2.13","0.60","0.25","0.31","0.20"
"WEP","17 May 2012","28","330.84","322.55","2.19","5.34","0.25","0.31","0.20"
"WEP","17 May 2012","29","315.53","312.48","2.08","0.21","0.25","0.31","0.20"
"WEP","17 May 2012","30","302.50","302.74","2.13","-3.13","0.25","0.31","0.20"
"WEP","17 May 2012","31","303.36","302.40","2.14","-1.94","0.25","0.31","0.20"
"WEP","17 May 2012","32","286.78","286.95","2.13","-3.07","0.25","0.31","0.20"
"WEP","17 May 2012","33","284.76","281.91","2.17","-0.08","0.25","0.31","0.20"
"WEP","17 May 2012","34","352.67","352.89","1.73","-2.71","0.25","0.31","0.20"
"WEP","17 May 2012","35","246.56","248.23","1.61","-4.04","0.25","0.31","0.20"
"WEP","17 May 2012","36","258.92","260.18","1.78","-3.80","0.25","0.31","0.20"
"WEP","17 May 2012","37","261.37","263.29","0.69","-3.38","0.25","0.31","0.20"
"WEP","17 May 2012","38","291.05","289.86","1.77","-1.34","0.25","0.31","0.20"
"WEP","17 May 2012","39","303.51","302.74","1.71","-1.71","0.25","0.31","0.20"
"WEP","17 May 2012","40","289.86","289.11","2.05","-2.06","0.25","0.31","0.20"
"WEP","17 May 2012","41","261.05","260.43","1.68","-1.82","0.25","0.31","0.20"
"WEP","17 May 2012","42","285.49","285.09","1.28","-1.64","0.25","0.31","0.20"
"WEP","17 May 2012","43","261.95","261.21","1.79","-1.81","0.25","0.31","0.20"
"WEP","17 May 2012","44","248.49","248.21","1.91","-2.39","0.25","0.31","0.20"
"WEP","17 May 2012","45","222.55","222.94","2.12","-3.28","0.25","0.31","0.20"
"WEP","17 May 2012","46","209.18","209.85","2.46","-3.89","0.25","0.31","0.20"
"WEP","17 May 2012","47","210.57","211.15","2.59","-3.94","0.25","0.31","0.20"
"WEP","17 May 2012","48","210.05","211.08","2.13","-3.92","0.25","0.31","0.20"
"WEP","18 May 2012","1","300.36","303.58","2.83","-6.80","0.25","0.30","0.20"
"WEP","18 May 2012","2","271.17","271.73","3.30","-4.62","0.25","0.30","0.20"
"WEP","18 May 2012","3","258.98","260.11","2.39","-4.28","0.25","0.30","0.20"
"WEP","18 May 2012","4","273.03","271.49","2.91","-2.13","0.25","0.30","0.20"
"WEP","18 May 2012","5","253.48","252.26","2.42","-1.95","0.25","0.30","0.20"
"WEP","18 May 2012","6","212.09","210.93","0.98","-0.57","0.25","0.30","0.20"
"WEP","18 May 2012","7","201.29","200.53","0.89","-0.88","0.25","0.30","0.20"
"WEP","18 May 2012","8","192.08","190.66","1.03","-0.37","0.25","0.30","0.20"
"WEP","18 May 2012","9","193.19","190.46","1.11","0.87","0.25","0.30","0.20"
"WEP","18 May 2012","10","191.61","190.66","0.97","-0.77","0.25","0.30","0.20"
"WEP","18 May 2012","11","201.88","200.78","0.83","-0.48","0.25","0.30","0.20"
"WEP","18 May 2012","12","235.16","232.14","1.17","1.09","0.25","0.30","0.20"
"WEP","18 May 2012","13","236.38","233.85","1.68","0.09","0.25","0.30","0.20"
"WEP","18 May 2012","14","246.49","243.53","1.16","1.04","0.25","0.30","0.20"
"WEP","18 May 2012","15","207.10","203.82","1.42","1.10","0.25","0.30","0.20"
"WEP","18 May 2012","16","214.54","212.23","1.76","-0.21","0.25","0.30","0.20"
"WEP","18 May 2012","17","252.38","248.11","2.35","1.16","0.25","0.30","0.20"
"WEP","18 May 2012","18","269.55","265.91","2.26","0.62","0.25","0.30","0.20"
"WEP","18 May 2012","19","329.94","328.09","2.26","-1.16","0.25","0.30","0.20"
"WEP","18 May 2012","20","338.38","337.79","2.23","-2.39","0.25","0.30","0.20"
"WEP","18 May 2012","21","327.40","328.11","2.19","-3.65","0.25","0.30","0.20"
"WEP","18 May 2012","22","333.50","337.82","2.13","-7.20","0.25","0.30","0.20"
"WEP","18 May 2012","23","518.68","519.61","3.81","-5.49","0.25","0.30","0.20"
"WEP","18 May 2012","24","493.15","492.79","3.75","-4.14","0.25","0.30","0.20"
"WEP","18 May 2012","25","494.31","492.87","3.45","-2.76","0.25","0.30","0.20"
"WEP","18 May 2012","26","337.23","338.23","2.14","-3.90","0.25","0.30","0.20"
"WEP","18 May 2012","27","349.82","348.48","2.03","-1.45","0.25","0.30","0.20"
"WEP","18 May 2012","28","491.35","492.64","3.06","-5.10","0.25","0.30","0.20"
"WEP","18 May 2012","29","510.07","513.17","3.26","-7.11","0.25","0.30","0.20"
"WEP","18 May 2012","30","346.83","348.41","2.00","-4.33","0.25","0.30","0.20"
"WEP","18 May 2012","31","520.70","524.27","3.38","-7.71","0.25","0.30","0.20"
"WEP","18 May 2012","32","490.06","492.66","2.89","-6.25","0.25","0.30","0.20"
"WEP","18 May 2012","33","434.89","439.52","2.13","-7.52","0.25","0.30","0.20"
"WEP","18 May 2012","34","334.66","338.30","1.66","-6.05","0.25","0.30","0.20"
"WEP","18 May 2012","35","290.74","294.38","0.84","-5.24","0.25","0.30","0.20"
"WEP","18 May 2012","36","283.23","288.04","0.93","-6.49","0.25","0.30","0.20"
"WEP","18 May 2012","37","245.25","247.74","0.67","-3.92","0.25","0.30","0.20"
"WEP","18 May 2012","38","277.98","277.95","1.73","-2.46","0.25","0.30","0.20"
"WEP","18 May 2012","39","262.26","263.32","1.04","-2.85","0.25","0.30","0.20"
"WEP","18 May 2012","40","248.31","248.17","2.01","-2.62","0.25","0.30","0.20"
"WEP","18 May 2012","41","262.97","263.30","0.90","-1.98","0.25","0.30","0.20"
"WEP","18 May 2012","42","317.32","317.54","0.89","-1.87","0.25","0.30","0.20"
"WEP","18 May 2012","43","307.99","309.19","0.15","-2.10","0.25","0.30","0.20"
"WEP","18 May 2012","44","262.66","263.44","1.16","-2.69","0.25","0.30","0.20"
"WEP","18 May 2012","45","258.47","261.75","0.95","-4.99","0.25","0.30","0.20"
"WEP","18 May 2012","46","258.43","261.74","1.59","-5.66","0.25","0.30","0.20"
"WEP","18 May 2012","47","260.78","261.68","2.37","-4.03","0.25","0.30","0.20"
"WEP","18 May 2012","48","312.12","314.14","2.41","-5.19","0.25","0.30","0.20"
"WEP","19 May 2012","1","310.67","313.40","1.70","-5.21","0.25","0.32","0.21"
"WEP","19 May 2012","2","414.09","412.89","2.65","-2.24","0.25","0.32","0.21"
"WEP","19 May 2012","3","334.95","332.82","2.40","-1.06","0.25","0.32","0.21"
"WEP","19 May 2012","4","315.05","312.24","2.74","-0.71","0.25","0.32","0.21"
"WEP","19 May 2012","5","312.17","311.11","2.45","-2.18","0.25","0.32","0.21"
"WEP","19 May 2012","6","303.09","302.83","0.69","-1.21","0.25","0.32","0.21"
"WEP","19 May 2012","7","265.15","266.43","0.83","-2.89","0.25","0.32","0.21"
"WEP","19 May 2012","8","255.07","252.28","1.12","0.88","0.25","0.32","0.21"
"WEP","19 May 2012","9","253.56","252.25","1.05","-0.52","0.25","0.32","0.21"
"WEP","19 May 2012","10","252.62","252.13","0.91","-1.20","0.25","0.32","0.21"
"WEP","19 May 2012","11","251.33","252.27","0.01","-1.73","0.25","0.32","0.21"
"WEP","19 May 2012","12","265.76","266.43","1.01","-2.47","0.25","0.32","0.21"
"WEP","19 May 2012","13","296.88","295.96","1.72","-1.59","0.25","0.32","0.21"
"WEP","19 May 2012","14","291.00","290.81","1.15","-1.74","0.25","0.32","0.21"
"WEP","19 May 2012","15","255.94","258.01","1.31","-4.17","0.25","0.32","0.21"
"WEP","19 May 2012","16","293.00","292.64","1.31","-1.73","0.25","0.32","0.21"
"WEP","19 May 2012","17","265.75","262.24","2.64","0.09","0.25","0.32","0.21"
"WEP","19 May 2012","18","283.77","284.37","2.48","-3.86","0.25","0.32","0.21"
"WEP","19 May 2012","19","285.97","283.39","2.40","-0.60","0.25","0.32","0.21"
"WEP","19 May 2012","20","297.20","295.58","2.39","-1.55","0.25","0.32","0.21"
"WEP","19 May 2012","21","304.58","304.14","2.35","-2.69","0.25","0.32","0.21"
"WEP","19 May 2012","22","438.08","436.53","3.85","-3.09","0.25","0.32","0.21"
"WEP","19 May 2012","23","289.89","288.83","2.28","-2.00","0.25","0.32","0.21"
"WEP","19 May 2012","24","286.04","286.55","2.17","-3.46","0.25","0.32","0.21"
"WEP","19 May 2012","25","282.55","283.56","2.30","-4.10","0.25","0.32","0.21"
"WEP","19 May 2012","26","282.41","283.55","2.28","-4.21","0.25","0.32","0.21"
"WEP","19 May 2012","27","284.09","283.54","2.34","-2.57","0.25","0.32","0.21"
"WEP","19 May 2012","28","274.28","272.47","2.36","-1.33","0.25","0.32","0.21"
"WEP","19 May 2012","29","259.67","258.40","2.31","-1.82","0.25","0.32","0.21"
"WEP","19 May 2012","30","282.83","282.54","2.41","-2.91","0.25","0.32","0.21"
"WEP","19 May 2012","31","306.55","305.50","2.44","-2.18","0.25","0.32","0.21"
"WEP","19 May 2012","32","253.80","253.17","2.42","-2.57","0.25","0.32","0.21"
"WEP","19 May 2012","33","224.30","222.87","2.44","-1.80","0.25","0.32","0.21"
"WEP","19 May 2012","34","283.40","283.40","2.01","-2.79","0.25","0.32","0.21"
"WEP","19 May 2012","35","254.46","253.23","1.31","-0.87","0.25","0.32","0.21"
"WEP","19 May 2012","36","257.53","256.35","1.07","-0.68","0.25","0.32","0.21"
"WEP","19 May 2012","37","251.88","252.36","0.05","-1.31","0.25","0.32","0.21"
"WEP","19 May 2012","38","269.90","268.66","1.03","-0.58","0.25","0.32","0.21"
"WEP","19 May 2012","39","283.64","283.44","0.15","-0.74","0.25","0.32","0.21"
"WEP","19 May 2012","40","269.81","268.76","0.07","0.20","0.25","0.32","0.21"
"WEP","19 May 2012","41","282.60","282.26","0.06","-0.50","0.25","0.32","0.21"
"WEP","19 May 2012","42","268.50","268.75","0.05","-1.08","0.25","0.32","0.21"
"WEP","19 May 2012","43","253.98","253.28","0.06","-0.15","0.25","0.32","0.21"
"WEP","19 May 2012","44","223.92","222.99","0.06","0.08","0.25","0.32","0.21"
"WEP","19 May 2012","45","227.64","226.32","0.33","0.20","0.25","0.32","0.21"
"WEP","19 May 2012","46","206.41","206.16","0.48","-1.01","0.25","0.32","0.21"
"WEP","19 May 2012","47","201.93","201.56","0.40","-0.81","0.25","0.32","0.21"
"WEP","19 May 2012","48","200.21","201.39","0.00","-1.97","0.25","0.32","0.21"
"WEP","20 May 2012","1","208.35","208.69","1.55","-2.70","0.25","0.34","0.22"
"WEP","20 May 2012","2","239.60","240.68","0.00","-1.89","0.25","0.34","0.22"
"WEP","20 May 2012","3","211.63","211.02","0.00","-0.20","0.25","0.34","0.22"
"WEP","20 May 2012","4","209.85","210.02","0.00","-0.98","0.25","0.34","0.22"
"WEP","20 May 2012","5","209.87","210.40","0.00","-1.34","0.25","0.34","0.22"
"WEP","20 May 2012","6","200.34","201.95","0.00","-2.42","0.25","0.34","0.22"
"WEP","20 May 2012","7","191.97","191.70","0.00","-0.54","0.25","0.34","0.22"
"WEP","20 May 2012","8","184.28","185.34","0.00","-1.88","0.25","0.34","0.22"
"WEP","20 May 2012","9","185.41","184.58","0.00","0.02","0.25","0.34","0.22"
"WEP","20 May 2012","10","184.83","183.52","0.00","0.50","0.25","0.34","0.22"
"WEP","20 May 2012","11","186.23","184.59","0.00","0.83","0.25","0.34","0.22"
"WEP","20 May 2012","12","201.11","200.85","0.00","-0.55","0.25","0.34","0.22"
"WEP","20 May 2012","13","206.06","205.25","0.00","0.00","0.25","0.34","0.22"
"WEP","20 May 2012","14","204.06","205.24","0.00","-1.99","0.25","0.34","0.22"
"WEP","20 May 2012","15","199.94","205.27","0.00","-6.14","0.25","0.34","0.22"
"WEP","20 May 2012","16","191.26","191.78","0.00","-1.34","0.25","0.34","0.22"
"WEP","20 May 2012","17","186.36","185.26","0.07","0.22","0.25","0.34","0.22"
"WEP","20 May 2012","18","225.24","224.61","0.24","-0.42","0.25","0.34","0.22"
"WEP","20 May 2012","19","243.15","242.34","0.59","-0.59","0.25","0.34","0.22"
"WEP","20 May 2012","20","255.04","253.91","0.14","0.18","0.25","0.34","0.22"
"WEP","20 May 2012","21","235.92","232.02","2.46","0.63","0.25","0.34","0.22"
"WEP","20 May 2012","22","255.59","251.28","2.39","1.11","0.25","0.34","0.22"
"WEP","20 May 2012","23","261.42","257.48","2.44","0.69","0.25","0.34","0.22"
"WEP","20 May 2012","24","260.92","257.55","1.30","1.26","0.25","0.34","0.22"
"WEP","20 May 2012","25","415.49","413.19","2.60","-1.11","0.25","0.34","0.22"
"WEP","20 May 2012","26","232.95","229.80","1.86","0.48","0.25","0.34","0.22"
"WEP","20 May 2012","27","244.56","241.14","1.89","0.72","0.25","0.34","0.22"
"WEP","20 May 2012","28","249.47","246.33","2.48","-0.15","0.25","0.34","0.22"
"WEP","20 May 2012","29","245.13","241.13","2.41","0.77","0.25","0.34","0.22"
"WEP","20 May 2012","30","241.96","239.60","2.45","-0.90","0.25","0.34","0.22"
"WEP","20 May 2012","31","240.47","239.61","2.45","-2.40","0.25","0.34","0.22"
"WEP","20 May 2012","32","239.90","239.57","2.46","-2.94","0.25","0.34","0.22"
"WEP","20 May 2012","33","239.25","239.58","2.45","-3.59","0.25","0.34","0.22"
"WEP","20 May 2012","34","235.70","236.27","1.14","-2.52","0.25","0.34","0.22"
"WEP","20 May 2012","35","231.97","232.57","0.14","-1.55","0.25","0.34","0.22"
"WEP","20 May 2012","36","226.18","226.35","1.16","-2.14","0.25","0.34","0.22"
