"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","13 Feb 2012","29","322.63","316.34","2.17","3.34","0.23","0.34","0.22"
"WEP","13 Feb 2012","30","319.53","319.01","2.21","-2.48","0.23","0.34","0.22"
"WEP","13 Feb 2012","31","297.18","302.46","2.22","-8.28","0.23","0.34","0.22"
"WEP","13 Feb 2012","32","326.32","324.06","2.53","-1.05","0.23","0.34","0.22"
"WEP","13 Feb 2012","33","291.39","292.36","2.22","-3.97","0.23","0.34","0.22"
"WEP","13 Feb 2012","34","240.27","243.43","1.24","-5.18","0.23","0.34","0.22"
"WEP","13 Feb 2012","35","232.25","237.21","0.43","-6.17","0.23","0.34","0.22"
"WEP","13 Feb 2012","36","232.23","234.20","1.90","-4.66","0.23","0.34","0.22"
"WEP","13 Feb 2012","37","232.54","237.16","0.23","-5.63","0.23","0.34","0.22"
"WEP","13 Feb 2012","38","233.51","237.17","1.03","-5.47","0.23","0.34","0.22"
"WEP","13 Feb 2012","39","235.31","237.14","0.46","-3.07","0.23","0.34","0.22"
"WEP","13 Feb 2012","40","233.14","236.23","2.52","-6.39","0.23","0.34","0.22"
"WEP","13 Feb 2012","41","228.71","231.09","0.45","-3.62","0.23","0.34","0.22"
"WEP","13 Feb 2012","42","247.15","251.78","0.45","-5.86","0.23","0.34","0.22"
"WEP","13 Feb 2012","43","237.76","242.27","1.04","-6.34","0.23","0.34","0.22"
"WEP","13 Feb 2012","44","198.43","202.18","1.40","-5.93","0.23","0.34","0.22"
"WEP","13 Feb 2012","45","218.98","220.18","2.42","-4.40","0.23","0.34","0.22"
"WEP","13 Feb 2012","46","210.45","211.36","2.37","-4.06","0.23","0.34","0.22"
"WEP","13 Feb 2012","47","229.25","227.81","2.44","-1.79","0.23","0.34","0.22"
"WEP","13 Feb 2012","48","198.95","196.23","2.52","-0.58","0.23","0.34","0.22"
"WEP","14 Feb 2012","1","214.20","214.75","2.54","-3.87","0.23","0.33","0.22"
"WEP","14 Feb 2012","2","201.42","200.99","1.66","-2.01","0.23","0.33","0.22"
"WEP","14 Feb 2012","3","182.02","181.61","1.41","-1.78","0.23","0.33","0.22"
"WEP","14 Feb 2012","4","182.84","181.58","1.63","-1.15","0.23","0.33","0.22"
"WEP","14 Feb 2012","5","200.66","199.32","1.48","-0.92","0.23","0.33","0.22"
"WEP","14 Feb 2012","6","202.12","201.49","0.43","-0.57","0.23","0.33","0.22"
"WEP","14 Feb 2012","7","196.56","196.01","0.52","-0.75","0.23","0.33","0.22"
"WEP","14 Feb 2012","8","183.50","181.52","1.10","0.10","0.23","0.33","0.22"
"WEP","14 Feb 2012","9","183.20","181.52","1.15","-0.25","0.23","0.33","0.22"
"WEP","14 Feb 2012","10","182.01","178.37","0.86","2.00","0.23","0.33","0.22"
"WEP","14 Feb 2012","11","200.06","199.32","0.00","-0.04","0.23","0.33","0.22"
"WEP","14 Feb 2012","12","214.38","211.87","0.61","1.12","0.23","0.33","0.22"
"WEP","14 Feb 2012","13","221.64","217.13","2.14","1.59","0.23","0.33","0.22"
"WEP","14 Feb 2012","14","223.69","222.22","1.39","-0.70","0.23","0.33","0.22"
"WEP","14 Feb 2012","15","221.68","221.57","0.54","-1.21","0.23","0.33","0.22"
"WEP","14 Feb 2012","16","193.86","191.42","0.72","0.94","0.23","0.33","0.22"
"WEP","14 Feb 2012","17","223.77","220.98","1.46","0.55","0.23","0.33","0.22"
"WEP","14 Feb 2012","18","214.77","212.39","1.40","0.20","0.23","0.33","0.22"
"WEP","14 Feb 2012","19","200.68","201.60","0.04","-1.74","0.23","0.33","0.22"
"WEP","14 Feb 2012","20","221.39","221.05","1.33","-1.77","0.23","0.33","0.22"
"WEP","14 Feb 2012","21","238.18","237.22","1.65","-1.47","0.23","0.33","0.22"
"WEP","14 Feb 2012","22","262.63","262.07","1.61","-1.82","0.23","0.33","0.22"
"WEP","14 Feb 2012","23","262.76","262.85","1.49","-2.36","0.23","0.33","0.22"
"WEP","14 Feb 2012","24","263.66","262.79","1.90","-1.81","0.23","0.33","0.22"
"WEP","14 Feb 2012","25","237.58","237.23","1.62","-2.05","0.23","0.33","0.22"
"WEP","14 Feb 2012","26","237.58","237.20","1.49","-1.89","0.23","0.33","0.22"
"WEP","14 Feb 2012","27","263.52","262.77","1.50","-1.53","0.23","0.33","0.22"
"WEP","14 Feb 2012","28","264.68","264.11","1.49","-1.70","0.23","0.33","0.22"
"WEP","14 Feb 2012","29","263.89","263.02","1.59","-1.50","0.23","0.33","0.22"
"WEP","14 Feb 2012","30","263.83","263.02","1.48","-1.45","0.23","0.33","0.22"
"WEP","14 Feb 2012","31","317.62","317.68","1.49","-2.32","0.23","0.33","0.22"
"WEP","14 Feb 2012","32","316.81","317.71","1.48","-3.16","0.23","0.33","0.22"
"WEP","14 Feb 2012","33","327.04","327.77","1.49","-3.00","0.23","0.33","0.22"
"WEP","14 Feb 2012","34","281.98","283.02","0.98","-2.80","0.23","0.33","0.22"
"WEP","14 Feb 2012","35","261.30","262.71","0.99","-3.18","0.23","0.33","0.22"
"WEP","14 Feb 2012","36","236.22","237.15","1.02","-2.73","0.23","0.33","0.22"
"WEP","14 Feb 2012","37","228.19","231.06","0.39","-4.04","0.23","0.33","0.22"
"WEP","14 Feb 2012","38","230.82","231.03","1.02","-2.01","0.23","0.33","0.22"
"WEP","14 Feb 2012","39","225.36","224.44","1.24","-1.10","0.23","0.33","0.22"
"WEP","14 Feb 2012","40","215.41","214.33","1.61","-1.31","0.23","0.33","0.22"
"WEP","14 Feb 2012","41","202.74","203.26","1.05","-2.35","0.23","0.33","0.22"
"WEP","14 Feb 2012","42","217.52","219.21","1.05","-3.52","0.23","0.33","0.22"
"WEP","14 Feb 2012","43","234.02","234.59","1.31","-2.66","0.23","0.33","0.22"
"WEP","14 Feb 2012","44","198.89","199.33","1.11","-2.33","0.23","0.33","0.22"
"WEP","14 Feb 2012","45","202.48","201.79","1.32","-1.40","0.23","0.33","0.22"
"WEP","14 Feb 2012","46","198.87","199.31","2.50","-3.71","0.23","0.33","0.22"
"WEP","14 Feb 2012","47","185.17","183.66","2.57","-1.84","0.23","0.33","0.22"
"WEP","14 Feb 2012","48","181.98","181.81","1.60","-2.21","0.23","0.33","0.22"
"WEP","15 Feb 2012","1","240.96","239.27","2.38","-1.47","0.23","0.33","0.21"
"WEP","15 Feb 2012","2","251.14","250.80","2.66","-3.09","0.23","0.33","0.21"
"WEP","15 Feb 2012","3","232.90","229.57","2.01","0.54","0.23","0.33","0.21"
"WEP","15 Feb 2012","4","219.77","217.47","2.06","-0.54","0.23","0.33","0.21"
"WEP","15 Feb 2012","5","217.00","215.36","1.78","-0.92","0.23","0.33","0.21"
"WEP","15 Feb 2012","6","200.28","197.84","0.88","0.79","0.23","0.33","0.21"
"WEP","15 Feb 2012","7","190.18","189.43","0.51","-0.54","0.23","0.33","0.21"
"WEP","15 Feb 2012","8","184.21","181.60","1.06","0.77","0.23","0.33","0.21"
"WEP","15 Feb 2012","9","183.07","181.62","1.17","-0.50","0.23","0.33","0.21"
"WEP","15 Feb 2012","10","190.84","188.26","0.57","1.23","0.23","0.33","0.21"
"WEP","15 Feb 2012","11","202.62","201.19","0.92","-0.27","0.23","0.33","0.21"
"WEP","15 Feb 2012","12","214.29","211.91","1.41","0.19","0.23","0.33","0.21"
"WEP","15 Feb 2012","13","245.32","238.42","2.14","3.98","0.23","0.33","0.21"
"WEP","15 Feb 2012","14","241.89","239.33","1.86","-0.07","0.23","0.33","0.21"
"WEP","15 Feb 2012","15","207.23","204.35","1.59","0.51","0.23","0.33","0.21"
"WEP","15 Feb 2012","16","207.39","204.43","2.36","-0.18","0.23","0.33","0.21"
"WEP","15 Feb 2012","17","293.70","289.87","2.40","0.65","0.23","0.33","0.21"
"WEP","15 Feb 2012","18","242.15","239.57","2.30","-0.50","0.23","0.33","0.21"
"WEP","15 Feb 2012","19","246.03","244.12","2.23","-1.10","0.23","0.33","0.21"
"WEP","15 Feb 2012","20","244.44","244.42","2.06","-2.82","0.23","0.33","0.21"
"WEP","15 Feb 2012","21","290.50","289.89","2.03","-2.20","0.23","0.33","0.21"
"WEP","15 Feb 2012","22","293.04","293.69","1.97","-3.40","0.23","0.33","0.21"
"WEP","15 Feb 2012","23","294.03","294.32","1.99","-3.06","0.23","0.33","0.21"
"WEP","15 Feb 2012","24","290.25","290.10","2.00","-2.62","0.23","0.33","0.21"
"WEP","15 Feb 2012","25","266.66","266.90","2.12","-3.13","0.23","0.33","0.21"
"WEP","15 Feb 2012","26","292.64","292.62","1.98","-2.74","0.23","0.33","0.21"
"WEP","15 Feb 2012","27","295.61","295.32","1.99","-2.47","0.23","0.33","0.21"
"WEP","15 Feb 2012","28","305.66","302.78","1.99","0.11","0.23","0.33","0.21"
"WEP","15 Feb 2012","29","307.05","304.41","1.94","-0.08","0.23","0.33","0.21"
"WEP","15 Feb 2012","30","303.25","301.79","1.98","-1.29","0.23","0.33","0.21"
"WEP","15 Feb 2012","31","322.47","322.30","1.99","-2.60","0.23","0.33","0.21"
"WEP","15 Feb 2012","32","328.99","328.14","1.99","-1.92","0.23","0.33","0.21"
"WEP","15 Feb 2012","33","329.14","328.07","2.00","-1.70","0.23","0.33","0.21"
"WEP","15 Feb 2012","34","299.14","301.90","1.07","-4.61","0.23","0.33","0.21"
"WEP","15 Feb 2012","35","248.74","249.76","1.00","-2.79","0.23","0.33","0.21"
"WEP","15 Feb 2012","36","232.93","234.05","1.10","-3.00","0.23","0.33","0.21"
"WEP","15 Feb 2012","37","229.97","230.95","0.39","-2.15","0.23","0.33","0.21"
"WEP","15 Feb 2012","38","237.61","237.02","1.01","-1.20","0.23","0.33","0.21"
"WEP","15 Feb 2012","39","239.40","239.49","0.53","-1.39","0.23","0.33","0.21"
"WEP","15 Feb 2012","40","239.74","242.16","0.64","-3.83","0.23","0.33","0.21"
"WEP","15 Feb 2012","41","281.76","284.84","1.05","-4.91","0.23","0.33","0.21"
"WEP","15 Feb 2012","42","299.71","302.01","1.05","-4.13","0.23","0.33","0.21"
"WEP","15 Feb 2012","43","321.18","325.60","1.31","-6.51","0.23","0.33","0.21"
"WEP","15 Feb 2012","44","240.36","242.12","0.04","-2.58","0.23","0.33","0.21"
"WEP","15 Feb 2012","45","219.82","221.39","0.04","-2.39","0.23","0.33","0.21"
"WEP","15 Feb 2012","46","196.94","194.43","0.77","0.97","0.23","0.33","0.21"
"WEP","15 Feb 2012","47","180.55","178.86","0.79","0.13","0.23","0.33","0.21"
"WEP","15 Feb 2012","48","194.27","195.85","0.81","-3.17","0.23","0.33","0.21"
"WEP","16 Feb 2012","1","235.47","236.83","2.90","-5.04","0.23","0.34","0.22"
"WEP","16 Feb 2012","2","239.74","239.68","2.98","-3.70","0.23","0.34","0.22"
"WEP","16 Feb 2012","3","239.58","238.59","2.68","-2.47","0.23","0.34","0.22"
"WEP","16 Feb 2012","4","214.78","212.02","3.10","-1.13","0.23","0.34","0.22"
"WEP","16 Feb 2012","5","205.27","203.36","2.73","-1.60","0.23","0.34","0.22"
"WEP","16 Feb 2012","6","197.85","195.99","0.50","0.58","0.23","0.34","0.22"
"WEP","16 Feb 2012","7","194.71","195.61","0.03","-1.71","0.23","0.34","0.22"
"WEP","16 Feb 2012","8","194.38","192.08","1.07","0.45","0.23","0.34","0.22"
"WEP","16 Feb 2012","9","193.48","192.18","1.16","-0.64","0.23","0.34","0.22"
"WEP","16 Feb 2012","10","179.29","178.60","0.49","-0.58","0.23","0.34","0.22"
"WEP","16 Feb 2012","11","182.31","181.57","0.50","-0.54","0.23","0.34","0.22"
"WEP","16 Feb 2012","12","200.89","200.36","1.13","-1.38","0.23","0.34","0.22"
"WEP","16 Feb 2012","13","265.28","260.95","1.61","1.94","0.23","0.34","0.22"
"WEP","16 Feb 2012","14","287.47","286.54","1.40","-1.25","0.23","0.34","0.22"
"WEP","16 Feb 2012","15","241.94","238.60","0.64","1.92","0.23","0.34","0.22"
"WEP","16 Feb 2012","16","219.71","219.87","0.72","-1.66","0.23","0.34","0.22"
"WEP","16 Feb 2012","17","274.61","272.28","2.53","-0.99","0.23","0.34","0.22"
"WEP","16 Feb 2012","18","242.94","242.06","2.19","-2.09","0.23","0.34","0.22"
"WEP","16 Feb 2012","19","250.14","250.64","2.13","-3.41","0.23","0.34","0.22"
"WEP","16 Feb 2012","20","245.84","246.64","2.09","-3.67","0.23","0.34","0.22"
"WEP","16 Feb 2012","21","281.10","282.16","2.05","-3.89","0.23","0.34","0.22"
"WEP","16 Feb 2012","22","302.59","305.12","1.99","-5.30","0.23","0.34","0.22"
"WEP","16 Feb 2012","23","330.44","332.47","2.01","-4.82","0.23","0.34","0.22"
"WEP","16 Feb 2012","24","284.82","287.50","1.22","-4.68","0.23","0.34","0.22"
"WEP","16 Feb 2012","25","282.01","281.88","2.15","-2.80","0.23","0.34","0.22"
"WEP","16 Feb 2012","26","282.32","282.49","2.00","-2.95","0.23","0.34","0.22"
"WEP","16 Feb 2012","27","295.14","292.02","2.00","0.34","0.23","0.34","0.22"
"WEP","16 Feb 2012","28","311.77","306.66","1.99","2.33","0.23","0.34","0.22"
"WEP","16 Feb 2012","29","332.37","332.55","1.94","-2.90","0.23","0.34","0.22"
"WEP","16 Feb 2012","30","329.64","332.54","1.98","-5.66","0.23","0.34","0.22"
"WEP","16 Feb 2012","31","330.54","332.55","1.97","-4.76","0.23","0.34","0.22"
"WEP","16 Feb 2012","32","334.69","334.96","1.96","-3.01","0.23","0.34","0.22"
"WEP","16 Feb 2012","33","337.34","337.12","1.97","-2.53","0.23","0.34","0.22"
"WEP","16 Feb 2012","34","331.54","332.55","1.05","-2.84","0.23","0.34","0.22"
"WEP","16 Feb 2012","35","330.47","332.55","0.42","-3.28","0.23","0.34","0.22"
"WEP","16 Feb 2012","36","241.33","244.43","1.09","-4.97","0.23","0.34","0.22"
"WEP","16 Feb 2012","37","234.56","237.05","0.46","-3.73","0.23","0.34","0.22"
"WEP","16 Feb 2012","38","236.31","237.06","1.01","-2.54","0.23","0.34","0.22"
"WEP","16 Feb 2012","39","236.07","237.06","0.53","-2.30","0.23","0.34","0.22"
"WEP","16 Feb 2012","40","233.90","234.01","0.64","-1.53","0.23","0.34","0.22"
"WEP","16 Feb 2012","41","230.89","231.06","0.03","-0.98","0.23","0.34","0.22"
"WEP","16 Feb 2012","42","256.78","256.66","0.45","-1.12","0.23","0.34","0.22"
"WEP","16 Feb 2012","43","250.93","252.23","0.56","-2.65","0.23","0.34","0.22"
"WEP","16 Feb 2012","44","232.40","234.02","1.11","-3.52","0.23","0.34","0.22"
"WEP","16 Feb 2012","45","220.49","221.24","2.26","-3.79","0.23","0.34","0.22"
"WEP","16 Feb 2012","46","218.76","220.22","2.34","-4.58","0.23","0.34","0.22"
"WEP","16 Feb 2012","47","203.30","202.97","2.42","-2.87","0.23","0.34","0.22"
"WEP","16 Feb 2012","48","235.76","236.33","3.52","-4.87","0.23","0.34","0.22"
"WEP","17 Feb 2012","1","334.23","337.13","2.85","-6.52","0.23","0.33","0.22"
"WEP","17 Feb 2012","2","240.26","239.17","2.39","-2.08","0.23","0.33","0.22"
"WEP","17 Feb 2012","3","213.14","211.86","1.67","-1.17","0.23","0.33","0.22"
"WEP","17 Feb 2012","4","207.07","206.25","1.99","-1.95","0.23","0.33","0.22"
"WEP","17 Feb 2012","5","191.89","190.03","1.43","-0.35","0.23","0.33","0.22"
"WEP","17 Feb 2012","6","203.30","201.76","0.49","0.27","0.23","0.33","0.22"
"WEP","17 Feb 2012","7","189.98","190.07","0.03","-0.90","0.23","0.33","0.22"
"WEP","17 Feb 2012","8","189.16","188.25","1.05","-0.92","0.23","0.33","0.22"
"WEP","17 Feb 2012","9","189.95","188.23","1.14","-0.20","0.23","0.33","0.22"
"WEP","17 Feb 2012","10","189.38","188.23","0.47","-0.09","0.23","0.33","0.22"
"WEP","17 Feb 2012","11","203.08","201.55","0.49","0.26","0.23","0.33","0.22"
"WEP","17 Feb 2012","12","232.85","229.13","1.19","1.75","0.23","0.33","0.22"
"WEP","17 Feb 2012","13","265.80","261.15","1.70","2.17","0.23","0.33","0.22"
"WEP","17 Feb 2012","14","294.11","290.52","1.37","1.44","0.23","0.33","0.22"
"WEP","17 Feb 2012","15","244.14","239.26","1.46","2.64","0.23","0.33","0.22"
"WEP","17 Feb 2012","16","251.87","249.39","2.19","-0.49","0.23","0.33","0.22"
"WEP","17 Feb 2012","17","301.38","297.08","2.51","1.01","0.23","0.33","0.22"
"WEP","17 Feb 2012","18","239.84","237.04","2.14","-0.12","0.23","0.33","0.22"
"WEP","17 Feb 2012","19","241.96","242.20","0.01","-1.03","0.23","0.33","0.22"
"WEP","17 Feb 2012","20","261.11","261.72","0.02","-1.41","0.23","0.33","0.22"
"WEP","17 Feb 2012","21","298.65","295.60","2.14","0.14","0.23","0.33","0.22"
"WEP","17 Feb 2012","22","307.68","306.67","2.08","-1.85","0.23","0.33","0.22"
"WEP","17 Feb 2012","23","303.50","302.07","2.22","-1.57","0.23","0.33","0.22"
"WEP","17 Feb 2012","24","263.01","261.42","2.08","-1.27","0.23","0.33","0.22"
"WEP","17 Feb 2012","25","245.88","246.62","2.10","-3.62","0.23","0.33","0.22"
"WEP","17 Feb 2012","26","256.53","256.71","2.09","-3.05","0.23","0.33","0.22"
"WEP","17 Feb 2012","27","297.99","295.79","2.10","-0.68","0.23","0.33","0.22"
"WEP","17 Feb 2012","28","308.96","306.68","2.10","-0.60","0.23","0.33","0.22"
"WEP","17 Feb 2012","29","309.77","306.98","2.05","-0.04","0.23","0.33","0.22"
"WEP","17 Feb 2012","30","304.48","302.08","2.09","-0.46","0.23","0.33","0.22"
"WEP","17 Feb 2012","31","300.79","300.16","2.09","-2.24","0.23","0.33","0.22"
"WEP","17 Feb 2012","32","302.54","302.08","2.09","-2.41","0.23","0.33","0.22"
"WEP","17 Feb 2012","33","300.05","300.18","2.10","-3.01","0.23","0.33","0.22"
"WEP","17 Feb 2012","34","284.85","286.89","1.65","-4.47","0.23","0.33","0.22"
"WEP","17 Feb 2012","35","256.88","259.68","1.00","-4.58","0.23","0.33","0.22"
"WEP","17 Feb 2012","36","235.89","237.04","1.73","-3.66","0.23","0.33","0.22"
"WEP","17 Feb 2012","37","229.78","230.90","0.93","-2.83","0.23","0.33","0.22"
"WEP","17 Feb 2012","38","222.50","221.30","1.41","-0.99","0.23","0.33","0.22"
"WEP","17 Feb 2012","39","220.53","219.50","1.26","-1.01","0.23","0.33","0.22"
"WEP","17 Feb 2012","40","217.28","216.22","1.63","-1.35","0.23","0.33","0.22"
"WEP","17 Feb 2012","41","209.26","208.23","1.66","-1.40","0.23","0.33","0.22"
"WEP","17 Feb 2012","42","228.08","228.39","0.99","-2.07","0.23","0.33","0.22"
"WEP","17 Feb 2012","43","219.27","219.57","1.14","-2.22","0.23","0.33","0.22"
"WEP","17 Feb 2012","44","196.28","197.14","1.13","-2.77","0.23","0.33","0.22"
"WEP","17 Feb 2012","45","190.99","190.28","1.17","-1.24","0.23","0.33","0.22"
"WEP","17 Feb 2012","46","179.37","178.78","1.40","-1.59","0.23","0.33","0.22"
"WEP","17 Feb 2012","47","177.44","178.72","1.44","-3.50","0.23","0.33","0.22"
"WEP","17 Feb 2012","48","178.77","178.75","2.02","-2.78","0.23","0.33","0.22"
"WEP","18 Feb 2012","1","203.22","201.83","1.59","-1.04","0.23","0.37","0.24"
"WEP","18 Feb 2012","2","204.36","201.86","1.65","0.00","0.23","0.37","0.24"
"WEP","18 Feb 2012","3","208.52","201.79","1.48","4.41","0.23","0.37","0.24"
"WEP","18 Feb 2012","4","202.97","199.18","1.66","1.29","0.23","0.37","0.24"
"WEP","18 Feb 2012","5","199.23","196.13","1.41","0.84","0.23","0.37","0.24"
"WEP","18 Feb 2012","6","181.29","181.34","0.87","-1.77","0.23","0.37","0.24"
"WEP","18 Feb 2012","7","174.81","178.52","0.02","-4.57","0.23","0.37","0.24"
"WEP","18 Feb 2012","8","174.36","176.50","1.06","-4.04","0.23","0.37","0.24"
"WEP","18 Feb 2012","9","168.19","175.29","1.15","-9.09","0.23","0.37","0.24"
"WEP","18 Feb 2012","10","171.97","175.30","0.56","-4.73","0.23","0.37","0.24"
"WEP","18 Feb 2012","11","175.35","176.49","0.50","-2.49","0.23","0.37","0.24"
"WEP","18 Feb 2012","12","177.65","178.53","1.12","-2.85","0.23","0.37","0.24"
"WEP","18 Feb 2012","13","178.52","178.59","1.31","-2.22","0.23","0.37","0.24"
"WEP","18 Feb 2012","14","180.66","178.63","1.17","0.02","0.23","0.37","0.24"
"WEP","18 Feb 2012","15","196.29","196.75","1.25","-2.55","0.23","0.37","0.24"
"WEP","18 Feb 2012","16","212.58","218.34","2.47","-9.07","0.23","0.37","0.24"
"WEP","18 Feb 2012","17","208.47","202.32","2.05","3.25","0.23","0.37","0.24"
"WEP","18 Feb 2012","18","236.04","231.15","1.97","2.08","0.23","0.37","0.24"
"WEP","18 Feb 2012","19","241.43","237.00","1.92","1.66","0.23","0.37","0.24"
"WEP","18 Feb 2012","20","240.46","236.67","1.87","1.08","0.23","0.37","0.24"
"WEP","18 Feb 2012","21","240.81","237.04","1.84","1.08","0.23","0.37","0.24"
"WEP","18 Feb 2012","22","240.61","237.08","1.78","0.91","0.23","0.37","0.24"
"WEP","18 Feb 2012","23","242.92","239.82","1.79","0.47","0.23","0.37","0.24"
"WEP","18 Feb 2012","24","240.41","237.04","2.11","0.41","0.23","0.37","0.24"
"WEP","18 Feb 2012","25","239.18","237.03","1.83","-0.53","0.23","0.37","0.24"
"WEP","18 Feb 2012","26","233.78","234.11","1.84","-3.01","0.23","0.37","0.24"
"WEP","18 Feb 2012","27","230.69","231.15","1.74","-3.05","0.23","0.37","0.24"
"WEP","18 Feb 2012","28","220.83","219.99","1.91","-1.92","0.23","0.37","0.24"
"WEP","18 Feb 2012","29","220.89","219.99","1.74","-1.68","0.23","0.37","0.24"
"WEP","18 Feb 2012","30","199.41","199.31","1.93","-2.67","0.23","0.37","0.24"
"WEP","18 Feb 2012","31","196.65","196.10","1.94","-2.24","0.23","0.37","0.24"
"WEP","18 Feb 2012","32","196.36","196.06","1.39","-1.93","0.23","0.37","0.24"
"WEP","18 Feb 2012","33","191.94","192.47","1.39","-2.77","0.23","0.37","0.24"
"WEP","18 Feb 2012","34","178.98","178.73","1.15","-1.74","0.23","0.37","0.24"
"WEP","18 Feb 2012","35","178.57","178.71","1.08","-2.06","0.23","0.37","0.24"
"WEP","18 Feb 2012","36","178.48","178.41","1.17","-1.94","0.23","0.37","0.24"
"WEP","18 Feb 2012","37","178.27","178.70","0.46","-1.73","0.23","0.37","0.24"
"WEP","18 Feb 2012","38","195.99","196.09","1.13","-2.07","0.23","0.37","0.24"
"WEP","18 Feb 2012","39","202.09","199.84","1.12","0.28","0.23","0.37","0.24"
"WEP","18 Feb 2012","40","212.22","211.02","1.51","-1.15","0.23","0.37","0.24"
"WEP","18 Feb 2012","41","223.03","222.11","1.18","-1.10","0.23","0.37","0.24"
"WEP","18 Feb 2012","42","211.08","211.04","1.08","-1.89","0.23","0.37","0.24"
"WEP","18 Feb 2012","43","195.97","196.37","1.23","-2.47","0.23","0.37","0.24"
"WEP","18 Feb 2012","44","185.89","186.31","1.16","-2.43","0.23","0.37","0.24"
"WEP","18 Feb 2012","45","182.15","181.72","0.04","-0.46","0.23","0.37","0.24"
"WEP","18 Feb 2012","46","177.63","178.97","1.44","-3.63","0.23","0.37","0.24"
"WEP","18 Feb 2012","47","187.20","188.59","1.69","-3.92","0.23","0.37","0.24"
"WEP","18 Feb 2012","48","206.95","207.38","2.42","-3.69","0.23","0.37","0.24"
"WEP","19 Feb 2012","1","202.25","201.23","2.38","-2.24","0.23","0.40","0.26"
"WEP","19 Feb 2012","2","196.93","193.63","2.33","0.09","0.23","0.40","0.26"
"WEP","19 Feb 2012","3","195.68","192.43","2.06","0.30","0.23","0.40","0.26"
"WEP","19 Feb 2012","4","183.54","180.48","2.41","-0.24","0.23","0.40","0.26"
"WEP","19 Feb 2012","5","178.19","177.28","1.93","-1.90","0.23","0.40","0.26"
"WEP","19 Feb 2012","6","173.62","177.15","0.03","-4.44","0.23","0.40","0.26"
"WEP","19 Feb 2012","7","176.13","177.00","0.03","-1.78","0.23","0.40","0.26"
"WEP","19 Feb 2012","8","177.54","176.96","1.28","-1.58","0.23","0.40","0.26"
"WEP","19 Feb 2012","9","177.15","176.96","0.68","-1.38","0.23","0.40","0.26"
"WEP","19 Feb 2012","10","178.67","176.95","1.11","-0.28","0.23","0.40","0.26"
"WEP","19 Feb 2012","11","178.34","176.97","0.02","0.46","0.23","0.40","0.26"
"WEP","19 Feb 2012","12","179.34","177.01","0.67","0.78","0.23","0.40","0.26"
"WEP","19 Feb 2012","13","179.75","177.44","1.96","-0.54","0.23","0.40","0.26"
"WEP","19 Feb 2012","14","181.87","180.48","1.28","-0.77","0.23","0.40","0.26"
"WEP","19 Feb 2012","15","178.98","177.51","1.40","-0.82","0.23","0.40","0.26"
"WEP","19 Feb 2012","16","172.51","177.49","1.76","-7.62","0.23","0.40","0.26"
"WEP","19 Feb 2012","17","183.87","180.57","2.34","0.08","0.23","0.40","0.26"
"WEP","19 Feb 2012","18","187.73","182.28","2.28","2.28","0.23","0.40","0.26"
"WEP","19 Feb 2012","19","197.13","195.52","0.88","-0.16","0.23","0.40","0.26"
"WEP","19 Feb 2012","20","201.96","201.21","0.86","-1.00","0.23","0.40","0.26"
"WEP","19 Feb 2012","21","186.01","183.14","0.84","1.14","0.23","0.40","0.26"
"WEP","19 Feb 2012","22","187.52","183.17","2.07","1.39","0.23","0.40","0.26"
"WEP","19 Feb 2012","23","188.60","183.76","2.56","1.40","0.23","0.40","0.26"
"WEP","19 Feb 2012","24","182.97","182.02","1.56","-1.49","0.23","0.40","0.26"
"WEP","19 Feb 2012","25","184.71","181.69","2.78","-0.65","0.23","0.40","0.26"
"WEP","19 Feb 2012","26","183.66","182.02","2.51","-1.75","0.23","0.40","0.26"
"WEP","19 Feb 2012","27","185.06","183.78","2.04","-1.64","0.23","0.40","0.26"
"WEP","19 Feb 2012","28","186.64","184.07","2.06","-0.37","0.23","0.40","0.26"
"WEP","19 Feb 2012","29","187.14","184.07","2.02","0.17","0.23","0.40","0.26"
"WEP","19 Feb 2012","30","186.92","183.70","2.06","0.27","0.23","0.40","0.26"
"WEP","19 Feb 2012","31","183.45","181.97","2.07","-1.48","0.23","0.40","0.26"
"WEP","19 Feb 2012","32","182.79","180.74","2.11","-0.94","0.23","0.40","0.26"
"WEP","19 Feb 2012","33","180.97","180.70","2.08","-2.70","0.23","0.40","0.26"
"WEP","19 Feb 2012","34","181.41","180.65","1.36","-1.49","0.23","0.40","0.26"
"WEP","19 Feb 2012","35","178.53","180.67","0.54","-3.57","0.23","0.40","0.26"
"WEP","19 Feb 2012","36","181.12","180.66","1.37","-1.79","0.23","0.40","0.26"
"WEP","19 Feb 2012","37","178.81","181.16","0.55","-3.78","0.23","0.40","0.26"
"WEP","19 Feb 2012","38","185.10","186.40","1.30","-3.48","0.23","0.40","0.26"
"WEP","19 Feb 2012","39","197.74","197.83","1.14","-2.12","0.23","0.40","0.26"
"WEP","19 Feb 2012","40","205.72","206.15","1.35","-2.66","0.23","0.40","0.26"
"WEP","19 Feb 2012","41","271.36","272.15","1.19","-2.87","0.23","0.40","0.26"
"WEP","19 Feb 2012","42","331.06","332.30","1.17","-3.30","0.23","0.40","0.26"
"WEP","19 Feb 2012","43","317.29","316.04","1.44","-1.08","0.23","0.40","0.26"
