"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","13 Oct 2012","28","181.48","181.34","1.30","-1.69","0.01","0.32","0.20"
"WEP","13 Oct 2012","29","191.65","191.95","1.31","-2.14","0.01","0.32","0.20"
"WEP","13 Oct 2012","30","181.82","181.83","1.32","-1.86","0.01","0.32","0.20"
"WEP","13 Oct 2012","31","180.30","179.28","1.33","-0.84","0.01","0.32","0.20"
"WEP","13 Oct 2012","32","174.32","173.17","1.33","-0.71","0.01","0.32","0.20"
"WEP","13 Oct 2012","33","172.95","171.69","1.34","-0.61","0.01","0.32","0.20"
"WEP","13 Oct 2012","34","166.65","167.14","1.14","-2.16","0.01","0.32","0.20"
"WEP","13 Oct 2012","35","161.02","162.11","1.05","-2.67","0.01","0.32","0.20"
"WEP","13 Oct 2012","36","160.94","161.11","1.16","-1.86","0.01","0.32","0.20"
"WEP","13 Oct 2012","37","162.15","162.13","0.91","-1.42","0.01","0.32","0.20"
"WEP","13 Oct 2012","38","172.80","171.70","1.10","-0.52","0.01","0.32","0.20"
"WEP","13 Oct 2012","39","179.53","178.28","1.04","-0.32","0.01","0.32","0.20"
"WEP","13 Oct 2012","40","179.70","179.31","1.26","-1.40","0.01","0.32","0.20"
"WEP","13 Oct 2012","41","177.24","178.30","1.05","-2.64","0.01","0.32","0.20"
"WEP","13 Oct 2012","42","175.84","175.63","1.02","-1.34","0.01","0.32","0.20"
"WEP","13 Oct 2012","43","175.70","175.36","1.10","-1.29","0.01","0.32","0.20"
"WEP","13 Oct 2012","44","171.75","171.68","1.16","-1.62","0.01","0.32","0.20"
"WEP","13 Oct 2012","45","167.80","166.17","1.22","-0.12","0.01","0.32","0.20"
"WEP","13 Oct 2012","46","162.74","160.96","1.41","-0.16","0.01","0.32","0.20"
"WEP","13 Oct 2012","47","157.69","157.54","1.44","-1.82","0.01","0.32","0.20"
"WEP","13 Oct 2012","48","161.16","161.06","1.46","-1.89","0.01","0.32","0.20"
"WEP","14 Oct 2012","1","162.58","163.12","1.56","-2.66","0.01","0.34","0.21"
"WEP","14 Oct 2012","2","160.37","159.50","1.58","-1.27","0.01","0.34","0.21"
"WEP","14 Oct 2012","3","152.35","151.37","1.43","-1.01","0.01","0.34","0.21"
"WEP","14 Oct 2012","4","153.98","151.20","1.64","0.58","0.01","0.34","0.21"
"WEP","14 Oct 2012","5","152.45","151.19","1.44","-0.74","0.01","0.34","0.21"
"WEP","14 Oct 2012","6","146.70","146.69","0.54","-1.08","0.01","0.34","0.21"
"WEP","14 Oct 2012","7","146.93","146.62","0.03","-0.28","0.01","0.34","0.21"
"WEP","14 Oct 2012","8","149.76","146.63","1.07","1.50","0.01","0.34","0.21"
"WEP","14 Oct 2012","9","149.10","146.38","1.16","1.00","0.01","0.34","0.21"
"WEP","14 Oct 2012","10","148.56","146.43","0.47","1.10","0.01","0.34","0.21"
"WEP","14 Oct 2012","11","149.63","146.51","0.54","2.02","0.01","0.34","0.21"
"WEP","14 Oct 2012","12","149.65","146.59","1.13","1.37","0.01","0.34","0.21"
"WEP","14 Oct 2012","13","155.18","150.94","1.34","2.35","0.01","0.34","0.21"
"WEP","14 Oct 2012","14","146.69","146.75","1.17","-1.78","0.01","0.34","0.21"
"WEP","14 Oct 2012","15","146.89","147.34","1.28","-2.29","0.01","0.34","0.21"
"WEP","14 Oct 2012","16","150.94","151.20","1.49","-2.31","0.01","0.34","0.21"
"WEP","14 Oct 2012","17","152.51","153.02","1.59","-2.66","0.01","0.34","0.21"
"WEP","14 Oct 2012","18","158.49","159.47","1.55","-3.09","0.01","0.34","0.21"
"WEP","14 Oct 2012","19","163.25","162.96","1.51","-1.77","0.01","0.34","0.21"
"WEP","14 Oct 2012","20","171.29","171.66","1.47","-2.40","0.01","0.34","0.21"
"WEP","14 Oct 2012","21","160.20","159.52","1.45","-1.33","0.01","0.34","0.21"
"WEP","14 Oct 2012","22","170.94","171.16","1.41","-2.19","0.01","0.34","0.21"
"WEP","14 Oct 2012","23","171.80","171.63","1.41","-1.80","0.01","0.34","0.21"
"WEP","14 Oct 2012","24","170.22","170.27","1.32","-1.93","0.01","0.34","0.21"
"WEP","14 Oct 2012","25","171.10","170.27","1.43","-1.16","0.01","0.34","0.21"
"WEP","14 Oct 2012","26","172.85","171.65","1.39","-0.75","0.01","0.34","0.21"
"WEP","14 Oct 2012","27","174.59","173.06","1.41","-0.44","0.01","0.34","0.21"
"WEP","14 Oct 2012","28","174.91","173.28","1.42","-0.35","0.01","0.34","0.21"
"WEP","14 Oct 2012","29","174.32","171.65","1.39","0.72","0.01","0.34","0.21"
"WEP","14 Oct 2012","30","174.12","171.64","1.42","0.50","0.01","0.34","0.21"
"WEP","14 Oct 2012","31","165.58","164.00","1.43","-0.41","0.01","0.34","0.21"
"WEP","14 Oct 2012","32","166.07","163.99","1.44","0.08","0.01","0.34","0.21"
"WEP","14 Oct 2012","33","160.92","159.53","1.45","-0.62","0.01","0.34","0.21"
"WEP","14 Oct 2012","34","159.36","159.52","1.19","-1.91","0.01","0.34","0.21"
"WEP","14 Oct 2012","35","157.95","157.10","1.08","-0.79","0.01","0.34","0.21"
"WEP","14 Oct 2012","36","161.80","161.11","1.19","-1.06","0.01","0.34","0.21"
"WEP","14 Oct 2012","37","159.51","159.54","0.93","-1.52","0.01","0.34","0.21"
"WEP","14 Oct 2012","38","184.63","183.19","1.25","-0.37","0.01","0.34","0.21"
"WEP","14 Oct 2012","39","205.93","202.05","1.43","1.89","0.01","0.34","0.21"
"WEP","14 Oct 2012","40","204.29","202.10","2.17","-0.54","0.01","0.34","0.21"
"WEP","14 Oct 2012","41","202.90","202.09","1.18","-0.92","0.01","0.34","0.21"
"WEP","14 Oct 2012","42","203.79","202.08","1.16","-0.01","0.01","0.34","0.21"
"WEP","14 Oct 2012","43","200.91","199.35","1.45","-0.45","0.01","0.34","0.21"
"WEP","14 Oct 2012","44","188.75","188.37","1.24","-1.42","0.01","0.34","0.21"
"WEP","14 Oct 2012","45","184.00","181.86","1.42","0.16","0.01","0.34","0.21"
"WEP","14 Oct 2012","46","176.62","172.63","2.59","0.84","0.01","0.34","0.21"
"WEP","14 Oct 2012","47","173.62","171.64","1.48","-0.06","0.01","0.34","0.21"
"WEP","14 Oct 2012","48","169.49","170.19","1.51","-2.77","0.01","0.34","0.21"
"WEP","15 Oct 2012","1","162.93","161.53","1.57","-0.66","0.01","0.30","0.18"
"WEP","15 Oct 2012","2","161.95","159.59","1.62","0.25","0.01","0.30","0.18"
"WEP","15 Oct 2012","3","152.31","151.71","1.45","-1.34","0.01","0.30","0.18"
"WEP","15 Oct 2012","4","152.21","151.42","1.66","-1.36","0.01","0.30","0.18"
"WEP","15 Oct 2012","5","151.52","150.43","1.45","-0.85","0.01","0.30","0.18"
"WEP","15 Oct 2012","6","150.18","150.33","0.54","-1.18","0.01","0.30","0.18"
"WEP","15 Oct 2012","7","149.30","150.16","0.03","-1.38","0.01","0.30","0.18"
"WEP","15 Oct 2012","8","146.89","147.49","1.08","-2.17","0.01","0.30","0.18"
"WEP","15 Oct 2012","9","148.46","147.48","1.16","-0.67","0.01","0.30","0.18"
"WEP","15 Oct 2012","10","149.38","146.40","0.47","2.02","0.01","0.30","0.18"
"WEP","15 Oct 2012","11","151.75","151.41","0.53","-0.68","0.01","0.30","0.18"
"WEP","15 Oct 2012","12","162.39","159.01","1.10","1.79","0.01","0.30","0.18"
"WEP","15 Oct 2012","13","160.84","159.06","1.26","0.03","0.01","0.30","0.18"
"WEP","15 Oct 2012","14","171.42","172.21","1.08","-2.36","0.01","0.30","0.18"
"WEP","15 Oct 2012","15","169.35","172.22","1.12","-4.48","0.01","0.30","0.18"
"WEP","15 Oct 2012","16","163.89","163.38","1.27","-1.25","0.01","0.30","0.18"
"WEP","15 Oct 2012","17","190.58","192.04","1.79","-3.74","0.01","0.30","0.18"
"WEP","15 Oct 2012","18","182.59","181.06","2.23","-1.19","0.01","0.30","0.18"
"WEP","15 Oct 2012","19","194.38","193.51","1.67","-1.29","0.01","0.30","0.18"
"WEP","15 Oct 2012","20","217.55","216.46","2.12","-1.52","0.01","0.30","0.18"
"WEP","15 Oct 2012","21","253.06","252.55","2.08","-2.06","0.01","0.30","0.18"
"WEP","15 Oct 2012","22","267.34","266.60","2.03","-1.78","0.01","0.30","0.18"
"WEP","15 Oct 2012","23","283.36","283.24","2.19","-2.56","0.01","0.30","0.18"
"WEP","15 Oct 2012","24","249.16","248.34","1.95","-1.62","0.01","0.30","0.18"
"WEP","15 Oct 2012","25","239.47","237.73","2.07","-0.82","0.01","0.30","0.18"
"WEP","15 Oct 2012","26","267.66","266.59","2.05","-1.47","0.01","0.30","0.18"
"WEP","15 Oct 2012","27","284.51","283.30","2.06","-1.34","0.01","0.30","0.18"
"WEP","15 Oct 2012","28","293.76","293.35","2.06","-2.14","0.01","0.30","0.18"
"WEP","15 Oct 2012","29","295.76","294.39","2.01","-1.13","0.01","0.30","0.18"
"WEP","15 Oct 2012","30","292.63","293.38","2.05","-3.29","0.01","0.30","0.18"
"WEP","15 Oct 2012","31","291.97","293.39","2.06","-3.97","0.01","0.30","0.18"
"WEP","15 Oct 2012","32","293.34","293.39","2.06","-2.60","0.01","0.30","0.18"
"WEP","15 Oct 2012","33","289.75","288.54","2.06","-1.34","0.01","0.30","0.18"
"WEP","15 Oct 2012","34","282.43","282.90","1.62","-2.58","0.01","0.30","0.18"
"WEP","15 Oct 2012","35","238.21","237.72","0.99","-0.99","0.01","0.30","0.18"
"WEP","15 Oct 2012","36","202.26","202.15","1.68","-2.06","0.01","0.30","0.18"
"WEP","15 Oct 2012","37","192.68","192.52","1.48","-1.81","0.01","0.30","0.18"
"WEP","15 Oct 2012","38","203.73","202.16","1.80","-0.72","0.01","0.30","0.18"
"WEP","15 Oct 2012","39","202.94","202.62","1.07","-1.24","0.01","0.30","0.18"
"WEP","15 Oct 2012","40","202.29","202.17","1.94","-2.31","0.01","0.30","0.18"
"WEP","15 Oct 2012","41","193.01","193.23","1.00","-1.71","0.01","0.30","0.18"
"WEP","15 Oct 2012","42","201.49","201.39","1.00","-1.39","0.01","0.30","0.18"
"WEP","15 Oct 2012","43","217.08","216.49","1.13","-1.03","0.01","0.30","0.18"
"WEP","15 Oct 2012","44","213.69","213.90","0.62","-1.32","0.01","0.30","0.18"
"WEP","15 Oct 2012","45","193.01","191.99","1.26","-0.73","0.01","0.30","0.18"
"WEP","15 Oct 2012","46","183.23","181.34","2.31","-0.91","0.01","0.30","0.18"
"WEP","15 Oct 2012","47","176.28","174.96","2.37","-1.54","0.01","0.30","0.18"
"WEP","15 Oct 2012","48","157.36","156.02","1.42","-0.57","0.01","0.30","0.18"
"WEP","16 Oct 2012","1","165.26","163.16","1.58","0.03","0.01","0.29","0.18"
"WEP","16 Oct 2012","2","165.45","162.10","1.62","1.25","0.01","0.29","0.18"
"WEP","16 Oct 2012","3","161.50","160.52","1.35","-0.85","0.01","0.29","0.18"
"WEP","16 Oct 2012","4","157.42","156.05","1.67","-0.78","0.01","0.29","0.18"
"WEP","16 Oct 2012","5","154.29","153.04","1.40","-0.64","0.01","0.29","0.18"
"WEP","16 Oct 2012","6","153.10","153.04","0.85","-1.27","0.01","0.29","0.18"
"WEP","16 Oct 2012","7","151.88","152.39","0.03","-1.03","0.01","0.29","0.18"
"WEP","16 Oct 2012","8","152.32","151.97","1.03","-1.17","0.01","0.29","0.18"
"WEP","16 Oct 2012","9","150.73","150.97","1.11","-1.83","0.01","0.29","0.18"
"WEP","16 Oct 2012","10","151.57","151.98","0.96","-1.85","0.01","0.29","0.18"
"WEP","16 Oct 2012","11","157.45","156.06","0.85","0.06","0.01","0.29","0.18"
"WEP","16 Oct 2012","12","174.40","172.03","1.06","0.83","0.01","0.29","0.18"
"WEP","16 Oct 2012","13","196.55","191.83","2.21","2.02","0.01","0.29","0.18"
"WEP","16 Oct 2012","14","192.24","191.84","1.20","-1.29","0.01","0.29","0.18"
"WEP","16 Oct 2012","15","191.46","191.85","1.91","-2.78","0.01","0.29","0.18"
"WEP","16 Oct 2012","16","223.22","222.24","2.28","-1.78","0.01","0.29","0.18"
"WEP","16 Oct 2012","17","232.50","230.79","2.30","-1.07","0.01","0.29","0.18"
"WEP","16 Oct 2012","18","225.17","222.73","2.20","-0.24","0.01","0.29","0.18"
"WEP","16 Oct 2012","19","208.50","206.22","2.14","-0.35","0.01","0.29","0.18"
"WEP","16 Oct 2012","20","231.19","229.05","2.10","-0.45","0.01","0.29","0.18"
"WEP","16 Oct 2012","21","261.80","262.13","2.07","-2.89","0.01","0.29","0.18"
"WEP","16 Oct 2012","22","290.09","289.14","2.01","-1.55","0.01","0.29","0.18"
"WEP","16 Oct 2012","23","268.16","266.62","2.03","-0.98","0.01","0.29","0.18"
"WEP","16 Oct 2012","24","229.77","229.32","1.94","-1.98","0.01","0.29","0.18"
"WEP","16 Oct 2012","25","227.90","229.00","1.94","-3.52","0.01","0.29","0.18"
"WEP","16 Oct 2012","26","221.64","221.78","2.04","-2.67","0.01","0.29","0.18"
"WEP","16 Oct 2012","27","234.50","234.41","2.06","-2.46","0.01","0.29","0.18"
"WEP","16 Oct 2012","28","242.39","241.43","2.07","-1.59","0.01","0.29","0.18"
"WEP","16 Oct 2012","29","234.71","234.43","2.02","-2.23","0.01","0.29","0.18"
"WEP","16 Oct 2012","30","229.90","229.31","2.06","-1.95","0.01","0.29","0.18"
"WEP","16 Oct 2012","31","470.42","470.00","4.39","-4.45","0.01","0.29","0.18"
"WEP","16 Oct 2012","32","231.52","232.11","2.10","-3.18","0.01","0.29","0.18"
"WEP","16 Oct 2012","33","220.92","221.73","2.10","-3.40","0.01","0.29","0.18"
"WEP","16 Oct 2012","34","228.71","229.04","1.09","-1.90","0.01","0.29","0.18"
"WEP","16 Oct 2012","35","202.65","202.48","1.20","-1.52","0.01","0.29","0.18"
"WEP","16 Oct 2012","36","185.02","186.09","1.07","-2.63","0.01","0.29","0.18"
"WEP","16 Oct 2012","37","189.26","191.13","0.46","-2.81","0.01","0.29","0.18"
"WEP","16 Oct 2012","38","234.06","233.13","1.88","-1.44","0.01","0.29","0.18"
"WEP","16 Oct 2012","39","211.79","211.42","1.27","-1.39","0.01","0.29","0.18"
"WEP","16 Oct 2012","40","197.36","196.32","2.18","-1.62","0.01","0.29","0.18"
"WEP","16 Oct 2012","41","186.65","185.84","1.26","-0.94","0.01","0.29","0.18"
"WEP","16 Oct 2012","42","199.84","200.73","1.06","-2.43","0.01","0.29","0.18"
"WEP","16 Oct 2012","43","191.59","193.74","1.71","-4.35","0.01","0.29","0.18"
"WEP","16 Oct 2012","44","179.45","181.89","1.18","-4.11","0.01","0.29","0.18"
"WEP","16 Oct 2012","45","183.17","181.89","2.24","-1.44","0.01","0.29","0.18"
"WEP","16 Oct 2012","46","182.37","181.84","1.70","-1.66","0.01","0.29","0.18"
"WEP","16 Oct 2012","47","161.58","160.58","1.50","-0.98","0.01","0.29","0.18"
"WEP","16 Oct 2012","48","162.68","160.59","2.62","-1.01","0.01","0.29","0.18"
"WEP","17 Oct 2012","1","162.15","161.61","1.57","-1.52","0.01","0.30","0.18"
"WEP","17 Oct 2012","2","167.08","167.14","1.60","-2.15","0.01","0.30","0.18"
"WEP","17 Oct 2012","3","163.74","161.16","1.34","0.75","0.01","0.30","0.18"
"WEP","17 Oct 2012","4","157.41","156.97","1.67","-1.72","0.01","0.30","0.18"
"WEP","17 Oct 2012","5","153.74","152.45","1.37","-0.57","0.01","0.30","0.18"
"WEP","17 Oct 2012","6","150.32","151.98","0.01","-2.16","0.01","0.30","0.18"
"WEP","17 Oct 2012","7","150.07","147.81","0.03","1.73","0.01","0.30","0.18"
"WEP","17 Oct 2012","8","146.86","147.71","1.05","-2.39","0.01","0.30","0.18"
"WEP","17 Oct 2012","9","146.41","147.58","1.10","-2.76","0.01","0.30","0.18"
"WEP","17 Oct 2012","10","145.82","147.70","0.96","-3.33","0.01","0.30","0.18"
"WEP","17 Oct 2012","11","153.49","151.97","0.01","1.02","0.01","0.30","0.18"
"WEP","17 Oct 2012","12","160.12","156.99","1.04","1.60","0.01","0.30","0.18"
"WEP","17 Oct 2012","13","179.74","176.18","1.29","1.78","0.01","0.30","0.18"
"WEP","17 Oct 2012","14","175.95","176.21","1.08","-1.83","0.01","0.30","0.18"
"WEP","17 Oct 2012","15","175.96","178.81","1.18","-4.52","0.01","0.30","0.18"
"WEP","17 Oct 2012","16","171.00","170.43","1.22","-1.14","0.01","0.30","0.18"
"WEP","17 Oct 2012","17","192.97","192.00","1.38","-0.90","0.01","0.30","0.18"
"WEP","17 Oct 2012","18","198.16","196.19","2.26","-0.78","0.01","0.30","0.18"
"WEP","17 Oct 2012","19","193.84","193.57","1.29","-1.51","0.01","0.30","0.18"
"WEP","17 Oct 2012","20","203.30","202.20","2.16","-1.55","0.01","0.30","0.18"
"WEP","17 Oct 2012","21","228.76","229.24","2.14","-3.12","0.01","0.30","0.18"
"WEP","17 Oct 2012","22","253.46","252.51","1.93","-1.47","0.01","0.30","0.18"
"WEP","17 Oct 2012","23","253.26","252.67","2.11","-2.01","0.01","0.30","0.18"
"WEP","17 Oct 2012","24","217.08","217.46","1.85","-2.72","0.01","0.30","0.18"
"WEP","17 Oct 2012","25","200.45","201.19","2.10","-3.33","0.01","0.30","0.18"
"WEP","17 Oct 2012","26","207.70","207.24","2.09","-2.13","0.01","0.30","0.18"
"WEP","17 Oct 2012","27","228.25","227.55","2.08","-1.87","0.01","0.30","0.18"
"WEP","17 Oct 2012","28","230.56","229.25","2.08","-1.26","0.01","0.30","0.18"
"WEP","17 Oct 2012","29","237.43","236.62","1.89","-1.57","0.01","0.30","0.18"
"WEP","17 Oct 2012","30","221.95","221.31","2.08","-1.93","0.01","0.30","0.18"
"WEP","17 Oct 2012","31","222.27","221.31","2.10","-1.63","0.01","0.30","0.18"
"WEP","17 Oct 2012","32","213.28","212.90","2.12","-2.23","0.01","0.30","0.18"
"WEP","17 Oct 2012","33","202.08","202.14","2.14","-2.69","0.01","0.30","0.18"
"WEP","17 Oct 2012","34","175.21","176.39","1.10","-2.77","0.01","0.30","0.18"
"WEP","17 Oct 2012","35","173.56","173.40","1.72","-2.05","0.01","0.30","0.18"
"WEP","17 Oct 2012","36","172.55","173.38","1.42","-2.74","0.01","0.30","0.18"
"WEP","17 Oct 2012","37","162.24","162.28","0.85","-1.38","0.01","0.30","0.18"
"WEP","17 Oct 2012","38","173.98","173.03","1.84","-1.38","0.01","0.30","0.18"
"WEP","17 Oct 2012","39","173.05","172.32","0.95","-0.71","0.01","0.30","0.18"
"WEP","17 Oct 2012","40","164.56","161.03","1.18","1.86","0.01","0.30","0.18"
"WEP","17 Oct 2012","41","161.22","160.70","0.93","-0.90","0.01","0.30","0.18"
"WEP","17 Oct 2012","42","165.78","165.92","0.88","-1.51","0.01","0.30","0.18"
"WEP","17 Oct 2012","43","202.58","202.35","1.40","-1.66","0.01","0.30","0.18"
"WEP","17 Oct 2012","44","194.81","190.64","1.33","2.35","0.01","0.30","0.18"
"WEP","17 Oct 2012","45","162.94","162.83","1.16","-1.54","0.01","0.30","0.18"
"WEP","17 Oct 2012","46","154.60","153.01","1.47","-0.37","0.01","0.30","0.18"
"WEP","17 Oct 2012","47","160.35","160.60","1.42","-2.16","0.01","0.30","0.18"
"WEP","17 Oct 2012","48","157.02","155.13","1.65","-0.25","0.01","0.30","0.18"
"WEP","18 Oct 2012","1","161.05","160.52","1.64","-1.61","0.01","0.30","0.19"
"WEP","18 Oct 2012","2","160.78","158.09","1.65","0.54","0.01","0.30","0.19"
"WEP","18 Oct 2012","3","157.28","155.98","1.39","-0.59","0.01","0.30","0.19"
"WEP","18 Oct 2012","4","148.71","147.40","1.71","-0.90","0.01","0.30","0.19"
"WEP","18 Oct 2012","5","147.10","146.62","1.39","-1.41","0.01","0.30","0.19"
"WEP","18 Oct 2012","6","140.37","140.77","0.05","-0.94","0.01","0.30","0.19"
"WEP","18 Oct 2012","7","129.03","131.18","0.43","-3.08","0.01","0.30","0.19"
"WEP","18 Oct 2012","8","131.14","131.00","1.23","-1.59","0.01","0.30","0.19"
"WEP","18 Oct 2012","9","131.76","131.06","1.24","-1.04","0.01","0.30","0.19"
"WEP","18 Oct 2012","10","132.90","131.05","1.08","0.27","0.01","0.30","0.19"
"WEP","18 Oct 2012","11","131.79","131.09","0.03","0.17","0.01","0.30","0.19"
"WEP","18 Oct 2012","12","133.75","131.27","1.18","0.80","0.01","0.30","0.19"
"WEP","18 Oct 2012","13","149.22","145.32","2.36","1.04","0.01","0.30","0.19"
"WEP","18 Oct 2012","14","148.77","146.50","1.22","0.55","0.01","0.30","0.19"
"WEP","18 Oct 2012","15","156.15","157.14","1.22","-2.71","0.01","0.30","0.19"
"WEP","18 Oct 2012","16","157.30","157.27","1.71","-2.18","0.01","0.30","0.19"
"WEP","18 Oct 2012","17","193.81","193.44","2.45","-2.58","0.01","0.30","0.19"
"WEP","18 Oct 2012","18","175.32","173.90","2.35","-1.43","0.01","0.30","0.19"
"WEP","18 Oct 2012","19","176.05","173.96","2.27","-0.68","0.01","0.30","0.19"
"WEP","18 Oct 2012","20","175.41","174.36","1.34","-0.79","0.01","0.30","0.19"
"WEP","18 Oct 2012","21","188.95","188.48","2.13","-2.16","0.01","0.30","0.19"
"WEP","18 Oct 2012","22","490.65","492.60","2.13","-4.58","0.01","0.30","0.19"
"WEP","18 Oct 2012","23","311.47","310.06","2.18","-1.27","0.01","0.30","0.19"
"WEP","18 Oct 2012","24","246.62","246.05","1.86","-1.79","0.01","0.30","0.19"
"WEP","18 Oct 2012","25","235.72","234.14","2.11","-1.03","0.01","0.30","0.19"
"WEP","18 Oct 2012","26","236.65","234.43","2.21","-0.49","0.01","0.30","0.19"
"WEP","18 Oct 2012","27","234.50","234.14","2.13","-2.27","0.01","0.30","0.19"
"WEP","18 Oct 2012","28","234.45","234.14","2.26","-2.45","0.01","0.30","0.19"
"WEP","18 Oct 2012","29","231.80","232.23","2.21","-3.14","0.01","0.30","0.19"
"WEP","18 Oct 2012","30","190.17","187.50","2.15","0.02","0.01","0.30","0.19"
"WEP","18 Oct 2012","31","180.28","180.03","2.17","-2.42","0.01","0.30","0.19"
"WEP","18 Oct 2012","32","177.22","176.96","2.17","-2.41","0.01","0.30","0.19"
"WEP","18 Oct 2012","33","174.74","174.37","2.17","-2.30","0.01","0.30","0.19"
"WEP","18 Oct 2012","34","172.33","171.34","1.80","-1.31","0.01","0.30","0.19"
"WEP","18 Oct 2012","35","170.73","170.23","1.58","-1.58","0.01","0.30","0.19"
"WEP","18 Oct 2012","36","169.66","169.50","1.85","-2.19","0.01","0.30","0.19"
"WEP","18 Oct 2012","37","164.78","164.29","1.13","-1.14","0.01","0.30","0.19"
"WEP","18 Oct 2012","38","166.46","166.11","1.82","-1.97","0.01","0.30","0.19"
"WEP","18 Oct 2012","39","170.20","169.35","1.65","-1.30","0.01","0.30","0.19"
"WEP","18 Oct 2012","40","171.85","170.97","2.09","-1.71","0.01","0.30","0.19"
"WEP","18 Oct 2012","41","182.28","181.82","1.27","-1.31","0.01","0.30","0.19"
"WEP","18 Oct 2012","42","183.03","183.62","0.55","-1.64","0.01","0.30","0.19"
"WEP","18 Oct 2012","43","183.08","181.89","1.84","-1.15","0.01","0.30","0.19"
"WEP","18 Oct 2012","44","182.41","181.84","1.46","-1.39","0.01","0.30","0.19"
"WEP","18 Oct 2012","45","166.31","165.94","2.16","-2.29","0.01","0.30","0.19"
"WEP","18 Oct 2012","46","165.33","163.43","2.54","-1.14","0.01","0.30","0.19"
"WEP","18 Oct 2012","47","161.40","160.53","2.70","-2.33","0.01","0.30","0.19"
"WEP","18 Oct 2012","48","162.40","160.87","2.75","-1.72","0.01","0.30","0.19"
"WEP","19 Oct 2012","1","162.94","160.44","2.84","-0.84","0.01","0.30","0.19"
"WEP","19 Oct 2012","2","163.09","160.38","2.91","-0.70","0.01","0.30","0.19"
"WEP","19 Oct 2012","3","158.20","156.06","2.51","-0.87","0.01","0.30","0.19"
"WEP","19 Oct 2012","4","156.06","152.37","3.01","0.18","0.01","0.30","0.19"
"WEP","19 Oct 2012","5","154.98","152.04","2.56","-0.13","0.01","0.30","0.19"
"WEP","19 Oct 2012","6","151.98","150.32","0.88","0.28","0.01","0.30","0.19"
"WEP","19 Oct 2012","7","149.47","148.14","0.43","0.40","0.01","0.30","0.19"
"WEP","19 Oct 2012","8","149.85","148.08","1.08","0.19","0.01","0.30","0.19"
"WEP","19 Oct 2012","9","150.69","148.13","1.16","0.90","0.01","0.30","0.19"
"WEP","19 Oct 2012","10","149.24","148.13","0.99","-0.38","0.01","0.30","0.19"
"WEP","19 Oct 2012","11","153.34","151.03","0.86","0.95","0.01","0.30","0.19"
"WEP","19 Oct 2012","12","159.13","157.09","1.09","0.45","0.01","0.30","0.19"
"WEP","19 Oct 2012","13","206.85","201.78","1.25","3.32","0.01","0.30","0.19"
"WEP","19 Oct 2012","14","223.13","222.08","1.08","-0.53","0.01","0.30","0.19"
"WEP","19 Oct 2012","15","242.49","242.37","1.13","-1.51","0.01","0.30","0.19"
"WEP","19 Oct 2012","16","220.04","222.15","1.29","-3.90","0.01","0.30","0.19"
"WEP","19 Oct 2012","17","233.01","240.51","1.40","-9.40","0.01","0.30","0.19"
"WEP","19 Oct 2012","18","234.29","233.83","1.34","-1.38","0.01","0.30","0.19"
"WEP","19 Oct 2012","19","233.29","231.48","2.22","-0.92","0.01","0.30","0.19"
"WEP","19 Oct 2012","20","232.40","231.51","2.19","-1.80","0.01","0.30","0.19"
"WEP","19 Oct 2012","21","233.85","232.62","2.12","-1.39","0.01","0.30","0.19"
"WEP","19 Oct 2012","22","272.92","271.84","2.07","-1.49","0.01","0.30","0.19"
"WEP","19 Oct 2012","23","282.63","281.95","2.09","-1.91","0.01","0.30","0.19"
"WEP","19 Oct 2012","24","242.29","241.65","1.99","-1.85","0.01","0.30","0.19"
"WEP","19 Oct 2012","25","233.27","231.37","2.11","-0.71","0.01","0.30","0.19"
"WEP","19 Oct 2012","26","226.78","226.29","2.10","-2.12","0.01","0.30","0.19"
"WEP","19 Oct 2012","27","236.13","236.40","2.13","-2.90","0.01","0.30","0.19"
"WEP","19 Oct 2012","28","245.25","246.65","2.12","-4.02","0.01","0.30","0.19"
"WEP","19 Oct 2012","29","240.88","241.63","1.65","-2.90","0.01","0.30","0.19"
"WEP","19 Oct 2012","30","237.49","236.51","1.69","-1.21","0.01","0.30","0.19"
"WEP","19 Oct 2012","31","199.40","198.56","1.69","-1.35","0.01","0.30","0.19"
"WEP","19 Oct 2012","32","186.92","186.01","1.57","-1.16","0.01","0.30","0.19"
"WEP","19 Oct 2012","33","173.34","172.32","1.69","-1.17","0.01","0.30","0.19"
"WEP","19 Oct 2012","34","162.38","162.24","1.38","-1.74","0.01","0.30","0.19"
"WEP","19 Oct 2012","35","161.66","162.24","1.28","-2.36","0.01","0.30","0.19"
"WEP","19 Oct 2012","36","153.58","154.16","1.45","-2.53","0.01","0.30","0.19"
"WEP","19 Oct 2012","37","153.32","153.62","1.23","-2.03","0.01","0.30","0.19"
"WEP","19 Oct 2012","38","153.91","153.62","1.82","-2.03","0.01","0.30","0.19"
"WEP","19 Oct 2012","39","154.66","153.53","1.36","-0.73","0.01","0.30","0.19"
"WEP","19 Oct 2012","40","153.65","153.13","1.67","-1.65","0.01","0.30","0.19"
"WEP","19 Oct 2012","41","151.59","151.11","1.35","-1.37","0.01","0.30","0.19"
