"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","13 Mar 2012","28","238.05","236.28","1.30","-0.29","0.23","0.32","0.21"
"WEP","13 Mar 2012","29","235.12","234.50","1.27","-1.41","0.23","0.32","0.21"
"WEP","13 Mar 2012","30","231.85","232.19","1.29","-2.39","0.23","0.32","0.21"
"WEP","13 Mar 2012","31","231.44","232.19","1.21","-2.71","0.23","0.32","0.21"
"WEP","13 Mar 2012","32","232.27","232.19","1.29","-1.97","0.23","0.32","0.21"
"WEP","13 Mar 2012","33","231.40","232.20","1.21","-2.77","0.23","0.32","0.21"
"WEP","13 Mar 2012","34","225.77","226.60","0.97","-2.55","0.23","0.32","0.21"
"WEP","13 Mar 2012","35","225.94","226.26","0.13","-1.21","0.23","0.32","0.21"
"WEP","13 Mar 2012","36","211.22","211.44","0.99","-1.97","0.23","0.32","0.21"
"WEP","13 Mar 2012","37","201.53","201.30","0.01","-0.53","0.23","0.32","0.21"
"WEP","13 Mar 2012","38","206.46","206.31","1.25","-1.86","0.23","0.32","0.21"
"WEP","13 Mar 2012","39","207.68","206.35","1.07","-0.50","0.23","0.32","0.21"
"WEP","13 Mar 2012","40","207.87","207.17","1.46","-1.51","0.23","0.32","0.21"
"WEP","13 Mar 2012","41","205.84","207.19","0.98","-3.08","0.23","0.32","0.21"
"WEP","13 Mar 2012","42","221.69","221.96","0.94","-1.97","0.23","0.32","0.21"
"WEP","13 Mar 2012","43","216.57","215.74","1.05","-0.98","0.23","0.32","0.21"
"WEP","13 Mar 2012","44","198.16","198.66","0.61","-1.87","0.23","0.32","0.21"
"WEP","13 Mar 2012","45","193.40","190.97","1.18","0.49","0.23","0.32","0.21"
"WEP","13 Mar 2012","46","185.40","184.34","1.40","-1.10","0.23","0.32","0.21"
"WEP","13 Mar 2012","47","187.44","186.68","1.44","-1.44","0.23","0.32","0.21"
"WEP","13 Mar 2012","48","185.62","183.80","1.48","-0.41","0.23","0.32","0.21"
"WEP","14 Mar 2012","1","195.88","193.86","1.61","-0.35","0.23","0.33","0.21"
"WEP","14 Mar 2012","2","196.81","193.80","1.73","0.51","0.23","0.33","0.21"
"WEP","14 Mar 2012","3","187.35","183.69","1.82","1.07","0.23","0.33","0.21"
"WEP","14 Mar 2012","4","187.33","183.67","1.72","1.17","0.23","0.33","0.21"
"WEP","14 Mar 2012","5","183.29","180.09","1.83","0.61","0.23","0.33","0.21"
"WEP","14 Mar 2012","6","182.23","179.60","0.91","0.95","0.23","0.33","0.21"
"WEP","14 Mar 2012","7","180.19","177.97","0.13","1.32","0.23","0.33","0.21"
"WEP","14 Mar 2012","8","178.19","175.56","1.09","0.77","0.23","0.33","0.21"
"WEP","14 Mar 2012","9","178.37","175.57","1.18","0.86","0.23","0.33","0.21"
"WEP","14 Mar 2012","10","178.61","175.55","0.49","1.80","0.23","0.33","0.21"
"WEP","14 Mar 2012","11","179.36","178.56","0.13","-0.10","0.23","0.33","0.21"
"WEP","14 Mar 2012","12","185.74","183.67","1.09","0.21","0.23","0.33","0.21"
"WEP","14 Mar 2012","13","196.28","193.81","1.26","0.45","0.23","0.33","0.21"
"WEP","14 Mar 2012","14","206.30","202.74","1.14","1.65","0.23","0.33","0.21"
"WEP","14 Mar 2012","15","201.46","199.38","0.64","0.67","0.23","0.33","0.21"
"WEP","14 Mar 2012","16","180.23","175.85","1.27","2.34","0.23","0.33","0.21"
"WEP","14 Mar 2012","17","192.87","190.17","1.32","0.61","0.23","0.33","0.21"
"WEP","14 Mar 2012","18","211.40","207.12","1.66","1.85","0.23","0.33","0.21"
"WEP","14 Mar 2012","19","225.81","222.07","1.58","1.39","0.23","0.33","0.21"
"WEP","14 Mar 2012","20","227.15","223.38","1.56","1.44","0.23","0.33","0.21"
"WEP","14 Mar 2012","21","224.92","222.08","2.12","-0.05","0.23","0.33","0.21"
"WEP","14 Mar 2012","22","223.79","222.28","2.19","-1.45","0.23","0.33","0.21"
"WEP","14 Mar 2012","23","222.77","222.09","1.56","-1.65","0.23","0.33","0.21"
"WEP","14 Mar 2012","24","218.77","217.99","1.45","-1.44","0.23","0.33","0.21"
"WEP","14 Mar 2012","25","212.22","211.43","1.58","-1.56","0.23","0.33","0.21"
"WEP","14 Mar 2012","26","217.97","217.98","2.10","-2.88","0.23","0.33","0.21"
"WEP","14 Mar 2012","27","221.59","217.97","2.25","0.61","0.23","0.33","0.21"
"WEP","14 Mar 2012","28","219.58","218.00","2.12","-1.31","0.23","0.33","0.21"
"WEP","14 Mar 2012","29","219.03","215.75","1.51","1.00","0.23","0.33","0.21"
"WEP","14 Mar 2012","30","209.22","206.41","2.27","-0.23","0.23","0.33","0.21"
"WEP","14 Mar 2012","31","209.76","207.16","2.28","-0.44","0.23","0.33","0.21"
"WEP","14 Mar 2012","32","209.17","207.24","2.27","-1.10","0.23","0.33","0.21"
"WEP","14 Mar 2012","33","209.06","206.39","2.25","-0.35","0.23","0.33","0.21"
"WEP","14 Mar 2012","34","216.84","215.65","1.41","-0.99","0.23","0.33","0.21"
"WEP","14 Mar 2012","35","211.75","211.38","1.72","-2.12","0.23","0.33","0.21"
"WEP","14 Mar 2012","36","197.25","196.23","1.90","-1.64","0.23","0.33","0.21"
"WEP","14 Mar 2012","37","197.22","195.78","0.87","-0.20","0.23","0.33","0.21"
"WEP","14 Mar 2012","38","208.40","206.39","1.50","-0.26","0.23","0.33","0.21"
"WEP","14 Mar 2012","39","207.31","207.25","1.04","-1.75","0.23","0.33","0.21"
"WEP","14 Mar 2012","40","209.92","208.80","1.31","-0.96","0.23","0.33","0.21"
"WEP","14 Mar 2012","41","201.88","201.38","1.00","-1.27","0.23","0.33","0.21"
"WEP","14 Mar 2012","42","210.91","207.19","1.03","1.93","0.23","0.33","0.21"
"WEP","14 Mar 2012","43","235.64","235.87","1.08","-2.08","0.23","0.33","0.21"
"WEP","14 Mar 2012","44","240.83","244.26","0.63","-4.83","0.23","0.33","0.21"
"WEP","14 Mar 2012","45","202.58","202.35","1.28","-1.81","0.23","0.33","0.21"
"WEP","14 Mar 2012","46","190.08","188.56","1.42","-0.67","0.23","0.33","0.21"
"WEP","14 Mar 2012","47","179.25","179.69","1.51","-2.72","0.23","0.33","0.21"
"WEP","14 Mar 2012","48","176.83","178.63","1.51","-4.08","0.23","0.33","0.21"
"WEP","15 Mar 2012","1","180.56","179.68","1.60","-1.49","0.23","0.33","0.21"
"WEP","15 Mar 2012","2","184.55","181.62","1.64","0.52","0.23","0.33","0.21"
"WEP","15 Mar 2012","3","177.91","175.54","1.47","0.14","0.23","0.33","0.21"
"WEP","15 Mar 2012","4","177.52","174.23","1.70","0.83","0.23","0.33","0.21"
"WEP","15 Mar 2012","5","176.77","174.29","1.50","0.21","0.23","0.33","0.21"
"WEP","15 Mar 2012","6","176.11","174.54","0.52","0.29","0.23","0.33","0.21"
"WEP","15 Mar 2012","7","175.32","174.24","0.27","0.04","0.23","0.33","0.21"
"WEP","15 Mar 2012","8","175.02","173.77","1.12","-0.63","0.23","0.33","0.21"
"WEP","15 Mar 2012","9","175.91","173.73","1.21","0.20","0.23","0.33","0.21"
"WEP","15 Mar 2012","10","174.33","173.73","0.51","-0.68","0.23","0.33","0.21"
"WEP","15 Mar 2012","11","176.40","175.46","0.45","-0.28","0.23","0.33","0.21"
"WEP","15 Mar 2012","12","180.38","178.55","1.13","-0.07","0.23","0.33","0.21"
"WEP","15 Mar 2012","13","183.08","179.65","1.31","1.35","0.23","0.33","0.21"
"WEP","15 Mar 2012","14","200.41","195.65","1.11","2.89","0.23","0.33","0.21"
"WEP","15 Mar 2012","15","200.60","195.88","0.56","3.40","0.23","0.33","0.21"
"WEP","15 Mar 2012","16","185.47","178.78","0.74","5.19","0.23","0.33","0.21"
"WEP","15 Mar 2012","17","205.49","203.30","1.34","0.08","0.23","0.33","0.21"
"WEP","15 Mar 2012","18","203.89","201.15","1.29","0.68","0.23","0.33","0.21"
"WEP","15 Mar 2012","19","207.31","203.33","1.25","1.97","0.23","0.33","0.21"
"WEP","15 Mar 2012","20","210.60","207.23","1.32","1.28","0.23","0.33","0.21"
"WEP","15 Mar 2012","21","220.34","218.01","1.46","0.10","0.23","0.33","0.21"
"WEP","15 Mar 2012","22","222.63","222.06","1.33","-1.53","0.23","0.33","0.21"
"WEP","15 Mar 2012","23","222.19","222.38","1.50","-2.46","0.23","0.33","0.21"
"WEP","15 Mar 2012","24","220.62","222.07","1.17","-3.39","0.23","0.33","0.21"
"WEP","15 Mar 2012","25","216.96","218.03","1.44","-3.27","0.23","0.33","0.21"
"WEP","15 Mar 2012","26","228.87","227.75","1.32","-0.96","0.23","0.33","0.21"
"WEP","15 Mar 2012","27","237.51","235.73","1.32","-0.30","0.23","0.33","0.21"
"WEP","15 Mar 2012","28","227.71","225.59","1.50","-0.15","0.23","0.33","0.21"
"WEP","15 Mar 2012","29","236.69","233.73","1.46","0.73","0.23","0.33","0.21"
"WEP","15 Mar 2012","30","263.91","262.24","1.33","-0.43","0.23","0.33","0.21"
"WEP","15 Mar 2012","31","258.49","259.45","1.33","-3.06","0.23","0.33","0.21"
"WEP","15 Mar 2012","32","221.80","223.58","1.49","-4.03","0.23","0.33","0.21"
"WEP","15 Mar 2012","33","225.71","225.59","1.49","-2.14","0.23","0.33","0.21"
"WEP","15 Mar 2012","34","257.61","259.37","1.01","-3.54","0.23","0.33","0.21"
"WEP","15 Mar 2012","35","221.83","222.08","0.51","-1.53","0.23","0.33","0.21"
"WEP","15 Mar 2012","36","210.24","211.13","1.12","-2.78","0.23","0.33","0.21"
"WEP","15 Mar 2012","37","220.33","222.04","0.47","-2.94","0.23","0.33","0.21"
"WEP","15 Mar 2012","38","204.00","203.38","1.00","-1.15","0.23","0.33","0.21"
"WEP","15 Mar 2012","39","203.58","203.25","0.54","-0.98","0.23","0.33","0.21"
"WEP","15 Mar 2012","40","196.51","196.09","0.96","-1.31","0.23","0.33","0.21"
"WEP","15 Mar 2012","41","207.23","207.26","1.21","-2.01","0.23","0.33","0.21"
"WEP","15 Mar 2012","42","220.41","222.06","0.95","-3.37","0.23","0.33","0.21"
"WEP","15 Mar 2012","43","207.49","207.26","1.95","-2.49","0.23","0.33","0.21"
"WEP","15 Mar 2012","44","201.83","202.68","2.09","-3.70","0.23","0.33","0.21"
"WEP","15 Mar 2012","45","195.35","195.22","1.20","-1.83","0.23","0.33","0.21"
"WEP","15 Mar 2012","46","200.05","201.09","1.41","-3.21","0.23","0.33","0.21"
"WEP","15 Mar 2012","47","195.83","195.90","0.40","-1.24","0.23","0.33","0.21"
"WEP","15 Mar 2012","48","197.23","195.98","0.41","0.07","0.23","0.33","0.21"
"WEP","16 Mar 2012","1","195.98","193.88","1.51","-0.16","0.23","0.32","0.20"
"WEP","16 Mar 2012","2","185.45","184.10","1.64","-1.04","0.23","0.32","0.20"
"WEP","16 Mar 2012","3","186.70","184.21","1.41","0.33","0.23","0.32","0.20"
"WEP","16 Mar 2012","4","184.66","181.61","1.67","0.63","0.23","0.32","0.20"
"WEP","16 Mar 2012","5","185.16","181.18","1.41","1.82","0.23","0.32","0.20"
"WEP","16 Mar 2012","6","182.11","181.22","0.02","0.12","0.23","0.32","0.20"
"WEP","16 Mar 2012","7","178.12","179.59","0.13","-2.35","0.23","0.32","0.20"
"WEP","16 Mar 2012","8","177.86","179.54","1.08","-3.51","0.23","0.32","0.20"
"WEP","16 Mar 2012","9","178.38","177.87","0.65","-0.89","0.23","0.32","0.20"
"WEP","16 Mar 2012","10","179.58","179.58","0.49","-1.24","0.23","0.32","0.20"
"WEP","16 Mar 2012","11","181.16","179.60","0.02","0.79","0.23","0.32","0.20"
"WEP","16 Mar 2012","12","186.88","181.76","0.53","3.84","0.23","0.32","0.20"
"WEP","16 Mar 2012","13","185.44","179.69","1.27","3.72","0.23","0.32","0.20"
"WEP","16 Mar 2012","14","180.23","179.73","0.73","-0.98","0.23","0.32","0.20"
"WEP","16 Mar 2012","15","181.10","181.21","0.74","-1.60","0.23","0.32","0.20"
"WEP","16 Mar 2012","16","192.71","193.47","1.29","-2.80","0.23","0.32","0.20"
"WEP","16 Mar 2012","17","203.23","201.30","1.35","-0.17","0.23","0.32","0.20"
"WEP","16 Mar 2012","18","197.60","196.06","1.25","-0.46","0.23","0.32","0.20"
"WEP","16 Mar 2012","19","209.34","207.25","1.29","0.05","0.23","0.32","0.20"
"WEP","16 Mar 2012","20","227.53","225.57","1.54","-0.33","0.23","0.32","0.20"
"WEP","16 Mar 2012","21","238.17","235.84","1.52","0.06","0.23","0.32","0.20"
"WEP","16 Mar 2012","22","316.20","311.52","2.33","1.60","0.23","0.32","0.20"
"WEP","16 Mar 2012","23","397.63","392.24","4.68","-0.04","0.23","0.32","0.20"
"WEP","16 Mar 2012","24","329.23","324.19","3.38","0.90","0.23","0.32","0.20"
"WEP","16 Mar 2012","25","360.90","357.08","3.58","-0.51","0.23","0.32","0.20"
"WEP","16 Mar 2012","26","321.77","316.47","3.54","1.01","0.23","0.32","0.20"
"WEP","16 Mar 2012","27","397.58","391.12","4.71","1.00","0.23","0.32","0.20"
"WEP","16 Mar 2012","28","438.11","433.45","4.84","-0.93","0.23","0.32","0.20"
"WEP","16 Mar 2012","29","341.66","336.96","3.68","0.27","0.23","0.32","0.20"
"WEP","16 Mar 2012","30","501.96","494.88","4.82","1.51","0.23","0.32","0.20"
"WEP","16 Mar 2012","31","528.82","516.92","4.83","6.32","0.23","0.32","0.20"
"WEP","16 Mar 2012","32","442.40","437.89","4.82","-1.06","0.23","0.32","0.20"
"WEP","16 Mar 2012","33","340.78","336.99","3.93","-0.90","0.23","0.32","0.20"
"WEP","16 Mar 2012","34","321.34","319.83","2.96","-2.20","0.23","0.32","0.20"
"WEP","16 Mar 2012","35","514.60","513.46","3.67","-3.28","0.23","0.32","0.20"
"WEP","16 Mar 2012","36","302.56","303.29","2.39","-3.87","0.23","0.32","0.20"
"WEP","16 Mar 2012","37","226.32","227.00","1.53","-2.96","0.23","0.32","0.20"
"WEP","16 Mar 2012","38","234.63","233.83","1.91","-1.86","0.23","0.32","0.20"
"WEP","16 Mar 2012","39","227.45","225.76","1.79","-0.86","0.23","0.32","0.20"
"WEP","16 Mar 2012","40","219.16","218.06","2.19","-1.84","0.23","0.32","0.20"
"WEP","16 Mar 2012","41","204.64","204.31","1.77","-2.19","0.23","0.32","0.20"
"WEP","16 Mar 2012","42","221.94","221.97","1.21","-1.99","0.23","0.32","0.20"
"WEP","16 Mar 2012","43","227.02","226.89","1.38","-2.00","0.23","0.32","0.20"
"WEP","16 Mar 2012","44","204.34","204.25","1.53","-2.19","0.23","0.32","0.20"
"WEP","16 Mar 2012","45","197.54","196.01","2.19","-1.42","0.23","0.32","0.20"
"WEP","16 Mar 2012","46","208.31","206.97","2.17","-1.58","0.23","0.32","0.20"
"WEP","16 Mar 2012","47","218.10","215.46","2.32","-0.43","0.23","0.32","0.20"
"WEP","16 Mar 2012","48","319.58","314.10","4.31","0.42","0.23","0.32","0.20"
"WEP","17 Mar 2012","1","437.50","426.13","6.26","4.32","0.23","0.34","0.22"
"WEP","17 Mar 2012","2","551.04","552.74","6.34","-8.83","0.23","0.34","0.22"
"WEP","17 Mar 2012","3","464.51","461.23","5.80","-3.31","0.23","0.34","0.22"
"WEP","17 Mar 2012","4","291.29","285.25","5.41","-0.16","0.23","0.34","0.22"
"WEP","17 Mar 2012","5","552.98","552.76","5.89","-6.46","0.23","0.34","0.22"
"WEP","17 Mar 2012","6","284.15","281.96","2.02","-0.62","0.23","0.34","0.22"
"WEP","17 Mar 2012","7","213.69","211.82","1.31","-0.23","0.23","0.34","0.22"
"WEP","17 Mar 2012","8","203.83","201.86","1.52","-0.34","0.23","0.34","0.22"
"WEP","17 Mar 2012","9","203.91","201.86","1.99","-0.73","0.23","0.34","0.22"
"WEP","17 Mar 2012","10","203.36","201.82","1.31","-0.56","0.23","0.34","0.22"
"WEP","17 Mar 2012","11","202.67","201.74","1.16","-1.02","0.23","0.34","0.22"
"WEP","17 Mar 2012","12","218.23","215.40","1.75","0.29","0.23","0.34","0.22"
"WEP","17 Mar 2012","13","262.00","259.52","2.80","-1.11","0.23","0.34","0.22"
"WEP","17 Mar 2012","14","240.05","233.80","1.94","3.52","0.23","0.34","0.22"
"WEP","17 Mar 2012","15","255.42","252.27","2.09","0.27","0.23","0.34","0.22"
"WEP","17 Mar 2012","16","269.85","269.16","2.72","-2.82","0.23","0.34","0.22"
"WEP","17 Mar 2012","17","241.99","234.10","2.96","4.14","0.23","0.34","0.22"
"WEP","17 Mar 2012","18","245.57","243.46","2.23","-0.91","0.23","0.34","0.22"
"WEP","17 Mar 2012","19","250.55","244.51","2.57","2.68","0.23","0.34","0.22"
"WEP","17 Mar 2012","20","432.16","426.24","4.63","0.50","0.23","0.34","0.22"
"WEP","17 Mar 2012","21","556.18","552.32","5.45","-2.38","0.23","0.34","0.22"
"WEP","17 Mar 2012","22","554.73","552.25","5.30","-3.61","0.23","0.34","0.22"
"WEP","17 Mar 2012","23","554.35","552.31","5.36","-4.11","0.23","0.34","0.22"
"WEP","17 Mar 2012","24","504.03","504.28","5.07","-6.11","0.23","0.34","0.22"
"WEP","17 Mar 2012","25","317.26","316.34","3.88","-3.75","0.23","0.34","0.22"
"WEP","17 Mar 2012","26","253.41","252.17","2.49","-2.05","0.23","0.34","0.22"
"WEP","17 Mar 2012","27","261.43","255.34","2.66","2.64","0.23","0.34","0.22"
"WEP","17 Mar 2012","28","277.58","272.78","2.87","1.14","0.23","0.34","0.22"
"WEP","17 Mar 2012","29","256.58","252.17","2.57","1.05","0.23","0.34","0.22"
"WEP","17 Mar 2012","30","256.39","252.15","2.63","0.81","0.23","0.34","0.22"
"WEP","17 Mar 2012","31","248.86","244.39","2.52","1.16","0.23","0.34","0.22"
"WEP","17 Mar 2012","32","247.18","243.47","2.50","0.42","0.23","0.34","0.22"
"WEP","17 Mar 2012","33","245.59","242.05","2.55","0.20","0.23","0.34","0.22"
"WEP","17 Mar 2012","34","238.26","237.01","1.66","-1.20","0.23","0.34","0.22"
"WEP","17 Mar 2012","35","234.73","233.88","1.46","-1.40","0.23","0.34","0.22"
"WEP","17 Mar 2012","36","233.78","231.96","1.63","-0.60","0.23","0.34","0.22"
"WEP","17 Mar 2012","37","239.47","237.00","0.52","1.15","0.23","0.34","0.22"
"WEP","17 Mar 2012","38","244.59","242.10","1.82","-0.12","0.23","0.34","0.22"
"WEP","17 Mar 2012","39","264.69","262.35","1.99","-0.44","0.23","0.34","0.22"
"WEP","17 Mar 2012","40","265.47","262.39","2.38","-0.09","0.23","0.34","0.22"
"WEP","17 Mar 2012","41","252.55","252.25","1.66","-2.15","0.23","0.34","0.22"
"WEP","17 Mar 2012","42","243.84","243.59","1.60","-2.14","0.23","0.34","0.22"
"WEP","17 Mar 2012","43","240.54","237.08","1.62","1.05","0.23","0.34","0.22"
"WEP","17 Mar 2012","44","239.96","237.07","1.61","0.49","0.23","0.34","0.22"
"WEP","17 Mar 2012","45","256.71","253.63","2.38","-0.09","0.23","0.34","0.22"
"WEP","17 Mar 2012","46","298.58","293.07","3.45","1.27","0.23","0.34","0.22"
"WEP","17 Mar 2012","47","297.60","292.89","3.21","0.71","0.23","0.34","0.22"
"WEP","17 Mar 2012","48","320.66","316.53","2.33","1.01","0.23","0.34","0.22"
"WEP","18 Mar 2012","1","219.00","215.74","2.76","-0.32","0.23","0.36","0.23"
"WEP","18 Mar 2012","2","205.66","201.92","2.82","0.10","0.23","0.36","0.23"
"WEP","18 Mar 2012","3","204.34","201.85","2.01","-0.34","0.23","0.36","0.23"
"WEP","18 Mar 2012","4","212.51","210.79","2.75","-1.85","0.23","0.36","0.23"
"WEP","18 Mar 2012","5","204.68","201.81","2.27","-0.22","0.23","0.36","0.23"
"WEP","18 Mar 2012","6","189.67","188.30","0.95","-0.40","0.23","0.36","0.23"
"WEP","18 Mar 2012","7","189.14","184.61","0.93","2.78","0.23","0.36","0.23"
"WEP","18 Mar 2012","8","185.02","181.64","1.13","1.43","0.23","0.36","0.23"
"WEP","18 Mar 2012","9","185.35","181.55","1.21","1.77","0.23","0.36","0.23"
"WEP","18 Mar 2012","10","186.21","181.55","1.04","2.80","0.23","0.36","0.23"
"WEP","18 Mar 2012","11","185.45","181.52","0.93","2.18","0.23","0.36","0.23"
"WEP","18 Mar 2012","12","183.35","181.57","1.19","-0.23","0.23","0.36","0.23"
"WEP","18 Mar 2012","13","187.18","184.66","1.87","-0.17","0.23","0.36","0.23"
"WEP","18 Mar 2012","14","194.19","191.74","1.86","-0.23","0.23","0.36","0.23"
"WEP","18 Mar 2012","15","196.78","197.74","1.83","-3.61","0.23","0.36","0.23"
"WEP","18 Mar 2012","16","198.95","197.84","2.58","-2.29","0.23","0.36","0.23"
"WEP","18 Mar 2012","17","203.83","200.54","2.71","-0.23","0.23","0.36","0.23"
"WEP","18 Mar 2012","18","246.11","239.56","3.52","2.22","0.23","0.36","0.23"
"WEP","18 Mar 2012","19","368.97","361.20","5.93","1.02","0.23","0.36","0.23"
"WEP","18 Mar 2012","20","257.33","251.20","2.82","2.50","0.23","0.36","0.23"
"WEP","18 Mar 2012","21","358.25","351.42","2.83","3.18","0.23","0.36","0.23"
"WEP","18 Mar 2012","22","225.53","222.30","2.41","0.01","0.23","0.36","0.23"
"WEP","18 Mar 2012","23","224.48","222.24","2.43","-1.01","0.23","0.36","0.23"
"WEP","18 Mar 2012","24","225.88","222.21","2.18","0.68","0.23","0.36","0.23"
"WEP","18 Mar 2012","25","223.90","222.26","2.42","-1.60","0.23","0.36","0.23"
"WEP","18 Mar 2012","26","236.22","235.41","2.53","-2.53","0.23","0.36","0.23"
"WEP","18 Mar 2012","27","254.86","252.00","2.55","-0.50","0.23","0.36","0.23"
"WEP","18 Mar 2012","28","280.61","276.90","2.69","0.20","0.23","0.36","0.23"
"WEP","18 Mar 2012","29","348.96","345.64","2.67","-0.17","0.23","0.36","0.23"
"WEP","18 Mar 2012","30","254.04","250.90","2.56","-0.24","0.23","0.36","0.23"
"WEP","18 Mar 2012","31","328.45","325.68","2.74","-0.79","0.23","0.36","0.23"
"WEP","18 Mar 2012","32","545.66","541.54","5.92","-2.62","0.23","0.36","0.23"
"WEP","18 Mar 2012","33","460.57","451.75","5.96","2.04","0.23","0.36","0.23"
"WEP","18 Mar 2012","34","445.41","444.42","4.99","-4.82","0.23","0.36","0.23"
"WEP","18 Mar 2012","35","402.48","401.54","4.25","-4.12","0.23","0.36","0.23"
"WEP","18 Mar 2012","36","299.27","296.54","3.14","-1.23","0.23","0.36","0.23"
"WEP","18 Mar 2012","37","295.86","291.71","2.24","1.10","0.23","0.36","0.23"
"WEP","18 Mar 2012","38","307.76","301.89","2.34","2.71","0.23","0.36","0.23"
"WEP","18 Mar 2012","39","297.09","291.88","2.09","2.31","0.23","0.36","0.23"
"WEP","18 Mar 2012","40","330.42","325.04","2.89","1.68","0.23","0.36","0.23"
"WEP","18 Mar 2012","41","295.99","291.89","2.01","1.28","0.23","0.36","0.23"
"WEP","18 Mar 2012","42","295.28","291.95","1.98","0.53","0.23","0.36","0.23"
"WEP","18 Mar 2012","43","293.65","291.93","2.10","-1.19","0.23","0.36","0.23"
"WEP","18 Mar 2012","44","277.37","279.89","2.07","-5.41","0.23","0.36","0.23"
"WEP","18 Mar 2012","45","253.05","252.59","2.11","-2.47","0.23","0.36","0.23"
"WEP","18 Mar 2012","46","252.34","251.52","2.35","-2.35","0.23","0.36","0.23"
"WEP","18 Mar 2012","47","254.87","251.84","2.42","-0.21","0.23","0.36","0.23"
"WEP","18 Mar 2012","48","242.34","241.17","2.14","-1.79","0.23","0.36","0.23"
"WEP","19 Mar 2012","1","186.23","183.69","1.64","0.15","0.23","0.32","0.20"
"WEP","19 Mar 2012","2","183.45","180.61","1.65","0.44","0.23","0.32","0.20"
"WEP","19 Mar 2012","3","181.98","180.53","1.47","-0.78","0.23","0.32","0.20"
"WEP","19 Mar 2012","4","175.05","173.25","1.70","-0.65","0.23","0.32","0.20"
"WEP","19 Mar 2012","5","175.15","173.20","1.49","-0.29","0.23","0.32","0.20"
"WEP","19 Mar 2012","6","173.83","173.18","0.92","-1.02","0.23","0.32","0.20"
"WEP","19 Mar 2012","7","174.90","172.46","0.03","1.66","0.23","0.32","0.20"
"WEP","19 Mar 2012","8","177.08","171.77","1.13","3.43","0.23","0.32","0.20"
"WEP","19 Mar 2012","9","174.75","171.65","0.67","1.68","0.23","0.32","0.20"
"WEP","19 Mar 2012","10","174.10","172.56","1.03","-0.24","0.23","0.32","0.20"
"WEP","19 Mar 2012","11","174.42","173.24","0.91","-0.48","0.23","0.32","0.20"
"WEP","19 Mar 2012","12","183.53","180.58","1.14","1.06","0.23","0.32","0.20"
"WEP","19 Mar 2012","13","202.72","196.82","1.33","3.82","0.23","0.32","0.20"
"WEP","19 Mar 2012","14","210.86","203.29","1.07","5.75","0.23","0.32","0.20"
"WEP","19 Mar 2012","15","190.68","184.21","0.64","5.08","0.23","0.32","0.20"
"WEP","19 Mar 2012","16","186.46","181.20","1.86","2.65","0.23","0.32","0.20"
"WEP","19 Mar 2012","17","205.50","201.37","1.32","2.06","0.23","0.32","0.20"
"WEP","19 Mar 2012","18","218.31","212.17","1.97","3.42","0.23","0.32","0.20"
"WEP","19 Mar 2012","19","239.08","234.16","1.77","2.39","0.23","0.32","0.20"
"WEP","19 Mar 2012","20","237.07","231.82","1.70","2.80","0.23","0.32","0.20"
"WEP","19 Mar 2012","21","239.99","234.20","1.71","3.33","0.23","0.32","0.20"
"WEP","19 Mar 2012","22","242.49","238.26","1.73","1.75","0.23","0.32","0.20"
"WEP","19 Mar 2012","23","247.48","242.36","1.82","2.55","0.23","0.32","0.20"
"WEP","19 Mar 2012","24","240.92","238.31","1.19","0.67","0.23","0.32","0.20"
"WEP","19 Mar 2012","25","241.32","238.30","1.77","0.50","0.23","0.32","0.20"
"WEP","19 Mar 2012","26","239.30","235.83","1.68","1.04","0.23","0.32","0.20"
"WEP","19 Mar 2012","27","262.41","256.48","2.01","3.17","0.23","0.32","0.20"
"WEP","19 Mar 2012","28","281.33","276.92","2.33","1.33","0.23","0.32","0.20"
"WEP","19 Mar 2012","29","281.95","276.92","2.28","2.00","0.23","0.32","0.20"
"WEP","19 Mar 2012","30","278.84","276.91","2.33","-1.15","0.23","0.32","0.20"
"WEP","19 Mar 2012","31","277.30","276.92","2.34","-2.71","0.23","0.32","0.20"
"WEP","19 Mar 2012","32","253.40","252.85","1.95","-2.15","0.23","0.32","0.20"
"WEP","19 Mar 2012","33","243.46","242.28","1.78","-1.35","0.23","0.32","0.20"
"WEP","19 Mar 2012","34","243.13","242.28","1.44","-1.34","0.23","0.32","0.20"
"WEP","19 Mar 2012","35","580.63","578.14","3.76","-2.02","0.23","0.32","0.20"
"WEP","19 Mar 2012","36","234.72","236.86","1.83","-4.73","0.23","0.32","0.20"
"WEP","19 Mar 2012","37","225.71","226.79","1.51","-3.34","0.23","0.32","0.20"
"WEP","19 Mar 2012","38","236.82","234.83","1.82","-0.58","0.23","0.32","0.20"
"WEP","19 Mar 2012","39","245.24","242.31","1.75","0.43","0.23","0.32","0.20"
"WEP","19 Mar 2012","40","235.01","233.76","2.14","-1.64","0.23","0.32","0.20"
"WEP","19 Mar 2012","41","212.89","212.26","1.72","-1.84","0.23","0.32","0.20"
"WEP","19 Mar 2012","42","228.90","230.30","1.78","-3.93","0.23","0.32","0.20"
"WEP","19 Mar 2012","43","253.52","255.49","2.17","-4.90","0.23","0.32","0.20"
