"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","13 Aug 2012","30","242.83","242.38","1.13","-1.36","0.20","0.31","0.18"
"WEP","13 Aug 2012","31","231.52","231.34","1.39","-1.89","0.20","0.31","0.18"
"WEP","13 Aug 2012","32","227.54","226.80","1.23","-1.17","0.20","0.31","0.18"
"WEP","13 Aug 2012","33","231.89","231.38","1.14","-1.31","0.20","0.31","0.18"
"WEP","13 Aug 2012","34","220.11","221.76","0.51","-2.85","0.20","0.31","0.18"
"WEP","13 Aug 2012","35","202.37","203.90","0.88","-3.10","0.20","0.31","0.18"
"WEP","13 Aug 2012","36","193.31","195.83","0.98","-4.18","0.20","0.31","0.18"
"WEP","13 Aug 2012","37","188.72","191.73","0.01","-3.70","0.20","0.31","0.18"
"WEP","13 Aug 2012","38","193.44","193.49","1.75","-2.49","0.20","0.31","0.18"
"WEP","13 Aug 2012","39","198.84","199.87","0.91","-2.62","0.20","0.31","0.18"
"WEP","13 Aug 2012","40","201.89","201.59","1.43","-1.81","0.20","0.31","0.18"
"WEP","13 Aug 2012","41","203.95","203.62","0.93","-1.28","0.20","0.31","0.18"
"WEP","13 Aug 2012","42","241.62","242.71","1.00","-2.78","0.20","0.31","0.18"
"WEP","13 Aug 2012","43","304.68","305.67","0.99","-2.66","0.20","0.31","0.18"
"WEP","13 Aug 2012","44","260.14","261.53","0.57","-2.64","0.20","0.31","0.18"
"WEP","13 Aug 2012","45","222.13","221.93","1.15","-1.63","0.20","0.31","0.18"
"WEP","13 Aug 2012","46","205.10","203.76","1.43","-0.77","0.20","0.31","0.18"
"WEP","13 Aug 2012","47","200.47","201.42","1.46","-3.10","0.20","0.31","0.18"
"WEP","13 Aug 2012","48","192.28","191.35","2.48","-2.23","0.20","0.31","0.18"
"WEP","14 Aug 2012","1","204.13","201.27","1.95","0.23","0.20","0.30","0.17"
"WEP","14 Aug 2012","2","195.97","195.62","1.90","-2.22","0.20","0.30","0.17"
"WEP","14 Aug 2012","3","190.67","191.40","2.36","-3.77","0.20","0.30","0.17"
"WEP","14 Aug 2012","4","204.36","200.89","1.95","0.85","0.20","0.30","0.17"
"WEP","14 Aug 2012","5","193.68","190.83","2.36","-0.18","0.20","0.30","0.17"
"WEP","14 Aug 2012","6","187.78","188.00","0.85","-1.74","0.20","0.30","0.17"
"WEP","14 Aug 2012","7","190.22","187.93","0.89","0.73","0.20","0.30","0.17"
"WEP","14 Aug 2012","8","185.30","181.65","1.03","1.94","0.20","0.30","0.17"
"WEP","14 Aug 2012","9","181.65","180.65","1.19","-0.87","0.20","0.30","0.17"
"WEP","14 Aug 2012","10","189.56","187.93","0.92","0.04","0.20","0.30","0.17"
"WEP","14 Aug 2012","11","191.42","190.34","0.83","-0.42","0.20","0.30","0.17"
"WEP","14 Aug 2012","12","204.05","200.89","1.32","1.17","0.20","0.30","0.17"
"WEP","14 Aug 2012","13","206.06","203.66","1.51","0.21","0.20","0.30","0.17"
"WEP","14 Aug 2012","14","205.12","203.72","1.32","-0.59","0.20","0.30","0.17"
"WEP","14 Aug 2012","15","213.62","212.50","1.21","-0.76","0.20","0.30","0.17"
"WEP","14 Aug 2012","16","242.27","241.63","0.58","-0.62","0.20","0.30","0.17"
"WEP","14 Aug 2012","17","290.55","285.06","1.73","3.09","0.20","0.30","0.17"
"WEP","14 Aug 2012","18","286.16","282.28","1.66","1.55","0.20","0.30","0.17"
"WEP","14 Aug 2012","19","255.74","252.06","1.62","1.39","0.20","0.30","0.17"
"WEP","14 Aug 2012","20","275.66","272.05","1.47","1.46","0.20","0.30","0.17"
"WEP","14 Aug 2012","21","273.87","272.09","1.44","-0.33","0.20","0.30","0.17"
"WEP","14 Aug 2012","22","276.09","272.57","1.40","1.45","0.20","0.30","0.17"
"WEP","14 Aug 2012","23","284.28","282.19","1.42","-0.01","0.20","0.30","0.17"
"WEP","14 Aug 2012","24","282.30","281.78","1.59","-1.75","0.20","0.30","0.17"
"WEP","14 Aug 2012","25","265.64","266.72","1.43","-3.19","0.20","0.30","0.17"
"WEP","14 Aug 2012","26","273.98","272.72","1.42","-0.83","0.20","0.30","0.17"
"WEP","14 Aug 2012","27","274.29","272.71","1.23","-0.33","0.20","0.30","0.17"
"WEP","14 Aug 2012","28","283.27","282.19","1.42","-1.01","0.20","0.30","0.17"
"WEP","14 Aug 2012","29","284.18","282.32","1.39","-0.21","0.20","0.30","0.17"
"WEP","14 Aug 2012","30","282.87","282.34","1.42","-1.56","0.20","0.30","0.17"
"WEP","14 Aug 2012","31","284.69","282.36","1.42","0.23","0.20","0.30","0.17"
"WEP","14 Aug 2012","32","289.11","286.83","1.21","0.40","0.20","0.30","0.17"
"WEP","14 Aug 2012","33","287.84","287.38","1.12","-1.33","0.20","0.30","0.17"
"WEP","14 Aug 2012","34","274.24","276.75","0.90","-4.09","0.20","0.30","0.17"
"WEP","14 Aug 2012","35","268.10","272.26","0.87","-5.70","0.20","0.30","0.17"
"WEP","14 Aug 2012","36","228.82","231.39","0.97","-4.21","0.20","0.30","0.17"
"WEP","14 Aug 2012","37","233.79","236.41","0.01","-3.31","0.20","0.30","0.17"
"WEP","14 Aug 2012","38","240.37","242.30","1.05","-3.65","0.20","0.30","0.17"
"WEP","14 Aug 2012","39","269.94","272.65","0.94","-4.32","0.20","0.30","0.17"
"WEP","14 Aug 2012","40","216.45","216.74","1.41","-2.37","0.20","0.30","0.17"
"WEP","14 Aug 2012","41","218.57","219.97","0.92","-3.00","0.20","0.30","0.17"
"WEP","14 Aug 2012","42","304.28","307.82","0.03","-4.25","0.20","0.30","0.17"
"WEP","14 Aug 2012","43","305.79","307.89","0.53","-3.31","0.20","0.30","0.17"
"WEP","14 Aug 2012","44","295.27","297.05","1.01","-3.47","0.20","0.30","0.17"
"WEP","14 Aug 2012","45","363.95","361.71","1.42","0.15","0.20","0.30","0.17"
"WEP","14 Aug 2012","46","305.22","303.87","1.64","-0.97","0.20","0.30","0.17"
"WEP","14 Aug 2012","47","429.12","451.16","2.33","-25.05","0.20","0.30","0.17"
"WEP","14 Aug 2012","48","199.02","199.67","1.72","-3.04","0.20","0.30","0.17"
"WEP","15 Aug 2012","1","201.77","199.61","2.52","-1.03","0.20","0.30","0.17"
"WEP","15 Aug 2012","2","197.41","195.06","2.58","-0.91","0.20","0.30","0.17"
"WEP","15 Aug 2012","3","194.56","195.60","2.33","-4.04","0.20","0.30","0.17"
"WEP","15 Aug 2012","4","192.78","191.74","2.67","-2.31","0.20","0.30","0.17"
"WEP","15 Aug 2012","5","193.61","191.71","2.37","-1.15","0.20","0.30","0.17"
"WEP","15 Aug 2012","6","188.90","186.21","1.07","0.94","0.20","0.30","0.17"
"WEP","15 Aug 2012","7","184.64","186.19","0.03","-2.25","0.20","0.30","0.17"
"WEP","15 Aug 2012","8","183.79","181.88","1.11","0.12","0.20","0.30","0.17"
"WEP","15 Aug 2012","9","188.06","186.00","1.18","0.20","0.20","0.30","0.17"
"WEP","15 Aug 2012","10","187.55","185.80","0.91","0.17","0.20","0.30","0.17"
"WEP","15 Aug 2012","11","187.73","185.54","0.85","0.67","0.20","0.30","0.17"
"WEP","15 Aug 2012","12","193.51","190.01","1.31","1.52","0.20","0.30","0.17"
"WEP","15 Aug 2012","13","249.36","246.75","1.50","0.43","0.20","0.30","0.17"
"WEP","15 Aug 2012","14","206.04","203.72","1.31","0.33","0.20","0.30","0.17"
"WEP","15 Aug 2012","15","235.72","233.85","1.20","0.00","0.20","0.30","0.17"
"WEP","15 Aug 2012","16","243.70","242.17","1.70","-0.84","0.20","0.30","0.17"
"WEP","15 Aug 2012","17","262.57","260.36","2.26","-0.72","0.20","0.30","0.17"
"WEP","15 Aug 2012","18","263.28","261.78","2.17","-1.35","0.20","0.30","0.17"
"WEP","15 Aug 2012","19","241.99","239.63","2.11","-0.43","0.20","0.30","0.17"
"WEP","15 Aug 2012","20","245.68","242.27","2.07","0.67","0.20","0.30","0.17"
"WEP","15 Aug 2012","21","275.49","272.73","2.05","0.03","0.20","0.30","0.17"
"WEP","15 Aug 2012","22","312.08","310.32","1.99","-0.91","0.20","0.30","0.17"
"WEP","15 Aug 2012","23","308.57","307.88","2.02","-2.01","0.20","0.30","0.17"
"WEP","15 Aug 2012","24","288.50","288.29","1.96","-2.42","0.20","0.30","0.17"
"WEP","15 Aug 2012","25","281.54","281.88","1.39","-2.41","0.20","0.30","0.17"
"WEP","15 Aug 2012","26","288.21","287.89","2.01","-2.36","0.20","0.30","0.17"
"WEP","15 Aug 2012","27","287.90","287.62","2.01","-2.41","0.20","0.30","0.17"
"WEP","15 Aug 2012","28","293.55","291.85","2.01","-0.98","0.20","0.30","0.17"
"WEP","15 Aug 2012","29","305.36","304.50","1.96","-1.77","0.20","0.30","0.17"
"WEP","15 Aug 2012","30","302.46","302.54","2.00","-2.76","0.20","0.30","0.17"
"WEP","15 Aug 2012","31","309.27","307.63","2.00","-1.04","0.20","0.30","0.17"
"WEP","15 Aug 2012","32","313.01","312.31","2.00","-1.98","0.20","0.30","0.17"
"WEP","15 Aug 2012","33","309.57","309.64","2.00","-2.74","0.20","0.30","0.17"
"WEP","15 Aug 2012","34","288.92","288.86","1.18","-1.80","0.20","0.30","0.17"
"WEP","15 Aug 2012","35","271.24","272.68","0.88","-3.00","0.20","0.30","0.17"
"WEP","15 Aug 2012","36","241.41","242.37","1.22","-2.86","0.20","0.30","0.17"
"WEP","15 Aug 2012","37","205.21","203.93","1.46","-0.86","0.20","0.30","0.17"
"WEP","15 Aug 2012","38","222.67","221.36","1.74","-1.11","0.20","0.30","0.17"
"WEP","15 Aug 2012","39","241.15","241.50","0.94","-1.97","0.20","0.30","0.17"
"WEP","15 Aug 2012","40","271.88","272.60","1.43","-2.82","0.20","0.30","0.17"
"WEP","15 Aug 2012","41","241.52","242.31","0.93","-2.40","0.20","0.30","0.17"
"WEP","15 Aug 2012","42","283.72","287.05","0.94","-4.94","0.20","0.30","0.17"
"WEP","15 Aug 2012","43","273.54","272.81","0.54","-0.49","0.20","0.30","0.17"
"WEP","15 Aug 2012","44","240.38","242.28","0.02","-2.60","0.20","0.30","0.17"
"WEP","15 Aug 2012","45","216.26","215.79","1.25","-1.46","0.20","0.30","0.17"
"WEP","15 Aug 2012","46","229.97","228.35","2.37","-1.43","0.20","0.30","0.17"
"WEP","15 Aug 2012","47","201.01","201.54","1.71","-2.91","0.20","0.30","0.17"
"WEP","15 Aug 2012","48","190.98","190.17","1.76","-1.63","0.20","0.30","0.17"
"WEP","16 Aug 2012","1","227.07","224.84","2.27","-0.72","0.20","0.31","0.18"
"WEP","16 Aug 2012","2","250.91","251.01","2.73","-3.51","0.20","0.31","0.18"
"WEP","16 Aug 2012","3","200.12","200.76","2.02","-3.34","0.20","0.31","0.18"
"WEP","16 Aug 2012","4","182.59","182.00","1.92","-2.01","0.20","0.31","0.18"
"WEP","16 Aug 2012","5","178.07","176.17","1.30","-0.09","0.20","0.31","0.18"
"WEP","16 Aug 2012","6","173.86","173.71","0.03","-0.56","0.20","0.31","0.18"
"WEP","16 Aug 2012","7","172.21","171.75","0.03","-0.25","0.20","0.31","0.18"
"WEP","16 Aug 2012","8","173.16","171.82","1.00","-0.34","0.20","0.31","0.18"
"WEP","16 Aug 2012","9","174.66","171.84","0.60","1.53","0.20","0.31","0.18"
"WEP","16 Aug 2012","10","174.54","171.78","0.93","1.15","0.20","0.31","0.18"
"WEP","16 Aug 2012","11","176.08","178.46","0.01","-3.08","0.20","0.31","0.18"
"WEP","16 Aug 2012","12","183.48","182.45","0.57","-0.23","0.20","0.31","0.18"
"WEP","16 Aug 2012","13","204.71","202.73","1.49","-0.20","0.20","0.31","0.18"
"WEP","16 Aug 2012","14","201.01","201.47","1.01","-2.16","0.20","0.31","0.18"
"WEP","16 Aug 2012","15","212.58","211.92","0.61","-0.63","0.20","0.31","0.18"
"WEP","16 Aug 2012","16","223.69","222.62","1.20","-0.81","0.20","0.31","0.18"
"WEP","16 Aug 2012","17","236.66","233.56","1.74","0.68","0.20","0.31","0.18"
"WEP","16 Aug 2012","18","244.00","242.28","1.67","-0.63","0.20","0.31","0.18"
"WEP","16 Aug 2012","19","213.79","211.98","1.63","-0.51","0.20","0.31","0.18"
"WEP","16 Aug 2012","20","238.15","236.74","1.48","-0.75","0.20","0.31","0.18"
"WEP","16 Aug 2012","21","257.68","256.63","1.46","-1.10","0.20","0.31","0.18"
"WEP","16 Aug 2012","22","273.25","272.59","1.42","-1.44","0.20","0.31","0.18"
"WEP","16 Aug 2012","23","272.64","272.70","1.44","-2.19","0.20","0.31","0.18"
"WEP","16 Aug 2012","24","255.47","256.70","1.09","-3.01","0.20","0.31","0.18"
"WEP","16 Aug 2012","25","250.91","251.57","1.57","-2.92","0.20","0.31","0.18"
"WEP","16 Aug 2012","26","256.38","256.64","1.44","-2.38","0.20","0.31","0.18"
"WEP","16 Aug 2012","27","272.11","272.70","1.25","-2.52","0.20","0.31","0.18"
"WEP","16 Aug 2012","28","262.37","261.70","1.46","-1.47","0.20","0.31","0.18"
"WEP","16 Aug 2012","29","272.51","271.25","1.43","-0.86","0.20","0.31","0.18"
"WEP","16 Aug 2012","30","270.92","271.62","1.45","-2.83","0.20","0.31","0.18"
"WEP","16 Aug 2012","31","270.00","271.31","1.45","-3.45","0.20","0.31","0.18"
"WEP","16 Aug 2012","32","270.83","271.64","1.25","-2.75","0.20","0.31","0.18"
"WEP","16 Aug 2012","33","271.64","271.64","1.16","-1.85","0.20","0.31","0.18"
"WEP","16 Aug 2012","34","249.74","251.55","0.52","-3.02","0.20","0.31","0.18"
"WEP","16 Aug 2012","35","201.51","203.95","0.03","-3.15","0.20","0.31","0.18"
"WEP","16 Aug 2012","36","196.02","198.57","0.99","-4.22","0.20","0.31","0.18"
"WEP","16 Aug 2012","37","193.93","196.15","0.00","-2.91","0.20","0.31","0.18"
"WEP","16 Aug 2012","38","195.81","196.16","1.07","-2.10","0.20","0.31","0.18"
"WEP","16 Aug 2012","39","200.39","201.21","0.92","-2.42","0.20","0.31","0.18"
"WEP","16 Aug 2012","40","204.54","203.94","1.46","-1.54","0.20","0.31","0.18"
"WEP","16 Aug 2012","41","196.84","197.19","0.95","-1.99","0.20","0.31","0.18"
"WEP","16 Aug 2012","42","231.84","234.03","0.91","-3.78","0.20","0.31","0.18"
"WEP","16 Aug 2012","43","283.38","283.65","1.01","-1.96","0.20","0.31","0.18"
"WEP","16 Aug 2012","44","260.30","261.88","0.58","-2.84","0.20","0.31","0.18"
"WEP","16 Aug 2012","45","280.81","281.96","1.17","-3.00","0.20","0.31","0.18"
"WEP","16 Aug 2012","46","280.36","282.04","1.45","-3.82","0.20","0.31","0.18"
"WEP","16 Aug 2012","47","262.52","265.10","1.48","-4.74","0.20","0.31","0.18"
"WEP","16 Aug 2012","48","196.70","198.25","0.76","-3.00","0.20","0.31","0.18"
"WEP","17 Aug 2012","1","237.36","242.47","2.56","-8.36","0.20","0.31","0.18"
"WEP","17 Aug 2012","2","227.49","232.95","2.59","-8.74","0.20","0.31","0.18"
"WEP","17 Aug 2012","3","202.05","203.20","2.38","-4.23","0.20","0.31","0.18"
"WEP","17 Aug 2012","4","192.61","192.33","2.70","-3.11","0.20","0.31","0.18"
"WEP","17 Aug 2012","5","184.06","182.12","2.42","-1.18","0.20","0.31","0.18"
"WEP","17 Aug 2012","6","181.78","181.72","0.86","-1.49","0.20","0.31","0.18"
"WEP","17 Aug 2012","7","182.25","180.49","0.90","0.16","0.20","0.31","0.18"
"WEP","17 Aug 2012","8","180.87","180.19","1.00","-1.02","0.20","0.31","0.18"
"WEP","17 Aug 2012","9","181.33","177.98","1.07","1.59","0.20","0.31","0.18"
"WEP","17 Aug 2012","10","182.81","180.36","0.52","1.24","0.20","0.31","0.18"
"WEP","17 Aug 2012","11","179.16","181.71","0.86","-4.11","0.20","0.31","0.18"
"WEP","17 Aug 2012","12","202.23","202.17","1.89","-2.52","0.20","0.31","0.18"
"WEP","17 Aug 2012","13","201.85","201.32","1.52","-1.68","0.20","0.31","0.18"
"WEP","17 Aug 2012","14","203.44","202.53","1.33","-1.12","0.20","0.31","0.18"
"WEP","17 Aug 2012","15","225.52","222.90","1.21","0.72","0.20","0.31","0.18"
"WEP","17 Aug 2012","16","224.78","222.91","1.59","-0.41","0.20","0.31","0.18"
"WEP","17 Aug 2012","17","245.27","242.18","1.74","0.66","0.20","0.31","0.18"
"WEP","17 Aug 2012","18","273.89","271.87","1.67","-0.34","0.20","0.31","0.18"
"WEP","17 Aug 2012","19","255.56","251.49","1.64","1.73","0.20","0.31","0.18"
"WEP","17 Aug 2012","20","259.03","256.54","1.50","0.30","0.20","0.31","0.18"
"WEP","17 Aug 2012","21","252.20","251.53","1.49","-1.51","0.20","0.31","0.18"
"WEP","17 Aug 2012","22","236.53","236.63","0.54","-1.33","0.20","0.31","0.18"
"WEP","17 Aug 2012","23","210.74","208.65","1.49","-0.09","0.20","0.31","0.18"
"WEP","17 Aug 2012","24","202.10","201.14","2.01","-1.75","0.20","0.31","0.18"
"WEP","17 Aug 2012","25","201.24","199.88","1.51","-0.85","0.20","0.31","0.18"
"WEP","17 Aug 2012","26","200.74","199.92","1.29","-1.16","0.20","0.31","0.18"
"WEP","17 Aug 2012","27","200.98","199.86","2.02","-1.59","0.20","0.31","0.18"
"WEP","17 Aug 2012","28","203.59","201.32","1.51","0.07","0.20","0.31","0.18"
"WEP","17 Aug 2012","29","203.56","201.31","1.47","0.08","0.20","0.31","0.18"
"WEP","17 Aug 2012","30","200.90","201.12","1.49","-2.41","0.20","0.31","0.18"
"WEP","17 Aug 2012","31","199.56","199.86","1.50","-2.49","0.20","0.31","0.18"
"WEP","17 Aug 2012","32","200.14","199.87","1.29","-1.72","0.20","0.31","0.18"
"WEP","17 Aug 2012","33","201.67","201.31","2.13","-2.47","0.20","0.31","0.18"
"WEP","17 Aug 2012","34","199.00","199.87","1.77","-3.34","0.20","0.31","0.18"
"WEP","17 Aug 2012","35","196.01","198.53","1.26","-4.47","0.20","0.31","0.18"
"WEP","17 Aug 2012","36","193.22","195.77","1.29","-4.54","0.20","0.31","0.18"
"WEP","17 Aug 2012","37","190.06","191.72","0.46","-2.81","0.20","0.31","0.18"
"WEP","17 Aug 2012","38","191.15","191.70","1.10","-2.35","0.20","0.31","0.18"
"WEP","17 Aug 2012","39","190.63","191.73","0.94","-2.73","0.20","0.31","0.18"
"WEP","17 Aug 2012","40","187.92","188.42","1.48","-2.67","0.20","0.31","0.18"
"WEP","17 Aug 2012","41","194.21","194.51","0.97","-1.96","0.20","0.31","0.18"
"WEP","17 Aug 2012","42","275.79","277.48","0.93","-3.31","0.20","0.31","0.18"
"WEP","17 Aug 2012","43","285.90","286.91","1.03","-2.74","0.20","0.31","0.18"
"WEP","17 Aug 2012","44","207.05","208.80","0.03","-2.47","0.20","0.31","0.18"
"WEP","17 Aug 2012","45","203.03","202.75","0.01","-0.42","0.20","0.31","0.18"
"WEP","17 Aug 2012","46","198.82","199.70","0.63","-2.21","0.20","0.31","0.18"
"WEP","17 Aug 2012","47","190.43","191.62","0.01","-1.89","0.20","0.31","0.18"
"WEP","17 Aug 2012","48","181.67","181.41","1.43","-1.86","0.20","0.31","0.18"
"WEP","18 Aug 2012","1","162.99","161.95","1.40","-1.09","0.20","0.34","0.19"
"WEP","18 Aug 2012","2","200.58","199.59","1.83","-1.57","0.20","0.34","0.19"
"WEP","18 Aug 2012","3","203.33","203.70","1.71","-2.82","0.20","0.34","0.19"
"WEP","18 Aug 2012","4","195.40","193.54","1.76","-0.63","0.20","0.34","0.19"
"WEP","18 Aug 2012","5","231.32","230.46","1.74","-1.61","0.20","0.34","0.19"
"WEP","18 Aug 2012","6","190.46","190.13","0.84","-1.24","0.20","0.34","0.19"
"WEP","18 Aug 2012","7","183.60","182.27","0.03","0.57","0.20","0.34","0.19"
"WEP","18 Aug 2012","8","177.97","177.67","1.02","-1.45","0.20","0.34","0.19"
"WEP","18 Aug 2012","9","180.73","177.65","1.09","1.26","0.20","0.34","0.19"
"WEP","18 Aug 2012","10","178.22","177.68","0.54","-0.74","0.20","0.34","0.19"
"WEP","18 Aug 2012","11","162.75","161.14","0.48","0.40","0.20","0.34","0.19"
"WEP","18 Aug 2012","12","164.55","163.01","1.05","-0.24","0.20","0.34","0.19"
"WEP","18 Aug 2012","13","153.52","151.88","1.23","-0.32","0.20","0.34","0.19"
"WEP","18 Aug 2012","14","149.89","149.39","0.53","-0.76","0.20","0.34","0.19"
"WEP","18 Aug 2012","15","152.17","151.86","0.04","-0.46","0.20","0.34","0.19"
"WEP","18 Aug 2012","16","197.49","195.57","1.65","-0.46","0.20","0.34","0.19"
"WEP","18 Aug 2012","17","175.37","173.22","1.55","-0.13","0.20","0.34","0.19"
"WEP","18 Aug 2012","18","226.74","222.94","1.75","1.31","0.20","0.34","0.19"
"WEP","18 Aug 2012","19","243.72","241.40","1.66","-0.07","0.20","0.34","0.19"
"WEP","18 Aug 2012","20","253.24","251.46","1.81","-0.76","0.20","0.34","0.19"
"WEP","18 Aug 2012","21","262.51","261.52","1.59","-1.34","0.20","0.34","0.19"
"WEP","18 Aug 2012","22","271.60","271.60","1.55","-2.28","0.20","0.34","0.19"
"WEP","18 Aug 2012","23","260.79","262.05","1.56","-3.55","0.20","0.34","0.19"
"WEP","18 Aug 2012","24","270.10","271.57","1.49","-3.69","0.20","0.34","0.19"
"WEP","18 Aug 2012","25","301.76","301.71","1.39","-2.08","0.20","0.34","0.19"
"WEP","18 Aug 2012","26","284.48","284.57","1.38","-2.20","0.20","0.34","0.19"
"WEP","18 Aug 2012","27","282.48","281.56","1.42","-1.23","0.20","0.34","0.19"
"WEP","18 Aug 2012","28","272.46","271.53","1.42","-1.22","0.20","0.34","0.19"
"WEP","18 Aug 2012","29","251.21","251.40","1.27","-2.20","0.20","0.34","0.19"
"WEP","18 Aug 2012","30","251.19","251.42","1.43","-2.39","0.20","0.34","0.19"
"WEP","18 Aug 2012","31","242.33","242.07","1.64","-2.11","0.20","0.34","0.19"
"WEP","18 Aug 2012","32","237.60","236.43","1.65","-1.21","0.20","0.34","0.19"
"WEP","18 Aug 2012","33","207.36","206.77","1.67","-1.81","0.20","0.34","0.19"
"WEP","18 Aug 2012","34","203.50","203.72","1.11","-2.06","0.20","0.34","0.19"
"WEP","18 Aug 2012","35","199.36","199.70","0.49","-1.56","0.20","0.34","0.19"
"WEP","18 Aug 2012","36","202.89","201.66","1.12","-0.62","0.20","0.34","0.19"
"WEP","18 Aug 2012","37","203.01","203.62","0.01","-1.35","0.20","0.34","0.19"
"WEP","18 Aug 2012","38","207.34","206.82","1.19","-1.40","0.20","0.34","0.19"
"WEP","18 Aug 2012","39","249.73","251.41","0.03","-2.45","0.20","0.34","0.19"
"WEP","18 Aug 2012","40","242.27","241.84","1.56","-1.86","0.20","0.34","0.19"
"WEP","18 Aug 2012","41","231.12","231.51","0.56","-1.68","0.20","0.34","0.19"
"WEP","18 Aug 2012","42","220.31","220.60","0.48","-1.50","0.20","0.34","0.19"
"WEP","18 Aug 2012","43","207.27","206.81","1.04","-1.31","0.20","0.34","0.19"
"WEP","18 Aug 2012","44","207.40","206.79","0.63","-0.75","0.20","0.34","0.19"
"WEP","18 Aug 2012","45","207.83","206.84","0.04","0.22","0.20","0.34","0.19"
"WEP","18 Aug 2012","46","207.52","203.80","1.35","1.64","0.20","0.34","0.19"
"WEP","18 Aug 2012","47","225.39","220.96","1.56","2.14","0.20","0.34","0.19"
"WEP","18 Aug 2012","48","246.52","241.26","1.79","2.74","0.20","0.34","0.19"
"WEP","19 Aug 2012","1","202.71","199.64","1.86","0.45","0.20","0.36","0.21"
"WEP","19 Aug 2012","2","191.75","187.84","1.92","1.23","0.20","0.36","0.21"
"WEP","19 Aug 2012","3","165.00","162.02","1.49","0.73","0.20","0.36","0.21"
"WEP","19 Aug 2012","4","158.49","153.73","1.53","2.47","0.20","0.36","0.21"
"WEP","19 Aug 2012","5","165.72","161.84","1.39","1.72","0.20","0.36","0.21"
"WEP","19 Aug 2012","6","180.97","176.17","0.86","3.18","0.20","0.36","0.21"
"WEP","19 Aug 2012","7","178.86","176.12","0.03","1.95","0.20","0.36","0.21"
"WEP","19 Aug 2012","8","180.75","176.17","1.04","2.77","0.20","0.36","0.21"
"WEP","19 Aug 2012","9","178.42","174.09","1.13","2.43","0.20","0.36","0.21"
"WEP","19 Aug 2012","10","175.77","171.08","0.97","2.96","0.20","0.36","0.21"
"WEP","19 Aug 2012","11","175.60","171.06","0.87","2.90","0.20","0.36","0.21"
"WEP","19 Aug 2012","12","179.66","174.09","1.10","3.71","0.20","0.36","0.21"
"WEP","19 Aug 2012","13","155.05","151.65","1.30","1.33","0.20","0.36","0.21"
"WEP","19 Aug 2012","14","152.96","150.32","1.14","0.74","0.20","0.36","0.21"
"WEP","19 Aug 2012","15","153.55","150.30","1.25","1.24","0.20","0.36","0.21"
"WEP","19 Aug 2012","16","154.63","151.76","1.47","0.64","0.20","0.36","0.21"
"WEP","19 Aug 2012","17","182.20","180.91","1.58","-1.05","0.20","0.36","0.21"
"WEP","19 Aug 2012","18","188.14","184.27","1.62","1.49","0.20","0.36","0.21"
"WEP","19 Aug 2012","19","197.20","192.21","1.72","2.50","0.20","0.36","0.21"
"WEP","19 Aug 2012","20","201.10","195.65","1.76","2.92","0.20","0.36","0.21"
"WEP","19 Aug 2012","21","195.30","192.51","1.47","0.56","0.20","0.36","0.21"
"WEP","19 Aug 2012","22","193.74","192.80","1.43","-1.25","0.20","0.36","0.21"
"WEP","19 Aug 2012","23","191.13","188.36","1.44","0.57","0.20","0.36","0.21"
"WEP","19 Aug 2012","24","184.78","184.31","0.74","-1.04","0.20","0.36","0.21"
"WEP","19 Aug 2012","25","183.15","182.31","1.55","-1.47","0.20","0.36","0.21"
"WEP","19 Aug 2012","26","187.63","186.32","1.42","-0.87","0.20","0.36","0.21"
"WEP","19 Aug 2012","27","184.77","182.31","1.37","0.33","0.20","0.36","0.21"
"WEP","19 Aug 2012","28","182.95","182.31","1.44","-1.56","0.20","0.36","0.21"
"WEP","19 Aug 2012","29","183.11","182.31","1.41","-1.37","0.20","0.36","0.21"
"WEP","19 Aug 2012","30","184.69","184.31","1.45","-1.83","0.20","0.36","0.21"
"WEP","19 Aug 2012","31","182.88","182.26","1.45","-1.59","0.20","0.36","0.21"
"WEP","19 Aug 2012","32","178.58","178.20","1.39","-1.77","0.20","0.36","0.21"
"WEP","19 Aug 2012","33","180.97","180.71","1.38","-1.88","0.20","0.36","0.21"
"WEP","19 Aug 2012","34","176.39","177.22","0.65","-2.25","0.20","0.36","0.21"
"WEP","19 Aug 2012","35","180.88","181.60","0.04","-1.53","0.20","0.36","0.21"
"WEP","19 Aug 2012","36","181.68","181.60","0.66","-1.34","0.20","0.36","0.21"
"WEP","19 Aug 2012","37","182.31","182.87","0.03","-1.35","0.20","0.36","0.21"
"WEP","19 Aug 2012","38","193.66","192.52","0.54","-0.17","0.20","0.36","0.21"
"WEP","19 Aug 2012","39","201.06","199.70","0.02","0.58","0.20","0.36","0.21"
"WEP","19 Aug 2012","40","199.10","199.72","0.04","-1.42","0.20","0.36","0.21"
"WEP","19 Aug 2012","41","202.30","202.47","0.03","-0.96","0.20","0.36","0.21"
"WEP","19 Aug 2012","42","203.84","203.77","0.02","-0.71","0.20","0.36","0.21"
"WEP","19 Aug 2012","43","202.16","203.78","0.04","-2.42","0.20","0.36","0.21"
"WEP","19 Aug 2012","44","201.98","201.69","0.01","-0.48","0.20","0.36","0.21"
