"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","13 Sep 2012","28","244.29","242.36","1.56","-0.33","0.20","0.31","0.19"
"WEP","13 Sep 2012","29","244.20","242.35","1.53","-0.38","0.20","0.31","0.19"
"WEP","13 Sep 2012","30","220.38","221.36","1.56","-3.24","0.20","0.31","0.19"
"WEP","13 Sep 2012","31","207.45","208.27","1.57","-3.09","0.20","0.31","0.19"
"WEP","13 Sep 2012","32","207.15","208.26","1.57","-3.38","0.20","0.31","0.19"
"WEP","13 Sep 2012","33","208.36","208.28","1.57","-2.19","0.20","0.31","0.19"
"WEP","13 Sep 2012","34","206.07","206.25","1.05","-1.93","0.20","0.31","0.19"
"WEP","13 Sep 2012","35","201.92","201.92","0.42","-1.11","0.20","0.31","0.19"
"WEP","13 Sep 2012","36","194.36","195.86","1.09","-3.29","0.20","0.31","0.19"
"WEP","13 Sep 2012","37","184.93","188.47","0.03","-4.27","0.20","0.31","0.19"
"WEP","13 Sep 2012","38","189.14","191.74","1.40","-4.70","0.20","0.31","0.19"
"WEP","13 Sep 2012","39","203.23","201.86","1.31","-0.63","0.20","0.31","0.19"
"WEP","13 Sep 2012","40","201.79","201.86","2.00","-2.77","0.20","0.31","0.19"
"WEP","13 Sep 2012","41","192.33","195.47","0.44","-4.28","0.20","0.31","0.19"
"WEP","13 Sep 2012","42","202.03","204.56","0.44","-3.67","0.20","0.31","0.19"
"WEP","13 Sep 2012","43","204.61","206.17","1.11","-3.37","0.20","0.31","0.19"
"WEP","13 Sep 2012","44","195.57","198.54","1.18","-4.85","0.20","0.31","0.19"
"WEP","13 Sep 2012","45","188.20","188.48","1.36","-2.34","0.20","0.31","0.19"
"WEP","13 Sep 2012","46","186.55","185.56","1.56","-1.27","0.20","0.31","0.19"
"WEP","13 Sep 2012","47","193.94","191.63","1.59","0.02","0.20","0.31","0.19"
"WEP","13 Sep 2012","48","183.11","182.70","1.45","-1.73","0.20","0.31","0.19"
"WEP","14 Sep 2012","1","197.11","197.45","1.75","-2.79","0.20","0.31","0.19"
"WEP","14 Sep 2012","2","206.91","205.47","1.96","-1.22","0.20","0.31","0.19"
"WEP","14 Sep 2012","3","181.97","182.21","1.32","-2.26","0.20","0.31","0.19"
"WEP","14 Sep 2012","4","168.36","169.13","1.77","-3.24","0.20","0.31","0.19"
"WEP","14 Sep 2012","5","166.32","167.05","1.38","-2.81","0.20","0.31","0.19"
"WEP","14 Sep 2012","6","168.27","169.14","0.03","-1.60","0.20","0.31","0.19"
"WEP","14 Sep 2012","7","167.04","165.99","0.42","-0.07","0.20","0.31","0.19"
"WEP","14 Sep 2012","8","165.84","166.00","0.49","-1.34","0.20","0.31","0.19"
"WEP","14 Sep 2012","9","166.81","165.99","1.10","-0.97","0.20","0.31","0.19"
"WEP","14 Sep 2012","10","166.10","166.00","0.58","-1.18","0.20","0.31","0.19"
"WEP","14 Sep 2012","11","170.02","169.14","0.02","0.17","0.20","0.31","0.19"
"WEP","14 Sep 2012","12","180.19","180.28","1.04","-1.83","0.20","0.31","0.19"
"WEP","14 Sep 2012","13","187.95","185.79","1.26","0.20","0.20","0.31","0.19"
"WEP","14 Sep 2012","14","197.74","195.94","1.21","-0.11","0.20","0.31","0.19"
"WEP","14 Sep 2012","15","186.98","183.16","1.10","2.02","0.20","0.31","0.19"
"WEP","14 Sep 2012","16","168.60","167.27","1.24","-0.61","0.20","0.31","0.19"
"WEP","14 Sep 2012","17","189.91","188.58","1.40","-0.77","0.20","0.31","0.19"
"WEP","14 Sep 2012","18","197.10","196.30","1.46","-1.36","0.20","0.31","0.19"
"WEP","14 Sep 2012","19","200.74","199.36","1.46","-0.78","0.20","0.31","0.19"
"WEP","14 Sep 2012","20","204.79","201.84","1.46","0.79","0.20","0.31","0.19"
"WEP","14 Sep 2012","21","205.20","202.58","1.46","0.46","0.20","0.31","0.19"
"WEP","14 Sep 2012","22","205.06","203.60","1.43","-0.67","0.20","0.31","0.19"
"WEP","14 Sep 2012","23","202.88","201.87","1.42","-1.10","0.20","0.31","0.19"
"WEP","14 Sep 2012","24","201.16","200.39","1.18","-1.10","0.20","0.31","0.19"
"WEP","14 Sep 2012","25","198.37","196.80","1.61","-0.74","0.20","0.31","0.19"
"WEP","14 Sep 2012","26","198.10","196.80","1.61","-1.01","0.20","0.31","0.19"
"WEP","14 Sep 2012","27","204.87","201.86","1.61","0.71","0.20","0.31","0.19"
"WEP","14 Sep 2012","28","203.87","202.56","1.60","-0.99","0.20","0.31","0.19"
"WEP","14 Sep 2012","29","203.17","201.86","1.57","-0.96","0.20","0.31","0.19"
"WEP","14 Sep 2012","30","202.73","201.85","1.60","-1.42","0.20","0.31","0.19"
"WEP","14 Sep 2012","31","200.92","201.86","1.61","-3.25","0.20","0.31","0.19"
"WEP","14 Sep 2012","32","202.66","201.85","1.61","-1.49","0.20","0.31","0.19"
"WEP","14 Sep 2012","33","196.42","196.80","1.61","-2.69","0.20","0.31","0.19"
"WEP","14 Sep 2012","34","195.46","196.80","1.04","-3.07","0.20","0.31","0.19"
"WEP","14 Sep 2012","35","191.65","192.48","0.97","-2.50","0.20","0.31","0.19"
"WEP","14 Sep 2012","36","189.71","191.74","1.08","-3.81","0.20","0.31","0.19"
"WEP","14 Sep 2012","37","177.68","179.59","1.42","-4.03","0.20","0.31","0.19"
"WEP","14 Sep 2012","38","191.37","191.72","1.53","-2.58","0.20","0.31","0.19"
"WEP","14 Sep 2012","39","191.12","191.68","1.09","-2.34","0.20","0.31","0.19"
"WEP","14 Sep 2012","40","194.77","194.64","1.97","-2.54","0.20","0.31","0.19"
"WEP","14 Sep 2012","41","201.42","201.79","1.08","-2.15","0.20","0.31","0.19"
"WEP","14 Sep 2012","42","212.55","214.35","1.32","-3.82","0.20","0.31","0.19"
"WEP","14 Sep 2012","43","205.79","206.33","1.37","-2.61","0.20","0.31","0.19"
"WEP","14 Sep 2012","44","204.77","206.35","1.46","-3.73","0.20","0.31","0.19"
"WEP","14 Sep 2012","45","213.04","211.83","1.59","-1.08","0.20","0.31","0.19"
"WEP","14 Sep 2012","46","203.66","201.75","2.51","-1.30","0.20","0.31","0.19"
"WEP","14 Sep 2012","47","195.47","194.63","2.56","-2.42","0.20","0.31","0.19"
"WEP","14 Sep 2012","48","192.57","191.18","2.62","-1.93","0.20","0.31","0.19"
"WEP","15 Sep 2012","1","215.02","212.80","2.78","-1.28","0.20","0.33","0.20"
"WEP","15 Sep 2012","2","223.15","220.93","2.84","-1.34","0.20","0.33","0.20"
"WEP","15 Sep 2012","3","211.88","210.74","2.58","-2.17","0.20","0.33","0.20"
"WEP","15 Sep 2012","4","202.59","198.95","2.94","-0.03","0.20","0.33","0.20"
"WEP","15 Sep 2012","5","192.93","190.40","2.32","-0.52","0.20","0.33","0.20"
"WEP","15 Sep 2012","6","183.87","183.68","0.94","-1.48","0.20","0.33","0.20"
"WEP","15 Sep 2012","7","177.44","178.21","0.42","-1.92","0.20","0.33","0.20"
"WEP","15 Sep 2012","8","173.49","171.63","1.04","0.09","0.20","0.33","0.20"
"WEP","15 Sep 2012","9","171.09","169.12","1.10","0.14","0.20","0.33","0.20"
"WEP","15 Sep 2012","10","169.37","168.13","0.58","-0.07","0.20","0.33","0.20"
"WEP","15 Sep 2012","11","172.81","171.63","0.52","-0.07","0.20","0.33","0.20"
"WEP","15 Sep 2012","12","179.64","177.15","1.07","0.69","0.20","0.33","0.20"
"WEP","15 Sep 2012","13","185.20","182.23","1.26","0.98","0.20","0.33","0.20"
"WEP","15 Sep 2012","14","179.48","178.23","1.09","-0.57","0.20","0.33","0.20"
"WEP","15 Sep 2012","15","172.14","171.64","1.22","-1.45","0.20","0.33","0.20"
"WEP","15 Sep 2012","16","186.12","185.88","1.45","-1.94","0.20","0.33","0.20"
"WEP","15 Sep 2012","17","180.38","178.18","1.44","0.03","0.20","0.33","0.20"
"WEP","15 Sep 2012","18","197.50","196.31","1.60","-1.14","0.20","0.33","0.20"
"WEP","15 Sep 2012","19","211.39","209.15","1.79","-0.28","0.20","0.33","0.20"
"WEP","15 Sep 2012","20","225.50","222.98","1.98","-0.19","0.20","0.33","0.20"
"WEP","15 Sep 2012","21","247.05","244.43","2.37","-0.48","0.20","0.33","0.20"
"WEP","15 Sep 2012","22","493.11","494.39","2.58","-4.59","0.20","0.33","0.20"
"WEP","15 Sep 2012","23","222.22","222.41","2.33","-3.25","0.20","0.33","0.20"
"WEP","15 Sep 2012","24","213.82","212.83","2.03","-1.77","0.20","0.33","0.20"
"WEP","15 Sep 2012","25","206.08","205.20","2.15","-2.00","0.20","0.33","0.20"
"WEP","15 Sep 2012","26","204.59","203.67","2.15","-1.96","0.20","0.33","0.20"
"WEP","15 Sep 2012","27","203.65","202.71","2.17","-1.96","0.20","0.33","0.20"
"WEP","15 Sep 2012","28","205.35","203.67","2.21","-1.26","0.20","0.33","0.20"
"WEP","15 Sep 2012","29","204.95","203.66","2.16","-1.60","0.20","0.33","0.20"
"WEP","15 Sep 2012","30","213.02","212.87","2.22","-2.80","0.20","0.33","0.20"
"WEP","15 Sep 2012","31","202.50","202.70","2.24","-3.17","0.20","0.33","0.20"
"WEP","15 Sep 2012","32","192.56","192.18","2.24","-2.58","0.20","0.33","0.20"
"WEP","15 Sep 2012","33","201.90","201.25","2.26","-2.34","0.20","0.33","0.20"
"WEP","15 Sep 2012","34","201.47","201.24","1.53","-2.03","0.20","0.33","0.20"
"WEP","15 Sep 2012","35","197.77","197.22","1.17","-1.35","0.20","0.33","0.20"
"WEP","15 Sep 2012","36","193.71","192.20","1.91","-1.12","0.20","0.33","0.20"
"WEP","15 Sep 2012","37","196.97","197.23","0.99","-1.98","0.20","0.33","0.20"
"WEP","15 Sep 2012","38","204.33","203.79","1.50","-1.69","0.20","0.33","0.20"
"WEP","15 Sep 2012","39","222.97","221.66","1.39","-0.81","0.20","0.33","0.20"
"WEP","15 Sep 2012","40","222.95","222.47","2.11","-2.36","0.20","0.33","0.20"
"WEP","15 Sep 2012","41","203.65","205.24","1.15","-3.47","0.20","0.33","0.20"
"WEP","15 Sep 2012","42","201.64","202.76","1.14","-2.99","0.20","0.33","0.20"
"WEP","15 Sep 2012","43","205.47","205.22","1.42","-1.89","0.20","0.33","0.20"
"WEP","15 Sep 2012","44","200.20","202.30","1.27","-4.10","0.20","0.33","0.20"
"WEP","15 Sep 2012","45","210.85","211.36","1.68","-2.92","0.20","0.33","0.20"
"WEP","15 Sep 2012","46","211.85","212.79","0.63","-2.30","0.20","0.33","0.20"
"WEP","15 Sep 2012","47","207.16","207.11","1.94","-2.62","0.20","0.33","0.20"
"WEP","15 Sep 2012","48","213.26","212.85","1.97","-2.29","0.20","0.33","0.20"
"WEP","16 Sep 2012","1","234.48","233.01","3.05","-2.33","0.20","0.34","0.21"
"WEP","16 Sep 2012","2","225.18","223.31","3.09","-1.97","0.20","0.34","0.21"
"WEP","16 Sep 2012","3","214.13","212.76","2.62","-2.00","0.20","0.34","0.21"
"WEP","16 Sep 2012","4","199.89","196.95","3.12","-0.93","0.20","0.34","0.21"
"WEP","16 Sep 2012","5","189.07","185.82","2.36","0.14","0.20","0.34","0.21"
"WEP","16 Sep 2012","6","184.30","183.46","0.95","-0.86","0.20","0.34","0.21"
"WEP","16 Sep 2012","7","179.89","179.23","0.42","-0.51","0.20","0.34","0.21"
"WEP","16 Sep 2012","8","174.83","174.17","1.05","-1.14","0.20","0.34","0.21"
"WEP","16 Sep 2012","9","174.25","173.06","1.10","-0.66","0.20","0.34","0.21"
"WEP","16 Sep 2012","10","174.57","172.57","0.58","0.67","0.20","0.34","0.21"
"WEP","16 Sep 2012","11","173.49","172.32","0.52","-0.10","0.20","0.34","0.21"
"WEP","16 Sep 2012","12","175.79","174.17","0.89","-0.02","0.20","0.34","0.21"
"WEP","16 Sep 2012","13","197.69","194.34","2.42","0.18","0.20","0.34","0.21"
"WEP","16 Sep 2012","14","196.14","193.43","2.13","-0.17","0.20","0.34","0.21"
"WEP","16 Sep 2012","15","176.39","174.19","1.84","-0.39","0.20","0.34","0.21"
"WEP","16 Sep 2012","16","180.41","180.30","1.47","-2.11","0.20","0.34","0.21"
"WEP","16 Sep 2012","17","184.52","182.43","1.57","-0.23","0.20","0.34","0.21"
"WEP","16 Sep 2012","18","191.15","188.49","1.64","0.27","0.20","0.34","0.21"
"WEP","16 Sep 2012","19","204.35","201.61","1.84","0.15","0.20","0.34","0.21"
"WEP","16 Sep 2012","20","215.61","212.75","2.01","0.10","0.20","0.34","0.21"
"WEP","16 Sep 2012","21","188.96","188.53","1.53","-1.85","0.20","0.34","0.21"
"WEP","16 Sep 2012","22","196.67","196.21","1.62","-1.91","0.20","0.34","0.21"
"WEP","16 Sep 2012","23","203.48","202.54","1.77","-1.58","0.20","0.34","0.21"
"WEP","16 Sep 2012","24","192.87","191.17","1.45","-0.50","0.20","0.34","0.21"
"WEP","16 Sep 2012","25","188.14","186.12","2.52","-1.25","0.20","0.34","0.21"
"WEP","16 Sep 2012","26","194.22","191.14","2.50","-0.17","0.20","0.34","0.21"
"WEP","16 Sep 2012","27","216.88","212.77","2.52","0.84","0.20","0.34","0.21"
"WEP","16 Sep 2012","28","309.52","304.09","2.51","2.17","0.20","0.34","0.21"
"WEP","16 Sep 2012","29","214.74","211.78","2.47","-0.26","0.20","0.34","0.21"
"WEP","16 Sep 2012","30","214.45","211.78","2.52","-0.60","0.20","0.34","0.21"
"WEP","16 Sep 2012","31","203.87","202.70","2.52","-2.10","0.20","0.34","0.21"
"WEP","16 Sep 2012","32","193.52","191.13","2.52","-0.88","0.20","0.34","0.21"
"WEP","16 Sep 2012","33","193.50","191.14","2.53","-0.92","0.20","0.34","0.21"
"WEP","16 Sep 2012","34","193.49","191.16","1.56","0.02","0.20","0.34","0.21"
"WEP","16 Sep 2012","35","193.95","191.16","1.45","0.59","0.20","0.34","0.21"
"WEP","16 Sep 2012","36","199.52","196.19","1.58","1.00","0.20","0.34","0.21"
"WEP","16 Sep 2012","37","204.18","202.71","1.08","-0.36","0.20","0.34","0.21"
"WEP","16 Sep 2012","38","215.78","215.81","1.51","-2.29","0.20","0.34","0.21"
"WEP","16 Sep 2012","39","234.39","233.03","1.47","-0.86","0.20","0.34","0.21"
"WEP","16 Sep 2012","40","236.62","233.06","1.74","1.07","0.20","0.34","0.21"
"WEP","16 Sep 2012","41","326.98","325.34","1.38","-0.49","0.20","0.34","0.21"
"WEP","16 Sep 2012","42","260.59","261.50","1.35","-3.01","0.20","0.34","0.21"
"WEP","16 Sep 2012","43","232.82","233.10","1.47","-2.50","0.20","0.34","0.21"
"WEP","16 Sep 2012","44","224.16","225.03","1.50","-3.12","0.20","0.34","0.21"
"WEP","16 Sep 2012","45","212.30","212.90","1.67","-3.02","0.20","0.34","0.21"
"WEP","16 Sep 2012","46","204.11","202.79","2.62","-2.05","0.20","0.34","0.21"
"WEP","16 Sep 2012","47","217.52","216.41","2.58","-2.22","0.20","0.34","0.21"
"WEP","16 Sep 2012","48","217.02","212.81","2.59","0.87","0.20","0.34","0.21"
"WEP","17 Sep 2012","1","193.10","190.70","2.84","-1.13","0.20","0.30","0.19"
"WEP","17 Sep 2012","2","183.24","181.19","1.73","-0.37","0.20","0.30","0.19"
"WEP","17 Sep 2012","3","173.50","171.45","1.38","-0.02","0.20","0.30","0.19"
"WEP","17 Sep 2012","4","167.00","163.75","1.80","0.77","0.20","0.30","0.19"
"WEP","17 Sep 2012","5","165.82","163.32","1.39","0.42","0.20","0.30","0.19"
"WEP","17 Sep 2012","6","164.12","162.56","0.52","0.35","0.20","0.30","0.19"
"WEP","17 Sep 2012","7","165.39","162.55","0.89","1.26","0.20","0.30","0.19"
"WEP","17 Sep 2012","8","165.61","162.50","1.04","1.38","0.20","0.30","0.19"
"WEP","17 Sep 2012","9","165.46","162.48","1.12","1.18","0.20","0.30","0.19"
"WEP","17 Sep 2012","10","164.45","162.48","0.46","0.82","0.20","0.30","0.19"
"WEP","17 Sep 2012","11","162.50","162.50","0.40","-1.08","0.20","0.30","0.19"
"WEP","17 Sep 2012","12","165.51","163.61","1.05","0.16","0.20","0.30","0.19"
"WEP","17 Sep 2012","13","178.52","177.27","1.23","-0.66","0.20","0.30","0.19"
"WEP","17 Sep 2012","14","189.66","189.81","1.14","-1.97","0.20","0.30","0.19"
"WEP","17 Sep 2012","15","181.87","182.04","1.12","-1.97","0.20","0.30","0.19"
"WEP","17 Sep 2012","16","184.45","181.57","1.26","0.93","0.20","0.30","0.19"
"WEP","17 Sep 2012","17","205.01","201.42","1.57","1.33","0.20","0.30","0.19"
"WEP","17 Sep 2012","18","240.97","237.14","2.08","1.06","0.20","0.30","0.19"
"WEP","17 Sep 2012","19","277.75","272.51","2.15","2.41","0.20","0.30","0.19"
"WEP","17 Sep 2012","20","299.96","295.06","1.97","2.24","0.20","0.30","0.19"
"WEP","17 Sep 2012","21","299.23","295.12","1.94","1.48","0.20","0.30","0.19"
"WEP","17 Sep 2012","22","297.88","295.15","1.89","0.15","0.20","0.30","0.19"
"WEP","17 Sep 2012","23","294.29","295.15","1.91","-3.46","0.20","0.30","0.19"
"WEP","17 Sep 2012","24","242.43","242.24","1.83","-2.33","0.20","0.30","0.19"
"WEP","17 Sep 2012","25","203.18","201.86","1.94","-1.30","0.20","0.30","0.19"
"WEP","17 Sep 2012","26","211.60","208.50","1.56","0.85","0.20","0.30","0.19"
"WEP","17 Sep 2012","27","225.81","223.63","2.23","-0.74","0.20","0.30","0.19"
"WEP","17 Sep 2012","28","246.31","242.29","1.55","1.78","0.20","0.30","0.19"
"WEP","17 Sep 2012","29","246.81","242.27","2.11","1.74","0.20","0.30","0.19"
"WEP","17 Sep 2012","30","245.48","242.26","2.15","0.38","0.20","0.30","0.19"
"WEP","17 Sep 2012","31","243.61","242.28","1.56","-0.91","0.20","0.30","0.19"
"WEP","17 Sep 2012","32","245.45","244.45","2.05","-1.73","0.20","0.30","0.19"
"WEP","17 Sep 2012","33","242.84","242.27","2.05","-2.17","0.20","0.30","0.19"
"WEP","17 Sep 2012","34","241.88","242.27","1.27","-2.35","0.20","0.30","0.19"
"WEP","17 Sep 2012","35","204.74","206.45","0.95","-3.35","0.20","0.30","0.19"
"WEP","17 Sep 2012","36","196.88","196.79","1.31","-1.91","0.20","0.30","0.19"
"WEP","17 Sep 2012","37","195.04","194.34","1.48","-1.47","0.20","0.30","0.19"
"WEP","17 Sep 2012","38","198.57","196.79","1.80","-0.71","0.20","0.30","0.19"
"WEP","17 Sep 2012","39","204.54","204.24","1.27","-1.66","0.20","0.30","0.19"
"WEP","17 Sep 2012","40","203.17","201.81","2.08","-1.40","0.20","0.30","0.19"
"WEP","17 Sep 2012","41","197.66","196.74","1.07","-0.84","0.20","0.30","0.19"
"WEP","17 Sep 2012","42","205.32","206.21","1.07","-2.65","0.20","0.30","0.19"
"WEP","17 Sep 2012","43","202.45","201.77","1.35","-1.36","0.20","0.30","0.19"
"WEP","17 Sep 2012","44","194.49","195.25","1.22","-2.66","0.20","0.30","0.19"
"WEP","17 Sep 2012","45","196.08","194.85","1.58","-1.04","0.20","0.30","0.19"
"WEP","17 Sep 2012","46","192.30","191.65","1.54","-1.57","0.20","0.30","0.19"
"WEP","17 Sep 2012","47","184.03","183.86","1.41","-1.92","0.20","0.30","0.19"
"WEP","17 Sep 2012","48","167.57","166.34","1.47","-0.93","0.20","0.30","0.19"
"WEP","18 Sep 2012","1","196.40","196.72","1.71","-2.71","0.20","0.30","0.19"
"WEP","18 Sep 2012","2","186.15","183.58","1.52","0.36","0.20","0.30","0.19"
"WEP","18 Sep 2012","3","168.02","166.63","1.34","-0.63","0.20","0.30","0.19"
"WEP","18 Sep 2012","4","167.97","164.66","1.68","0.95","0.20","0.30","0.19"
"WEP","18 Sep 2012","5","162.31","161.04","1.35","-0.76","0.20","0.30","0.19"
"WEP","18 Sep 2012","6","157.26","156.46","0.51","-0.39","0.20","0.30","0.19"
"WEP","18 Sep 2012","7","155.98","156.42","0.03","-1.15","0.20","0.30","0.19"
"WEP","18 Sep 2012","8","157.17","156.42","1.02","-0.95","0.20","0.30","0.19"
"WEP","18 Sep 2012","9","156.01","156.42","0.66","-1.75","0.20","0.30","0.19"
"WEP","18 Sep 2012","10","157.06","156.42","0.45","-0.49","0.20","0.30","0.19"
"WEP","18 Sep 2012","11","157.70","156.59","0.39","0.04","0.20","0.30","0.19"
"WEP","18 Sep 2012","12","167.30","166.61","0.62","-0.61","0.20","0.30","0.19"
"WEP","18 Sep 2012","13","194.41","193.66","1.36","-1.29","0.20","0.30","0.19"
"WEP","18 Sep 2012","14","206.65","203.96","1.13","0.87","0.20","0.30","0.19"
"WEP","18 Sep 2012","15","264.93","262.91","1.20","0.14","0.20","0.30","0.19"
"WEP","18 Sep 2012","16","169.83","166.68","1.68","0.79","0.20","0.30","0.19"
"WEP","18 Sep 2012","17","198.33","196.66","1.96","-0.97","0.20","0.30","0.19"
"WEP","18 Sep 2012","18","244.70","240.01","2.33","1.67","0.20","0.30","0.19"
"WEP","18 Sep 2012","19","288.62","284.36","2.31","1.26","0.20","0.30","0.19"
"WEP","18 Sep 2012","20","275.58","272.81","2.23","-0.14","0.20","0.30","0.19"
"WEP","18 Sep 2012","21","500.26","492.75","4.75","2.08","0.20","0.30","0.19"
"WEP","18 Sep 2012","22","418.31","417.84","3.38","-3.59","0.20","0.30","0.19"
"WEP","18 Sep 2012","23","284.75","284.78","2.26","-2.97","0.20","0.30","0.19"
"WEP","18 Sep 2012","24","238.61","240.09","2.02","-4.19","0.20","0.30","0.19"
"WEP","18 Sep 2012","25","226.28","227.13","1.57","-3.11","0.20","0.30","0.19"
"WEP","18 Sep 2012","26","227.65","227.13","1.55","-1.72","0.20","0.30","0.19"
"WEP","18 Sep 2012","27","239.09","240.40","1.56","-3.55","0.20","0.30","0.19"
"WEP","18 Sep 2012","28","243.14","242.28","1.56","-1.38","0.20","0.30","0.19"
"WEP","18 Sep 2012","29","324.46","325.22","1.86","-3.31","0.20","0.30","0.19"
"WEP","18 Sep 2012","30","240.76","240.95","1.55","-2.42","0.20","0.30","0.19"
"WEP","18 Sep 2012","31","241.41","240.95","1.56","-1.78","0.20","0.30","0.19"
"WEP","18 Sep 2012","32","243.59","242.26","1.57","-0.92","0.20","0.30","0.19"
"WEP","18 Sep 2012","33","242.90","242.27","1.57","-1.62","0.20","0.30","0.19"
"WEP","18 Sep 2012","34","239.96","240.87","1.01","-2.60","0.20","0.30","0.19"
"WEP","18 Sep 2012","35","238.06","240.03","0.95","-3.60","0.20","0.30","0.19"
"WEP","18 Sep 2012","36","225.05","227.06","1.11","-3.80","0.20","0.30","0.19"
"WEP","18 Sep 2012","37","220.25","222.00","0.48","-2.92","0.20","0.30","0.19"
"WEP","18 Sep 2012","38","227.18","227.06","1.04","-1.60","0.20","0.30","0.19"
"WEP","18 Sep 2012","39","239.74","240.30","1.06","-2.30","0.20","0.30","0.19"
"WEP","18 Sep 2012","40","240.75","240.26","1.28","-1.47","0.20","0.30","0.19"
"WEP","18 Sep 2012","41","226.55","227.01","1.05","-2.19","0.20","0.30","0.19"
"WEP","18 Sep 2012","42","289.79","292.20","0.01","-3.10","0.20","0.30","0.19"
"WEP","18 Sep 2012","43","353.15","356.00","0.45","-3.98","0.20","0.30","0.19"
"WEP","18 Sep 2012","44","352.74","353.70","1.40","-3.04","0.20","0.30","0.19"
"WEP","18 Sep 2012","45","260.83","261.49","0.62","-1.96","0.20","0.30","0.19"
"WEP","18 Sep 2012","46","215.60","211.85","1.75","1.32","0.20","0.30","0.19"
"WEP","18 Sep 2012","47","205.01","207.83","2.44","-5.94","0.20","0.30","0.19"
"WEP","18 Sep 2012","48","209.38","211.78","1.89","-4.97","0.20","0.30","0.19"
"WEP","19 Sep 2012","1","210.98","211.78","1.95","-3.43","0.20","0.30","0.18"
"WEP","19 Sep 2012","2","302.00","291.52","4.03","5.77","0.20","0.30","0.18"
"WEP","19 Sep 2012","3","358.14","353.01","2.72","1.73","0.20","0.30","0.18"
"WEP","19 Sep 2012","4","267.38","261.33","4.17","1.20","0.20","0.30","0.18"
"WEP","19 Sep 2012","5","193.83","189.86","2.26","1.03","0.20","0.30","0.18"
"WEP","19 Sep 2012","6","181.92","183.28","0.03","-2.07","0.20","0.30","0.18"
"WEP","19 Sep 2012","7","182.50","183.29","0.41","-1.88","0.20","0.30","0.18"
"WEP","19 Sep 2012","8","181.40","183.30","0.47","-3.05","0.20","0.30","0.18"
"WEP","19 Sep 2012","9","178.25","176.22","1.06","0.29","0.20","0.30","0.18"
"WEP","19 Sep 2012","10","182.85","181.21","0.56","0.40","0.20","0.30","0.18"
"WEP","19 Sep 2012","11","184.92","183.92","0.01","0.31","0.20","0.30","0.18"
"WEP","19 Sep 2012","12","218.58","215.77","1.12","1.02","0.20","0.30","0.18"
"WEP","19 Sep 2012","13","292.05","289.37","1.61","0.39","0.20","0.30","0.18"
"WEP","19 Sep 2012","14","291.03","291.56","1.25","-2.46","0.20","0.30","0.18"
"WEP","19 Sep 2012","15","250.54","250.91","1.19","-2.24","0.20","0.30","0.18"
"WEP","19 Sep 2012","16","224.80","221.97","1.68","0.47","0.20","0.30","0.18"
"WEP","19 Sep 2012","17","255.74","251.34","2.58","1.14","0.20","0.30","0.18"
"WEP","19 Sep 2012","18","244.78","241.00","2.30","0.80","0.20","0.30","0.18"
"WEP","19 Sep 2012","19","244.47","241.00","2.03","0.76","0.20","0.30","0.18"
"WEP","19 Sep 2012","20","253.31","251.36","1.61","-0.34","0.20","0.30","0.18"
"WEP","19 Sep 2012","21","243.15","241.34","1.59","-0.46","0.20","0.30","0.18"
"WEP","19 Sep 2012","22","251.55","251.37","1.54","-2.04","0.20","0.30","0.18"
"WEP","19 Sep 2012","23","240.38","241.36","1.56","-3.22","0.20","0.30","0.18"
"WEP","19 Sep 2012","24","226.57","227.12","1.22","-2.45","0.20","0.30","0.18"
"WEP","19 Sep 2012","25","226.28","227.11","1.57","-3.08","0.20","0.30","0.18"
"WEP","19 Sep 2012","26","227.34","227.13","1.55","-2.02","0.20","0.30","0.18"
"WEP","19 Sep 2012","27","240.25","241.09","1.56","-3.08","0.20","0.30","0.18"
"WEP","19 Sep 2012","28","250.57","251.41","1.56","-3.08","0.20","0.30","0.18"
"WEP","19 Sep 2012","29","251.97","251.38","1.52","-1.61","0.20","0.30","0.18"
"WEP","19 Sep 2012","30","252.48","251.41","1.55","-1.16","0.20","0.30","0.18"
"WEP","19 Sep 2012","31","252.55","251.40","1.57","-1.10","0.20","0.30","0.18"
"WEP","19 Sep 2012","32","252.49","251.38","1.57","-1.14","0.20","0.30","0.18"
"WEP","19 Sep 2012","33","251.40","251.39","1.57","-2.24","0.20","0.30","0.18"
"WEP","19 Sep 2012","34","250.97","251.37","1.02","-2.10","0.20","0.30","0.18"
"WEP","19 Sep 2012","35","238.53","241.07","1.00","-4.22","0.20","0.30","0.18"
"WEP","19 Sep 2012","36","219.64","222.03","1.11","-4.18","0.20","0.30","0.18"
"WEP","19 Sep 2012","37","222.22","221.96","1.55","-1.97","0.20","0.30","0.18"
"WEP","19 Sep 2012","38","243.11","241.24","1.86","-0.67","0.20","0.30","0.18"
"WEP","19 Sep 2012","39","229.07","227.06","1.06","0.27","0.20","0.30","0.18"
"WEP","19 Sep 2012","40","227.88","227.03","1.28","-1.11","0.20","0.30","0.18"
"WEP","19 Sep 2012","41","221.88","221.99","1.05","-1.84","0.20","0.30","0.18"
"WEP","19 Sep 2012","42","269.64","269.81","0.23","-1.08","0.20","0.30","0.18"
