"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","13 Jun 2012","29","305.76","307.24","1.40","-3.63","0.22","0.32","0.21"
"WEP","13 Jun 2012","30","305.55","306.60","1.92","-3.71","0.22","0.32","0.21"
"WEP","13 Jun 2012","31","306.90","307.23","1.92","-2.99","0.22","0.32","0.21"
"WEP","13 Jun 2012","32","308.13","307.89","1.92","-2.43","0.22","0.32","0.21"
"WEP","13 Jun 2012","33","315.01","315.86","1.92","-3.51","0.22","0.32","0.21"
"WEP","13 Jun 2012","34","317.30","316.62","0.44","-0.51","0.22","0.32","0.21"
"WEP","13 Jun 2012","35","310.73","311.40","0.11","-1.52","0.22","0.32","0.21"
"WEP","13 Jun 2012","36","306.00","307.16","0.45","-2.36","0.22","0.32","0.21"
"WEP","13 Jun 2012","37","302.47","305.05","0.03","-3.36","0.22","0.32","0.21"
"WEP","13 Jun 2012","38","304.47","306.28","0.96","-3.52","0.22","0.32","0.21"
"WEP","13 Jun 2012","39","303.97","305.34","0.05","-2.16","0.22","0.32","0.21"
"WEP","13 Jun 2012","40","306.10","304.29","0.61","0.46","0.22","0.32","0.21"
"WEP","13 Jun 2012","41","280.69","282.15","0.00","-2.21","0.22","0.32","0.21"
"WEP","13 Jun 2012","42","305.15","306.45","0.02","-2.07","0.22","0.32","0.21"
"WEP","13 Jun 2012","43","306.28","307.42","0.99","-2.88","0.22","0.32","0.21"
"WEP","13 Jun 2012","44","302.24","306.40","1.33","-6.23","0.22","0.32","0.21"
"WEP","13 Jun 2012","45","301.42","303.22","2.10","-4.65","0.22","0.32","0.21"
"WEP","13 Jun 2012","46","252.62","252.97","2.44","-3.53","0.22","0.32","0.21"
"WEP","13 Jun 2012","47","252.56","252.40","2.50","-3.09","0.22","0.32","0.21"
"WEP","13 Jun 2012","48","233.04","232.18","2.60","-2.48","0.22","0.32","0.21"
"WEP","14 Jun 2012","1","262.41","260.33","2.49","-1.15","0.22","0.31","0.21"
"WEP","14 Jun 2012","2","308.37","302.72","2.55","2.36","0.22","0.31","0.21"
"WEP","14 Jun 2012","3","338.15","335.29","4.77","-2.65","0.22","0.31","0.21"
"WEP","14 Jun 2012","4","306.62","302.42","4.44","-0.98","0.22","0.31","0.21"
"WEP","14 Jun 2012","5","272.98","271.24","2.03","-1.03","0.22","0.31","0.21"
"WEP","14 Jun 2012","6","251.29","251.98","0.97","-2.40","0.22","0.31","0.21"
"WEP","14 Jun 2012","7","253.35","251.99","1.02","-0.40","0.22","0.31","0.21"
"WEP","14 Jun 2012","8","252.60","252.01","1.25","-1.40","0.22","0.31","0.21"
"WEP","14 Jun 2012","9","253.44","251.98","1.34","-0.62","0.22","0.31","0.21"
"WEP","14 Jun 2012","10","256.50","252.08","1.11","2.57","0.22","0.31","0.21"
"WEP","14 Jun 2012","11","252.87","252.07","0.99","-0.93","0.22","0.31","0.21"
"WEP","14 Jun 2012","12","253.55","252.11","1.30","-0.60","0.22","0.31","0.21"
"WEP","14 Jun 2012","13","294.32","291.34","1.68","0.56","0.22","0.31","0.21"
"WEP","14 Jun 2012","14","255.52","253.69","1.30","-0.21","0.22","0.31","0.21"
"WEP","14 Jun 2012","15","280.98","281.64","2.18","-3.58","0.22","0.31","0.21"
"WEP","14 Jun 2012","16","256.39","252.43","2.44","0.78","0.22","0.31","0.21"
"WEP","14 Jun 2012","17","247.52","242.64","2.51","1.63","0.22","0.31","0.21"
"WEP","14 Jun 2012","18","243.99","242.64","2.38","-1.77","0.22","0.31","0.21"
"WEP","14 Jun 2012","19","243.82","242.64","2.23","-1.79","0.22","0.31","0.21"
"WEP","14 Jun 2012","20","293.93","292.33","2.19","-1.33","0.22","0.31","0.21"
"WEP","14 Jun 2012","21","309.65","307.70","2.16","-0.95","0.22","0.31","0.21"
"WEP","14 Jun 2012","22","318.90","317.67","2.10","-1.61","0.22","0.31","0.21"
"WEP","14 Jun 2012","23","321.02","320.60","2.15","-2.47","0.22","0.31","0.21"
"WEP","14 Jun 2012","24","312.25","312.63","1.96","-3.08","0.22","0.31","0.21"
"WEP","14 Jun 2012","25","249.35","252.72","2.09","-6.20","0.22","0.31","0.21"
"WEP","14 Jun 2012","26","254.90","252.73","2.29","-0.86","0.22","0.31","0.21"
"WEP","14 Jun 2012","27","291.62","290.18","2.16","-1.46","0.22","0.31","0.21"
"WEP","14 Jun 2012","28","297.61","297.27","2.14","-2.54","0.22","0.31","0.21"
"WEP","14 Jun 2012","29","302.37","302.31","2.09","-2.77","0.22","0.31","0.21"
"WEP","14 Jun 2012","30","297.48","297.31","2.14","-2.71","0.22","0.31","0.21"
"WEP","14 Jun 2012","31","301.34","302.31","2.15","-3.86","0.22","0.31","0.21"
"WEP","14 Jun 2012","32","308.88","308.97","2.15","-2.98","0.22","0.31","0.21"
"WEP","14 Jun 2012","33","305.99","302.35","2.23","0.67","0.22","0.31","0.21"
"WEP","14 Jun 2012","34","301.92","300.63","1.79","-1.24","0.22","0.31","0.21"
"WEP","14 Jun 2012","35","295.92","297.10","1.63","-3.55","0.22","0.31","0.21"
"WEP","14 Jun 2012","36","252.20","252.83","1.80","-3.17","0.22","0.31","0.21"
"WEP","14 Jun 2012","37","253.18","252.58","1.38","-1.52","0.22","0.31","0.21"
"WEP","14 Jun 2012","38","255.44","252.88","1.24","0.58","0.22","0.31","0.21"
"WEP","14 Jun 2012","39","252.42","252.67","1.03","-2.02","0.22","0.31","0.21"
"WEP","14 Jun 2012","40","244.01","242.49","1.60","-0.82","0.22","0.31","0.21"
"WEP","14 Jun 2012","41","242.77","242.51","0.93","-1.41","0.22","0.31","0.21"
"WEP","14 Jun 2012","42","285.03","285.03","0.63","-1.37","0.22","0.31","0.21"
"WEP","14 Jun 2012","43","303.57","303.21","0.94","-1.32","0.22","0.31","0.21"
"WEP","14 Jun 2012","44","300.51","299.48","1.01","-0.72","0.22","0.31","0.21"
"WEP","14 Jun 2012","45","263.15","264.65","1.10","-3.34","0.22","0.31","0.21"
"WEP","14 Jun 2012","46","249.92","252.61","1.63","-5.06","0.22","0.31","0.21"
"WEP","14 Jun 2012","47","293.94","296.56","1.65","-5.01","0.22","0.31","0.21"
"WEP","14 Jun 2012","48","295.88","296.45","1.69","-3.00","0.22","0.31","0.21"
"WEP","15 Jun 2012","1","299.99","298.48","2.57","-1.80","0.22","0.31","0.21"
"WEP","15 Jun 2012","2","286.73","283.96","2.64","-0.61","0.22","0.31","0.21"
"WEP","15 Jun 2012","3","295.25","292.54","2.40","-0.42","0.22","0.31","0.21"
"WEP","15 Jun 2012","4","295.74","292.54","2.93","-0.47","0.22","0.31","0.21"
"WEP","15 Jun 2012","5","272.33","272.25","2.45","-3.10","0.22","0.31","0.21"
"WEP","15 Jun 2012","6","268.32","271.51","0.91","-4.84","0.22","0.31","0.21"
"WEP","15 Jun 2012","7","237.15","241.88","0.06","-5.53","0.22","0.31","0.21"
"WEP","15 Jun 2012","8","236.56","241.92","0.96","-7.06","0.22","0.31","0.21"
"WEP","15 Jun 2012","9","240.17","239.68","0.87","-1.11","0.22","0.31","0.21"
"WEP","15 Jun 2012","10","241.40","242.01","0.44","-1.78","0.22","0.31","0.21"
"WEP","15 Jun 2012","11","240.90","243.08","0.39","-3.31","0.22","0.31","0.21"
"WEP","15 Jun 2012","12","240.37","241.93","0.57","-2.86","0.22","0.31","0.21"
"WEP","15 Jun 2012","13","277.60","272.50","1.15","3.22","0.22","0.31","0.21"
"WEP","15 Jun 2012","14","286.53","284.54","1.01","0.25","0.22","0.31","0.21"
"WEP","15 Jun 2012","15","241.86","242.60","1.21","-2.68","0.22","0.31","0.21"
"WEP","15 Jun 2012","16","231.10","229.32","2.33","-1.29","0.22","0.31","0.21"
"WEP","15 Jun 2012","17","269.54","266.35","2.14","0.31","0.22","0.31","0.21"
"WEP","15 Jun 2012","18","270.82","269.99","2.21","-2.12","0.22","0.31","0.21"
"WEP","15 Jun 2012","19","274.08","274.10","1.49","-2.25","0.22","0.31","0.21"
"WEP","15 Jun 2012","20","283.87","282.03","1.47","-0.37","0.22","0.31","0.21"
"WEP","15 Jun 2012","21","294.24","293.47","1.44","-1.41","0.22","0.31","0.21"
"WEP","15 Jun 2012","22","297.35","296.38","1.20","-0.97","0.22","0.31","0.21"
"WEP","15 Jun 2012","23","295.87","296.36","1.42","-2.64","0.22","0.31","0.21"
"WEP","15 Jun 2012","24","286.90","290.22","0.58","-4.64","0.22","0.31","0.21"
"WEP","15 Jun 2012","25","273.49","274.24","1.23","-2.72","0.22","0.31","0.21"
"WEP","15 Jun 2012","26","273.74","274.14","1.13","-2.27","0.22","0.31","0.21"
"WEP","15 Jun 2012","27","285.00","284.61","1.43","-1.78","0.22","0.31","0.21"
"WEP","15 Jun 2012","28","287.10","287.19","1.42","-2.24","0.22","0.31","0.21"
"WEP","15 Jun 2012","29","284.21","285.28","1.20","-3.01","0.22","0.31","0.21"
"WEP","15 Jun 2012","30","285.68","286.20","1.42","-2.68","0.22","0.31","0.21"
"WEP","15 Jun 2012","31","285.48","286.11","1.42","-2.79","0.22","0.31","0.21"
"WEP","15 Jun 2012","32","283.47","284.04","1.42","-2.73","0.22","0.31","0.21"
"WEP","15 Jun 2012","33","252.78","252.67","1.42","-2.04","0.22","0.31","0.21"
"WEP","15 Jun 2012","34","289.59","292.11","0.65","-3.91","0.22","0.31","0.21"
"WEP","15 Jun 2012","35","290.07","293.26","0.41","-4.34","0.22","0.31","0.21"
"WEP","15 Jun 2012","36","257.96","261.63","0.98","-5.39","0.22","0.31","0.21"
"WEP","15 Jun 2012","37","229.50","232.30","1.48","-5.02","0.22","0.31","0.21"
"WEP","15 Jun 2012","38","228.68","229.30","0.94","-2.30","0.22","0.31","0.21"
"WEP","15 Jun 2012","39","233.51","232.79","0.03","-0.05","0.22","0.31","0.21"
"WEP","15 Jun 2012","40","234.36","232.81","0.79","0.02","0.22","0.31","0.21"
"WEP","15 Jun 2012","41","232.29","232.56","0.01","-1.02","0.22","0.31","0.21"
"WEP","15 Jun 2012","42","243.22","242.36","0.01","0.11","0.22","0.31","0.21"
"WEP","15 Jun 2012","43","233.10","234.13","0.01","-1.78","0.22","0.31","0.21"
"WEP","15 Jun 2012","44","231.07","232.20","0.03","-1.90","0.22","0.31","0.21"
"WEP","15 Jun 2012","45","227.32","229.15","0.04","-2.61","0.22","0.31","0.21"
"WEP","15 Jun 2012","46","231.16","232.57","0.90","-3.05","0.22","0.31","0.21"
"WEP","15 Jun 2012","47","287.37","288.22","1.32","-2.91","0.22","0.31","0.21"
"WEP","15 Jun 2012","48","266.71","267.45","1.32","-2.80","0.22","0.31","0.21"
"WEP","16 Jun 2012","1","252.56","252.32","1.73","-2.27","0.22","0.34","0.22"
"WEP","16 Jun 2012","2","252.68","252.30","1.40","-1.80","0.22","0.34","0.22"
"WEP","16 Jun 2012","3","261.69","262.76","1.26","-3.10","0.22","0.34","0.22"
"WEP","16 Jun 2012","4","239.92","242.05","1.45","-4.36","0.22","0.34","0.22"
"WEP","16 Jun 2012","5","218.72","215.58","1.79","0.58","0.22","0.34","0.22"
"WEP","16 Jun 2012","6","175.70","174.32","0.79","-0.19","0.22","0.34","0.22"
"WEP","16 Jun 2012","7","174.62","180.09","0.22","-6.47","0.22","0.34","0.22"
"WEP","16 Jun 2012","8","183.83","189.74","0.98","-7.67","0.22","0.34","0.22"
"WEP","16 Jun 2012","9","166.38","171.23","1.06","-6.69","0.22","0.34","0.22"
"WEP","16 Jun 2012","10","161.66","162.48","0.90","-2.50","0.22","0.34","0.22"
"WEP","16 Jun 2012","11","163.99","162.28","0.81","0.12","0.22","0.34","0.22"
"WEP","16 Jun 2012","12","165.24","163.70","1.03","-0.27","0.22","0.34","0.22"
"WEP","16 Jun 2012","13","165.63","162.64","1.22","1.00","0.22","0.34","0.22"
"WEP","16 Jun 2012","14","158.09","155.46","1.18","0.67","0.22","0.34","0.22"
"WEP","16 Jun 2012","15","158.19","157.81","1.28","-1.68","0.22","0.34","0.22"
"WEP","16 Jun 2012","16","171.00","169.42","1.71","-0.91","0.22","0.34","0.22"
"WEP","16 Jun 2012","17","223.24","220.87","2.49","-0.89","0.22","0.34","0.22"
"WEP","16 Jun 2012","18","225.59","220.96","2.40","1.45","0.22","0.34","0.22"
"WEP","16 Jun 2012","19","232.21","229.11","2.33","-0.01","0.22","0.34","0.22"
"WEP","16 Jun 2012","20","251.92","249.51","2.29","-0.66","0.22","0.34","0.22"
"WEP","16 Jun 2012","21","306.44","303.26","2.25","0.15","0.22","0.34","0.22"
"WEP","16 Jun 2012","22","295.36","293.64","2.19","-1.24","0.22","0.34","0.22"
"WEP","16 Jun 2012","23","295.01","292.62","2.22","-0.61","0.22","0.34","0.22"
"WEP","16 Jun 2012","24","294.97","293.18","2.11","-1.09","0.22","0.34","0.22"
"WEP","16 Jun 2012","25","280.10","277.89","2.23","-0.80","0.22","0.34","0.22"
"WEP","16 Jun 2012","26","253.50","252.46","2.01","-1.74","0.22","0.34","0.22"
"WEP","16 Jun 2012","27","253.09","251.55","2.04","-1.28","0.22","0.34","0.22"
"WEP","16 Jun 2012","28","233.32","231.39","2.06","-0.91","0.22","0.34","0.22"
"WEP","16 Jun 2012","29","226.07","223.60","2.25","-0.56","0.22","0.34","0.22"
"WEP","16 Jun 2012","30","223.92","220.87","2.30","-0.03","0.22","0.34","0.22"
"WEP","16 Jun 2012","31","220.33","217.81","2.31","-0.57","0.22","0.34","0.22"
"WEP","16 Jun 2012","32","218.94","217.78","1.64","-1.26","0.22","0.34","0.22"
"WEP","16 Jun 2012","33","201.04","201.39","0.71","-1.83","0.22","0.34","0.22"
"WEP","16 Jun 2012","34","200.13","199.52","0.59","-0.76","0.22","0.34","0.22"
"WEP","16 Jun 2012","35","188.21","190.26","0.13","-2.96","0.22","0.34","0.22"
"WEP","16 Jun 2012","36","189.95","188.39","1.09","-0.31","0.22","0.34","0.22"
"WEP","16 Jun 2012","37","176.67","176.26","0.29","-0.66","0.22","0.34","0.22"
"WEP","16 Jun 2012","38","199.37","198.69","0.51","-0.60","0.22","0.34","0.22"
"WEP","16 Jun 2012","39","218.55","217.80","1.00","-1.03","0.22","0.34","0.22"
"WEP","16 Jun 2012","40","222.77","221.28","1.20","-0.49","0.22","0.34","0.22"
"WEP","16 Jun 2012","41","220.53","221.26","0.97","-2.48","0.22","0.34","0.22"
"WEP","16 Jun 2012","42","219.85","221.27","0.96","-3.16","0.22","0.34","0.22"
"WEP","16 Jun 2012","43","220.98","222.76","1.02","-3.58","0.22","0.34","0.22"
"WEP","16 Jun 2012","44","208.22","209.65","1.07","-3.28","0.22","0.34","0.22"
"WEP","16 Jun 2012","45","206.59","206.51","1.30","-2.00","0.22","0.34","0.22"
"WEP","16 Jun 2012","46","200.40","199.40","2.44","-2.22","0.22","0.34","0.22"
"WEP","16 Jun 2012","47","190.30","187.56","1.88","0.08","0.22","0.34","0.22"
"WEP","16 Jun 2012","48","226.95","221.38","2.56","2.23","0.22","0.34","0.22"
"WEP","17 Jun 2012","1","249.62","245.28","2.66","0.87","0.22","0.36","0.23"
"WEP","17 Jun 2012","2","244.89","241.10","2.71","0.27","0.22","0.36","0.23"
"WEP","17 Jun 2012","3","235.46","233.29","1.42","-0.06","0.22","0.36","0.23"
"WEP","17 Jun 2012","4","223.66","221.57","2.81","-1.53","0.22","0.36","0.23"
"WEP","17 Jun 2012","5","209.45","208.75","1.69","-1.80","0.22","0.36","0.23"
"WEP","17 Jun 2012","6","200.48","198.35","0.49","0.83","0.22","0.36","0.23"
"WEP","17 Jun 2012","7","193.16","190.28","0.61","1.46","0.22","0.36","0.23"
"WEP","17 Jun 2012","8","182.28","181.14","1.12","-0.79","0.22","0.36","0.23"
"WEP","17 Jun 2012","9","170.91","170.01","1.11","-1.02","0.22","0.36","0.23"
"WEP","17 Jun 2012","10","169.56","168.57","0.97","-0.79","0.22","0.36","0.23"
"WEP","17 Jun 2012","11","170.29","169.52","0.40","-0.44","0.22","0.36","0.23"
"WEP","17 Jun 2012","12","182.91","181.15","1.09","-0.14","0.22","0.36","0.23"
"WEP","17 Jun 2012","13","170.77","168.46","2.15","-0.66","0.22","0.36","0.23"
"WEP","17 Jun 2012","14","184.32","183.19","1.08","-0.76","0.22","0.36","0.23"
"WEP","17 Jun 2012","15","200.50","200.85","1.25","-2.41","0.22","0.36","0.23"
"WEP","17 Jun 2012","16","204.72","200.87","2.45","0.59","0.22","0.36","0.23"
"WEP","17 Jun 2012","17","219.77","215.50","2.52","0.94","0.22","0.36","0.23"
"WEP","17 Jun 2012","18","224.12","221.11","2.60","-0.40","0.22","0.36","0.23"
"WEP","17 Jun 2012","19","235.20","231.95","2.72","-0.28","0.22","0.36","0.23"
"WEP","17 Jun 2012","20","255.53","252.68","2.67","-0.63","0.22","0.36","0.23"
"WEP","17 Jun 2012","21","233.17","231.96","2.63","-2.23","0.22","0.36","0.23"
"WEP","17 Jun 2012","22","244.40","242.65","2.56","-1.62","0.22","0.36","0.23"
"WEP","17 Jun 2012","23","244.59","243.72","2.58","-2.52","0.22","0.36","0.23"
"WEP","17 Jun 2012","24","242.66","242.76","2.40","-3.31","0.22","0.36","0.23"
"WEP","17 Jun 2012","25","244.21","241.76","2.59","-0.95","0.22","0.36","0.23"
"WEP","17 Jun 2012","26","246.47","243.81","2.56","-0.71","0.22","0.36","0.23"
"WEP","17 Jun 2012","27","250.16","248.79","1.40","-0.84","0.22","0.36","0.23"
"WEP","17 Jun 2012","28","246.23","243.57","2.60","-0.75","0.22","0.36","0.23"
"WEP","17 Jun 2012","29","245.03","243.55","2.54","-1.87","0.22","0.36","0.23"
"WEP","17 Jun 2012","30","246.06","243.12","2.59","-0.46","0.22","0.36","0.23"
"WEP","17 Jun 2012","31","244.46","243.11","2.60","-2.06","0.22","0.36","0.23"
"WEP","17 Jun 2012","32","244.47","242.41","2.59","-1.34","0.22","0.36","0.23"
"WEP","17 Jun 2012","33","244.67","242.21","2.60","-0.95","0.22","0.36","0.23"
"WEP","17 Jun 2012","34","232.26","232.06","1.26","-1.87","0.22","0.36","0.23"
"WEP","17 Jun 2012","35","230.12","231.22","0.58","-2.49","0.22","0.36","0.23"
"WEP","17 Jun 2012","36","232.51","232.03","1.18","-1.51","0.22","0.36","0.23"
"WEP","17 Jun 2012","37","215.79","217.88","0.52","-3.42","0.22","0.36","0.23"
"WEP","17 Jun 2012","38","219.40","220.91","1.14","-3.46","0.22","0.36","0.23"
"WEP","17 Jun 2012","39","242.13","241.26","0.73","-0.67","0.22","0.36","0.23"
"WEP","17 Jun 2012","40","244.81","243.35","1.22","-0.57","0.22","0.36","0.23"
"WEP","17 Jun 2012","41","245.03","244.12","0.56","-0.46","0.22","0.36","0.23"
"WEP","17 Jun 2012","42","251.23","250.89","0.47","-0.94","0.22","0.36","0.23"
"WEP","17 Jun 2012","43","250.60","250.92","0.73","-1.86","0.22","0.36","0.23"
"WEP","17 Jun 2012","44","244.79","243.86","1.08","-0.96","0.22","0.36","0.23"
"WEP","17 Jun 2012","45","233.57","232.02","1.21","-0.47","0.22","0.36","0.23"
"WEP","17 Jun 2012","46","224.10","220.93","1.72","0.64","0.22","0.36","0.23"
"WEP","17 Jun 2012","47","238.55","232.06","2.60","3.08","0.22","0.36","0.23"
"WEP","17 Jun 2012","48","242.87","234.20","2.65","5.21","0.22","0.36","0.23"
"WEP","18 Jun 2012","1","279.14","272.00","2.72","3.68","0.22","0.31","0.21"
"WEP","18 Jun 2012","2","285.12","282.17","2.78","-0.57","0.22","0.31","0.21"
"WEP","18 Jun 2012","3","231.97","231.65","1.84","-2.26","0.22","0.31","0.21"
"WEP","18 Jun 2012","4","218.08","220.86","2.87","-6.39","0.22","0.31","0.21"
"WEP","18 Jun 2012","5","218.68","218.70","1.87","-2.63","0.22","0.31","0.21"
"WEP","18 Jun 2012","6","214.62","215.63","0.00","-1.75","0.22","0.31","0.21"
"WEP","18 Jun 2012","7","214.74","215.61","0.03","-1.64","0.22","0.31","0.21"
"WEP","18 Jun 2012","8","206.49","208.49","1.00","-3.74","0.22","0.31","0.21"
"WEP","18 Jun 2012","9","205.86","208.45","0.61","-3.94","0.22","0.31","0.21"
"WEP","18 Jun 2012","10","206.11","215.62","0.46","-10.71","0.22","0.31","0.21"
"WEP","18 Jun 2012","11","206.19","215.66","0.00","-10.22","0.22","0.31","0.21"
"WEP","18 Jun 2012","12","220.08","218.69","0.50","0.15","0.22","0.31","0.21"
"WEP","18 Jun 2012","13","225.01","220.83","1.69","1.75","0.22","0.31","0.21"
"WEP","18 Jun 2012","14","228.47","224.82","0.58","2.33","0.22","0.31","0.21"
"WEP","18 Jun 2012","15","245.79","252.03","1.08","-8.07","0.22","0.31","0.21"
"WEP","18 Jun 2012","16","215.68","216.07","0.59","-1.73","0.22","0.31","0.21"
"WEP","18 Jun 2012","17","245.08","241.68","1.38","1.28","0.22","0.31","0.21"
"WEP","18 Jun 2012","18","228.23","228.41","1.31","-2.24","0.22","0.31","0.21"
"WEP","18 Jun 2012","19","239.63","241.53","1.28","-3.92","0.22","0.31","0.21"
"WEP","18 Jun 2012","20","250.57","251.36","1.16","-2.69","0.22","0.31","0.21"
"WEP","18 Jun 2012","21","281.58","281.98","1.14","-2.28","0.22","0.31","0.21"
"WEP","18 Jun 2012","22","281.93","279.87","1.87","-0.55","0.22","0.31","0.21"
"WEP","18 Jun 2012","23","272.55","273.11","1.40","-2.70","0.22","0.31","0.21"
"WEP","18 Jun 2012","24","270.63","273.07","0.58","-3.76","0.22","0.31","0.21"
"WEP","18 Jun 2012","25","261.01","261.97","1.22","-2.92","0.22","0.31","0.21"
"WEP","18 Jun 2012","26","261.63","262.00","1.12","-2.24","0.22","0.31","0.21"
"WEP","18 Jun 2012","27","272.94","273.08","1.22","-2.10","0.22","0.31","0.21"
"WEP","18 Jun 2012","28","274.12","273.07","1.21","-0.91","0.22","0.31","0.21"
"WEP","18 Jun 2012","29","274.10","273.07","1.10","-0.81","0.22","0.31","0.21"
"WEP","18 Jun 2012","30","280.79","281.60","1.21","-2.76","0.22","0.31","0.21"
"WEP","18 Jun 2012","31","279.91","281.53","1.22","-3.58","0.22","0.31","0.21"
"WEP","18 Jun 2012","32","280.98","281.61","1.22","-2.59","0.22","0.31","0.21"
"WEP","18 Jun 2012","33","282.05","281.98","1.22","-1.90","0.22","0.31","0.21"
"WEP","18 Jun 2012","34","279.05","281.60","1.01","-4.30","0.22","0.31","0.21"
"WEP","18 Jun 2012","35","269.77","274.29","0.40","-5.66","0.22","0.31","0.21"
"WEP","18 Jun 2012","36","221.78","225.27","1.05","-5.29","0.22","0.31","0.21"
"WEP","18 Jun 2012","37","219.48","221.40","0.01","-2.68","0.22","0.31","0.21"
"WEP","18 Jun 2012","38","226.44","225.26","1.34","-0.90","0.22","0.31","0.21"
"WEP","18 Jun 2012","39","244.19","242.44","0.02","0.99","0.22","0.31","0.21"
"WEP","18 Jun 2012","40","241.31","242.35","0.52","-2.30","0.22","0.31","0.21"
"WEP","18 Jun 2012","41","241.84","242.31","0.50","-1.71","0.22","0.31","0.21"
"WEP","18 Jun 2012","42","260.39","261.86","0.88","-3.10","0.22","0.31","0.21"
"WEP","18 Jun 2012","43","243.03","242.40","0.98","-1.09","0.22","0.31","0.21"
"WEP","18 Jun 2012","44","239.29","241.61","1.00","-4.06","0.22","0.31","0.21"
"WEP","18 Jun 2012","45","222.53","221.07","1.42","-0.70","0.22","0.31","0.21"
"WEP","18 Jun 2012","46","236.59","234.15","2.17","-0.47","0.22","0.31","0.21"
"WEP","18 Jun 2012","47","223.85","225.15","1.43","-3.47","0.22","0.31","0.21"
"WEP","18 Jun 2012","48","216.40","216.01","1.46","-1.82","0.22","0.31","0.21"
"WEP","19 Jun 2012","1","238.59","241.24","2.60","-5.99","0.22","0.31","0.21"
"WEP","19 Jun 2012","2","254.63","251.02","2.65","0.23","0.22","0.31","0.21"
"WEP","19 Jun 2012","3","254.16","251.02","1.82","0.58","0.22","0.31","0.21"
"WEP","19 Jun 2012","4","249.01","247.85","2.75","-2.33","0.22","0.31","0.21"
"WEP","19 Jun 2012","5","244.55","246.81","1.79","-4.79","0.22","0.31","0.21"
"WEP","19 Jun 2012","6","228.01","230.90","0.06","-3.69","0.22","0.31","0.21"
"WEP","19 Jun 2012","7","227.25","228.75","0.06","-2.30","0.22","0.31","0.21"
"WEP","19 Jun 2012","8","223.44","222.92","1.01","-1.23","0.22","0.31","0.21"
"WEP","19 Jun 2012","9","222.25","222.90","0.59","-1.98","0.22","0.31","0.21"
"WEP","19 Jun 2012","10","221.48","222.90","0.44","-2.60","0.22","0.31","0.21"
"WEP","19 Jun 2012","11","218.80","218.85","0.02","-0.81","0.22","0.31","0.21"
"WEP","19 Jun 2012","12","227.73","226.60","0.48","-0.09","0.22","0.31","0.21"
"WEP","19 Jun 2012","13","253.18","248.95","1.64","1.85","0.22","0.31","0.21"
"WEP","19 Jun 2012","14","248.50","243.23","0.57","3.96","0.22","0.31","0.21"
"WEP","19 Jun 2012","15","243.68","243.27","1.07","-1.40","0.22","0.31","0.21"
"WEP","19 Jun 2012","16","221.99","219.03","1.25","0.97","0.22","0.31","0.21"
"WEP","19 Jun 2012","17","235.83","233.28","1.54","0.27","0.22","0.31","0.21"
"WEP","19 Jun 2012","18","247.85","248.13","1.34","-2.36","0.22","0.31","0.21"
"WEP","19 Jun 2012","19","242.99","243.47","1.18","-2.40","0.22","0.31","0.21"
"WEP","19 Jun 2012","20","252.50","253.60","1.16","-3.00","0.22","0.31","0.21"
"WEP","19 Jun 2012","21","288.33","287.98","1.14","-1.53","0.22","0.31","0.21"
"WEP","19 Jun 2012","22","291.35","291.91","1.09","-2.39","0.22","0.31","0.21"
"WEP","19 Jun 2012","23","292.20","291.93","1.13","-1.60","0.22","0.31","0.21"
"WEP","19 Jun 2012","24","262.97","263.92","0.58","-2.27","0.22","0.31","0.21"
"WEP","19 Jun 2012","25","253.20","253.63","1.23","-2.40","0.22","0.31","0.21"
"WEP","19 Jun 2012","26","279.29","277.91","1.11","-0.47","0.22","0.31","0.21"
"WEP","19 Jun 2012","27","287.53","285.15","1.14","0.50","0.22","0.31","0.21"
"WEP","19 Jun 2012","28","294.28","291.97","1.18","0.39","0.22","0.31","0.21"
"WEP","19 Jun 2012","29","293.74","291.97","1.11","-0.08","0.22","0.31","0.21"
"WEP","19 Jun 2012","30","291.15","290.06","1.16","-0.81","0.22","0.31","0.21"
"WEP","19 Jun 2012","31","293.12","290.06","1.16","1.16","0.22","0.31","0.21"
"WEP","19 Jun 2012","32","292.01","290.61","1.17","-0.51","0.22","0.31","0.21"
"WEP","19 Jun 2012","33","290.79","290.04","1.17","-1.16","0.22","0.31","0.21"
"WEP","19 Jun 2012","34","283.92","283.89","0.03","-0.74","0.22","0.31","0.21"
"WEP","19 Jun 2012","35","274.18","274.52","0.89","-1.97","0.22","0.31","0.21"
"WEP","19 Jun 2012","36","251.03","251.84","0.95","-2.50","0.22","0.31","0.21"
"WEP","19 Jun 2012","37","230.17","231.42","0.01","-2.00","0.22","0.31","0.21"
"WEP","19 Jun 2012","38","232.34","231.60","0.46","-0.46","0.22","0.31","0.21"
"WEP","19 Jun 2012","39","235.30","233.31","0.92","0.33","0.22","0.31","0.21"
"WEP","19 Jun 2012","40","234.72","233.22","1.23","-0.47","0.22","0.31","0.21"
"WEP","19 Jun 2012","41","230.43","231.64","0.51","-2.46","0.22","0.31","0.21"
"WEP","19 Jun 2012","42","252.55","251.76","0.90","-0.85","0.22","0.31","0.21"
"WEP","19 Jun 2012","43","285.46","283.89","0.54","0.29","0.22","0.31","0.21"
