"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","13 Jan 2012","29","238.34","237.04","2.15","-1.56","0.18","0.32","0.21"
"WEP","13 Jan 2012","30","237.16","237.04","2.14","-2.73","0.18","0.32","0.21"
"WEP","13 Jan 2012","31","242.43","242.09","2.12","-2.49","0.18","0.32","0.21"
"WEP","13 Jan 2012","32","245.14","242.70","1.93","-0.20","0.18","0.32","0.21"
"WEP","13 Jan 2012","33","242.79","242.10","2.18","-2.21","0.18","0.32","0.21"
"WEP","13 Jan 2012","34","236.42","237.02","1.91","-3.23","0.18","0.32","0.21"
"WEP","13 Jan 2012","35","218.62","221.29","1.16","-4.54","0.18","0.32","0.21"
"WEP","13 Jan 2012","36","187.95","190.30","0.49","-3.55","0.18","0.32","0.21"
"WEP","13 Jan 2012","37","179.89","181.85","0.52","-3.19","0.18","0.32","0.21"
"WEP","13 Jan 2012","38","181.95","181.82","1.03","-1.62","0.18","0.32","0.21"
"WEP","13 Jan 2012","39","180.53","179.25","1.03","-0.46","0.18","0.32","0.21"
"WEP","13 Jan 2012","40","182.74","182.07","1.05","-1.09","0.18","0.32","0.21"
"WEP","13 Jan 2012","41","182.18","181.93","0.96","-1.43","0.18","0.32","0.21"
"WEP","13 Jan 2012","42","217.30","218.15","1.05","-2.61","0.18","0.32","0.21"
"WEP","13 Jan 2012","43","201.39","201.00","1.96","-2.28","0.18","0.32","0.21"
"WEP","13 Jan 2012","44","199.62","201.13","2.08","-4.31","0.18","0.32","0.21"
"WEP","13 Jan 2012","45","190.85","191.07","2.22","-3.15","0.18","0.32","0.21"
"WEP","13 Jan 2012","46","182.80","183.79","1.93","-3.63","0.18","0.32","0.21"
"WEP","13 Jan 2012","47","179.70","178.54","1.49","-1.05","0.18","0.32","0.21"
"WEP","13 Jan 2012","48","177.63","175.98","1.49","-0.55","0.18","0.32","0.21"
"WEP","14 Jan 2012","1","191.56","191.69","1.96","-2.84","0.18","0.35","0.22"
"WEP","14 Jan 2012","2","200.69","201.83","1.68","-3.57","0.18","0.35","0.22"
"WEP","14 Jan 2012","3","197.97","196.27","1.21","-0.26","0.18","0.35","0.22"
"WEP","14 Jan 2012","4","194.98","191.56","2.88","-0.21","0.18","0.35","0.22"
"WEP","14 Jan 2012","5","192.61","191.52","1.15","-0.80","0.18","0.35","0.22"
"WEP","14 Jan 2012","6","181.36","180.97","0.00","-0.36","0.18","0.35","0.22"
"WEP","14 Jan 2012","7","178.26","176.19","0.43","0.89","0.18","0.35","0.22"
"WEP","14 Jan 2012","8","177.58","175.94","0.45","0.45","0.18","0.35","0.22"
"WEP","14 Jan 2012","9","176.16","175.46","0.03","-0.08","0.18","0.35","0.22"
"WEP","14 Jan 2012","10","175.75","175.46","0.46","-0.92","0.18","0.35","0.22"
"WEP","14 Jan 2012","11","177.46","176.13","0.48","0.10","0.18","0.35","0.22"
"WEP","14 Jan 2012","12","184.30","184.05","0.03","-0.53","0.18","0.35","0.22"
"WEP","14 Jan 2012","13","193.27","191.54","0.72","0.27","0.18","0.35","0.22"
"WEP","14 Jan 2012","14","182.46","180.99","0.46","0.26","0.18","0.35","0.22"
"WEP","14 Jan 2012","15","179.35","176.52","1.33","0.76","0.18","0.35","0.22"
"WEP","14 Jan 2012","16","202.38","199.77","1.55","0.31","0.18","0.35","0.22"
"WEP","14 Jan 2012","17","178.37","174.16","1.52","1.94","0.18","0.35","0.22"
"WEP","14 Jan 2012","18","187.54","184.68","1.40","0.72","0.18","0.35","0.22"
"WEP","14 Jan 2012","19","210.64","207.84","1.62","0.43","0.18","0.35","0.22"
"WEP","14 Jan 2012","20","285.59","281.55","2.44","0.86","0.18","0.35","0.22"
"WEP","14 Jan 2012","21","293.80","291.62","2.11","-0.68","0.18","0.35","0.22"
"WEP","14 Jan 2012","22","350.78","351.89","1.87","-3.73","0.18","0.35","0.22"
"WEP","14 Jan 2012","23","340.85","341.85","2.22","-3.97","0.18","0.35","0.22"
"WEP","14 Jan 2012","24","328.68","331.79","0.62","-4.47","0.18","0.35","0.22"
"WEP","14 Jan 2012","25","298.47","301.37","1.39","-5.04","0.18","0.35","0.22"
"WEP","14 Jan 2012","26","269.07","271.23","0.54","-3.45","0.18","0.35","0.22"
"WEP","14 Jan 2012","27","260.74","260.41","1.13","-1.55","0.18","0.35","0.22"
"WEP","14 Jan 2012","28","274.28","272.73","1.55","-0.75","0.18","0.35","0.22"
"WEP","14 Jan 2012","29","274.63","272.63","1.71","-0.46","0.18","0.35","0.22"
"WEP","14 Jan 2012","30","253.61","252.95","1.72","-1.81","0.18","0.35","0.22"
"WEP","14 Jan 2012","31","272.96","271.48","2.36","-1.63","0.18","0.35","0.22"
"WEP","14 Jan 2012","32","244.12","241.02","2.33","0.02","0.18","0.35","0.22"
"WEP","14 Jan 2012","33","214.09","208.76","2.35","2.24","0.18","0.35","0.22"
"WEP","14 Jan 2012","34","207.59","206.38","2.14","-1.68","0.18","0.35","0.22"
"WEP","14 Jan 2012","35","197.04","197.15","0.57","-1.43","0.18","0.35","0.22"
"WEP","14 Jan 2012","36","194.96","195.05","1.12","-1.96","0.18","0.35","0.22"
"WEP","14 Jan 2012","37","196.24","196.43","0.58","-1.52","0.18","0.35","0.22"
"WEP","14 Jan 2012","38","207.05","206.39","1.26","-1.35","0.18","0.35","0.22"
"WEP","14 Jan 2012","39","238.04","234.03","1.14","2.12","0.18","0.35","0.22"
"WEP","14 Jan 2012","40","244.18","241.07","1.15","1.21","0.18","0.35","0.22"
"WEP","14 Jan 2012","41","242.42","241.06","0.49","0.13","0.18","0.35","0.22"
"WEP","14 Jan 2012","42","220.57","220.62","0.03","-0.83","0.18","0.35","0.22"
"WEP","14 Jan 2012","43","240.04","241.12","0.53","-2.36","0.18","0.35","0.22"
"WEP","14 Jan 2012","44","269.24","271.26","0.86","-3.63","0.18","0.35","0.22"
"WEP","14 Jan 2012","45","202.08","201.97","0.04","-0.68","0.18","0.35","0.22"
"WEP","14 Jan 2012","46","195.40","195.29","0.04","-0.68","0.18","0.35","0.22"
"WEP","14 Jan 2012","47","193.74","195.51","0.09","-2.60","0.18","0.35","0.22"
"WEP","14 Jan 2012","48","263.33","264.74","0.98","-3.14","0.18","0.35","0.22"
"WEP","15 Jan 2012","1","342.85","337.23","2.72","2.13","0.18","0.36","0.23"
"WEP","15 Jan 2012","2","229.62","226.86","2.77","-0.78","0.18","0.36","0.23"
"WEP","15 Jan 2012","3","197.42","195.47","1.37","-0.19","0.18","0.36","0.23"
"WEP","15 Jan 2012","4","181.08","178.93","1.64","-0.27","0.18","0.36","0.23"
"WEP","15 Jan 2012","5","178.30","178.23","1.16","-1.86","0.18","0.36","0.23"
"WEP","15 Jan 2012","6","177.24","177.51","0.15","-1.19","0.18","0.36","0.23"
"WEP","15 Jan 2012","7","176.21","176.34","0.26","-1.16","0.18","0.36","0.23"
"WEP","15 Jan 2012","8","176.58","175.08","0.45","0.28","0.18","0.36","0.23"
"WEP","15 Jan 2012","9","173.92","172.04","0.22","0.89","0.18","0.36","0.23"
"WEP","15 Jan 2012","10","171.49","168.95","0.47","1.30","0.18","0.36","0.23"
"WEP","15 Jan 2012","11","172.22","169.22","0.34","1.89","0.18","0.36","0.23"
"WEP","15 Jan 2012","12","174.87","172.34","0.31","1.45","0.18","0.36","0.23"
"WEP","15 Jan 2012","13","178.74","175.56","1.33","1.08","0.18","0.36","0.23"
"WEP","15 Jan 2012","14","176.13","175.26","0.03","0.07","0.18","0.36","0.23"
"WEP","15 Jan 2012","15","173.04","172.61","1.43","-1.77","0.18","0.36","0.23"
"WEP","15 Jan 2012","16","175.78","175.46","1.55","-2.00","0.18","0.36","0.23"
"WEP","15 Jan 2012","17","181.98","178.49","1.61","1.10","0.18","0.36","0.23"
"WEP","15 Jan 2012","18","188.11","187.63","1.57","-1.86","0.18","0.36","0.23"
"WEP","15 Jan 2012","19","192.14","190.16","1.53","-0.33","0.18","0.36","0.23"
"WEP","15 Jan 2012","20","198.41","196.71","1.49","-0.57","0.18","0.36","0.23"
"WEP","15 Jan 2012","21","180.00","178.60","0.62","0.01","0.18","0.36","0.23"
"WEP","15 Jan 2012","22","178.75","178.67","0.60","-1.29","0.18","0.36","0.23"
"WEP","15 Jan 2012","23","181.08","178.69","1.38","0.24","0.18","0.36","0.23"
"WEP","15 Jan 2012","24","184.07","182.99","1.20","-0.89","0.18","0.36","0.23"
"WEP","15 Jan 2012","25","180.45","179.31","2.48","-2.11","0.18","0.36","0.23"
"WEP","15 Jan 2012","26","182.65","183.01","0.37","-1.50","0.18","0.36","0.23"
"WEP","15 Jan 2012","27","188.13","187.87","1.18","-1.70","0.18","0.36","0.23"
"WEP","15 Jan 2012","28","290.11","289.65","2.19","-2.50","0.18","0.36","0.23"
"WEP","15 Jan 2012","29","337.19","337.23","2.58","-3.39","0.18","0.36","0.23"
"WEP","15 Jan 2012","30","421.99","418.69","3.01","-0.48","0.18","0.36","0.23"
"WEP","15 Jan 2012","31","207.66","208.04","0.78","-1.93","0.18","0.36","0.23"
"WEP","15 Jan 2012","32","195.59","195.98","0.77","-1.93","0.18","0.36","0.23"
"WEP","15 Jan 2012","33","190.43","190.45","0.78","-1.57","0.18","0.36","0.23"
"WEP","15 Jan 2012","34","187.19","187.87","0.37","-1.83","0.18","0.36","0.23"
"WEP","15 Jan 2012","35","186.59","187.85","0.02","-2.05","0.18","0.36","0.23"
"WEP","15 Jan 2012","36","192.65","187.84","0.59","3.45","0.18","0.36","0.23"
"WEP","15 Jan 2012","37","195.73","195.15","1.06","-1.25","0.18","0.36","0.23"
"WEP","15 Jan 2012","38","208.75","208.10","1.31","-1.43","0.18","0.36","0.23"
"WEP","15 Jan 2012","39","267.90","261.55","1.18","4.40","0.18","0.36","0.23"
"WEP","15 Jan 2012","40","267.20","261.59","1.28","3.55","0.18","0.36","0.23"
"WEP","15 Jan 2012","41","283.87","284.84","0.48","-2.22","0.18","0.36","0.23"
"WEP","15 Jan 2012","42","302.65","303.12","0.71","-1.95","0.18","0.36","0.23"
"WEP","15 Jan 2012","43","286.69","287.43","1.24","-2.75","0.18","0.36","0.23"
"WEP","15 Jan 2012","44","218.92","219.53","0.65","-2.03","0.18","0.36","0.23"
"WEP","15 Jan 2012","45","195.46","195.40","0.67","-1.38","0.18","0.36","0.23"
"WEP","15 Jan 2012","46","196.30","196.56","1.35","-2.38","0.18","0.36","0.23"
"WEP","15 Jan 2012","47","251.68","252.50","0.74","-2.33","0.18","0.36","0.23"
"WEP","15 Jan 2012","48","231.98","230.81","1.49","-1.09","0.18","0.36","0.23"
"WEP","16 Jan 2012","1","222.15","217.65","2.92","0.88","0.18","0.31","0.20"
"WEP","16 Jan 2012","2","206.79","201.85","2.99","1.26","0.18","0.31","0.20"
"WEP","16 Jan 2012","3","188.64","185.62","1.40","0.92","0.18","0.31","0.20"
"WEP","16 Jan 2012","4","179.64","178.52","2.09","-1.66","0.18","0.31","0.20"
"WEP","16 Jan 2012","5","176.48","175.56","1.19","-0.96","0.18","0.31","0.20"
"WEP","16 Jan 2012","6","175.10","175.27","0.46","-1.33","0.18","0.31","0.20"
"WEP","16 Jan 2012","7","176.17","175.07","0.87","-0.46","0.18","0.31","0.20"
"WEP","16 Jan 2012","8","172.89","173.07","0.90","-1.77","0.18","0.31","0.20"
"WEP","16 Jan 2012","9","169.65","170.01","0.47","-1.52","0.18","0.31","0.20"
"WEP","16 Jan 2012","10","169.58","169.99","0.93","-2.03","0.18","0.31","0.20"
"WEP","16 Jan 2012","11","175.28","175.28","0.97","-1.66","0.18","0.31","0.20"
"WEP","16 Jan 2012","12","186.34","183.77","0.97","0.91","0.18","0.31","0.20"
"WEP","16 Jan 2012","13","197.36","194.55","1.23","0.88","0.18","0.31","0.20"
"WEP","16 Jan 2012","14","202.68","201.38","0.92","-0.31","0.18","0.31","0.20"
"WEP","16 Jan 2012","15","199.00","197.57","1.24","-0.51","0.18","0.31","0.20"
"WEP","16 Jan 2012","16","197.34","192.85","1.28","2.51","0.18","0.31","0.20"
"WEP","16 Jan 2012","17","201.12","197.82","1.34","1.26","0.18","0.31","0.20"
"WEP","16 Jan 2012","18","181.63","178.79","1.26","0.89","0.18","0.31","0.20"
"WEP","16 Jan 2012","19","186.02","184.11","1.22","0.00","0.18","0.31","0.20"
"WEP","16 Jan 2012","20","196.75","195.08","1.19","-0.21","0.18","0.31","0.20"
"WEP","16 Jan 2012","21","220.84","218.01","1.34","0.80","0.18","0.31","0.20"
"WEP","16 Jan 2012","22","227.17","224.00","1.30","1.17","0.18","0.31","0.20"
"WEP","16 Jan 2012","23","227.58","224.01","2.00","0.87","0.18","0.31","0.20"
"WEP","16 Jan 2012","24","220.59","218.90","1.80","-0.80","0.18","0.31","0.20"
"WEP","16 Jan 2012","25","221.70","218.79","2.09","0.13","0.18","0.31","0.20"
"WEP","16 Jan 2012","26","221.73","219.27","1.13","0.64","0.18","0.31","0.20"
"WEP","16 Jan 2012","27","235.50","233.11","1.07","0.63","0.18","0.31","0.20"
"WEP","16 Jan 2012","28","238.27","235.15","1.90","0.52","0.18","0.31","0.20"
"WEP","16 Jan 2012","29","237.76","235.06","2.13","-0.12","0.18","0.31","0.20"
"WEP","16 Jan 2012","30","238.60","235.14","2.08","0.68","0.18","0.31","0.20"
"WEP","16 Jan 2012","31","237.59","235.14","2.05","-0.29","0.18","0.31","0.20"
"WEP","16 Jan 2012","32","239.91","237.25","2.02","-0.05","0.18","0.31","0.20"
"WEP","16 Jan 2012","33","254.37","252.44","1.44","-0.21","0.18","0.31","0.20"
"WEP","16 Jan 2012","34","299.89","299.22","1.30","-1.33","0.18","0.31","0.20"
"WEP","16 Jan 2012","35","337.44","340.21","0.89","-4.35","0.18","0.31","0.20"
"WEP","16 Jan 2012","36","219.36","219.14","0.88","-1.35","0.18","0.31","0.20"
"WEP","16 Jan 2012","37","198.76","197.00","0.93","0.14","0.18","0.31","0.20"
"WEP","16 Jan 2012","38","205.85","201.57","1.12","2.47","0.18","0.31","0.20"
"WEP","16 Jan 2012","39","200.78","197.19","1.11","1.78","0.18","0.31","0.20"
"WEP","16 Jan 2012","40","198.89","195.22","1.31","1.66","0.18","0.31","0.20"
"WEP","16 Jan 2012","41","189.47","185.21","0.93","2.63","0.18","0.31","0.20"
"WEP","16 Jan 2012","42","223.57","219.82","0.93","2.12","0.18","0.31","0.20"
"WEP","16 Jan 2012","43","223.31","219.81","1.13","1.67","0.18","0.31","0.20"
"WEP","16 Jan 2012","44","222.10","219.19","1.40","0.82","0.18","0.31","0.20"
"WEP","16 Jan 2012","45","197.93","196.10","0.53","0.60","0.18","0.31","0.20"
"WEP","16 Jan 2012","46","184.51","183.80","1.30","-1.28","0.18","0.31","0.20"
"WEP","16 Jan 2012","47","195.40","196.07","1.26","-2.62","0.18","0.31","0.20"
"WEP","16 Jan 2012","48","217.08","216.18","1.66","-1.46","0.18","0.31","0.20"
"WEP","17 Jan 2012","1","219.74","216.68","1.83","0.54","0.18","0.31","0.20"
"WEP","17 Jan 2012","2","216.31","211.95","1.84","1.84","0.18","0.31","0.20"
"WEP","17 Jan 2012","3","204.33","201.79","1.26","0.60","0.18","0.31","0.20"
"WEP","17 Jan 2012","4","195.38","193.91","1.60","-0.82","0.18","0.31","0.20"
"WEP","17 Jan 2012","5","194.78","193.85","1.13","-0.89","0.18","0.31","0.20"
"WEP","17 Jan 2012","6","190.60","191.16","0.38","-1.63","0.18","0.31","0.20"
"WEP","17 Jan 2012","7","188.35","188.87","0.47","-1.68","0.18","0.31","0.20"
"WEP","17 Jan 2012","8","189.26","188.70","0.49","-0.62","0.18","0.31","0.20"
"WEP","17 Jan 2012","9","186.09","186.11","0.38","-1.09","0.18","0.31","0.20"
"WEP","17 Jan 2012","10","189.34","188.70","0.90","-0.94","0.18","0.31","0.20"
"WEP","17 Jan 2012","11","188.77","188.72","0.45","-1.08","0.18","0.31","0.20"
"WEP","17 Jan 2012","12","202.85","201.71","0.03","0.42","0.18","0.31","0.20"
"WEP","17 Jan 2012","13","222.85","221.07","1.19","-0.10","0.18","0.31","0.20"
"WEP","17 Jan 2012","14","233.20","230.88","0.48","1.16","0.18","0.31","0.20"
"WEP","17 Jan 2012","15","224.80","222.11","1.54","0.46","0.18","0.31","0.20"
"WEP","17 Jan 2012","16","194.89","191.08","2.29","0.83","0.18","0.31","0.20"
"WEP","17 Jan 2012","17","206.99","204.17","1.43","0.70","0.18","0.31","0.20"
"WEP","17 Jan 2012","18","190.91","189.15","0.58","0.50","0.18","0.31","0.20"
"WEP","17 Jan 2012","19","202.12","200.36","1.26","-0.19","0.18","0.31","0.20"
"WEP","17 Jan 2012","20","228.74","226.44","1.69","-0.07","0.18","0.31","0.20"
"WEP","17 Jan 2012","21","234.11","233.04","1.84","-1.46","0.18","0.31","0.20"
"WEP","17 Jan 2012","22","235.71","234.15","1.78","-0.91","0.18","0.31","0.20"
"WEP","17 Jan 2012","23","236.96","235.13","1.95","-0.80","0.18","0.31","0.20"
"WEP","17 Jan 2012","24","233.91","233.10","1.09","-0.96","0.18","0.31","0.20"
"WEP","17 Jan 2012","25","221.45","221.37","1.22","-1.83","0.18","0.31","0.20"
"WEP","17 Jan 2012","26","234.75","233.03","0.48","0.56","0.18","0.31","0.20"
"WEP","17 Jan 2012","27","234.75","233.13","0.98","-0.05","0.18","0.31","0.20"
"WEP","17 Jan 2012","28","236.57","235.15","1.33","-0.60","0.18","0.31","0.20"
"WEP","17 Jan 2012","29","237.01","235.19","2.01","-0.88","0.18","0.31","0.20"
"WEP","17 Jan 2012","30","235.45","235.14","2.01","-2.39","0.18","0.31","0.20"
"WEP","17 Jan 2012","31","236.02","235.15","1.98","-1.80","0.18","0.31","0.20"
"WEP","17 Jan 2012","32","237.18","235.17","1.96","-0.64","0.18","0.31","0.20"
"WEP","17 Jan 2012","33","238.07","237.15","1.97","-1.73","0.18","0.31","0.20"
"WEP","17 Jan 2012","34","234.02","233.32","1.79","-1.78","0.18","0.31","0.20"
"WEP","17 Jan 2012","35","230.53","231.45","1.12","-2.73","0.18","0.31","0.20"
"WEP","17 Jan 2012","36","197.42","198.07","0.95","-2.29","0.18","0.31","0.20"
"WEP","17 Jan 2012","37","190.06","191.02","1.00","-2.64","0.18","0.31","0.20"
"WEP","17 Jan 2012","38","191.40","190.40","0.99","-0.68","0.18","0.31","0.20"
"WEP","17 Jan 2012","39","191.56","190.37","1.01","-0.51","0.18","0.31","0.20"
"WEP","17 Jan 2012","40","189.44","189.15","1.02","-1.42","0.18","0.31","0.20"
"WEP","17 Jan 2012","41","190.91","191.25","0.91","-1.94","0.18","0.31","0.20"
"WEP","17 Jan 2012","42","204.68","206.13","0.93","-3.07","0.18","0.31","0.20"
"WEP","17 Jan 2012","43","222.30","221.74","1.86","-1.98","0.18","0.31","0.20"
"WEP","17 Jan 2012","44","201.64","201.28","1.20","-1.52","0.18","0.31","0.20"
"WEP","17 Jan 2012","45","204.47","201.10","1.16","1.53","0.18","0.31","0.20"
"WEP","17 Jan 2012","46","201.30","201.09","1.34","-1.81","0.18","0.31","0.20"
"WEP","17 Jan 2012","47","201.96","201.11","1.33","-1.16","0.18","0.31","0.20"
"WEP","17 Jan 2012","48","200.59","201.10","1.50","-2.69","0.18","0.31","0.20"
"WEP","18 Jan 2012","1","213.67","211.95","1.77","-0.75","0.18","0.31","0.20"
"WEP","18 Jan 2012","2","202.49","201.88","1.66","-1.74","0.18","0.31","0.20"
"WEP","18 Jan 2012","3","194.74","193.88","1.24","-1.07","0.18","0.31","0.20"
"WEP","18 Jan 2012","4","187.16","186.03","1.74","-1.31","0.18","0.31","0.20"
"WEP","18 Jan 2012","5","184.33","184.14","1.15","-1.66","0.18","0.31","0.20"
"WEP","18 Jan 2012","6","183.91","183.77","0.38","-0.94","0.18","0.31","0.20"
"WEP","18 Jan 2012","7","182.65","183.49","0.48","-2.02","0.18","0.31","0.20"
"WEP","18 Jan 2012","8","184.05","183.47","0.50","-0.62","0.18","0.31","0.20"
"WEP","18 Jan 2012","9","182.97","182.50","0.39","-0.62","0.18","0.31","0.20"
"WEP","18 Jan 2012","10","184.45","183.45","0.51","-0.21","0.18","0.31","0.20"
"WEP","18 Jan 2012","11","186.08","184.13","0.93","0.32","0.18","0.31","0.20"
"WEP","18 Jan 2012","12","199.77","195.79","0.95","2.33","0.18","0.31","0.20"
"WEP","18 Jan 2012","13","219.66","217.08","1.51","0.38","0.18","0.31","0.20"
"WEP","18 Jan 2012","14","219.10","217.02","0.98","0.40","0.18","0.31","0.20"
"WEP","18 Jan 2012","15","221.62","217.81","1.55","1.57","0.18","0.31","0.20"
"WEP","18 Jan 2012","16","189.09","183.82","2.35","2.22","0.18","0.31","0.20"
"WEP","18 Jan 2012","17","213.53","214.74","1.42","-3.33","0.18","0.31","0.20"
"WEP","18 Jan 2012","18","186.64","188.30","1.39","-3.75","0.18","0.31","0.20"
"WEP","18 Jan 2012","19","230.63","229.49","2.30","-1.86","0.18","0.31","0.20"
"WEP","18 Jan 2012","20","293.17","292.71","2.26","-2.50","0.18","0.31","0.20"
"WEP","18 Jan 2012","21","317.33","318.81","1.93","-4.10","0.18","0.31","0.20"
"WEP","18 Jan 2012","22","403.00","405.82","1.85","-5.36","0.18","0.31","0.20"
"WEP","18 Jan 2012","23","449.43","453.29","2.02","-6.57","0.18","0.31","0.20"
"WEP","18 Jan 2012","24","314.18","317.28","1.28","-5.07","0.18","0.31","0.20"
"WEP","18 Jan 2012","25","241.84","242.76","2.04","-3.66","0.18","0.31","0.20"
"WEP","18 Jan 2012","26","236.18","237.16","1.14","-2.82","0.18","0.31","0.20"
"WEP","18 Jan 2012","27","236.95","237.15","1.25","-2.14","0.18","0.31","0.20"
"WEP","18 Jan 2012","28","238.12","237.17","1.92","-1.66","0.18","0.31","0.20"
"WEP","18 Jan 2012","29","238.43","237.17","2.11","-1.54","0.18","0.31","0.20"
"WEP","18 Jan 2012","30","235.29","235.11","2.11","-2.62","0.18","0.31","0.20"
"WEP","18 Jan 2012","31","235.21","235.12","1.59","-2.19","0.18","0.31","0.20"
"WEP","18 Jan 2012","32","235.91","235.11","1.46","-1.36","0.18","0.31","0.20"
"WEP","18 Jan 2012","33","238.16","237.13","2.08","-1.74","0.18","0.31","0.20"
"WEP","18 Jan 2012","34","234.12","235.08","1.14","-2.79","0.18","0.31","0.20"
"WEP","18 Jan 2012","35","216.45","216.36","1.14","-1.74","0.18","0.31","0.20"
"WEP","18 Jan 2012","36","196.69","197.12","1.13","-2.25","0.18","0.31","0.20"
"WEP","18 Jan 2012","37","185.81","186.28","0.91","-2.07","0.18","0.31","0.20"
"WEP","18 Jan 2012","38","185.88","185.97","1.00","-1.78","0.18","0.31","0.20"
"WEP","18 Jan 2012","39","187.25","186.24","1.02","-0.70","0.18","0.31","0.20"
"WEP","18 Jan 2012","40","184.99","186.26","1.03","-3.00","0.18","0.31","0.20"
"WEP","18 Jan 2012","41","318.59","318.77","1.73","-2.61","0.18","0.31","0.20"
"WEP","18 Jan 2012","42","555.12","563.34","1.69","-10.61","0.18","0.31","0.20"
"WEP","18 Jan 2012","43","476.61","482.91","1.97","-8.96","0.18","0.31","0.20"
"WEP","18 Jan 2012","44","286.77","290.17","1.13","-5.22","0.18","0.31","0.20"
"WEP","18 Jan 2012","45","223.52","224.55","1.27","-3.00","0.18","0.31","0.20"
"WEP","18 Jan 2012","46","227.49","226.52","2.36","-2.09","0.18","0.31","0.20"
"WEP","18 Jan 2012","47","203.46","201.28","1.43","0.06","0.18","0.31","0.20"
"WEP","18 Jan 2012","48","187.80","184.43","1.27","1.41","0.18","0.31","0.20"
"WEP","19 Jan 2012","1","215.06","212.10","1.76","0.50","0.18","0.31","0.20"
"WEP","19 Jan 2012","2","210.11","207.04","1.70","0.67","0.18","0.31","0.20"
"WEP","19 Jan 2012","3","202.84","199.51","0.06","2.57","0.18","0.31","0.20"
"WEP","19 Jan 2012","4","189.19","185.81","1.61","1.08","0.18","0.31","0.20"
"WEP","19 Jan 2012","5","186.93","184.16","0.02","2.05","0.18","0.31","0.20"
"WEP","19 Jan 2012","6","185.48","183.94","0.00","0.84","0.18","0.31","0.20"
"WEP","19 Jan 2012","7","182.99","184.12","0.00","-1.83","0.18","0.31","0.20"
"WEP","19 Jan 2012","8","184.82","184.16","0.00","-0.04","0.18","0.31","0.20"
"WEP","19 Jan 2012","9","185.37","184.12","0.00","0.56","0.18","0.31","0.20"
"WEP","19 Jan 2012","10","185.71","184.06","0.00","0.96","0.18","0.31","0.20"
"WEP","19 Jan 2012","11","190.37","186.10","0.02","3.55","0.18","0.31","0.20"
"WEP","19 Jan 2012","12","215.52","211.86","0.02","2.94","0.18","0.31","0.20"
"WEP","19 Jan 2012","13","222.94","222.96","0.56","-1.28","0.18","0.31","0.20"
"WEP","19 Jan 2012","14","223.25","222.19","0.00","0.36","0.18","0.31","0.20"
"WEP","19 Jan 2012","15","216.12","212.02","1.35","2.05","0.18","0.31","0.20"
"WEP","19 Jan 2012","16","187.61","183.78","2.30","0.83","0.18","0.31","0.20"
"WEP","19 Jan 2012","17","182.77","181.28","1.34","-0.55","0.18","0.31","0.20"
"WEP","19 Jan 2012","18","183.97","184.28","1.28","-2.29","0.18","0.31","0.20"
"WEP","19 Jan 2012","19","202.14","202.06","1.31","-1.92","0.18","0.31","0.20"
"WEP","19 Jan 2012","20","233.76","233.07","1.81","-1.82","0.18","0.31","0.20"
"WEP","19 Jan 2012","21","235.31","233.06","1.54","0.01","0.18","0.31","0.20"
"WEP","19 Jan 2012","22","234.91","235.15","1.42","-2.36","0.18","0.31","0.20"
"WEP","19 Jan 2012","23","234.71","235.18","1.97","-3.14","0.18","0.31","0.20"
"WEP","19 Jan 2012","24","230.65","233.14","0.47","-3.66","0.18","0.31","0.20"
"WEP","19 Jan 2012","25","233.12","232.93","1.23","-1.73","0.18","0.31","0.20"
"WEP","19 Jan 2012","26","233.66","233.17","0.49","-0.70","0.18","0.31","0.20"
"WEP","19 Jan 2012","27","236.29","235.19","1.00","-0.60","0.18","0.31","0.20"
"WEP","19 Jan 2012","28","235.60","235.15","1.87","-2.12","0.18","0.31","0.20"
"WEP","19 Jan 2012","29","236.26","235.13","2.06","-1.63","0.18","0.31","0.20"
"WEP","19 Jan 2012","30","235.48","235.15","2.05","-2.42","0.18","0.31","0.20"
"WEP","19 Jan 2012","31","236.52","235.14","2.03","-1.35","0.18","0.31","0.20"
"WEP","19 Jan 2012","32","238.61","237.23","2.04","-1.35","0.18","0.31","0.20"
"WEP","19 Jan 2012","33","237.31","237.21","2.04","-2.63","0.18","0.31","0.20"
"WEP","19 Jan 2012","34","234.54","235.17","1.82","-3.15","0.18","0.31","0.20"
"WEP","19 Jan 2012","35","233.20","232.89","1.14","-1.53","0.18","0.31","0.20"
"WEP","19 Jan 2012","36","199.07","198.64","0.97","-1.24","0.18","0.31","0.20"
"WEP","19 Jan 2012","37","189.26","190.40","0.91","-2.75","0.18","0.31","0.20"
"WEP","19 Jan 2012","38","191.34","190.36","1.03","-0.75","0.18","0.31","0.20"
"WEP","19 Jan 2012","39","190.61","190.34","1.00","-1.42","0.18","0.31","0.20"
"WEP","19 Jan 2012","40","186.23","186.13","1.02","-1.62","0.18","0.31","0.20"
"WEP","19 Jan 2012","41","184.68","185.80","0.53","-2.35","0.18","0.31","0.20"
"WEP","19 Jan 2012","42","203.89","205.49","0.96","-3.25","0.18","0.31","0.20"
"WEP","19 Jan 2012","43","204.25","205.76","0.58","-2.79","0.18","0.31","0.20"
