"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","13 Jul 2012","30","304.96","303.41","1.31","-0.48","0.21","0.31","0.21"
"WEP","13 Jul 2012","31","321.86","319.64","1.32","0.17","0.21","0.31","0.21"
"WEP","13 Jul 2012","32","383.93","381.39","1.54","0.27","0.21","0.31","0.21"
"WEP","13 Jul 2012","33","294.72","292.50","1.20","0.29","0.21","0.31","0.21"
"WEP","13 Jul 2012","34","288.88","287.29","1.06","-0.20","0.21","0.31","0.21"
"WEP","13 Jul 2012","35","295.20","292.54","0.89","1.04","0.21","0.31","0.21"
"WEP","13 Jul 2012","36","223.55","224.84","1.00","-3.02","0.21","0.31","0.21"
"WEP","13 Jul 2012","37","201.53","206.94","0.83","-6.97","0.21","0.31","0.21"
"WEP","13 Jul 2012","38","205.55","206.89","1.02","-3.09","0.21","0.31","0.21"
"WEP","13 Jul 2012","39","205.82","206.82","0.95","-2.67","0.21","0.31","0.21"
"WEP","13 Jul 2012","40","206.68","206.35","1.16","-1.56","0.21","0.31","0.21"
"WEP","13 Jul 2012","41","205.55","204.81","0.94","-0.92","0.21","0.31","0.21"
"WEP","13 Jul 2012","42","227.12","226.02","0.92","-0.55","0.21","0.31","0.21"
"WEP","13 Jul 2012","43","226.87","227.77","1.00","-2.63","0.21","0.31","0.21"
"WEP","13 Jul 2012","44","216.77","216.96","1.06","-1.98","0.21","0.31","0.21"
"WEP","13 Jul 2012","45","207.39","205.75","1.16","-0.25","0.21","0.31","0.21"
"WEP","13 Jul 2012","46","191.56","190.31","1.73","-1.20","0.21","0.31","0.21"
"WEP","13 Jul 2012","47","189.31","188.41","1.40","-1.23","0.21","0.31","0.21"
"WEP","13 Jul 2012","48","162.58","161.22","1.43","-0.79","0.21","0.31","0.21"
"WEP","14 Jul 2012","1","168.83","168.15","1.58","-1.67","0.21","0.34","0.23"
"WEP","14 Jul 2012","2","278.17","280.20","1.61","-4.42","0.21","0.34","0.23"
"WEP","14 Jul 2012","3","279.49","281.97","1.34","-4.60","0.21","0.34","0.23"
"WEP","14 Jul 2012","4","231.89","231.53","1.67","-2.09","0.21","0.34","0.23"
"WEP","14 Jul 2012","5","230.13","231.54","1.37","-3.55","0.21","0.34","0.23"
"WEP","14 Jul 2012","6","219.78","220.50","0.83","-2.33","0.21","0.34","0.23"
"WEP","14 Jul 2012","7","221.01","220.49","0.42","-0.67","0.21","0.34","0.23"
"WEP","14 Jul 2012","8","173.07","171.09","1.15","0.05","0.21","0.34","0.23"
"WEP","14 Jul 2012","9","173.98","171.09","1.43","0.69","0.21","0.34","0.23"
"WEP","14 Jul 2012","10","173.31","171.09","0.99","0.45","0.21","0.34","0.23"
"WEP","14 Jul 2012","11","172.43","173.14","0.88","-2.36","0.21","0.34","0.23"
"WEP","14 Jul 2012","12","230.62","230.63","1.38","-2.17","0.21","0.34","0.23"
"WEP","14 Jul 2012","13","225.89","224.44","2.15","-1.48","0.21","0.34","0.23"
"WEP","14 Jul 2012","14","233.41","231.62","1.43","-0.42","0.21","0.34","0.23"
"WEP","14 Jul 2012","15","225.95","224.52","1.55","-0.90","0.21","0.34","0.23"
"WEP","14 Jul 2012","16","224.92","221.48","2.52","0.15","0.21","0.34","0.23"
"WEP","14 Jul 2012","17","217.92","215.46","2.59","-0.90","0.21","0.34","0.23"
"WEP","14 Jul 2012","18","254.60","251.92","2.49","-0.59","0.21","0.34","0.23"
"WEP","14 Jul 2012","19","255.36","252.14","2.43","0.01","0.21","0.34","0.23"
"WEP","14 Jul 2012","20","256.86","255.21","2.38","-1.51","0.21","0.34","0.23"
"WEP","14 Jul 2012","21","260.13","258.24","2.34","-1.23","0.21","0.34","0.23"
"WEP","14 Jul 2012","22","263.77","261.39","2.29","-0.69","0.21","0.34","0.23"
"WEP","14 Jul 2012","23","260.66","258.21","2.33","-0.65","0.21","0.34","0.23"
"WEP","14 Jul 2012","24","225.22","224.59","2.21","-2.36","0.21","0.34","0.23"
"WEP","14 Jul 2012","25","201.66","200.73","2.35","-2.20","0.21","0.34","0.23"
"WEP","14 Jul 2012","26","208.14","207.05","1.29","-0.98","0.21","0.34","0.23"
"WEP","14 Jul 2012","27","201.00","200.76","1.30","-1.84","0.21","0.34","0.23"
"WEP","14 Jul 2012","28","202.42","200.66","1.89","-0.91","0.21","0.34","0.23"
"WEP","14 Jul 2012","29","197.55","197.65","1.34","-2.22","0.21","0.34","0.23"
"WEP","14 Jul 2012","30","191.96","192.52","1.39","-2.73","0.21","0.34","0.23"
"WEP","14 Jul 2012","31","192.39","192.52","1.34","-2.25","0.21","0.34","0.23"
"WEP","14 Jul 2012","32","192.82","192.57","1.36","-1.88","0.21","0.34","0.23"
"WEP","14 Jul 2012","33","197.89","197.69","1.36","-1.93","0.21","0.34","0.23"
"WEP","14 Jul 2012","34","192.56","192.62","1.12","-1.95","0.21","0.34","0.23"
"WEP","14 Jul 2012","35","192.78","192.64","1.05","-1.69","0.21","0.34","0.23"
"WEP","14 Jul 2012","36","191.24","190.96","1.15","-1.65","0.21","0.34","0.23"
"WEP","14 Jul 2012","37","189.90","190.97","0.03","-1.88","0.21","0.34","0.23"
"WEP","14 Jul 2012","38","198.39","197.67","0.76","-0.82","0.21","0.34","0.23"
"WEP","14 Jul 2012","39","197.35","197.68","1.04","-2.15","0.21","0.34","0.23"
"WEP","14 Jul 2012","40","201.84","200.71","1.26","-0.91","0.21","0.34","0.23"
"WEP","14 Jul 2012","41","225.50","224.80","1.02","-1.10","0.21","0.34","0.23"
"WEP","14 Jul 2012","42","234.25","233.79","1.00","-1.32","0.21","0.34","0.23"
"WEP","14 Jul 2012","43","222.23","222.01","1.08","-1.63","0.21","0.34","0.23"
"WEP","14 Jul 2012","44","197.75","197.76","1.13","-1.92","0.21","0.34","0.23"
"WEP","14 Jul 2012","45","193.54","192.61","1.23","-1.08","0.21","0.34","0.23"
"WEP","14 Jul 2012","46","193.77","192.58","1.42","-1.01","0.21","0.34","0.23"
"WEP","14 Jul 2012","47","166.80","166.00","1.45","-1.43","0.21","0.34","0.23"
"WEP","14 Jul 2012","48","220.58","221.23","1.48","-2.90","0.21","0.34","0.23"
"WEP","15 Jul 2012","1","247.88","251.62","1.56","-6.10","0.21","0.36","0.24"
"WEP","15 Jul 2012","2","201.76","201.38","1.60","-2.03","0.21","0.36","0.24"
"WEP","15 Jul 2012","3","167.95","166.08","1.41","-0.35","0.21","0.36","0.24"
"WEP","15 Jul 2012","4","161.57","161.00","1.65","-1.89","0.21","0.36","0.24"
"WEP","15 Jul 2012","5","147.76","147.30","1.41","-1.76","0.21","0.36","0.24"
"WEP","15 Jul 2012","6","146.91","146.81","0.44","-1.15","0.21","0.36","0.24"
"WEP","15 Jul 2012","7","145.96","146.78","0.45","-2.07","0.21","0.36","0.24"
"WEP","15 Jul 2012","8","144.69","143.76","1.08","-0.96","0.21","0.36","0.24"
"WEP","15 Jul 2012","9","145.03","143.73","0.83","-0.34","0.21","0.36","0.24"
"WEP","15 Jul 2012","10","144.52","143.74","1.01","-1.04","0.21","0.36","0.24"
"WEP","15 Jul 2012","11","144.17","143.72","0.03","-0.38","0.21","0.36","0.24"
"WEP","15 Jul 2012","12","145.16","143.81","0.80","-0.25","0.21","0.36","0.24"
"WEP","15 Jul 2012","13","146.59","143.80","1.33","0.65","0.21","0.36","0.24"
"WEP","15 Jul 2012","14","146.02","143.66","0.83","0.72","0.21","0.36","0.24"
"WEP","15 Jul 2012","15","144.36","143.60","0.90","-0.94","0.21","0.36","0.24"
"WEP","15 Jul 2012","16","146.30","143.68","0.05","1.77","0.21","0.36","0.24"
"WEP","15 Jul 2012","17","150.42","147.26","1.55","0.81","0.21","0.36","0.24"
"WEP","15 Jul 2012","18","182.07","177.95","2.12","1.19","0.21","0.36","0.24"
"WEP","15 Jul 2012","19","206.30","201.33","2.08","2.08","0.21","0.36","0.24"
"WEP","15 Jul 2012","20","220.56","216.45","2.04","1.26","0.21","0.36","0.24"
"WEP","15 Jul 2012","21","205.38","201.16","2.00","1.41","0.21","0.36","0.24"
"WEP","15 Jul 2012","22","215.54","211.43","1.94","1.36","0.21","0.36","0.24"
"WEP","15 Jul 2012","23","218.62","215.69","1.95","0.17","0.21","0.36","0.24"
"WEP","15 Jul 2012","24","209.09","206.59","1.36","0.33","0.21","0.36","0.24"
"WEP","15 Jul 2012","25","206.23","203.26","1.94","0.22","0.21","0.36","0.24"
"WEP","15 Jul 2012","26","215.14","211.54","1.93","0.86","0.21","0.36","0.24"
"WEP","15 Jul 2012","27","235.16","231.68","1.79","0.88","0.21","0.36","0.24"
"WEP","15 Jul 2012","28","235.73","231.90","1.94","1.09","0.21","0.36","0.24"
"WEP","15 Jul 2012","29","245.55","241.50","1.76","1.49","0.21","0.36","0.24"
"WEP","15 Jul 2012","30","244.00","241.44","1.96","-0.21","0.21","0.36","0.24"
"WEP","15 Jul 2012","31","253.86","251.86","1.98","-0.78","0.21","0.36","0.24"
"WEP","15 Jul 2012","32","187.95","186.31","1.84","-1.01","0.21","0.36","0.24"
"WEP","15 Jul 2012","33","182.51","181.43","1.58","-1.31","0.21","0.36","0.24"
"WEP","15 Jul 2012","34","225.14","224.76","1.15","-1.57","0.21","0.36","0.24"
"WEP","15 Jul 2012","35","220.64","221.57","0.52","-2.25","0.21","0.36","0.24"
"WEP","15 Jul 2012","36","241.70","241.72","1.17","-2.00","0.21","0.36","0.24"
"WEP","15 Jul 2012","37","196.61","197.90","0.03","-2.13","0.21","0.36","0.24"
"WEP","15 Jul 2012","38","196.56","197.98","0.63","-2.86","0.21","0.36","0.24"
"WEP","15 Jul 2012","39","255.65","256.85","0.51","-2.52","0.21","0.36","0.24"
"WEP","15 Jul 2012","40","261.45","262.12","0.89","-2.36","0.21","0.36","0.24"
"WEP","15 Jul 2012","41","231.89","234.08","0.49","-3.48","0.21","0.36","0.24"
"WEP","15 Jul 2012","42","259.46","262.21","0.03","-3.58","0.21","0.36","0.24"
"WEP","15 Jul 2012","43","256.09","256.92","0.60","-2.24","0.21","0.36","0.24"
"WEP","15 Jul 2012","44","225.82","227.19","0.80","-2.98","0.21","0.36","0.24"
"WEP","15 Jul 2012","45","183.77","183.28","1.27","-1.58","0.21","0.36","0.24"
"WEP","15 Jul 2012","46","161.46","161.16","1.57","-2.08","0.21","0.36","0.24"
"WEP","15 Jul 2012","47","164.81","163.76","1.45","-1.21","0.21","0.36","0.24"
"WEP","15 Jul 2012","48","166.23","166.00","1.51","-2.09","0.21","0.36","0.24"
"WEP","16 Jul 2012","1","151.14","151.45","1.55","-2.60","0.21","0.32","0.21"
"WEP","16 Jul 2012","2","151.24","150.81","1.57","-1.88","0.21","0.32","0.21"
"WEP","16 Jul 2012","3","149.42","147.37","1.38","-0.07","0.21","0.32","0.21"
"WEP","16 Jul 2012","4","145.97","145.99","1.63","-2.39","0.21","0.32","0.21"
"WEP","16 Jul 2012","5","146.72","145.45","1.40","-0.87","0.21","0.32","0.21"
"WEP","16 Jul 2012","6","144.04","143.22","0.25","-0.17","0.21","0.32","0.21"
"WEP","16 Jul 2012","7","141.12","140.89","0.45","-0.96","0.21","0.32","0.21"
"WEP","16 Jul 2012","8","141.69","140.93","1.07","-1.05","0.21","0.32","0.21"
"WEP","16 Jul 2012","9","141.45","140.92","1.14","-1.35","0.21","0.32","0.21"
"WEP","16 Jul 2012","10","141.49","141.23","0.56","-1.04","0.21","0.32","0.21"
"WEP","16 Jul 2012","11","144.74","145.46","0.03","-1.49","0.21","0.32","0.21"
"WEP","16 Jul 2012","12","152.29","150.58","1.07","-0.10","0.21","0.32","0.21"
"WEP","16 Jul 2012","13","162.37","160.64","1.27","-0.28","0.21","0.32","0.21"
"WEP","16 Jul 2012","14","149.82","147.25","0.60","1.23","0.21","0.32","0.21"
"WEP","16 Jul 2012","15","190.34","191.02","0.02","-1.44","0.21","0.32","0.21"
"WEP","16 Jul 2012","16","193.54","192.28","0.71","-0.19","0.21","0.32","0.21"
"WEP","16 Jul 2012","17","224.27","222.12","1.66","-0.25","0.21","0.32","0.21"
"WEP","16 Jul 2012","18","198.41","197.84","1.58","-1.75","0.21","0.32","0.21"
"WEP","16 Jul 2012","19","213.17","212.04","1.54","-1.15","0.21","0.32","0.21"
"WEP","16 Jul 2012","20","261.86","262.38","0.65","-1.91","0.21","0.32","0.21"
"WEP","16 Jul 2012","21","281.07","281.82","1.50","-2.99","0.21","0.32","0.21"
"WEP","16 Jul 2012","22","325.38","322.40","1.46","0.78","0.21","0.32","0.21"
"WEP","16 Jul 2012","23","330.16","328.51","1.48","-0.57","0.21","0.32","0.21"
"WEP","16 Jul 2012","24","302.23","302.01","1.05","-1.57","0.21","0.32","0.21"
"WEP","16 Jul 2012","25","300.78","302.00","1.50","-3.46","0.21","0.32","0.21"
"WEP","16 Jul 2012","26","301.50","302.03","1.29","-2.56","0.21","0.32","0.21"
"WEP","16 Jul 2012","27","273.83","271.71","2.18","-0.80","0.21","0.32","0.21"
"WEP","16 Jul 2012","28","303.99","302.22","1.19","-0.16","0.21","0.32","0.21"
"WEP","16 Jul 2012","29","306.52","303.46","2.12","0.20","0.21","0.32","0.21"
"WEP","16 Jul 2012","30","292.78","292.17","1.20","-1.33","0.21","0.32","0.21"
"WEP","16 Jul 2012","31","210.42","211.78","1.21","-3.31","0.21","0.32","0.21"
"WEP","16 Jul 2012","32","203.72","201.94","1.21","-0.17","0.21","0.32","0.21"
"WEP","16 Jul 2012","33","203.42","201.69","2.03","-1.04","0.21","0.32","0.21"
"WEP","16 Jul 2012","34","212.30","211.87","0.54","-0.85","0.21","0.32","0.21"
"WEP","16 Jul 2012","35","194.08","193.90","0.93","-1.49","0.21","0.32","0.21"
"WEP","16 Jul 2012","36","167.31","166.34","1.11","-0.88","0.21","0.32","0.21"
"WEP","16 Jul 2012","37","166.65","166.27","0.83","-1.19","0.21","0.32","0.21"
"WEP","16 Jul 2012","38","196.06","193.81","1.11","0.40","0.21","0.32","0.21"
"WEP","16 Jul 2012","39","198.92","197.85","0.94","-0.61","0.21","0.32","0.21"
"WEP","16 Jul 2012","40","192.26","191.12","1.21","-0.81","0.21","0.32","0.21"
"WEP","16 Jul 2012","41","188.01","187.10","0.98","-0.81","0.21","0.32","0.21"
"WEP","16 Jul 2012","42","181.59","181.43","0.94","-1.52","0.21","0.32","0.21"
"WEP","16 Jul 2012","43","187.48","188.48","1.08","-2.82","0.21","0.32","0.21"
"WEP","16 Jul 2012","44","184.45","184.96","0.61","-1.86","0.21","0.32","0.21"
"WEP","16 Jul 2012","45","168.27","166.30","1.22","0.01","0.21","0.32","0.21"
"WEP","16 Jul 2012","46","155.68","154.13","1.39","-0.58","0.21","0.32","0.21"
"WEP","16 Jul 2012","47","151.40","149.98","1.43","-0.75","0.21","0.32","0.21"
"WEP","16 Jul 2012","48","148.03","146.42","1.47","-0.60","0.21","0.32","0.21"
"WEP","17 Jul 2012","1","173.85","173.75","1.64","-2.28","0.21","0.32","0.21"
"WEP","17 Jul 2012","2","166.79","166.14","1.68","-1.77","0.21","0.32","0.21"
"WEP","17 Jul 2012","3","144.62","142.35","1.44","0.09","0.21","0.32","0.21"
"WEP","17 Jul 2012","4","139.69","135.66","1.64","1.65","0.21","0.32","0.21"
"WEP","17 Jul 2012","5","123.28","120.31","1.44","0.79","0.21","0.32","0.21"
"WEP","17 Jul 2012","6","121.10","120.31","0.89","-0.84","0.21","0.32","0.21"
"WEP","17 Jul 2012","7","121.84","120.29","0.27","0.54","0.21","0.32","0.21"
"WEP","17 Jul 2012","8","123.01","120.19","1.07","1.01","0.21","0.32","0.21"
"WEP","17 Jul 2012","9","112.90","109.86","1.16","1.14","0.21","0.32","0.21"
"WEP","17 Jul 2012","10","123.94","120.19","0.99","2.02","0.21","0.32","0.21"
"WEP","17 Jul 2012","11","141.65","138.17","0.87","1.87","0.21","0.32","0.21"
"WEP","17 Jul 2012","12","163.73","161.14","1.07","0.78","0.21","0.32","0.21"
"WEP","17 Jul 2012","13","175.00","173.46","1.29","-0.49","0.21","0.32","0.21"
"WEP","17 Jul 2012","14","182.29","181.75","1.18","-1.38","0.21","0.32","0.21"
"WEP","17 Jul 2012","15","173.18","173.78","1.19","-2.52","0.21","0.32","0.21"
"WEP","17 Jul 2012","16","154.74","153.63","1.26","-0.89","0.21","0.32","0.21"
"WEP","17 Jul 2012","17","164.18","163.23","1.33","-1.12","0.21","0.32","0.21"
"WEP","17 Jul 2012","18","173.57","172.41","1.34","-0.92","0.21","0.32","0.21"
"WEP","17 Jul 2012","19","190.38","188.53","1.55","-0.44","0.21","0.32","0.21"
"WEP","17 Jul 2012","20","205.42","204.25","1.79","-1.36","0.21","0.32","0.21"
"WEP","17 Jul 2012","21","211.77","209.74","1.85","-0.56","0.21","0.32","0.21"
"WEP","17 Jul 2012","22","234.83","232.26","2.10","-0.27","0.21","0.32","0.21"
"WEP","17 Jul 2012","23","226.87","224.89","2.05","-0.81","0.21","0.32","0.21"
"WEP","17 Jul 2012","24","190.17","190.21","1.42","-2.20","0.21","0.32","0.21"
"WEP","17 Jul 2012","25","182.94","181.48","2.13","-1.41","0.21","0.32","0.21"
"WEP","17 Jul 2012","26","189.91","188.54","2.11","-1.48","0.21","0.32","0.21"
"WEP","17 Jul 2012","27","206.56","204.68","2.11","-0.97","0.21","0.32","0.21"
"WEP","17 Jul 2012","28","235.15","232.28","1.31","0.82","0.21","0.32","0.21"
"WEP","17 Jul 2012","29","233.66","232.30","1.24","-0.61","0.21","0.32","0.21"
"WEP","17 Jul 2012","30","252.23","252.52","1.13","-2.16","0.21","0.32","0.21"
"WEP","17 Jul 2012","31","251.05","252.50","1.32","-3.51","0.21","0.32","0.21"
"WEP","17 Jul 2012","32","252.96","252.50","1.29","-1.57","0.21","0.32","0.21"
"WEP","17 Jul 2012","33","232.95","232.30","1.19","-1.28","0.21","0.32","0.21"
"WEP","17 Jul 2012","34","199.84","200.27","0.95","-2.12","0.21","0.32","0.21"
"WEP","17 Jul 2012","35","194.47","194.88","0.26","-1.41","0.21","0.32","0.21"
"WEP","17 Jul 2012","36","186.00","186.47","0.98","-2.19","0.21","0.32","0.21"
"WEP","17 Jul 2012","37","172.42","173.35","0.03","-1.70","0.21","0.32","0.21"
"WEP","17 Jul 2012","38","174.26","174.39","0.47","-1.34","0.21","0.32","0.21"
"WEP","17 Jul 2012","39","181.55","181.47","0.28","-0.94","0.21","0.32","0.21"
"WEP","17 Jul 2012","40","175.79","174.40","0.64","0.01","0.21","0.32","0.21"
"WEP","17 Jul 2012","41","173.90","173.39","0.30","-0.53","0.21","0.32","0.21"
"WEP","17 Jul 2012","42","174.75","174.39","0.03","-0.41","0.21","0.32","0.21"
"WEP","17 Jul 2012","43","172.27","171.37","0.48","-0.32","0.21","0.32","0.21"
"WEP","17 Jul 2012","44","158.37","157.26","0.60","-0.23","0.21","0.32","0.21"
"WEP","17 Jul 2012","45","154.19","153.62","1.16","-1.33","0.21","0.32","0.21"
"WEP","17 Jul 2012","46","154.44","153.54","1.34","-1.18","0.21","0.32","0.21"
"WEP","17 Jul 2012","47","152.64","151.08","1.37","-0.55","0.21","0.32","0.21"
"WEP","17 Jul 2012","48","148.12","147.55","1.41","-1.58","0.21","0.32","0.21"
"WEP","18 Jul 2012","1","158.42","157.07","1.53","-0.92","0.21","0.32","0.21"
"WEP","18 Jul 2012","2","157.36","156.02","1.56","-0.95","0.21","0.32","0.21"
"WEP","18 Jul 2012","3","153.25","150.93","1.38","0.20","0.21","0.32","0.21"
"WEP","18 Jul 2012","4","152.78","150.72","1.61","-0.29","0.21","0.32","0.21"
"WEP","18 Jul 2012","5","151.45","150.33","1.37","-0.98","0.21","0.32","0.21"
"WEP","18 Jul 2012","6","151.41","150.16","0.25","0.26","0.21","0.32","0.21"
"WEP","18 Jul 2012","7","151.92","149.87","0.26","1.05","0.21","0.32","0.21"
"WEP","18 Jul 2012","8","151.58","149.76","1.05","0.03","0.21","0.32","0.21"
"WEP","18 Jul 2012","9","152.05","149.86","0.64","0.81","0.21","0.32","0.21"
"WEP","18 Jul 2012","10","151.83","150.14","0.98","-0.03","0.21","0.32","0.21"
"WEP","18 Jul 2012","11","154.64","153.22","0.03","0.65","0.21","0.32","0.21"
"WEP","18 Jul 2012","12","164.53","162.02","0.60","1.17","0.21","0.32","0.21"
"WEP","18 Jul 2012","13","167.21","164.25","1.22","1.00","0.21","0.32","0.21"
"WEP","18 Jul 2012","14","164.41","163.29","0.59","-0.21","0.21","0.32","0.21"
"WEP","18 Jul 2012","15","154.22","153.51","0.63","-0.66","0.21","0.32","0.21"
"WEP","18 Jul 2012","16","145.65","144.28","0.60","0.03","0.21","0.32","0.21"
"WEP","18 Jul 2012","17","163.16","162.29","1.27","-1.13","0.21","0.32","0.21"
"WEP","18 Jul 2012","18","176.89","177.42","1.38","-2.65","0.21","0.32","0.21"
"WEP","18 Jul 2012","19","195.27","194.52","1.35","-1.34","0.21","0.32","0.21"
"WEP","18 Jul 2012","20","196.28","194.87","1.55","-0.88","0.21","0.32","0.21"
"WEP","18 Jul 2012","21","196.40","195.29","1.53","-1.16","0.21","0.32","0.21"
"WEP","18 Jul 2012","22","197.05","196.61","1.48","-1.78","0.21","0.32","0.21"
"WEP","18 Jul 2012","23","197.19","196.68","1.51","-1.74","0.21","0.32","0.21"
"WEP","18 Jul 2012","24","190.23","190.47","1.10","-2.08","0.21","0.32","0.21"
"WEP","18 Jul 2012","25","189.43","188.58","2.02","-1.91","0.21","0.32","0.21"
"WEP","18 Jul 2012","26","190.12","188.41","1.50","-0.52","0.21","0.32","0.21"
"WEP","18 Jul 2012","27","211.17","208.06","1.29","1.08","0.21","0.32","0.21"
"WEP","18 Jul 2012","28","223.16","221.89","1.50","-0.97","0.21","0.32","0.21"
"WEP","18 Jul 2012","29","223.93","221.86","1.26","0.08","0.21","0.32","0.21"
"WEP","18 Jul 2012","30","225.76","224.87","1.49","-1.33","0.21","0.32","0.21"
"WEP","18 Jul 2012","31","211.34","210.78","1.50","-1.68","0.21","0.32","0.21"
"WEP","18 Jul 2012","32","211.05","210.75","1.29","-1.73","0.21","0.32","0.21"
"WEP","18 Jul 2012","33","208.55","207.99","2.00","-2.18","0.21","0.32","0.21"
"WEP","18 Jul 2012","34","208.16","208.03","1.07","-1.68","0.21","0.32","0.21"
"WEP","18 Jul 2012","35","195.71","196.63","0.89","-2.55","0.21","0.32","0.21"
"WEP","18 Jul 2012","36","195.91","197.63","0.55","-3.01","0.21","0.32","0.21"
"WEP","18 Jul 2012","37","170.42","172.37","0.24","-2.93","0.21","0.32","0.21"
"WEP","18 Jul 2012","38","173.26","172.37","1.83","-1.67","0.21","0.32","0.21"
"WEP","18 Jul 2012","39","176.77","176.41","0.95","-1.33","0.21","0.32","0.21"
"WEP","18 Jul 2012","40","171.99","168.04","1.27","1.94","0.21","0.32","0.21"
"WEP","18 Jul 2012","41","176.18","174.43","0.93","0.08","0.21","0.32","0.21"
"WEP","18 Jul 2012","42","208.44","207.99","0.52","-0.81","0.21","0.32","0.21"
"WEP","18 Jul 2012","43","193.97","193.33","1.03","-1.13","0.21","0.32","0.21"
"WEP","18 Jul 2012","44","185.17","184.62","0.60","-0.79","0.21","0.32","0.21"
"WEP","18 Jul 2012","45","186.27","184.02","1.15","0.36","0.21","0.32","0.21"
"WEP","18 Jul 2012","46","171.08","168.19","1.38","0.77","0.21","0.32","0.21"
"WEP","18 Jul 2012","47","155.74","153.59","1.53","-0.11","0.21","0.32","0.21"
"WEP","18 Jul 2012","48","149.99","147.35","1.46","0.44","0.21","0.32","0.21"
"WEP","19 Jul 2012","1","176.06","173.31","1.59","0.41","0.21","0.32","0.21"
"WEP","19 Jul 2012","2","166.29","163.18","1.53","0.83","0.21","0.32","0.21"
"WEP","19 Jul 2012","3","152.98","150.39","1.38","0.46","0.21","0.32","0.21"
"WEP","19 Jul 2012","4","148.17","147.16","1.59","-1.32","0.21","0.32","0.21"
"WEP","19 Jul 2012","5","150.55","147.05","1.40","1.36","0.21","0.32","0.21"
"WEP","19 Jul 2012","6","149.15","146.67","0.87","0.86","0.21","0.32","0.21"
"WEP","19 Jul 2012","7","148.15","146.56","0.91","-0.06","0.21","0.32","0.21"
"WEP","19 Jul 2012","8","149.40","146.55","1.05","1.05","0.21","0.32","0.21"
"WEP","19 Jul 2012","9","149.53","146.49","1.14","1.15","0.21","0.32","0.21"
"WEP","19 Jul 2012","10","149.04","146.56","0.98","0.76","0.21","0.32","0.21"
"WEP","19 Jul 2012","11","150.22","147.06","0.87","1.54","0.21","0.32","0.21"
"WEP","19 Jul 2012","12","152.93","148.99","1.07","2.12","0.21","0.32","0.21"
"WEP","19 Jul 2012","13","170.58","167.04","1.22","1.58","0.21","0.32","0.21"
"WEP","19 Jul 2012","14","178.96","176.26","1.38","0.58","0.21","0.32","0.21"
"WEP","19 Jul 2012","15","173.47","171.43","1.26","0.04","0.21","0.32","0.21"
"WEP","19 Jul 2012","16","155.47","153.65","2.20","-1.12","0.21","0.32","0.21"
"WEP","19 Jul 2012","17","165.89","166.38","1.29","-2.52","0.21","0.32","0.21"
"WEP","19 Jul 2012","18","172.18","171.41","1.28","-1.25","0.21","0.32","0.21"
"WEP","19 Jul 2012","19","191.95","191.85","1.56","-2.20","0.21","0.32","0.21"
"WEP","19 Jul 2012","20","201.50","198.28","1.62","0.86","0.21","0.32","0.21"
"WEP","19 Jul 2012","21","208.48","208.07","1.60","-1.94","0.21","0.32","0.21"
"WEP","19 Jul 2012","22","215.75","215.76","1.56","-2.31","0.21","0.32","0.21"
"WEP","19 Jul 2012","23","217.45","216.85","1.58","-1.72","0.21","0.32","0.21"
"WEP","19 Jul 2012","24","208.36","208.06","1.51","-1.95","0.21","0.32","0.21"
"WEP","19 Jul 2012","25","199.93","198.27","2.02","-1.10","0.21","0.32","0.21"
"WEP","19 Jul 2012","26","198.64","198.27","1.50","-1.87","0.21","0.32","0.21"
"WEP","19 Jul 2012","27","209.99","208.33","2.19","-1.28","0.21","0.32","0.21"
"WEP","19 Jul 2012","28","209.41","207.34","2.05","-0.72","0.21","0.32","0.21"
"WEP","19 Jul 2012","29","197.02","194.84","1.50","-0.07","0.21","0.32","0.21"
"WEP","19 Jul 2012","30","196.67","194.83","2.17","-1.07","0.21","0.32","0.21"
"WEP","19 Jul 2012","31","198.78","197.19","2.02","-1.17","0.21","0.32","0.21"
"WEP","19 Jul 2012","32","197.97","197.19","1.54","-1.51","0.21","0.32","0.21"
"WEP","19 Jul 2012","33","197.52","197.08","1.33","-1.63","0.21","0.32","0.21"
"WEP","19 Jul 2012","34","193.01","194.77","0.98","-3.48","0.21","0.32","0.21"
"WEP","19 Jul 2012","35","180.67","181.40","0.95","-2.42","0.21","0.32","0.21"
"WEP","19 Jul 2012","36","164.25","163.72","1.00","-1.21","0.21","0.32","0.21"
"WEP","19 Jul 2012","37","160.67","161.11","0.03","-1.21","0.21","0.32","0.21"
"WEP","19 Jul 2012","38","161.83","161.12","1.00","-1.03","0.21","0.32","0.21"
"WEP","19 Jul 2012","39","170.03","169.76","0.55","-1.03","0.21","0.32","0.21"
"WEP","19 Jul 2012","40","164.57","164.33","0.65","-1.16","0.21","0.32","0.21"
"WEP","19 Jul 2012","41","181.17","181.27","0.55","-1.40","0.21","0.32","0.21"
"WEP","19 Jul 2012","42","208.78","209.68","0.93","-2.57","0.21","0.32","0.21"
"WEP","19 Jul 2012","43","196.83","197.12","0.89","-1.92","0.21","0.32","0.21"
"WEP","19 Jul 2012","44","189.41","190.76","0.62","-2.71","0.21","0.32","0.21"
