"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","13 Dec 2012","29","211.53","210.28","2.22","-1.69","0.22","0.31","0.19"
"WEP","13 Dec 2012","30","208.48","207.23","2.24","-1.71","0.22","0.31","0.19"
"WEP","13 Dec 2012","31","202.38","201.21","2.32","-1.88","0.22","0.31","0.19"
"WEP","13 Dec 2012","32","202.32","201.21","2.32","-1.94","0.22","0.31","0.19"
"WEP","13 Dec 2012","33","196.36","195.18","2.32","-1.87","0.22","0.31","0.19"
"WEP","13 Dec 2012","34","195.62","195.12","1.86","-2.09","0.22","0.31","0.19"
"WEP","13 Dec 2012","35","201.03","201.36","1.62","-2.68","0.22","0.31","0.19"
"WEP","13 Dec 2012","36","192.56","191.87","1.91","-1.94","0.22","0.31","0.19"
"WEP","13 Dec 2012","37","180.72","180.63","1.15","-1.78","0.22","0.31","0.19"
"WEP","13 Dec 2012","38","180.45","180.99","1.38","-2.64","0.22","0.31","0.19"
"WEP","13 Dec 2012","39","195.44","195.10","1.86","-2.25","0.22","0.31","0.19"
"WEP","13 Dec 2012","40","202.59","201.94","2.29","-2.37","0.22","0.31","0.19"
"WEP","13 Dec 2012","41","196.14","195.12","1.85","-1.55","0.22","0.31","0.19"
"WEP","13 Dec 2012","42","203.81","202.99","1.85","-1.76","0.22","0.31","0.19"
"WEP","13 Dec 2012","43","205.58","204.33","2.03","-1.51","0.22","0.31","0.19"
"WEP","13 Dec 2012","44","181.25","179.73","1.76","-0.96","0.22","0.31","0.19"
"WEP","13 Dec 2012","45","197.83","195.21","2.39","-0.50","0.22","0.31","0.19"
"WEP","13 Dec 2012","46","195.36","191.90","2.76","-0.03","0.22","0.31","0.19"
"WEP","13 Dec 2012","47","178.71","175.86","2.74","-0.62","0.22","0.31","0.19"
"WEP","13 Dec 2012","48","151.14","148.27","2.17","-0.03","0.22","0.31","0.19"
"WEP","14 Dec 2012","1","178.62","175.05","2.33","0.52","0.22","0.31","0.19"
"WEP","14 Dec 2012","2","178.31","175.98","2.39","-0.78","0.22","0.31","0.19"
"WEP","14 Dec 2012","3","169.91","166.49","2.14","0.56","0.22","0.31","0.19"
"WEP","14 Dec 2012","4","149.98","147.20","2.36","-0.30","0.22","0.31","0.19"
"WEP","14 Dec 2012","5","149.96","147.15","2.71","-0.62","0.22","0.31","0.19"
"WEP","14 Dec 2012","6","160.55","158.08","0.96","0.79","0.22","0.31","0.19"
"WEP","14 Dec 2012","7","162.77","161.12","1.02","-0.09","0.22","0.31","0.19"
"WEP","14 Dec 2012","8","164.30","161.12","1.18","1.28","0.22","0.31","0.19"
"WEP","14 Dec 2012","9","162.08","161.13","1.25","-1.02","0.22","0.31","0.19"
"WEP","14 Dec 2012","10","168.59","166.11","1.11","0.65","0.22","0.31","0.19"
"WEP","14 Dec 2012","11","171.26","167.30","0.98","2.26","0.22","0.31","0.19"
"WEP","14 Dec 2012","12","176.53","171.19","1.24","3.38","0.22","0.31","0.19"
"WEP","14 Dec 2012","13","182.17","176.22","2.47","2.76","0.22","0.31","0.19"
"WEP","14 Dec 2012","14","215.37","211.52","1.89","1.24","0.22","0.31","0.19"
"WEP","14 Dec 2012","15","223.82","220.83","2.12","0.14","0.22","0.31","0.19"
"WEP","14 Dec 2012","16","203.36","200.55","2.36","-0.28","0.22","0.31","0.19"
"WEP","14 Dec 2012","17","235.20","237.65","2.60","-5.77","0.22","0.31","0.19"
"WEP","14 Dec 2012","18","197.75","201.89","2.08","-6.95","0.22","0.31","0.19"
"WEP","14 Dec 2012","19","199.25","201.89","1.96","-5.32","0.22","0.31","0.19"
"WEP","14 Dec 2012","20","191.97","192.83","1.75","-3.33","0.22","0.31","0.19"
"WEP","14 Dec 2012","21","214.98","215.48","2.27","-3.50","0.22","0.31","0.19"
"WEP","14 Dec 2012","22","222.52","221.64","2.16","-2.00","0.22","0.31","0.19"
"WEP","14 Dec 2012","23","223.51","222.30","2.21","-1.72","0.22","0.31","0.19"
"WEP","14 Dec 2012","24","217.47","216.54","2.15","-1.94","0.22","0.31","0.19"
"WEP","14 Dec 2012","25","210.12","210.68","2.27","-3.55","0.22","0.31","0.19"
"WEP","14 Dec 2012","26","211.57","211.30","2.26","-2.71","0.22","0.31","0.19"
"WEP","14 Dec 2012","27","221.82","221.63","2.27","-2.81","0.22","0.31","0.19"
"WEP","14 Dec 2012","28","216.03","215.82","2.29","-2.80","0.22","0.31","0.19"
"WEP","14 Dec 2012","29","216.69","216.59","2.20","-2.82","0.22","0.31","0.19"
"WEP","14 Dec 2012","30","214.32","213.26","2.24","-1.91","0.22","0.31","0.19"
"WEP","14 Dec 2012","31","212.60","211.33","2.24","-1.69","0.22","0.31","0.19"
"WEP","14 Dec 2012","32","228.67","228.63","2.23","-2.92","0.22","0.31","0.19"
"WEP","14 Dec 2012","33","303.30","304.29","2.68","-4.39","0.22","0.31","0.19"
"WEP","14 Dec 2012","34","300.63","302.91","1.91","-4.91","0.22","0.31","0.19"
"WEP","14 Dec 2012","35","239.86","240.63","1.67","-3.16","0.22","0.31","0.19"
"WEP","14 Dec 2012","36","213.14","213.56","1.85","-2.99","0.22","0.31","0.19"
"WEP","14 Dec 2012","37","208.21","208.43","1.53","-2.47","0.22","0.31","0.19"
"WEP","14 Dec 2012","38","201.48","201.88","1.85","-2.97","0.22","0.31","0.19"
"WEP","14 Dec 2012","39","201.73","201.33","1.79","-2.11","0.22","0.31","0.19"
"WEP","14 Dec 2012","40","206.49","206.38","2.18","-2.79","0.22","0.31","0.19"
"WEP","14 Dec 2012","41","209.46","211.44","1.77","-4.47","0.22","0.31","0.19"
"WEP","14 Dec 2012","42","230.71","231.99","1.76","-3.76","0.22","0.31","0.19"
"WEP","14 Dec 2012","43","244.39","242.24","1.90","-0.47","0.22","0.31","0.19"
"WEP","14 Dec 2012","44","214.40","214.56","2.03","-2.91","0.22","0.31","0.19"
"WEP","14 Dec 2012","45","234.39","231.57","2.33","-0.23","0.22","0.31","0.19"
"WEP","14 Dec 2012","46","224.85","221.96","2.72","-0.56","0.22","0.31","0.19"
"WEP","14 Dec 2012","47","215.07","211.38","2.75","0.22","0.22","0.31","0.19"
"WEP","14 Dec 2012","48","194.65","192.09","2.79","-0.95","0.22","0.31","0.19"
"WEP","15 Dec 2012","1","195.12","191.06","3.11","0.20","0.22","0.33","0.21"
"WEP","15 Dec 2012","2","183.49","180.96","2.79","-1.02","0.22","0.33","0.21"
"WEP","15 Dec 2012","3","161.11","158.15","2.00","0.21","0.22","0.33","0.21"
"WEP","15 Dec 2012","4","155.22","153.09","2.38","-1.00","0.22","0.33","0.21"
"WEP","15 Dec 2012","5","154.50","153.07","2.02","-1.35","0.22","0.33","0.21"
"WEP","15 Dec 2012","6","149.97","148.02","0.97","0.22","0.22","0.33","0.21"
"WEP","15 Dec 2012","7","148.85","146.94","1.33","-0.18","0.22","0.33","0.21"
"WEP","15 Dec 2012","8","147.28","145.61","1.55","-0.64","0.22","0.33","0.21"
"WEP","15 Dec 2012","9","147.52","145.69","1.67","-0.59","0.22","0.33","0.21"
"WEP","15 Dec 2012","10","145.99","145.61","1.08","-1.45","0.22","0.33","0.21"
"WEP","15 Dec 2012","11","147.18","145.71","0.97","-0.26","0.22","0.33","0.21"
"WEP","15 Dec 2012","12","147.55","146.67","1.59","-1.47","0.22","0.33","0.21"
"WEP","15 Dec 2012","13","150.50","148.05","1.89","-0.19","0.22","0.33","0.21"
"WEP","15 Dec 2012","14","148.63","147.23","1.65","-1.00","0.22","0.33","0.21"
"WEP","15 Dec 2012","15","146.27","146.80","1.33","-2.61","0.22","0.33","0.21"
"WEP","15 Dec 2012","16","151.87","151.09","1.47","-1.44","0.22","0.33","0.21"
"WEP","15 Dec 2012","17","156.53","153.32","2.19","0.26","0.22","0.33","0.21"
"WEP","15 Dec 2012","18","181.63","181.18","2.18","-2.49","0.22","0.33","0.21"
"WEP","15 Dec 2012","19","229.78","228.91","2.63","-2.52","0.22","0.33","0.21"
"WEP","15 Dec 2012","20","229.80","228.97","2.56","-2.48","0.22","0.33","0.21"
"WEP","15 Dec 2012","21","230.37","229.49","2.50","-2.38","0.22","0.33","0.21"
"WEP","15 Dec 2012","22","336.73","336.29","3.47","-3.78","0.22","0.33","0.21"
"WEP","15 Dec 2012","23","403.93","403.61","4.64","-5.07","0.22","0.33","0.21"
"WEP","15 Dec 2012","24","272.78","272.41","2.33","-2.72","0.22","0.33","0.21"
"WEP","15 Dec 2012","25","303.45","302.70","2.94","-2.95","0.22","0.33","0.21"
"WEP","15 Dec 2012","26","335.17","334.75","3.50","-3.83","0.22","0.33","0.21"
"WEP","15 Dec 2012","27","278.25","277.57","2.55","-2.62","0.22","0.33","0.21"
"WEP","15 Dec 2012","28","304.16","302.71","3.02","-2.33","0.22","0.33","0.21"
"WEP","15 Dec 2012","29","244.33","242.13","2.50","-1.06","0.22","0.33","0.21"
"WEP","15 Dec 2012","30","225.64","224.06","2.57","-1.75","0.22","0.33","0.21"
"WEP","15 Dec 2012","31","219.33","217.38","2.52","-1.32","0.22","0.33","0.21"
"WEP","15 Dec 2012","32","206.62","203.29","2.49","0.09","0.22","0.33","0.21"
"WEP","15 Dec 2012","33","204.60","201.48","2.50","-0.14","0.22","0.33","0.21"
"WEP","15 Dec 2012","34","201.77","198.71","2.06","0.25","0.22","0.33","0.21"
"WEP","15 Dec 2012","35","193.83","192.18","1.81","-0.92","0.22","0.33","0.21"
"WEP","15 Dec 2012","36","185.61","184.62","1.86","-1.62","0.22","0.33","0.21"
"WEP","15 Dec 2012","37","192.24","191.01","1.60","-1.13","0.22","0.33","0.21"
"WEP","15 Dec 2012","38","198.76","198.76","2.03","-2.78","0.22","0.33","0.21"
"WEP","15 Dec 2012","39","204.55","201.36","1.94","0.49","0.22","0.33","0.21"
"WEP","15 Dec 2012","40","196.69","193.29","2.17","0.48","0.22","0.33","0.21"
"WEP","15 Dec 2012","41","200.24","198.82","1.86","-1.19","0.22","0.33","0.21"
"WEP","15 Dec 2012","42","200.49","198.82","1.86","-0.94","0.22","0.33","0.21"
"WEP","15 Dec 2012","43","195.86","193.31","2.01","-0.22","0.22","0.33","0.21"
"WEP","15 Dec 2012","44","190.72","188.18","1.93","-0.14","0.22","0.33","0.21"
"WEP","15 Dec 2012","45","195.35","192.21","2.33","0.06","0.22","0.33","0.21"
"WEP","15 Dec 2012","46","195.07","192.04","2.68","-0.40","0.22","0.33","0.21"
"WEP","15 Dec 2012","47","208.19","203.79","2.86","0.78","0.22","0.33","0.21"
"WEP","15 Dec 2012","48","240.97","237.34","3.27","-0.40","0.22","0.33","0.21"
"WEP","16 Dec 2012","1","237.09","237.29","3.18","-4.17","0.22","0.35","0.22"
"WEP","16 Dec 2012","2","231.77","227.19","3.08","0.71","0.22","0.35","0.22"
"WEP","16 Dec 2012","3","197.54","197.01","2.74","-3.00","0.22","0.35","0.22"
"WEP","16 Dec 2012","4","177.07","176.21","3.15","-3.08","0.22","0.35","0.22"
"WEP","16 Dec 2012","5","171.58","169.14","2.80","-1.15","0.22","0.35","0.22"
"WEP","16 Dec 2012","6","164.38","164.13","1.02","-1.56","0.22","0.35","0.22"
"WEP","16 Dec 2012","7","156.42","158.47","0.99","-3.83","0.22","0.35","0.22"
"WEP","16 Dec 2012","8","155.11","157.76","1.60","-5.05","0.22","0.35","0.22"
"WEP","16 Dec 2012","9","158.22","154.03","1.11","2.29","0.22","0.35","0.22"
"WEP","16 Dec 2012","10","148.74","145.46","0.96","1.53","0.22","0.35","0.22"
"WEP","16 Dec 2012","11","148.32","145.34","0.84","1.35","0.22","0.35","0.22"
"WEP","16 Dec 2012","12","157.91","154.01","2.26","0.85","0.22","0.35","0.22"
"WEP","16 Dec 2012","13","158.99","154.00","2.67","1.52","0.22","0.35","0.22"
"WEP","16 Dec 2012","14","161.94","158.64","2.33","0.18","0.22","0.35","0.22"
"WEP","16 Dec 2012","15","165.92","164.12","2.54","-1.53","0.22","0.35","0.22"
"WEP","16 Dec 2012","16","171.56","169.13","3.04","-1.40","0.22","0.35","0.22"
"WEP","16 Dec 2012","17","209.69","207.06","3.29","-1.45","0.22","0.35","0.22"
"WEP","16 Dec 2012","18","237.51","237.26","3.53","-4.07","0.22","0.35","0.22"
"WEP","16 Dec 2012","19","244.09","242.05","3.12","-1.87","0.22","0.35","0.22"
"WEP","16 Dec 2012","20","252.87","250.29","3.12","-1.33","0.22","0.35","0.22"
"WEP","16 Dec 2012","21","220.22","218.57","2.99","-2.13","0.22","0.35","0.22"
"WEP","16 Dec 2012","22","214.33","212.29","2.60","-1.35","0.22","0.35","0.22"
"WEP","16 Dec 2012","23","376.41","373.39","4.95","-2.72","0.22","0.35","0.22"
"WEP","16 Dec 2012","24","244.45","242.19","3.00","-1.53","0.22","0.35","0.22"
"WEP","16 Dec 2012","25","219.82","219.08","2.93","-2.98","0.22","0.35","0.22"
"WEP","16 Dec 2012","26","203.48","204.47","2.76","-4.54","0.22","0.35","0.22"
"WEP","16 Dec 2012","27","212.02","209.74","2.81","-1.32","0.22","0.35","0.22"
"WEP","16 Dec 2012","28","208.68","206.08","2.83","-1.02","0.22","0.35","0.22"
"WEP","16 Dec 2012","29","204.40","204.03","2.76","-3.18","0.22","0.35","0.22"
"WEP","16 Dec 2012","30","203.38","202.65","2.82","-2.88","0.22","0.35","0.22"
"WEP","16 Dec 2012","31","203.69","201.31","2.84","-1.25","0.22","0.35","0.22"
"WEP","16 Dec 2012","32","191.65","188.66","2.84","-0.64","0.22","0.35","0.22"
"WEP","16 Dec 2012","33","174.22","172.09","2.74","-1.40","0.22","0.35","0.22"
"WEP","16 Dec 2012","34","176.63","175.17","2.31","-1.64","0.22","0.35","0.22"
"WEP","16 Dec 2012","35","179.37","179.72","2.19","-3.34","0.22","0.35","0.22"
"WEP","16 Dec 2012","36","181.22","179.73","2.38","-1.68","0.22","0.35","0.22"
"WEP","16 Dec 2012","37","201.91","201.07","1.93","-1.88","0.22","0.35","0.22"
"WEP","16 Dec 2012","38","206.84","204.03","2.27","-0.25","0.22","0.35","0.22"
"WEP","16 Dec 2012","39","205.75","202.38","2.12","0.46","0.22","0.35","0.22"
"WEP","16 Dec 2012","40","207.27","202.38","2.56","1.54","0.22","0.35","0.22"
"WEP","16 Dec 2012","41","204.51","199.30","2.09","2.33","0.22","0.35","0.22"
"WEP","16 Dec 2012","42","203.46","199.12","2.07","1.48","0.22","0.35","0.22"
"WEP","16 Dec 2012","43","161.24","159.21","2.10","-0.86","0.22","0.35","0.22"
"WEP","16 Dec 2012","44","149.94","147.57","2.22","-0.64","0.22","0.35","0.22"
"WEP","16 Dec 2012","45","149.37","147.36","2.15","-0.93","0.22","0.35","0.22"
"WEP","16 Dec 2012","46","150.26","147.37","2.56","-0.46","0.22","0.35","0.22"
"WEP","16 Dec 2012","47","165.79","163.99","2.16","-1.15","0.22","0.35","0.22"
"WEP","16 Dec 2012","48","150.10","147.31","2.21","-0.21","0.22","0.35","0.22"
"WEP","17 Dec 2012","1","147.79","147.29","2.31","-2.53","0.22","0.31","0.19"
"WEP","17 Dec 2012","2","147.90","147.16","2.36","-2.34","0.22","0.31","0.19"
"WEP","17 Dec 2012","3","144.92","147.13","2.15","-5.08","0.22","0.31","0.19"
"WEP","17 Dec 2012","4","138.30","139.94","2.44","-4.80","0.22","0.31","0.19"
"WEP","17 Dec 2012","5","128.52","129.50","2.15","-3.85","0.22","0.31","0.19"
"WEP","17 Dec 2012","6","132.99","129.23","1.35","1.68","0.22","0.31","0.19"
"WEP","17 Dec 2012","7","132.62","129.25","1.02","1.62","0.22","0.31","0.19"
"WEP","17 Dec 2012","8","132.91","129.20","1.63","1.35","0.22","0.31","0.19"
"WEP","17 Dec 2012","9","133.50","129.21","1.25","2.31","0.22","0.31","0.19"
"WEP","17 Dec 2012","10","132.48","129.25","1.09","1.41","0.22","0.31","0.19"
"WEP","17 Dec 2012","11","143.78","139.88","1.33","1.85","0.22","0.31","0.19"
"WEP","17 Dec 2012","12","141.37","140.08","1.19","-0.62","0.22","0.31","0.19"
"WEP","17 Dec 2012","13","150.28","147.15","1.88","0.52","0.22","0.31","0.19"
"WEP","17 Dec 2012","14","152.58","147.28","1.61","2.97","0.22","0.31","0.19"
"WEP","17 Dec 2012","15","151.01","147.39","1.28","1.62","0.22","0.31","0.19"
"WEP","17 Dec 2012","16","180.98","175.42","2.07","2.76","0.22","0.31","0.19"
"WEP","17 Dec 2012","17","226.28","216.56","2.63","6.36","0.22","0.31","0.19"
"WEP","17 Dec 2012","18","233.44","228.56","2.46","1.70","0.22","0.31","0.19"
"WEP","17 Dec 2012","19","254.41","251.96","2.39","-0.66","0.22","0.31","0.19"
"WEP","17 Dec 2012","20","293.35","292.34","2.36","-2.08","0.22","0.31","0.19"
"WEP","17 Dec 2012","21","289.06","287.52","2.30","-1.49","0.22","0.31","0.19"
"WEP","17 Dec 2012","22","302.99","302.89","2.23","-2.85","0.22","0.31","0.19"
"WEP","17 Dec 2012","23","303.51","302.65","2.26","-2.12","0.22","0.31","0.19"
"WEP","17 Dec 2012","24","302.70","302.45","2.54","-3.01","0.22","0.31","0.19"
"WEP","17 Dec 2012","25","282.07","282.20","2.48","-3.34","0.22","0.31","0.19"
"WEP","17 Dec 2012","26","283.51","282.27","2.50","-1.98","0.22","0.31","0.19"
"WEP","17 Dec 2012","27","263.47","262.20","2.31","-1.77","0.22","0.31","0.19"
"WEP","17 Dec 2012","28","263.06","262.06","2.29","-2.01","0.22","0.31","0.19"
"WEP","17 Dec 2012","29","252.94","251.97","2.25","-2.01","0.22","0.31","0.19"
"WEP","17 Dec 2012","30","227.24","226.58","2.29","-2.35","0.22","0.31","0.19"
"WEP","17 Dec 2012","31","214.86","213.54","2.30","-1.70","0.22","0.31","0.19"
"WEP","17 Dec 2012","32","223.77","221.57","2.29","-0.81","0.22","0.31","0.19"
"WEP","17 Dec 2012","33","243.40","241.93","2.29","-1.54","0.22","0.31","0.19"
"WEP","17 Dec 2012","34","243.20","241.89","1.90","-1.31","0.22","0.31","0.19"
"WEP","17 Dec 2012","35","212.13","211.66","1.63","-1.89","0.22","0.31","0.19"
"WEP","17 Dec 2012","36","204.08","203.37","1.92","-1.93","0.22","0.31","0.19"
"WEP","17 Dec 2012","37","194.70","193.12","1.28","-0.43","0.22","0.31","0.19"
"WEP","17 Dec 2012","38","193.39","191.07","1.88","-0.29","0.22","0.31","0.19"
"WEP","17 Dec 2012","39","193.72","190.97","1.45","0.57","0.22","0.31","0.19"
"WEP","17 Dec 2012","40","188.58","186.17","2.22","-0.53","0.22","0.31","0.19"
"WEP","17 Dec 2012","41","193.65","192.84","1.68","-1.59","0.22","0.31","0.19"
"WEP","17 Dec 2012","42","201.71","201.34","1.59","-1.95","0.22","0.31","0.19"
"WEP","17 Dec 2012","43","208.80","207.42","1.93","-1.27","0.22","0.31","0.19"
"WEP","17 Dec 2012","44","242.61","241.60","2.15","-1.86","0.22","0.31","0.19"
"WEP","17 Dec 2012","45","204.49","203.33","1.89","-1.45","0.22","0.31","0.19"
"WEP","17 Dec 2012","46","187.39","186.24","2.61","-2.18","0.22","0.31","0.19"
"WEP","17 Dec 2012","47","186.51","184.97","2.73","-1.92","0.22","0.31","0.19"
"WEP","17 Dec 2012","48","157.85","156.12","2.71","-1.70","0.22","0.31","0.19"
"WEP","18 Dec 2012","1","182.09","178.08","3.66","-0.38","0.22","0.31","0.19"
"WEP","18 Dec 2012","2","208.75","203.93","3.09","1.00","0.22","0.31","0.19"
"WEP","18 Dec 2012","3","189.83","187.45","2.40","-0.74","0.22","0.31","0.19"
"WEP","18 Dec 2012","4","202.95","200.62","3.22","-1.62","0.22","0.31","0.19"
"WEP","18 Dec 2012","5","184.73","183.49","2.67","-2.16","0.22","0.31","0.19"
"WEP","18 Dec 2012","6","170.86","169.21","1.25","-0.33","0.22","0.31","0.19"
"WEP","18 Dec 2012","7","154.55","151.67","1.85","0.30","0.22","0.31","0.19"
"WEP","18 Dec 2012","8","142.20","139.97","1.16","0.34","0.22","0.31","0.19"
"WEP","18 Dec 2012","9","141.08","140.03","1.22","-0.90","0.22","0.31","0.19"
"WEP","18 Dec 2012","10","140.97","140.03","1.05","-0.84","0.22","0.31","0.19"
"WEP","18 Dec 2012","11","148.39","145.90","0.92","0.84","0.22","0.31","0.19"
"WEP","18 Dec 2012","12","150.29","147.16","1.16","1.25","0.22","0.31","0.19"
"WEP","18 Dec 2012","13","150.51","147.18","1.83","0.77","0.22","0.31","0.19"
"WEP","18 Dec 2012","14","150.06","147.18","1.14","1.02","0.22","0.31","0.19"
"WEP","18 Dec 2012","15","144.38","140.15","1.15","2.35","0.22","0.31","0.19"
"WEP","18 Dec 2012","16","142.58","140.16","1.49","0.20","0.22","0.31","0.19"
"WEP","18 Dec 2012","17","146.77","147.43","1.89","-3.27","0.22","0.31","0.19"
"WEP","18 Dec 2012","18","173.58","172.43","1.46","-1.04","0.22","0.31","0.19"
"WEP","18 Dec 2012","19","182.13","180.58","1.25","-0.43","0.22","0.31","0.19"
"WEP","18 Dec 2012","20","211.41","208.51","1.23","0.94","0.22","0.31","0.19"
"WEP","18 Dec 2012","21","204.61","204.36","1.21","-1.69","0.22","0.31","0.19"
"WEP","18 Dec 2012","22","187.36","186.02","0.02","0.60","0.22","0.31","0.19"
"WEP","18 Dec 2012","23","201.70","196.53","1.18","3.26","0.22","0.31","0.19"
"WEP","18 Dec 2012","24","180.79","179.36","1.15","-0.45","0.22","0.31","0.19"
"WEP","18 Dec 2012","25","148.65","147.48","1.20","-0.76","0.22","0.31","0.19"
"WEP","18 Dec 2012","26","162.70","161.22","1.19","-0.44","0.22","0.31","0.19"
"WEP","18 Dec 2012","27","194.22","193.17","1.19","-0.87","0.22","0.31","0.19"
"WEP","18 Dec 2012","28","245.78","241.92","2.28","0.86","0.22","0.31","0.19"
"WEP","18 Dec 2012","29","234.78","231.62","2.21","0.23","0.22","0.31","0.19"
"WEP","18 Dec 2012","30","212.47","211.48","2.29","-2.02","0.22","0.31","0.19"
"WEP","18 Dec 2012","31","191.98","191.33","1.78","-1.86","0.22","0.31","0.19"
"WEP","18 Dec 2012","32","179.44","179.38","1.56","-2.23","0.22","0.31","0.19"
"WEP","18 Dec 2012","33","187.61","187.44","1.75","-2.31","0.22","0.31","0.19"
"WEP","18 Dec 2012","34","192.75","193.33","1.51","-2.81","0.22","0.31","0.19"
"WEP","18 Dec 2012","35","188.24","187.37","1.34","-1.20","0.22","0.31","0.19"
"WEP","18 Dec 2012","36","169.31","169.21","1.20","-1.83","0.22","0.31","0.19"
"WEP","18 Dec 2012","37","187.05","187.33","1.19","-2.19","0.22","0.31","0.19"
"WEP","18 Dec 2012","38","190.97","191.24","1.49","-2.49","0.22","0.31","0.19"
"WEP","18 Dec 2012","39","201.20","200.67","1.58","-1.77","0.22","0.31","0.19"
"WEP","18 Dec 2012","40","296.17","297.25","2.27","-4.08","0.22","0.31","0.19"
"WEP","18 Dec 2012","41","201.01","200.66","1.57","-1.94","0.22","0.31","0.19"
"WEP","18 Dec 2012","42","221.70","221.41","1.80","-2.24","0.22","0.31","0.19"
"WEP","18 Dec 2012","43","287.39","286.97","2.01","-2.32","0.22","0.31","0.19"
"WEP","18 Dec 2012","44","255.63","255.75","2.00","-2.84","0.22","0.31","0.19"
"WEP","18 Dec 2012","45","171.30","169.26","2.36","-1.05","0.22","0.31","0.19"
"WEP","18 Dec 2012","46","167.09","164.36","2.53","-0.53","0.22","0.31","0.19"
"WEP","18 Dec 2012","47","150.09","147.19","2.37","-0.20","0.22","0.31","0.19"
"WEP","18 Dec 2012","48","143.47","140.36","2.39","-0.01","0.22","0.31","0.19"
"WEP","19 Dec 2012","1","144.41","142.17","2.37","-0.86","0.22","0.31","0.19"
"WEP","19 Dec 2012","2","143.41","140.21","2.42","0.06","0.22","0.31","0.19"
"WEP","19 Dec 2012","3","141.38","140.10","2.06","-1.51","0.22","0.31","0.19"
"WEP","19 Dec 2012","4","148.51","146.46","2.41","-1.09","0.22","0.31","0.19"
"WEP","19 Dec 2012","5","147.92","145.89","2.07","-0.76","0.22","0.31","0.19"
"WEP","19 Dec 2012","6","145.93","145.81","0.94","-1.54","0.22","0.31","0.19"
"WEP","19 Dec 2012","7","143.57","143.19","0.98","-1.33","0.22","0.31","0.19"
"WEP","19 Dec 2012","8","145.61","142.92","1.58","0.39","0.22","0.31","0.19"
"WEP","19 Dec 2012","9","144.13","142.98","1.22","-0.79","0.22","0.31","0.19"
"WEP","19 Dec 2012","10","144.17","142.99","1.06","-0.60","0.22","0.31","0.19"
"WEP","19 Dec 2012","11","147.65","145.83","0.93","0.17","0.22","0.31","0.19"
"WEP","19 Dec 2012","12","147.96","146.47","1.15","-0.38","0.22","0.31","0.19"
"WEP","19 Dec 2012","13","150.09","147.13","1.85","0.38","0.22","0.31","0.19"
"WEP","19 Dec 2012","14","150.16","147.67","1.57","0.19","0.22","0.31","0.19"
"WEP","19 Dec 2012","15","178.41","176.04","1.48","0.16","0.22","0.31","0.19"
"WEP","19 Dec 2012","16","194.30","191.62","2.44","-0.48","0.22","0.31","0.19"
"WEP","19 Dec 2012","17","202.74","201.32","2.56","-1.87","0.22","0.31","0.19"
"WEP","19 Dec 2012","18","184.05","183.20","2.40","-2.28","0.22","0.31","0.19"
"WEP","19 Dec 2012","19","212.81","211.66","2.37","-1.95","0.22","0.31","0.19"
"WEP","19 Dec 2012","20","255.23","252.00","2.34","0.17","0.22","0.31","0.19"
"WEP","19 Dec 2012","21","279.18","276.88","2.32","-0.75","0.22","0.31","0.19"
"WEP","19 Dec 2012","22","284.80","282.24","2.23","-0.39","0.22","0.31","0.19"
"WEP","19 Dec 2012","23","264.94","263.87","2.26","-1.91","0.22","0.31","0.19"
"WEP","19 Dec 2012","24","263.01","262.08","2.12","-1.91","0.22","0.31","0.19"
"WEP","19 Dec 2012","25","260.51","259.35","2.24","-1.80","0.22","0.31","0.19"
"WEP","19 Dec 2012","26","262.52","262.06","2.22","-2.49","0.22","0.31","0.19"
"WEP","19 Dec 2012","27","279.65","277.82","2.24","-1.13","0.22","0.31","0.19"
"WEP","19 Dec 2012","28","282.59","282.26","2.27","-2.66","0.22","0.31","0.19"
"WEP","19 Dec 2012","29","276.37","274.90","2.25","-1.50","0.22","0.31","0.19"
"WEP","19 Dec 2012","30","264.59","262.11","2.32","-0.56","0.22","0.31","0.19"
"WEP","19 Dec 2012","31","252.18","251.99","2.33","-2.86","0.22","0.31","0.19"
"WEP","19 Dec 2012","32","242.27","241.23","2.34","-2.02","0.22","0.31","0.19"
"WEP","19 Dec 2012","33","237.04","235.58","2.22","-1.48","0.22","0.31","0.19"
"WEP","19 Dec 2012","34","227.63","226.52","1.25","-0.87","0.22","0.31","0.19"
"WEP","19 Dec 2012","35","199.71","200.19","1.71","-2.91","0.22","0.31","0.19"
"WEP","19 Dec 2012","36","195.21","198.28","0.01","-3.81","0.22","0.31","0.19"
"WEP","19 Dec 2012","37","201.91","202.82","1.35","-2.99","0.22","0.31","0.19"
"WEP","19 Dec 2012","38","203.86","204.03","1.65","-2.54","0.22","0.31","0.19"
"WEP","19 Dec 2012","39","251.12","250.50","1.79","-1.89","0.22","0.31","0.19"
"WEP","19 Dec 2012","40","191.75","193.30","1.15","-3.43","0.22","0.31","0.19"
"WEP","19 Dec 2012","41","246.87","249.32","1.51","-4.69","0.22","0.31","0.19"
"WEP","19 Dec 2012","42","280.39","282.66","1.77","-4.76","0.22","0.31","0.19"
"WEP","19 Dec 2012","43","270.64","273.44","1.62","-5.15","0.22","0.31","0.19"
