"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","13 Nov 2012","28","164.52","162.16","1.44","0.13","0.21","0.36","0.22"
"WEP","13 Nov 2012","29","161.21","160.03","1.38","-0.98","0.21","0.36","0.22"
"WEP","13 Nov 2012","30","161.77","161.03","1.45","-1.49","0.21","0.36","0.22"
"WEP","13 Nov 2012","31","160.49","159.08","1.44","-0.82","0.21","0.36","0.22"
"WEP","13 Nov 2012","32","157.86","156.24","1.44","-0.61","0.21","0.36","0.22"
"WEP","13 Nov 2012","33","151.13","151.20","1.44","-2.29","0.21","0.36","0.22"
"WEP","13 Nov 2012","34","147.34","147.43","1.23","-2.11","0.21","0.36","0.22"
"WEP","13 Nov 2012","35","153.45","153.22","1.10","-1.66","0.21","0.36","0.22"
"WEP","13 Nov 2012","36","156.92","156.25","1.20","-1.32","0.21","0.36","0.22"
"WEP","13 Nov 2012","37","158.28","158.63","0.03","-1.17","0.21","0.36","0.22"
"WEP","13 Nov 2012","38","161.41","160.09","1.11","-0.58","0.21","0.36","0.22"
"WEP","13 Nov 2012","39","163.24","161.31","0.64","0.50","0.21","0.36","0.22"
"WEP","13 Nov 2012","40","167.60","165.28","1.80","-0.26","0.21","0.36","0.22"
"WEP","13 Nov 2012","41","166.60","165.28","1.21","-0.68","0.21","0.36","0.22"
"WEP","13 Nov 2012","42","166.33","165.30","1.19","-0.95","0.21","0.36","0.22"
"WEP","13 Nov 2012","43","167.39","166.57","1.19","-1.16","0.21","0.36","0.22"
"WEP","13 Nov 2012","44","166.17","165.28","2.18","-2.08","0.21","0.36","0.22"
"WEP","13 Nov 2012","45","167.30","165.26","2.37","-1.12","0.21","0.36","0.22"
"WEP","13 Nov 2012","46","163.31","160.45","2.82","-0.75","0.21","0.36","0.22"
"WEP","13 Nov 2012","47","169.92","169.12","1.73","-1.72","0.21","0.36","0.22"
"WEP","13 Nov 2012","48","168.69","166.38","1.75","-0.23","0.21","0.36","0.22"
"WEP","14 Nov 2012","1","162.46","160.88","1.62","-0.76","0.21","0.31","0.20"
"WEP","14 Nov 2012","2","148.99","147.37","1.64","-0.74","0.21","0.31","0.20"
"WEP","14 Nov 2012","3","145.24","143.32","1.46","-0.26","0.21","0.31","0.20"
"WEP","14 Nov 2012","4","144.44","142.76","1.69","-0.73","0.21","0.31","0.20"
"WEP","14 Nov 2012","5","137.90","135.76","1.46","-0.04","0.21","0.31","0.20"
"WEP","14 Nov 2012","6","136.88","135.66","0.43","0.07","0.21","0.31","0.20"
"WEP","14 Nov 2012","7","142.83","142.74","0.03","-0.66","0.21","0.31","0.20"
"WEP","14 Nov 2012","8","143.97","143.10","1.10","-0.95","0.21","0.31","0.20"
"WEP","14 Nov 2012","9","144.88","143.79","1.16","-0.79","0.21","0.31","0.20"
"WEP","14 Nov 2012","10","143.24","143.41","0.48","-1.37","0.21","0.31","0.20"
"WEP","14 Nov 2012","11","144.10","143.49","0.42","-0.53","0.21","0.31","0.20"
"WEP","14 Nov 2012","12","146.17","145.56","0.66","-0.77","0.21","0.31","0.20"
"WEP","14 Nov 2012","13","159.85","159.07","1.26","-1.19","0.21","0.31","0.20"
"WEP","14 Nov 2012","14","162.07","161.10","1.09","-0.84","0.21","0.31","0.20"
"WEP","14 Nov 2012","15","195.19","194.04","1.25","-0.82","0.21","0.31","0.20"
"WEP","14 Nov 2012","16","169.78","169.37","1.79","-2.10","0.21","0.31","0.20"
"WEP","14 Nov 2012","17","195.64","197.31","0.70","-3.09","0.21","0.31","0.20"
"WEP","14 Nov 2012","18","181.49","183.48","0.66","-3.37","0.21","0.31","0.20"
"WEP","14 Nov 2012","19","194.97","196.41","0.86","-3.02","0.21","0.31","0.20"
"WEP","14 Nov 2012","20","200.87","201.46","0.93","-2.24","0.21","0.31","0.20"
"WEP","14 Nov 2012","21","203.61","203.41","1.26","-1.78","0.21","0.31","0.20"
"WEP","14 Nov 2012","22","211.51","210.58","1.54","-1.33","0.21","0.31","0.20"
"WEP","14 Nov 2012","23","225.14","223.84","1.60","-1.02","0.21","0.31","0.20"
"WEP","14 Nov 2012","24","210.96","211.63","1.24","-2.63","0.21","0.31","0.20"
"WEP","14 Nov 2012","25","210.26","210.60","1.61","-2.67","0.21","0.31","0.20"
"WEP","14 Nov 2012","26","208.20","207.74","1.54","-1.80","0.21","0.31","0.20"
"WEP","14 Nov 2012","27","211.16","210.63","1.59","-1.78","0.21","0.31","0.20"
"WEP","14 Nov 2012","28","212.50","211.54","1.59","-1.35","0.21","0.31","0.20"
"WEP","14 Nov 2012","29","211.77","211.55","1.51","-2.01","0.21","0.31","0.20"
"WEP","14 Nov 2012","30","209.79","210.51","1.59","-3.03","0.21","0.31","0.20"
"WEP","14 Nov 2012","31","207.40","207.67","1.61","-2.60","0.21","0.31","0.20"
"WEP","14 Nov 2012","32","207.38","207.67","1.61","-2.62","0.21","0.31","0.20"
"WEP","14 Nov 2012","33","203.53","203.41","1.62","-2.22","0.21","0.31","0.20"
"WEP","14 Nov 2012","34","218.47","218.57","1.35","-2.17","0.21","0.31","0.20"
"WEP","14 Nov 2012","35","210.45","210.39","1.04","-1.70","0.21","0.31","0.20"
"WEP","14 Nov 2012","36","198.46","198.27","1.40","-1.93","0.21","0.31","0.20"
"WEP","14 Nov 2012","37","196.85","196.26","1.55","-1.68","0.21","0.31","0.20"
"WEP","14 Nov 2012","38","202.58","201.29","1.90","-1.33","0.21","0.31","0.20"
"WEP","14 Nov 2012","39","185.81","184.33","1.04","-0.28","0.21","0.31","0.20"
"WEP","14 Nov 2012","40","177.43","176.49","1.99","-1.77","0.21","0.31","0.20"
"WEP","14 Nov 2012","41","178.00","178.49","1.09","-2.30","0.21","0.31","0.20"
"WEP","14 Nov 2012","42","212.01","212.90","1.09","-2.70","0.21","0.31","0.20"
"WEP","14 Nov 2012","43","216.64","216.44","1.38","-1.90","0.21","0.31","0.20"
"WEP","14 Nov 2012","44","199.31","198.32","1.48","-1.21","0.21","0.31","0.20"
"WEP","14 Nov 2012","45","178.81","177.30","1.68","-0.89","0.21","0.31","0.20"
"WEP","14 Nov 2012","46","170.53","168.35","1.54","-0.08","0.21","0.31","0.20"
"WEP","14 Nov 2012","47","165.24","164.10","1.51","-1.09","0.21","0.31","0.20"
"WEP","14 Nov 2012","48","153.26","150.99","1.47","0.08","0.21","0.31","0.20"
"WEP","15 Nov 2012","1","172.99","171.14","1.77","-0.63","0.21","0.31","0.19"
"WEP","15 Nov 2012","2","161.88","158.82","1.60","0.75","0.21","0.31","0.19"
"WEP","15 Nov 2012","3","149.01","146.87","1.42","0.01","0.21","0.31","0.19"
"WEP","15 Nov 2012","4","149.53","147.02","1.66","0.13","0.21","0.31","0.19"
"WEP","15 Nov 2012","5","149.47","146.63","1.45","0.67","0.21","0.31","0.19"
"WEP","15 Nov 2012","6","148.37","146.41","0.42","0.83","0.21","0.31","0.19"
"WEP","15 Nov 2012","7","144.48","142.33","0.92","0.52","0.21","0.31","0.19"
"WEP","15 Nov 2012","8","143.43","141.87","1.07","-0.23","0.21","0.31","0.19"
"WEP","15 Nov 2012","9","144.10","141.85","1.15","0.38","0.21","0.31","0.19"
"WEP","15 Nov 2012","10","143.39","142.23","0.47","-0.02","0.21","0.31","0.19"
"WEP","15 Nov 2012","11","143.09","142.17","0.41","-0.20","0.21","0.31","0.19"
"WEP","15 Nov 2012","12","158.74","156.08","1.08","0.86","0.21","0.31","0.19"
"WEP","15 Nov 2012","13","163.28","160.97","1.29","0.30","0.21","0.31","0.19"
"WEP","15 Nov 2012","14","168.11","166.33","1.16","-0.09","0.21","0.31","0.19"
"WEP","15 Nov 2012","15","176.47","175.21","1.23","-0.68","0.21","0.31","0.19"
"WEP","15 Nov 2012","16","205.39","204.70","1.26","-1.29","0.21","0.31","0.19"
"WEP","15 Nov 2012","17","228.51","227.58","1.79","-1.58","0.21","0.31","0.19"
"WEP","15 Nov 2012","18","211.66","210.49","1.98","-1.52","0.21","0.31","0.19"
"WEP","15 Nov 2012","19","216.92","216.48","1.83","-2.11","0.21","0.31","0.19"
"WEP","15 Nov 2012","20","230.00","228.67","2.03","-1.42","0.21","0.31","0.19"
"WEP","15 Nov 2012","21","252.16","252.54","2.01","-3.10","0.21","0.31","0.19"
"WEP","15 Nov 2012","22","302.71","303.37","3.30","-4.67","0.21","0.31","0.19"
"WEP","15 Nov 2012","23","216.33","216.57","2.26","-3.22","0.21","0.31","0.19"
"WEP","15 Nov 2012","24","210.22","209.54","2.12","-2.15","0.21","0.31","0.19"
"WEP","15 Nov 2012","25","201.02","202.19","1.65","-3.54","0.21","0.31","0.19"
"WEP","15 Nov 2012","26","200.30","201.42","1.63","-3.47","0.21","0.31","0.19"
"WEP","15 Nov 2012","27","202.58","202.20","1.83","-2.16","0.21","0.31","0.19"
"WEP","15 Nov 2012","28","202.52","202.18","1.82","-2.20","0.21","0.31","0.19"
"WEP","15 Nov 2012","29","208.60","207.76","1.58","-1.46","0.21","0.31","0.19"
"WEP","15 Nov 2012","30","210.22","208.53","1.91","-0.93","0.21","0.31","0.19"
"WEP","15 Nov 2012","31","213.21","212.83","1.99","-2.33","0.21","0.31","0.19"
"WEP","15 Nov 2012","32","211.21","210.57","1.95","-2.02","0.21","0.31","0.19"
"WEP","15 Nov 2012","33","211.34","210.57","1.95","-1.89","0.21","0.31","0.19"
"WEP","15 Nov 2012","34","206.48","206.55","1.34","-2.12","0.21","0.31","0.19"
"WEP","15 Nov 2012","35","195.93","196.37","1.03","-2.18","0.21","0.31","0.19"
"WEP","15 Nov 2012","36","195.55","196.20","1.14","-2.50","0.21","0.31","0.19"
"WEP","15 Nov 2012","37","205.70","205.96","0.80","-1.78","0.21","0.31","0.19"
"WEP","15 Nov 2012","38","207.66","206.28","1.12","-0.45","0.21","0.31","0.19"
"WEP","15 Nov 2012","39","204.13","201.42","1.02","0.98","0.21","0.31","0.19"
"WEP","15 Nov 2012","40","188.56","186.87","1.30","-0.32","0.21","0.31","0.19"
"WEP","15 Nov 2012","41","182.70","181.46","1.07","-0.55","0.21","0.31","0.19"
"WEP","15 Nov 2012","42","191.68","190.66","0.55","-0.24","0.21","0.31","0.19"
"WEP","15 Nov 2012","43","186.29","186.93","0.12","-1.47","0.21","0.31","0.19"
"WEP","15 Nov 2012","44","165.68","166.27","1.23","-2.54","0.21","0.31","0.19"
"WEP","15 Nov 2012","45","164.59","163.89","1.65","-1.67","0.21","0.31","0.19"
"WEP","15 Nov 2012","46","161.17","159.30","1.89","-0.74","0.21","0.31","0.19"
"WEP","15 Nov 2012","47","156.27","154.20","1.43","-0.08","0.21","0.31","0.19"
"WEP","15 Nov 2012","48","160.13","159.06","1.63","-1.27","0.21","0.31","0.19"
"WEP","16 Nov 2012","1","166.13","164.66","2.53","-1.76","0.21","0.31","0.19"
"WEP","16 Nov 2012","2","160.38","161.18","2.59","-4.10","0.21","0.31","0.19"
"WEP","16 Nov 2012","3","146.07","142.35","1.93","1.08","0.21","0.31","0.19"
"WEP","16 Nov 2012","4","136.93","133.64","2.23","0.35","0.21","0.31","0.19"
"WEP","16 Nov 2012","5","135.98","133.55","1.89","-0.16","0.21","0.31","0.19"
"WEP","16 Nov 2012","6","135.70","133.57","0.88","0.54","0.21","0.31","0.19"
"WEP","16 Nov 2012","7","135.30","133.43","0.90","0.26","0.21","0.31","0.19"
"WEP","16 Nov 2012","8","135.37","133.35","1.07","0.25","0.21","0.31","0.19"
"WEP","16 Nov 2012","9","134.14","132.30","1.16","-0.03","0.21","0.31","0.19"
"WEP","16 Nov 2012","10","134.87","133.34","0.97","-0.15","0.21","0.31","0.19"
"WEP","16 Nov 2012","11","136.83","135.29","0.87","-0.04","0.21","0.31","0.19"
"WEP","16 Nov 2012","12","159.91","157.78","1.09","0.34","0.21","0.31","0.19"
"WEP","16 Nov 2012","13","173.98","171.64","1.45","0.18","0.21","0.31","0.19"
"WEP","16 Nov 2012","14","178.64","179.70","1.37","-3.14","0.21","0.31","0.19"
"WEP","16 Nov 2012","15","179.14","180.38","1.46","-3.41","0.21","0.31","0.19"
"WEP","16 Nov 2012","16","191.71","191.29","1.82","-2.11","0.21","0.31","0.19"
"WEP","16 Nov 2012","17","233.80","234.00","2.46","-3.37","0.21","0.31","0.19"
"WEP","16 Nov 2012","18","191.19","191.21","2.11","-2.84","0.21","0.31","0.19"
"WEP","16 Nov 2012","19","194.76","195.06","2.04","-3.04","0.21","0.31","0.19"
"WEP","16 Nov 2012","20","232.43","234.49","2.04","-4.81","0.21","0.31","0.19"
"WEP","16 Nov 2012","21","301.27","303.46","2.10","-4.99","0.21","0.31","0.19"
"WEP","16 Nov 2012","22","365.52","368.34","2.17","-5.69","0.21","0.31","0.19"
"WEP","16 Nov 2012","23","530.99","532.96","3.60","-6.28","0.21","0.31","0.19"
"WEP","16 Nov 2012","24","210.64","211.37","1.96","-3.40","0.21","0.31","0.19"
"WEP","16 Nov 2012","25","213.71","214.35","2.08","-3.43","0.21","0.31","0.19"
"WEP","16 Nov 2012","26","273.95","275.49","1.27","-3.52","0.21","0.31","0.19"
"WEP","16 Nov 2012","27","233.86","234.71","1.17","-2.73","0.21","0.31","0.19"
"WEP","16 Nov 2012","28","191.81","190.90","2.08","-1.88","0.21","0.31","0.19"
"WEP","16 Nov 2012","29","190.30","189.56","1.91","-1.88","0.21","0.31","0.19"
"WEP","16 Nov 2012","30","214.35","212.97","1.90","-1.23","0.21","0.31","0.19"
"WEP","16 Nov 2012","31","214.38","214.33","1.17","-1.83","0.21","0.31","0.19"
"WEP","16 Nov 2012","32","203.36","202.17","1.58","-1.10","0.21","0.31","0.19"
"WEP","16 Nov 2012","33","203.71","202.18","1.59","-0.77","0.21","0.31","0.19"
"WEP","16 Nov 2012","34","201.69","201.20","1.09","-1.30","0.21","0.31","0.19"
"WEP","16 Nov 2012","35","183.98","184.45","1.02","-2.20","0.21","0.31","0.19"
"WEP","16 Nov 2012","36","186.40","186.42","1.13","-1.85","0.21","0.31","0.19"
"WEP","16 Nov 2012","37","179.72","179.34","1.50","-1.83","0.21","0.31","0.19"
"WEP","16 Nov 2012","38","180.42","179.35","1.90","-1.54","0.21","0.31","0.19"
"WEP","16 Nov 2012","39","172.29","171.27","1.10","-0.79","0.21","0.31","0.19"
"WEP","16 Nov 2012","40","170.86","170.01","2.00","-1.86","0.21","0.31","0.19"
"WEP","16 Nov 2012","41","169.47","169.34","1.09","-1.66","0.21","0.31","0.19"
"WEP","16 Nov 2012","42","161.52","161.26","1.08","-1.53","0.21","0.31","0.19"
"WEP","16 Nov 2012","43","161.19","161.26","1.37","-2.15","0.21","0.31","0.19"
"WEP","16 Nov 2012","44","153.84","154.21","1.24","-2.32","0.21","0.31","0.19"
"WEP","16 Nov 2012","45","148.28","147.51","1.65","-1.59","0.21","0.31","0.19"
"WEP","16 Nov 2012","46","136.09","135.42","1.88","-1.91","0.21","0.31","0.19"
"WEP","16 Nov 2012","47","135.43","135.31","1.93","-2.52","0.21","0.31","0.19"
"WEP","16 Nov 2012","48","136.63","135.42","1.97","-1.46","0.21","0.31","0.19"
"WEP","17 Nov 2012","1","145.59","145.43","2.64","-3.22","0.21","0.33","0.21"
"WEP","17 Nov 2012","2","167.60","167.99","2.69","-3.83","0.21","0.33","0.21"
"WEP","17 Nov 2012","3","157.25","156.06","1.81","-1.37","0.21","0.33","0.21"
"WEP","17 Nov 2012","4","152.88","151.02","2.81","-1.70","0.21","0.33","0.21"
"WEP","17 Nov 2012","5","148.73","147.22","2.50","-1.73","0.21","0.33","0.21"
"WEP","17 Nov 2012","6","145.12","145.22","0.51","-1.36","0.21","0.33","0.21"
"WEP","17 Nov 2012","7","145.02","145.10","0.03","-0.85","0.21","0.33","0.21"
"WEP","17 Nov 2012","8","145.72","145.10","1.05","-1.18","0.21","0.33","0.21"
"WEP","17 Nov 2012","9","142.95","142.05","1.11","-0.95","0.21","0.33","0.21"
"WEP","17 Nov 2012","10","142.23","142.03","0.45","-1.00","0.21","0.33","0.21"
"WEP","17 Nov 2012","11","144.91","145.09","0.52","-1.44","0.21","0.33","0.21"
"WEP","17 Nov 2012","12","146.02","145.21","1.07","-1.00","0.21","0.33","0.21"
"WEP","17 Nov 2012","13","152.00","151.05","1.27","-1.07","0.21","0.33","0.21"
"WEP","17 Nov 2012","14","154.12","152.85","1.09","-0.57","0.21","0.33","0.21"
"WEP","17 Nov 2012","15","155.62","154.04","1.20","-0.36","0.21","0.33","0.21"
"WEP","17 Nov 2012","16","160.31","159.06","1.47","-0.97","0.21","0.33","0.21"
"WEP","17 Nov 2012","17","167.51","166.17","1.61","-1.02","0.21","0.33","0.21"
"WEP","17 Nov 2012","18","201.42","199.67","1.46","-0.45","0.21","0.33","0.21"
"WEP","17 Nov 2012","19","216.64","214.01","1.42","0.47","0.21","0.33","0.21"
"WEP","17 Nov 2012","20","243.59","242.48","1.50","-1.13","0.21","0.33","0.21"
"WEP","17 Nov 2012","21","242.98","242.56","1.43","-1.76","0.21","0.33","0.21"
"WEP","17 Nov 2012","22","299.22","298.41","1.63","-1.56","0.21","0.33","0.21"
"WEP","17 Nov 2012","23","373.58","366.84","2.65","3.34","0.21","0.33","0.21"
"WEP","17 Nov 2012","24","355.92","354.78","2.48","-2.08","0.21","0.33","0.21"
"WEP","17 Nov 2012","25","364.99","365.31","2.64","-3.71","0.21","0.33","0.21"
"WEP","17 Nov 2012","26","368.85","368.60","2.68","-3.18","0.21","0.33","0.21"
"WEP","17 Nov 2012","27","273.02","272.86","1.95","-2.53","0.21","0.33","0.21"
"WEP","17 Nov 2012","28","253.71","252.35","1.76","-1.15","0.21","0.33","0.21"
"WEP","17 Nov 2012","29","244.32","242.42","1.69","-0.54","0.21","0.33","0.21"
"WEP","17 Nov 2012","30","240.10","237.22","1.79","0.35","0.21","0.33","0.21"
"WEP","17 Nov 2012","31","202.86","200.45","1.82","-0.15","0.21","0.33","0.21"
"WEP","17 Nov 2012","32","189.33","186.97","1.84","-0.23","0.21","0.33","0.21"
"WEP","17 Nov 2012","33","172.53","170.50","1.86","-0.58","0.21","0.33","0.21"
"WEP","17 Nov 2012","34","169.46","168.07","1.28","-0.64","0.21","0.33","0.21"
"WEP","17 Nov 2012","35","166.77","166.21","1.40","-1.59","0.21","0.33","0.21"
"WEP","17 Nov 2012","36","169.56","169.40","1.31","-1.90","0.21","0.33","0.21"
"WEP","17 Nov 2012","37","202.84","203.82","0.39","-2.12","0.21","0.33","0.21"
"WEP","17 Nov 2012","38","229.36","227.46","1.49","-0.34","0.21","0.33","0.21"
"WEP","17 Nov 2012","39","215.34","212.76","1.21","0.63","0.21","0.33","0.21"
"WEP","17 Nov 2012","40","203.70","201.05","2.18","-0.28","0.21","0.33","0.21"
"WEP","17 Nov 2012","41","192.15","191.61","1.19","-1.40","0.21","0.33","0.21"
"WEP","17 Nov 2012","42","185.56","185.22","1.18","-1.59","0.21","0.33","0.21"
"WEP","17 Nov 2012","43","181.92","181.44","1.48","-1.75","0.21","0.33","0.21"
"WEP","17 Nov 2012","44","170.51","170.30","1.33","-1.87","0.21","0.33","0.21"
"WEP","17 Nov 2012","45","161.81","159.72","1.76","-0.42","0.21","0.33","0.21"
"WEP","17 Nov 2012","46","155.27","154.07","2.01","-1.56","0.21","0.33","0.21"
"WEP","17 Nov 2012","47","150.90","148.45","2.05","-0.34","0.21","0.33","0.21"
"WEP","17 Nov 2012","48","157.16","156.09","2.09","-1.76","0.21","0.33","0.21"
"WEP","18 Nov 2012","1","161.55","158.18","2.93","-0.34","0.21","0.35","0.22"
"WEP","18 Nov 2012","2","159.24","154.12","2.98","1.36","0.21","0.35","0.22"
"WEP","18 Nov 2012","3","154.99","151.98","1.92","0.31","0.21","0.35","0.22"
"WEP","18 Nov 2012","4","145.71","140.84","3.09","1.00","0.21","0.35","0.22"
"WEP","18 Nov 2012","5","145.19","140.37","1.95","2.09","0.21","0.35","0.22"
"WEP","18 Nov 2012","6","142.37","140.37","0.00","1.22","0.21","0.35","0.22"
"WEP","18 Nov 2012","7","141.37","140.16","0.03","0.41","0.21","0.35","0.22"
"WEP","18 Nov 2012","8","135.39","132.02","1.27","1.32","0.21","0.35","0.22"
"WEP","18 Nov 2012","9","134.00","131.59","0.70","0.93","0.21","0.35","0.22"
"WEP","18 Nov 2012","10","131.28","131.18","0.48","-1.16","0.21","0.35","0.22"
"WEP","18 Nov 2012","11","135.18","132.11","0.00","2.29","0.21","0.35","0.22"
"WEP","18 Nov 2012","12","141.65","140.19","0.53","0.15","0.21","0.35","0.22"
"WEP","18 Nov 2012","13","141.84","140.39","1.88","-1.21","0.21","0.35","0.22"
"WEP","18 Nov 2012","14","141.29","140.61","1.30","-1.40","0.21","0.35","0.22"
"WEP","18 Nov 2012","15","139.69","140.43","0.77","-2.29","0.21","0.35","0.22"
"WEP","18 Nov 2012","16","141.35","140.92","1.48","-1.83","0.21","0.35","0.22"
"WEP","18 Nov 2012","17","155.70","152.90","1.56","0.47","0.21","0.35","0.22"
"WEP","18 Nov 2012","18","154.70","152.94","1.51","-0.53","0.21","0.35","0.22"
"WEP","18 Nov 2012","19","160.70","159.57","1.47","-1.12","0.21","0.35","0.22"
"WEP","18 Nov 2012","20","165.91","165.13","1.47","-1.47","0.21","0.35","0.22"
"WEP","18 Nov 2012","21","171.24","169.23","1.94","-0.71","0.21","0.35","0.22"
"WEP","18 Nov 2012","22","178.81","177.19","2.62","-1.78","0.21","0.35","0.22"
"WEP","18 Nov 2012","23","163.61","162.15","1.93","-1.25","0.21","0.35","0.22"
"WEP","18 Nov 2012","24","164.97","163.17","1.51","-0.49","0.21","0.35","0.22"
"WEP","18 Nov 2012","25","165.27","163.18","1.93","-0.62","0.21","0.35","0.22"
"WEP","18 Nov 2012","26","166.06","164.18","1.86","-0.76","0.21","0.35","0.22"
"WEP","18 Nov 2012","27","176.16","175.33","1.40","-1.35","0.21","0.35","0.22"
"WEP","18 Nov 2012","28","165.49","164.16","1.40","-0.85","0.21","0.35","0.22"
"WEP","18 Nov 2012","29","163.97","162.15","1.36","-0.32","0.21","0.35","0.22"
"WEP","18 Nov 2012","30","163.46","162.13","1.39","-0.84","0.21","0.35","0.22"
"WEP","18 Nov 2012","31","163.68","163.14","1.40","-1.64","0.21","0.35","0.22"
"WEP","18 Nov 2012","32","163.99","163.17","1.40","-1.36","0.21","0.35","0.22"
"WEP","18 Nov 2012","33","161.38","161.12","1.41","-1.92","0.21","0.35","0.22"
"WEP","18 Nov 2012","34","158.34","158.62","1.14","-2.20","0.21","0.35","0.22"
"WEP","18 Nov 2012","35","158.34","158.68","1.07","-2.19","0.21","0.35","0.22"
"WEP","18 Nov 2012","36","159.28","159.11","1.17","-1.77","0.21","0.35","0.22"
"WEP","18 Nov 2012","37","161.86","162.16","0.03","-1.11","0.21","0.35","0.22"
"WEP","18 Nov 2012","38","191.70","190.64","1.08","-0.80","0.21","0.35","0.22"
"WEP","18 Nov 2012","39","240.75","240.72","0.49","-1.24","0.21","0.35","0.22"
"WEP","18 Nov 2012","40","252.14","252.76","1.37","-2.77","0.21","0.35","0.22"
"WEP","18 Nov 2012","41","273.12","272.92","1.18","-1.76","0.21","0.35","0.22"
"WEP","18 Nov 2012","42","274.52","272.91","1.16","-0.33","0.21","0.35","0.22"
"WEP","18 Nov 2012","43","325.31","325.84","1.17","-2.48","0.21","0.35","0.22"
"WEP","18 Nov 2012","44","209.12","207.96","1.31","-0.93","0.21","0.35","0.22"
"WEP","18 Nov 2012","45","163.71","161.67","1.72","-0.46","0.21","0.35","0.22"
"WEP","18 Nov 2012","46","159.02","157.01","1.98","-0.75","0.21","0.35","0.22"
"WEP","18 Nov 2012","47","166.81","163.83","1.57","0.64","0.21","0.35","0.22"
"WEP","18 Nov 2012","48","158.47","157.63","1.56","-1.50","0.21","0.35","0.22"
"WEP","19 Nov 2012","1","158.88","157.15","1.56","-0.54","0.21","0.31","0.19"
"WEP","19 Nov 2012","2","152.65","147.32","1.59","3.02","0.21","0.31","0.19"
"WEP","19 Nov 2012","3","147.42","145.56","1.39","-0.25","0.21","0.31","0.19"
"WEP","19 Nov 2012","4","145.96","145.42","1.64","-1.81","0.21","0.31","0.19"
"WEP","19 Nov 2012","5","145.55","144.31","1.40","-0.88","0.21","0.31","0.19"
"WEP","19 Nov 2012","6","142.92","144.30","0.00","-2.10","0.21","0.31","0.19"
"WEP","19 Nov 2012","7","142.96","144.24","0.03","-2.03","0.21","0.31","0.19"
"WEP","19 Nov 2012","8","145.75","144.21","1.06","-0.23","0.21","0.31","0.19"
"WEP","19 Nov 2012","9","143.77","144.23","0.68","-1.86","0.21","0.31","0.19"
"WEP","19 Nov 2012","10","142.55","144.23","0.47","-2.86","0.21","0.31","0.19"
"WEP","19 Nov 2012","11","143.48","145.40","0.00","-2.64","0.21","0.31","0.19"
"WEP","19 Nov 2012","12","145.90","145.98","0.51","-1.30","0.21","0.31","0.19"
"WEP","19 Nov 2012","13","163.24","159.17","1.27","2.09","0.21","0.31","0.19"
"WEP","19 Nov 2012","14","160.25","160.15","1.05","-1.67","0.21","0.31","0.19"
"WEP","19 Nov 2012","15","198.58","200.47","0.67","-3.28","0.21","0.31","0.19"
"WEP","19 Nov 2012","16","170.98","171.96","1.37","-3.06","0.21","0.31","0.19"
"WEP","19 Nov 2012","17","223.66","222.33","1.80","-1.18","0.21","0.31","0.19"
"WEP","19 Nov 2012","18","213.26","212.67","1.73","-1.85","0.21","0.31","0.19"
"WEP","19 Nov 2012","19","195.33","193.19","1.68","-0.25","0.21","0.31","0.19"
"WEP","19 Nov 2012","20","208.33","208.27","1.65","-2.31","0.21","0.31","0.19"
"WEP","19 Nov 2012","21","226.77","226.94","0.98","-1.86","0.21","0.31","0.19"
"WEP","19 Nov 2012","22","241.58","241.62","1.54","-2.29","0.21","0.31","0.19"
"WEP","19 Nov 2012","23","219.94","221.36","1.61","-3.74","0.21","0.31","0.19"
"WEP","19 Nov 2012","24","197.36","196.57","2.04","-1.96","0.21","0.31","0.19"
"WEP","19 Nov 2012","25","195.65","196.58","1.57","-3.21","0.21","0.31","0.19"
"WEP","19 Nov 2012","26","201.34","201.21","1.48","-2.07","0.21","0.31","0.19"
"WEP","19 Nov 2012","27","206.76","206.24","2.14","-2.34","0.21","0.31","0.19"
"WEP","19 Nov 2012","28","213.29","212.84","1.62","-1.88","0.21","0.31","0.19"
"WEP","19 Nov 2012","29","216.27","216.28","1.53","-2.25","0.21","0.31","0.19"
"WEP","19 Nov 2012","30","211.71","211.25","1.61","-1.87","0.21","0.31","0.19"
"WEP","19 Nov 2012","31","211.86","211.27","1.62","-1.74","0.21","0.31","0.19"
"WEP","19 Nov 2012","32","211.76","211.27","1.62","-1.85","0.21","0.31","0.19"
"WEP","19 Nov 2012","33","207.19","206.22","2.15","-1.89","0.21","0.31","0.19"
"WEP","19 Nov 2012","34","200.87","201.19","1.10","-2.13","0.21","0.31","0.19"
"WEP","19 Nov 2012","35","192.66","193.55","1.03","-2.64","0.21","0.31","0.19"
"WEP","19 Nov 2012","36","186.15","186.47","1.14","-2.18","0.21","0.31","0.19"
"WEP","19 Nov 2012","37","176.69","176.39","1.57","-1.98","0.21","0.31","0.19"
"WEP","19 Nov 2012","38","196.47","196.15","1.89","-2.28","0.21","0.31","0.19"
"WEP","19 Nov 2012","39","186.35","186.08","1.08","-1.53","0.21","0.31","0.19"
"WEP","19 Nov 2012","40","190.67","190.54","1.95","-2.53","0.21","0.31","0.19"
"WEP","19 Nov 2012","41","191.60","191.10","1.61","-1.82","0.21","0.31","0.19"
