"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","13 Apr 2012","30","255.18","252.43","2.05","-0.06","0.22","0.32","0.21"
"WEP","13 Apr 2012","31","254.72","251.87","2.14","-0.05","0.22","0.32","0.21"
"WEP","13 Apr 2012","32","260.04","256.91","2.13","0.24","0.22","0.32","0.21"
"WEP","13 Apr 2012","33","254.04","252.43","2.12","-1.27","0.22","0.32","0.21"
"WEP","13 Apr 2012","34","291.20","291.89","1.20","-2.64","0.22","0.32","0.21"
"WEP","13 Apr 2012","35","288.70","292.09","0.48","-4.63","0.22","0.32","0.21"
"WEP","13 Apr 2012","36","245.76","248.32","1.24","-4.55","0.22","0.32","0.21"
"WEP","13 Apr 2012","37","199.97","201.39","0.96","-3.14","0.22","0.32","0.21"
"WEP","13 Apr 2012","38","208.47","206.37","1.13","0.22","0.22","0.32","0.21"
"WEP","13 Apr 2012","39","304.36","302.19","0.95","0.46","0.22","0.32","0.21"
"WEP","13 Apr 2012","40","327.94","325.25","2.04","-0.10","0.22","0.32","0.21"
"WEP","13 Apr 2012","41","300.85","302.72","0.51","-3.13","0.22","0.32","0.21"
"WEP","13 Apr 2012","42","319.78","322.37","1.29","-4.63","0.22","0.32","0.21"
"WEP","13 Apr 2012","43","320.02","322.87","1.40","-5.00","0.22","0.32","0.21"
"WEP","13 Apr 2012","44","294.15","297.05","1.49","-5.15","0.22","0.32","0.21"
"WEP","13 Apr 2012","45","282.63","284.50","1.70","-4.33","0.22","0.32","0.21"
"WEP","13 Apr 2012","46","283.79","284.47","2.38","-3.81","0.22","0.32","0.21"
"WEP","13 Apr 2012","47","286.75","281.71","1.71","2.57","0.22","0.32","0.21"
"WEP","13 Apr 2012","48","239.93","240.02","0.75","-1.59","0.22","0.32","0.21"
"WEP","14 Apr 2012","1","249.76","247.92","2.06","-1.01","0.22","0.35","0.23"
"WEP","14 Apr 2012","2","309.04","307.72","2.11","-1.59","0.22","0.35","0.23"
"WEP","14 Apr 2012","3","211.20","206.37","2.07","1.96","0.22","0.35","0.23"
"WEP","14 Apr 2012","4","197.76","196.05","2.13","-1.21","0.22","0.35","0.23"
"WEP","14 Apr 2012","5","199.08","195.63","0.73","1.92","0.22","0.35","0.23"
"WEP","14 Apr 2012","6","194.92","194.36","0.03","-0.27","0.22","0.35","0.23"
"WEP","14 Apr 2012","7","196.62","195.78","0.49","-0.45","0.22","0.35","0.23"
"WEP","14 Apr 2012","8","182.90","180.79","1.05","0.27","0.22","0.35","0.23"
"WEP","14 Apr 2012","9","195.86","195.17","1.21","-1.31","0.22","0.35","0.23"
"WEP","14 Apr 2012","10","196.72","195.78","0.45","-0.31","0.22","0.35","0.23"
"WEP","14 Apr 2012","11","196.26","195.67","0.40","-0.61","0.22","0.35","0.23"
"WEP","14 Apr 2012","12","197.40","195.96","1.17","-0.53","0.22","0.35","0.23"
"WEP","14 Apr 2012","13","203.78","201.17","1.72","0.09","0.22","0.35","0.23"
"WEP","14 Apr 2012","14","183.51","181.24","1.21","0.26","0.22","0.35","0.23"
"WEP","14 Apr 2012","15","182.34","180.70","1.30","-0.46","0.22","0.35","0.23"
"WEP","14 Apr 2012","16","188.21","188.33","1.49","-2.40","0.22","0.35","0.23"
"WEP","14 Apr 2012","17","207.33","205.23","2.19","-0.89","0.22","0.35","0.23"
"WEP","14 Apr 2012","18","245.92","241.89","2.42","0.81","0.22","0.35","0.23"
"WEP","14 Apr 2012","19","302.56","302.31","2.34","-2.89","0.22","0.35","0.23"
"WEP","14 Apr 2012","20","263.50","257.84","2.30","2.57","0.22","0.35","0.23"
"WEP","14 Apr 2012","21","298.85","293.32","1.41","3.32","0.22","0.35","0.23"
"WEP","14 Apr 2012","22","245.96","241.44","1.19","2.53","0.22","0.35","0.23"
"WEP","14 Apr 2012","23","236.92","241.41","1.21","-6.50","0.22","0.35","0.23"
"WEP","14 Apr 2012","24","300.93","302.83","1.19","-3.89","0.22","0.35","0.23"
"WEP","14 Apr 2012","25","324.64","327.26","1.71","-5.12","0.22","0.35","0.23"
"WEP","14 Apr 2012","26","239.26","241.31","1.39","-4.24","0.22","0.35","0.23"
"WEP","14 Apr 2012","27","237.23","239.46","1.24","-4.27","0.22","0.35","0.23"
"WEP","14 Apr 2012","28","237.41","237.28","1.26","-1.93","0.22","0.35","0.23"
"WEP","14 Apr 2012","29","226.75","226.53","1.25","-1.82","0.22","0.35","0.23"
"WEP","14 Apr 2012","30","209.25","209.40","1.28","-2.22","0.22","0.35","0.23"
"WEP","14 Apr 2012","31","192.75","194.00","1.65","-3.70","0.22","0.35","0.23"
"WEP","14 Apr 2012","32","249.50","251.34","2.27","-4.91","0.22","0.35","0.23"
"WEP","14 Apr 2012","33","248.63","248.87","2.34","-3.38","0.22","0.35","0.23"
"WEP","14 Apr 2012","34","224.63","225.79","1.44","-3.39","0.22","0.35","0.23"
"WEP","14 Apr 2012","35","199.68","201.98","1.15","-4.25","0.22","0.35","0.23"
"WEP","14 Apr 2012","36","193.46","196.04","1.16","-4.53","0.22","0.35","0.23"
"WEP","14 Apr 2012","37","194.96","197.26","0.51","-3.60","0.22","0.35","0.23"
"WEP","14 Apr 2012","38","203.78","204.28","1.21","-2.50","0.22","0.35","0.23"
"WEP","14 Apr 2012","39","240.52","237.22","1.34","1.16","0.22","0.35","0.23"
"WEP","14 Apr 2012","40","244.37","242.54","2.33","-1.29","0.22","0.35","0.23"
"WEP","14 Apr 2012","41","241.70","242.67","1.13","-2.90","0.22","0.35","0.23"
"WEP","14 Apr 2012","42","238.73","238.23","1.04","-1.34","0.22","0.35","0.23"
"WEP","14 Apr 2012","43","202.95","202.34","1.05","-1.24","0.22","0.35","0.23"
"WEP","14 Apr 2012","44","192.97","195.14","1.13","-4.10","0.22","0.35","0.23"
"WEP","14 Apr 2012","45","196.00","194.25","1.23","-0.28","0.22","0.35","0.23"
"WEP","14 Apr 2012","46","196.31","195.21","1.57","-1.27","0.22","0.35","0.23"
"WEP","14 Apr 2012","47","233.75","229.44","2.36","1.16","0.22","0.35","0.23"
"WEP","14 Apr 2012","48","236.94","234.90","2.52","-1.27","0.22","0.35","0.23"
"WEP","15 Apr 2012","1","251.67","247.99","2.17","0.67","0.22","0.37","0.24"
"WEP","15 Apr 2012","2","218.89","215.70","1.71","0.65","0.22","0.37","0.24"
"WEP","15 Apr 2012","3","206.96","205.45","1.61","-0.93","0.22","0.37","0.24"
"WEP","15 Apr 2012","4","187.75","184.93","1.63","0.35","0.22","0.37","0.24"
"WEP","15 Apr 2012","5","188.72","185.86","1.43","0.60","0.22","0.37","0.24"
"WEP","15 Apr 2012","6","188.64","184.55","0.89","2.37","0.22","0.37","0.24"
"WEP","15 Apr 2012","7","183.19","180.53","0.03","1.80","0.22","0.37","0.24"
"WEP","15 Apr 2012","8","183.50","180.53","1.09","1.04","0.22","0.37","0.24"
"WEP","15 Apr 2012","9","184.33","180.50","1.15","1.84","0.22","0.37","0.24"
"WEP","15 Apr 2012","10","182.77","180.48","1.01","0.44","0.22","0.37","0.24"
"WEP","15 Apr 2012","11","181.85","180.44","0.51","0.06","0.22","0.37","0.24"
"WEP","15 Apr 2012","12","182.10","180.62","1.12","-0.47","0.22","0.37","0.24"
"WEP","15 Apr 2012","13","183.36","180.58","1.33","0.61","0.22","0.37","0.24"
"WEP","15 Apr 2012","14","182.19","180.47","1.16","-0.27","0.22","0.37","0.24"
"WEP","15 Apr 2012","15","181.46","180.57","1.27","-1.21","0.22","0.37","0.24"
"WEP","15 Apr 2012","16","184.22","184.71","1.50","-2.83","0.22","0.37","0.24"
"WEP","15 Apr 2012","17","203.65","202.63","1.69","-1.50","0.22","0.37","0.24"
"WEP","15 Apr 2012","18","233.03","229.65","2.20","0.35","0.22","0.37","0.24"
"WEP","15 Apr 2012","19","251.81","247.98","2.51","0.49","0.22","0.37","0.24"
"WEP","15 Apr 2012","20","253.53","249.85","2.49","0.36","0.22","0.37","0.24"
"WEP","15 Apr 2012","21","247.17","244.02","1.83","0.48","0.22","0.37","0.24"
"WEP","15 Apr 2012","22","257.07","252.09","2.37","1.77","0.22","0.37","0.24"
"WEP","15 Apr 2012","23","255.10","252.10","1.79","0.38","0.22","0.37","0.24"
"WEP","15 Apr 2012","24","246.70","243.99","2.27","-0.39","0.22","0.37","0.24"
"WEP","15 Apr 2012","25","236.99","233.98","2.40","-0.22","0.22","0.37","0.24"
"WEP","15 Apr 2012","26","240.95","239.08","1.77","-0.74","0.22","0.37","0.24"
"WEP","15 Apr 2012","27","249.58","247.18","1.79","-0.22","0.22","0.37","0.24"
"WEP","15 Apr 2012","28","253.41","252.12","1.79","-1.34","0.22","0.37","0.24"
"WEP","15 Apr 2012","29","252.98","252.11","2.35","-2.32","0.22","0.37","0.24"
"WEP","15 Apr 2012","30","249.38","248.08","1.79","-1.33","0.22","0.37","0.24"
"WEP","15 Apr 2012","31","248.81","247.18","1.79","-1.00","0.22","0.37","0.24"
"WEP","15 Apr 2012","32","248.83","246.45","1.79","-0.25","0.22","0.37","0.24"
"WEP","15 Apr 2012","33","240.22","239.06","1.80","-1.47","0.22","0.37","0.24"
"WEP","15 Apr 2012","34","248.33","247.21","1.50","-1.22","0.22","0.37","0.24"
"WEP","15 Apr 2012","35","237.58","239.08","0.81","-3.15","0.22","0.37","0.24"
"WEP","15 Apr 2012","36","239.90","239.08","1.52","-1.53","0.22","0.37","0.24"
"WEP","15 Apr 2012","37","242.83","244.07","0.53","-2.61","0.22","0.37","0.24"
"WEP","15 Apr 2012","38","249.97","248.11","1.24","-0.21","0.22","0.37","0.24"
"WEP","15 Apr 2012","39","253.97","251.51","1.08","0.55","0.22","0.37","0.24"
"WEP","15 Apr 2012","40","255.68","252.18","1.61","1.05","0.22","0.37","0.24"
"WEP","15 Apr 2012","41","273.21","271.64","1.04","-0.30","0.22","0.37","0.24"
"WEP","15 Apr 2012","42","304.56","302.63","1.02","0.07","0.22","0.37","0.24"
"WEP","15 Apr 2012","43","304.24","302.69","1.17","-0.46","0.22","0.37","0.24"
"WEP","15 Apr 2012","44","297.97","297.58","1.43","-1.88","0.22","0.37","0.24"
"WEP","15 Apr 2012","45","255.41","254.28","1.34","-1.04","0.22","0.37","0.24"
"WEP","15 Apr 2012","46","290.00","289.68","2.38","-2.90","0.22","0.37","0.24"
"WEP","15 Apr 2012","47","342.62","342.91","2.43","-3.56","0.22","0.37","0.24"
"WEP","15 Apr 2012","48","304.55","302.50","2.49","-1.28","0.22","0.37","0.24"
"WEP","16 Apr 2012","1","288.11","284.60","2.89","-0.14","0.22","0.32","0.21"
"WEP","16 Apr 2012","2","268.74","266.54","2.96","-1.51","0.22","0.32","0.21"
"WEP","16 Apr 2012","3","197.30","194.33","2.57","-0.35","0.22","0.32","0.21"
"WEP","16 Apr 2012","4","188.78","186.18","1.62","0.22","0.22","0.32","0.21"
"WEP","16 Apr 2012","5","186.38","184.62","1.43","-0.43","0.22","0.32","0.21"
"WEP","16 Apr 2012","6","183.10","180.59","0.87","0.88","0.22","0.32","0.21"
"WEP","16 Apr 2012","7","179.95","180.58","0.03","-1.42","0.22","0.32","0.21"
"WEP","16 Apr 2012","8","182.22","180.58","1.07","-0.19","0.22","0.32","0.21"
"WEP","16 Apr 2012","9","182.77","180.58","1.13","0.30","0.22","0.32","0.21"
"WEP","16 Apr 2012","10","181.92","180.62","0.98","-0.44","0.22","0.32","0.21"
"WEP","16 Apr 2012","11","186.24","184.62","0.49","0.37","0.22","0.32","0.21"
"WEP","16 Apr 2012","12","191.19","189.24","1.06","0.13","0.22","0.32","0.21"
"WEP","16 Apr 2012","13","239.91","236.89","1.36","0.90","0.22","0.32","0.21"
"WEP","16 Apr 2012","14","288.68","287.39","1.09","-0.56","0.22","0.32","0.21"
"WEP","16 Apr 2012","15","253.21","252.13","1.15","-0.82","0.22","0.32","0.21"
"WEP","16 Apr 2012","16","223.58","219.72","0.70","2.40","0.22","0.32","0.21"
"WEP","16 Apr 2012","17","436.06","426.32","2.19","6.79","0.22","0.32","0.21"
"WEP","16 Apr 2012","18","346.26","343.23","2.31","-0.04","0.22","0.32","0.21"
"WEP","16 Apr 2012","19","342.36","343.29","2.17","-3.85","0.22","0.32","0.21"
"WEP","16 Apr 2012","20","344.34","343.22","1.98","-1.61","0.22","0.32","0.21"
"WEP","16 Apr 2012","21","344.60","343.24","1.95","-1.34","0.22","0.32","0.21"
"WEP","16 Apr 2012","22","342.84","343.30","2.10","-3.31","0.22","0.32","0.21"
"WEP","16 Apr 2012","23","344.27","343.31","1.43","-1.23","0.22","0.32","0.21"
"WEP","16 Apr 2012","24","340.51","343.30","1.08","-4.63","0.22","0.32","0.21"
"WEP","16 Apr 2012","25","300.86","302.88","1.93","-4.70","0.22","0.32","0.21"
"WEP","16 Apr 2012","26","301.16","302.84","1.43","-3.87","0.22","0.32","0.21"
"WEP","16 Apr 2012","27","343.54","343.47","2.13","-2.82","0.22","0.32","0.21"
"WEP","16 Apr 2012","28","385.94","384.80","2.15","-1.76","0.22","0.32","0.21"
"WEP","16 Apr 2012","29","502.20","502.51","2.47","-3.54","0.22","0.32","0.21"
"WEP","16 Apr 2012","30","498.21","502.50","2.54","-7.59","0.22","0.32","0.21"
"WEP","16 Apr 2012","31","493.31","496.86","2.62","-6.93","0.22","0.32","0.21"
"WEP","16 Apr 2012","32","340.00","343.36","2.18","-6.30","0.22","0.32","0.21"
"WEP","16 Apr 2012","33","416.96","420.23","2.16","-6.19","0.22","0.32","0.21"
"WEP","16 Apr 2012","34","326.68","329.40","1.75","-5.22","0.22","0.32","0.21"
"WEP","16 Apr 2012","35","298.72","299.10","1.63","-2.76","0.22","0.32","0.21"
"WEP","16 Apr 2012","36","303.50","302.14","1.80","-1.20","0.22","0.32","0.21"
"WEP","16 Apr 2012","37","324.16","324.33","1.51","-2.44","0.22","0.32","0.21"
"WEP","16 Apr 2012","38","322.42","323.78","1.86","-3.97","0.22","0.32","0.21"
"WEP","16 Apr 2012","39","514.12","516.96","1.79","-5.39","0.22","0.32","0.21"
"WEP","16 Apr 2012","40","549.26","549.77","2.18","-3.45","0.22","0.32","0.21"
"WEP","16 Apr 2012","41","552.55","559.84","2.68","-10.73","0.22","0.32","0.21"
"WEP","16 Apr 2012","42","433.92","437.29","1.26","-5.39","0.22","0.32","0.21"
"WEP","16 Apr 2012","43","343.73","343.24","1.82","-2.09","0.22","0.32","0.21"
"WEP","16 Apr 2012","44","325.50","326.61","2.04","-3.91","0.22","0.32","0.21"
"WEP","16 Apr 2012","45","302.52","302.82","2.24","-3.30","0.22","0.32","0.21"
"WEP","16 Apr 2012","46","297.62","298.20","2.58","-3.92","0.22","0.32","0.21"
"WEP","16 Apr 2012","47","253.20","248.73","2.64","1.07","0.22","0.32","0.21"
"WEP","16 Apr 2012","48","248.01","243.75","2.71","0.80","0.22","0.32","0.21"
"WEP","17 Apr 2012","1","268.14","266.45","2.81","-1.88","0.22","0.32","0.21"
"WEP","17 Apr 2012","2","314.10","300.75","2.88","9.71","0.22","0.32","0.21"
"WEP","17 Apr 2012","3","226.38","223.47","2.62","-0.47","0.22","0.32","0.21"
"WEP","17 Apr 2012","4","219.33","213.32","2.99","2.27","0.22","0.32","0.21"
"WEP","17 Apr 2012","5","206.36","201.13","2.65","1.82","0.22","0.32","0.21"
"WEP","17 Apr 2012","6","192.71","194.58","0.01","-2.63","0.22","0.32","0.21"
"WEP","17 Apr 2012","7","189.42","189.27","0.00","-0.61","0.22","0.32","0.21"
"WEP","17 Apr 2012","8","189.57","189.21","0.59","-0.99","0.22","0.32","0.21"
"WEP","17 Apr 2012","9","187.08","186.18","1.09","-0.95","0.22","0.32","0.21"
"WEP","17 Apr 2012","10","186.82","186.30","0.00","-0.24","0.22","0.32","0.21"
"WEP","17 Apr 2012","11","198.62","198.29","0.03","-0.46","0.22","0.32","0.21"
"WEP","17 Apr 2012","12","225.61","223.33","1.08","0.45","0.22","0.32","0.21"
"WEP","17 Apr 2012","13","250.58","247.82","2.19","-0.19","0.22","0.32","0.21"
"WEP","17 Apr 2012","14","251.44","247.93","1.35","1.40","0.22","0.32","0.21"
"WEP","17 Apr 2012","15","246.61","247.93","1.24","-3.32","0.22","0.32","0.21"
"WEP","17 Apr 2012","16","226.91","223.55","2.29","0.32","0.22","0.32","0.21"
"WEP","17 Apr 2012","17","329.28","325.12","2.33","1.07","0.22","0.32","0.21"
"WEP","17 Apr 2012","18","338.44","332.07","2.24","3.38","0.22","0.32","0.21"
"WEP","17 Apr 2012","19","328.62","320.21","1.53","6.13","0.22","0.32","0.21"
"WEP","17 Apr 2012","20","337.25","334.67","2.03","-0.21","0.22","0.32","0.21"
"WEP","17 Apr 2012","21","365.28","362.31","2.00","0.21","0.22","0.32","0.21"
"WEP","17 Apr 2012","22","345.34","343.23","1.25","0.10","0.22","0.32","0.21"
"WEP","17 Apr 2012","23","347.06","343.23","1.96","1.12","0.22","0.32","0.21"
"WEP","17 Apr 2012","24","320.43","320.24","1.96","-2.53","0.22","0.32","0.21"
"WEP","17 Apr 2012","25","303.38","302.83","1.47","-1.68","0.22","0.32","0.21"
"WEP","17 Apr 2012","26","322.45","320.22","1.25","0.22","0.22","0.32","0.21"
"WEP","17 Apr 2012","27","334.47","334.90","1.47","-2.66","0.22","0.32","0.21"
"WEP","17 Apr 2012","28","337.78","332.98","1.97","2.07","0.22","0.32","0.21"
"WEP","17 Apr 2012","29","305.88","302.86","1.24","1.02","0.22","0.32","0.21"
"WEP","17 Apr 2012","30","303.24","302.83","1.97","-2.31","0.22","0.32","0.21"
"WEP","17 Apr 2012","31","299.02","300.08","1.98","-3.80","0.22","0.32","0.21"
"WEP","17 Apr 2012","32","299.46","299.08","2.09","-2.47","0.22","0.32","0.21"
"WEP","17 Apr 2012","33","305.67","302.84","2.08","-0.01","0.22","0.32","0.21"
"WEP","17 Apr 2012","34","298.09","298.08","1.63","-2.38","0.22","0.32","0.21"
"WEP","17 Apr 2012","35","287.02","286.67","1.62","-2.03","0.22","0.32","0.21"
"WEP","17 Apr 2012","36","266.38","267.34","1.80","-3.52","0.22","0.32","0.21"
"WEP","17 Apr 2012","37","236.62","239.60","0.90","-4.64","0.22","0.32","0.21"
"WEP","17 Apr 2012","38","250.65","248.26","1.26","0.37","0.22","0.32","0.21"
"WEP","17 Apr 2012","39","255.71","248.27","1.62","5.06","0.22","0.32","0.21"
"WEP","17 Apr 2012","40","252.74","247.70","2.17","2.11","0.22","0.32","0.21"
"WEP","17 Apr 2012","41","250.84","252.33","1.70","-3.95","0.22","0.32","0.21"
"WEP","17 Apr 2012","42","253.34","252.34","1.60","-1.35","0.22","0.32","0.21"
"WEP","17 Apr 2012","43","250.47","248.75","1.82","-0.86","0.22","0.32","0.21"
"WEP","17 Apr 2012","44","247.71","248.26","0.59","-1.90","0.22","0.32","0.21"
"WEP","17 Apr 2012","45","248.54","248.81","1.19","-2.21","0.22","0.32","0.21"
"WEP","17 Apr 2012","46","242.96","241.31","1.73","-0.84","0.22","0.32","0.21"
"WEP","17 Apr 2012","47","224.24","220.92","1.78","0.79","0.22","0.32","0.21"
"WEP","17 Apr 2012","48","200.28","197.30","1.83","0.39","0.22","0.32","0.21"
"WEP","18 Apr 2012","1","201.75","197.76","2.80","0.43","0.22","0.32","0.21"
"WEP","18 Apr 2012","2","204.40","199.45","2.87","1.32","0.22","0.32","0.21"
"WEP","18 Apr 2012","3","197.38","193.82","1.40","1.41","0.22","0.32","0.21"
"WEP","18 Apr 2012","4","199.85","195.39","2.98","0.73","0.22","0.32","0.21"
"WEP","18 Apr 2012","5","205.17","201.36","1.42","1.64","0.22","0.32","0.21"
"WEP","18 Apr 2012","6","195.13","192.50","0.00","1.88","0.22","0.32","0.21"
"WEP","18 Apr 2012","7","186.93","184.67","0.00","1.50","0.22","0.32","0.21"
"WEP","18 Apr 2012","8","182.85","180.66","1.08","0.35","0.22","0.32","0.21"
"WEP","18 Apr 2012","9","185.36","184.61","0.27","-0.27","0.22","0.32","0.21"
"WEP","18 Apr 2012","10","188.46","186.82","0.20","0.68","0.22","0.32","0.21"
"WEP","18 Apr 2012","11","204.22","203.24","0.01","0.22","0.22","0.32","0.21"
"WEP","18 Apr 2012","12","240.50","239.19","0.03","0.52","0.22","0.32","0.21"
"WEP","18 Apr 2012","13","307.49","302.48","2.08","2.18","0.22","0.32","0.21"
"WEP","18 Apr 2012","14","307.44","302.53","1.08","3.08","0.22","0.32","0.21"
"WEP","18 Apr 2012","15","329.98","330.78","0.53","-2.08","0.22","0.32","0.21"
"WEP","18 Apr 2012","16","264.29","262.39","0.70","0.44","0.22","0.32","0.21"
"WEP","18 Apr 2012","17","337.05","328.54","2.36","5.40","0.22","0.32","0.21"
"WEP","18 Apr 2012","18","320.42","313.40","2.26","4.01","0.22","0.32","0.21"
"WEP","18 Apr 2012","19","272.89","267.82","2.04","2.28","0.22","0.32","0.21"
"WEP","18 Apr 2012","20","229.85","226.80","2.22","0.08","0.22","0.32","0.21"
"WEP","18 Apr 2012","21","251.34","248.28","1.98","0.33","0.22","0.32","0.21"
"WEP","18 Apr 2012","22","254.80","252.36","1.24","0.45","0.22","0.32","0.21"
"WEP","18 Apr 2012","23","254.44","252.36","1.95","-0.63","0.22","0.32","0.21"
"WEP","18 Apr 2012","24","246.71","246.43","0.60","-1.08","0.22","0.32","0.21"
"WEP","18 Apr 2012","25","298.01","296.47","2.18","-1.40","0.22","0.32","0.21"
"WEP","18 Apr 2012","26","300.51","299.48","2.16","-1.89","0.22","0.32","0.21"
"WEP","18 Apr 2012","27","346.57","344.71","1.46","-0.35","0.22","0.32","0.21"
"WEP","18 Apr 2012","28","354.33","352.85","2.09","-1.37","0.22","0.32","0.21"
"WEP","18 Apr 2012","29","325.34","322.61","2.10","-0.12","0.22","0.32","0.21"
"WEP","18 Apr 2012","30","323.00","322.60","2.14","-2.50","0.22","0.32","0.21"
"WEP","18 Apr 2012","31","461.70","462.22","2.10","-3.37","0.22","0.32","0.21"
"WEP","18 Apr 2012","32","343.16","343.41","2.14","-3.14","0.22","0.32","0.21"
"WEP","18 Apr 2012","33","345.98","345.29","2.07","-2.13","0.22","0.32","0.21"
"WEP","18 Apr 2012","34","367.87","369.12","1.60","-3.60","0.22","0.32","0.21"
"WEP","18 Apr 2012","35","326.80","331.37","0.48","-5.81","0.22","0.32","0.21"
"WEP","18 Apr 2012","36","300.07","302.91","1.06","-4.65","0.22","0.32","0.21"
"WEP","18 Apr 2012","37","301.77","302.82","0.01","-1.81","0.22","0.32","0.21"
"WEP","18 Apr 2012","38","308.75","307.23","1.78","-1.01","0.22","0.32","0.21"
"WEP","18 Apr 2012","39","324.89","325.61","0.01","-1.49","0.22","0.32","0.21"
"WEP","18 Apr 2012","40","341.10","343.40","0.03","-3.08","0.22","0.32","0.21"
"WEP","18 Apr 2012","41","301.77","302.97","0.02","-1.97","0.22","0.32","0.21"
"WEP","18 Apr 2012","42","328.54","330.19","0.43","-2.83","0.22","0.32","0.21"
"WEP","18 Apr 2012","43","327.86","331.14","0.77","-4.80","0.22","0.32","0.21"
"WEP","18 Apr 2012","44","331.25","333.50","1.17","-4.17","0.22","0.32","0.21"
"WEP","18 Apr 2012","45","379.19","378.42","1.98","-1.97","0.22","0.32","0.21"
"WEP","18 Apr 2012","46","344.95","348.24","1.40","-5.44","0.22","0.32","0.21"
"WEP","18 Apr 2012","47","299.29","298.02","1.45","-0.94","0.22","0.32","0.21"
"WEP","18 Apr 2012","48","264.79","261.06","1.43","1.54","0.22","0.32","0.21"
"WEP","19 Apr 2012","1","306.11","297.61","1.51","6.23","0.22","0.33","0.22"
"WEP","19 Apr 2012","2","285.20","284.43","1.55","-1.54","0.22","0.33","0.22"
"WEP","19 Apr 2012","3","240.12","239.85","1.36","-1.85","0.22","0.33","0.22"
"WEP","19 Apr 2012","4","237.38","229.64","1.55","5.43","0.22","0.33","0.22"
"WEP","19 Apr 2012","5","189.76","188.26","1.36","-0.62","0.22","0.33","0.22"
"WEP","19 Apr 2012","6","185.77","186.24","0.41","-1.65","0.22","0.33","0.22"
"WEP","19 Apr 2012","7","185.27","185.99","0.02","-1.50","0.22","0.33","0.22"
"WEP","19 Apr 2012","8","186.62","185.29","1.01","-0.44","0.22","0.33","0.22"
"WEP","19 Apr 2012","9","186.27","185.26","1.10","-0.85","0.22","0.33","0.22"
"WEP","19 Apr 2012","10","184.46","185.32","0.03","-1.65","0.22","0.33","0.22"
"WEP","19 Apr 2012","11","228.73","229.62","0.41","-2.06","0.22","0.33","0.22"
"WEP","19 Apr 2012","12","251.53","249.96","1.03","-0.22","0.22","0.33","0.22"
"WEP","19 Apr 2012","13","253.88","251.51","1.54","0.07","0.22","0.33","0.22"
"WEP","19 Apr 2012","14","257.44","252.11","1.34","3.23","0.22","0.33","0.22"
"WEP","19 Apr 2012","15","250.60","252.14","1.23","-3.53","0.22","0.33","0.22"
"WEP","19 Apr 2012","16","254.69","252.27","2.15","-0.49","0.22","0.33","0.22"
"WEP","19 Apr 2012","17","314.34","310.87","2.31","0.39","0.22","0.33","0.22"
"WEP","19 Apr 2012","18","314.90","310.91","2.21","1.02","0.22","0.33","0.22"
"WEP","19 Apr 2012","19","337.63","332.73","2.15","1.99","0.22","0.33","0.22"
"WEP","19 Apr 2012","20","344.92","343.34","2.11","-1.29","0.22","0.33","0.22"
"WEP","19 Apr 2012","21","334.65","332.75","2.10","-0.96","0.22","0.33","0.22"
"WEP","19 Apr 2012","22","356.07","352.95","2.05","0.30","0.22","0.33","0.22"
"WEP","19 Apr 2012","23","361.46","363.70","2.08","-5.08","0.22","0.33","0.22"
"WEP","19 Apr 2012","24","344.33","344.36","1.41","-2.21","0.22","0.33","0.22"
"WEP","19 Apr 2012","25","343.43","343.23","2.12","-2.68","0.22","0.33","0.22"
"WEP","19 Apr 2012","26","316.57","317.57","1.98","-3.74","0.22","0.33","0.22"
"WEP","19 Apr 2012","27","333.63","332.74","1.29","-1.16","0.22","0.33","0.22"
"WEP","19 Apr 2012","28","313.94","313.05","1.29","-1.16","0.22","0.33","0.22"
"WEP","19 Apr 2012","29","303.42","302.90","1.17","-1.42","0.22","0.33","0.22"
"WEP","19 Apr 2012","30","302.31","302.99","1.30","-2.75","0.22","0.33","0.22"
"WEP","19 Apr 2012","31","302.05","302.98","1.30","-2.99","0.22","0.33","0.22"
"WEP","19 Apr 2012","32","304.04","302.59","1.30","-0.61","0.22","0.33","0.22"
"WEP","19 Apr 2012","33","296.85","296.98","1.30","-2.20","0.22","0.33","0.22"
"WEP","19 Apr 2012","34","288.24","289.40","0.54","-2.47","0.22","0.33","0.22"
"WEP","19 Apr 2012","35","341.34","337.70","1.36","1.52","0.22","0.33","0.22"
"WEP","19 Apr 2012","36","250.35","252.31","1.02","-3.74","0.22","0.33","0.22"
"WEP","19 Apr 2012","37","245.28","248.33","0.18","-3.99","0.22","0.33","0.22"
"WEP","19 Apr 2012","38","251.78","252.40","0.47","-1.86","0.22","0.33","0.22"
"WEP","19 Apr 2012","39","253.29","252.33","0.98","-0.79","0.22","0.33","0.22"
"WEP","19 Apr 2012","40","254.21","251.44","2.10","-0.09","0.22","0.33","0.22"
"WEP","19 Apr 2012","41","249.30","248.34","1.05","-0.85","0.22","0.33","0.22"
"WEP","19 Apr 2012","42","253.86","252.38","1.04","-0.32","0.22","0.33","0.22"
"WEP","19 Apr 2012","43","273.56","274.02","1.30","-2.52","0.22","0.33","0.22"
"WEP","19 Apr 2012","44","270.16","274.13","1.11","-5.84","0.22","0.33","0.22"
"WEP","19 Apr 2012","45","273.86","273.10","1.17","-1.18","0.22","0.33","0.22"
