"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Sep 2022","4","260.20","257.47","0.02","-1.35","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","5","259.66","257.45","0.02","-1.87","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","6","206.06","203.51","0.02","-1.53","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","7","180.12","176.66","0.02","-0.62","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","8","179.77","176.66","0.02","-0.97","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","9","154.83","151.84","0.02","-1.09","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","10","175.18","172.28","0.02","-1.18","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","11","176.47","173.08","0.15","-0.82","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","12","179.61","176.64","0.30","-1.39","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","13","180.93","176.63","1.11","-0.87","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","14","181.25","176.59","2.01","-1.41","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","15","159.00","154.07","2.40","-1.53","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","16","174.17","168.16","3.49","-1.54","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","17","181.23","176.76","2.20","-1.79","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","18","182.34","176.87","2.45","-1.04","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","19","180.53","176.81","0.29","-0.63","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","20","193.04","188.84","0.70","-0.56","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","21","210.51","207.07","0.28","-0.90","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","22","180.10","177.00","0.27","-1.23","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","23","180.67","177.01","0.27","-0.67","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","24","179.66","176.85","0.20","-1.45","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","25","158.87","156.27","0.28","-1.74","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","26","159.54","157.02","0.22","-1.76","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","27","179.44","176.91","0.21","-1.74","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","28","180.38","176.91","0.21","-0.80","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","29","179.62","176.85","0.24","-1.53","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","30","160.27","157.08","0.20","-1.07","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","31","160.52","157.07","0.22","-0.83","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","32","180.36","176.87","0.22","-0.79","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","33","180.51","176.83","0.22","-0.60","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","34","160.15","156.31","0.31","-0.53","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","35","159.50","156.35","0.30","-1.21","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","36","160.16","156.80","0.31","-1.01","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","37","164.02","158.32","2.14","-0.50","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","38","163.05","160.09","0.68","-1.78","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","39","190.99","187.21","1.21","-1.49","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","40","216.81","212.43","1.15","-0.83","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","41","263.86","260.20","0.67","-1.07","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","42","262.25","258.63","0.29","-0.73","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","43","213.44","209.78","0.28","-0.68","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","44","167.63","163.77","0.28","-0.48","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","45","161.95","158.43","0.25","-0.79","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","46","160.66","157.11","0.23","-0.74","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","47","158.76","155.46","0.23","-0.99","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","48","130.43","126.41","0.18","-0.22","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","12 Sep 2022","1","116.27","113.60","0.02","-1.38","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","2","119.01","116.70","0.00","-1.73","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","3","125.64","123.11","0.00","-1.51","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","4","119.47","116.69","0.00","-1.26","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","5","115.95","112.99","0.00","-1.08","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","6","114.91","111.98","0.00","-1.11","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","7","114.19","111.23","0.00","-1.07","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","8","114.16","111.25","0.00","-1.13","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","9","114.25","111.14","0.00","-0.93","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","10","115.00","112.09","0.00","-1.12","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","11","125.87","123.07","0.00","-1.23","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","12","127.85","124.59","0.20","-0.98","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","13","131.14","128.62","0.29","-1.81","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","14","143.17","140.50","0.69","-2.05","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","15","158.75","156.52","0.74","-2.54","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","16","163.40","160.30","1.19","-2.13","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","17","176.08","172.26","1.71","-1.92","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","18","208.12","205.63","1.65","-3.19","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","19","207.74","206.01","0.23","-2.53","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","20","253.79","251.68","0.82","-2.75","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","21","252.34","251.40","0.44","-3.54","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","22","252.85","251.77","0.46","-3.42","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","23","247.08","246.27","0.42","-3.65","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","24","231.52","229.11","0.24","-1.86","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","25","209.23","206.15","0.23","-1.19","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","26","232.04","229.10","0.29","-1.38","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","27","252.50","249.89","0.25","-1.67","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","28","250.41","247.91","0.25","-1.78","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","29","252.88","251.38","0.41","-2.95","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","30","245.59","245.50","0.24","-4.18","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","31","229.46","229.11","0.41","-4.10","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","32","206.11","206.13","0.35","-4.41","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","33","246.99","248.26","0.25","-5.55","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","34","248.26","249.42","0.59","-5.79","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","35","228.13","229.12","0.57","-5.60","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","36","205.24","205.78","0.59","-5.17","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","37","207.94","206.13","1.66","-3.88","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","38","228.53","229.12","0.98","-5.60","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","39","251.82","249.85","1.65","-3.72","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","40","252.36","251.72","1.56","-4.96","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","41","210.43","209.04","0.98","-3.62","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","42","207.31","206.90","0.24","-3.87","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","43","209.02","208.26","0.21","-3.48","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","44","206.24","205.36","0.21","-3.36","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","45","206.11","205.72","0.19","-3.84","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","46","178.84","177.20","0.18","-2.57","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","47","150.21","148.12","0.18","-2.13","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","12 Sep 2022","48","143.17","141.05","0.02","-1.93","0.00","3.40","0.3589","0.0000","0.2767"
"WEP","13 Sep 2022","1","178.54","176.91","0.02","-2.43","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","2","179.40","176.88","0.00","-1.52","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","3","153.25","150.89","0.00","-1.67","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","4","152.99","150.35","0.00","-1.39","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","5","136.91","134.31","0.00","-1.43","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","6","130.34","127.73","0.00","-1.42","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","7","131.21","128.59","0.00","-1.42","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","8","131.28","128.60","0.00","-1.35","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","9","126.49","123.54","0.00","-1.09","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","10","126.20","123.39","0.00","-1.22","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","11","153.00","150.40","0.00","-1.43","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","12","178.67","176.83","0.19","-2.38","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","13","154.00","152.18","0.28","-2.49","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","14","188.92","186.20","0.66","-1.97","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","15","206.31","205.59","0.72","-4.03","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","16","252.89","251.58","1.28","-4.00","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","17","252.94","249.14","1.70","-1.94","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","18","281.23","276.74","1.67","-1.21","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","19","262.25","259.79","0.33","-1.90","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","20","293.02","290.06","0.84","-1.91","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","21","287.15","285.41","0.57","-2.86","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","22","252.18","251.35","0.53","-3.73","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","23","248.31","249.21","0.42","-5.35","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","24","248.03","249.21","0.19","-5.41","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","25","227.98","228.39","0.43","-4.87","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","26","228.64","228.90","0.22","-4.52","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","27","274.13","276.52","0.25","-6.68","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","28","287.24","290.08","0.40","-7.28","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","29","302.26","303.27","0.52","-5.57","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","30","326.23","327.44","0.49","-5.73","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","31","296.79","297.72","0.52","-5.48","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","32","288.16","290.13","0.52","-6.52","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","33","296.78","296.94","0.52","-4.71","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","34","296.27","297.46","0.80","-6.03","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","35","288.64","290.12","0.75","-6.26","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","36","250.76","251.33","0.81","-5.41","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","37","212.55","211.29","1.66","-4.43","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","38","229.61","228.35","0.98","-3.76","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","39","254.50","251.74","1.66","-2.93","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","40","251.33","249.16","1.27","-3.14","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","41","212.80","211.38","0.99","-3.60","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","42","207.09","206.06","0.24","-3.24","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","43","246.16","246.00","0.22","-4.10","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","44","188.42","187.19","0.22","-3.02","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","45","178.01","177.19","0.18","-3.39","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","46","152.16","149.84","0.18","-1.90","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","47","150.00","147.51","0.18","-1.73","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","13 Sep 2022","48","147.43","144.81","0.02","-1.44","0.00","3.40","0.3589","0.0000","0.2744"
"WEP","14 Sep 2022","1","177.60","174.49","0.02","-0.95","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","2","180.57","176.89","0.00","-0.36","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","3","145.37","142.33","0.00","-1.00","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","4","136.96","134.16","0.00","-1.24","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","5","130.81","127.74","0.00","-0.97","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","6","124.44","121.43","0.00","-1.02","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","7","123.92","121.31","0.00","-1.42","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","8","124.14","121.28","0.00","-1.17","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","9","124.25","121.27","0.00","-1.06","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","10","124.08","121.27","0.00","-1.23","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","11","142.20","139.82","0.00","-1.66","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","12","179.06","176.83","0.19","-1.99","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","13","174.58","172.69","0.28","-2.43","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","14","169.40","167.19","0.67","-2.50","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","15","169.33","167.21","0.73","-2.65","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","16","180.08","177.10","1.29","-2.35","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","17","208.77","205.65","1.32","-2.24","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","18","208.42","206.09","1.50","-3.21","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","19","250.30","248.86","0.25","-2.85","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","20","253.86","252.60","0.61","-3.39","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","21","275.82","276.51","0.20","-4.93","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","22","274.62","276.53","0.17","-6.12","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","23","276.15","276.69","0.22","-4.79","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","24","291.01","290.12","0.15","-3.30","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","25","277.19","275.74","0.55","-3.13","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","26","252.50","251.78","0.16","-3.48","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","27","270.68","270.12","0.15","-3.63","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","28","270.74","270.14","0.16","-3.60","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","29","271.12","270.15","0.16","-3.22","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","30","253.33","251.74","0.15","-2.60","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","31","250.87","251.76","0.16","-5.09","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","32","229.10","234.13","0.16","-9.23","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","33","250.55","251.72","0.42","-5.63","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","34","252.53","251.69","0.64","-3.84","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","35","208.14","206.09","0.59","-2.58","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","36","153.82","151.93","0.61","-2.76","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","37","155.03","151.30","1.71","-2.02","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","38","154.59","152.14","1.00","-2.59","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","39","191.99","189.11","1.20","-2.35","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","40","208.12","205.73","1.18","-2.82","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","41","204.17","202.45","0.67","-2.99","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","42","190.52","189.07","0.36","-2.95","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","43","207.00","206.04","0.24","-3.32","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","44","187.55","186.16","0.22","-2.87","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","45","150.99","149.51","0.18","-2.74","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","46","150.39","147.98","0.18","-1.81","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","47","147.52","144.68","0.18","-1.37","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","14 Sep 2022","48","147.22","144.11","0.02","-0.95","0.00","3.40","0.3589","0.0000","0.2783"
"WEP","15 Sep 2022","1","129.97","134.37","0.02","-8.45","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","2","147.93","148.56","0.00","-4.66","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","3","135.26","134.32","0.00","-3.10","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","4","129.36","128.63","0.00","-3.31","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","5","121.39","121.43","0.00","-4.07","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","6","121.18","121.40","0.00","-4.26","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","7","121.07","121.29","0.00","-4.25","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","8","121.34","121.29","0.00","-3.99","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","9","121.63","121.29","0.00","-3.70","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","10","121.73","121.29","0.00","-3.60","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","11","147.65","146.83","0.00","-3.21","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","12","178.09","177.22","0.19","-3.36","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","13","176.81","176.84","0.28","-4.35","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","14","180.24","180.33","0.65","-4.77","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","15","188.73","188.91","1.10","-5.32","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","16","207.12","207.70","1.55","-6.16","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","17","252.67","251.20","1.45","-4.02","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","18","251.12","251.72","1.66","-6.29","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","19","252.38","254.46","0.21","-6.33","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","20","283.63","285.41","0.74","-6.55","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","21","281.73","285.42","0.57","-8.29","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","22","282.37","285.48","0.55","-7.69","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","23","282.09","285.49","0.53","-7.97","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","24","282.76","285.48","0.20","-6.95","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","25","252.48","254.51","0.73","-6.79","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","26","248.81","251.35","0.22","-6.79","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","27","256.39","259.11","0.20","-6.96","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","28","255.56","259.09","0.25","-7.82","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","29","266.45","270.04","0.42","-8.05","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","30","272.47","276.53","0.25","-8.35","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","31","272.95","276.53","0.47","-8.09","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","32","274.14","277.59","0.48","-7.96","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","33","282.69","285.67","0.33","-7.34","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","34","294.23","297.38","0.80","-7.99","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","35","282.03","284.36","0.75","-7.11","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","36","249.36","251.78","0.81","-7.26","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","37","248.68","251.35","1.67","-8.37","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","38","232.11","251.73","0.98","-24.63","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","39","262.52","264.99","1.65","-8.16","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","40","266.12","270.03","1.26","-9.21","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","41","249.97","268.32","0.99","-23.38","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","42","258.38","276.81","0.25","-22.71","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","43","228.96","259.38","0.21","-34.66","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","44","231.95","250.20","0.22","-22.51","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","45","177.47","207.76","0.18","-34.50","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","46","170.25","189.02","0.18","-22.98","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","47","158.44","177.05","0.18","-22.83","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","15 Sep 2022","48","150.24","151.80","0.02","-5.61","0.00","3.40","0.3589","0.0000","0.2758"
"WEP","16 Sep 2022","1","285.60","281.57","0.02","-0.02","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","2","310.99","307.48","0.00","-0.52","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","3","257.15","252.97","0.00","0.15","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","4","216.74","213.78","0.00","-1.07","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","5","202.89","199.14","0.00","-0.28","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","6","201.59","199.13","0.00","-1.57","0.00","3.40","0.3589","0.0000","0.2709"
