"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Aug 2022","5","144.96","141.90","0.02","-1.48","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","6","144.09","141.36","0.00","-1.80","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","7","143.66","141.35","0.00","-2.22","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","8","143.62","141.19","0.00","-2.09","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","9","143.50","141.35","0.00","-2.38","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","10","143.56","141.53","0.00","-2.49","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","11","150.63","148.80","0.02","-2.71","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","12","195.82","194.16","0.62","-3.48","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","13","208.91","207.85","1.35","-4.81","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","14","242.81","241.32","1.83","-4.86","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","15","273.30","268.45","3.94","-3.61","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","16","316.14","309.35","6.67","-4.40","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","17","372.77","368.66","5.41","-5.82","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","18","433.42","430.24","5.80","-7.14","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","19","432.19","430.19","2.69","-5.21","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","20","468.26","467.24","4.52","-8.03","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","21","431.08","430.22","2.59","-6.25","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","22","391.43","391.30","1.90","-6.29","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","23","350.46","350.86","1.92","-6.84","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","24","349.30","350.80","0.65","-6.67","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","25","329.17","330.11","0.84","-6.31","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","26","328.82","330.10","0.81","-6.61","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","27","308.51","310.29","0.74","-7.04","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","28","308.57","309.72","0.74","-6.41","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","29","308.04","310.18","0.80","-7.46","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","30","298.81","301.29","0.69","-7.70","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","31","328.09","330.14","0.80","-7.37","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","32","329.55","331.14","0.75","-6.87","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","33","299.00","300.33","0.87","-6.72","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","34","301.60","300.58","3.68","-7.18","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","35","309.45","309.77","2.36","-7.21","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","36","288.36","289.83","0.90","-6.90","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","37","309.88","309.51","3.48","-7.63","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","38","348.29","350.62","1.68","-8.54","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","39","4481.29","4500.00","5.59","-28.82","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","40","546.36","545.53","5.83","-9.53","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","41","451.95","451.81","3.50","-7.88","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","42","479.38","484.27","1.13","-10.54","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","43","3474.36","3542.06","1.11","-73.34","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","44","1050.91","1068.32","0.21","-22.15","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","45","328.41","330.48","0.21","-6.80","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","46","302.66","304.69","0.21","-6.77","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","47","425.91","431.65","0.69","-10.96","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","48","234.82","234.49","0.57","-4.76","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","12 Aug 2022","1","237.62","236.47","0.02","-3.39","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","2","284.56","284.31","0.00","-4.27","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","3","270.58","268.76","0.00","-2.70","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","4","249.44","248.49","0.00","-3.57","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","5","249.09","248.00","0.00","-3.43","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","6","228.04","227.73","0.00","-4.21","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","7","195.43","193.94","0.00","-3.03","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","8","196.04","193.94","0.00","-2.42","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","9","209.39","207.46","0.00","-2.59","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","10","195.61","193.95","0.00","-2.86","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","11","208.95","207.81","0.00","-3.38","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","12","249.16","248.00","0.18","-3.54","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","13","268.47","268.26","0.67","-4.98","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","14","282.92","281.97","1.02","-4.60","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","15","291.33","289.31","1.38","-3.88","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","16","351.92","348.27","4.15","-5.02","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","17","351.64","351.82","1.45","-6.15","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","18","330.23","329.79","1.34","-5.42","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","19","434.98","437.70","0.54","-7.78","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","20","841.67","846.61","3.38","-12.84","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","21","712.52","715.57","3.91","-11.48","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","22","664.81","668.96","2.46","-11.13","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","23","565.26","567.11","2.25","-8.62","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","24","451.58","452.79","1.05","-6.79","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","25","402.16","402.04","1.93","-6.33","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","26","400.28","402.10","0.85","-7.19","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","27","448.55","452.12","1.09","-9.18","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","28","399.57","402.14","0.68","-7.77","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","29","448.78","453.08","0.76","-9.58","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","30","450.29","452.49","0.42","-7.14","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","31","2127.85","2143.39","1.51","-21.57","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","32","932.08","936.57","0.91","-9.92","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","33","448.58","451.77","0.43","-8.14","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","34","350.54","351.89","1.03","-6.90","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","35","328.89","330.66","0.84","-7.13","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","36","300.91","302.53","1.04","-7.18","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","37","312.08","309.97","4.86","-7.27","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","38","351.51","352.70","1.26","-6.98","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","39","437.98","437.53","2.58","-6.65","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","40","402.81","402.02","2.00","-5.73","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","41","352.08","351.74","0.98","-5.16","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","42","361.86","362.83","0.59","-6.08","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","43","351.05","351.76","0.23","-5.46","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","44","308.27","309.44","0.21","-5.90","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","45","290.64","289.51","0.32","-3.72","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","46","270.10","268.52","0.21","-3.15","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","47","260.37","259.20","0.23","-3.58","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","12 Aug 2022","48","229.48","227.86","0.22","-3.12","0.00","3.91","0.3589","0.0000","0.2524"
"WEP","13 Aug 2022","1","209.22","207.67","0.13","-3.13","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","2","199.75","198.50","0.12","-3.41","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","3","235.05","233.21","0.02","-2.72","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","4","218.33","216.32","0.00","-2.53","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","5","209.45","207.45","0.00","-2.54","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","6","203.86","201.46","0.00","-2.15","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","7","209.64","207.81","0.00","-2.71","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","8","196.11","193.97","0.00","-2.40","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","9","195.91","193.90","0.00","-2.54","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","10","195.55","193.91","0.00","-2.91","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","11","203.71","201.46","0.02","-2.32","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","12","210.25","207.74","0.15","-2.18","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","13","217.00","215.35","0.21","-3.10","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","14","195.96","194.13","0.22","-2.93","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","15","193.03","190.99","0.27","-2.78","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","16","210.39","206.78","1.23","-2.16","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","17","240.82","236.74","1.14","-1.61","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","18","261.66","258.31","1.31","-2.50","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","19","261.44","258.76","0.89","-2.75","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","20","301.46","300.85","0.96","-4.89","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","21","300.73","301.02","1.08","-5.91","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","22","332.89","334.79","0.83","-7.28","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","23","335.64","335.26","0.85","-5.02","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","24","336.75","334.77","0.78","-3.34","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","25","286.91","284.17","0.88","-2.68","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","26","262.32","258.74","0.49","-1.45","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","27","265.49","260.50","0.80","-0.36","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","28","236.99","233.01","0.39","-0.96","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","29","198.62","194.29","0.21","-0.42","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","30","185.76","181.63","0.17","-0.59","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","31","154.85","151.32","0.18","-1.19","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","32","152.53","150.10","0.18","-2.29","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","33","145.30","141.76","0.17","-1.18","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","34","153.81","150.08","0.26","-1.08","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","35","144.85","141.62","0.26","-1.58","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","36","144.48","141.27","0.27","-1.61","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","37","146.39","141.79","1.55","-1.49","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","38","156.50","152.62","1.04","-1.70","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","39","210.57","207.73","1.22","-2.92","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","40","211.36","207.75","1.19","-2.13","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","41","197.90","194.30","0.83","-1.78","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","42","197.07","194.34","0.51","-2.32","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","43","197.43","194.22","0.42","-1.75","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","44","166.46","162.90","0.23","-1.21","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","45","163.87","159.49","0.19","-0.36","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","46","157.50","152.73","0.19","0.03","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","47","156.53","152.16","0.15","-0.32","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","13 Aug 2022","48","170.19","165.70","0.14","-0.19","0.00","3.91","0.3589","0.0000","0.2744"
"WEP","14 Aug 2022","1","181.54","176.76","0.17","0.05","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","2","156.40","151.65","0.02","0.18","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","3","151.48","146.53","0.00","0.39","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","4","146.46","141.56","0.00","0.35","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","5","146.73","141.31","0.00","0.87","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","6","142.71","137.79","0.00","0.37","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","7","136.23","131.10","0.00","0.57","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","8","134.80","130.02","0.00","0.23","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","9","133.28","128.64","0.00","0.08","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","10","125.70","120.99","0.00","0.16","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","11","133.13","128.65","0.00","-0.07","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","12","134.81","130.02","0.24","0.00","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","13","140.60","134.91","1.12","0.02","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","14","142.18","136.64","1.14","-0.15","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","15","144.69","138.67","1.21","0.26","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","16","147.68","141.49","1.70","-0.07","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","17","155.63","149.34","1.55","0.19","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","18","155.29","149.69","1.51","-0.46","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","19","161.17","157.04","0.23","-0.65","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","20","161.24","156.20","1.01","-0.52","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","21","158.35","154.52","0.22","-0.95","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","22","156.87","152.85","0.18","-0.71","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","23","156.44","152.39","0.19","-0.69","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","24","156.69","152.27","0.16","-0.30","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","25","146.97","142.86","0.22","-0.67","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","26","148.14","144.97","0.17","-1.55","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","27","153.59","150.25","0.17","-1.39","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","28","157.99","155.21","0.17","-1.94","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","29","160.09","158.19","0.21","-2.86","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","30","179.57","176.81","0.17","-1.96","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","31","213.04","207.68","0.50","0.31","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","32","205.07","198.51","0.24","1.76","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","33","173.37","166.95","0.21","1.65","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","34","156.02","150.76","0.27","0.44","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","35","145.11","141.75","0.24","-1.43","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","36","145.59","142.87","0.27","-2.10","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","37","158.75","153.87","1.56","-1.24","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","38","198.01","194.21","1.06","-1.81","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","39","242.33","237.03","2.30","-1.55","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","40","249.00","245.45","2.00","-3.00","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","41","262.24","258.45","1.36","-2.13","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","42","262.01","259.22","0.93","-2.69","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","43","261.75","258.88","0.91","-2.59","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","44","236.70","233.52","0.60","-1.98","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","45","201.70","197.66","0.24","-0.76","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","46","198.26","194.31","0.22","-0.82","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","47","198.14","194.14","0.18","-0.73","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","14 Aug 2022","48","191.13","187.05","0.02","-0.49","0.00","3.91","0.3589","0.0000","0.2837"
"WEP","15 Aug 2022","1","189.07","184.18","0.02","0.34","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","2","177.92","173.03","0.00","0.37","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","3","166.64","161.97","0.00","0.15","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","4","156.94","151.63","0.00","0.78","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","5","154.72","149.69","0.00","0.50","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","6","152.26","147.49","0.00","0.25","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","7","150.54","145.90","0.00","0.11","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","8","150.26","145.88","0.00","-0.15","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","9","150.16","145.89","0.00","-0.26","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","10","150.18","145.88","0.00","-0.22","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","11","153.43","149.68","0.00","-0.78","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","12","162.99","158.13","0.19","0.14","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","13","198.12","193.89","0.26","-0.55","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","14","198.37","194.06","0.28","-0.50","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","15","230.54","225.86","1.08","-0.92","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","16","310.58","305.09","2.37","-1.40","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","17","407.40","400.73","3.47","-1.33","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","18","407.71","400.81","3.34","-0.97","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","19","414.52","411.03","1.10","-2.14","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","20","429.79","425.13","2.19","-2.05","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","21","426.97","425.09","1.11","-3.76","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","22","454.08","452.65","1.02","-4.11","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","23","474.02","470.14","1.14","-1.79","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","24","414.62","411.73","0.93","-2.57","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","25","356.69","353.90","0.83","-2.56","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","26","381.92","379.93","0.77","-3.30","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","27","403.12","401.49","0.82","-3.72","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","28","400.17","401.50","0.82","-6.68","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","29","411.15","411.05","1.00","-5.43","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","30","427.70","426.37","0.97","-4.16","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","31","466.64","460.14","1.03","0.94","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","32","456.52","451.71","1.01","-0.72","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","33","414.43","411.05","1.05","-2.19","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","34","382.28","381.11","1.44","-4.80","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","35","396.93","396.20","2.23","-6.02","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","36","326.00","324.87","2.08","-5.47","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","37","322.64","314.86","5.62","-2.36","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","38","329.37","325.19","2.43","-2.78","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","39","330.86","325.18","3.43","-2.27","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","40","329.03","324.35","2.84","-2.69","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","41","328.83","324.72","2.11","-2.53","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","42","341.27","338.84","0.91","-3.00","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","43","342.14","338.85","0.87","-2.11","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","44","300.72","298.87","0.35","-3.03","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","45","256.98","253.62","0.17","-1.34","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","46","240.15","236.49","0.18","-1.04","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","47","211.88","207.91","0.18","-0.74","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","15 Aug 2022","48","193.31","189.23","0.02","-0.47","0.00","3.91","0.3589","0.0000","0.2577"
"WEP","16 Aug 2022","1","207.28","203.80","0.02","-1.07","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","2","210.94","207.50","0.00","-1.09","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","3","212.07","207.40","0.00","0.14","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","4","199.82","196.35","0.00","-1.06","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","5","198.80","196.15","0.00","-1.88","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","6","166.15","162.64","0.00","-1.02","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","7","178.91","176.52","0.00","-2.14","0.00","3.91","0.3589","0.0000","0.2597"
