"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Apr 2022","5","147.51","145.78","0.12","0.69","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","6","146.38","144.70","0.12","0.64","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","7","142.84","141.22","0.12","0.59","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","8","139.14","137.33","0.12","0.78","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","9","134.41","132.56","0.12","0.82","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","10","134.60","132.86","0.12","0.71","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","11","150.80","149.18","0.15","0.56","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","12","157.77","156.06","0.20","0.60","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","13","167.59","166.11","0.29","0.28","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","14","167.84","166.97","0.35","-0.39","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","15","167.34","166.79","0.35","-0.71","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","16","180.21","178.30","1.06","-0.06","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","17","183.29","182.00","0.78","-0.40","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","18","198.35","197.14","0.76","-0.46","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","19","197.46","197.07","0.17","-0.69","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","20","197.51","197.21","0.29","-0.90","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","21","195.71","196.45","0.16","-1.81","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","22","196.13","197.10","0.16","-2.05","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","23","277.48","280.30","0.16","-3.89","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","24","306.34","307.89","0.15","-2.61","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","25","317.27","316.78","0.19","-0.61","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","26","391.37","389.57","0.18","0.70","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","27","392.67","389.39","0.35","2.02","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","28","417.85","414.46","0.53","1.95","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","29","220.59","218.60","0.16","0.92","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","30","196.85","196.08","0.15","-0.29","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","31","196.68","196.09","0.17","-0.49","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","32","195.19","195.28","0.18","-1.18","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","33","195.61","196.23","0.18","-1.71","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","34","307.04","307.87","0.24","-1.98","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","35","389.48","389.36","0.24","-1.03","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","36","239.71","239.66","0.25","-1.11","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","37","197.24","196.34","0.70","-0.71","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","38","196.58","196.33","0.27","-0.93","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","39","219.14","218.75","0.70","-1.22","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","40","240.32","239.44","0.67","-0.70","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","41","280.05","279.85","0.32","-1.03","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","42","219.22","218.72","0.22","-0.63","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","43","197.08","196.28","0.22","-0.33","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","44","194.06","193.42","0.20","-0.47","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","45","183.56","181.92","0.18","0.54","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","46","197.60","196.19","0.19","0.30","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","47","180.09","178.14","0.21","0.83","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","48","161.34","159.62","0.18","0.63","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","12 Apr 2022","1","183.76","181.74","0.18","0.94","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","2","178.37","175.36","0.13","1.97","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","3","168.44","166.65","0.12","0.77","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","4","168.45","166.62","0.12","0.81","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","5","166.45","165.24","0.12","0.18","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","6","160.93","159.53","0.14","0.35","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","7","161.03","159.53","0.12","0.47","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","8","157.36","156.02","0.12","0.31","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","9","156.88","156.01","0.12","-0.15","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","10","160.25","159.50","0.14","-0.30","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","11","167.54","166.81","0.14","-0.31","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","12","182.57","181.64","0.20","-0.18","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","13","179.21","178.02","0.29","0.00","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","14","176.30","175.88","0.29","-0.77","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","15","178.86","178.08","0.34","-0.47","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","16","183.27","181.84","0.49","0.03","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","17","194.12","193.11","0.30","-0.20","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","18","182.97","182.23","0.35","-0.52","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","19","196.88","196.20","0.16","-0.38","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","20","196.37","196.19","0.19","-0.92","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","21","195.99","196.22","0.16","-1.30","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","22","195.31","195.98","0.16","-1.74","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","23","194.86","196.22","0.16","-2.43","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","24","195.41","196.34","0.14","-1.97","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","25","196.36","196.22","0.16","-0.92","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","26","196.06","196.32","0.16","-1.33","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","27","218.88","218.74","0.15","-0.91","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","28","257.21","258.89","0.15","-2.74","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","29","288.66","289.04","0.16","-1.44","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","30","328.44","329.83","0.15","-2.45","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","31","257.77","259.21","0.16","-2.51","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","32","491.07","491.68","1.52","-3.04","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","33","491.14","491.74","1.40","-2.91","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","34","287.05","288.87","0.33","-3.06","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","35","195.14","196.22","0.17","-2.16","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","36","195.76","196.23","0.18","-1.55","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","37","195.86","196.31","0.35","-1.71","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","38","223.30","224.49","0.20","-2.30","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","39","308.85","309.24","0.29","-1.58","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","40","389.13","389.36","0.28","-1.42","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","41","388.22","389.16","0.20","-2.05","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","42","238.36","239.26","0.18","-1.99","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","43","238.69","239.26","0.17","-1.65","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","44","228.97","229.63","0.18","-1.74","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","45","217.58","217.85","0.18","-1.35","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","46","238.98","239.39","0.19","-1.50","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","47","212.72","212.19","0.22","-0.60","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","12 Apr 2022","48","182.55","182.11","0.17","-0.64","0.00","0.18","0.3491","0.0678","0.3102"
"WEP","13 Apr 2022","1","223.84","223.18","0.23","-0.47","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","2","203.05","201.37","0.15","0.63","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","3","224.45","222.85","0.11","0.59","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","4","210.17","208.30","0.11","0.85","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","5","194.03","193.03","0.11","-0.01","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","6","182.89","181.94","0.12","-0.07","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","7","183.46","181.64","0.12","0.80","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","8","182.56","181.66","0.12","-0.12","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","9","182.53","181.64","0.12","-0.13","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","10","189.28","188.58","0.12","-0.32","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","11","208.64","208.27","0.15","-0.68","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","12","242.22","241.59","0.23","-0.51","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","13","206.95","205.90","0.29","-0.14","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","14","229.45","228.80","0.34","-0.60","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","15","223.08","223.19","0.35","-1.37","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","16","340.02","338.05","1.13","-0.06","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","17","467.21","464.84","2.69","-1.23","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","18","586.25","582.28","4.18","-1.11","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","19","582.02","582.21","3.27","-4.36","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","20","582.23","582.28","3.57","-4.87","0.34","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","21","577.81","582.19","3.02","-8.31","0.01","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","22","348.07","350.02","0.16","-5.24","2.22","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","23","435.86","440.62","0.84","-6.50","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","24","443.85","449.25","0.75","-7.05","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","25","551.54","554.09","1.52","-4.97","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","26","445.13","449.07","0.96","-5.80","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","27","442.44","449.29","0.93","-8.68","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","28","764.42","775.78","2.84","-15.10","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","29","1946.37","1967.81","3.02","-25.37","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","30","967.51","976.44","2.77","-12.60","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","31","1396.41","1402.61","3.06","-12.98","2.82","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","32","842.57","846.29","2.91","-8.63","1.10","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","33","549.36","554.13","1.69","-7.37","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","34","806.10","811.30","3.34","-11.67","2.22","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","35","976.73","976.51","3.35","-6.27","2.24","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","36","706.45","708.51","1.78","-4.74","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","37","588.62","590.28","1.16","-3.72","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","38","976.20","976.54","3.73","-4.97","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","39","1229.52","1230.20","4.15","-5.73","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","40","1400.82","1402.67","2.49","-5.24","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","41","1012.30","1013.63","0.69","-2.92","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","42","808.55","809.67","0.63","-2.65","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","43","690.70","690.53","0.21","-0.94","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","44","706.42","708.14","0.36","-2.98","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","45","391.34","390.54","0.18","-0.28","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","46","497.91","498.60","0.63","-2.23","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","47","310.28","309.80","0.59","-1.02","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","13 Apr 2022","48","273.61","273.29","0.20","-0.78","0.00","0.18","0.3491","0.0671","0.3066"
"WEP","14 Apr 2022","1","186.41","186.39","0.17","-1.05","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","2","186.26","186.15","0.15","-0.94","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","3","187.06","187.18","0.14","-1.17","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","4","187.41","187.18","0.11","-0.79","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","5","187.81","186.41","0.14","0.36","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","6","188.44","186.26","0.15","1.13","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","7","178.47","177.28","0.15","0.13","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","8","167.99","167.24","0.15","-0.30","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","9","156.87","156.01","0.15","-0.19","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","10","169.30","168.24","0.15","0.00","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","11","186.56","186.07","0.15","-0.57","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","12","224.49","222.88","0.95","-0.24","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","13","191.12","188.64","1.89","-0.31","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","14","190.66","188.65","1.90","-0.80","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","15","188.54","186.41","1.96","-0.73","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","16","194.57","191.10","3.28","-0.72","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","17","210.12","207.99","2.91","-1.68","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","18","224.31","223.10","1.89","-1.58","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","19","259.53","260.75","0.29","-2.41","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","20","387.53","388.96","1.37","-3.70","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","21","746.25","749.75","3.14","-7.54","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","22","638.88","644.60","2.97","-9.59","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","23","638.36","642.59","2.99","-8.13","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","24","704.96","708.45","2.62","-7.01","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","25","703.96","708.43","3.07","-8.44","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","26","747.30","750.02","3.05","-6.68","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","27","812.17","814.94","2.91","-6.58","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","28","750.45","749.64","2.93","-3.07","0.05","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","29","490.47","489.87","1.54","-4.04","2.20","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","30","484.41","489.42","1.46","-7.49","0.12","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","31","560.39","564.45","2.15","-9.30","2.19","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","32","637.43","641.86","2.90","-10.42","2.19","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","33","726.54","733.54","2.96","-10.86","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","34","731.69","740.43","3.37","-13.01","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","35","701.86","708.48","3.26","-10.79","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","36","644.80","651.45","3.33","-10.89","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","37","485.26","487.52","2.80","-5.96","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","38","528.05","534.29","1.45","-8.60","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","39","530.24","534.29","2.41","-7.37","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","40","706.71","709.57","2.90","-6.66","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","41","434.99","434.67","1.48","-2.07","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","42","384.19","385.05","0.66","-2.42","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","43","332.08","333.06","0.61","-2.49","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","44","298.28","299.73","0.59","-2.94","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","45","228.86","229.28","0.59","-1.91","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","46","252.19","253.10","0.86","-2.67","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","47","251.69","252.87","0.87","-2.95","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","14 Apr 2022","48","505.29","507.50","3.23","-6.34","0.00","0.18","0.3491","0.0670","0.3065"
"WEP","15 Apr 2022","1","971.98","974.81","3.19","-6.95","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","2","705.46","708.20","0.45","-4.12","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","3","506.10","507.06","0.28","-2.17","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","4","403.78","405.65","0.18","-2.98","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","5","359.52","361.01","0.16","-2.57","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","6","288.91","289.38","0.14","-1.54","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","7","277.21","278.54","0.14","-2.40","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","8","252.62","252.81","0.14","-1.26","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","9","252.32","252.77","0.14","-1.52","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","10","251.52","252.83","0.14","-2.38","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","11","276.16","278.52","0.15","-3.44","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","12","316.37","316.87","0.43","-1.86","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","13","361.58","361.44","1.06","-1.85","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","14","247.96","246.04","1.09","-0.10","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","15","188.43","186.44","1.18","-0.12","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","16","190.52","186.46","2.28","0.85","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","17","189.95","186.35","2.19","0.48","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","18","188.05","186.39","1.24","-0.51","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","19","187.59","186.44","0.31","-0.09","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","20","187.55","186.38","0.74","-0.50","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","21","186.97","186.26","0.25","-0.47","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","22","187.89","186.41","0.25","0.30","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","23","188.34","186.49","0.43","0.49","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","24","173.15","171.71","0.22","0.29","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","25","157.22","156.29","0.29","-0.29","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","26","154.77","154.79","0.28","-1.23","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","27","159.85","160.93","0.23","-2.23","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","28","186.15","186.54","0.34","-1.66","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","29","194.09","193.26","0.39","-0.49","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","30","194.54","193.24","0.37","0.00","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","31","187.29","186.47","0.35","-0.46","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","32","187.03","186.48","0.35","-0.73","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","33","186.55","186.47","0.37","-1.22","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","34","186.29","186.49","0.66","-1.79","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","35","371.16","370.83","3.75","-4.35","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","36","377.00","374.99","3.86","-2.78","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","37","407.52","406.11","5.15","-4.67","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","38","408.12","406.30","4.09","-3.20","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","39","442.51","441.33","5.05","-4.80","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","40","592.71","592.26","5.29","-5.77","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","41","494.59","491.78","4.23","-2.35","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","42","458.70","456.52","3.68","-2.43","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","43","440.97","440.14","3.60","-3.70","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","44","408.74","406.38","3.56","-2.13","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","45","407.11","405.22","3.55","-2.59","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","46","409.64","406.36","3.57","-1.22","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","47","406.99","406.20","2.99","-3.13","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","15 Apr 2022","48","406.17","406.13","1.99","-2.88","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","16 Apr 2022","1","829.12","825.50","3.30","-0.60","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","2","431.65","430.42","0.51","-0.20","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","3","239.98","238.98","0.19","-0.11","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","4","229.26","228.49","0.19","-0.35","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","5","227.33","227.30","0.19","-1.08","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","6","222.66","222.50","0.19","-0.95","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","7","198.33","197.54","0.19","-0.32","0.00","0.18","0.3491","0.0711","0.3252"
