"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Jan 2022","6","154.75","155.32","0.11","-1.39","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","7","141.60","141.41","0.11","-0.64","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","8","111.33","110.48","0.11","0.02","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","9","111.11","110.48","0.11","-0.19","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","10","110.58","110.48","0.11","-0.73","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","11","122.46","122.38","0.11","-0.74","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","12","343.28","342.75","0.19","-0.37","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","13","389.97","388.57","0.21","0.47","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","14","414.05","413.53","0.21","-0.41","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","15","290.81","289.93","0.29","-0.13","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","16","401.72","399.22","0.29","1.49","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","17","401.18","399.75","0.28","0.43","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","18","415.47","414.95","0.65","-0.84","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","19","415.95","415.77","0.25","-0.78","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","20","426.86","427.40","0.21","-1.47","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","21","427.98","428.65","0.20","-1.59","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","22","433.42","435.36","0.15","-2.81","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","23","427.71","429.53","0.15","-2.68","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","24","412.30","414.98","0.17","-3.57","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","25","411.52","415.01","0.15","-4.35","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","26","412.67","415.04","0.15","-3.23","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","27","432.98","435.45","0.20","-3.39","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","28","433.25","435.42","0.19","-3.08","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","29","435.38","436.29","0.19","-1.82","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","30","432.93","435.49","0.19","-3.46","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","31","451.07","454.02","0.15","-3.81","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","32","450.80","454.05","0.15","-4.12","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","33","451.78","454.42","0.15","-3.51","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","34","452.27","454.44","0.22","-3.11","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","35","451.12","454.42","0.22","-4.24","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","36","450.62","453.26","0.41","-3.76","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","37","453.69","454.38","0.35","-1.76","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","38","454.16","454.41","0.27","-1.23","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","39","454.97","454.40","0.23","-0.38","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","40","454.93","454.37","0.23","-0.38","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","41","455.90","454.38","0.21","0.59","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","42","453.77","453.07","0.17","-0.19","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","43","421.73","421.40","0.15","-0.53","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","44","343.70","343.46","0.16","-0.64","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","45","274.23","272.83","0.18","0.50","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","46","192.99","192.32","0.17","-0.21","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","47","156.55","155.65","0.17","0.01","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","48","127.89","127.14","0.17","-0.13","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","1","162.64","161.71","0.16","0.06","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","2","156.85","155.60","0.11","0.42","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","3","114.25","113.21","0.11","0.21","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","4","111.59","110.81","0.11","-0.05","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","5","111.38","110.61","0.11","-0.05","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","6","111.24","110.60","0.11","-0.18","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","7","111.34","110.52","0.11","0.00","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","8","111.48","110.50","0.11","0.15","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","9","111.34","110.53","0.11","-0.02","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","10","110.89","110.53","0.11","-0.46","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","11","111.54","110.71","0.11","0.01","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","12","156.28","155.58","0.18","-0.19","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","13","188.14","187.18","0.28","-0.04","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","14","233.72","232.57","0.27","0.16","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","15","192.82","192.08","0.63","-0.60","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","16","261.87","260.15","0.63","0.37","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","17","294.88","293.53","0.60","0.04","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","18","387.22","383.53","0.62","2.35","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","19","425.47","421.76","0.57","2.43","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","20","455.25","453.10","0.51","0.93","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","21","455.47","454.42","0.49","-0.15","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","22","456.24","454.41","0.41","0.70","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","23","454.64","454.42","0.18","-0.67","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","24","440.81","439.69","0.17","0.24","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","25","384.86","383.79","0.12","0.23","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","26","383.90","383.78","0.12","-0.72","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","27","450.60","450.47","0.13","-0.71","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","28","452.95","453.22","0.14","-1.12","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","29","453.59","454.40","0.13","-1.65","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","30","453.27","454.41","0.13","-1.99","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","31","454.32","454.36","0.12","-0.87","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","32","453.70","454.40","0.12","-1.53","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","33","454.72","454.39","0.12","-0.51","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","34","454.15","454.43","0.13","-1.12","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","35","453.73","454.40","0.13","-1.51","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","36","436.28","438.92","0.19","-3.54","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","37","452.28","453.25","0.24","-1.92","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","38","453.08","454.40","0.23","-2.26","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","39","455.46","454.40","0.20","0.15","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","40","455.85","454.37","0.20","0.57","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","41","456.82","454.20","0.18","1.72","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","42","455.33","453.26","0.13","1.22","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","43","454.46","453.10","0.03","0.62","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","44","386.01","383.50","0.13","1.66","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","45","310.49","307.86","0.14","1.78","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","46","234.70","232.60","0.15","1.24","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","47","189.10","187.25","0.14","1.00","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","12 Jan 2022","48","163.69","161.69","0.13","1.15","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","13 Jan 2022","1","165.42","163.28","0.02","1.40","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","2","158.00","155.59","0.02","1.68","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","3","112.89","110.71","0.00","1.46","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","4","112.44","110.53","0.00","1.19","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","5","111.08","109.11","0.00","1.26","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","6","110.25","108.54","0.01","0.98","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","7","105.56","104.32","0.00","0.52","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","8","102.63","101.10","0.00","0.81","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","9","102.82","101.10","0.00","1.01","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","10","104.43","102.24","0.00","1.47","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","11","112.26","110.52","0.00","1.02","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","12","133.70","131.34","0.15","1.50","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","13","163.94","161.66","0.17","1.39","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","14","165.74","163.28","0.16","1.58","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","15","158.92","156.70","0.22","1.28","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","16","195.20","192.29","0.22","1.97","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","17","236.79","232.92","0.21","2.95","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","18","389.21","383.48","0.26","4.76","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","19","390.39","385.52","0.22","3.93","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","20","426.57","421.40","0.14","4.31","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","21","387.66","384.78","0.14","2.03","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","22","386.51","383.79","0.12","1.88","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","23","386.31","383.79","0.12","1.68","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","24","327.92","326.60","0.12","0.48","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","25","320.67","320.57","0.12","-0.74","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","26","343.74","342.90","0.12","0.01","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","27","407.76","406.06","0.14","0.84","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","28","414.98","413.15","0.14","0.98","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","29","408.39","406.14","0.13","1.41","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","30","415.05","413.37","0.13","0.83","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","31","424.34","421.38","0.05","2.20","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","32","455.18","453.31","0.05","1.11","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","33","454.34","453.27","0.05","0.31","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","34","454.98","454.06","0.13","0.07","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","35","449.88","451.45","0.13","-2.42","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","36","383.13","385.68","0.21","-3.47","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","37","412.93","413.15","0.37","-1.31","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","38","434.17","433.56","0.25","-0.35","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","39","458.87","453.41","0.20","4.54","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","40","456.92","453.25","0.20","2.76","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","41","436.67","433.53","0.15","2.27","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","42","424.56","421.36","0.14","2.34","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","43","418.62","414.06","0.03","3.82","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","44","346.65","343.36","0.03","2.54","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","45","389.59","383.43","0.15","5.29","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","46","261.19","258.44","0.14","1.89","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","47","194.33","192.29","0.14","1.18","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","13 Jan 2022","48","158.24","155.64","0.14","1.75","0.00","0.15","0.3491","0.0000","0.2160"
"WEP","14 Jan 2022","1","190.33","187.19","0.16","2.27","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","2","159.30","156.82","0.11","1.65","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","3","133.54","131.35","0.11","1.36","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","4","122.88","120.85","0.11","1.20","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","5","113.59","110.80","0.11","1.97","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","6","113.11","110.69","0.11","1.59","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","7","112.44","110.57","0.11","1.05","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","8","112.71","110.56","0.02","1.42","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","9","112.62","110.58","0.11","1.22","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","10","112.85","110.56","0.11","1.46","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","11","123.19","120.95","0.11","1.42","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","12","159.56","156.80","0.19","1.85","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","13","194.82","192.21","0.21","1.69","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","14","296.83","293.42","0.20","2.50","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","15","235.58","232.56","0.29","2.02","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","16","386.69","383.26","0.64","2.08","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","17","387.11","383.26","0.63","2.50","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","18","418.02","413.40","0.83","3.08","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","19","454.16","451.21","0.68","1.55","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","20","454.76","451.26","0.56","2.23","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","21","454.15","451.30","0.59","1.55","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","22","421.74","421.34","0.48","-0.80","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","23","420.17","419.15","0.42","-0.12","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","24","407.11","405.78","0.46","0.15","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","25","353.19","353.03","0.31","-0.86","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","26","295.50","295.34","0.15","-0.71","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","27","342.78","342.66","0.20","-0.79","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","28","383.97","383.76","0.48","-0.99","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","29","388.40","388.76","0.33","-1.41","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","30","383.25","383.76","0.19","-1.42","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","31","387.95","391.11","0.12","-3.99","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","32","413.03","413.28","0.12","-1.09","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","33","413.72","413.29","0.12","-0.41","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","34","384.40","383.81","0.17","-0.30","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","35","342.01","342.80","0.17","-1.67","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","36","293.64","293.69","0.18","-0.95","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","37","300.63","300.45","0.30","-0.83","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","38","292.68","293.69","0.21","-1.93","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","39","344.48","342.75","0.20","0.82","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","40","341.14","340.68","0.20","-0.45","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","41","343.82","340.72","0.54","1.84","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","42","453.52","451.18","0.55","1.07","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","43","452.53","451.14","0.16","0.51","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","44","407.00","405.93","0.19","0.16","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","45","346.79","343.15","0.19","2.73","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","46","301.85","300.12","0.18","0.83","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","47","273.78","272.27","0.24","0.56","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","14 Jan 2022","48","295.59","293.53","0.20","1.14","0.00","0.15","0.3491","0.0000","0.2174"
"WEP","15 Jan 2022","1","990.76","978.00","1.66","10.37","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","2","458.48","450.98","0.14","6.63","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","3","293.02","288.83","0.13","3.34","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","4","235.82","232.50","0.14","2.45","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","5","194.45","192.24","0.11","1.37","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","6","194.29","191.97","0.14","1.45","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","7","165.11","162.27","0.14","1.97","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","8","164.35","161.65","0.11","1.87","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","9","157.46","155.58","0.11","1.05","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","10","163.48","161.64","0.11","1.01","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","11","157.29","155.71","0.11","0.74","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","12","133.82","131.32","0.19","1.58","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","13","133.89","131.23","0.46","1.48","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","14","130.35","129.12","0.28","0.23","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","15","158.45","155.72","0.77","1.24","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","16","235.45","232.48","0.82","1.42","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","17","291.30","286.05","1.34","3.18","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","18","293.07","286.09","3.89","2.36","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","19","293.06","286.29","2.99","3.05","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","20","292.18","286.52","2.56","2.37","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","21","347.89","341.84","3.36","1.96","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","22","316.61","309.24","2.68","1.50","2.46","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","23","314.15","309.26","2.93","1.23","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","24","289.49","286.31","2.17","0.28","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","25","289.30","286.11","2.10","0.36","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","26","288.74","285.91","2.12","-0.02","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","27","290.12","286.11","2.44","0.84","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","28","288.51","285.71","2.37","-0.30","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","29","287.77","285.77","2.40","-1.13","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","30","287.90","286.08","1.94","-0.85","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","31","288.06","286.07","1.44","-0.18","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","32","287.44","285.92","1.45","-0.66","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","33","287.51","286.08","1.44","-0.73","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","34","288.04","286.08","1.79","-0.56","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","35","288.10","286.30","1.77","-0.69","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","36","289.44","286.09","2.32","0.30","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","37","291.00","286.30","3.84","0.13","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","38","313.18","309.20","4.10","-0.85","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","39","408.69","405.73","3.88","-1.65","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","40","407.90","403.43","3.88","-0.13","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","41","410.88","405.92","3.57","0.67","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","42","415.27","408.69","3.27","2.59","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","43","413.33","408.51","2.97","1.13","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","44","287.75","285.88","1.51","-0.37","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","45","289.75","285.88","1.45","1.69","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","46","289.05","285.87","0.46","1.99","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","47","287.94","285.69","0.35","1.17","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","15 Jan 2022","48","288.26","285.56","0.22","1.75","0.00","0.15","0.3491","0.0000","0.2295"
"WEP","16 Jan 2022","1","295.16","293.48","0.17","0.78","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","2","218.81","218.06","0.12","-0.10","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","3","384.63","383.24","0.11","0.54","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","4","233.70","232.49","0.14","0.33","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","5","451.04","450.77","0.14","-0.61","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","6","411.04","408.04","0.14","2.12","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","7","386.74","383.27","0.14","2.59","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","8","385.71","383.02","0.11","1.85","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","9","295.43","293.24","0.14","1.32","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","10","385.95","383.01","0.14","2.07","0.00","0.15","0.3491","0.0000","0.2339"
