"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Jul 2022","5","162.66","160.86","0.00","0.57","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","6","163.24","160.84","0.00","1.16","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","7","163.19","160.75","0.00","1.21","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","8","155.83","153.89","0.00","0.70","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","9","162.16","160.66","0.00","0.26","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","10","161.72","160.43","0.00","0.06","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","11","162.16","160.80","0.00","0.12","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","12","163.00","160.80","0.20","0.77","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","13","163.23","160.68","1.14","0.18","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","14","162.81","160.69","1.17","-0.28","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","15","163.04","160.88","1.24","-0.32","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","16","165.03","161.04","3.54","-0.78","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","17","175.42","172.54","2.55","-0.91","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","18","213.85","211.37","2.32","-1.07","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","19","222.53","222.00","0.65","-1.36","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","20","224.19","221.98","1.11","-0.13","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","21","226.00","224.37","0.62","-0.22","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","22","221.83","222.02","0.60","-2.03","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","23","211.93","211.59","0.61","-1.50","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","24","211.16","211.62","0.22","-1.92","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","25","200.20","199.37","0.93","-1.34","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","26","211.06","211.13","0.53","-1.83","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","27","222.16","222.04","0.23","-1.34","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","28","222.05","221.98","0.25","-1.42","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","29","223.39","224.42","0.30","-2.56","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","30","264.11","265.62","0.20","-2.94","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","31","276.50","276.17","0.59","-1.50","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","32","301.00","300.83","0.39","-1.45","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","33","327.64","326.76","0.23","-0.58","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","34","358.35","356.78","1.38","-1.05","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","35","370.30","367.77","1.57","-0.27","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","36","370.72","367.74","1.76","-0.02","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","37","372.26","367.37","4.51","-0.86","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","38","370.90","367.89","3.56","-1.79","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","39","371.82","367.91","4.39","-1.72","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","40","372.87","367.91","6.56","-2.84","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","41","378.60","376.57","4.17","-3.38","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","42","378.41","376.57","3.44","-2.83","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","43","369.59","367.94","3.26","-2.85","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","44","370.14","367.90","3.25","-2.24","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","45","4534.18","4499.93","3.35","29.66","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","46","501.75","498.12","3.30","-0.90","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","47","461.78","458.37","1.60","0.58","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","48","304.67","302.73","0.87","-0.16","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","12 Jul 2022","1","176.69","176.16","0.23","-0.91","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","2","154.88","154.13","0.15","-0.61","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","3","164.76","164.10","0.02","-0.57","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","4","154.69","154.11","0.02","-0.65","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","5","154.98","154.10","0.02","-0.35","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","6","152.08","151.93","0.02","-1.08","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","7","152.33","151.92","0.02","-0.82","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","8","152.60","151.92","0.02","-0.54","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","9","153.11","152.18","0.02","-0.29","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","10","154.61","153.99","0.02","-0.61","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","11","165.37","165.39","0.02","-1.24","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","12","211.37","211.46","0.26","-1.56","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","13","217.69","217.22","0.74","-1.48","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","14","266.56","265.32","1.57","-1.54","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","15","279.31","276.08","2.70","-0.67","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","16","337.63","332.05","6.18","-1.81","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","17","365.57","362.77","4.11","-2.52","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","18","382.04","379.62","4.14","-2.93","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","19","370.89","367.75","3.08","-1.15","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","20","370.09","367.94","3.34","-2.40","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","21","369.28","367.96","2.08","-1.97","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","22","367.43","367.93","2.03","-3.74","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","23","366.46","367.51","2.89","-5.15","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","24","362.18","366.05","1.32","-6.39","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","25","364.97","366.02","2.94","-5.20","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","26","366.36","367.99","2.01","-4.85","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","27","368.05","368.00","1.62","-2.77","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","28","369.85","368.05","1.89","-1.29","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","29","369.44","367.99","2.02","-1.78","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","30","368.37","368.01","1.53","-2.38","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","31","370.64","367.98","2.04","-0.59","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","32","371.03","367.98","2.01","-0.17","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","33","369.53","367.94","1.99","-1.60","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","34","369.53","367.99","4.03","-3.70","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","35","369.03","368.03","3.34","-3.55","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","36","372.21","367.52","4.14","-0.66","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","37","376.26","367.94","5.97","1.15","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","38","372.27","367.35","3.63","0.08","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","39","370.68","365.74","4.34","-0.61","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","40","368.85","365.68","4.26","-2.30","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","41","367.28","364.99","3.52","-2.44","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","42","360.51","359.88","2.23","-2.80","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","43","326.87","326.56","0.89","-1.79","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","44","332.45","332.40","0.90","-2.06","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","45","351.97","350.84","0.90","-0.98","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","46","303.11","301.79","0.87","-0.75","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","47","275.86","276.14","0.22","-1.70","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","12 Jul 2022","48","262.78","262.21","0.17","-0.80","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","13 Jul 2022","1","265.50","265.51","0.02","-1.24","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","2","225.09","224.31","0.00","-0.43","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","3","222.95","221.82","0.00","-0.08","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","4","203.50","202.30","0.00","0.00","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","5","161.79","160.96","0.00","-0.38","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","6","152.70","151.96","0.00","-0.47","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","7","152.66","151.80","0.00","-0.34","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","8","152.75","151.80","0.00","-0.26","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","9","152.90","151.94","0.00","-0.24","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","10","152.71","151.90","0.00","-0.40","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","11","154.25","153.51","0.00","-0.47","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","12","203.75","202.41","0.19","-0.05","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","13","225.99","224.18","0.70","-0.10","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","14","227.17","225.76","1.06","-0.86","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","15","230.39","228.82","1.11","-0.74","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","16","278.76","276.00","2.90","-1.35","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","17","323.58","322.59","2.61","-2.83","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","18","334.46","331.76","2.65","-1.16","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","19","369.39","367.55","1.27","-0.64","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","20","376.66","373.15","3.21","-0.90","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","21","377.60","377.87","1.22","-2.80","0.10","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","22","399.91","400.95","1.37","-4.12","0.50","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","23","524.02","525.60","2.75","-5.54","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","24","405.69","406.28","0.71","-2.51","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","25","377.16","378.02","0.81","-2.88","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","26","374.02","373.16","0.76","-1.11","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","27","408.93","407.81","1.20","-1.28","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","28","379.91","381.33","0.77","-3.40","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","29","386.38","388.75","1.01","-4.58","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","30","403.44","406.27","0.75","-4.78","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","31","539.22","537.11","2.81","-1.91","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","32","553.97","551.93","2.86","-2.02","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","33","553.73","551.29","2.82","-1.58","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","34","543.99","541.60","4.79","-3.60","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","35","519.72","519.79","3.23","-4.51","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","36","376.89","377.93","2.38","-4.62","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","37","372.51","367.53","5.78","-2.01","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","38","375.40","373.19","3.18","-2.17","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","39","382.19","377.93","5.06","-2.00","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","40","376.10","372.81","4.88","-2.79","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","41","341.45","339.83","3.59","-3.18","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","42","336.33","337.07","0.90","-2.84","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","43","456.11","456.38","1.53","-3.00","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","44","326.24","326.57","0.88","-2.41","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","45","270.45","271.34","0.21","-2.30","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","46","383.39","383.86","0.88","-2.56","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","47","331.72","332.38","0.47","-2.33","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","13 Jul 2022","48","272.02","272.71","0.17","-2.07","0.00","0.56","0.3589","0.0000","0.2864"
"WEP","14 Jul 2022","1","251.70","252.77","0.17","-2.44","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","2","220.72","221.84","0.02","-2.34","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","3","251.69","252.36","0.00","-1.88","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","4","241.53","241.92","0.00","-1.60","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","5","211.97","212.00","0.00","-1.23","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","6","202.60","202.39","0.00","-0.99","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","7","207.52","207.92","0.00","-1.60","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","8","207.80","207.81","0.00","-1.21","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","9","211.95","211.98","0.00","-1.23","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","10","211.16","211.97","0.00","-2.01","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","11","248.23","250.36","0.02","-3.36","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","12","270.70","270.77","0.25","-1.52","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","13","292.81","293.10","1.03","-2.52","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","14","299.50","299.42","1.05","-2.17","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","15","309.81","309.11","1.90","-2.41","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","16","347.12","345.34","2.84","-2.26","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","17","512.82","508.47","6.21","-3.06","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","18","570.62","565.35","4.91","-0.84","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","19","435.25","429.89","4.75","-0.59","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","20","553.66","548.55","4.61","-0.70","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","21","559.95","554.33","2.97","-1.75","3.20","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","22","550.82","548.57","2.90","-1.85","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","23","513.94","512.29","2.91","-3.05","0.58","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","24","409.13","408.76","1.02","-1.85","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","25","339.96","337.42","3.42","-2.08","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","26","349.32","348.29","2.06","-2.23","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","27","374.01","373.33","1.27","-1.80","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","28","489.63","489.51","2.42","-3.50","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","29","365.86","368.94","2.04","-6.32","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","30","367.01","373.30","0.73","-8.22","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","31","681.86","685.06","4.32","-8.72","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","32","1506.51","1507.73","3.52","-5.94","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","33","890.63","882.22","4.62","2.59","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","34","572.87","565.64","4.81","1.22","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","35","373.59","373.37","2.14","-3.12","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","36","311.05","309.25","2.39","-1.79","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","37","281.32","276.47","6.39","-2.74","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","38","309.27","308.51","2.04","-2.48","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","39","330.16","327.07","3.83","-1.94","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","40","312.04","309.26","3.21","-1.64","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","41","357.23","356.26","1.34","-1.57","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","42","344.72","344.99","0.90","-2.37","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","43","358.03","358.64","0.88","-2.69","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","44","308.31","309.09","0.39","-2.37","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","45","617.22","614.90","1.58","-0.46","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","46","372.98","372.95","0.89","-2.06","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","47","326.29","326.43","0.18","-1.53","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","14 Jul 2022","48","275.55","275.79","0.17","-1.61","0.00","0.56","0.3589","0.0000","0.2846"
"WEP","15 Jul 2022","1","271.10","271.04","0.22","-1.36","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","2","242.13","242.01","0.02","-1.11","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","3","233.33","232.65","0.00","-0.52","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","4","229.83","229.29","0.00","-0.67","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","5","224.89","224.16","0.00","-0.48","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","6","222.24","221.77","0.00","-0.74","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","7","203.13","202.38","0.00","-0.45","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","8","203.47","202.38","0.00","-0.11","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","9","203.15","202.38","0.00","-0.44","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","10","202.22","202.36","0.00","-1.35","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","11","222.93","224.18","0.02","-2.47","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","12","241.51","241.83","0.25","-1.77","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","13","278.04","277.98","0.70","-1.84","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","14","318.86","318.56","1.05","-1.95","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","15","331.97","331.89","1.10","-2.22","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","16","418.20","414.30","4.04","-1.34","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","17","374.25","373.14","2.89","-2.99","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","18","489.55","485.20","5.15","-2.00","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","19","417.09","414.99","2.66","-1.76","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","20","493.69","488.09","4.79","-0.40","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","21","538.85","535.91","3.69","-1.96","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","22","419.25","415.10","1.74","-1.56","2.76","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","23","415.63","415.10","1.76","-2.44","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","24","392.88","392.89","1.25","-2.46","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","25","368.45","368.09","1.05","-1.90","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","26","366.49","368.10","1.01","-3.82","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","27","367.36","368.15","0.75","-2.75","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","28","413.21","415.10","1.32","-4.41","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","29","413.34","415.14","1.36","-4.36","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","30","366.29","368.20","0.73","-3.85","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","31","412.36","415.14","1.37","-5.35","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","32","413.73","415.18","1.37","-4.02","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","33","469.83","468.07","1.38","-0.83","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","34","417.63","415.14","2.39","-1.10","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","35","369.36","368.10","2.14","-2.08","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","36","368.36","368.00","2.40","-3.25","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","37","372.49","367.99","6.40","-3.11","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","38","370.51","367.93","4.40","-3.02","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","39","373.14","367.95","6.37","-2.38","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","40","379.72","373.21","6.36","-1.05","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","41","420.89","414.87","4.60","0.21","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","42","419.03","416.40","3.29","-1.87","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","43","566.65","563.82","3.60","-1.97","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","44","415.82","414.95","2.02","-2.36","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","45","339.35","336.36","1.76","0.03","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","46","327.40","326.44","1.03","-1.28","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","47","319.37","318.68","1.42","-1.94","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","15 Jul 2022","48","319.17","318.61","1.13","-1.78","0.00","0.56","0.3589","0.0000","0.2867"
"WEP","16 Jul 2022","1","947.46","943.39","0.82","2.03","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","2","453.20","450.08","0.18","1.72","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","3","303.72","301.50","0.02","0.97","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","4","311.00","309.41","0.03","0.33","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","5","534.36","532.07","0.14","0.93","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","6","481.66","480.94","0.14","-0.65","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","7","430.67","428.79","0.02","0.64","0.00","0.56","0.3589","0.0000","0.3041"
