"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Feb 2022","7","109.53","108.54","0.02","0.23","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","8","109.37","108.51","0.02","0.10","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","9","108.46","108.52","0.02","-0.82","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","10","108.60","108.55","0.02","-0.71","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","11","108.00","108.55","0.02","-1.31","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","12","107.39","108.75","0.16","-2.26","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","13","113.19","114.92","0.23","-2.70","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","14","129.38","131.26","0.23","-2.85","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","15","112.74","114.85","0.23","-3.08","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","16","129.31","131.35","0.33","-3.11","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","17","153.10","155.97","0.24","-3.85","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","18","205.92","207.61","0.28","-2.71","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","19","251.96","253.41","0.15","-2.34","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","20","251.20","253.42","0.22","-3.18","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","21","272.75","275.54","0.15","-3.68","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","22","300.51","302.43","0.14","-2.80","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","23","298.32","300.54","0.14","-3.64","0.54","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","24","211.15","213.67","0.13","-3.39","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","25","146.54","153.91","0.14","-8.24","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","26","122.47","127.71","0.13","-6.11","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","27","132.04","137.08","0.13","-5.90","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","28","249.18","253.57","0.20","-5.33","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","29","246.01","250.27","0.20","-5.20","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","30","246.25","250.27","0.19","-4.95","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","31","250.94","255.87","0.20","-5.87","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","32","268.80","273.43","0.20","-5.57","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","33","319.14","323.91","0.22","-5.73","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","34","319.65","323.75","0.34","-5.17","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","35","256.03","259.82","0.37","-4.90","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","36","211.49","215.43","0.25","-4.93","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","37","188.80","192.37","0.32","-4.63","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","38","198.15","202.62","0.23","-5.44","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","39","211.55","215.28","0.27","-4.74","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","40","209.40","212.97","0.27","-4.58","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","41","200.12","203.73","0.22","-4.57","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","42","199.45","202.02","0.15","-3.46","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","43","211.70","212.86","0.15","-2.05","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","44","322.79","323.67","0.21","-1.82","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","45","264.28","263.30","0.19","0.05","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","46","256.16","255.81","0.19","-0.58","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","47","210.36","211.59","0.19","-2.16","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","48","201.52","202.34","0.15","-1.71","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","12 Feb 2022","1","290.90","287.39","0.18","2.58","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","2","254.28","251.80","0.16","1.57","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","3","195.53","193.84","0.15","0.79","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","4","164.49","161.64","0.15","1.95","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","5","156.91","155.15","0.15","0.86","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","6","145.21","142.55","0.15","1.76","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","7","114.91","112.82","0.15","1.19","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","8","110.15","108.75","0.15","0.50","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","9","110.47","108.71","0.15","0.86","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","10","110.30","108.74","0.16","0.65","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","11","110.47","108.74","0.16","0.82","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","12","145.13","142.45","0.25","1.68","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","13","150.31","147.56","0.82","1.18","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","14","158.39","155.34","1.20","1.10","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","15","160.91","158.08","1.24","0.84","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","16","211.79","208.41","2.37","0.26","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","17","211.46","208.56","1.27","0.88","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","18","158.16","155.61","1.23","0.57","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","19","149.30","147.84","0.23","0.48","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","20","157.63","155.87","1.04","-0.03","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","21","163.38","162.52","0.22","-0.11","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","22","164.59","162.91","0.62","0.31","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","23","163.73","162.91","0.22","-0.15","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","24","160.80","160.70","0.17","-0.82","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","25","161.28","160.22","0.22","0.09","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","26","160.83","160.01","0.21","-0.14","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","27","156.84","155.84","0.21","0.04","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","28","143.24","143.12","0.21","-0.84","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","29","148.54","147.86","0.62","-0.69","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","30","147.65","147.86","0.20","-1.16","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","31","155.67","155.82","0.62","-1.52","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","32","155.55","155.96","0.22","-1.38","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","33","201.53","202.70","0.21","-2.13","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","34","170.01","169.14","1.25","-1.12","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","35","191.95","191.44","1.43","-1.67","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","36","180.41","179.80","1.01","-1.15","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","37","226.57","224.77","2.79","-1.74","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","38","308.79","307.65","3.17","-2.78","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","39","358.55","355.14","4.57","-1.91","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","40","359.69","355.14","4.49","-0.69","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","41","359.08","355.05","4.00","-0.72","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","42","358.53","355.06","3.55","-0.83","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","43","309.90","307.64","2.58","-1.07","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","44","205.13","204.04","0.96","-0.62","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","45","157.59","155.87","0.97","0.00","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","46","155.40","154.38","0.68","-0.41","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","47","125.17","123.69","0.68","0.05","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","12 Feb 2022","48","143.27","142.74","0.18","-0.40","0.00","0.14","0.3491","0.0000","0.2604"
"WEP","13 Feb 2022","1","138.98","139.19","0.18","-1.14","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","2","129.77","129.24","0.16","-0.38","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","3","142.79","142.61","0.15","-0.72","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","4","133.71","133.25","0.15","-0.45","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","5","128.55","128.39","0.15","-0.74","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","6","109.39","108.70","0.15","-0.21","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","7","109.39","108.63","0.15","-0.14","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","8","109.15","108.62","0.15","-0.38","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","9","109.06","108.56","0.15","-0.40","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","10","109.16","108.56","0.15","-0.30","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","11","109.02","108.64","0.16","-0.53","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","12","109.76","108.70","0.95","-0.64","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","13","110.19","108.68","1.19","-0.43","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","14","110.03","108.70","1.41","-0.83","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","15","110.46","108.74","1.81","-0.84","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","16","148.59","147.65","1.37","-1.19","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","17","157.28","155.76","1.31","-0.54","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","18","205.49","203.34","1.28","0.12","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","19","203.80","203.47","0.24","-0.66","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","20","182.69","180.99","1.09","-0.14","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","21","156.97","155.94","0.65","-0.37","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","22","131.64","130.87","0.65","-0.64","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","23","116.50","115.77","0.65","-0.68","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","24","111.58","111.48","0.21","-0.86","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","25","112.13","111.44","0.91","-0.97","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","26","112.13","111.44","0.79","-0.85","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","27","123.86","124.13","0.21","-1.23","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","28","135.36","135.79","0.22","-1.40","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","29","142.42","142.79","0.64","-1.76","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","30","147.67","147.89","0.21","-1.18","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","31","154.63","155.64","0.22","-1.99","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","32","155.79","155.65","0.22","-0.83","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","33","155.42","155.65","0.62","-1.60","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","34","147.99","147.86","1.03","-1.65","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","35","144.54","144.63","0.91","-1.75","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","36","155.73","155.64","0.70","-1.37","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","37","157.16","155.64","2.14","-1.37","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","38","161.41","160.16","1.09","-0.60","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","39","255.32","254.36","1.48","-1.28","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","40","260.41","259.44","1.63","-1.41","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","41","268.47","267.67","1.25","-1.20","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","42","279.17","279.38","0.68","-1.64","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","43","254.20","254.35","0.42","-1.32","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","44","168.81","168.20","0.42","-0.56","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","45","167.12","166.27","0.46","-0.36","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","46","156.53","155.62","0.66","-0.50","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","47","164.72","164.43","0.49","-0.95","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","13 Feb 2022","48","155.78","155.51","0.18","-0.66","0.00","0.14","0.3491","0.0000","0.2643"
"WEP","14 Feb 2022","1","120.63","121.04","0.18","-1.32","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","2","107.90","108.59","0.16","-1.58","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","3","108.86","108.73","0.15","-0.75","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","4","108.34","108.57","0.15","-1.11","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","5","108.25","108.56","0.15","-1.19","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","6","108.27","108.55","0.15","-1.16","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","7","108.34","108.42","0.15","-0.96","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","8","108.07","108.42","0.15","-1.23","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","9","107.96","108.41","0.15","-1.33","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","10","108.28","108.54","0.15","-1.14","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","11","108.15","108.57","0.16","-1.31","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","12","154.74","155.45","0.24","-1.68","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","13","171.13","172.31","0.63","-2.54","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","14","206.35","208.45","0.77","-3.60","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","15","167.75","168.32","0.79","-2.09","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","16","232.54","232.75","1.18","-2.12","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","17","246.35","246.38","1.05","-1.81","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","18","301.06","301.75","1.01","-2.43","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","19","300.11","301.80","0.58","-3.00","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","20","303.21","303.60","0.80","-1.92","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","21","291.57","291.73","0.69","-1.58","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","22","231.63","232.90","0.52","-2.52","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","23","189.97","191.49","0.53","-2.78","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","24","166.32","168.38","0.45","-3.24","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","25","167.14","168.37","0.58","-2.54","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","26","166.93","168.39","0.40","-2.59","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","27","252.14","254.59","0.49","-3.67","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","28","277.91","278.82","0.55","-2.19","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","29","255.64","255.74","0.52","-1.35","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","30","176.92","177.57","0.48","-1.86","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","31","172.28","173.56","0.48","-2.49","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","32","185.85","187.21","0.50","-2.58","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","33","173.56","174.96","0.49","-2.62","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","34","172.95","174.96","0.82","-3.56","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","35","201.66","203.83","0.88","-3.78","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","36","215.23","218.47","0.89","-4.86","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","37","231.71","232.96","1.27","-3.25","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","38","276.09","278.72","0.69","-4.05","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","39","305.52","307.91","1.56","-4.68","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","40","333.79","337.08","1.07","-5.09","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","41","340.82","343.52","0.93","-4.36","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","42","343.71","345.17","0.64","-2.83","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","43","333.78","336.09","0.63","-3.67","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","44","298.60","301.50","0.29","-3.92","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","45","257.31","259.56","0.22","-3.20","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","46","220.62","221.77","0.22","-2.10","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","47","201.68","203.42","0.22","-2.69","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","14 Feb 2022","48","154.70","155.53","0.18","-1.74","0.00","0.14","0.3491","0.0000","0.2407"
"WEP","15 Feb 2022","1","189.23","191.87","0.14","-3.50","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","2","157.94","160.63","0.12","-3.54","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","3","157.20","158.73","0.02","-2.28","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","4","154.61","155.66","0.02","-1.80","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","5","154.79","155.47","0.02","-1.42","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","6","141.65","142.58","0.02","-1.68","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","7","132.87","133.84","0.02","-1.72","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","8","133.26","133.82","0.02","-1.31","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","9","140.26","141.40","0.02","-1.89","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","10","140.85","141.41","0.02","-1.31","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","11","153.79","155.63","0.02","-2.58","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","12","190.12","191.83","0.19","-2.62","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","13","250.15","254.18","0.21","-4.96","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","14","286.64","291.28","0.26","-5.63","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","15","234.64","237.85","0.27","-4.20","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","16","297.76","300.66","0.41","-4.04","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","17","297.76","301.30","0.74","-5.00","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","18","299.28","301.34","1.11","-3.90","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","19","320.80","321.69","0.67","-2.28","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","20","352.54","353.09","1.30","-2.57","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","21","349.01","351.76","0.66","-4.13","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","22","349.51","351.71","0.64","-3.56","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","23","350.29","351.74","1.50","-3.67","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","24","299.29","300.79","0.62","-2.85","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","25","297.26","300.05","0.49","-4.01","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","26","298.26","300.01","0.65","-3.13","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","27","348.27","351.21","0.46","-4.12","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","28","297.90","300.72","0.46","-4.00","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","29","295.20","300.73","0.47","-6.73","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","30","294.03","300.70","0.45","-7.84","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","31","369.29","374.77","1.62","-7.84","0.02","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","32","590.66","595.14","2.96","-8.17","0.01","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","33","591.81","595.39","2.90","-7.20","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","34","376.34","384.98","1.97","-11.33","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","35","348.77","353.11","1.83","-6.89","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","36","298.06","302.03","0.91","-5.61","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","37","298.46","302.04","0.93","-5.24","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","38","298.90","302.00","0.79","-4.62","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","39","350.08","353.12","0.94","-4.70","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","40","349.14","352.15","0.88","-4.62","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","41","434.25","436.40","2.44","-5.31","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","42","349.59","353.15","0.59","-4.87","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","43","433.46","436.36","2.00","-5.62","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","44","336.58","339.56","0.45","-4.15","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","45","267.40","269.78","0.41","-3.51","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","46","231.24","232.75","0.39","-2.63","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","47","165.35","167.78","0.22","-3.38","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","15 Feb 2022","48","153.50","155.68","0.17","-3.08","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","16 Feb 2022","1","223.93","232.41","0.19","-9.40","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","2","198.01","203.36","0.15","-6.23","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","3","205.34","208.40","0.14","-3.93","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","4","194.98","197.15","0.14","-3.04","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","5","162.77","164.26","0.14","-2.37","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","6","251.07","254.10","0.15","-3.91","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","7","230.42","232.57","0.15","-3.03","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","8","154.03","155.67","0.15","-2.53","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","9","144.49","145.61","0.15","-2.00","0.00","0.14","0.3491","0.0000","0.2427"
