"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Jun 2022","4","176.13","174.96","0.11","-0.08","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","5","171.48","169.74","0.12","0.48","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","6","169.39","166.79","0.12","1.33","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","7","154.09","151.75","0.12","1.08","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","8","150.65","148.72","0.12","0.67","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","9","151.07","149.74","0.02","0.17","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","10","150.03","148.66","0.02","0.21","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","11","150.85","149.64","0.13","-0.06","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","12","152.77","151.73","0.16","-0.26","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","13","150.18","149.47","0.23","-0.66","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","14","149.49","148.73","0.23","-0.61","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","15","150.20","149.33","0.24","-0.51","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","16","153.09","152.06","0.35","-0.46","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","17","172.95","172.37","0.33","-0.89","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","18","175.98","175.30","0.38","-0.84","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","19","177.39","176.32","0.30","-0.37","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","20","180.92","179.79","0.45","-0.47","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","21","233.09","232.36","0.49","-0.90","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","22","249.17","248.94","0.47","-1.38","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","23","180.56","180.27","0.24","-1.09","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","24","179.67","179.82","0.22","-1.51","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","25","176.76","176.43","0.28","-1.09","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","26","176.37","176.42","0.27","-1.46","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","27","176.16","176.31","0.22","-1.51","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","28","174.38","175.00","0.22","-1.99","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","29","174.43","175.06","0.23","-2.00","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","30","174.55","175.31","0.22","-2.13","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","31","174.16","175.08","0.23","-2.29","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","32","175.67","176.29","0.17","-1.93","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","33","175.48","176.31","0.19","-2.16","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","34","175.69","176.29","0.32","-2.06","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","35","176.71","176.80","0.26","-1.49","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","36","177.79","177.46","0.45","-1.26","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","37","187.52","187.15","0.78","-1.55","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","38","193.53","193.13","0.65","-1.39","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","39","249.66","248.55","1.79","-1.82","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","40","276.41","275.68","1.46","-1.87","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","41","261.22","260.36","0.94","-1.22","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","42","248.85","248.29","0.64","-1.22","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","43","243.19","242.92","0.49","-1.37","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","44","242.79","242.72","0.49","-1.56","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","45","177.54","176.92","0.19","-0.71","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","46","175.70","175.11","0.17","-0.72","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","47","175.96","175.10","0.18","-0.46","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","48","168.25","167.42","0.15","-0.46","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","12 Jun 2022","1","168.68","167.58","0.14","-0.19","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","2","163.54","162.03","0.12","0.23","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","3","153.81","152.17","0.05","0.44","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","4","156.64","155.48","0.02","-0.02","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","5","152.69","152.11","0.02","-0.59","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","6","153.07","151.97","0.02","-0.08","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","7","153.21","151.97","0.02","0.06","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","8","151.72","150.44","0.02","0.10","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","9","151.83","150.52","0.02","0.14","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","10","151.60","150.44","0.02","-0.02","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","11","151.78","150.46","0.13","0.03","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","12","153.34","151.76","0.16","0.26","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","13","150.76","149.68","0.23","-0.30","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","14","149.86","148.89","0.23","-0.42","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","15","149.36","148.77","0.25","-0.81","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","16","149.74","148.75","0.36","-0.53","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","17","151.20","149.94","0.29","-0.19","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","18","152.95","152.27","0.28","-0.76","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","19","152.95","152.07","0.20","-0.48","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","20","166.48","165.30","0.22","-0.19","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","21","156.57","155.13","0.19","0.09","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","22","153.17","152.02","0.15","-0.15","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","23","152.54","152.00","0.16","-0.78","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","24","152.75","152.08","0.14","-0.63","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","25","152.16","151.99","0.19","-1.18","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","26","152.47","151.97","0.18","-0.84","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","27","153.14","152.09","0.18","-0.29","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","28","153.33","152.03","0.18","-0.03","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","29","153.22","152.07","0.17","-0.18","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","30","153.09","152.03","0.16","-0.26","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","31","153.87","152.06","0.17","0.49","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","32","153.40","152.01","0.18","0.06","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","33","149.98","148.84","0.18","-0.19","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","34","149.89","148.84","0.24","-0.34","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","35","148.92","148.62","0.20","-1.05","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","36","148.88","148.87","0.23","-1.38","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","37","157.05","157.15","0.39","-1.65","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","38","175.65","175.18","0.35","-1.04","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","39","220.48","219.52","1.22","-1.41","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","40","244.49","242.92","1.73","-1.32","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","41","253.76","252.88","1.05","-1.32","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","42","263.40","262.78","0.65","-1.19","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","43","255.24","254.41","0.63","-0.96","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","44","191.81","190.99","0.30","-0.64","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","45","176.51","175.10","0.19","0.07","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","46","174.20","172.94","0.18","-0.08","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","47","165.78","164.50","0.19","-0.07","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","12 Jun 2022","48","153.82","152.10","0.14","0.42","0.00","0.39","0.3491","0.0749","0.3426"
"WEP","13 Jun 2022","1","176.95","175.08","0.14","0.61","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","2","176.79","174.96","0.13","0.58","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","3","168.51","167.12","0.02","0.25","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","4","158.88","157.86","0.02","-0.12","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","5","160.10","158.89","0.02","0.07","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","6","165.63","164.28","0.02","0.21","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","7","163.08","161.85","0.02","0.09","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","8","152.35","151.85","0.02","-0.64","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","9","152.06","151.67","0.02","-0.75","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","10","149.21","148.51","0.02","-0.44","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","11","149.26","148.52","0.02","-0.40","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","12","153.86","151.90","0.16","0.68","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","13","177.58","175.05","0.18","1.23","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","14","177.53","175.09","0.18","1.14","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","15","176.38","175.13","0.18","-0.05","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","16","236.99","233.22","1.71","0.94","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","17","288.63","284.38","3.02","0.11","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","18","336.76","331.00","3.99","0.65","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","19","299.16","297.87","0.81","-0.64","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","20","300.16","297.90","2.08","-0.94","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","21","324.05","322.63","0.88","-0.58","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","22","326.28","325.27","0.85","-0.96","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","23","328.99","327.46","2.00","-1.59","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","24","299.77","300.47","0.76","-2.59","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","25","341.53","341.45","2.04","-3.08","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","26","331.97","331.97","1.97","-3.09","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","27","354.88","355.41","1.75","-3.40","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","28","383.84","384.40","2.05","-3.73","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","29","367.30","368.52","2.71","-5.05","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","30","379.57","384.43","1.82","-7.80","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","31","331.11","332.09","2.11","-4.21","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","32","1325.21","1327.71","3.63","-7.25","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","33","715.09","714.00","3.43","-3.46","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","34","611.96","610.23","3.91","-3.31","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","35","603.20","600.76","3.77","-2.45","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","36","399.47","396.10","3.39","-1.14","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","37","412.29","406.91","4.34","-0.08","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","38","410.37","406.80","3.70","-1.25","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","39","344.44","341.49","3.95","-2.13","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","40","344.81","341.82","3.90","-2.03","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","41","344.58","341.12","3.57","-1.24","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","42","327.45","324.98","2.45","-1.10","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","43","303.02","300.31","2.15","-0.56","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","44","299.74","297.60","1.19","-0.17","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","45","286.76","284.53","0.61","0.50","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","46","251.90","249.93","0.82","0.03","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","47","187.54","186.11","0.40","-0.09","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","13 Jun 2022","48","164.00","163.03","0.18","-0.33","0.00","0.39","0.3491","0.0684","0.3128"
"WEP","14 Jun 2022","1","157.46","157.62","0.14","-1.42","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","2","146.47","146.51","0.12","-1.28","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","3","146.86","146.94","0.02","-1.22","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","4","142.20","141.85","0.02","-0.78","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","5","141.14","140.62","0.02","-0.62","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","6","136.60","135.82","0.12","-0.46","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","7","133.61","132.82","0.14","-0.47","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","8","133.69","132.83","0.15","-0.41","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","9","133.58","132.92","0.14","-0.59","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","10","137.45","136.67","0.15","-0.48","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","11","146.52","145.74","0.15","-0.49","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","12","152.63","151.76","0.26","-0.51","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","13","152.93","151.80","0.72","-0.70","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","14","156.45","155.90","0.76","-1.33","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","15","167.66","167.48","1.08","-2.02","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","16","225.71","223.81","2.73","-1.94","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","17","245.28","242.87","2.54","-1.24","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","18","298.93","295.08","2.99","-0.26","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","19","287.56","284.52","1.83","0.09","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","20","287.26","284.53","2.04","-0.43","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","21","273.22","271.52","1.48","-0.90","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","22","273.21","271.52","1.37","-0.80","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","23","246.14","245.15","1.32","-1.45","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","24","243.36","242.86","1.17","-1.79","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","25","243.52","242.77","1.34","-1.71","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","26","243.78","242.77","1.26","-1.36","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","27","242.34","242.82","0.99","-2.59","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","28","309.14","309.60","1.29","-2.86","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","29","293.59","295.13","1.32","-3.98","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","30","314.52","317.31","1.24","-5.15","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","31","395.62","396.04","1.99","-3.52","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","32","523.58","522.05","2.08","-1.67","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","33","408.90","406.81","1.79","-0.82","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","34","396.68","395.94","3.02","-3.39","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","35","293.63","295.12","1.52","-4.13","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","36","281.53","284.48","1.53","-5.60","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","37","283.05","284.49","2.01","-4.57","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","38","288.52","290.04","1.69","-4.32","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","39","501.28","500.97","3.90","-4.71","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","40","402.19","402.55","3.87","-5.34","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","41","599.57","601.69","3.53","-6.77","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","42","716.26","718.36","3.29","-6.51","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","43","611.63","609.96","3.35","-2.79","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","44","566.52","564.71","3.18","-2.49","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","45","406.61","406.78","1.48","-2.77","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","46","309.09","309.51","0.90","-2.43","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","47","284.61","284.41","0.90","-1.82","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","14 Jun 2022","48","246.00","245.65","0.86","-1.63","0.00","0.39","0.3491","0.0680","0.3107"
"WEP","15 Jun 2022","1","284.75","284.31","0.73","-1.40","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","2","217.39","216.53","0.63","-0.88","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","3","182.66","181.67","0.22","-0.34","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","4","182.54","181.54","0.22","-0.33","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","5","172.54","171.42","0.14","-0.13","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","6","182.05","181.23","0.19","-0.48","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","7","173.24","172.91","0.14","-0.93","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","8","172.75","171.35","0.14","0.15","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","9","172.07","171.20","0.14","-0.38","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","10","172.34","171.30","0.14","-0.21","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","11","175.41","174.61","0.16","-0.47","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","12","183.19","181.30","0.33","0.45","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","13","222.69","220.29","1.04","0.25","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","14","222.42","222.04","1.11","-1.84","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","15","243.46","242.64","1.26","-1.56","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","16","311.05","309.44","1.95","-1.46","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","17","366.59","365.46","3.48","-3.46","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","18","399.00","397.57","3.61","-3.29","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","19","402.72","401.84","2.10","-2.33","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","20","554.52","551.94","2.95","-1.49","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","21","608.69","607.73","2.62","-2.77","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","22","514.03","515.20","1.32","-3.60","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","23","407.39","406.96","2.15","-2.83","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","24","507.68","507.89","1.21","-2.53","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","25","371.44","369.01","1.95","-0.64","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","26","344.67","343.89","1.49","-1.83","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","27","371.26","370.90","1.85","-2.61","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","28","396.03","396.36","2.22","-3.66","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","29","393.45","396.45","2.29","-6.40","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","30","397.52","401.86","1.97","-7.42","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","31","608.02","611.43","2.57","-7.10","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","32","615.03","614.07","2.57","-2.72","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","33","615.16","611.26","2.55","0.23","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","34","606.51","604.88","3.03","-2.51","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","35","508.85","510.66","2.76","-5.68","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","36","394.29","396.53","2.80","-6.15","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","37","396.73","396.56","3.77","-4.71","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","38","403.04","401.97","3.09","-3.13","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","39","409.59","407.05","3.61","-2.18","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","40","408.37","407.07","3.57","-3.38","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","41","403.69","401.81","3.15","-2.38","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","42","372.40","371.22","2.21","-2.14","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","43","397.38","395.95","1.44","-1.12","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","44","308.63","308.66","0.87","-2.02","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","45","244.44","242.63","0.74","-0.05","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","46","237.92","236.81","0.74","-0.74","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","47","182.17","181.43","0.29","-0.66","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","15 Jun 2022","48","162.49","162.07","0.17","-0.86","0.00","0.39","0.3491","0.0670","0.3063"
"WEP","16 Jun 2022","1","161.86","161.14","0.14","-0.53","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","2","154.82","154.11","0.12","-0.52","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","3","153.27","152.40","0.11","-0.36","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","4","153.01","152.00","0.11","-0.22","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","5","152.58","151.74","0.11","-0.39","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","6","150.63","149.45","0.12","-0.06","0.00","0.39","0.3491","0.0681","0.3113"
