"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 May 2022","22","283.26","284.49","0.16","-2.26","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","23","283.64","284.48","0.16","-1.87","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","24","280.53","281.02","0.15","-1.51","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","25","242.32","242.83","0.17","-1.55","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","26","206.78","206.72","0.16","-0.98","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","27","242.35","242.87","0.13","-1.53","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","28","242.47","242.89","0.16","-1.45","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","29","241.77","242.87","0.16","-2.13","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","30","210.16","211.20","0.12","-2.03","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","31","242.07","243.18","0.16","-2.14","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","32","242.66","242.90","0.16","-1.28","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","33","242.12","242.89","0.16","-1.80","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","34","243.93","245.26","0.22","-2.42","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","35","209.98","211.25","0.18","-2.32","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","36","204.68","206.35","0.18","-2.73","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","37","241.87","242.86","0.26","-2.12","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","38","242.72","243.05","0.20","-1.40","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","39","269.25","269.60","0.26","-1.48","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","40","279.23","280.88","0.26","-2.78","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","41","270.85","271.68","0.24","-1.94","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","42","279.76","281.09","0.18","-2.38","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","43","280.17","281.03","0.18","-1.91","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","44","246.59","246.98","0.18","-1.44","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","45","260.11","261.42","0.18","-2.36","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","46","300.26","301.93","0.18","-2.72","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","47","307.49","309.45","0.18","-3.01","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","48","300.43","301.75","0.17","-2.36","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","12 May 2022","1","388.10","389.06","0.13","-1.96","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","2","289.32","289.55","0.12","-1.22","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","3","289.79","289.54","0.11","-0.72","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","4","199.51","198.63","0.11","-0.09","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","5","206.57","206.13","0.11","-0.54","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","6","198.99","198.37","0.11","-0.36","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","7","198.75","198.38","0.11","-0.60","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","8","198.32","198.14","0.11","-0.80","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","9","198.47","198.35","0.11","-0.86","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","10","198.78","198.38","0.12","-0.59","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","11","286.47","286.88","0.12","-1.39","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","12","290.79","291.62","0.19","-1.89","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","13","327.22","328.70","0.21","-2.56","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","14","287.65","289.60","0.21","-3.02","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","15","198.39","198.49","0.27","-1.24","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","16","292.34","293.61","0.31","-2.45","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","17","241.62","242.81","0.35","-2.41","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","18","284.42","284.38","1.18","-2.01","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","19","241.90","242.96","0.25","-2.18","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","20","293.71","295.00","1.39","-3.55","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","21","295.38","295.02","1.35","-1.86","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","22","297.89","298.91","1.26","-3.15","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","23","267.88","268.50","0.53","-2.02","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","24","247.61","247.95","0.14","-1.35","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","25","190.83","191.35","0.17","-1.56","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","26","185.80","186.87","0.16","-2.10","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","27","191.86","192.64","0.15","-1.80","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","28","202.42","203.57","0.15","-2.17","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","29","197.23","198.78","0.17","-2.59","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","30","240.72","242.91","0.14","-3.20","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","31","245.22","247.96","0.15","-3.76","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","32","246.98","250.57","0.17","-4.63","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","33","246.77","250.58","0.17","-4.84","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","34","284.09","288.67","0.78","-6.23","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","35","254.62","258.55","0.33","-5.13","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","36","247.24","250.52","0.26","-4.41","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","37","251.33","254.07","0.28","-3.89","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","38","256.04","258.48","0.20","-3.51","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","39","286.05","288.59","0.26","-3.67","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","40","287.78","289.78","0.25","-3.12","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","41","298.61","300.60","0.19","-3.04","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","42","299.18","300.62","0.18","-2.49","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","43","277.70","278.85","0.17","-2.19","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","44","277.05","278.64","0.17","-2.63","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","45","296.49","298.82","0.17","-3.36","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","46","392.81","395.43","0.17","-3.65","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","47","405.77","406.27","0.17","-1.54","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","12 May 2022","48","311.34","311.55","0.13","-1.21","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","13 May 2022","1","489.53","488.82","0.13","-0.28","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","2","460.09","458.75","0.12","0.36","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","3","402.02","401.03","0.06","0.06","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","4","374.96","374.51","0.05","-0.47","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","5","330.08","328.65","0.05","0.51","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","6","300.02","298.82","0.05","0.28","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","7","294.30","294.59","0.05","-1.20","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","8","283.86","283.99","0.05","-1.05","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","9","287.36","284.00","0.05","2.45","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","10","286.39","283.99","0.05","1.49","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","11","290.72","289.17","0.12","0.57","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","12","295.13","294.60","0.19","-0.53","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","13","359.39","358.56","0.21","-0.25","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","14","357.49","358.72","0.21","-2.30","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","15","323.30","323.10","0.27","-0.93","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","16","396.00","395.60","0.79","-1.25","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","17","395.88","395.68","2.20","-2.87","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","18","419.81","417.07","3.83","-1.96","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","19","407.07","406.63","2.24","-2.67","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","20","402.28","401.53","3.19","-3.30","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","21","402.30","401.59","2.00","-2.16","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","22","404.32","406.69","1.95","-5.19","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","23","406.17","406.71","2.02","-3.42","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","24","560.39","562.26","2.28","-5.28","0.26","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","25","566.00","567.96","2.87","-5.70","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","26","404.36","406.76","1.72","-4.99","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","27","405.03","406.77","1.46","-4.06","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","28","398.93","401.97","0.18","-4.09","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","29","397.93","401.71","0.73","-5.38","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","30","436.14","439.78","1.23","-5.73","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","31","319.15","320.98","1.19","-3.89","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","32","393.09","396.13","1.30","-5.21","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","33","402.86","406.72","1.28","-6.00","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","34","500.57","505.41","2.58","-8.29","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","35","481.79","489.48","2.26","-10.82","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","36","425.01","431.54","1.49","-8.89","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","37","429.72","429.03","2.37","-2.54","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","38","443.35","443.64","1.73","-2.88","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","39","389.43","388.95","0.74","-1.13","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","40","368.91","369.21","0.70","-1.87","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","41","353.69","353.71","0.44","-1.33","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","42","353.35","353.45","0.20","-1.16","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","43","352.43","353.03","0.18","-1.64","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","44","308.96","309.57","0.18","-1.66","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","45","294.99","294.90","0.18","-0.95","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","46","352.41","353.41","0.17","-2.04","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","47","352.69","353.36","0.17","-1.70","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","13 May 2022","48","307.23","309.31","0.13","-3.08","0.00","0.17","0.3491","0.0622","0.2842"
"WEP","14 May 2022","1","397.78","400.88","0.16","-4.14","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","2","350.34","353.29","0.14","-3.97","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","3","505.28","510.05","0.11","-5.75","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","4","505.63","510.56","0.11","-5.92","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","5","505.27","508.83","0.11","-4.55","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","6","350.32","353.53","0.11","-4.20","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","7","352.41","353.32","0.11","-1.90","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","8","350.97","353.16","0.11","-3.18","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","9","352.31","353.08","0.11","-1.76","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","10","351.62","353.13","0.11","-2.50","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","11","351.69","353.11","0.12","-2.42","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","12","352.04","353.29","0.19","-2.32","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","13","353.34","353.34","0.26","-1.14","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","14","389.34","391.02","0.73","-3.29","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","15","416.86","418.25","0.94","-3.21","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","16","809.04","811.09","1.04","-3.97","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","17","790.43","793.49","0.95","-4.89","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","18","827.70","832.02","0.98","-6.18","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","19","840.34","849.30","0.24","-10.08","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","20","982.30","989.84","0.67","-9.09","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","21","1074.72","1090.16","0.24","-16.56","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","22","996.48","1013.74","0.26","-18.40","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","23","1079.23","1090.13","0.20","-11.98","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","24","999.66","1013.16","0.20","-14.58","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","25","799.66","810.63","0.23","-12.08","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","26","702.80","709.70","0.26","-8.04","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","27","700.21","709.42","0.21","-10.30","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","28","401.82","406.90","0.22","-6.18","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","29","504.11","509.86","0.27","-6.90","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","30","406.30","407.89","0.19","-2.66","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","31","404.76","406.34","0.27","-2.73","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","32","350.39","353.63","0.16","-4.28","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","33","239.54","242.89","0.16","-4.39","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","34","346.65","353.35","0.25","-7.83","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","35","347.13","353.47","0.22","-7.44","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","36","398.39","402.05","0.67","-5.21","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","37","400.21","402.02","1.09","-3.78","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","38","401.90","402.06","0.84","-1.88","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","39","402.02","403.07","0.96","-2.89","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","40","399.32","402.03","0.92","-4.51","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","41","350.74","353.72","0.32","-4.18","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","42","402.58","406.57","0.29","-5.16","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","43","398.39","403.04","0.24","-5.77","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","44","397.11","401.91","0.24","-5.92","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","45","395.21","399.56","0.24","-5.47","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","46","350.44","353.54","0.18","-4.16","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","47","352.10","353.56","0.17","-2.51","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","14 May 2022","48","351.12","353.28","0.17","-3.21","0.00","0.17","0.3491","0.0647","0.2960"
"WEP","15 May 2022","1","239.37","242.66","0.16","-4.35","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","2","302.17","304.71","0.19","-3.62","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","3","978.28","990.15","0.26","-13.03","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","4","880.66","890.25","0.14","-10.63","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","5","704.30","708.51","0.14","-5.24","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","6","684.32","689.92","0.14","-6.64","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","7","657.03","662.54","0.14","-6.54","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","8","660.71","662.79","0.14","-3.11","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","9","444.91","446.60","0.19","-2.77","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","10","444.52","446.63","0.19","-3.19","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","11","653.49","658.49","0.24","-6.14","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","12","652.45","656.11","0.81","-5.36","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","13","442.88","446.70","1.01","-5.73","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","14","403.50","405.65","1.03","-4.08","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","15","242.84","242.55","1.15","-1.76","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","16","407.02","405.79","3.34","-3.00","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","17","477.17","477.55","2.59","-3.87","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","18","870.04","870.00","5.13","-5.99","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","19","881.87","885.08","3.45","-7.56","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","20","883.98","888.84","3.73","-9.49","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","21","853.64","862.09","3.29","-12.64","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","22","598.15","601.74","3.43","-7.92","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","23","483.17","485.16","3.46","-6.35","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","24","599.80","601.73","3.14","-5.96","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","25","352.82","353.18","3.34","-4.60","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","26","353.72","353.26","3.23","-3.67","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","27","279.09","280.76","1.70","-4.27","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","28","273.74","276.26","1.71","-5.12","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","29","268.46","268.65","2.02","-3.10","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","30","353.41","352.93","2.99","-3.40","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","31","268.41","269.21","1.43","-3.13","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","32","272.75","274.15","1.43","-3.73","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","33","353.48","353.33","2.63","-3.38","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","34","352.85","352.90","1.61","-2.55","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","35","319.99","319.23","0.85","-0.99","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","36","307.76","306.55","0.99","-0.68","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","37","310.34","307.97","1.98","-0.50","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","38","354.60","353.32","1.21","-0.82","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","39","356.36","352.98","2.75","-0.27","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","40","356.02","352.99","2.70","-0.57","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","41","355.96","353.01","2.26","-0.21","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","42","355.15","353.01","2.00","-0.76","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","43","325.81","324.59","1.59","-1.27","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","44","249.44","248.96","0.79","-1.21","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","45","353.94","352.87","0.78","-0.61","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","46","352.16","352.87","0.78","-2.38","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","47","302.79","303.47","0.76","-2.34","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","15 May 2022","48","307.44","308.11","0.72","-2.29","0.00","0.17","0.3491","0.0677","0.3095"
"WEP","16 May 2022","1","303.23","304.66","0.17","-2.50","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","2","242.08","242.65","0.15","-1.63","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","3","211.24","210.81","0.11","-0.59","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","4","210.35","210.56","0.11","-1.22","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","5","208.66","208.61","0.12","-0.98","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","6","208.10","208.50","0.12","-1.42","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","7","205.87","205.70","0.12","-0.85","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","8","197.41","196.51","0.12","-0.13","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","9","197.51","196.47","0.12","0.01","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","10","197.27","196.44","0.12","-0.19","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","11","196.86","196.49","0.16","-0.69","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","12","196.94","196.44","0.24","-0.65","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","13","196.58","196.46","0.30","-1.08","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","14","196.38","196.45","0.37","-1.34","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","15","196.17","196.49","0.84","-2.07","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","16","186.09","186.32","1.10","-2.23","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","17","196.51","196.49","1.02","-1.91","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","18","210.56","210.60","0.85","-1.80","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","19","388.73","389.11","0.19","-1.48","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","20","407.67","408.02","0.33","-1.58","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","21","401.07","401.17","0.19","-1.20","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","22","388.35","389.17","0.27","-2.00","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","23","209.01","210.05","0.22","-2.16","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","24","206.11","206.92","0.17","-1.88","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","25","205.06","206.44","0.22","-2.51","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","26","205.27","206.59","0.21","-2.44","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","27","208.52","210.34","0.17","-2.90","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","28","208.63","210.31","0.17","-2.75","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","29","385.20","389.16","0.26","-5.13","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","30","396.88","401.43","0.25","-5.70","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","31","393.75","399.02","0.26","-6.43","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","32","405.73","409.96","0.26","-5.39","0.00","0.17","0.3491","0.0689","0.3152"
