"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Dec 2018","4","85.49","84.70","0.03","0.02","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","5","84.58","83.72","0.18","-0.06","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","6","84.35","83.55","0.17","-0.11","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","7","83.54","82.62","0.17","0.00","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","8","82.43","81.52","0.17","-0.01","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","9","82.40","81.51","0.17","-0.02","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","10","83.54","82.65","0.03","0.12","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","11","84.69","83.73","0.17","0.05","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","12","88.02","86.99","0.28","0.01","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","13","89.64","88.68","0.44","-0.22","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","14","91.03","90.01","0.44","-0.16","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","15","91.17","90.79","0.24","-0.60","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","16","102.33","101.77","0.34","-0.52","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","17","110.47","109.92","0.47","-0.67","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","18","110.12","109.64","0.46","-0.72","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","19","115.27","114.52","0.53","-0.52","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","20","123.40","122.72","0.66","-0.72","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","21","134.90","134.48","0.68","-1.00","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","22","203.02","201.90","1.60","-1.23","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","23","198.34","197.76","1.24","-1.40","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","24","119.35","118.87","0.34","-0.61","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","25","114.25","114.02","0.25","-0.77","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","26","114.61","114.23","0.24","-0.61","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","27","116.42","116.28","0.34","-0.94","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","28","171.93","171.63","0.63","-1.07","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","29","186.56","185.51","0.84","-0.53","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","30","145.75","144.78","0.60","-0.37","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","31","146.20","144.75","0.58","0.12","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","32","132.53","131.32","0.43","0.03","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","33","126.06","125.09","0.46","-0.24","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","34","114.45","113.89","0.46","-0.64","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","35","110.02","109.65","0.39","-0.77","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","36","105.87","105.83","0.34","-1.04","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","37","102.94","102.63","0.35","-0.79","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","38","104.15","103.63","0.35","-0.57","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","39","104.46","103.64","0.35","-0.27","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","40","103.15","102.61","0.27","-0.48","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","41","96.13","95.58","0.25","-0.44","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","42","94.53","93.98","0.20","-0.39","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","43","93.42","92.72","0.19","-0.23","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","44","91.56","90.91","0.11","-0.20","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","45","91.61","90.87","0.08","-0.08","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","46","91.61","90.81","0.08","-0.02","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","47","91.06","90.24","0.07","0.01","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","11 Dec 2018","48","90.27","89.66","0.04","-0.17","0.00","0.21","0.3016","0.0033","0.2286"
"WEP","12 Dec 2018","1","88.98","88.48","0.03","-0.28","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","2","86.78","86.23","0.18","-0.38","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","3","85.30","84.68","0.17","-0.29","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","4","85.28","84.38","0.17","-0.02","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","5","84.98","84.08","0.18","-0.02","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","6","83.50","82.71","0.18","-0.13","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","7","82.20","81.49","0.17","-0.20","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","8","81.74","80.99","0.03","-0.02","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","9","81.44","80.62","0.19","-0.11","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","10","82.08","81.51","0.03","-0.20","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","11","83.75","82.92","0.18","-0.10","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","12","85.87","84.88","0.23","0.01","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","13","89.06","88.12","0.42","-0.22","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","14","90.24","88.99","0.47","0.04","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","15","89.33","89.04","0.03","-0.49","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","16","94.89","94.61","0.24","-0.70","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","17","110.46","110.42","0.43","-1.14","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","18","106.15","105.85","0.41","-0.86","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","19","110.76","110.08","0.45","-0.51","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","20","113.81","113.14","0.48","-0.55","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","21","119.25","118.46","0.56","-0.52","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","22","129.86","129.33","0.60","-0.82","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","23","125.01","124.59","0.59","-0.92","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","24","110.54","110.47","0.36","-1.03","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","25","108.29","108.09","0.30","-0.85","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","26","110.46","110.14","0.35","-0.77","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","27","119.42","118.97","0.50","-0.80","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","28","125.54","124.97","0.59","-0.77","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","29","123.59","123.21","0.55","-0.92","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","30","119.22","118.98","0.51","-1.02","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","31","119.76","118.85","0.50","-0.33","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","32","115.76","114.79","0.42","-0.19","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","33","113.86","113.18","0.42","-0.48","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","34","110.64","110.08","0.39","-0.57","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","35","108.09","107.96","0.39","-1.00","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","36","102.61","102.64","0.39","-1.16","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","37","102.88","102.64","0.34","-0.84","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","38","104.07","103.63","0.39","-0.69","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","39","104.96","104.54","0.39","-0.72","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","40","103.41","103.12","0.27","-0.72","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","41","97.28","96.92","0.27","-0.66","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","42","96.71","96.52","0.22","-0.78","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","43","95.30","95.06","0.20","-0.71","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","44","91.41","90.99","0.08","-0.41","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","45","91.73","90.88","0.08","0.03","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","46","91.15","90.81","0.08","-0.48","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","47","90.61","90.30","0.07","-0.50","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","12 Dec 2018","48","89.97","89.75","0.05","-0.57","0.00","0.21","0.3016","0.0033","0.2298"
"WEP","13 Dec 2018","1","90.32","90.08","0.03","-0.53","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","2","89.79","89.04","0.18","-0.17","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","3","87.27","86.68","0.17","-0.32","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","4","84.34","83.72","0.17","-0.29","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","5","83.83","83.12","0.18","-0.22","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","6","82.35","81.51","0.18","-0.09","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","7","81.36","80.64","0.17","-0.19","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","8","81.50","80.63","0.17","-0.04","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","9","81.52","80.63","0.17","-0.02","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","10","81.54","80.63","0.17","0.00","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","11","83.47","82.67","0.18","-0.12","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","12","88.78","87.60","0.33","0.11","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","13","91.01","89.90","0.47","-0.11","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","14","92.37","91.09","0.46","0.08","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","15","91.06","90.59","0.24","-0.52","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","16","96.66","96.21","0.27","-0.57","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","17","108.30","107.90","0.41","-0.76","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","18","108.59","107.90","0.43","-0.49","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","19","110.11","109.03","0.42","-0.08","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","20","110.20","109.16","0.39","-0.09","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","21","115.51","114.80","0.48","-0.52","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","22","119.91","118.86","0.53","-0.23","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","23","115.49","114.81","0.45","-0.51","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","24","109.56","109.19","0.33","-0.70","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","25","109.45","109.08","0.33","-0.71","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","26","109.57","109.08","0.32","-0.58","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","27","110.50","110.19","0.34","-0.78","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","28","132.43","132.15","0.59","-1.05","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","29","131.63","131.09","0.58","-0.79","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","30","119.60","118.97","0.51","-0.63","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","31","119.50","118.84","0.41","-0.50","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","32","110.98","110.46","0.35","-0.58","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","33","109.72","109.15","0.33","-0.50","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","34","109.42","109.05","0.35","-0.72","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","35","104.56","104.53","0.26","-0.97","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","36","102.71","102.60","0.41","-1.04","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","37","101.24","101.03","0.35","-0.88","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","38","101.79","101.74","0.34","-1.04","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","39","102.80","102.65","0.34","-0.93","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","40","102.92","102.56","0.27","-0.65","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","41","97.94","97.52","0.33","-0.65","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","42","96.41","95.94","0.22","-0.50","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","43","93.33","92.86","0.19","-0.46","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","44","91.33","90.94","0.11","-0.46","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","45","91.72","90.88","0.12","-0.03","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","46","91.33","90.82","0.11","-0.34","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","47","91.13","90.62","0.08","-0.32","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","13 Dec 2018","48","89.94","89.77","0.04","-0.62","0.00","0.21","0.3016","0.0033","0.2302"
"WEP","14 Dec 2018","1","89.57","88.97","0.31","-0.46","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","2","87.56","86.88","0.23","-0.30","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","3","85.34","84.70","0.22","-0.33","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","4","82.16","81.57","0.17","-0.33","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","5","81.51","80.64","0.23","-0.10","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","6","81.29","80.62","0.23","-0.31","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","7","81.14","80.62","0.18","-0.40","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","8","81.28","80.56","0.18","-0.21","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","9","81.34","80.56","0.18","-0.14","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","10","81.30","80.63","0.17","-0.25","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","11","81.68","80.63","0.23","0.08","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","12","85.49","84.48","0.40","-0.14","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","13","87.83","86.88","0.47","-0.26","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","14","90.66","89.60","0.47","-0.16","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","15","90.22","89.79","0.25","-0.57","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","16","94.39","93.78","0.27","-0.41","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","17","104.84","104.43","0.38","-0.72","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","18","103.91","103.60","0.42","-0.86","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","19","105.13","104.76","0.34","-0.71","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","20","109.49","108.92","0.38","-0.56","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","21","119.00","118.20","0.55","-0.50","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","22","119.81","118.84","0.53","-0.30","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","23","119.03","118.21","0.44","-0.37","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","24","108.73","108.48","0.32","-0.82","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","25","105.01","104.81","0.23","-0.78","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","26","105.59","105.35","0.24","-0.74","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","27","109.25","108.97","0.28","-0.74","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","28","115.37","114.79","0.43","-0.59","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","29","115.68","115.10","0.43","-0.60","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","30","115.19","114.54","0.42","-0.52","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","31","114.69","113.99","0.34","-0.39","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","32","108.51","108.77","0.31","-1.32","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","33","108.65","108.43","0.32","-0.84","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","34","105.55","105.31","0.26","-0.77","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","35","105.17","104.80","0.26","-0.64","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","36","102.86","102.55","0.43","-0.87","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","37","99.36","98.96","0.35","-0.70","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","38","99.35","98.98","0.35","-0.73","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","39","99.47","98.98","0.35","-0.61","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","40","98.34","98.02","0.28","-0.71","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","41","95.47","94.90","0.28","-0.46","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","42","94.05","93.48","0.26","-0.44","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","43","101.83","101.65","0.38","-0.94","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","44","94.74","94.26","0.26","-0.52","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","45","93.26","92.53","0.24","-0.25","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","46","93.02","92.43","0.27","-0.43","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","47","95.40","94.20","0.23","0.23","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","14 Dec 2018","48","93.22","92.24","0.23","0.00","0.00","0.21","0.3016","0.0033","0.2316"
"WEP","15 Dec 2018","1","97.26","96.23","0.26","0.00","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","2","90.92","89.85","0.18","0.13","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","3","90.01","88.91","0.17","0.17","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","4","85.87","84.98","0.05","0.08","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","5","85.02","83.97","0.29","0.00","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","6","82.61","81.46","0.27","0.11","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","7","82.42","81.60","0.23","-0.17","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","8","81.94","81.39","0.23","-0.44","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","9","82.25","81.38","0.23","-0.12","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","10","82.35","81.45","0.23","-0.09","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","11","82.33","81.78","0.27","-0.48","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","12","84.44","83.52","0.40","-0.24","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","13","85.40","84.77","0.24","-0.37","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","14","87.19","86.77","0.25","-0.59","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","15","89.33","88.93","0.36","-0.72","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","16","97.63","97.08","0.46","-0.68","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","17","107.68","106.63","0.57","-0.29","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","18","104.60","103.77","0.57","-0.50","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","19","108.56","107.42","0.57","-0.19","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","20","114.30","112.92","0.64","-0.03","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","21","176.88","174.47","1.89","-0.24","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","22","232.80","230.65","2.55","-1.16","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","23","123.76","122.79","0.80","-0.59","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","24","107.12","106.57","0.48","-0.69","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","25","114.24","113.55","0.62","-0.69","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","26","110.77","110.09","0.55","-0.64","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","27","108.83","108.06","0.51","-0.50","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","28","108.93","108.05","0.52","-0.41","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","29","108.24","107.41","0.51","-0.44","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","30","107.15","106.51","0.48","-0.61","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","31","105.12","104.38","0.42","-0.44","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","32","104.93","104.30","0.42","-0.55","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","33","102.46","102.32","0.42","-1.04","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","34","101.66","101.57","0.43","-1.10","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","35","101.77","101.57","0.45","-1.01","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","36","101.37","101.56","0.49","-1.45","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","37","103.50","102.95","0.52","-0.73","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","38","107.02","106.56","0.60","-0.90","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","39","108.59","107.59","0.60","-0.37","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","40","108.70","107.63","0.56","-0.26","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","41","107.56","106.86","0.51","-0.58","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","42","106.73","105.61","0.48","-0.12","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","43","104.86","103.81","0.46","-0.18","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","44","99.54","98.84","0.38","-0.44","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","45","92.60","91.77","0.26","-0.19","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","46","91.57","90.64","0.23","-0.07","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","47","90.93","89.82","0.22","0.13","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","15 Dec 2018","48","91.67","90.58","0.24","0.09","0.00","0.21","0.3016","0.0035","0.2476"
"WEP","16 Dec 2018","1","90.25","89.11","0.20","0.17","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","2","87.54","86.25","0.25","0.27","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","3","85.58","84.17","0.29","0.35","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","4","83.38","82.09","0.24","0.28","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","5","82.03","80.68","0.30","0.28","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","6","79.54","78.19","0.35","0.23","0.00","0.21","0.3016","0.0037","0.2576"
