"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Jan 2019","4","88.04","87.92","0.00","-0.60","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","5","86.95","86.76","0.00","-0.53","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","6","85.95","85.75","0.00","-0.51","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","7","78.03","77.81","0.00","-0.49","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","8","84.13","83.91","0.00","-0.50","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","9","84.03","83.68","0.00","-0.37","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","10","86.22","85.86","0.00","-0.36","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","11","86.14","85.97","0.00","-0.54","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","12","89.81","89.50","0.02","-0.42","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","13","91.13","90.97","0.30","-0.85","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","14","93.82","93.36","0.35","-0.61","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","15","91.09","91.05","0.47","-1.14","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","16","95.26","94.69","0.77","-0.92","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","17","104.32","103.80","0.79","-0.99","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","18","107.13","106.92","0.74","-1.25","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","19","106.58","106.73","0.62","-1.49","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","20","105.88","106.24","0.26","-1.34","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","21","113.11","113.49","0.24","-1.33","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","22","112.75","113.49","0.17","-1.63","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","23","113.08","113.50","0.14","-1.27","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","24","111.87","112.16","0.13","-1.13","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","25","105.48","106.32","0.13","-1.69","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","26","105.24","106.31","0.03","-1.82","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","27","112.03","113.04","0.10","-1.83","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","28","112.17","113.48","0.27","-2.29","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","29","111.50","113.06","0.26","-2.54","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","30","111.83","113.05","0.26","-2.19","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","31","111.89","113.05","0.10","-1.97","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","32","112.77","113.49","0.11","-1.54","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","33","112.61","113.05","0.14","-1.30","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","34","105.35","106.31","0.38","-2.06","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","35","104.94","105.75","0.51","-2.04","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","36","98.27","98.83","0.46","-1.74","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","37","94.32","94.73","0.38","-1.51","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","38","94.35","94.73","0.38","-1.47","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","39","94.75","94.77","0.38","-1.11","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","40","94.54","94.70","0.40","-1.28","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","41","94.26","94.70","0.36","-1.51","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","42","97.13","97.61","0.39","-1.58","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","43","112.03","112.88","0.74","-2.31","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","44","106.42","107.18","0.67","-2.14","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","45","99.25","99.56","0.56","-1.59","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","46","94.35","94.64","0.46","-1.47","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","47","90.83","90.86","0.40","-1.15","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","48","84.47","84.82","0.23","-1.30","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","12 Jan 2019","1","95.07","94.60","0.19","-0.45","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","2","96.46","95.55","0.17","0.02","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","3","96.43","95.56","0.03","0.12","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","4","94.90","94.45","0.02","-0.30","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","5","91.43","90.86","0.03","-0.18","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","6","88.94","88.30","0.02","-0.11","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","7","88.97","88.27","0.02","-0.05","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","8","88.94","88.27","0.02","-0.08","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","9","87.13","86.46","0.02","-0.08","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","10","88.16","87.38","0.02","0.03","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","11","87.04","86.30","0.02","0.00","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","12","87.09","86.30","0.04","0.02","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","13","81.84","81.15","0.31","-0.35","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","14","87.40","86.52","0.38","-0.22","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","15","81.40","80.71","0.46","-0.50","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","16","89.42","88.39","0.51","-0.21","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","17","95.65","94.61","0.88","-0.56","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","18","98.68","98.06","0.97","-1.08","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","19","100.36","99.56","0.76","-0.68","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","20","107.47","106.82","0.64","-0.71","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","21","110.38","109.86","0.67","-0.87","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","22","112.11","111.42","0.65","-0.69","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","23","112.28","111.42","0.64","-0.51","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","24","108.44","107.83","0.56","-0.68","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","25","106.93","106.32","0.54","-0.66","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","26","104.10","103.66","0.49","-0.78","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","27","101.56","101.12","0.45","-0.74","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","28","101.41","100.99","0.45","-0.75","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","29","100.99","100.99","0.45","-1.17","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","30","97.50","97.52","0.38","-1.12","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","31","112.08","112.40","0.65","-1.69","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","32","112.89","112.40","0.66","-0.89","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","33","403.35","404.34","4.82","-6.54","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","34","263.68","261.70","3.28","-2.03","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","35","247.38","246.88","3.58","-3.81","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","36","139.42","139.26","1.47","-2.04","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","37","123.21","123.03","1.09","-1.63","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","38","111.45","111.37","0.80","-1.45","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","39","114.83","113.90","0.84","-0.64","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","40","113.65","112.88","0.70","-0.66","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","41","112.92","112.77","0.70","-1.28","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","42","112.45","112.78","0.46","-1.52","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","43","112.54","112.79","0.47","-1.45","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","44","112.54","112.78","0.46","-1.43","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","45","109.44","109.19","0.43","-0.91","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","46","109.95","109.68","0.42","-0.87","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","47","107.85","107.62","0.41","-0.91","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","12 Jan 2019","48","108.06","107.63","0.25","-0.55","0.00","0.19","0.3016","0.0033","0.2321"
"WEP","13 Jan 2019","1","93.44","92.91","0.18","-0.38","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","2","94.21","93.49","0.02","-0.03","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","3","93.46","92.84","0.02","-0.13","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","4","90.76","89.76","0.02","0.24","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","5","89.64","88.74","0.03","0.14","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","6","89.24","88.74","0.02","-0.25","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","7","89.32","88.72","0.17","-0.31","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","8","89.41","88.72","0.02","-0.06","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","9","89.23","88.71","0.02","-0.23","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","10","88.85","88.71","0.02","-0.61","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","11","89.20","88.71","0.04","-0.28","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","12","89.81","88.71","0.21","0.16","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","13","89.54","88.73","0.38","-0.30","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","14","89.50","88.75","0.48","-0.46","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","15","87.31","86.74","0.53","-0.70","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","16","88.77","87.77","0.53","-0.27","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","17","91.74","90.88","0.53","-0.41","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","18","95.50","94.48","0.49","-0.21","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","19","99.52","98.65","0.44","-0.31","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","20","103.59","102.52","0.43","-0.09","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","21","103.34","102.55","0.43","-0.37","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","22","94.21","93.56","0.28","-0.36","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","23","95.35","94.57","0.29","-0.25","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","24","91.49","90.96","0.22","-0.43","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","25","91.34","90.86","0.21","-0.47","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","26","91.44","90.95","0.19","-0.43","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","27","104.59","104.51","0.51","-1.17","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","28","104.68","104.28","0.52","-0.85","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","29","106.76","106.49","0.54","-1.00","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","30","106.88","106.38","0.51","-0.75","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","31","107.12","106.50","0.51","-0.62","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","32","106.96","106.38","0.52","-0.67","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","33","107.06","106.37","0.54","-0.58","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","34","97.90","97.35","0.45","-0.64","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","35","97.77","97.35","0.47","-0.78","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","36","97.65","97.35","0.51","-0.94","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","37","99.92","99.41","0.56","-0.79","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","38","104.84","104.50","0.63","-1.03","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","39","109.74","109.76","0.66","-1.42","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","40","111.08","110.91","0.61","-1.18","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","41","121.04","121.29","0.61","-1.60","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","42","129.42","129.34","0.59","-1.25","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","43","129.16","129.33","0.59","-1.49","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","44","110.84","110.98","0.56","-1.43","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","45","104.20","103.52","0.55","-0.61","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","46","91.15","90.84","0.29","-0.71","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","47","94.13","93.49","0.21","-0.31","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","13 Jan 2019","48","91.70","90.81","0.20","-0.05","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","14 Jan 2019","1","88.29","87.76","0.15","-0.33","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","2","88.27","87.75","0.14","-0.34","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","3","84.52","85.64","0.02","-1.85","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","4","81.22","80.60","0.02","-0.11","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","5","81.19","80.59","0.02","-0.14","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","6","80.92","80.57","0.02","-0.38","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","7","79.87","79.53","0.02","-0.39","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","8","80.51","79.88","0.02","-0.10","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","9","80.27","79.52","0.02","0.02","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","10","80.90","80.54","0.02","-0.37","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","11","80.74","80.58","0.02","-0.57","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","12","81.16","80.72","0.04","-0.31","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","13","86.93","87.07","0.11","-0.96","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","14","87.93","87.82","0.11","-0.71","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","15","87.95","87.81","0.38","-0.95","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","16","89.35","88.84","0.36","-0.56","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","17","93.60","93.54","0.36","-1.01","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","18","93.55","93.45","0.22","-0.83","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","19","96.27","96.32","0.22","-0.98","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","20","96.89","96.81","0.21","-0.84","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","21","99.15","99.48","0.18","-1.23","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","22","102.19","102.64","0.17","-1.33","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","23","104.76","105.13","0.17","-1.25","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","24","99.27","99.48","0.03","-0.95","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","25","99.16","99.47","0.03","-1.05","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","26","98.82","99.31","0.22","-1.42","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","27","102.49","102.55","0.26","-1.03","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","28","103.65","103.66","0.27","-0.99","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","29","101.51","102.24","0.32","-1.76","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","30","101.51","102.50","0.37","-2.08","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","31","272.14","272.70","2.37","-3.65","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","32","274.94","274.02","2.42","-2.21","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","33","272.61","271.42","2.59","-2.11","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","34","170.70","170.73","1.01","-1.75","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","35","123.44","124.07","0.54","-1.88","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","36","109.24","109.83","0.49","-1.80","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","37","107.49","107.78","0.45","-1.46","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","38","107.56","107.79","0.45","-1.39","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","39","110.06","109.83","0.61","-1.09","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","40","108.69","108.51","0.51","-1.04","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","41","107.88","107.82","0.51","-1.16","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","42","112.48","112.84","0.54","-1.61","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","43","112.67","112.77","0.55","-1.36","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","44","107.40","107.83","0.54","-1.69","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","45","107.95","107.82","0.60","-1.18","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","46","100.27","99.50","0.58","-0.52","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","47","95.72","94.60","0.56","-0.15","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","14 Jan 2019","48","83.26","82.22","0.32","0.01","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","15 Jan 2019","1","93.64","93.15","0.51","-0.73","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","2","90.82","90.78","0.31","-0.98","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","3","89.35","90.77","0.18","-2.31","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","4","90.98","90.23","0.18","-0.14","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","5","92.72","92.23","0.25","-0.47","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","6","89.75","89.30","0.19","-0.45","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","7","89.86","89.31","0.19","-0.35","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","8","88.67","88.28","0.13","-0.45","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","9","88.93","88.29","0.14","-0.21","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","10","89.86","89.31","0.13","-0.30","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","11","91.62","90.87","0.19","-0.15","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","12","93.53","92.74","0.56","-0.48","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","13","94.90","94.34","0.65","-0.80","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","14","98.64","98.71","0.65","-1.43","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","15","99.01","98.39","0.71","-0.80","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","16","103.27","102.64","0.70","-0.78","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","17","107.28","107.52","0.71","-1.66","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","18","106.18","106.31","0.66","-1.50","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","19","109.69","109.83","0.60","-1.45","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","20","112.70","112.32","0.56","-0.89","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","21","124.76","124.08","0.56","-0.60","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","22","124.38","124.07","0.53","-0.93","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","23","113.37","113.36","0.52","-1.22","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","24","106.85","106.56","0.48","-0.90","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","25","107.72","107.80","0.46","-1.25","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","26","106.53","106.43","0.45","-1.06","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","27","107.91","107.82","0.44","-1.06","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","28","106.72","106.45","0.45","-0.89","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","29","106.68","106.42","0.45","-0.90","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","30","106.35","106.45","0.44","-1.26","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","31","106.12","106.46","0.31","-1.36","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","32","106.27","106.45","0.31","-1.20","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","33","106.51","106.45","0.32","-0.97","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","34","105.99","106.43","0.34","-1.50","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","35","103.21","103.73","0.35","-1.58","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","36","98.39","98.78","0.39","-1.49","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","37","97.54","97.62","0.39","-1.18","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","38","99.32","99.16","0.40","-0.96","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","39","99.49","99.16","0.40","-0.78","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","40","98.96","98.79","0.40","-0.94","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","41","98.69","98.82","0.39","-1.23","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","42","107.06","107.87","0.39","-1.91","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","43","111.64","112.21","0.55","-1.84","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","44","115.69","115.76","0.57","-1.35","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","45","108.72","107.79","0.60","-0.38","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","46","98.38","97.49","0.55","-0.38","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","47","93.57","92.34","0.56","-0.04","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","15 Jan 2019","48","91.05","90.08","0.58","-0.32","0.00","0.19","0.3016","0.0031","0.2165"
"WEP","16 Jan 2019","1","92.76","92.32","0.30","-0.57","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","2","89.19","88.68","0.23","-0.43","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","3","82.55","82.05","0.17","-0.38","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","4","81.46","81.05","0.16","-0.46","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","5","88.65","87.84","0.23","-0.13","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","6","83.10","82.45","0.17","-0.23","0.00","0.19","0.3016","0.0031","0.2158"
