"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Sep 2019","4","71.86","71.40","0.02","-0.34","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","5","71.17","70.89","0.02","-0.51","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","6","71.41","70.87","0.02","-0.25","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","7","70.36","69.83","0.02","-0.27","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","8","69.33","68.97","0.02","-0.44","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","9","69.17","68.97","0.02","-0.59","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","10","70.12","69.79","0.02","-0.46","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","11","71.26","70.86","0.02","-0.40","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","12","73.13","72.64","0.02","-0.30","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","13","77.64","77.14","0.18","-0.46","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","14","81.87","81.41","0.18","-0.50","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","15","84.05","84.22","0.19","-1.14","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","16","86.13","85.97","0.18","-0.80","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","17","97.96","97.73","0.27","-0.82","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","18","99.24","99.69","0.30","-1.52","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","19","101.04","101.23","0.35","-1.32","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","20","106.42","106.26","0.40","-1.01","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","21","111.68","111.25","0.44","-0.78","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","22","111.30","111.29","0.43","-1.20","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","23","101.87","102.00","0.30","-1.20","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","24","100.91","101.17","0.27","-1.30","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","25","100.96","101.18","0.23","-1.23","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","26","100.91","101.18","0.23","-1.28","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","27","100.87","101.19","0.26","-1.35","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","28","101.36","101.20","0.28","-0.89","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","29","101.28","101.18","0.29","-0.97","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","30","100.97","101.20","0.28","-1.28","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","31","101.09","101.19","0.29","-1.17","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","32","100.95","101.18","0.26","-1.26","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","33","101.06","101.20","0.29","-1.20","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","34","100.88","101.19","0.35","-1.43","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","35","100.84","101.17","0.33","-1.44","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","36","95.27","95.81","0.28","-1.60","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","37","95.71","95.57","0.27","-0.90","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","38","95.75","95.75","0.26","-1.04","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","39","95.49","95.74","0.26","-1.29","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","40","95.43","95.74","0.21","-1.29","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","41","95.41","95.68","0.21","-1.26","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","42","95.25","95.55","0.20","-1.27","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","43","94.73","94.86","0.25","-1.16","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","44","90.70","91.08","0.20","-1.36","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","45","91.04","91.04","0.20","-0.97","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","46","90.88","91.00","0.18","-1.08","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","47","90.91","90.93","0.15","-0.95","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","48","86.58","86.69","0.10","-0.99","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","12 Sep 2019","1","81.18","81.18","0.02","-0.79","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","2","77.12","77.10","0.02","-0.78","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","3","74.78","74.62","0.02","-0.63","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","4","72.87","72.58","0.02","-0.51","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","5","71.35","71.15","0.02","-0.60","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","6","71.33","70.94","0.02","-0.41","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","7","70.09","69.76","0.02","-0.46","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","8","70.02","69.75","0.02","-0.52","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","9","69.91","69.77","0.02","-0.65","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","10","70.97","70.78","0.02","-0.60","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","11","72.28","71.85","0.02","-0.36","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","12","75.68","75.24","0.02","-0.35","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","13","78.61","77.96","0.18","-0.31","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","14","81.87","81.49","0.18","-0.58","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","15","84.38","84.72","0.26","-1.38","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","16","90.60","90.65","0.28","-1.10","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","17","94.96","95.15","0.27","-1.24","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","18","101.39","101.17","0.54","-1.10","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","19","114.48","114.39","0.70","-1.39","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","20","108.62","108.28","0.55","-0.99","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","21","203.41","202.38","2.26","-2.01","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","22","104.31","104.02","0.40","-0.88","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","23","101.40","101.19","0.41","-0.97","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","24","100.95","101.18","0.22","-1.22","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","25","95.68","95.76","0.27","-1.13","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","26","99.51","99.82","0.34","-1.43","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","27","100.68","101.18","0.21","-1.48","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","28","106.72","107.09","0.26","-1.40","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","29","103.86","104.38","0.24","-1.54","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","30","105.18","105.87","0.25","-1.71","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","31","101.47","102.00","0.23","-1.54","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","32","105.37","105.92","0.25","-1.57","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","33","106.52","107.09","0.27","-1.62","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","34","101.53","101.95","0.34","-1.53","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","35","100.79","101.20","0.31","-1.49","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","36","96.23","96.77","0.28","-1.60","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","37","95.62","95.72","0.27","-1.14","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","38","96.56","96.76","0.28","-1.25","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","39","99.76","99.80","0.28","-1.10","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","40","100.87","101.16","0.26","-1.33","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","41","100.82","100.71","0.27","-0.94","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","42","100.58","100.85","0.25","-1.29","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","43","96.49","96.72","0.24","-1.24","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","44","92.58","93.09","0.19","-1.47","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","45","91.30","91.04","0.16","-0.67","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","46","91.03","91.01","0.16","-0.91","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","47","91.17","90.91","0.15","-0.67","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","12 Sep 2019","48","88.40","88.38","0.05","-0.81","0.00","0.20","0.3228","0.0000","0.2513"
"WEP","13 Sep 2019","1","84.84","84.50","0.02","-0.45","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","2","81.71","81.06","0.02","-0.14","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","3","76.32","75.95","0.02","-0.42","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","4","73.41","72.89","0.02","-0.27","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","5","72.57","71.86","0.02","-0.08","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","6","71.90","71.29","0.02","-0.19","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","7","71.14","70.68","0.02","-0.33","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","8","71.35","70.67","0.02","-0.12","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","9","70.37","69.64","0.02","-0.07","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","10","71.67","70.77","0.02","0.10","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","11","72.43","71.60","0.02","0.04","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","12","74.52","73.51","0.02","0.21","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","13","78.13","77.23","0.06","0.07","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","14","81.87","81.23","0.09","-0.23","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","15","84.84","84.62","0.19","-0.74","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","16","86.24","85.93","0.18","-0.65","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","17","91.89","91.88","0.23","-1.00","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","18","96.85","96.76","0.29","-0.98","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","19","99.96","99.82","0.33","-0.97","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","20","101.52","101.19","0.29","-0.74","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","21","106.04","105.86","0.28","-0.88","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","22","107.16","107.03","0.29","-0.93","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","23","109.87","109.97","0.33","-1.21","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","24","99.68","99.82","0.25","-1.16","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","25","97.80","97.93","0.17","-1.07","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","26","100.17","100.49","0.21","-1.31","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","27","100.80","101.18","0.20","-1.36","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","28","100.95","101.19","0.23","-1.24","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","29","100.98","101.19","0.26","-1.25","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","30","100.84","101.18","0.22","-1.34","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","31","100.95","101.18","0.23","-1.24","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","32","101.19","101.18","0.22","-0.99","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","33","101.23","101.18","0.25","-0.97","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","34","100.69","101.00","0.33","-1.42","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","35","99.86","100.21","0.30","-1.43","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","36","99.75","100.16","0.37","-1.55","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","37","96.72","96.88","0.29","-1.23","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","38","97.77","97.83","0.28","-1.12","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","39","97.10","96.89","0.26","-0.82","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","40","97.19","96.80","0.23","-0.62","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","41","95.68","95.61","0.24","-0.95","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","42","95.40","95.59","0.20","-1.16","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","43","91.16","91.41","0.18","-1.21","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","44","90.66","91.06","0.17","-1.35","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","45","90.91","90.97","0.18","-1.01","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","46","90.85","90.93","0.17","-1.02","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","47","91.10","90.93","0.15","-0.75","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","13 Sep 2019","48","86.90","86.89","0.15","-0.92","0.00","0.20","0.3228","0.0000","0.2531"
"WEP","14 Sep 2019","1","82.33","82.44","0.02","-0.92","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","2","80.35","80.36","0.02","-0.82","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","3","75.66","75.79","0.02","-0.95","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","4","71.23","71.11","0.01","-0.68","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","5","71.14","70.98","0.01","-0.64","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","6","71.12","70.65","0.01","-0.34","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","7","70.68","70.60","0.01","-0.72","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","8","70.49","70.50","0.01","-0.81","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","9","70.81","70.44","0.01","-0.44","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","10","70.82","70.49","0.01","-0.47","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","11","71.03","70.64","0.02","-0.42","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","12","71.83","71.32","0.02","-0.30","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","13","72.41","71.92","0.06","-0.37","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","14","72.76","72.47","0.06","-0.56","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","15","73.46","73.17","0.20","-0.70","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","16","77.48","77.15","0.28","-0.74","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","17","87.44","87.15","0.29","-0.79","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","18","91.28","90.89","0.28","-0.68","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","19","91.43","90.99","0.28","-0.63","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","20","91.66","90.99","0.22","-0.34","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","21","95.70","95.47","0.26","-0.83","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","22","95.77","95.50","0.25","-0.78","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","23","94.88","94.92","0.25","-1.08","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","24","88.14","88.11","0.15","-0.92","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","25","86.41","86.29","0.14","-0.81","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","26","86.02","85.94","0.14","-0.86","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","27","86.08","85.90","0.13","-0.74","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","28","85.87","85.90","0.13","-0.96","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","29","85.90","85.90","0.13","-0.92","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","30","85.78","85.86","0.13","-1.00","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","31","86.06","85.86","0.14","-0.74","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","32","86.02","85.89","0.13","-0.79","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","33","85.82","85.89","0.14","-1.00","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","34","85.70","85.84","0.17","-1.10","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","35","86.37","86.36","0.17","-0.96","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","36","86.52","86.37","0.23","-0.87","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","37","87.88","87.61","0.24","-0.76","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","38","91.08","90.87","0.28","-0.86","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","39","88.23","88.37","0.24","-1.17","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","40","88.33","88.37","0.21","-1.04","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","41","88.51","88.38","0.24","-0.90","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","42","91.02","90.96","0.21","-0.94","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","43","91.09","90.95","0.21","-0.86","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","44","90.73","90.90","0.20","-1.17","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","45","94.00","93.38","0.25","-0.42","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","46","88.85","88.33","0.13","-0.40","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","47","82.71","82.63","0.03","-0.74","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","14 Sep 2019","48","88.12","87.77","0.05","-0.50","0.00","0.20","0.3228","0.0000","0.2710"
"WEP","15 Sep 2019","1","85.94","85.16","0.02","-0.05","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","2","81.20","80.35","0.02","0.02","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","3","72.87","71.68","0.01","0.37","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","4","71.16","70.65","0.01","-0.31","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","5","71.39","70.45","0.01","0.12","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","6","70.35","69.47","0.01","0.07","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","7","67.57","67.00","0.01","-0.24","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","8","67.71","67.00","0.01","-0.11","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","9","67.33","66.49","0.01","0.02","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","10","67.38","66.60","0.01","-0.03","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","11","67.80","67.16","0.02","-0.18","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","12","69.35","68.64","0.02","-0.12","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","13","69.30","68.77","0.05","-0.32","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","14","69.10","68.87","0.05","-0.63","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","15","70.13","69.45","0.22","-0.35","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","16","71.33","70.64","0.21","-0.33","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","17","73.80","72.80","0.21","-0.01","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","18","75.04","74.33","0.21","-0.30","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","19","77.67","76.81","0.26","-0.21","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","20","77.50","77.33","0.06","-0.69","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","21","82.33","82.07","0.10","-0.65","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","22","82.70","82.12","0.10","-0.32","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","23","82.23","81.61","0.09","-0.28","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","24","79.03","78.66","0.04","-0.48","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","25","78.07","77.65","0.04","-0.42","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","26","77.98","77.65","0.04","-0.51","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","27","78.01","77.76","0.03","-0.58","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","28","79.33","78.77","0.04","-0.29","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","29","82.00","81.60","0.09","-0.49","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","30","78.36","78.31","0.03","-0.79","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","31","79.06","78.87","0.04","-0.66","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","32","80.08","80.00","0.06","-0.79","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","33","81.85","81.62","0.08","-0.65","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","34","81.89","81.65","0.13","-0.70","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","35","81.81","81.64","0.13","-0.76","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","36","82.01","81.64","0.24","-0.68","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","37","83.93","83.61","0.24","-0.73","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","38","85.43","85.12","0.24","-0.74","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","39","86.22","85.95","0.23","-0.77","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","40","86.19","85.95","0.18","-0.75","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","41","91.08","90.97","0.26","-0.96","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","42","91.33","91.02","0.21","-0.71","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","43","91.28","91.03","0.21","-0.77","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","44","91.07","90.99","0.18","-0.90","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","45","88.82","88.36","0.17","-0.52","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","46","90.12","89.43","0.10","-0.21","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","47","84.17","83.75","0.03","-0.42","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","15 Sep 2019","48","77.16","76.52","0.03","-0.20","0.00","0.20","0.3228","0.0000","0.2839"
"WEP","16 Sep 2019","1","74.60","74.16","0.03","-0.37","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","2","72.26","71.63","0.02","-0.17","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","3","72.52","71.62","0.02","0.10","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","4","71.92","71.59","0.02","-0.47","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","5","70.96","70.70","0.02","-0.54","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","6","70.78","70.59","0.02","-0.61","0.00","0.20","0.3228","0.0000","0.2566"
