"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Jun 2019","7","93.74","93.13","0.01","-0.18","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","8","92.64","91.77","0.02","0.06","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","9","93.92","93.13","0.02","-0.01","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","10","94.42","93.29","0.01","0.34","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","11","96.16","95.08","0.02","0.28","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","12","98.14","97.18","0.02","0.15","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","13","98.79","98.19","0.07","-0.26","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","14","101.75","101.36","0.22","-0.62","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","15","100.01","100.39","0.26","-1.42","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","16","102.58","103.00","0.28","-1.48","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","17","106.39","106.24","0.39","-1.02","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","18","123.82","123.11","0.70","-0.77","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","19","105.39","104.75","0.24","-0.38","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","20","107.07","106.55","0.25","-0.51","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","21","122.19","121.78","0.37","-0.74","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","22","141.11","140.91","0.61","-1.19","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","23","125.94","125.81","0.38","-1.03","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","24","106.96","106.58","0.17","-0.57","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","25","104.06","103.58","0.18","-0.48","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","26","103.55","103.64","0.18","-1.06","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","27","103.76","103.67","0.17","-0.86","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","28","104.70","104.32","0.17","-0.58","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","29","103.37","103.06","0.16","-0.63","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","30","101.48","101.42","0.12","-0.84","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","31","100.42","100.41","0.05","-0.82","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","32","100.15","100.52","0.05","-1.21","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","33","100.47","100.52","0.05","-0.88","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","34","100.26","100.41","0.08","-1.01","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","35","98.78","99.02","0.06","-1.08","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","36","104.32","104.62","0.48","-1.56","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","37","101.14","100.42","0.45","-0.51","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","38","100.61","100.33","0.22","-0.72","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","39","100.92","100.33","0.22","-0.41","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","40","100.94","100.32","0.21","-0.37","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","41","100.90","100.31","0.21","-0.40","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","42","101.46","101.26","0.16","-0.74","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","43","103.63","103.50","0.20","-0.85","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","44","101.94","102.18","0.15","-1.17","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","45","101.07","101.07","0.20","-0.99","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","46","103.10","102.97","0.25","-0.91","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","47","100.95","100.34","0.20","-0.37","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","48","98.01","97.00","0.15","0.08","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","12 Jun 2019","1","100.60","99.56","0.02","0.22","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","2","97.59","96.53","0.02","0.25","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","3","96.29","95.26","0.02","0.22","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","4","94.86","94.03","0.02","0.01","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","5","92.90","92.08","0.02","0.01","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","6","89.03","88.26","0.02","-0.04","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","7","87.08","86.21","0.02","0.06","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","8","83.68","82.66","0.02","0.20","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","9","83.78","82.63","0.01","0.34","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","10","83.66","82.64","0.02","0.21","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","11","87.17","86.20","0.02","0.16","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","12","95.30","94.24","0.02","0.25","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","13","96.98","95.25","0.07","0.86","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","14","95.67","95.11","0.14","-0.38","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","15","92.57","92.11","0.25","-0.58","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","16","94.50","94.06","0.24","-0.59","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","17","97.23","96.40","0.23","-0.20","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","18","97.77","97.22","0.18","-0.42","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","19","101.79","101.43","0.22","-0.65","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","20","102.73","102.16","0.20","-0.42","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","21","103.59","103.20","0.16","-0.56","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","22","111.14","110.58","0.10","-0.33","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","23","107.20","106.56","0.19","-0.35","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","24","101.57","101.18","0.05","-0.45","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","25","101.54","101.18","0.06","-0.49","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","26","102.53","102.17","0.09","-0.53","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","27","102.87","102.31","0.08","-0.31","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","28","103.62","103.10","0.11","-0.38","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","29","102.84","102.28","0.09","-0.32","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","30","103.05","102.27","0.14","-0.16","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","31","103.15","102.19","0.15","0.01","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","32","102.02","101.21","0.14","-0.13","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","33","97.43","96.91","0.05","-0.32","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","34","97.16","96.58","0.06","-0.27","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","35","96.53","96.23","0.06","-0.55","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","36","94.82","94.54","0.07","-0.58","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","37","95.24","94.44","0.03","-0.02","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","38","97.00","96.37","0.04","-0.20","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","39","97.21","96.70","0.04","-0.32","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","40","97.26","96.73","0.04","-0.30","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","41","99.54","99.02","0.18","-0.45","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","42","101.71","101.13","0.15","-0.36","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","43","99.23","99.05","0.18","-0.79","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","44","99.22","99.12","0.20","-0.89","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","45","97.05","96.39","0.18","-0.31","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","46","92.90","92.15","0.12","-0.16","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","47","89.58","88.92","0.06","-0.19","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","12 Jun 2019","48","86.71","86.24","0.06","-0.38","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","13 Jun 2019","1","96.38","95.83","0.04","-0.28","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","2","95.66","94.82","0.02","0.03","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","3","93.07","92.09","0.02","0.17","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","4","86.95","86.22","0.02","-0.08","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","5","86.17","85.35","0.02","0.01","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","6","83.59","82.66","0.02","0.12","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","7","83.10","82.17","0.02","0.12","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","8","83.43","82.66","0.02","-0.04","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","9","83.06","81.81","0.02","0.44","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","10","81.91","80.56","0.02","0.54","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","11","81.92","80.93","0.02","0.18","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","12","83.05","82.20","0.02","0.04","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","13","83.87","82.75","0.03","0.30","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","14","85.20","84.80","0.05","-0.44","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","15","87.28","87.32","0.07","-0.90","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","16","89.92","89.78","0.07","-0.72","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","17","90.25","90.12","0.07","-0.73","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","18","90.56","90.11","0.03","-0.37","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","19","91.14","90.56","0.04","-0.25","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","20","91.25","90.62","0.03","-0.19","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","21","95.56","95.37","0.03","-0.63","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","22","98.22","98.02","0.04","-0.63","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","23","98.04","97.82","0.12","-0.69","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","24","94.70","94.44","0.07","-0.60","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","25","92.42","92.05","0.05","-0.47","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","26","93.63","93.33","0.07","-0.56","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","27","96.50","96.46","0.10","-0.85","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","28","97.93","97.78","0.08","-0.72","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","29","97.97","97.71","0.08","-0.61","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","30","96.98","96.68","0.07","-0.56","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","31","96.93","96.68","0.18","-0.72","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","32","96.84","96.66","0.07","-0.68","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","33","95.79","95.63","0.07","-0.70","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","34","94.30","94.21","0.17","-0.87","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","35","90.83","90.65","0.20","-0.81","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","36","86.28","86.14","0.22","-0.87","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","37","85.52","85.04","0.22","-0.53","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","38","85.48","84.91","0.22","-0.44","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","39","86.79","86.10","0.22","-0.32","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","40","86.66","86.13","0.18","-0.44","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","41","86.87","86.18","0.22","-0.32","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","42","87.05","86.56","0.18","-0.48","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","43","94.83","94.81","0.18","-0.95","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","44","91.27","90.88","0.18","-0.58","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","45","89.61","88.60","0.18","0.04","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","46","86.90","86.15","0.06","-0.10","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","47","84.71","83.70","0.06","0.16","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","13 Jun 2019","48","82.79","82.07","0.06","-0.13","0.00","0.20","0.3016","0.0032","0.2849"
"WEP","14 Jun 2019","1","91.69","91.21","0.03","-0.34","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","2","86.76","86.26","0.02","-0.31","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","3","84.70","84.11","0.02","-0.21","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","4","82.49","81.66","0.02","0.02","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","5","81.56","80.58","0.02","0.18","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","6","81.28","80.57","0.02","-0.10","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","7","80.94","79.52","0.02","0.61","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","8","76.77","75.63","0.02","0.34","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","9","76.55","75.63","0.01","0.12","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","10","76.61","75.70","0.02","0.10","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","11","77.40","76.73","0.02","-0.13","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","12","82.43","81.67","0.02","-0.05","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","13","82.80","81.73","0.19","0.09","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","14","82.13","81.80","0.18","-0.64","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","15","83.27","83.17","0.20","-0.89","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","16","86.21","86.24","0.21","-1.02","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","17","90.22","90.30","0.22","-1.09","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","18","92.39","91.91","0.22","-0.53","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","19","95.03","94.43","0.23","-0.42","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","20","92.55","92.04","0.16","-0.44","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","21","94.83","94.58","0.15","-0.68","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","22","97.58","97.52","0.14","-0.86","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","23","95.71","95.64","0.14","-0.85","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","24","92.08","92.09","0.10","-0.90","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","25","89.89","89.94","0.06","-0.89","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","26","91.35","91.42","0.07","-0.93","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","27","94.60","94.63","0.13","-0.95","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","28","97.62","97.50","0.14","-0.81","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","29","92.21","92.09","0.10","-0.77","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","30","86.71","86.22","0.04","-0.34","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","31","86.89","86.49","0.04","-0.43","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","32","89.64","89.89","0.06","-1.10","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","33","89.57","89.76","0.06","-1.04","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","34","85.89","86.18","0.16","-1.23","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","35","84.76","85.18","0.16","-1.37","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","36","83.24","83.54","0.17","-1.26","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","37","82.29","82.50","0.18","-1.17","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","38","82.98","82.91","0.18","-0.90","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","39","83.31","82.93","0.17","-0.57","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","40","83.06","82.92","0.17","-0.82","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","41","83.85","83.55","0.17","-0.65","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","42","83.89","83.89","0.06","-0.84","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","43","85.21","85.56","0.06","-1.20","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","44","85.77","85.51","0.06","-0.58","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","45","90.84","90.71","0.16","-0.82","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","46","88.03","87.54","0.06","-0.35","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","47","86.15","85.47","0.16","-0.27","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","14 Jun 2019","48","85.11","84.60","0.06","-0.33","0.00","0.20","0.3016","0.0031","0.2824"
"WEP","15 Jun 2019","1","96.08","95.58","0.02","-0.32","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","2","96.03","95.56","0.02","-0.35","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","3","93.70","93.15","0.01","-0.26","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","4","92.52","91.89","0.02","-0.20","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","5","92.63","91.86","0.02","-0.06","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","6","90.52","89.39","0.02","0.30","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","7","87.44","86.72","0.02","-0.11","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","8","87.23","86.69","0.02","-0.28","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","9","86.28","85.66","0.02","-0.21","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","10","86.22","85.67","0.02","-0.28","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","11","87.02","86.64","0.02","-0.45","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","12","86.98","86.73","0.02","-0.57","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","13","87.73","86.71","0.19","0.03","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","14","87.05","86.71","0.19","-0.65","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","15","87.88","87.32","0.21","-0.46","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","16","92.41","91.79","0.21","-0.40","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","17","88.15","87.64","0.20","-0.50","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","18","86.98","86.53","0.21","-0.56","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","19","89.59","89.12","0.21","-0.55","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","20","92.99","92.76","0.21","-0.78","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","21","96.24","95.61","0.20","-0.38","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","22","96.34","95.61","0.19","-0.27","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","23","95.88","94.99","0.19","-0.11","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","24","90.69","90.13","0.16","-0.40","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","25","87.53","86.84","0.17","-0.29","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","26","87.11","86.57","0.16","-0.43","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","27","86.61","86.14","0.06","-0.39","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","28","86.46","86.14","0.16","-0.64","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","29","86.40","85.96","0.17","-0.54","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","30","86.07","85.83","0.16","-0.73","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","31","85.63","85.46","0.06","-0.70","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","32","86.06","85.46","0.16","-0.36","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","33","85.83","85.47","0.17","-0.62","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","34","85.65","85.15","0.19","-0.50","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","35","83.24","82.83","0.18","-0.58","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","36","82.89","82.44","0.19","-0.54","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","37","83.34","82.81","0.20","-0.48","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","38","83.30","82.94","0.20","-0.64","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","39","83.89","83.46","0.19","-0.57","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","40","84.52","83.97","0.19","-0.44","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","41","85.75","85.24","0.19","-0.49","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","42","85.72","85.24","0.17","-0.49","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","43","83.99","83.54","0.18","-0.54","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","44","85.47","85.23","0.17","-0.73","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","45","88.96","88.31","0.19","-0.35","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","46","86.15","85.43","0.18","-0.27","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","47","85.03","84.43","0.17","-0.38","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","15 Jun 2019","48","89.90","89.41","0.16","-0.48","0.00","0.20","0.3016","0.0034","0.3016"
"WEP","16 Jun 2019","1","97.96","97.39","0.05","-0.30","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","2","97.38","96.48","0.02","0.06","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","3","95.23","94.14","0.02","0.25","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","4","92.46","91.74","0.02","-0.12","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","5","92.36","91.56","0.02","-0.04","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","6","89.65","88.92","0.02","-0.11","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","7","87.28","86.60","0.02","-0.16","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","8","87.49","86.60","0.02","0.05","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","9","87.49","86.58","0.02","0.07","0.00","0.20","0.3016","0.0035","0.3142"
