"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Feb 2019","5","89.44","88.75","0.14","-0.21","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","6","87.21","86.68","0.14","-0.37","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","7","86.27","85.86","0.14","-0.49","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","8","86.60","85.69","0.14","0.01","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","9","86.40","85.71","0.14","-0.21","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","10","86.44","85.81","0.14","-0.27","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","11","88.74","88.32","0.15","-0.49","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","12","90.37","90.10","0.20","-0.69","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","13","92.43","91.86","0.59","-0.78","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","14","93.99","92.88","0.71","-0.36","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","15","87.93","86.74","0.77","-0.34","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","16","91.96","90.79","0.74","-0.33","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","17","97.97","97.94","0.49","-1.23","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","18","106.61","106.27","0.74","-1.16","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","19","107.28","106.94","0.69","-1.12","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","20","107.44","106.94","0.57","-0.84","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","21","107.87","107.73","0.53","-1.15","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","22","108.54","108.25","0.52","-0.99","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","23","108.38","108.23","0.52","-1.14","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","24","107.35","107.15","0.46","-1.03","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","25","106.75","106.73","0.48","-1.23","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","26","106.87","106.64","0.44","-0.98","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","27","107.05","107.18","0.39","-1.28","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","28","107.12","107.17","0.43","-1.24","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","29","106.93","107.38","0.49","-1.70","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","30","107.07","107.48","0.43","-1.60","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","31","109.63","109.81","0.48","-1.42","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","32","109.71","109.81","0.47","-1.33","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","33","109.38","109.71","0.53","-1.62","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","34","109.25","109.48","0.65","-1.64","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","35","106.71","107.06","0.60","-1.71","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","36","98.96","99.31","0.49","-1.60","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","37","95.65","95.27","0.45","-0.84","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","38","95.93","95.66","0.46","-0.95","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","39","96.37","95.74","0.65","-0.78","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","40","95.24","94.89","0.43","-0.84","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","41","99.26","98.96","0.64","-1.11","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","42","115.11","115.40","0.60","-1.65","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","43","119.54","119.95","0.64","-1.81","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","44","109.57","109.60","0.57","-1.37","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","45","99.34","98.91","0.43","-0.76","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","46","94.00","93.82","0.23","-0.81","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","47","94.03","93.81","0.28","-0.82","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","48","89.17","88.78","0.22","-0.59","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","12 Feb 2019","1","105.98","105.84","0.18","-0.80","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","2","91.06","90.15","0.15","0.00","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","3","87.12","86.67","0.09","-0.40","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","4","85.48","84.69","0.09","-0.06","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","5","85.15","84.60","0.09","-0.29","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","6","83.99","83.59","0.09","-0.45","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","7","83.03","82.59","0.09","-0.41","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","8","82.94","82.57","0.09","-0.48","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","9","82.82","82.58","0.08","-0.60","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","10","82.70","82.60","0.09","-0.75","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","11","84.59","84.60","0.09","-0.86","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","12","86.77","86.68","0.16","-0.83","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","13","91.50","91.37","0.32","-0.95","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","14","106.11","105.84","0.31","-0.80","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","15","86.51","85.81","0.51","-0.56","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","16","91.64","90.91","0.49","-0.52","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","17","106.98","106.33","0.69","-0.80","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","18","107.12","106.30","0.74","-0.67","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","19","107.78","106.94","0.70","-0.62","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","20","107.63","106.95","0.60","-0.68","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","21","108.44","108.25","0.53","-1.09","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","22","112.49","112.34","0.51","-1.12","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","23","114.10","113.72","0.61","-0.98","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","24","110.60","110.28","0.50","-0.94","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","25","107.66","107.60","0.49","-1.19","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","26","108.04","108.24","0.46","-1.42","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","27","109.83","109.62","0.59","-1.14","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","28","113.72","113.71","0.66","-1.41","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","29","116.02","115.82","0.69","-1.25","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","30","116.31","116.19","0.67","-1.31","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","31","117.88","117.77","0.59","-1.24","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","32","116.13","115.84","0.53","-1.00","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","33","115.89","115.84","0.55","-1.26","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","34","112.35","112.33","0.70","-1.44","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","35","110.04","110.30","0.59","-1.61","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","36","106.52","107.02","0.64","-1.90","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","37","107.55","107.06","0.66","-0.93","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","38","107.49","107.00","0.64","-0.91","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","39","107.89","107.48","0.63","-0.98","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","40","107.88","107.27","0.58","-0.72","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","41","110.10","109.65","0.63","-0.94","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","42","130.71","130.33","0.88","-1.26","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","43","129.06","129.19","0.87","-1.75","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","44","120.19","119.97","0.66","-1.20","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","45","110.32","109.62","0.60","-0.66","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","46","109.89","109.55","0.49","-0.91","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","47","106.84","106.38","0.44","-0.74","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","12 Feb 2019","48","101.24","100.79","0.35","-0.65","0.00","0.21","0.3016","0.0035","0.2427"
"WEP","13 Feb 2019","1","88.32","88.02","0.16","-0.62","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","2","85.97","85.95","0.14","-0.88","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","3","88.21","87.91","0.08","-0.54","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","4","86.43","85.94","0.08","-0.35","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","5","85.46","84.77","0.08","-0.14","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","6","85.49","84.75","0.08","-0.09","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","7","84.29","83.68","0.09","-0.24","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","8","84.21","83.66","0.08","-0.28","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","9","84.05","83.66","0.08","-0.44","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","10","84.59","83.76","0.08","0.00","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","11","86.29","85.74","0.09","-0.30","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","12","88.80","88.22","0.15","-0.32","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","13","95.03","94.27","0.38","-0.38","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","14","107.24","107.03","0.30","-0.84","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","15","86.86","86.40","0.52","-0.81","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","16","107.31","107.02","0.72","-1.19","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","17","118.69","118.89","0.76","-1.71","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","18","110.19","109.68","0.79","-1.03","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","19","109.23","108.73","0.73","-0.98","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","20","109.73","109.18","0.64","-0.85","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","21","111.86","111.53","0.52","-0.94","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","22","114.52","114.24","0.55","-1.02","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","23","112.26","112.00","0.51","-1.01","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","24","108.20","108.17","0.39","-1.12","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","25","107.08","107.29","0.40","-1.36","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","26","107.31","107.40","0.41","-1.25","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","27","108.11","108.27","0.38","-1.30","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","28","111.66","111.53","0.44","-1.07","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","29","111.45","111.61","0.44","-1.35","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","30","108.52","108.73","0.39","-1.36","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","31","109.49","109.75","0.41","-1.43","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","32","108.47","108.73","0.38","-1.39","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","33","109.35","109.65","0.41","-1.47","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","34","108.32","108.67","0.44","-1.54","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","35","106.86","107.29","0.41","-1.60","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","36","106.08","106.46","0.43","-1.56","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","37","99.35","99.21","0.44","-1.05","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","38","102.39","102.05","0.48","-0.89","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","39","107.02","106.46","0.52","-0.72","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","40","93.72","93.58","0.24","-0.86","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","41","101.73","102.05","0.49","-1.57","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","42","107.05","107.38","0.56","-1.65","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","43","106.33","106.47","0.51","-1.41","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","44","88.88","89.24","0.25","-1.37","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","45","105.77","106.69","0.46","-2.13","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","46","87.86","88.03","0.22","-1.14","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","47","84.75","84.82","0.21","-1.04","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","13 Feb 2019","48","83.83","83.75","0.20","-0.88","0.00","0.21","0.3016","0.0034","0.2395"
"WEP","14 Feb 2019","1","99.30","98.93","0.15","-0.53","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","2","89.24","89.06","0.14","-0.72","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","3","88.31","87.98","0.13","-0.55","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","4","86.19","85.94","0.08","-0.58","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","5","85.23","84.67","0.08","-0.27","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","6","84.32","83.80","0.08","-0.32","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","7","84.35","83.60","0.08","-0.09","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","8","84.27","83.60","0.08","-0.17","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","9","84.03","83.60","0.08","-0.40","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","10","84.22","83.60","0.08","-0.21","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","11","85.35","84.65","0.09","-0.15","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","12","88.45","87.87","0.09","-0.27","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","13","92.07","91.62","0.24","-0.54","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","14","106.98","106.63","0.24","-0.64","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","15","84.42","83.78","0.62","-0.74","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","16","86.36","85.95","0.60","-0.94","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","17","106.63","106.52","0.68","-1.33","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","18","107.69","106.94","0.73","-0.74","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","19","106.92","106.67","0.65","-1.15","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","20","106.51","106.47","0.46","-1.18","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","21","109.21","109.37","0.41","-1.33","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","22","107.34","107.31","0.40","-1.12","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","23","106.71","107.09","0.40","-1.54","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","24","105.63","106.46","0.39","-1.98","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","25","106.10","106.46","0.40","-1.51","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","26","106.25","106.46","0.37","-1.34","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","27","106.95","107.09","0.35","-1.24","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","28","106.96","107.11","0.35","-1.26","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","29","106.73","107.10","0.39","-1.51","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","30","105.67","106.49","0.35","-1.93","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","31","106.19","106.70","0.49","-1.75","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","32","106.38","106.82","0.35","-1.55","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","33","106.71","106.81","0.52","-1.38","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","34","106.32","106.49","0.66","-1.59","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","35","92.74","92.89","0.66","-1.57","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","36","89.21","88.75","0.77","-1.07","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","37","87.08","86.64","0.44","-0.75","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","38","86.76","86.30","0.45","-0.74","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","39","87.21","86.63","0.49","-0.66","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","40","86.53","86.07","0.42","-0.71","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","41","88.99","88.70","0.49","-0.95","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","42","96.93","97.17","0.38","-1.37","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","43","95.45","95.34","0.34","-0.98","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","44","88.77","88.79","0.24","-1.01","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","45","88.67","88.61","0.22","-0.92","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","46","84.24","83.85","0.22","-0.58","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","47","83.91","83.76","0.27","-0.88","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","14 Feb 2019","48","83.71","83.75","0.27","-1.07","0.00","0.21","0.3016","0.0034","0.2398"
"WEP","15 Feb 2019","1","89.99","89.63","0.20","-0.60","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","2","91.62","90.80","0.27","-0.20","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","3","87.54","86.67","0.23","-0.12","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","4","85.10","84.33","0.22","-0.20","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","5","84.15","83.60","0.22","-0.43","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","6","84.07","83.59","0.23","-0.51","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","7","82.92","82.58","0.23","-0.65","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","8","83.90","83.58","0.13","-0.57","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","9","84.18","83.59","0.13","-0.30","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","10","83.83","83.65","0.14","-0.72","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","11","91.29","90.87","0.14","-0.48","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","12","101.13","100.86","0.15","-0.64","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","13","91.87","91.53","0.33","-0.75","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","14","108.30","107.84","0.54","-0.84","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","15","89.43","88.82","0.58","-0.73","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","16","113.53","112.53","1.14","-0.90","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","17","203.92","202.14","2.86","-1.83","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","18","273.97","269.95","4.31","-1.05","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","19","132.30","131.11","1.22","-0.79","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","20","132.70","131.62","0.99","-0.67","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","21","123.36","122.81","0.72","-0.93","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","22","123.49","122.83","0.76","-0.85","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","23","123.62","122.81","0.70","-0.65","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","24","118.73","118.39","0.59","-1.01","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","25","112.03","111.63","0.59","-0.95","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","26","113.13","112.88","0.61","-1.12","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","27","117.94","117.41","0.49","-0.72","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","28","122.92","122.48","0.58","-0.90","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","29","122.72","122.79","0.60","-1.43","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","30","123.22","122.82","0.58","-0.93","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","31","122.82","122.48","0.67","-1.09","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","32","123.06","122.81","0.58","-1.09","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","33","122.38","122.48","0.59","-1.45","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","34","118.53","118.39","0.82","-1.43","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","35","120.54","120.59","0.86","-1.67","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","36","111.38","110.48","1.71","-1.57","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","37","106.26","104.36","1.75","-0.61","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","38","103.08","102.36","0.83","-0.86","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","39","108.93","107.98","0.74","-0.55","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","40","109.02","108.01","0.91","-0.66","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","41","109.94","108.61","1.09","-0.52","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","42","122.77","122.47","0.95","-1.41","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","43","116.78","116.10","0.83","-0.91","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","44","122.79","122.32","0.90","-1.19","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","45","111.84","110.93","0.74","-0.59","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","46","101.13","100.31","0.49","-0.43","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","47","108.99","108.46","0.60","-0.83","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","15 Feb 2019","48","88.81","88.78","0.25","-0.98","0.00","0.21","0.3016","0.0035","0.2435"
"WEP","16 Feb 2019","1","111.52","110.95","0.49","-0.70","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","2","110.33","109.66","0.30","-0.41","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","3","102.09","101.52","0.26","-0.46","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","4","93.59","92.77","0.23","-0.19","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","5","90.61","89.85","0.25","-0.27","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","6","89.53","88.83","0.23","-0.30","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","7","87.37","86.65","0.23","-0.29","0.00","0.21","0.3016","0.0037","0.2612"
