"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Mar 2019","5","94.96","94.58","0.18","-0.51","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","6","94.81","94.27","0.18","-0.35","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","7","94.36","93.71","0.18","-0.24","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","8","93.84","93.31","0.17","-0.36","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","9","93.48","93.30","0.16","-0.70","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","10","94.34","93.71","0.18","-0.27","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","11","95.07","94.81","0.19","-0.64","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","12","101.56","101.00","0.26","-0.42","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","13","106.40","105.94","0.35","-0.61","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","14","100.98","100.39","0.35","-0.47","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","15","98.03","97.52","0.59","-0.79","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","16","100.53","99.90","0.48","-0.56","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","17","103.14","102.48","0.41","-0.47","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","18","102.14","102.08","0.41","-1.06","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","19","102.33","102.17","0.34","-0.90","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","20","111.94","112.02","0.30","-1.09","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","21","115.74","115.61","0.34","-0.92","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","22","116.51","115.72","0.34","-0.26","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","23","117.25","116.16","0.37","0.01","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","24","116.09","115.38","0.30","-0.30","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","25","108.98","108.65","0.27","-0.66","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","26","107.36","106.78","0.27","-0.41","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","27","115.13","115.40","0.30","-1.28","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","28","115.85","115.62","0.30","-0.79","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","29","115.86","115.72","0.33","-0.90","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","30","115.34","116.02","0.31","-1.70","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","31","116.30","116.23","0.33","-0.97","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","32","116.92","116.03","0.32","-0.14","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","33","116.91","115.59","0.33","0.28","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","34","111.07","110.09","0.33","-0.06","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","35","100.41","99.81","0.31","-0.43","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","36","94.11","93.95","0.34","-0.90","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","37","94.42","93.94","0.34","-0.57","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","38","95.91","94.91","0.35","-0.06","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","39","99.77","98.69","0.34","0.03","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","40","99.87","98.95","0.38","-0.17","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","41","100.12","99.26","0.40","-0.25","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","42","111.19","110.64","0.47","-0.63","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","43","106.96","106.10","0.41","-0.26","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","44","103.02","102.31","0.39","-0.40","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","45","100.77","99.83","0.37","-0.14","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","46","99.11","98.19","0.36","-0.15","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","47","92.80","91.86","0.34","-0.11","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","48","89.63","88.64","0.29","-0.02","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","12 Mar 2019","1","93.40","92.60","0.21","-0.13","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","2","92.44","91.41","0.15","0.16","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","3","91.40","89.76","0.14","0.78","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","4","88.91","87.66","0.14","0.39","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","5","85.26","84.25","0.14","0.15","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","6","83.79","82.67","0.14","0.26","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","7","83.77","82.66","0.19","0.20","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","8","83.64","82.59","0.17","0.17","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","9","82.75","81.55","0.17","0.31","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","10","83.59","82.66","0.17","0.04","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","11","85.94","85.09","0.19","-0.06","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","12","91.80","90.68","0.26","0.14","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","13","94.26","93.43","0.36","-0.24","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","14","93.33","92.62","0.35","-0.36","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","15","91.56","90.99","0.41","-0.56","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","16","93.88","92.73","0.41","0.03","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","17","101.26","99.99","0.42","0.13","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","18","100.97","99.95","0.41","-0.10","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","19","101.83","99.96","0.37","0.78","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","20","102.92","100.01","0.31","1.88","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","21","105.50","103.68","0.29","0.81","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","22","108.57","106.97","0.28","0.60","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","23","113.42","111.81","0.29","0.61","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","24","105.06","103.68","0.27","0.40","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","25","102.32","101.14","0.28","0.18","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","26","103.26","102.22","0.28","0.05","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","27","106.95","105.98","0.26","-0.01","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","28","111.28","110.15","0.26","0.15","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","29","116.52","115.41","0.27","0.13","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","30","115.84","115.01","0.26","-0.14","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","31","116.36","115.23","0.27","0.15","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","32","116.84","115.41","0.26","0.46","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","33","117.27","115.63","0.33","0.60","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","34","107.37","106.14","0.30","0.22","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","35","100.84","100.06","0.30","-0.24","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","36","97.84","97.92","0.33","-1.12","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","37","98.95","98.82","0.33","-0.92","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","38","100.16","100.01","0.34","-0.90","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","39","104.26","103.70","0.44","-0.60","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","40","106.89","106.11","0.42","-0.36","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","41","106.42","106.11","0.43","-0.83","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","42","115.25","115.38","0.46","-1.30","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","43","111.31","111.23","0.46","-1.09","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","44","110.22","111.13","0.40","-2.02","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","45","106.91","106.04","0.39","-0.23","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","46","100.82","99.93","0.33","-0.16","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","47","96.96","95.87","0.33","0.04","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","12 Mar 2019","48","91.78","90.77","0.28","0.02","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","13 Mar 2019","1","96.65","95.72","0.20","0.02","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","2","94.31","93.68","0.04","-0.12","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","3","94.15","91.36","0.03","2.05","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","4","91.58","90.68","0.14","0.05","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","5","89.14","88.30","0.03","0.10","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","6","89.06","88.22","0.04","0.09","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","7","85.09","84.32","0.03","0.03","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","8","83.49","82.58","0.04","0.16","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","9","84.72","83.97","0.02","0.02","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","10","85.68","85.10","0.03","-0.16","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","11","89.12","88.28","0.04","0.09","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","12","94.14","93.40","0.15","-0.12","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","13","97.06","96.57","0.35","-0.57","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","14","96.46","95.80","0.35","-0.40","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","15","91.25","90.89","0.41","-0.76","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","16","98.33","98.16","0.42","-0.96","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","17","106.27","106.12","0.46","-1.02","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","18","101.05","100.02","0.40","-0.08","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","19","106.91","105.84","0.44","-0.08","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","20","107.43","106.13","0.30","0.29","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","21","117.14","115.39","0.28","0.76","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","22","117.13","115.61","0.28","0.53","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","23","117.02","115.71","0.28","0.32","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","24","116.83","115.42","0.26","0.44","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","25","116.84","115.26","0.27","0.60","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","26","116.54","115.39","0.27","0.17","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","27","116.59","115.61","0.26","0.01","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","28","117.29","116.02","0.26","0.30","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","29","116.79","116.03","0.26","-0.21","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","30","116.30","116.03","0.26","-0.70","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","31","116.04","116.28","0.26","-1.21","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","32","116.02","116.27","0.25","-1.21","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","33","116.22","116.27","0.26","-1.02","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","34","115.74","116.01","0.31","-1.29","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","35","115.74","116.01","0.34","-1.32","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","36","108.40","108.98","0.37","-1.66","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","37","105.32","105.72","0.35","-1.46","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","38","105.97","106.12","0.35","-1.21","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","39","115.66","115.64","0.40","-1.09","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","40","107.42","106.99","0.37","-0.65","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","41","106.50","106.20","0.41","-0.82","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","42","115.82","115.61","0.45","-0.95","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","43","111.28","111.21","0.40","-1.04","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","44","111.15","111.14","0.36","-1.06","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","45","106.72","106.05","0.36","-0.40","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","46","101.58","100.94","0.36","-0.43","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","47","100.44","99.92","0.33","-0.52","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","13 Mar 2019","48","92.15","91.44","0.27","-0.27","0.00","0.19","0.3016","0.0031","0.2155"
"WEP","14 Mar 2019","1","96.29","95.91","0.25","-0.59","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","2","95.14","94.98","0.18","-0.73","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","3","93.88","93.51","0.17","-0.51","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","4","91.92","91.66","0.17","-0.62","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","5","91.46","90.28","0.17","0.30","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","6","89.05","88.29","0.17","-0.12","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","7","88.25","87.82","0.17","-0.45","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","8","88.19","87.84","0.18","-0.54","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","9","88.66","87.83","0.17","-0.06","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","10","89.11","88.07","0.18","0.14","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","11","89.57","88.86","0.18","-0.19","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","12","93.47","92.65","0.20","-0.10","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","13","96.48","95.73","0.36","-0.32","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","14","98.42","97.93","0.35","-0.57","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","15","91.37","90.82","0.40","-0.56","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","16","93.54","93.21","0.39","-0.78","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","17","100.42","100.02","0.38","-0.69","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","18","100.52","99.96","0.40","-0.55","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","19","100.23","100.00","0.33","-0.82","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","20","100.50","100.05","0.31","-0.57","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","21","102.82","102.37","0.28","-0.54","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","22","106.71","106.13","0.28","-0.41","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","23","106.88","106.15","0.28","-0.27","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","24","101.12","100.69","0.27","-0.56","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","25","100.51","100.01","0.27","-0.49","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","26","100.42","100.01","0.28","-0.58","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","27","106.25","106.03","0.26","-0.75","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","28","109.30","109.02","0.26","-0.70","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","29","108.71","108.30","0.27","-0.57","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","30","106.80","106.14","0.26","-0.31","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","31","106.28","106.15","0.27","-0.85","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","32","107.60","107.37","0.26","-0.75","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","33","106.08","106.12","0.27","-1.02","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","34","102.82","102.88","0.32","-1.10","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","35","106.30","106.12","0.30","-0.84","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","36","100.23","100.00","0.33","-0.81","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","37","100.33","99.96","0.34","-0.68","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","38","100.06","99.94","0.34","-0.93","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","39","102.11","101.61","0.33","-0.54","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","40","105.42","105.00","0.39","-0.68","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","41","105.30","104.95","0.44","-0.80","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","42","111.10","111.17","0.42","-1.20","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","43","111.43","111.12","0.41","-0.81","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","44","106.39","106.04","0.37","-0.74","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","45","111.54","111.10","0.42","-0.69","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","46","107.99","107.36","0.37","-0.45","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","47","100.81","99.97","0.33","-0.21","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","14 Mar 2019","48","93.88","93.35","0.32","-0.50","0.00","0.19","0.3016","0.0031","0.2189"
"WEP","15 Mar 2019","1","96.79","95.78","0.20","0.10","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","2","95.85","94.70","0.18","0.26","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","3","94.40","93.20","0.14","0.34","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","4","92.33","91.14","0.17","0.30","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","5","91.08","90.00","0.13","0.23","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","6","90.72","89.48","0.14","0.39","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","7","89.44","88.07","0.14","0.52","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","8","86.16","84.92","0.13","0.39","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","9","83.54","82.22","0.13","0.48","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","10","89.51","88.08","0.14","0.58","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","11","90.73","89.59","0.17","0.25","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","12","94.39","93.18","0.19","0.31","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","13","97.31","95.76","0.31","0.52","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","14","94.13","93.21","0.35","-0.14","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","15","91.43","90.74","0.40","-0.43","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","16","94.02","93.26","0.38","-0.33","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","17","100.61","100.01","0.37","-0.48","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","18","100.74","99.95","0.39","-0.32","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","19","100.71","99.96","0.33","-0.30","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","20","101.50","100.35","0.31","0.13","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","21","107.27","106.14","0.28","0.13","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","22","111.85","110.80","0.28","0.06","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","23","111.76","110.79","0.28","-0.03","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","24","107.06","106.06","0.27","0.02","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","25","102.57","101.41","0.28","0.16","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","26","105.06","104.13","0.28","-0.06","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","27","104.51","103.89","0.26","-0.35","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","28","108.24","107.45","0.26","-0.18","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","29","108.54","107.66","0.27","-0.11","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","30","108.74","107.65","0.26","0.12","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","31","108.66","107.45","0.27","0.23","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","32","107.09","106.08","0.26","0.04","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","33","105.87","104.25","0.27","0.63","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","34","100.85","101.45","0.30","-1.62","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","35","100.97","100.02","0.30","-0.06","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","36","96.26","95.76","0.33","-0.54","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","37","96.25","95.35","0.34","-0.15","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","38","96.81","95.76","0.34","-0.01","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","39","101.91","99.99","0.34","0.87","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","40","101.84","100.00","0.37","0.76","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","41","101.79","99.95","0.39","0.74","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","42","106.90","106.05","0.41","-0.27","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","43","107.73","106.00","0.41","0.60","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","44","105.17","103.88","0.37","0.21","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","45","101.45","99.95","0.36","0.43","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","46","101.35","99.86","0.35","0.42","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","47","95.83","94.91","0.28","-0.07","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","15 Mar 2019","48","91.93","91.19","0.28","-0.26","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","16 Mar 2019","1","98.30","97.91","0.21","-0.55","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","2","94.59","93.94","0.18","-0.26","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","3","93.93","93.27","0.14","-0.21","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","4","93.47","92.70","0.14","-0.10","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","5","91.39","90.68","0.14","-0.16","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","6","88.88","88.04","0.14","-0.03","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","7","83.72","82.81","0.14","0.04","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","8","83.58","82.66","0.17","0.02","0.00","0.19","0.3016","0.0034","0.2347"
