"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 May 2019","22","104.59","103.70","0.21","-0.13","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","23","100.18","99.70","0.21","-0.54","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","24","95.27","94.87","0.14","-0.55","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","25","94.62","93.91","0.14","-0.24","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","26","92.93","92.68","0.12","-0.68","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","27","90.90","90.88","0.06","-0.85","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","28","91.63","91.53","0.08","-0.79","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","29","92.08","91.63","0.10","-0.46","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","30","91.30","90.89","0.07","-0.47","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","31","91.20","90.82","0.07","-0.50","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","32","90.53","90.34","0.05","-0.67","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","33","90.09","90.05","0.06","-0.83","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","34","87.70","88.06","0.18","-1.35","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","35","86.98","86.85","0.18","-0.86","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","36","86.27","85.84","0.19","-0.57","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","37","90.63","90.15","0.19","-0.52","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","38","92.31","92.16","0.21","-0.87","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","39","94.19","94.23","0.21","-1.06","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","40","96.24","95.95","0.20","-0.72","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","41","96.52","95.94","0.20","-0.43","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","42","96.22","95.94","0.19","-0.72","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","43","95.57","95.47","0.19","-0.90","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","44","95.52","95.47","0.18","-0.94","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","45","93.03","92.96","0.19","-0.93","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","46","92.64","92.74","0.18","-1.09","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","47","95.27","94.95","0.18","-0.67","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","48","100.77","100.57","0.16","-0.77","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","12 May 2019","1","100.09","99.49","0.06","-0.28","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","2","98.05","97.48","0.04","-0.29","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","3","96.99","96.40","0.02","-0.25","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","4","94.78","94.27","0.02","-0.33","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","5","92.58","91.73","0.03","0.00","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","6","89.58","88.75","0.13","-0.12","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","7","89.28","88.50","0.13","-0.17","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","8","86.36","85.73","0.13","-0.32","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","9","84.28","83.71","0.13","-0.38","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","10","84.31","83.71","0.13","-0.35","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","11","86.43","85.73","0.14","-0.25","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","12","85.38","84.60","0.15","-0.18","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","13","86.48","85.75","0.24","-0.33","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","14","86.21","85.75","0.24","-0.60","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","15","86.76","85.77","0.43","-0.26","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","16","86.56","85.78","0.36","-0.40","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","17","86.51","85.81","0.35","-0.47","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","18","84.99","84.77","0.34","-0.94","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","19","86.10","85.83","0.25","-0.80","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","20","91.77","91.26","0.18","-0.49","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","21","93.91","93.94","0.17","-1.02","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","22","90.13","89.99","0.16","-0.84","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","23","93.39","93.08","0.17","-0.68","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","24","91.89","91.79","0.07","-0.79","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","25","88.52","88.39","0.16","-0.85","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","26","88.56","88.40","0.16","-0.82","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","27","91.89","91.79","0.07","-0.79","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","28","92.96","93.09","0.06","-1.01","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","29","93.01","93.09","0.08","-0.98","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","30","93.40","93.19","0.07","-0.68","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","31","94.43","93.94","0.07","-0.40","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","32","93.04","93.09","0.06","-0.93","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","33","93.09","93.09","0.08","-0.90","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","34","93.83","93.77","0.18","-0.94","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","35","93.99","93.77","0.18","-0.78","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","36","93.42","93.19","0.19","-0.78","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","37","94.48","93.95","0.19","-0.48","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","38","94.85","94.95","0.19","-1.11","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","39","98.85","98.99","0.18","-1.14","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","40","104.04","104.25","0.18","-1.21","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","41","105.46","105.60","0.19","-1.15","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","42","105.64","106.05","0.17","-1.40","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","43","106.03","106.05","0.17","-1.01","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","44","101.23","101.04","0.16","-0.79","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","45","101.22","100.99","0.16","-0.75","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","46","99.93","99.54","0.16","-0.59","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","47","101.46","101.02","0.16","-0.54","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","12 May 2019","48","97.61","97.50","0.16","-0.87","0.00","0.22","0.3016","0.0033","0.2946"
"WEP","13 May 2019","1","100.05","100.17","0.15","-1.06","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","2","99.19","98.88","0.03","-0.51","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","3","98.37","97.95","0.02","-0.38","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","4","97.04","96.49","0.02","-0.26","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","5","95.62","95.02","0.02","-0.21","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","6","91.94","91.72","0.03","-0.60","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","7","90.49","90.69","0.03","-1.02","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","8","91.36","90.69","0.03","-0.15","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","9","91.57","90.69","0.03","0.06","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","10","90.81","90.03","0.03","-0.04","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","11","90.10","90.73","0.03","-1.45","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","12","95.09","94.23","0.02","0.05","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","13","97.81","97.44","0.18","-0.60","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","14","99.53","99.55","0.18","-0.99","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","15","93.97","93.83","0.21","-0.86","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","16","99.68","99.12","0.19","-0.41","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","17","104.61","104.30","0.18","-0.66","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","18","109.18","109.00","0.24","-0.84","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","19","111.15","111.16","0.23","-1.03","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","20","113.60","113.28","0.29","-0.76","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","21","113.35","113.54","0.26","-1.24","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","22","119.40","119.27","0.33","-0.99","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","23","113.98","114.19","0.25","-1.25","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","24","116.00","116.37","0.28","-1.44","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","25","113.90","114.03","0.22","-1.14","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","26","113.94","114.04","0.23","-1.12","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","27","141.59","141.64","0.68","-1.52","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","28","136.14","136.49","0.60","-1.74","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","29","136.06","136.49","0.61","-1.83","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","30","136.17","136.51","0.60","-1.73","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","31","136.42","136.51","0.62","-1.50","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","32","133.73","133.53","0.55","-1.14","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","33","173.21","172.19","1.22","-0.99","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","34","134.18","133.46","0.67","-0.74","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","35","117.38","117.18","0.37","-0.96","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","36","112.74","113.26","0.40","-1.70","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","37","113.65","113.11","0.41","-0.66","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","38","113.92","113.53","0.42","-0.82","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","39","113.85","113.53","0.35","-0.82","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","40","113.73","113.27","0.32","-0.65","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","41","113.38","113.15","0.34","-0.90","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","42","113.68","113.54","0.29","-0.93","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","43","121.23","121.15","0.40","-1.11","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","44","114.02","113.86","0.26","-0.88","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","45","113.17","112.87","0.24","-0.73","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","46","101.42","101.00","0.18","-0.54","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","47","105.24","104.73","0.17","-0.44","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","13 May 2019","48","98.63","98.01","0.16","-0.33","0.00","0.22","0.3016","0.0029","0.2642"
"WEP","14 May 2019","1","104.32","103.58","0.07","-0.12","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","2","101.74","100.85","0.04","0.06","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","3","99.48","98.66","0.02","0.01","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","4","98.42","97.38","0.02","0.23","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","5","97.35","96.38","0.02","0.16","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","6","96.24","95.34","0.02","0.09","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","7","95.70","94.90","0.02","-0.01","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","8","94.58","93.81","0.02","-0.04","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","9","95.13","94.20","0.02","0.12","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","10","95.70","94.90","0.02","-0.01","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","11","96.91","96.19","0.02","-0.09","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","12","99.45","98.73","0.04","-0.11","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","13","99.84","99.01","0.18","-0.13","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","14","99.84","99.56","0.18","-0.68","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","15","98.85","98.74","0.24","-0.92","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","16","99.64","99.12","0.19","-0.46","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","17","109.92","109.79","0.22","-0.88","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","18","110.87","110.68","0.24","-0.84","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","19","110.56","110.72","0.23","-1.18","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","20","112.18","111.93","0.21","-0.75","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","21","113.33","112.88","0.20","-0.53","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","22","113.06","112.99","0.19","-0.91","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","23","113.09","113.05","0.19","-0.93","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","24","112.02","111.98","0.18","-0.93","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","25","110.98","110.81","0.18","-0.80","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","26","110.96","110.84","0.18","-0.85","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","27","112.24","111.97","0.19","-0.71","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","28","111.67","111.95","0.20","-1.27","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","29","112.62","112.82","0.23","-1.22","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","30","112.76","112.82","0.21","-1.06","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","31","112.67","112.84","0.23","-1.19","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","32","112.06","111.95","0.20","-0.88","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","33","113.23","113.47","0.27","-1.30","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","34","112.09","112.86","0.22","-1.78","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","35","110.94","111.98","0.21","-2.04","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","36","110.35","110.67","0.23","-1.34","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","37","104.35","103.77","0.43","-0.64","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","38","111.02","110.82","0.23","-0.82","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","39","111.48","110.77","0.23","-0.31","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","40","112.55","112.01","0.23","-0.47","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","41","104.49","103.97","0.17","-0.44","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","42","110.58","110.75","0.21","-1.17","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","43","113.81","113.87","0.26","-1.11","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","44","110.51","111.03","0.21","-1.52","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","45","117.55","117.55","0.40","-1.19","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","46","119.48","118.77","0.41","-0.49","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","47","120.50","119.87","0.40","-0.56","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","14 May 2019","48","132.13","131.86","0.69","-1.21","0.00","0.22","0.3016","0.0029","0.2636"
"WEP","15 May 2019","1","151.69","151.25","0.92","-1.27","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","2","121.26","120.99","0.36","-0.88","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","3","121.28","120.98","0.33","-0.82","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","4","116.15","115.61","0.26","-0.50","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","5","114.27","113.68","0.17","-0.37","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","6","116.40","115.67","0.20","-0.25","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","7","109.22","108.64","0.16","-0.37","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","8","104.95","104.30","0.16","-0.30","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","9","101.42","100.80","0.13","-0.30","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","10","101.28","100.81","0.13","-0.44","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","11","111.47","110.89","0.21","-0.41","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","12","117.56","116.69","0.34","-0.25","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","13","117.48","116.02","0.66","0.01","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","14","120.81","120.34","0.67","-0.99","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","15","119.12","117.97","1.00","-0.63","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","16","101.88","100.60","0.77","-0.28","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","17","112.89","111.91","0.78","-0.59","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","18","105.50","105.30","0.34","-0.93","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","19","107.27","107.35","0.21","-1.08","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","20","109.11","109.13","0.20","-1.00","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","21","110.71","110.78","0.19","-1.05","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","22","112.73","112.89","0.21","-1.16","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","23","112.53","112.87","0.19","-1.32","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","24","109.76","110.82","0.17","-2.02","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","25","100.81","101.65","0.15","-1.78","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","26","102.98","103.94","0.15","-1.89","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","27","111.14","112.00","0.17","-1.82","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","28","113.07","113.70","0.19","-1.61","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","29","113.04","113.69","0.20","-1.63","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","30","112.20","113.03","0.18","-1.80","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","31","111.89","112.88","0.19","-1.97","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","32","111.20","112.07","0.18","-1.84","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","33","110.80","112.00","0.23","-2.22","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","34","110.11","110.75","0.21","-1.64","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","35","101.18","101.95","0.17","-1.73","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","36","102.94","103.89","0.46","-2.20","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","37","103.75","103.39","0.47","-0.89","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","38","103.21","103.25","0.48","-1.30","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","39","100.56","100.61","0.21","-1.05","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","40","102.08","101.96","0.18","-0.85","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","41","103.54","104.00","0.20","-1.45","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","42","115.59","116.20","0.33","-1.72","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","43","115.83","115.87","0.33","-1.16","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","44","116.28","116.09","0.33","-0.92","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","45","113.00","112.77","0.26","-0.82","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","46","111.17","111.09","0.21","-0.91","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","47","109.88","109.43","0.21","-0.55","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","15 May 2019","48","101.97","100.99","0.17","0.02","0.00","0.22","0.3016","0.0029","0.2625"
"WEP","16 May 2019","1","100.71","100.55","0.04","-0.67","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","2","99.75","99.58","0.02","-0.64","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","3","96.09","95.81","0.02","-0.53","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","4","94.22","93.91","0.02","-0.50","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","5","92.62","91.87","0.02","-0.06","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","6","91.82","91.34","0.02","-0.33","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","7","89.70","89.29","0.02","-0.40","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","8","89.72","89.29","0.02","-0.38","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","9","89.77","89.17","0.02","-0.21","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","10","91.39","90.69","0.02","-0.11","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","11","91.51","90.70","0.02","0.00","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","12","94.55","93.89","0.02","-0.15","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","13","95.17","93.94","0.18","0.26","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","14","96.25","95.80","0.18","-0.52","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","15","94.20","93.48","0.20","-0.27","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","16","94.71","94.03","0.19","-0.30","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","17","98.53","98.17","0.18","-0.61","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","18","100.37","100.16","0.22","-0.80","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","19","102.55","102.51","0.22","-0.97","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","20","102.83","102.60","0.20","-0.76","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","21","105.18","105.25","0.19","-1.05","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","22","109.95","109.95","0.24","-1.03","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","23","108.29","107.99","0.21","-0.70","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","24","101.71","101.35","0.14","-0.57","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","25","97.39","96.90","0.09","-0.39","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","26","97.93","97.28","0.11","-0.25","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","27","97.93","97.41","0.08","-0.35","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","28","100.46","100.34","0.14","-0.81","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","29","100.20","100.35","0.14","-1.08","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","30","103.78","104.07","0.17","-1.25","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","31","101.30","101.38","0.14","-1.01","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","32","96.38","96.27","0.07","-0.75","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","33","97.63","97.30","0.17","-0.63","0.00","0.22","0.3016","0.0030","0.2665"
