"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Apr 2019","5","94.22","94.09","0.02","-0.69","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","6","92.40","92.16","0.02","-0.58","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","7","90.75","90.23","0.02","-0.30","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","8","89.13","88.79","0.02","-0.48","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","9","89.16","88.79","0.02","-0.45","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","10","88.89","88.80","0.02","-0.73","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","11","88.95","88.80","0.02","-0.67","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","12","91.39","91.25","0.02","-0.68","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","13","93.82","93.72","0.22","-0.92","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","14","98.81","98.67","0.22","-0.88","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","15","91.78","91.88","0.38","-1.28","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","16","101.35","101.60","0.37","-1.42","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","17","100.32","99.85","0.36","-0.69","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","18","97.75","96.99","0.36","-0.40","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","19","99.58","99.01","0.34","-0.57","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","20","98.76","98.17","0.19","-0.41","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","21","102.54","101.85","0.18","-0.29","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","22","101.87","101.69","0.17","-0.79","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","23","101.42","101.49","0.18","-1.05","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","24","99.34","99.01","0.12","-0.59","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","25","97.45","97.41","0.10","-0.87","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","26","97.68","96.99","0.18","-0.29","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","27","100.38","99.88","0.16","-0.46","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","28","100.56","99.88","0.16","-0.28","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","29","99.60","99.01","0.15","-0.37","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","30","96.47","96.07","0.09","-0.49","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","31","96.50","95.96","0.10","-0.36","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","32","95.38","94.96","0.07","-0.45","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","33","94.36","93.92","0.07","-0.44","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","34","95.69","95.56","0.16","-0.83","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","35","93.61","93.59","0.12","-0.91","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","36","91.48","91.81","0.10","-1.23","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","37","91.91","91.85","0.10","-0.84","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","38","94.06","93.90","0.15","-0.79","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","39","98.56","98.48","0.25","-0.97","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","40","99.67","98.72","0.41","-0.26","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","41","100.45","99.87","0.31","-0.54","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","42","113.79","113.38","0.39","-0.78","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","43","113.77","113.28","0.39","-0.70","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","44","106.38","106.02","0.26","-0.70","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","45","101.59","100.96","0.20","-0.37","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","46","101.51","100.94","0.17","-0.40","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","47","101.29","100.85","0.16","-0.52","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","48","94.35","93.87","0.10","-0.42","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","12 Apr 2019","1","105.38","104.83","0.15","-0.40","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","2","99.04","98.45","0.05","-0.26","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","3","97.55","96.87","0.02","-0.15","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","4","95.51","94.80","0.02","-0.11","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","5","94.49","94.05","0.02","-0.38","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","6","92.65","92.30","0.02","-0.47","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","7","92.33","91.77","0.02","-0.26","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","8","91.70","91.27","0.02","-0.39","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","9","91.18","90.75","0.02","-0.39","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","10","92.22","91.66","0.02","-0.26","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","11","94.67","94.02","0.02","-0.17","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","12","96.74","96.24","0.05","-0.35","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","13","98.48","98.09","0.18","-0.59","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","14","100.92","100.91","0.18","-0.97","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","15","91.75","91.84","0.20","-1.09","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","16","98.99","98.32","0.24","-0.38","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","17","101.27","100.73","0.23","-0.50","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","18","97.48","96.91","0.22","-0.45","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","19","99.51","98.95","0.23","-0.48","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","20","107.00","106.41","0.30","-0.51","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","21","113.60","113.28","0.36","-0.84","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","22","113.79","113.56","0.34","-0.91","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","23","113.68","113.60","0.35","-1.07","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","24","113.60","113.30","0.32","-0.83","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","25","104.14","103.87","0.19","-0.72","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","26","113.45","113.32","0.33","-1.01","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","27","113.57","113.31","0.31","-0.86","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","28","113.69","113.59","0.32","-1.02","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","29","113.77","113.68","0.33","-1.05","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","30","113.66","113.59","0.31","-1.05","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","31","113.60","113.58","0.34","-1.13","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","32","113.34","113.60","0.31","-1.37","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","33","113.31","113.60","0.34","-1.43","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","34","113.21","113.58","0.40","-1.57","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","35","113.04","113.27","0.39","-1.42","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","36","97.60","98.00","0.20","-1.41","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","37","96.07","95.87","0.17","-0.77","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","38","97.07","96.90","0.19","-0.83","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","39","100.91","100.78","0.23","-0.90","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","40","102.96","102.59","0.27","-0.70","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","41","106.47","106.02","0.34","-0.69","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","42","114.00","113.73","0.40","-0.94","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","43","113.72","113.25","0.41","-0.74","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","44","106.38","106.01","0.29","-0.73","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","45","101.52","100.93","0.22","-0.43","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","46","100.53","100.12","0.22","-0.61","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","47","97.07","96.77","0.20","-0.70","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","12 Apr 2019","48","95.17","94.85","0.18","-0.66","0.00","0.21","0.3016","0.0032","0.2872"
"WEP","13 Apr 2019","1","114.10","114.07","0.12","-0.91","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","2","121.23","121.09","0.08","-0.76","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","3","117.46","117.31","0.07","-0.74","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","4","116.31","116.02","0.07","-0.60","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","5","113.99","114.05","0.08","-0.96","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","6","105.97","104.79","0.03","0.33","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","7","98.96","97.77","0.03","0.34","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","8","90.00","89.25","0.02","-0.09","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","9","87.13","86.66","0.02","-0.37","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","10","87.10","86.71","0.02","-0.45","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","11","87.17","86.53","0.02","-0.20","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","12","87.29","86.68","0.03","-0.24","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","13","89.75","89.28","0.19","-0.54","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","14","96.00","95.96","0.19","-0.96","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","15","97.01","96.98","0.21","-1.00","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","16","105.08","104.94","0.24","-0.92","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","17","101.08","100.90","0.23","-0.87","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","18","101.41","100.93","0.31","-0.65","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","19","108.35","107.62","0.44","-0.53","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","20","113.67","113.23","0.43","-0.81","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","21","113.74","113.24","0.62","-0.94","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","22","114.29","113.60","0.61","-0.74","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","23","114.00","113.24","0.60","-0.66","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","24","110.76","110.25","0.51","-0.82","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","25","106.18","105.96","0.39","-0.99","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","26","105.26","104.73","0.40","-0.69","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","27","105.44","104.74","0.38","-0.50","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","28","101.04","100.95","0.30","-1.03","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","29","105.20","104.72","0.39","-0.73","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","30","105.33","104.73","0.38","-0.60","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","31","101.49","100.90","0.31","-0.54","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","32","101.35","100.91","0.30","-0.68","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","33","101.42","100.90","0.30","-0.60","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","34","100.99","100.92","0.37","-1.12","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","35","98.68","99.10","0.33","-1.57","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","36","99.49","99.43","0.37","-1.13","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","37","100.84","100.85","0.42","-1.25","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","38","106.08","105.96","0.52","-1.22","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","39","110.09","109.74","0.48","-0.95","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","40","107.30","107.00","0.42","-0.94","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","41","106.97","106.73","0.45","-1.03","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","42","109.94","109.76","0.42","-1.06","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","43","111.23","111.32","0.33","-1.24","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","44","105.82","106.00","0.23","-1.23","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","45","105.75","105.98","0.23","-1.28","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","46","106.12","105.97","0.22","-0.89","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","47","106.10","105.97","0.20","-0.89","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","13 Apr 2019","48","106.42","105.96","0.16","-0.52","0.00","0.21","0.3016","0.0034","0.3041"
"WEP","14 Apr 2019","1","108.37","107.75","0.18","-0.38","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","2","103.39","102.81","0.05","-0.30","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","3","99.96","99.53","0.02","-0.41","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","4","95.94","95.56","0.02","-0.47","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","5","96.04","95.46","0.02","-0.26","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","6","91.32","90.81","0.02","-0.34","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","7","90.12","89.27","0.02","0.00","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","8","89.36","88.69","0.02","-0.18","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","9","87.27","86.52","0.02","-0.10","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","10","87.21","86.52","0.02","-0.15","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","11","87.54","86.67","0.02","0.03","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","12","87.50","86.67","0.03","-0.03","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","13","87.33","86.67","0.19","-0.35","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","14","89.57","89.27","0.23","-0.75","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","15","90.46","90.00","0.28","-0.65","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","16","95.61","95.56","0.21","-0.99","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","17","96.95","96.76","0.21","-0.85","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","18","99.76","99.71","0.20","-0.98","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","19","101.03","100.90","0.22","-0.92","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","20","101.15","100.90","0.18","-0.76","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","21","100.93","100.97","0.17","-1.03","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","22","97.19","96.88","0.22","-0.74","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","23","97.30","96.88","0.22","-0.63","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","24","96.33","95.87","0.20","-0.57","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","25","94.98","94.19","0.20","-0.24","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","26","94.77","94.02","0.21","-0.28","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","27","94.28","93.58","0.18","-0.31","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","28","94.08","93.58","0.18","-0.51","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","29","94.26","93.58","0.20","-0.34","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","30","92.31","92.13","0.16","-0.81","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","31","92.39","92.13","0.16","-0.73","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","32","92.59","92.23","0.16","-0.63","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","33","92.46","92.24","0.16","-0.77","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","34","91.97","91.74","0.18","-0.78","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","35","91.90","91.74","0.18","-0.85","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","36","91.98","92.04","0.20","-1.08","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","37","95.66","95.60","0.25","-1.02","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","38","98.08","97.77","0.26","-0.78","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","39","101.11","100.93","0.27","-0.92","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","40","101.09","100.93","0.24","-0.91","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","41","101.23","100.93","0.25","-0.78","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","42","101.40","100.98","0.23","-0.64","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","43","101.71","100.98","0.23","-0.33","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","44","101.43","100.94","0.21","-0.55","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","45","100.52","100.84","0.19","-1.34","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","46","97.88","97.78","0.18","-0.91","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","47","101.30","100.92","0.17","-0.62","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","14 Apr 2019","48","100.63","99.78","0.17","-0.15","0.00","0.21","0.3016","0.0035","0.3129"
"WEP","15 Apr 2019","1","97.79","97.53","0.05","-0.59","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","2","89.60","89.28","0.04","-0.52","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","3","99.63","99.34","0.03","-0.54","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","4","89.52","88.73","0.02","-0.03","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","5","89.36","88.73","0.02","-0.19","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","6","87.34","86.66","0.02","-0.13","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","7","87.33","86.60","0.02","-0.09","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","8","87.15","86.60","0.02","-0.26","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","9","85.33","84.59","0.02","-0.07","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","10","87.42","86.67","0.02","-0.07","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","11","89.53","88.73","0.02","-0.01","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","12","91.51","90.75","0.02","-0.06","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","13","96.31","95.87","0.19","-0.54","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","14","103.43","103.10","0.18","-0.65","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","15","92.62","91.88","0.31","-0.37","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","16","102.79","102.35","0.39","-0.75","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","17","113.64","113.28","0.54","-0.98","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","18","114.86","114.03","0.58","-0.55","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","19","114.71","114.04","0.54","-0.67","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","20","114.37","114.06","0.50","-0.99","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","21","113.27","113.70","0.47","-1.70","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","22","114.55","114.03","0.51","-0.79","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","23","114.45","114.02","0.45","-0.82","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","24","113.40","113.34","0.35","-1.09","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","25","104.80","105.07","0.18","-1.25","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","26","113.37","113.31","0.32","-1.06","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","27","113.14","113.60","0.30","-1.56","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","28","112.85","113.71","0.31","-1.97","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","29","113.52","113.71","0.32","-1.31","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","30","113.40","113.72","0.31","-1.43","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","31","113.56","113.97","0.32","-1.52","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","32","113.48","114.03","0.31","-1.65","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","33","113.46","114.00","0.34","-1.68","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","34","113.72","114.47","0.39","-1.94","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","35","112.94","113.84","0.37","-2.07","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","36","108.42","109.01","0.28","-1.67","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","37","100.72","100.99","0.21","-1.27","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","38","100.74","100.97","0.21","-1.24","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","39","105.25","105.29","0.21","-1.05","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","40","113.25","113.31","0.46","-1.31","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","41","113.22","113.29","0.49","-1.36","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","42","115.97","116.25","0.49","-1.56","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","43","115.18","115.45","0.48","-1.55","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","44","113.36","113.58","0.45","-1.46","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","45","101.07","101.02","0.26","-1.00","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","46","100.79","100.94","0.23","-1.18","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","47","101.30","100.92","0.24","-0.65","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","15 Apr 2019","48","96.40","96.59","0.20","-1.18","0.00","0.21","0.3016","0.0031","0.2828"
"WEP","16 Apr 2019","1","102.59","102.84","0.09","-1.13","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","2","98.93","98.90","0.02","-0.78","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","3","96.51","96.74","0.02","-1.04","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","4","95.61","95.74","0.02","-0.94","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","5","94.52","94.80","0.02","-1.09","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","6","91.73","91.69","0.02","-0.77","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","7","90.72","90.68","0.02","-0.77","0.00","0.21","0.3016","0.0031","0.2773"
